Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.949134e-23,2.554008e-32,1.8957367e-07,0.004214677,6.30439e-08,2.1031516e-05,2.1619921e-25,0.995764,1.2191486e-20,1.7815196e-21,7
9.460566e-16,4.298706e-12,7.657849e-07,1.579328e-09,6.5037935e-09,1.31150855e-05,5.462852e-11,0.9999862,5.070145e-10,3.214561e-17,7
0.00048817627,4.1579514e-13,0.001026926,0.007441937,0.00016426618,0.06353063,0.052368924,2.5678277e-09,0.87497914,1.923426e-10,4
1.7391435e-09,1.6940154e-17,0.94953626,0.0001334914,0.00027360112,0.0070467778,0.042983636,2.6202923e-05,6.003422e-10,5.915946e-16,6
2.395075e-35,0.0,3.3755726e-29,5.0009798e-24,1.6155813e-14,3.2960423e-11,1.5192181e-34,1.0,2.010493e-37,0.0,7
1.7384184e-09,2.5149163e-22,7.8198966e-05,0.0089413915,0.00011028673,0.42588484,0.02282015,0.54216516,4.074509e-20,6.521486e-20,3
2.5938783e-14,2.3386995e-21,2.2566928e-22,1.4947379e-15,7.2009167e-16,1.2654108e-16,1.0,1.3238136e-17,9.063048e-21,1.1529452e-21,6
0.00045528472,0.00022635657,0.054664165,0.8519946,0.092480436,5.789645e-12,1.8635224e-05,1.02992615e-07,5.6754997e-19,0.00016054239,3
2.5844562e-25,7.234031e-18,7.720495e-19,2.3769899e-12,1.2633175e-09,3.4589535e-13,1.0,7.338105e-37,2.861873e-21,7.9036783e-25,6
9.228246e-19,1.6983995e-22,1.0,1.5910377e-14,9.329284e-11,3.304476e-16,6.1458416e-10,4.5382652e-11,2.3848348e-29,3.3767832e-29,2
8.127707e-13,1.0,7.180162e-21,2.0788334e-17,2.3099597e-24,2.3322468e-23,8.393044e-15,2.3652838e-36,5.4093996e-13,6.727505e-11,1
1.3697152e-05,2.7345247e-20,0.9999863,9.558445e-11,9.361375e-13,3.55347e-08,9.855478e-13,3.4389035e-27,5.4617044e-12,1.0022408e-35,2
4.780631e-14,1.3343061e-06,4.102327e-16,0.28557253,1.1842312e-05,0.055459272,1.3143896e-09,2.816578e-06,8.5141453e-13,0.65895224,3
6.9757846e-07,2.7332308e-07,2.982341e-05,7.1667296e-06,5.53869e-12,2.2285175e-12,2.0223363e-10,0.00011319058,8.2625024e-07,0.999848,7
1.3651286e-06,6.445056e-14,0.0914298,2.9606064e-05,1.1426305e-06,5.7362257e-09,0.9085145,2.3430579e-05,4.67972e-08,1.048395e-09,2
4.631662e-20,3.1132646e-13,5.8241594e-09,0.36132008,1.9526786e-11,7.0741336e-11,0.63868,3.1492556e-12,9.915682e-16,7.2798043e-09,6
2.811432e-10,1.9593483e-29,1.4320652e-19,4.460806e-18,2.216349e-21,3.4421916e-35,4.7434678e-34,0.0,1.0,1.9593701e-22,8
0.039381105,6.9234295e-05,4.45161e-16,2.9448614e-16,4.3389072e-18,3.451999e-27,1.1778705e-28,1.0647961e-27,0.96054965,8.529773e-09,8
0.0012960841,5.3444454e-12,7.1993854e-22,2.5270125e-20,1.0171225e-11,9.547667e-18,1.342243e-23,1.3251283e-12,1.2309694e-15,0.99870396,0
1.6246074e-18,5.5551535e-29,1.0,8.082444e-24,1.9548078e-15,1.9142448e-14,1.1653985e-26,3.0252083e-14,7.450413e-32,2.8005342e-26,2
3.8907717e-09,1.4799075e-22,1.0,6.2364365e-25,2.7492201e-17,3.0564416e-25,2.3630726e-30,2.1743082e-15,1.7565957e-22,4.8175794e-26,9
3.7508547e-14,6.825151e-18,3.1666416e-11,0.99337655,2.09958e-07,0.006623223,1.5275503e-12,1.5001675e-18,5.9746007e-15,4.392362e-20,3
1.7639512e-12,1.5664159e-22,2.5615063e-12,0.7008944,8.6020966e-16,0.29910555,7.7393264e-26,1.4269641e-11,5.6881084e-13,3.940064e-19,3
7.241988e-06,1.1904663e-12,3.6872924e-18,7.656669e-21,2.7054705e-19,5.7415914e-19,4.6591426e-20,4.127446e-33,0.9999927,3.585633e-17,8
3.3913461e-06,2.6019185e-09,3.0169403e-18,1.9175924e-22,2.352134e-25,1.3705133e-24,2.6364478e-32,3.58197e-32,0.99999666,4.0118728e-11,8
2.0848927e-09,0.9999999,1.8779175e-18,1.2262246e-25,4.7241553e-30,5.5733963e-33,3.963063e-24,0.0,8.069109e-08,3.2878262e-09,1
1.410913e-25,0.99999976,0.0,2.213457e-30,2.7970176e-36,1.9003966e-31,3.2079852e-35,0.0,1.377364e-22,2.1592236e-07,1
3.7045892e-15,5.738085e-23,2.6611291e-11,2.525162e-07,8.6365344e-13,1.5533552e-06,2.8195324e-20,0.9999982,6.3861718e-24,4.5497198e-24,7
6.996874e-06,6.418646e-14,0.51945835,9.607259e-05,6.8874417e-09,0.48035857,3.1044656e-06,7.682794e-05,3.291322e-08,1.798735e-11,2
1.6089647e-05,1.1563186e-10,2.0605383e-07,8.0697915e-10,2.954667e-14,5.047621e-08,2.1138903e-14,0.99994457,1.630914e-13,3.9026265e-05,5
2.2193367e-08,1.854529e-17,0.01841206,0.98158056,7.1313593e-06,2.6996162e-07,1.4027774e-13,2.580788e-12,1.8186838e-09,6.06937e-15,2
2.0226712e-07,2.8245575e-13,0.3297779,0.00300523,1.1397454e-05,0.05410024,0.00020181907,0.6074056,0.005497477,1.3937868e-07,7
2.7908503e-18,1.3987866e-08,1.5732175e-19,1.05546005e-17,2.2086443e-12,1.4833253e-16,1.8901027e-22,3.7504728e-19,0.060468893,0.9395311,8
8.660512e-18,2.559169e-14,3.7935838e-34,1.7367191e-31,8.03937e-30,1.8680878e-32,7.359735e-25,3.5029652e-28,4.7803714e-22,1.0,9
0.99999976,7.685097e-16,1.4158139e-25,1.5354126e-29,7.000634e-19,0.0,9.3826724e-38,1.3864027e-32,2.8884844e-07,4.555737e-12,0
5.7454628e-09,9.0195744e-13,0.17771369,0.00066144543,0.817421,0.0041174935,3.2127506e-08,8.632845e-05,1.3217305e-08,4.01165e-14,3
4.1390475e-26,7.4865385e-24,0.0,0.0,2.7953265e-33,3.6705288e-29,0.0,0.0,1.0,9.984546e-27,8
2.0973347e-19,2.0231742e-12,3.8569483e-06,8.099205e-12,1.7310252e-11,2.4179494e-14,0.9999962,9.347805e-23,1.5828531e-22,1.5939895e-15,6
0.0011374481,9.748947e-09,0.13874893,0.00019291011,0.0618445,0.12467047,2.416069e-09,0.6734057,6.8912476e-10,3.0085528e-11,4
2.3625765e-19,1.672233e-20,3.4559866e-13,0.9992624,3.9563205e-05,0.0004897595,0.00020836445,7.609801e-14,1.5306134e-16,1.3577978e-16,6
1.760279e-29,8.2329425e-29,5.262418e-16,1.3728426e-22,1.3371829e-16,4.7269317e-30,1.0,0.0,2.0154904e-31,0.0,6
0.53734505,6.493057e-07,0.011372982,0.0103180325,2.0940024e-06,0.1821383,2.7698874e-07,5.6825866e-06,0.2146847,0.0441323,0
1.0,0.0,4.7211907e-19,1.2194161e-22,0.0,0.0,3.0991603e-36,7.134252e-25,0.0,0.0,0
4.2771048e-10,1.8679695e-21,2.7272207e-18,7.312472e-09,6.681731e-13,1.7674255e-13,2.9855634e-22,1.0,2.2836385e-18,1.9066247e-11,7
5.4955265e-08,4.703748e-19,6.425752e-05,0.00021372875,0.9757726,0.023695169,1.49704e-10,0.00025415988,1.1459424e-08,2.9236496e-16,4
9.722272e-10,2.4236573e-19,0.00015205382,0.0043800897,0.0007659393,0.12825486,3.2390584e-05,0.8664146,1.6360026e-14,1.9916651e-16,5
0.0,5.431135e-37,1.7967112e-23,0.00014361148,3.5526814e-28,2.787154e-17,0.99985635,4.5162413e-23,1.3787078e-28,2.368798e-30,6
1.0771747e-21,9.189058e-23,2.0840823e-16,0.9999465,1.8667366e-10,4.6000272e-07,5.3005097e-05,8.1267566e-14,1.9867694e-19,2.1839603e-14,3
2.4010876e-18,1.0,5.0360733e-38,2.6221583e-21,0.0,2.260719e-35,0.0,4.865905e-30,3.4203946e-14,1.2317694e-20,1
6.4936606e-16,1.0,1.5576709e-30,9.658833e-36,0.0,0.0,0.0,0.0,9.2529236e-26,1.2589786e-23,1
7.5538196e-08,2.9520316e-15,3.845877e-14,0.9917344,4.700301e-09,0.008265517,9.1411685e-08,1.1156443e-17,3.0143663e-17,2.046052e-24,3
8.407972e-24,9.0626575e-23,6.53072e-17,1.971476e-17,1.3034768e-20,9.649715e-25,1.0,3.3583467e-30,1.3534288e-26,1.3686298e-27,6
1.7301927e-14,0.016757775,7.1409163e-25,1.8272519e-07,1.4044532e-16,5.7295176e-15,1.5816855e-12,6.354074e-10,0.98324203,2.6876656e-12,8
1.0400182e-30,4.0728175e-30,3.2147429e-15,0.00030529598,7.381483e-36,2.7199807e-09,3.0079068e-14,0.9996947,7.6811916e-26,1.1093771e-21,7
2.9568015e-27,1.2319023e-33,7.9315825e-11,2.5975943e-08,3.1564024e-08,1.0,2.7728346e-09,8.895821e-22,9.957649e-28,2.273752e-28,4
1.0,1.562887e-12,5.690772e-15,8.375109e-21,4.875478e-28,2.7931555e-38,3.3004704e-38,1.3443692e-31,1.8558466e-20,2.0050936e-10,0
7.985013e-09,1.8583486e-32,1.0963726e-05,1.8251182e-09,5.1449797e-06,1.583549e-07,0.9999838,7.4241254e-19,8.6478035e-31,5.2646833e-31,6
3.5625326e-17,2.2439363e-36,0.99996865,2.5042626e-08,3.1271582e-05,6.785928e-08,8.349058e-09,7.738404e-22,1.1488323e-18,2.3839758e-23,2
1.658509e-05,1.3555689e-06,5.573548e-12,2.2052186e-14,5.325817e-16,7.836915e-18,1.5215498e-21,1.1324043e-19,5.942329e-09,0.9999821,1
1.1559396e-13,5.6790988e-24,1.11553047e-13,7.5062153e-06,0.00040848585,3.5716183e-09,1.2289179e-16,0.999584,5.899239e-20,2.7677695e-18,3
1.0,1.0704023e-24,1.7831981e-09,1.5861876e-13,1.6825348e-08,1.1576126e-20,2.4574619e-13,2.6356508e-18,3.257161e-09,1.8807424e-18,0
5.4698124e-13,2.6751926e-20,9.658205e-13,1.212547e-13,0.99999976,2.3196215e-07,3.329474e-18,3.9178122e-08,9.199077e-18,4.9838405e-23,4
3.8772052e-15,1.5663219e-17,0.0014865863,0.021159537,1.910252e-10,0.045705598,0.931648,2.8842013e-07,2.3069459e-12,9.583349e-12,2
2.1708333e-07,5.110549e-10,8.817526e-15,0.9999987,3.2616963e-12,1.7250827e-08,6.511308e-25,2.4743072e-08,1.1378314e-19,1.1019964e-06,7
0.0072892313,0.054958954,0.004623562,7.3931625e-07,4.397008e-09,3.2161895e-13,1.5711984e-06,4.247263e-25,0.91910756,0.014018458,8
1.0806982e-17,1.8102261e-13,1.5298652e-17,0.00044189763,4.5791157e-07,0.0463789,5.508434e-18,0.95275015,0.00042855335,1.1286346e-14,3
0.014922377,0.81722987,0.14877988,9.825568e-08,6.3725354e-09,1.134723e-07,1.4808282e-08,0.00018938114,1.3863045e-08,0.018878236,1
4.6595275e-12,2.0027048e-15,0.009145358,1.0814036e-10,1.8449758e-10,5.2516916e-05,1.3189195e-14,0.9908021,4.12135e-18,8.881514e-19,2
6.680173e-10,5.707962e-10,4.2579618e-17,4.807708e-16,1.7245453e-16,6.882921e-22,2.6509175e-25,5.8800924e-22,1.0,6.5281065e-09,8
1.9132864e-05,7.718409e-09,2.1536514e-05,7.9757436e-17,2.9123875e-18,1.0093582e-19,2.5323321e-09,0.99995923,1.6708068e-08,7.417629e-08,0
0.99857366,9.030337e-11,2.148788e-14,1.2042315e-08,1.7999372e-13,2.783661e-11,2.5474955e-24,2.3201758e-24,0.0013094614,0.000116858246,8
3.4122795e-18,5.9878794e-22,7.039388e-17,0.9999993,2.5624325e-12,6.571904e-07,3.1031168e-16,4.0531507e-09,9.4335245e-15,6.483587e-14,3
2.5595698e-19,1.1442971e-24,2.223541e-09,0.75421417,1.0151236e-10,2.4998808e-08,0.24578585,5.440546e-18,2.7266501e-22,1.8127316e-25,5
0.0010559439,5.2373344e-16,0.010974197,2.729022e-06,0.984059,4.5106656e-08,9.3780705e-05,1.1060313e-16,0.003814272,2.1259623e-23,2
1.4623204e-14,3.058661e-38,1.6252931e-21,2.1690394e-15,1.0,7.091326e-33,1.10379524e-16,1.3030298e-19,1.3839376e-29,1.1962411e-30,4
3.6705652e-32,1.0,5.8012246e-36,8.465609e-25,9.331151e-34,1.2399912e-28,0.0,9.59068e-38,1.5458187e-32,2.6119615e-24,1
5.107321e-13,3.3544723e-07,2.832628e-25,1.0986607e-17,8.1981927e-19,1.9042645e-23,1.02342676e-19,1.1729102e-23,1.5620827e-07,0.9999995,8
0.0,8.0808683e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
7.026016e-14,1.0,1.2287006e-12,1.7306455e-11,2.5204251e-14,1.0922494e-12,4.5319736e-16,9.8016225e-21,9.581258e-09,1.3302003e-08,1
7.770689e-05,1.7546036e-12,0.013980953,0.050253544,0.00012343345,0.7809121,0.14425206,0.010400058,1.1695725e-07,4.8809904e-13,2
4.9591406e-19,8.592491e-11,2.5918584e-27,2.5129198e-20,1.04462274e-22,4.1023237e-28,1.2066318e-36,7.126788e-28,7.952599e-13,1.0,9
4.6198927e-17,1.8373076e-11,6.8847727e-18,4.0691675e-15,1.7991007e-13,3.6115007e-13,1.5718016e-27,0.9999999,2.0036155e-16,8.487636e-08,7
1.5729088e-15,2.988206e-38,0.9987534,5.566532e-07,6.2067964e-05,3.4601563e-08,0.0011839385,1.0511331e-13,9.249844e-28,9.0702267e-32,2
3.836417e-09,1.2126605e-13,3.059518e-19,1.6284261e-07,3.7341092e-14,7.2633536e-22,1.8196265e-18,2.1242001e-30,0.9999999,1.755567e-11,9
3.462144e-14,1.0341519e-20,2.1013078e-09,8.275643e-06,5.7179123e-12,3.6218176e-10,0.9999918,1.109183e-19,1.9703939e-15,2.9842142e-17,6
2.863858e-23,2.5331764e-30,1.2905748e-25,4.9691876e-11,1.8075341e-25,1.0,1.8823417e-27,1.4376746e-20,3.8408614e-28,3.3414717e-34,5
1.2627037e-19,3.8744173e-26,4.706933e-18,1.5073467e-11,2.0039224e-23,1.1704995e-19,1.0,6.701292e-33,1.7083616e-21,6.140275e-29,6
2.6155904e-08,7.7827886e-13,1.0715936e-07,0.00011394123,1.5801585e-07,0.9998317,1.4393036e-09,5.412267e-05,6.1119523e-13,7.845618e-15,3
1.6854703e-15,4.6960471e-07,2.8190933e-21,4.6249126e-11,5.9320135e-24,1.621854e-22,1.8762798e-15,1.5934738e-20,0.9999994,1.326463e-07,8
2.1584603e-14,2.507511e-16,1.8648468e-08,2.1025814e-07,0.9999796,2.3682778e-06,4.9658655e-22,1.7863038e-05,4.6900163e-14,2.1958188e-15,7
1.1300874e-16,1.6888184e-22,3.59433e-12,7.157122e-10,1.7655032e-15,1.062372e-09,1.0,5.78905e-19,2.1048847e-27,1.29778e-29,6
2.4331839e-27,1.3367692e-18,1.1383388e-24,1.4679874e-16,9.935513e-32,0.9995925,0.00040750025,8.36396e-16,6.0317536e-34,6.1090586e-12,2
1.1023607e-16,6.4579417e-16,0.98589104,1.08188805e-10,8.149671e-14,0.014108115,8.622867e-07,1.3894296e-09,2.790019e-20,1.4088124e-15,5
8.933962e-09,2.5325027e-23,0.6176053,0.3823945,2.5830586e-11,1.859898e-10,6.9797704e-14,4.7835116e-16,1.7315624e-07,8.316098e-28,2
4.1662505e-09,2.2302967e-13,1.5293092e-15,7.3205205e-29,1.0942341e-13,4.3558797e-24,1.9938132e-21,5.6086737e-33,1.0,1.3564741e-17,8
1.3127386e-08,0.017328698,2.3371704e-13,2.2719883e-05,3.110814e-18,1.4472508e-14,4.9685075e-18,5.691009e-12,5.4348903e-10,0.9826486,9
5.1950644e-19,2.3819459e-16,4.537831e-16,1.6328981e-06,3.4212523e-13,7.341888e-10,0.99999833,2.387342e-22,1.8391243e-15,9.452222e-20,6
1.0,2.3487837e-14,4.2492672e-08,2.08693e-09,2.8264108e-18,3.6640176e-13,1.4319258e-15,5.918096e-12,5.490966e-11,6.3362246e-11,0
1.0,3.0065814e-22,1.2383913e-09,3.214615e-11,9.326606e-13,1.0159445e-17,1.9234267e-11,6.5631595e-18,1.7523233e-10,4.1053596e-21,0
4.5215958e-23,6.593677e-17,7.295325e-12,3.3713332e-09,1.1915582e-16,0.9999999,9.6129455e-08,2.5514018e-20,4.0685123e-17,1.968419e-23,5
0.00040108882,1.9239664e-19,0.999419,0.00017955039,1.9838404e-07,2.883648e-07,4.0100902e-11,1.7620745e-13,1.4403079e-12,2.6468684e-20,2
2.7004068e-19,2.5116597e-16,3.5728933e-32,2.833336e-22,5.3171477e-22,3.4839246e-34,3.6897303e-23,1.6530808e-21,8.2633787e-19,1.0,9
4.089054e-08,1.9627217e-26,0.0007903281,0.73626757,9.3510515e-08,0.2629387,4.263069e-08,3.1734926e-06,1.8335373e-19,1.258015e-25,5
5.220535e-14,3.5283777e-29,5.8401964e-12,3.494988e-18,1.0,9.171253e-19,1.9864586e-27,2.2894638e-19,4.1922753e-21,5.106294e-31,4
3.160339e-08,2.3508612e-33,0.99673706,0.00068116427,0.0025815107,2.0109029e-07,6.0921397e-09,8.823365e-08,1.00786904e-19,1.738677e-15,2
6.6475997e-13,1.0,3.6131742e-25,4.492498e-19,1.033497e-29,4.538698e-26,1.090866e-29,7.688513e-28,7.498417e-27,1.0880749e-11,1
1.7009745e-26,5.760802e-18,0.0031135755,0.0011139635,8.100473e-09,0.001915604,0.99385685,5.2742598e-12,1.5156269e-19,1.5854228e-17,6
7.000864e-17,1.6430336e-24,0.61485016,0.0024210713,2.346746e-05,1.3851007e-05,0.38269138,1.7856276e-08,8.0188853e-23,2.4692832e-15,6
0.99875164,5.543158e-08,0.001248095,1.5783944e-07,5.912961e-13,2.9779512e-09,1.8685005e-10,2.5108352e-13,3.1609257e-09,5.382275e-08,8
0.00021267538,1.3569564e-22,2.0612481e-15,2.7664213e-15,0.050580516,2.0840436e-14,2.2183352e-21,0.9492068,1.0720117e-16,8.291551e-16,4
2.2391838e-08,4.816669e-06,4.235037e-09,5.767774e-15,5.448381e-13,5.171805e-12,5.097062e-13,1.4214904e-13,0.99989057,0.00010459512,8
1.2113693e-12,4.0954443e-17,9.712241e-06,1.1718473e-05,0.7867813,3.437455e-05,0.21316263,2.6451337e-07,2.7660152e-17,8.0721575e-12,4
0.06706294,1.6029979e-05,0.03074435,0.10704798,5.4222678e-08,0.01049503,2.7842763e-05,2.0949143e-05,1.9769716e-17,0.7845849,5
