Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.115519e-19,3.231563e-15,2.3393311e-15,1.6435537e-07,4.173787e-18,4.2269135e-09,0.9999999,1.5957824e-17,4.952833e-16,4.52194e-16,2
3.0429441e-19,6.811315e-26,5.334328e-17,1.40235375e-11,0.945543,0.00016158515,2.3193766e-20,0.054295454,1.5843365e-25,4.1673964e-31,4
3.2014473e-09,0.75296956,1.0608506e-20,2.2599474e-14,2.7690652e-19,5.2696053e-16,3.086037e-22,9.6641204e-23,2.6553485e-17,0.24703042,1
0.0,1.9219913e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
9.223144e-31,4.3191425e-23,5.5846317e-16,0.0011032283,5.577441e-14,0.9988967,7.568421e-13,4.2794242e-14,3.8294694e-15,5.8458946e-27,5
1.478995e-12,4.906925e-10,4.878043e-10,1.2147325e-13,1.0,5.3588638e-17,3.4367577e-21,4.202378e-14,5.1496833e-15,4.8044004e-19,4
2.6649832e-23,8.087013e-23,5.0522556e-23,2.8608504e-19,5.216843e-25,8.541784e-15,1.0,1.1957046e-27,1.7045948e-26,2.7768696e-30,6
1.4906414e-12,2.3033779e-18,1.8179105e-07,0.0012627561,1.7528627e-10,0.9851922,4.8069388e-17,0.013544868,1.6478468e-17,1.7356665e-17,5
1.08069514e-26,4.8297547e-36,8.4509207e-19,7.545654e-18,6.0094546e-17,1.1223888e-23,1.0,0.0,7.33133e-23,0.0,6
0.33556083,4.694695e-09,0.664439,1.9409506e-32,1.129928e-07,1.2609252e-33,1.3880006e-28,2.0436651e-25,4.7205673e-11,2.0690776e-20,0
2.238043e-10,4.0368375e-16,1.8801369e-29,5.5605314e-24,1.6498426e-21,7.94166e-27,3.690899e-30,3.2610177e-19,1.991194e-18,1.0,9
5.797563e-17,1.9641276e-24,1.7449996e-09,0.013796077,0.98620296,7.839296e-07,1.4946998e-07,5.9234738e-15,7.9226894e-19,7.355684e-20,3
6.763791e-06,4.6651197e-11,0.00031990558,0.7865439,2.5530525e-08,0.19612096,0.016960064,4.8263162e-05,6.0910414e-09,3.853256e-08,9
2.1437511e-23,1.9240042e-27,8.6109375e-16,6.106815e-16,0.00013022414,3.1195086e-08,3.2188516e-23,0.9998697,4.8196905e-26,0.0,7
3.3995672e-08,4.5886207e-14,0.0022072843,2.6414837e-05,0.039784495,2.0459776e-08,0.9579818,1.573019e-13,2.5185834e-12,2.3724302e-15,6
0.0017131916,7.42052e-15,8.764575e-09,7.8145234e-08,1.0359787e-15,9.57947e-11,0.998273,1.3358207e-05,5.408817e-14,3.5781505e-07,9
0.00034268663,2.7341166e-11,0.8899227,0.0002574384,0.0062517,0.00047766793,0.0053242357,5.893433e-07,0.09742287,1.4175839e-07,8
4.4556147e-12,3.5337833e-19,3.0500495e-08,1.2805203e-08,1.4838919e-16,1.6588929e-09,1.0,3.8589498e-08,1.0987388e-21,7.10565e-18,0
1.2952863e-12,5.1884297e-23,3.2114442e-09,0.75624627,0.23294368,0.0108007435,2.390136e-06,6.952665e-06,5.095064e-17,5.717638e-18,3
2.5382883e-07,3.1798934e-17,4.101536e-15,2.6069962e-22,6.873542e-25,5.817812e-32,1.469827e-27,0.0,0.99999976,5.8915757e-18,8
0.00014501624,4.406799e-06,1.04536574e-10,3.512616e-10,1.7224816e-10,9.526312e-16,2.2359763e-10,1.4460009e-20,0.9998505,4.515816e-09,8
1.4420176e-24,1.077771e-30,1.9960135e-05,0.00036987226,0.9995927,1.6242537e-05,3.9058273e-30,1.1900595e-06,6.270399e-21,2.0179784e-22,7
1.8377409e-17,2.614187e-11,0.0060502,2.1598984e-05,1.1770621e-07,0.984784,1.8067261e-08,0.009144015,1.6045838e-11,2.1033112e-12,7
1.8697144e-10,9.37569e-19,0.002319274,0.0013606726,6.51487e-08,0.9963115,8.499618e-06,8.41215e-13,2.3169648e-09,9.331455e-17,4
9.0355466e-11,3.005782e-13,0.98562014,0.00034652627,0.0005564758,0.013066238,0.00035350313,5.7091693e-05,7.206158e-11,6.6380966e-17,6
3.6747714e-30,1.9615964e-32,1.4611316e-23,3.382537e-19,5.6329247e-10,6.62197e-10,1.6412454e-33,1.0,1.0012141e-30,0.0,7
2.4904823e-10,2.8729133e-19,0.0031548971,0.06295122,0.035339184,0.52825314,0.0048412047,0.3654604,2.8791037e-17,1.3434757e-14,3
3.0480386e-11,7.0064227e-22,2.5105892e-14,5.0504615e-16,6.4830294e-12,2.6023533e-13,1.0,7.483344e-12,2.20616e-20,5.268813e-21,6
0.0018677887,1.404565e-05,0.98994094,2.0246857e-06,0.008175012,3.5562877e-16,1.8640641e-07,6.0803874e-14,2.9944058e-18,3.0066637e-11,3
1.5209868e-26,6.4895425e-18,7.993907e-20,3.7186415e-15,3.0974648e-13,9.106667e-16,1.0,1.947161e-34,5.675059e-21,2.8919313e-29,6
2.6191194e-21,3.529127e-24,1.0,1.3305172e-16,1.1523743e-12,6.597398e-18,1.6861805e-09,3.8461083e-14,1.2379011e-30,3.8186683e-29,2
3.4760795e-11,1.0,1.691513e-15,2.5501518e-16,7.5736864e-25,1.9286214e-18,1.037358e-10,2.2131896e-28,8.709245e-11,1.4629861e-08,1
3.2399583e-14,7.2191725e-18,1.0,2.4884333e-12,2.3252227e-21,4.391397e-10,5.2420596e-17,2.8322276e-26,1.5683544e-16,1.2870833e-34,2
5.7069353e-16,1.1918255e-08,5.0033377e-13,0.54995394,1.2538803e-07,0.44998908,2.5404172e-05,2.4077246e-05,2.3295748e-09,7.397238e-06,3
2.5086818e-08,3.8882764e-10,0.00025269086,0.000111743284,5.0427152e-11,1.2265092e-11,4.204329e-08,0.4296985,2.1125055e-08,0.569937,7
0.00022586927,4.2360318e-13,0.71008426,2.1211928e-05,0.00087611104,4.3308327e-07,0.28878084,3.6703166e-06,7.574505e-06,2.70479e-09,2
3.7558297e-20,3.6612193e-13,2.4625091e-08,0.11508199,2.2151444e-11,2.5915514e-10,0.88491803,4.9826164e-13,1.2377125e-16,9.117152e-09,6
4.4801624e-10,1.9241293e-28,5.6782956e-10,2.2838462e-19,4.44932e-13,3.7240296e-26,2.5281533e-25,6.927938e-30,1.0,2.4894863e-20,8
0.10333196,0.00045048332,2.3169658e-12,4.2392132e-14,3.0331464e-13,5.3420693e-18,4.6535497e-21,1.0936161e-16,0.89621747,5.137206e-09,8
0.022215353,9.765351e-10,7.115604e-16,2.3583412e-23,3.6269795e-14,5.6329303e-21,4.922461e-18,1.5870491e-12,3.0512143e-13,0.97778463,0
6.9302076e-16,4.232804e-28,1.0,4.719894e-19,3.655772e-14,5.709682e-10,4.2845396e-23,6.1810366e-14,4.733195e-29,2.4555342e-26,2
1.0553121e-08,1.0093721e-20,1.0,3.551709e-16,5.1015996e-09,1.195629e-16,5.4811065e-27,4.9094382e-08,2.197615e-15,4.3563744e-18,9
8.293443e-14,3.950281e-18,1.5582949e-10,0.9995436,1.1656151e-08,0.00045631282,1.4018233e-15,7.834887e-17,6.4203615e-17,6.2737037e-21,3
4.8760357e-16,3.209316e-25,6.4038277e-13,0.81377727,3.75728e-12,0.18622279,5.744702e-21,1.02527065e-16,8.428983e-17,2.71346e-21,3
0.007459514,1.5590091e-08,2.6456584e-08,6.8476884e-11,2.7355764e-09,6.1268507e-10,7.4454874e-06,9.823317e-18,0.99253297,3.5355805e-11,8
4.2349925e-06,4.3553143e-08,1.0457977e-12,3.3874714e-17,2.894192e-22,1.876715e-17,2.2084038e-23,1.2769023e-24,0.9999957,4.684684e-10,8
9.9396436e-11,0.9999994,1.193614e-16,2.5146513e-22,5.299574e-27,2.6424437e-26,3.1677572e-27,1.8535507e-30,4.4792864e-07,6.609669e-08,1
1.259322e-21,0.99443156,1.4115035e-29,4.1115137e-25,1.6549468e-32,7.4327584e-25,6.432744e-23,4.3621233e-29,6.1485815e-20,0.005568385,1
1.78771e-12,7.2400977e-22,4.0649983e-08,0.26124728,4.874245e-10,0.7372393,1.7919315e-17,0.001513397,1.6083295e-19,1.0748442e-22,7
9.342622e-06,1.5160781e-17,0.99939895,6.262679e-07,1.4218572e-09,0.0005730426,1.8024923e-05,4.232788e-08,1.7448199e-12,2.8468478e-16,2
7.50138e-09,1.3053784e-16,4.986121e-10,3.0279607e-12,1.1814078e-11,1.2569376e-06,3.1471157e-16,0.9999987,2.952277e-20,6.5269673e-12,5
1.276585e-06,1.494735e-16,0.30042154,0.6992922,0.00025264543,3.2461667e-05,1.0289394e-15,1.4920852e-09,7.778438e-12,1.2565607e-12,2
4.9407437e-05,2.7252582e-11,0.9906687,0.007569752,2.7535608e-08,0.0013493312,0.00028888296,6.565089e-05,8.352339e-06,5.275745e-11,7
1.816678e-13,2.4206747e-06,1.9949565e-13,6.5426675e-10,0.0013003354,1.1037486e-05,4.3089545e-09,3.855044e-09,0.9953406,0.0033456478,8
2.4369353e-19,2.4344096e-14,3.182816e-34,9.919328e-34,5.8696055e-29,2.3318763e-28,8.2143064e-22,1.0657046e-24,1.1101344e-22,1.0,9
0.99999475,6.962423e-11,2.1456999e-20,1.5331284e-21,2.6874124e-20,6.3446235e-33,2.3147393e-30,2.4666548e-27,5.24952e-06,1.240856e-12,0
3.5396703e-09,1.6724165e-10,0.7873006,0.006572154,0.16735528,0.038752254,1.6153601e-06,1.8023817e-05,1.4098018e-07,1.0762649e-10,3
1.6109572e-17,1.1402898e-16,2.6485265e-29,2.0148247e-28,1.079927e-29,3.5405235e-23,1.847842e-36,6.796237e-33,1.0,1.3449695e-23,8
1.7193681e-16,7.911474e-09,0.0006526943,1.5875205e-14,4.7087028e-09,2.0581383e-14,0.99934727,1.2564753e-20,6.862261e-21,3.779523e-13,6
3.1648558e-06,1.9008929e-12,0.00019176042,0.004449096,0.9662297,0.0001625077,4.7286692e-11,0.028963843,1.42756215e-11,1.1205341e-11,4
3.628108e-15,7.366083e-17,4.5879142e-12,0.9933083,2.052353e-06,0.0066855415,4.0658106e-06,3.923219e-15,2.9870195e-15,1.2492668e-15,6
8.386661e-26,1.9830388e-32,7.318673e-15,1.5939368e-20,2.8764137e-17,2.201517e-30,1.0,0.0,2.9404168e-32,0.0,6
0.14514488,1.7799687e-06,0.000438237,0.23442827,6.7311295e-05,0.008670813,1.0542415e-06,5.9621e-06,0.610911,0.00033070095,0
1.0,0.0,1.5970734e-10,6.551515e-22,8.204541e-36,5.555808e-30,0.0,5.695879e-29,0.0,0.0,0
8.308909e-08,1.4143405e-17,4.7146972e-17,2.737271e-08,2.0081055e-10,7.7119956e-13,2.5367088e-20,0.9999999,2.0496653e-18,4.5929274e-10,7
1.2631483e-11,2.9464383e-24,1.3396854e-07,1.9099123e-06,0.9995927,0.00031731807,6.529123e-12,8.7965076e-05,1.9162672e-13,3.8882254e-23,4
3.3836442e-10,3.003862e-17,0.0031992486,0.0029320996,0.0015255958,0.75093967,0.0040968778,0.2373065,8.129064e-12,9.58784e-13,5
8.236274e-31,6.792143e-35,3.320272e-17,9.0297435e-05,1.637747e-23,1.7366615e-16,0.99990964,2.8131872e-23,2.0652617e-27,2.8977196e-38,6
3.7206204e-21,4.607773e-24,4.2190525e-15,0.99254453,1.4396895e-10,2.7429794e-06,0.0074527464,5.175389e-15,5.468606e-18,6.0659713e-13,3
1.8132754e-15,1.0,5.6510975e-30,1.9363057e-15,6.706268e-29,4.856663e-25,1.3585237e-26,1.8440304e-23,4.5075925e-09,2.3924293e-18,1
1.6140463e-08,1.0,2.6354698e-18,4.7248725e-24,1.3246249e-35,9.02868e-36,4.9790266e-26,7.601957e-35,2.9885716e-22,3.5535643e-17,1
2.4328616e-11,1.3783912e-14,4.5824053e-11,0.16907641,7.2291244e-12,0.83092356,1.534847e-10,1.1550659e-14,1.4194074e-13,1.19431806e-23,3
4.3131108e-21,2.4383812e-23,3.2934655e-15,6.6262805e-17,2.0438534e-21,1.3825338e-22,1.0,2.6390868e-29,1.1263932e-26,1.08594346e-26,6
4.752468e-12,0.055050433,5.853941e-18,0.0006424577,1.3121145e-13,3.668514e-13,8.325835e-05,3.169867e-09,0.9442238,2.2640431e-11,8
4.1534142e-36,3.7835395e-31,1.2620881e-15,0.043344475,6.398362e-33,0.86729723,0.009947682,0.07941068,7.8858455e-23,3.9993495e-19,7
1.3221588e-20,1.4943791e-26,0.0007929508,0.00023869694,0.40716895,0.5917994,9.729531e-11,9.880049e-16,4.891736e-19,6.643894e-22,4
0.9999999,2.322065e-15,6.878008e-08,2.0482943e-21,2.6026565e-28,5.340448e-35,1.508102e-35,1.6318506e-32,1.7212095e-20,5.2476785e-18,0
7.227073e-09,4.8612678e-26,5.5645196e-06,2.0689002e-10,9.897532e-09,4.2793378e-08,0.9999944,1.6226048e-17,5.088845e-22,2.5848139e-27,6
7.3114455e-17,6.339213e-35,0.99999714,5.0273994e-09,1.919228e-06,3.1216363e-09,9.840438e-07,2.5453385e-20,2.1784831e-18,1.0533083e-27,2
5.875006e-05,4.0248535e-05,1.4890517e-06,3.279286e-13,5.824281e-12,3.160054e-12,7.146903e-19,1.2265983e-16,2.1581392e-10,0.9998995,1
4.270086e-12,1.3180277e-17,1.6447492e-06,4.738473e-07,0.9807808,0.004829651,2.1850481e-12,0.01438748,3.1052433e-19,1.5753439e-13,3
0.67206305,9.693572e-21,0.32492524,0.00019898254,0.0027870494,1.657937e-11,3.36308e-07,7.602282e-12,2.5249201e-05,9.442388e-16,0
1.0590668e-12,3.8930617e-23,5.794307e-12,3.8711336e-13,0.9999964,3.405596e-06,8.2275545e-19,1.8421264e-07,4.3216613e-20,9.405713e-24,4
4.8456783e-14,6.58226e-19,0.03165002,0.0036493193,2.8057763e-09,0.0004939066,0.9642067,6.186392e-10,4.132667e-14,3.8095402e-16,2
4.4675645e-11,1.1969013e-17,4.038941e-08,0.9999999,8.423913e-12,1.2195952e-07,2.5339368e-17,2.6677593e-08,1.6691017e-18,1.3326654e-09,7
7.848524e-06,0.0031405983,4.125114e-05,8.7864373e-13,1.3159134e-10,8.072977e-22,4.2418473e-09,7.4151743e-19,0.99681026,4.556807e-12,8
1.0743612e-22,2.8365794e-19,1.4716956e-12,2.590602e-09,5.568882e-10,0.9698528,1.1435294e-22,0.030147232,3.9191485e-13,2.3089355e-22,3
3.1081137e-05,0.99958485,6.844654e-08,8.521848e-09,1.0891199e-07,5.736378e-05,5.8666803e-05,1.7258925e-06,1.1282853e-05,0.0002549354,1
4.008561e-09,1.8454972e-15,0.9993494,8.400817e-09,1.0091388e-12,0.00064328295,4.9631187e-13,7.2979124e-06,6.922628e-18,6.2661035e-12,2
6.9306068e-09,1.6464179e-05,6.9618035e-18,2.7290116e-15,1.8725649e-18,3.05004e-27,1.3363994e-26,6.464965e-21,0.99998355,2.0758566e-08,8
1.26832e-06,2.8694776e-06,0.9999938,3.1075432e-15,5.3735357e-22,5.2105087e-24,3.933468e-08,1.9585107e-06,4.5946895e-09,5.877053e-10,0
0.9977126,7.831805e-13,2.9751992e-09,1.077939e-08,2.347097e-14,3.324891e-09,2.3009147e-25,4.7259886e-15,1.6264997e-07,0.0022872728,8
8.862977e-21,8.401422e-28,9.350093e-16,0.99998176,5.751837e-17,1.8260913e-05,4.66522e-12,7.2915645e-15,3.373431e-18,5.3034637e-20,3
2.6372685e-18,1.308866e-22,3.1574816e-06,0.9717836,8.017017e-13,1.1228448e-07,0.028213153,6.9181267e-18,1.3458139e-18,1.5902056e-22,5
0.0023815066,3.0781611e-15,0.9564296,0.00038011622,0.027120927,1.9434315e-08,0.013578924,1.1154876e-10,0.00010891448,7.0612024e-25,2
1.04027655e-10,6.203401e-35,9.183266e-14,1.1326305e-14,1.0,4.9975724e-29,1.4707175e-14,2.901629e-17,6.1979445e-25,1.2132502e-29,4
1.1698531e-25,1.0,1.5241436e-30,8.1012906e-20,3.3997024e-27,2.0917705e-22,7.3541584e-38,1.12099475e-29,2.997431e-30,1.3923961e-19,1
1.2894718e-12,0.0025340486,8.662559e-16,2.4653873e-10,1.0767895e-13,9.2768946e-14,6.4452144e-10,1.1783015e-20,0.00040014804,0.9970657,8
0.0,2.733118e-16,0.0,0.0,0.0,0.0,0.0,1.8552077e-37,0.0,1.0,9
5.443586e-13,1.0,2.8467366e-11,5.1150617e-10,1.6753815e-15,4.612195e-11,4.102071e-14,1.4025093e-18,5.2354503e-11,3.3728917e-08,1
2.2644366e-05,5.9007535e-13,0.039422482,0.6460952,0.0018915184,0.2356486,0.07293511,0.0039844117,6.2166365e-09,2.0698486e-11,2
1.1931146e-15,5.024837e-12,1.2506797e-21,1.4958566e-14,2.1747967e-16,9.548925e-21,2.9050228e-29,1.0695115e-18,1.5254194e-12,1.0,9
2.952793e-12,6.0964295e-14,7.1803885e-07,4.7420805e-08,5.871766e-06,0.0020040486,5.271089e-15,0.9979894,2.0949574e-13,3.4269831e-10,7
2.1455983e-13,2.1883868e-33,0.9927528,8.0962046e-08,7.751343e-07,1.5041784e-10,0.007246287,2.7831038e-18,1.3751413e-27,2.4600615e-29,2
1.2478551e-05,7.181756e-10,4.51978e-16,3.770653e-08,1.0776312e-11,3.8947557e-20,2.9308404e-16,3.2442937e-23,0.9999875,1.6444878e-09,9
5.6989857e-13,1.3811908e-19,1.0298198e-08,8.455587e-05,1.9394548e-10,1.6226083e-11,0.9999155,1.4337428e-18,2.145388e-15,3.165742e-18,6
4.4063056e-29,2.393728e-31,4.499315e-23,3.5314646e-12,4.7066695e-23,1.0,3.1245824e-24,5.149259e-27,4.9658417e-27,0.0,5
9.1730323e-20,6.05833e-29,1.807214e-13,9.135649e-09,4.3199693e-17,6.314306e-14,1.0,3.8367026e-28,1.2222891e-23,4.8797764e-28,6
4.4360807e-13,1.4380502e-15,2.6698166e-10,6.596449e-07,7.445506e-13,0.9999993,3.4357535e-13,5.331965e-09,4.8222107e-18,6.616624e-18,3
3.3315514e-12,0.00877832,1.569563e-14,9.975944e-09,4.0085493e-17,1.268904e-16,8.5899473e-13,4.0963183e-18,0.99122167,1.9070848e-10,8
2.7966741e-12,7.6936807e-16,1.0828769e-10,3.8890867e-06,0.9999907,3.0626712e-08,2.6692955e-21,5.4216757e-06,8.082903e-14,1.2794768e-10,7
1.6855452e-19,1.9381872e-26,1.9085749e-11,3.2230414e-09,2.8981429e-18,9.02504e-11,1.0,3.8941898e-23,1.6866649e-26,7.604409e-31,6
3.1759762e-32,7.207361e-18,2.5684696e-20,8.896092e-20,3.761437e-31,0.0009618203,0.9990382,6.674364e-20,9.898118e-33,2.443324e-22,2
7.227335e-18,1.1660768e-16,0.9999131,4.510859e-08,2.0097345e-15,8.6758366e-05,1.0612034e-07,2.2726569e-13,7.949913e-19,1.861372e-19,5
1.6625741e-17,4.0206746e-26,0.04690192,0.95309573,3.249398e-14,4.1961613e-08,5.10988e-20,1.2286417e-21,2.3741006e-06,3.9602368e-29,2
2.3425631e-08,6.0683584e-17,9.464569e-14,9.50065e-26,6.2611456e-13,1.9087061e-26,5.3183216e-23,1.02739395e-26,1.0,6.286813e-17,8
1.6475708e-07,0.025429953,8.8613564e-07,0.30280676,1.9941684e-08,3.578975e-06,1.9047822e-10,0.0018487985,2.6310962e-09,0.6699099,9
5.713772e-18,3.709526e-16,6.888535e-15,4.1544357e-07,5.1953125e-13,3.9815768e-07,0.99999917,1.6752089e-21,3.540075e-15,1.0746714e-19,6
1.0,9.296368e-19,1.0491216e-10,1.5174126e-09,8.983001e-18,6.812784e-14,1.7460904e-18,5.2620567e-16,3.171224e-15,1.6298002e-10,0
0.99999917,1.040087e-18,6.9592556e-07,2.4909905e-08,3.6279355e-10,5.463751e-13,7.95624e-08,4.1800087e-13,2.7496014e-09,4.550628e-16,0
3.3979917e-25,5.131731e-17,4.9859693e-11,4.5877556e-08,5.5476873e-17,0.9992786,0.0007213934,8.218912e-21,5.686097e-17,2.4916577e-22,5
0.0020612655,2.325967e-19,0.9978154,0.00012052007,8.9086925e-08,2.583687e-06,1.1378222e-07,2.3055438e-11,1.0252994e-12,3.2713802e-19,2
3.0938504e-17,3.0626057e-12,2.0776578e-19,1.6743089e-14,2.3181012e-14,8.7188643e-23,1.6003144e-14,1.9862649e-16,5.733508e-13,1.0,9
5.3858903e-06,1.5016977e-23,0.61814624,0.18917339,0.00010583109,0.16872299,0.023846084,9.4028394e-08,3.499403e-17,3.0106719e-25,5
1.726777e-12,2.4849627e-26,3.9365188e-11,1.6520241e-18,1.0,5.7059663e-15,4.5428606e-24,3.29888e-14,1.5532166e-20,1.7572365e-25,4
9.571813e-07,2.721829e-31,0.14041525,0.06754646,1.3566076e-05,7.6000224e-06,0.79201615,6.397617e-09,1.0976911e-21,1.3703634e-13,2
2.447001e-07,0.99999976,3.7761725e-14,1.295666e-16,1.028051e-21,1.4013237e-23,2.1459407e-27,1.3562403e-18,4.9439146e-27,1.4928118e-11,1
1.9078967e-25,1.0211807e-17,0.25835872,0.019217368,0.012239673,0.07555426,0.63462996,4.011242e-09,3.1993229e-16,2.04098e-17,6
6.094338e-19,6.2992295e-24,0.0059874365,2.4996593e-06,3.1402628e-06,2.3430528e-07,0.99400663,6.019181e-11,2.0617627e-22,9.075352e-17,6
0.9992047,1.2317228e-06,0.0007940864,8.8773117e-10,1.0245492e-13,4.7835785e-12,5.6145404e-13,3.5863355e-17,6.04461e-12,2.655191e-11,8
2.1280213e-09,1.4588435e-21,7.016566e-12,1.4534537e-16,1.9369521e-05,4.3087804e-15,5.833603e-20,0.99998057,1.6739417e-17,3.6736324e-16,4
2.6012296e-07,1.8051655e-06,3.3051776e-07,1.4315034e-10,1.749376e-08,1.1769361e-07,4.911939e-08,3.0662048e-09,0.9995881,0.00040935798,8
6.2614133e-12,3.06942e-16,0.0004432807,4.161696e-06,0.9984205,8.126166e-06,0.0011238299,9.06714e-08,8.417428e-16,2.5782803e-12,4
