Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.0881017e-07,2.2575925e-05,5.8045997e-17,1.931236e-13,3.2408282e-19,1.2798434e-24,6.76891e-19,5.490749e-21,0.9999083,6.901021e-05,8
1.3469059e-22,1.4358559e-19,1.00582855e-19,5.0511337e-13,2.2147635e-14,7.2844633e-09,1.0,5.7813077e-25,5.6346473e-24,3.0582186e-22,6
8.76983e-12,3.7846526e-25,1.5423863e-22,2.2809703e-21,1.789655e-07,2.2207082e-12,2.8424443e-26,0.99999976,2.0148923e-29,2.3097217e-16,7
1.0,0.0,7.7842176e-13,1.1527772e-30,6.0402513e-25,2.1153007e-34,0.0,0.0,0.0,0.0,0
0.046226453,7.20743e-06,0.6672746,1.7955946e-06,0.17295134,1.2372706e-07,5.5194956e-05,3.7095017e-06,0.11347795,1.6637212e-06,4
4.5060337e-37,1.8832414e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
2.9806682e-16,9.660087e-28,1.1032172e-11,1.0741709e-10,1.0,2.8387375e-12,1.8430856e-18,1.4512569e-13,9.4574956e-14,5.2154955e-23,5
4.5038718e-07,2.6311894e-11,0.9999199,5.7754747e-05,2.939906e-06,1.2665064e-06,1.7736631e-05,1.9949578e-10,4.4928136e-16,2.84616e-08,2
1.2982949e-19,1.9142252e-24,0.004697854,0.0005120723,0.9947901,1.8125629e-09,4.25638e-14,3.7384318e-13,2.2712058e-16,9.616439e-27,4
0.9924022,1.2771069e-15,0.0075978157,5.8247925e-12,1.3148794e-08,1.8833235e-08,1.1626278e-16,6.109548e-12,1.7048622e-15,7.140674e-16,0
1.1635841e-05,0.037035994,6.741294e-11,8.416788e-09,7.930402e-09,4.5538778e-07,3.5603253e-24,7.5672833e-06,9.893906e-07,0.9629434,9
2.7443378e-24,3.7740024e-31,4.5706637e-20,9.145175e-15,2.7456387e-15,6.416051e-15,1.0,5.215013e-25,5.6986965e-24,1.6801241e-30,6
1.6721486e-12,1.3174771e-10,0.4379974,2.6504438e-07,0.00091868045,5.4132797e-06,0.5610782,7.283338e-11,6.248697e-13,1.6500778e-13,6
6.0097225e-19,3.9787656e-19,0.00015102986,6.8879453e-06,6.2833215e-06,0.9998357,7.176483e-08,1.2002164e-09,3.9168622e-16,3.9065886e-20,5
1.3217203e-15,1.2836338e-10,3.747767e-05,0.00076919387,0.9991911,5.3410605e-07,1.9659423e-11,4.073803e-07,1.215566e-06,1.2857748e-15,4
3.8806902e-19,4.7435715e-11,5.3646215e-07,0.5704161,3.9181593e-08,0.42948407,2.9412273e-05,7.503785e-13,6.986911e-05,4.8038093e-15,5
3.851805e-14,1.205949e-16,3.079913e-22,6.3141634e-17,4.976416e-22,4.360904e-30,0.0,3.5242805e-26,5.5160987e-10,1.0,9
1.5810018e-20,1.1275204e-17,6.1066554e-16,1.5850051e-09,9.016615e-17,1.3936644e-10,1.0,6.4077717e-19,2.3193086e-18,1.5213894e-16,2
1.5703563e-20,1.1934394e-27,1.140873e-15,3.9880203e-07,0.978905,0.002831374,1.4195945e-24,0.018263165,7.086358e-23,3.958166e-32,4
2.9834785e-13,3.5657406e-05,2.6307448e-26,6.047677e-14,1.0881006e-22,3.6681285e-22,1.1025577e-29,7.103766e-27,6.4136594e-18,0.99996436,1
0.0,9.058459e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
3.9062994e-31,6.1200254e-21,1.558154e-20,5.9372383e-08,7.858231e-15,1.0,1.9526436e-18,7.061989e-16,4.6597347e-17,1.1376776e-25,5
1.9633821e-09,5.91347e-16,1.8655232e-10,9.370837e-15,1.0,1.0519467e-18,1.2341207e-28,1.16198e-19,1.3975674e-13,2.5331152e-25,4
1.710477e-18,9.010882e-15,5.6896775e-18,3.5829603e-20,9.823799e-25,4.0983898e-17,1.0,6.855946e-25,2.6203545e-24,9.628054e-26,6
9.224237e-15,7.735959e-19,0.004292825,9.270388e-07,3.1973013e-09,0.9499448,8.307336e-17,0.045761496,1.22690605e-17,2.7506258e-21,5
5.4507477e-27,1.3928763e-31,2.250115e-16,2.466884e-12,4.2732314e-14,5.5989964e-23,1.0,2.5930432e-36,3.0177908e-18,1.6156719e-32,6
0.9928347,3.2251325e-08,0.007119552,8.373596e-23,3.1081058e-06,4.546713e-29,4.7577272e-27,1.220726e-18,4.2775053e-05,1.2752877e-14,0
3.6490155e-06,2.3396886e-15,8.804838e-29,8.036942e-24,3.1243762e-19,6.783423e-31,5.954953e-35,1.2272149e-21,2.413044e-17,0.9999963,9
9.584874e-17,3.237643e-21,2.5061654e-05,0.95842564,0.040126964,8.443408e-05,0.0013378448,1.1472233e-11,9.679498e-15,5.764624e-18,3
5.7770264e-09,7.619839e-18,4.5213105e-06,0.999995,3.8836163e-11,5.046069e-07,2.5045434e-08,2.9716403e-11,1.0250605e-09,4.0764755e-10,9
1.921709e-24,5.0358783e-28,1.8874735e-18,2.1510799e-16,0.37424332,2.8647087e-09,6.1981664e-26,0.6257566,4.164178e-24,0.0,7
1.7713289e-07,4.5120286e-14,0.26330256,0.003975374,0.025163814,1.2397089e-07,0.707558,1.0902812e-11,1.775672e-11,3.7765426e-13,6
0.70213085,9.207137e-07,3.6916614e-07,2.647183e-07,1.03235555e-16,7.865268e-11,0.16479176,3.8416524e-06,1.4160303e-10,0.13307203,9
4.710511e-05,5.5862724e-11,0.0003340407,4.5496884e-07,0.0024258748,5.1211555e-05,0.0010539527,1.2135887e-07,0.9960747,1.2565296e-05,8
5.2249776e-05,1.4344295e-12,0.99608827,7.596148e-08,3.2397303e-14,1.3583458e-10,0.003833396,2.6049715e-05,1.294921e-19,8.042983e-13,0
1.1262434e-15,1.2154775e-20,1.5845148e-11,0.979924,0.020068098,7.7410905e-06,2.5116423e-08,1.7372318e-07,1.082172e-16,5.3585147e-15,3
1.0737235e-08,6.653525e-20,4.873053e-24,3.798204e-26,6.322846e-23,2.48808e-36,2.4087767e-32,0.0,1.0,1.6461264e-22,8
8.583036e-08,2.5477892e-08,6.095462e-15,2.5487605e-09,5.6495347e-11,3.3292314e-19,2.0999369e-11,6.0140404e-25,0.9999999,2.1535365e-10,8
1.2572651e-25,1.8894936e-28,9.455576e-10,0.65727174,0.34169546,0.000971765,4.7072116e-31,6.1146144e-05,8.863397e-18,4.03252e-22,7
2.7547706e-18,1.1916186e-13,0.0002580482,1.3994506e-08,7.1133094e-10,0.0026146844,5.987008e-08,0.99712723,3.571743e-11,5.2079728e-17,7
1.260897e-10,1.1901338e-16,1.3631721e-07,0.0031859016,4.7754356e-09,0.99650586,4.5953606e-11,1.904285e-13,0.00030814792,1.7313647e-15,4
3.8567906e-11,6.306945e-14,0.8564675,0.0048822993,0.0047318065,0.1275798,0.0061672535,0.00017129551,2.2516797e-08,8.009577e-15,6
2.314055e-29,4.9762726e-34,9.894369e-22,1.1828714e-17,4.6803144e-08,7.84317e-11,8.269573e-31,1.0,1.4813073e-31,0.0,7
1.17196055e-14,4.2275756e-23,3.3880845e-06,0.00082837534,4.791892e-06,0.9857379,1.3767974e-05,0.013411685,1.281309e-19,4.3573894e-20,3
6.448967e-07,1.9056676e-22,1.1291625e-12,2.7240296e-16,2.8264849e-14,1.9985972e-18,0.9999994,3.4353474e-13,9.896605e-19,2.5837686e-22,6
9.8454706e-08,5.75581e-07,0.8709451,0.12902907,2.3616501e-05,1.9871836e-10,1.3140054e-12,9.066379e-10,7.0686505e-14,1.543056e-06,3
1.6116683e-27,1.3745282e-17,2.6915988e-15,5.0373113e-12,9.259743e-10,2.8989784e-14,1.0,1.1134152e-33,4.842373e-21,1.6372483e-27,6
2.1432868e-18,4.868025e-16,0.9999976,1.5144593e-10,6.222618e-07,8.206196e-17,1.8217552e-06,3.0989333e-10,8.317549e-23,1.4236827e-21,2
1.1670072e-10,1.0,9.586863e-18,8.83261e-17,1.3686756e-21,1.0277823e-18,8.4077135e-13,1.6885485e-29,1.1691048e-08,4.788075e-10,1
8.5372704e-08,2.9220765e-18,0.9999999,1.4453003e-14,2.0305508e-19,5.803452e-16,9.241568e-18,2.442178e-24,9.894511e-16,2.0266676e-33,2
1.7756014e-13,0.0006739345,3.8891063e-10,0.05255419,0.00043249794,0.0062891208,0.0022952417,0.004265134,3.240367e-09,0.93348986,3
0.00012406136,0.00031094844,0.51348525,3.121802e-05,1.6280853e-07,8.5017765e-10,2.908104e-08,0.00021433804,1.0645218e-05,0.48582342,7
1.6240403e-08,7.2534565e-12,0.99329984,2.118747e-07,2.7536835e-05,1.7597777e-09,0.006670814,1.0952299e-07,1.4897023e-06,3.5621313e-09,2
1.1727427e-17,1.730865e-14,7.681957e-07,0.95455116,7.200344e-12,4.308807e-12,0.04544811,6.106274e-12,6.233198e-16,1.274672e-09,6
2.9535617e-11,8.197183e-30,1.06252236e-16,5.592452e-20,2.4908579e-17,2.2603076e-33,0.0,7.059709e-36,1.0,6.3889952e-21,8
0.00058159966,6.4714165e-08,2.6244169e-19,3.031567e-22,7.4018055e-19,2.2533005e-28,1.8861264e-34,3.473783e-24,0.99941826,1.7803731e-10,8
4.151055e-05,1.7134471e-07,5.523292e-21,1.7067411e-20,9.777371e-17,2.3590228e-20,7.9687644e-19,1.3462516e-10,3.5825124e-11,0.9999584,0
5.114851e-16,4.496239e-25,1.0,3.5202067e-20,3.2955455e-19,2.602655e-14,6.5511797e-25,7.5172396e-18,1.2264956e-26,5.6571784e-23,2
5.2723203e-07,1.1389669e-17,0.9999995,3.5720442e-18,1.118847e-11,9.9217393e-20,2.844734e-25,1.374477e-10,1.3744745e-14,2.367471e-18,9
1.7314324e-14,1.7056972e-19,3.171213e-11,0.99992967,5.9439835e-11,7.027852e-05,3.7876382e-17,5.1973892e-17,7.167721e-15,3.1726018e-20,3
2.3621593e-17,1.3976298e-23,1.0550238e-13,0.9903197,3.31974e-11,0.009680342,3.51847e-30,1.5061494e-10,2.0162854e-13,2.6670954e-18,3
6.08277e-11,1.1891134e-12,8.610277e-18,3.3195323e-18,2.0913721e-14,2.0515215e-16,1.6304504e-17,3.6134402e-23,1.0,3.2233176e-13,8
3.8933572e-07,5.645744e-10,2.8440434e-15,1.0730999e-17,2.3526755e-21,4.8851005e-21,1.4486126e-28,2.9739186e-25,0.99999964,1.9345243e-09,8
3.3899332e-06,0.8874218,2.4929656e-18,5.5048297e-25,1.7721951e-31,1.7699505e-33,1.8665393e-26,4.407066e-34,0.11257475,6.5282556e-08,1
3.4032933e-21,0.99999595,1.1178282e-33,7.111528e-27,1.9543264e-34,1.0572096e-31,9.937065e-31,3.651553e-34,2.1448494e-22,4.0485775e-06,1
4.9992844e-12,4.9982818e-20,1.1817124e-06,0.0793441,4.7082303e-09,0.004146986,1.2968585e-23,0.9165077,5.652035e-19,2.154507e-17,7
0.0010897031,3.5412797e-13,0.9984665,5.8865655e-05,5.897326e-11,0.00038368045,4.8156403e-07,9.8212105e-08,6.634533e-07,2.3385558e-12,2
8.166768e-09,3.1673806e-13,2.4385745e-08,7.794648e-08,1.3393652e-11,5.749734e-07,2.2386216e-18,0.9999993,1.0308217e-12,4.0205762e-08,5
0.51689136,3.4809444e-16,0.20885055,0.27424127,1.6763535e-05,5.486978e-09,3.5526422e-19,5.0113624e-13,3.8723185e-09,2.0030812e-10,2
1.0121348e-09,5.743271e-14,0.004632542,5.9268746e-07,4.3239123e-09,0.00012559202,5.026606e-07,0.0042592525,0.9909815,4.4444856e-10,7
2.5890084e-19,9.988013e-08,2.1460195e-19,1.1598994e-14,9.079393e-15,1.3775395e-16,1.2388266e-27,4.4095556e-16,0.014208651,0.9857912,8
1.5267822e-19,5.011938e-14,2.0487657e-34,1.02537836e-32,4.2383583e-30,1.8838394e-31,3.850116e-29,4.0305506e-28,2.1757788e-21,1.0,9
0.9997969,1.9305469e-12,5.8986667e-22,1.4963957e-24,8.8728274e-16,1.9789556e-33,2.949262e-35,8.4915675e-26,0.00020305063,2.0453242e-11,0
1.6609031e-09,1.09106324e-07,0.9348175,0.06510074,1.6596572e-07,4.019986e-05,5.9107398e-12,1.44056885e-05,2.689051e-05,8.7321345e-10,3
2.3078899e-24,6.752487e-25,0.0,0.0,7.370792e-36,1.0310802e-27,0.0,1.15144645e-36,1.0,1.9967779e-25,8
1.0914155e-15,9.8404256e-05,1.00000456e-07,1.3126942e-08,6.021424e-10,9.6317394e-17,0.9999014,1.930263e-19,9.808469e-14,3.2504444e-11,6
1.3270963e-05,3.693006e-12,0.1784171,0.37493747,0.39559978,0.00095807755,6.714783e-10,0.050074223,4.4020665e-10,1.9631028e-09,4
3.72606e-17,7.0737594e-17,1.694671e-13,0.99979657,0.00016101166,4.2409287e-05,1.5547699e-10,1.6513545e-10,4.4152537e-13,1.5507284e-12,6
4.3836544e-22,1.0226916e-23,1.8812488e-14,3.3674897e-17,8.886762e-15,6.06468e-32,1.0,6.4764966e-37,1.0235815e-23,2.0317186e-29,6
0.00019527329,2.5892348e-07,0.0016359717,0.002723201,0.00021175317,0.0024014225,1.0873499e-08,4.761771e-06,0.99190336,0.00092392485,0
1.0,9.537964e-37,1.1964045e-16,8.877332e-25,3.4751193e-37,2.2896701e-37,2.4429603e-32,6.509641e-21,0.0,0.0,0
1.2065365e-07,4.9225187e-19,2.2072924e-16,3.5448128e-08,7.011033e-11,3.259373e-13,7.705834e-21,0.9999999,4.250561e-17,2.9561273e-10,7
1.2578417e-10,5.304024e-24,1.4262577e-07,4.8043425e-05,0.9998492,9.8220415e-05,1.1246402e-13,4.41279e-06,3.0395604e-12,1.8269737e-19,4
5.954491e-09,3.003559e-18,0.028440962,0.055393755,0.0006773177,0.006491116,8.3449624e-05,0.9089134,5.6774247e-14,3.2933142e-14,5
1.2120835e-35,1.0294076e-36,3.4400248e-17,5.446972e-06,5.2512365e-25,8.508591e-17,0.9999945,4.396523e-23,1.0299861e-26,2.094402e-37,6
1.1809116e-27,1.162285e-25,4.3951978e-16,0.9999603,1.807295e-12,2.7642082e-08,3.9643845e-05,3.1936856e-18,2.2371523e-17,9.758316e-16,3
8.556961e-20,1.0,0.0,6.691585e-33,0.0,0.0,0.0,4.9801018e-29,3.4893182e-11,4.2498512e-23,1
6.010782e-06,0.99999404,1.6650814e-23,1.0924742e-31,0.0,0.0,0.0,6.443022e-36,1.2975706e-27,1.2829821e-19,1
4.3061027e-14,8.882574e-10,3.5806764e-19,0.9995491,1.5006749e-12,0.00045085204,2.4459799e-09,1.3014866e-15,5.032534e-08,1.0020259e-17,3
1.25937545e-26,2.6535635e-21,4.2405505e-18,6.3555105e-17,1.5246214e-21,7.126989e-25,1.0,2.1996217e-28,6.2914186e-25,4.440569e-25,6
3.3754025e-19,0.0001620537,5.4703386e-27,1.3243276e-11,3.554101e-16,3.7612966e-20,2.9002005e-14,5.619825e-09,0.9998379,6.070231e-14,8
6.857959e-33,1.1099049e-31,9.293983e-21,1.7803815e-08,6.1153448e-33,4.810538e-14,4.220561e-15,1.0,9.954697e-26,5.9885173e-24,7
1.3599734e-21,2.5535164e-26,0.0006112837,9.989822e-06,0.00027890765,0.99909985,9.251628e-12,2.2057412e-14,3.8217043e-18,3.9799605e-21,4
1.0,6.625912e-10,1.8479454e-12,1.231942e-22,1.1395343e-29,5.473516e-37,0.0,2.5399303e-30,1.8992298e-16,7.188601e-14,0
0.00020981663,3.1956977e-22,0.009293125,6.7327906e-06,4.770309e-06,5.5545737e-05,0.99043006,7.9041727e-16,5.4878464e-20,7.7292713e-22,6
6.027036e-18,2.2588515e-32,0.9999999,1.0090126e-07,2.2920322e-08,3.6757035e-11,1.848647e-08,1.22420865e-20,1.8199886e-17,7.225018e-24,2
0.00027291957,7.9906054e-10,7.245976e-10,9.964955e-14,1.3442122e-16,7.272952e-17,6.859358e-25,1.3171516e-17,1.2727439e-10,0.9997271,1
8.785223e-18,8.976518e-27,6.580559e-17,1.792398e-07,4.4840302e-08,4.8496498e-12,1.054487e-23,0.99999976,3.6314932e-19,3.1389933e-14,3
0.9999335,1.6886786e-24,1.2444174e-07,5.549705e-09,6.638371e-05,9.184963e-19,8.837989e-13,1.490824e-14,5.581181e-08,1.8136167e-17,0
6.135849e-14,5.8945943e-24,1.514373e-14,4.5092455e-16,1.0,5.5469435e-08,3.366995e-21,9.175494e-10,2.1918098e-18,4.764144e-25,4
4.0912183e-14,1.4486622e-14,4.184816e-05,0.00049847603,2.0416082e-11,2.9717186e-05,0.99943,1.4898165e-08,3.152459e-10,3.7756807e-12,2
4.0588932e-07,9.929245e-13,1.4038949e-13,0.9936201,2.9735938e-09,6.1085443e-09,1.8497102e-23,0.006376931,3.4128293e-19,2.6188739e-06,7
0.016734034,0.054257356,4.930311e-06,1.5379974e-10,5.2246346e-11,1.6710274e-19,3.903106e-14,2.3569003e-22,0.9275495,0.0014541617,8
6.716989e-20,4.4814987e-13,3.731768e-14,2.0454963e-13,2.4445967e-06,0.005783795,2.6223127e-22,0.99421304,7.90189e-07,2.330755e-18,3
2.5101654e-06,0.99964774,0.00025683714,5.4370117e-09,7.1461244e-08,4.8220122e-11,8.215356e-08,2.5169559e-08,3.8789256e-09,9.2726914e-05,1
1.0307979e-11,2.1836147e-15,0.99983835,4.0679513e-08,3.823172e-11,1.1914047e-06,5.9685416e-13,0.00016040547,4.0108845e-19,3.9990654e-16,2
1.4087489e-07,6.6356534e-07,4.8532166e-16,1.3582294e-11,3.416062e-14,1.1648432e-16,1.3998457e-26,5.064279e-20,0.9999989,2.8220222e-07,8
0.0010915649,4.1865336e-05,0.9970987,2.0902137e-18,6.375515e-21,3.2664307e-23,1.5910857e-10,0.00025292707,0.0015147545,1.8748564e-07,0
0.6510515,1.0860551e-08,9.1063725e-09,6.2034916e-10,9.229795e-12,1.4148765e-08,7.273262e-24,1.1039892e-20,0.013544735,0.33540374,8
7.721238e-25,1.0334469e-27,3.2588117e-22,1.0,5.8233993e-20,1.9906157e-08,3.5423482e-22,2.5514266e-16,8.195289e-19,1.0756495e-17,3
2.7024425e-19,1.1837871e-22,7.521248e-07,0.9999448,5.0530726e-09,3.1923104e-09,5.4428405e-05,9.790166e-14,1.0584451e-19,2.4002277e-21,5
0.025643714,2.6828711e-10,0.47006026,0.11577298,0.025711,6.3703e-05,0.0074687325,4.1915187e-06,0.3552754,2.1000383e-21,2
2.9307782e-11,1.1221821e-33,1.3102388e-13,1.8935128e-11,1.0,6.8316015e-29,3.9210773e-13,1.7651252e-16,2.2489312e-23,2.944364e-27,4
5.8447906e-26,1.0,7.775456e-30,3.364878e-20,7.073246e-27,1.037562e-21,0.0,2.2893727e-30,1.5686016e-29,2.0107191e-18,1
1.2351857e-16,6.2819513e-06,3.205699e-16,2.0671665e-12,2.2179426e-14,2.3876657e-18,1.4693991e-19,3.3260168e-25,0.0027421592,0.9972516,8
0.0,1.7566882e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
5.208124e-11,0.9999796,1.4720728e-08,2.0430366e-09,1.643748e-12,2.1591275e-10,1.5947781e-15,8.593334e-18,8.012303e-07,1.9602292e-05,1
4.8915026e-05,4.5676997e-14,0.0033840388,0.831722,0.023964789,0.10025966,0.027055804,0.013564778,2.0308673e-10,6.0219135e-11,2
4.3182657e-20,3.4057184e-12,2.387888e-26,2.8109156e-19,1.6639762e-20,6.2844865e-25,0.0,3.9563457e-22,8.694311e-10,1.0,9
5.981298e-18,8.562064e-18,8.794728e-15,7.255897e-13,2.6639665e-12,6.447254e-09,2.998133e-27,1.0,6.850723e-16,7.9395435e-11,7
1.0407957e-15,3.4053044e-37,0.99999976,6.5257644e-09,1.4520182e-09,2.709823e-15,2.1931845e-07,2.7423184e-16,9.783063e-27,6.581712e-33,2
2.0051152e-08,1.4414125e-15,6.050611e-23,7.0944153e-09,4.644267e-14,8.933725e-25,2.4640026e-22,2.095294e-28,1.0,2.385955e-13,9
5.0978024e-12,3.7431623e-18,3.1820996e-06,0.8261571,1.0509776e-06,1.1386485e-07,0.17383859,7.9956197e-13,2.0623267e-10,7.040196e-12,6
4.2285892e-29,4.9956065e-30,4.901974e-22,8.058225e-14,7.115398e-23,1.0,1.8993236e-24,3.299117e-27,1.4358352e-25,1.6298246e-37,5
2.3752654e-19,7.157259e-23,5.022388e-12,8.683215e-06,1.7175654e-15,1.1727305e-12,0.9999913,2.3921559e-23,9.615267e-19,9.228151e-22,6
0.00010670974,6.6332745e-11,1.1231201e-06,0.04622141,2.0038551e-06,0.55504185,4.697451e-13,0.39862698,9.552827e-11,4.697297e-10,3
3.1886527e-13,4.4970758e-08,8.755779e-19,1.5339662e-11,5.319486e-20,2.613808e-22,8.8631606e-16,6.465581e-16,1.0,3.6254552e-10,8
2.922134e-13,1.5706674e-17,4.715694e-10,0.00011603496,0.9998834,3.396247e-08,1.70273e-21,4.844632e-07,1.9838868e-12,1.62003e-11,7
4.4278836e-17,3.3993332e-23,9.51636e-10,5.771174e-09,5.7507974e-18,7.934354e-14,1.0,7.6191467e-19,1.2728657e-25,7.068299e-30,6
3.5483673e-29,2.6367416e-14,1.1464236e-21,2.4726429e-17,2.0689987e-25,0.999607,0.00039301394,1.6715612e-14,8.782172e-34,1.9397519e-14,2
1.0192326e-16,3.3322139e-21,0.9999999,2.6305921e-15,1.1962075e-17,1.6301772e-07,1.8686959e-10,3.798905e-15,6.865826e-21,3.9299433e-16,5
3.1792662e-11,1.5094901e-18,0.998936,0.0010339114,4.2302742e-10,9.882739e-07,1.9215685e-13,1.9771278e-13,2.9071274e-05,7.921028e-26,2
0.0016353825,8.8179306e-17,2.9383018e-10,8.7530676e-20,8.1161675e-12,9.43497e-22,6.638417e-19,1.854878e-26,0.9983646,1.8405716e-16,8
5.647115e-09,0.012036707,1.3275e-09,0.00017327999,1.354221e-11,9.789068e-09,4.685821e-13,4.5957773e-07,1.0027583e-10,0.98778963,9
7.4630323e-19,2.368847e-16,2.2743978e-13,3.951136e-06,9.172321e-11,3.300321e-10,0.99999607,2.254631e-19,7.841945e-14,7.859321e-20,6
0.9999993,2.996666e-13,9.623617e-08,5.422262e-07,5.3294686e-15,1.1413008e-12,3.0868948e-16,1.7335912e-11,2.3874852e-11,3.5460535e-09,0
0.9999963,1.7324173e-17,3.670781e-06,9.986156e-10,5.5170838e-12,3.8753736e-13,3.778222e-09,2.390337e-13,8.787822e-11,1.1266091e-17,0
6.398692e-23,7.4633507e-13,1.16084755e-11,5.5797096e-07,5.190411e-13,0.9999994,3.4507618e-08,2.0384514e-18,4.304278e-15,5.6855465e-20,5
0.00042558758,8.552197e-16,0.6485501,0.35102287,1.070282e-06,3.1934275e-07,4.2402874e-08,2.1537969e-12,9.017386e-10,5.603577e-16,2
8.4595364e-18,1.588281e-19,5.715785e-25,3.9747414e-14,5.5872507e-12,5.847665e-27,4.170859e-18,1.0698835e-17,4.89519e-15,1.0,9
0.00010593467,3.3303607e-18,0.15639706,0.6688343,0.004916711,0.16723138,0.0010646749,0.0014499428,1.34706e-12,4.4632643e-20,5
7.83909e-14,3.654313e-26,1.3791347e-09,2.3109627e-14,1.0,1.4854597e-17,4.9327785e-21,1.7994585e-16,1.2858814e-18,1.8644697e-26,4
5.200969e-09,1.1021147e-27,0.93402445,0.005318362,3.619328e-07,6.619135e-08,0.060590334,6.6565e-05,1.912643e-17,1.8094596e-09,2
7.2574755e-09,1.0,1.6491285e-17,2.2444023e-19,1.1419281e-21,1.169896e-28,2.6149558e-29,2.1539531e-20,1.7262036e-24,7.7256856e-10,1
1.4979263e-23,9.889922e-18,0.03973562,0.04655393,4.131135e-05,0.78263855,0.13097753,5.303764e-05,4.546389e-17,1.6145116e-16,6
1.6504065e-16,3.778749e-19,0.52075595,0.00070703926,5.3417244e-07,1.8121289e-09,0.47853014,6.301396e-06,1.6554927e-19,5.498022e-13,6
0.9999999,5.6208236e-08,5.2772645e-08,3.3201923e-09,8.5785085e-14,2.0105256e-12,1.0170232e-15,8.027417e-15,8.3639985e-13,3.4082367e-10,8
4.77951e-07,1.3110999e-21,3.5500858e-13,3.94495e-14,0.007956631,2.5691202e-17,2.478605e-21,0.99204296,2.8362506e-16,1.4521174e-16,4
9.576684e-10,2.6597513e-07,8.260721e-10,3.25495e-13,1.0307261e-12,5.3151587e-11,9.298057e-14,2.2413965e-10,0.9998627,0.00013707904,8
5.1307937e-11,2.2763643e-14,0.02663704,0.013742624,0.35795018,5.0606315e-05,0.60160774,1.1757421e-05,3.0290236e-12,2.569325e-09,4
3.6666103e-07,0.0001684718,8.790972e-06,0.009591292,1.5711367e-14,3.7692374e-05,1.7239757e-12,8.146631e-07,6.9935004e-17,0.99019265,5
