Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.06547714,0.006026674,0.13232298,0.15736887,0.06971401,0.2282176,0.18153828,0.12712306,0.027143877,0.0050674384,2
0.0030838144,0.040306043,0.0002327925,0.002058708,0.0009793954,0.00018134118,1.2663388e-05,0.00019543208,0.021371344,0.9315785,9
0.0050388346,0.02890853,0.0038932546,0.009243694,0.0154456,0.016974976,0.00019229385,0.82346743,0.0061470023,0.09068837,7
0.0050937007,4.25083e-06,0.51605076,0.07333999,0.13890947,0.050335098,0.20712118,0.009001204,0.00011217227,3.2119035e-05,2
0.05704486,0.014011219,0.0024433085,0.09479305,0.011944404,0.0010773995,0.0031109583,7.51785e-05,0.788006,0.02749357,9
0.0107959565,0.0014099585,0.04801095,0.14739315,0.02156594,0.037834097,0.7195739,0.0019445544,0.007321523,0.0041499496,6
0.0008446362,9.354138e-05,0.0004062393,0.038459614,0.00042521133,0.9573674,0.00022909022,0.00196153,0.0001847057,2.7882441e-05,5
0.0026266137,0.0003442883,0.0042885845,0.032640405,0.00080279424,0.0025997676,0.9550458,4.1755793e-05,0.0014662192,0.00014372802,6
0.046843793,0.011411826,0.056706883,0.14578861,0.059770834,0.49888796,0.03162356,0.131801,0.011044206,0.0061213006,3
0.007539583,0.1050948,0.0012435433,0.03011022,0.0005394618,0.0008445732,0.0076499423,0.0015724734,0.7568549,0.08855048,8
0.0084599,0.004625953,0.05391567,0.0748631,0.6011489,0.10393511,0.00078064756,0.13666579,0.009397887,0.006207012,7
0.0059117316,0.0009602859,0.024086276,0.04934949,0.008579454,0.052062467,0.85584486,0.0028931368,0.00020792105,0.000104341365,6
0.00017717492,0.002707626,0.00040754885,0.005117798,4.505349e-05,0.71506613,0.24835257,0.006478482,2.256194e-05,0.021625003,2
0.00369643,0.004696879,0.5359055,0.023968067,0.009046588,0.30143362,0.08095654,0.03387249,0.0012035246,0.005220458,5
0.03814801,0.00040775444,0.44023675,0.41255027,0.017277038,0.022575332,0.0077532767,0.003947002,0.057003807,0.00010067031,2
0.064926,0.01712692,0.008719504,0.00013669132,0.015551704,0.0006062523,0.0013904183,3.785279e-05,0.88690794,0.0045967437,8
0.042288847,0.28544223,0.009609633,0.11613971,0.002099285,0.0065919263,0.0022367835,0.014810399,0.027468927,0.49331227,9
0.0026108054,0.005989158,0.0065357,0.12884617,0.016037961,0.04534802,0.7837378,0.00092160597,0.007900222,0.0020725373,6
0.75295234,0.0107182,0.07550242,0.050191216,0.0031553342,0.015551763,0.007336841,0.022671737,0.03065978,0.03126038,0
0.8203307,0.0009952541,0.0509495,0.031066043,0.019230003,0.004088378,0.028977701,0.0038533672,0.039090745,0.0014182585,0
0.00075843727,0.0051888595,0.025031315,0.05748276,0.0056220097,0.80808145,0.09050786,0.0017894717,0.0048602684,0.0006776156,5
0.17340265,0.0014569465,0.50032955,0.15551117,0.061823606,0.065037385,0.019525316,0.009358906,0.012440922,0.0011135811,2
0.0029907895,0.0075509045,5.3809712e-05,0.0011806918,0.0012858124,2.8733757e-05,0.00089574594,0.0014994196,0.0034801527,0.9810339,9
0.037376553,0.00012318225,0.1423456,0.3594609,0.041809317,0.3126526,0.0375882,0.06740127,0.0010838956,0.00015844067,5
0.014978058,0.00013183127,0.028381819,0.004072623,0.944284,0.0033974326,0.00022761378,0.002815078,0.0016372,7.426508e-05,4
0.04303448,1.69472e-05,0.44653186,0.16633162,0.19923867,0.055297557,0.034430593,0.04945755,0.0011916609,0.0044689802,2
0.02112415,0.94343966,0.00046025304,0.0030815399,0.00011152619,0.00034747535,0.000112345515,0.00019996554,0.00027225388,0.030850777,1
0.00013403209,0.001918354,0.19015439,0.16543378,0.03329783,0.17804255,0.41532466,0.012322255,0.0011718337,0.002200389,6
0.002295906,0.00021242969,0.33204064,0.1568067,0.083665274,0.0778968,0.31137994,0.03162197,0.00035974054,0.0037206383,6
0.5097343,0.052997146,0.20605414,0.061070014,0.011235471,0.03566145,0.024506412,0.010004375,0.035950735,0.052786067,8
0.15650845,0.0005360868,0.005038272,0.0052431934,0.3284759,0.0068932045,0.0007827984,0.4886933,0.0033753505,0.0044534365,4
0.052614663,0.10893408,0.041986946,0.0067349924,0.012472957,0.016919833,0.012360817,0.010396961,0.57227415,0.16530465,8
0.009173843,0.0022738855,0.0790671,0.081104584,0.36564898,0.09383609,0.3063521,0.048525248,0.0021561277,0.011862001,4
0.15867972,0.05126599,0.142767,0.16905941,0.0237171,0.12341915,0.055248138,0.053159162,0.0012481328,0.22143613,5
0.58239657,0.018189833,0.03553413,0.023047436,0.049373027,0.005217832,0.0028062302,0.0058004037,0.18524797,0.09238655,0
0.0021244648,0.04662625,0.00017582467,0.0009319799,0.002670317,0.0056585474,0.0016285054,0.0015898484,0.072982095,0.8656121,9
0.0036843747,0.05296993,5.7221052e-05,0.0067656348,0.0013413739,0.0016540049,0.3855559,0.0006705705,0.0004286446,0.5468724,9
0.24343589,0.361812,0.038106397,0.067809924,0.015626358,0.0049829385,0.02364328,0.012136062,0.13184913,0.100598,9
0.024788791,0.027698442,0.12126511,0.040637363,0.1254004,0.022760509,0.38343716,0.0047518327,0.098370045,0.1508903,8
0.000569256,0.016821228,8.316503e-06,0.00055184244,0.00024593578,0.0001268006,8.317368e-05,0.000101527294,0.0006424513,0.98084944,9
0.001024769,0.004560697,0.0011364999,8.524625e-05,3.611056e-05,0.00011725982,1.2760106e-05,0.00089418684,0.001254369,0.99087805,9
0.025949294,0.0371715,0.04575461,0.11971494,0.06860034,0.09934283,0.08130777,0.11875757,0.37706563,0.026335545,3
0.004732873,0.0011210818,0.018831419,0.10035665,0.56716764,0.15172723,0.029397333,0.12290624,0.0014629405,0.0022966242,7
0.029121794,0.0005536745,0.085097626,0.03161775,0.19132522,0.2534958,0.01776917,0.3894515,0.0006504514,0.0009169636,5
0.4179162,0.023826005,0.024963744,0.0020245155,0.0070452536,0.00263161,0.0005380134,0.021426622,0.0065894914,0.4930385,0
0.45777714,0.05999187,0.14830549,0.025582936,0.11941309,0.00601456,0.024435185,0.09780009,0.053360224,0.00731933,0
0.00021354112,5.278947e-05,0.0010216061,0.04365542,0.0026129098,0.74455243,2.7424845e-05,0.20729136,0.00052750343,4.5004286e-05,5
0.0009287549,1.8830959e-05,0.35965294,0.0049852547,0.005481308,0.127771,0.4963451,0.0018793985,0.002917402,2.0068692e-05,2
0.030421086,0.0017589475,0.19435868,0.28233066,0.149101,0.11940525,0.1620808,0.03172997,0.02307921,0.005734311,2
0.05688017,0.019970004,0.06323215,0.45715064,0.015705142,0.15923756,0.19747487,0.00987791,0.0046707145,0.015800852,3
0.018146848,0.012463899,0.0014814304,0.0004474854,0.0067911115,0.0036592865,8.611853e-05,0.019721089,0.9326782,0.0045245043,8
0.0023117424,0.00031121177,0.12529124,0.16226819,0.0827897,0.034537777,0.5751455,0.011353949,0.0046161204,0.0013746108,6
0.05270066,0.0035096176,0.46599212,0.111314274,0.13086402,0.0144166015,0.1922164,0.022227533,0.0033007418,0.0034580561,3
0.008607116,0.00059359334,0.021635711,0.66019857,0.021111146,0.046127256,0.028002238,0.18577582,0.0011321555,0.026816376,4
0.2567151,0.104537636,0.00018076626,0.00045738017,0.0015271134,9.4452923e-07,3.270135e-05,1.1332843e-05,0.6357147,0.0008222976,0
0.002786695,4.668502e-05,0.15304321,0.04779809,0.024644896,0.7175348,0.02285262,0.03063377,0.00049304095,0.00016619361,5
0.0065889657,0.07761961,0.005734926,0.14715672,0.0040476685,0.012183503,0.022118952,0.020491643,0.6619133,0.042144734,8
0.14888114,0.0043371795,0.102524616,0.49306464,0.1599548,0.004730691,0.0026412508,0.031166201,0.01499801,0.037701376,0
0.018353345,0.9666489,0.0005111758,0.0014248264,0.00025945046,0.001292338,0.00051732187,0.0014306604,0.0002513851,0.009310637,1
0.013014295,0.014621864,0.09897223,0.07567226,0.26216754,0.271626,0.081894726,0.16836394,0.004088209,0.0095789125,7
0.056374896,0.063970745,0.22389089,0.105187245,0.14648156,0.09461793,0.10733126,0.035908494,0.102952026,0.06328492,2
0.006832738,0.08616703,0.0031904664,0.15649445,0.0012484095,0.06208604,0.0770068,0.003026541,0.56507427,0.0388733,8
0.018029533,0.021329332,0.012781567,0.046652667,0.12410374,0.16450848,0.005513872,0.16618797,0.43059412,0.01029871,8
0.0015973025,0.00028135354,0.019583449,0.0043014633,0.049763586,0.045545124,0.0015243649,0.87725794,0.0001432306,2.1363614e-06,7
0.023109058,0.051728852,0.046795856,0.42048422,0.024577698,0.03593368,0.009164038,0.111352734,0.21308759,0.063766316,8
0.0022049686,0.0009043154,0.057158887,0.14568435,0.02491481,0.585255,0.15803765,0.02087243,0.0010493286,0.003918256,5
0.013497802,0.21412031,0.00010468941,0.001652963,0.0027353198,0.0019902622,0.0039033345,0.0026358552,0.00081505266,0.7585444,1
0.0668572,0.0162374,0.0020586182,0.0024602131,0.00076486735,0.0019946583,0.0031938304,1.3173315e-05,0.8975597,0.008860334,8
0.06896772,0.02630439,0.07293785,0.30012342,0.041908205,0.09342521,0.001476768,0.38412848,0.008231527,0.0024964332,7
0.0045962958,0.98136675,0.0020519716,0.0007473002,0.00034468927,2.641495e-05,4.0883726e-05,0.0001348097,0.004638681,0.0060521564,1
