Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.00086567487,0.0018130462,0.005062911,0.12480183,0.004017905,0.7832729,0.0012792237,0.07691326,0.0013947265,0.00057849707,5
0.024471022,0.0021270271,0.11624223,0.100768104,0.11872364,0.04522908,0.026368257,0.5618239,0.0013610189,0.0028856224,7
0.13331503,0.1352991,0.018839046,0.0056647887,0.0021168417,0.000582497,0.0026542793,0.001075135,0.5858267,0.11462657,8
0.000100179524,0.00093271065,0.00020759125,0.0021672274,0.00088287675,0.063675724,0.9317935,3.674474e-05,7.442353e-05,0.0001290171,6
0.040367898,7.094074e-05,0.0012923463,0.00079080596,0.025113426,0.032500096,0.0014218983,0.89522076,7.328354e-06,0.0032144876,7
0.97708726,8.4333045e-08,0.02256379,1.2596903e-05,0.00029690878,1.3503696e-05,2.5670335e-05,1.8967737e-07,2.7666896e-08,1.5724969e-10,0
0.21825969,0.009207528,0.22455344,0.04788102,0.28079984,0.02850472,0.03857526,0.027262917,0.10470299,0.02025265,4
2.244064e-05,0.0026254933,2.2200052e-06,1.239467e-06,2.2812583e-06,1.7720262e-05,4.667659e-05,3.8878134e-05,1.9076862e-05,0.997224,9
0.006382622,0.000105680876,0.032003853,0.008097502,0.9267721,0.0141925225,0.0019404318,0.005767635,0.004561374,0.00017623913,5
0.028978024,0.024013903,0.28403598,0.10227163,0.058789913,0.12895724,0.26890916,0.021739013,0.0059019504,0.076403126,2
0.002507622,0.00045645365,0.24892499,0.37060615,0.30475524,0.030123081,0.02748364,0.011566691,0.003336933,0.00023924513,4
0.47698495,0.0030698346,0.36607656,0.019060573,0.056259237,0.05599478,0.007985987,0.0073418757,0.005663796,0.0015623968,0
0.03911017,0.2786994,0.02048349,0.164544,0.03568855,0.24424875,0.00051953073,0.051232494,0.04542964,0.120044015,9
0.00019363666,1.47879055e-05,0.00089897227,0.0014924867,0.0036991783,0.0036697208,0.9899069,5.561169e-05,5.8669462e-05,1.0026066e-05,6
0.0051288647,0.0037032948,0.18508925,0.053569928,0.1313376,0.07754998,0.5331329,0.0046305205,0.003668392,0.0021892653,6
0.00059736456,0.0010698654,0.054720625,0.04960332,0.0666319,0.7436915,0.07166633,0.010436733,0.0012585981,0.00032376236,5
0.007901078,0.019292498,0.087959975,0.13459365,0.5146803,0.12288665,0.01388069,0.019130405,0.078051,0.0016237842,4
0.00083786907,0.010483267,0.011000604,0.38439298,0.015554866,0.47347397,0.08004984,0.0010297345,0.022656947,0.0005199506,5
0.0108223185,0.004444638,0.0010567579,0.0076334076,0.0015324553,0.00014926116,2.8716852e-06,0.0003361874,0.07089459,0.90312755,9
0.0016986147,0.005932715,0.0056547495,0.08275293,0.0022090445,0.048048116,0.8420875,0.0026959225,0.00449032,0.004430028,2
0.0009138795,9.4024064e-05,0.001968476,0.012562069,0.50971746,0.14054747,0.0006235309,0.33345073,0.00010658301,1.5811154e-05,4
0.02962398,0.51873577,0.00058439944,0.0050885445,0.0009486614,0.0029118285,0.0003455809,0.00029084485,0.0018682764,0.43960214,1
2.8392389e-08,0.004611647,1.3322291e-07,2.0419122e-08,8.495056e-09,8.5252634e-07,2.040246e-08,2.342897e-07,4.7120835e-07,0.9953866,9
2.448358e-05,0.00033734954,0.0038395107,0.25727424,0.007607244,0.7071975,0.011205564,0.0073137567,0.005110432,8.9853296e-05,5
0.015392222,0.03644939,0.036417447,0.010619104,0.8795625,0.0033709437,0.000803581,0.009070337,0.0066407626,0.0016736788,4
0.00043872112,0.00051735406,0.00048244218,0.001741135,0.00024461225,0.008043692,0.9882454,9.918013e-05,0.00014716799,4.0292092e-05,6
0.008495732,0.0011645695,0.04837152,0.17995167,0.017245965,0.4838358,0.0018286669,0.25597432,0.0015598437,0.0015719192,5
0.0001378103,5.6321896e-06,0.0020490808,0.002836406,0.00386014,0.00038661208,0.99021065,1.0793198e-06,0.00051088457,1.7697423e-06,6
0.43094864,0.029372834,0.47696698,9.887264e-06,0.04711012,6.58777e-06,3.6941798e-05,0.00010915009,0.014834251,0.000604516,0
0.035204045,0.0049378104,5.170386e-05,0.00033577692,0.0007820494,0.00012690779,4.0598738e-05,0.0017148121,0.002243446,0.95456284,9
0.0021381686,0.00016619034,0.027589021,0.2918792,0.5502825,0.06834015,0.05342992,0.0042507183,0.0011301865,0.0007940412,3
0.052664876,0.009015178,0.09338188,0.29774234,0.022995569,0.24224514,0.16840959,0.07051306,0.0185871,0.024445241,9
0.00031743298,7.954389e-05,0.0042752307,0.004062521,0.19558272,0.056703217,0.0003371859,0.73851264,0.00012833794,1.1873725e-06,7
0.032083645,0.0043104766,0.16634654,0.08621084,0.25558192,0.0297531,0.40994743,0.005175946,0.007813889,0.0027762551,6
0.20481086,0.0042043137,0.033537947,0.046414476,0.0031383412,0.017148895,0.527314,0.099602394,0.0056469785,0.058181807,9
0.0808336,0.0071351603,0.25983506,0.0774716,0.12441916,0.08492047,0.12148693,0.031405915,0.18707615,0.025415923,8
0.0158182,0.0013950336,0.058719233,0.051618,0.003421131,0.03810499,0.7673461,0.060806945,0.00059183437,0.002178495,0
0.0064220335,0.00018343765,0.02050171,0.35906407,0.30145213,0.19104087,0.05473823,0.064144954,0.0014237098,0.0010288212,3
0.09363952,0.003168262,0.0065203696,0.000556444,0.00023035692,2.0512749e-05,9.244273e-05,1.4379694e-06,0.89330417,0.0024664917,8
0.16422375,0.09774431,0.02010112,0.024065467,0.021648692,0.0035862604,0.022504047,0.00069019647,0.61027074,0.035165407,8
0.0001566329,1.9275236e-05,0.10906424,0.16826189,0.54408073,0.10577637,2.3337187e-05,0.07174783,0.0005435472,0.000326282,7
0.00135961,0.01114935,0.19476596,0.08434145,0.038891274,0.41492516,0.029442376,0.2070867,0.010369736,0.0076684444,7
0.01667388,0.00097583455,0.18860617,0.17424467,0.039772883,0.46409672,0.081992604,0.007472845,0.024231903,0.00193244,4
0.011592517,0.0049676644,0.3588878,0.110149786,0.11817761,0.18884635,0.110476375,0.08426949,0.011209491,0.0014229362,6
3.906763e-05,1.7959452e-05,0.0003732081,0.0016602093,0.03887894,0.039824314,1.24243925e-05,0.9191597,3.2206866e-05,1.844776e-06,7
0.009432885,0.0004438154,0.10703333,0.16695307,0.15323362,0.22898148,0.11406135,0.21678905,0.00087978353,0.002191616,3
0.024871107,0.00065416837,0.00866226,0.0048493086,0.019763114,0.012259253,0.9067772,0.02018881,0.0010919167,0.00088272,6
0.16662748,0.08059861,0.42300913,0.06045011,0.20747708,0.0021505852,0.042417828,0.004615154,0.0010578637,0.011596175,3
0.00014182915,0.00271321,0.0014122003,0.006968185,0.013438951,0.0056542074,0.96865255,9.540228e-06,0.00095341326,5.593183e-05,6
0.00080850424,0.0003029459,0.9213901,0.004041893,0.015537563,0.002587153,0.04586553,0.009377482,3.3318734e-05,5.5445205e-05,2
0.023793992,0.85074025,0.0054442678,0.004110564,0.00022256418,0.0019899805,0.027989116,6.6458786e-05,0.027271535,0.058371283,1
0.009171509,0.0026305567,0.9243998,0.017476458,0.00079693255,0.037681125,0.003531207,0.00014844217,0.0041553634,8.561463e-06,2
0.002075738,0.025368297,0.0056785555,0.3487749,0.035981767,0.3385367,0.0791881,0.07855969,0.01990683,0.06592939,3
0.027801825,0.014972805,0.109297365,0.0968233,0.01105489,0.008961192,0.030017778,0.32991803,0.027101094,0.34405166,7
0.091703944,0.0046375883,0.3032637,0.0645386,0.112155475,0.03620961,0.26533133,0.04973563,0.055385835,0.017038316,2
0.0006703494,0.0073160585,0.03813135,0.3731108,0.013455562,0.019388394,0.5051365,0.007658673,0.0022324033,0.03289986,6
0.037122987,6.947297e-05,0.03845288,0.001547129,0.013293679,0.0001518596,0.00020182619,4.2404456e-05,0.9080046,0.0011131916,8
0.33581772,0.14980286,0.008800259,0.004857654,0.0065065497,0.0012801831,0.00044959315,0.0020044777,0.46284908,0.02763159,8
0.3418257,0.027616443,0.0033856812,0.00026229786,0.006070362,0.0005915454,0.001617499,0.010639917,0.008328797,0.59966177,0
0.005230201,8.026199e-05,0.9331058,0.0017708899,0.009425404,0.039548248,0.0004445087,0.010189999,5.7969486e-05,0.00014669757,2
0.053312052,0.00087447243,0.8156274,0.0041396483,0.047856648,0.003521588,0.00010262608,0.06698584,0.0054264665,0.0021532793,9
0.007870332,0.001795086,0.024111615,0.6898563,0.045765035,0.22010534,0.0042935256,0.0027975144,0.0027159988,0.00068923854,3
0.0029551666,0.00012792248,0.00858449,0.53873897,0.011164527,0.43276992,0.00054773386,0.0023442395,0.0022770285,0.00048999453,3
0.24679485,0.035381638,0.038272798,0.015800739,0.027323011,0.021878643,0.08844283,0.0015217058,0.5102606,0.014323215,8
0.121924244,0.061782055,0.012728456,0.0027415515,0.0004844607,0.0025113376,0.0003305964,0.00021649378,0.7657649,0.031515904,8
0.026407786,0.8077854,0.003486855,0.00050048606,0.000101132275,0.00012838663,9.369098e-05,3.1015476e-05,0.09212771,0.069337495,1
0.0005372073,0.6819841,3.5429206e-05,0.00016307614,1.3003852e-05,0.00017806616,0.00034537909,4.1892607e-05,0.0009570486,0.31574485,1
0.007820405,0.00031497204,0.034696378,0.35595012,0.017987035,0.41524515,0.0014151242,0.1656308,0.00070272846,0.00023726864,7
0.09038577,0.0016036809,0.5047007,0.06050398,0.0244973,0.166574,0.09965235,0.040550735,0.009052501,0.0024789958,2
0.047344916,0.003333243,0.031652804,0.0148322405,0.018155893,0.10129817,0.003798629,0.7620015,0.0009581541,0.016624417,5
0.052782528,0.0017680407,0.3313432,0.37564123,0.115758955,0.08535024,0.0023546363,0.019364186,0.008870513,0.0067665344,2
0.07820369,0.009199167,0.34054083,0.16511278,0.025702007,0.12780465,0.10165521,0.08157583,0.06005847,0.010147396,7
0.0055398582,0.06333359,0.0056174174,0.018693782,0.1611032,0.07934092,0.02473296,0.02432744,0.43193242,0.1853785,8
0.0016983673,0.009387535,1.0459106e-05,1.2382626e-05,6.332234e-05,7.772004e-05,0.0007292161,0.0002717042,0.00054170826,0.9872076,9
0.82246715,0.02550307,0.0009863147,0.00066652434,0.0010198478,1.3589929e-05,3.263873e-05,9.191469e-05,0.13519634,0.014022639,0
0.016449053,0.010453546,0.28565493,0.14033253,0.22696748,0.18264352,0.040840793,0.058435604,0.028431365,0.009791149,3
0.0031787574,0.004250959,5.6508925e-05,7.638275e-05,4.9459897e-05,0.0004591385,4.8896354e-06,1.655124e-05,0.99150974,0.00039766176,8
0.0030458511,0.041858215,0.22488436,0.0059648207,0.03875354,0.0061993124,0.66832554,0.0007403019,0.00067669875,0.00955133,6
0.05377372,0.006405967,0.09892092,0.15779403,0.35087076,0.09651882,0.010324819,0.20841163,0.008642355,0.008337053,4
0.0039213486,0.0021982559,0.011327306,0.5465633,0.078224756,0.26005703,0.086584136,0.0039671566,0.0038097298,0.0033470963,6
0.00018627962,1.9321955e-05,0.007853635,0.0011328465,0.00344985,3.8889033e-05,0.9872969,9.3250907e-07,2.0486079e-05,8.614102e-07,6
0.17546432,0.03271615,0.07411588,0.1884132,0.056114413,0.11546275,0.030267647,0.03915001,0.217215,0.07108067,0
0.9653359,1.2187844e-06,0.033861198,0.00068950537,5.940275e-06,4.3628017e-05,4.0340507e-07,6.1643776e-05,4.0039765e-07,1.8426171e-07,0
0.07004452,0.0024803302,0.0029659872,0.059395704,0.028624645,0.012530795,0.0009697025,0.7887595,0.0018617547,0.032367032,7
0.013018803,0.00017317141,0.051574472,0.076528884,0.5409635,0.16353302,0.011803369,0.13516176,0.0069890507,0.00025402894,4
0.011147041,0.0009996754,0.12110628,0.11954804,0.10849314,0.27241784,0.12563719,0.22957945,0.0064070616,0.004664308,5
2.7015416e-05,6.685098e-06,0.002833064,0.19906533,0.0003277692,0.003622199,0.7936742,0.00035519147,8.638902e-05,2.111602e-06,6
0.0005437995,0.00020122429,0.004311733,0.58759004,0.020318383,0.0878085,0.28415754,0.0044445684,0.00160632,0.009017905,3
0.006020707,0.93115413,4.218961e-05,0.006079695,6.0920713e-05,0.00022804497,0.00013407043,0.00039137545,0.053639844,0.0022489158,1
0.06465232,0.9286328,0.0022752872,0.00031884958,6.135771e-06,5.7962347e-06,0.00016215512,7.953692e-06,0.00059030525,0.0033483584,1
0.014082441,0.0046395934,0.015470935,0.40773746,0.011759925,0.516508,0.018513305,0.0045193797,0.0065597678,0.00020920792,3
0.00093177176,0.00043200515,0.0069665373,0.0039000893,0.00083394884,0.00055899477,0.9860451,5.6167693e-05,0.00013807733,0.00013732935,6
0.008833815,0.27593297,0.0011708182,0.1424728,0.0051834346,0.0060385605,0.10518048,0.02320489,0.4208435,0.011138788,8
1.9823126e-06,1.08079375e-05,0.0021837652,0.2236217,5.8965097e-06,0.34895527,0.17971313,0.24466158,0.00018588791,0.0006599772,7
0.0004502566,5.891876e-05,0.13972649,0.11690737,0.35305247,0.37321442,0.013147777,0.0023837227,0.00076977164,0.00028877298,4
0.91084003,0.0061097094,0.078646794,0.0007705925,7.288744e-05,7.402739e-06,6.135284e-06,1.7317043e-05,0.0010571104,0.0024720507,0
0.043715507,0.00012310162,0.117307484,0.025789334,0.045805518,0.05693149,0.70749056,0.0022706287,0.0004867257,7.961689e-05,6
0.0028862169,5.9953277e-06,0.7191249,0.0421027,0.10180042,0.03922588,0.09218557,0.0008845402,0.0017128288,7.082483e-05,2
0.1390567,0.13146093,0.08056447,0.008268832,0.012676842,0.011576379,0.001192859,0.0025613194,0.021677572,0.59096414,1
0.00893535,0.0013573905,0.06035031,0.050166253,0.43494812,0.1975652,0.008089034,0.23233674,0.00077793613,0.0054736515,3
0.329664,0.00037269157,0.29593444,0.098631114,0.14597005,0.008762394,0.0382219,0.0078042513,0.07258687,0.00205231,0
0.012704802,0.00035829758,0.016352542,0.0109409,0.7629118,0.117600836,0.0015724555,0.076253116,0.0010151556,0.00029015058,4
0.004255354,0.0008055728,0.24191971,0.17552456,0.021690976,0.13041891,0.40182853,0.017328473,0.0041559422,0.0020719708,2
0.021387625,0.00225998,0.058777235,0.73672736,0.016693726,0.06926117,0.0025262851,0.05526601,0.0016866963,0.035413902,7
0.089349,0.21755306,0.114319004,0.008293717,0.017451633,0.0003772511,0.029231353,0.0010392037,0.5117953,0.0105905,8
0.00031737692,0.001022702,0.010163577,0.030836986,0.024542391,0.57857096,0.00032033154,0.34551972,0.008350349,0.00035556735,3
0.08421692,0.39338252,0.033944327,0.024910703,0.036368612,0.09224141,0.09254962,0.054819915,0.07245029,0.11511565,1
0.03348823,0.0038349202,0.5914965,0.037377976,0.009780761,0.1986033,0.008802382,0.10211512,0.0016729259,0.012827851,2
0.04576544,0.14517705,0.0021094591,0.0051205764,0.0017356965,8.595749e-05,0.00010704761,0.0007478997,0.7452873,0.053863585,8
0.08251471,0.09315192,0.61987466,0.004341866,0.00042991122,0.00021595173,0.049260624,0.08801489,0.035810016,0.026385434,0
0.58426994,0.00930657,0.031654123,0.038323324,0.0055277525,0.032180883,0.00012810786,0.004356871,0.057347514,0.2369049,8
0.0008472034,7.6721386e-05,0.004720905,0.8055991,0.0031201073,0.15935801,0.016720565,0.0064047687,0.0020475544,0.0011050514,3
0.0013214496,0.00030324474,0.082199834,0.53699255,0.008616885,0.050080217,0.31745303,0.0015249472,0.0011957992,0.00031214167,5
0.12763034,0.0021892542,0.3109307,0.097184084,0.18317048,0.02240039,0.16528562,0.010409089,0.08071893,8.1035665e-05,2
0.030884897,7.7980285e-06,0.010868052,0.007964579,0.93836725,5.876888e-05,0.008279628,0.00328313,0.00023828754,4.7625268e-05,4
0.00019742864,0.9959227,3.7143876e-05,0.0014548372,0.00011673071,0.00060040684,3.0427136e-06,4.9956176e-05,4.1068626e-05,0.0015766924,1
0.009258421,0.22221257,0.0031284287,0.020201113,0.0064031472,0.0062629674,0.023300184,0.00059235597,0.16893436,0.53970647,8
1.0663395e-07,0.0048579937,3.619116e-11,6.894737e-09,4.1201197e-08,9.565413e-08,4.4767514e-08,3.4882073e-06,8.261707e-09,0.9951382,9
0.012171834,0.8068447,0.021906724,0.033642866,0.005156016,0.023534276,0.008290648,0.0018000962,0.02398149,0.06267129,1
0.048854038,0.0036520523,0.14798345,0.22417918,0.094260246,0.19299228,0.16214213,0.10528874,0.014453399,0.0061944243,2
0.0057200356,0.01975563,0.0007401742,0.00832725,0.0044422736,0.0010010281,5.4394193e-05,0.0020174028,0.016550025,0.94139177,9
0.010433973,0.005863738,0.06581905,0.0439617,0.08992731,0.2138488,0.0040763784,0.53788626,0.0070436,0.02113929,7
0.007538602,8.095013e-06,0.5732005,0.050761275,0.070997365,0.019949604,0.27603608,0.0014173714,5.879685e-05,3.2347074e-05,2
0.13402265,0.03143942,0.0037713915,0.05661767,0.01685056,0.0009393604,0.0035364032,0.00032771332,0.716939,0.03555585,9
0.010828062,0.0011272688,0.04642839,0.1770669,0.025738254,0.0178056,0.7128888,0.0015957088,0.004726082,0.0017949152,6
6.0172362e-05,2.7733557e-05,0.00046973058,0.019494722,0.00047288442,0.97891384,0.0003160917,0.000122034355,0.00012137877,1.3866924e-06,5
0.0013606768,5.8930753e-05,0.011711083,0.058503613,0.0033941986,0.010017782,0.91443425,7.751651e-05,0.0003615763,8.033517e-05,6
0.011486879,0.0049035307,0.029716887,0.09481943,0.012405171,0.78494096,0.011059102,0.046359215,0.0021037713,0.0022049728,3
0.011966112,0.29998544,0.0053997403,0.03928665,0.0022248367,0.0026401135,0.009784245,0.0015855427,0.6052998,0.021827575,8
0.012797214,0.003787199,0.02202681,0.1045895,0.6652563,0.05093838,0.0005853995,0.10987958,0.0075602494,0.022579389,7
0.0014574161,0.00013582216,0.022894854,0.04904205,0.0022236113,0.028836893,0.894826,0.00042026816,0.00013304691,3.0099134e-05,6
1.5388387e-05,0.002085899,0.0009030415,0.0010860167,2.2213811e-05,0.26130536,0.7330762,0.0010406463,1.2941814e-05,0.0004523257,2
0.0019585902,0.002960161,0.6881409,0.055810116,0.0045179767,0.17157409,0.063371345,0.009118193,0.0014111479,0.0011374392,5
0.0017228692,9.0480506e-05,0.33955202,0.53107893,0.005309164,0.04291638,0.00072966213,0.0004194443,0.07814867,3.2361335e-05,2
0.06632401,0.0035189153,0.010486464,0.00017324713,0.013883387,0.00013650465,0.0004433993,0.00012450754,0.90137213,0.0035374458,8
0.02985447,0.17603213,0.038328737,0.25431377,0.02181759,0.047158986,0.010934882,0.11926457,0.0161498,0.28614506,9
0.0021726615,0.0040379832,0.0062316703,0.089151114,0.011842505,0.08859018,0.79047555,0.0006490857,0.0056450274,0.0012042143,6
0.8711016,0.0018283117,0.028707033,0.042688377,0.0025606845,0.00965137,0.0020077396,0.0046870043,0.0061199698,0.03064791,0
0.7070127,0.0015088632,0.08608769,0.052499667,0.028013853,0.010671656,0.062381983,0.010255509,0.037845157,0.003722927,0
0.00015846772,0.0025981884,0.020133352,0.055475257,0.0026284365,0.68223274,0.23300387,0.0007095457,0.0026380746,0.0004221655,5
0.195866,0.00083844387,0.4905866,0.1284772,0.044033352,0.07260681,0.04566288,0.0129135,0.008133173,0.00088200986,2
0.0032935806,0.01818027,0.0015665751,0.008387183,0.008802401,0.000493618,0.008331068,0.0043411185,0.014175182,0.932429,9
0.046215825,0.00011418703,0.26077378,0.21872157,0.07192445,0.21503662,0.16080841,0.025333632,0.0010075993,6.389197e-05,5
0.016764604,0.00014744446,0.02667236,0.0021401027,0.9361984,0.007176876,0.00031957743,0.009313465,0.0010700944,0.00019714946,4
0.04331182,9.796692e-06,0.25346005,0.22735731,0.0642123,0.058917653,0.32771292,0.020586606,0.00026162597,0.0041699423,2
0.09088868,0.87179106,0.008848539,0.003809271,0.0006657824,0.00035178437,9.543217e-05,0.0019353266,0.00010802524,0.021506224,1
5.9576007e-05,0.000837327,0.22858264,0.155395,0.14532451,0.19043213,0.26122165,0.015822658,0.0013965943,0.00092802476,6
0.0010335649,0.00018788138,0.24517384,0.07719346,0.07985395,0.05431128,0.52384734,0.015910229,0.0003154136,0.0021729849,6
0.6157347,0.08161756,0.21331507,0.027868114,0.007249092,0.01282897,0.009332662,0.0022234395,0.013282607,0.016547771,8
0.039777145,0.0006209739,0.01702298,0.0034310047,0.15404053,0.005675862,0.0010739581,0.77193105,0.002488938,0.0039375727,4
0.052513752,0.07002069,0.054415323,0.017226519,0.03516955,0.046678815,0.04099751,0.02715475,0.49912205,0.15670103,8
0.010048652,0.002301734,0.14722109,0.07359778,0.46333432,0.081287935,0.1690341,0.04169255,0.0026737694,0.00880801,4
0.055381298,0.027631365,0.18730265,0.18840067,0.028598854,0.2825001,0.18091087,0.023318548,0.0005786405,0.025377026,5
0.5562313,0.024014303,0.075542025,0.010560272,0.022227919,0.018744366,0.0012248828,0.011170409,0.14866655,0.13161805,0
0.00041169926,0.0648849,0.000113553215,0.0007225239,0.0057932534,0.010030156,0.0013736137,0.0007902058,0.043342717,0.8725374,9
0.0058919303,0.0324334,0.00020255538,0.0030338017,0.0012219124,0.0017153715,0.47498378,0.00050721096,0.00070811633,0.47930184,9
0.16771056,0.2793613,0.08041746,0.055953525,0.02020952,0.011982299,0.10050578,0.018335778,0.15537077,0.11015302,9
0.010109952,0.0044255876,0.03596823,0.016529901,0.021322034,0.012241318,0.8060952,0.0019674685,0.08148107,0.00985925,8
0.0028281373,0.10199493,0.00010133203,0.00388435,0.0012475535,0.0021617794,0.00033371738,0.0004050113,0.0069812005,0.880062,9
0.012422344,0.023094473,0.00668677,0.0004412286,0.0003955671,0.0021421618,0.00011651638,0.0049597146,0.0035485774,0.9461927,9
0.011086565,0.03517091,0.056774333,0.22520976,0.08504875,0.1299318,0.19348863,0.054625243,0.1463846,0.06227944,3
0.00453433,0.0011584562,0.019216627,0.07844661,0.5250496,0.17137067,0.016554477,0.18163215,0.0010246803,0.001012368,7
0.021959312,0.00061034306,0.17259833,0.060385726,0.11963015,0.45923397,0.01690938,0.14755477,0.0006845823,0.00043344148,5
0.8310254,0.007489153,0.02661619,0.0004026976,0.017543273,0.0038135978,0.00060335995,0.009979416,0.0018542001,0.100672714,0
0.23980616,0.08136183,0.20453471,0.045617595,0.12119505,0.006405857,0.14313847,0.052617617,0.101875104,0.0034475524,0
0.00010543806,6.9035923e-06,0.010819508,0.14664955,0.0061984994,0.7353744,7.6889715e-05,0.10042813,0.00029824977,4.2462758e-05,5
0.0009138343,0.0001252982,0.18952695,0.00059203134,0.0025395355,0.015176734,0.78737265,0.00055701274,0.00319325,2.723622e-06,2
0.018322045,0.0012601062,0.19048052,0.36547297,0.12994438,0.07478917,0.1638287,0.037999563,0.01218075,0.0057217837,2
0.03730813,0.0131272795,0.023083963,0.18338963,0.029922329,0.29284108,0.38917077,0.021056194,0.003950193,0.0061503937,3
0.010527965,0.036163274,0.0017027193,0.0007548299,0.005912586,0.007776854,0.00017585894,0.017677084,0.9136993,0.0056095026,8
0.0030523052,0.00035879435,0.1747016,0.11409977,0.07280982,0.015206093,0.60510206,0.011090713,0.0027081703,0.0008706165,6
0.04937656,0.002221797,0.36025545,0.13906789,0.1543626,0.012150333,0.2652395,0.010152999,0.0032972668,0.0038755923,3
0.001301131,0.00019233579,0.0333091,0.83192587,0.0710137,0.018441305,0.0066495426,0.034728523,0.001008304,0.001430156,4
0.18166877,0.28931496,0.00018440234,0.0001235048,0.0016922042,2.249968e-06,2.5200322e-06,9.597223e-06,0.5265183,0.00048346276,0
0.015496566,0.0001618375,0.14625116,0.16705096,0.033671815,0.54267925,0.070530176,0.022550015,0.001007069,0.0006011684,5
0.019099016,0.19584137,0.02261687,0.2407918,0.021431513,0.053734895,0.020260835,0.012413899,0.37472326,0.03908658,8
0.1553049,0.0009785723,0.3483624,0.12073213,0.26953942,0.014262143,0.0041805576,0.0063790744,0.0038485269,0.07641226,0
0.014209909,0.95889103,0.0015310566,0.0054389294,0.00066790293,0.0044198413,0.008659114,0.0011366378,0.001026923,0.004018577,1
0.011242006,0.0035181458,0.08517788,0.07191649,0.27058634,0.21076868,0.035106122,0.29426622,0.0039799516,0.0134381,7
0.015400386,0.054267284,0.24077184,0.06693559,0.1298476,0.04954332,0.3156185,0.022253064,0.08601019,0.019352175,2
0.0092016235,0.07036055,0.014809424,0.25337753,0.0034810049,0.11881875,0.12896352,0.003814377,0.34314376,0.05402948,8
0.02343992,0.02079404,0.02034496,0.13952121,0.2902436,0.12736565,0.012395334,0.16959742,0.19199458,0.0043033333,8
0.006380264,1.5135277e-05,0.19588359,0.02839831,0.047941998,0.32397753,0.029845638,0.3675513,5.30589e-06,8.911157e-07,7
0.009172768,0.010269455,0.01212246,0.8130557,0.019509947,0.02240849,0.0050841416,0.04495714,0.047516957,0.01590297,8
0.0011275879,0.000706092,0.033696033,0.1565237,0.014217646,0.6361524,0.1442955,0.010141168,0.00072488945,0.0024149397,5
0.07313972,0.5249136,0.0017175478,0.0047886115,0.005902418,0.003926944,0.012081493,0.00629684,0.0030962767,0.36413652,1
0.032858588,0.01408293,0.0018950731,0.0015356232,0.00086265133,0.00314969,0.0017312502,5.9048463e-05,0.93583596,0.007989175,8
0.19681185,0.005095245,0.27071658,0.055729736,0.1683363,0.16348799,0.009467448,0.12819935,0.0018429225,0.0003125619,7
0.0021631857,0.96281415,0.0032853452,0.0046472065,0.0012543574,0.00018210367,0.0005204092,0.0012947109,0.0102994675,0.013539033,1
