Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.061132595,0.015386091,0.48356602,0.1215099,0.079722606,0.07076547,0.10281312,0.020494675,0.0032537205,0.04135576,2
0.0011136112,0.00023065528,0.24558921,0.17946512,0.524055,0.030374693,0.0067196763,0.009139028,0.0032039704,0.00010904265,4
0.5748322,0.0044889133,0.2884499,0.014790934,0.044118494,0.046419922,0.0031977321,0.014891185,0.0046762493,0.004134353,0
0.08146306,0.25509658,0.01478349,0.02927347,0.029027898,0.051496007,0.00019529423,0.07665056,0.057473302,0.4045403,9
0.00044842556,4.79275e-05,0.0017748096,0.009986552,0.008422883,0.009497977,0.9689104,0.00035450596,0.00049728126,5.9206668e-05,6
0.008245744,0.01529787,0.34057376,0.04489269,0.1422849,0.06880117,0.35272205,0.01406696,0.0071734698,0.0059413677,6
0.0014468392,0.0013648097,0.1579197,0.10201232,0.100694485,0.54851854,0.053471357,0.029969351,0.0036198345,0.0009826977,5
0.0037607057,0.019103216,0.11339594,0.17390735,0.47970885,0.06213244,0.0146480715,0.05979584,0.069801524,0.003746059,4
0.0009601719,0.013393813,0.050184995,0.35769013,0.034652513,0.343609,0.08844791,0.007447991,0.09996945,0.0036439507,5
0.011757799,0.0051987064,0.0008401665,0.004743777,0.0008992003,6.509185e-05,8.373776e-07,0.00023256378,0.045551945,0.93070996,9
0.0013989749,0.0035449755,0.006236993,0.050438315,0.0047577363,0.03575413,0.88754904,0.0023623987,0.002834114,0.0051233596,2
0.0007374858,7.247635e-05,0.0035954202,0.058195177,0.46691853,0.20414592,0.00019744356,0.26577732,0.0003433934,1.6836599e-05,4
0.013280341,0.18466383,0.00018863693,0.010595272,0.0006130155,0.0007280577,6.274727e-05,0.00015673142,0.002901457,0.7868099,1
3.0572245e-08,0.0027875726,2.8126731e-08,7.70818e-09,1.5972234e-09,1.2468945e-07,1.430793e-09,7.756536e-08,9.498425e-08,0.99721205,9
4.424484e-05,0.0012266677,0.0014001245,0.08447187,0.008979533,0.89011025,0.0027739056,0.00638499,0.004345888,0.00026254344,5
0.051453426,0.0061446168,0.03687611,0.009084855,0.87839097,0.0025079423,9.859747e-05,0.0018361376,0.013317204,0.00029016507,4
0.0029837259,0.010033958,0.0035369748,0.0017264469,0.00039040286,0.0046772934,0.97555053,0.00037102628,0.0004485541,0.00028102766,6
0.004433184,0.0011743391,0.1986206,0.06015021,0.026962092,0.4264797,0.0022762876,0.27763838,0.0017364711,0.0005286674,5
0.00018343408,4.1068753e-05,0.0058330153,0.02175974,0.012256584,0.00067801104,0.95604044,8.791746e-06,0.0031687068,3.027647e-05,6
0.49838498,0.043427557,0.2477829,0.00037454715,0.08289861,4.8619513e-05,9.3897186e-05,0.0014547309,0.120144285,0.0053898627,0
0.14318532,0.0071587926,9.014084e-05,0.00045388634,0.0020253914,4.5272744e-05,1.2070452e-05,0.00092473585,0.0037469987,0.84235734,9
0.0021139567,0.0004923555,0.08729067,0.38861662,0.24801625,0.10366313,0.1532642,0.011060584,0.004062126,0.0014200967,3
0.041969866,0.0023238796,0.107759096,0.6150029,0.020676404,0.07900896,0.051652767,0.019907834,0.032859225,0.02883904,9
0.0002342893,7.292194e-05,0.0016512342,0.0032277326,0.46327284,0.032899912,0.000144104,0.49823368,0.0002613865,1.8689069e-06,7
0.035325035,0.004119694,0.26400262,0.14584011,0.18936355,0.03358527,0.3036454,0.008956678,0.0095967855,0.0055648675,6
0.3056592,0.044950563,0.039496873,0.037680868,0.0017559067,0.011938389,0.24897103,0.055022135,0.012974357,0.24155067,9
0.07906556,0.011463231,0.10432507,0.04100139,0.1381189,0.08000641,0.1227478,0.034007516,0.32368505,0.065579146,8
0.11685569,0.009942787,0.47142744,0.046352025,0.005814748,0.018932676,0.21461895,0.105893396,0.0010012245,0.009161103,0
0.0038131082,0.00075566873,0.014735663,0.49616686,0.28617606,0.09408114,0.041808475,0.05497088,0.002737151,0.0047550066,3
0.069059886,0.0017906702,0.0004653359,0.00023409737,0.0006688083,8.47476e-06,3.106304e-05,3.57135e-07,0.9269755,0.00076579634,8
0.07316103,0.061606657,0.0071212514,0.04447584,0.025941437,0.0017753142,0.022550955,0.00027318773,0.7317441,0.03135024,8
0.0001202681,4.793013e-05,0.02123574,0.3788399,0.34534013,0.15062904,2.0517857e-05,0.101837516,0.001551949,0.0003770202,7
0.0016193102,0.0073359427,0.15370522,0.03827996,0.025110297,0.21331665,0.04702303,0.4947119,0.016443012,0.002454714,7
0.01948749,0.0027355514,0.05237573,0.21747825,0.032593608,0.4904111,0.016893368,0.007771701,0.1562574,0.003995868,4
0.009369132,0.0037787484,0.2729007,0.13134277,0.13076207,0.20843565,0.13575834,0.08175266,0.023078222,0.002821696,6
7.809165e-05,1.7062084e-05,0.00093885354,0.0035455266,0.0809024,0.032742627,4.8733833e-05,0.8816865,3.820614e-05,2.0966186e-06,7
0.0043170536,0.00027561435,0.06802239,0.14813465,0.07144292,0.40357774,0.08295257,0.2196842,0.0008571096,0.0007357684,3
0.11115048,0.00070482015,0.017028606,0.0052384087,0.010104676,0.0026128367,0.8356695,0.01438931,0.0023654436,0.00073584984,6
0.041385937,0.053135585,0.3981117,0.30383396,0.089884266,0.017196426,0.008452019,0.0213173,0.005588895,0.061093908,3
0.00014620765,0.003719254,0.007849013,0.022799084,0.047686003,0.0109876245,0.90543956,1.9637095e-05,0.0012071191,0.0001465338,6
0.0022727312,0.004898058,0.7197379,0.029337112,0.09524783,0.003807097,0.11088679,0.032465782,0.00053983513,0.000806906,2
0.0328606,0.8364714,0.0032651385,0.004470869,0.000932562,0.0023804132,0.016348163,7.0855276e-05,0.06307242,0.040127657,1
0.08799763,0.0029060547,0.88080347,0.009685939,0.0019925302,0.0061451388,0.0034203844,0.00040097375,0.0066271177,2.0792733e-05,2
0.00408688,0.09270772,0.012138439,0.17174466,0.087066896,0.12717246,0.110265076,0.12037145,0.016385999,0.25806037,3
0.08260219,0.09407367,0.26845947,0.06794919,0.032293636,0.015350729,0.025307272,0.08924808,0.058351994,0.26636374,7
0.034178577,0.011471806,0.43226528,0.049161445,0.09790143,0.02495519,0.21292491,0.04477822,0.06478892,0.027574258,2
0.002081173,0.005845414,0.0706481,0.51476777,0.013724192,0.0127622355,0.33455896,0.013407774,0.0036518585,0.028552584,6
0.030929372,7.3131196e-05,0.0052468395,0.0018024731,0.0042730463,2.292653e-05,3.815972e-06,1.0133508e-05,0.9563123,0.0013259476,8
0.23341969,0.06435666,0.0015715368,0.0006034044,0.0018199298,8.188645e-05,1.1301036e-05,0.00032057086,0.6698757,0.027939307,8
0.16697331,0.07677261,0.000945742,0.0011094722,0.0037755661,0.0011614759,0.0019114214,0.027912688,0.023143679,0.696294,0
0.006663719,0.00034837902,0.97236013,0.0017165033,0.0023556894,0.011621018,0.00036744084,0.0036671613,0.00020925608,0.0006905944,2
0.10582293,0.0032743625,0.818625,0.0027787816,0.023077682,0.0016733708,0.00027489898,0.03291295,0.00893839,0.002621641,9
0.008285404,0.0016209102,0.023993315,0.7344198,0.026224446,0.18974164,0.003482146,0.0036416259,0.0073131667,0.0012775433,3
0.0027209981,0.00035752862,0.008939116,0.6127075,0.020174656,0.3182736,4.1626463e-05,0.024989408,0.009797257,0.001998315,3
0.03247582,0.018608356,0.0034852258,0.0030454204,0.010504078,0.0054591084,0.0038148274,0.000604265,0.90653354,0.015469404,8
0.09930254,0.03937511,0.0070055625,0.0031803998,0.0009652142,0.0010703648,9.207236e-05,0.00027096886,0.8018653,0.04687248,8
0.08471746,0.49517274,0.0016246528,0.00018567864,2.2383949e-05,1.1662861e-05,0.00011501619,9.579648e-06,0.3697014,0.04843939,1
0.0010794046,0.8510781,1.8468458e-05,0.00016955893,1.442916e-05,3.5160687e-05,4.8281032e-05,1.5763871e-05,0.0007299293,0.1468109,1
0.010514425,0.0007754586,0.060575183,0.29204187,0.027712723,0.19232625,0.00024102019,0.41289026,0.0010930513,0.0018298468,7
0.15868983,0.0072064535,0.41663444,0.10499569,0.014863554,0.13689561,0.053183325,0.042467117,0.055650603,0.009413332,2
0.046422273,0.011025594,0.054195575,0.06388322,0.018730646,0.08476393,0.0020579603,0.6477214,0.013029632,0.058169678,5
0.30798647,0.0021944651,0.27091423,0.28156197,0.07132026,0.022908004,0.00082794455,0.0061419597,0.021805475,0.014339152,2
0.020141874,0.005048539,0.17650247,0.049634963,0.02473729,0.10592498,0.048491027,0.17441629,0.3771752,0.017927336,7
0.0013887173,0.060588833,0.0013523191,0.0063225967,0.0061072013,0.0033760723,9.227691e-05,0.003980375,0.3248559,0.5919357,8
0.0021366647,0.012895274,1.6784517e-05,2.9202389e-05,6.850098e-05,4.408907e-05,9.360927e-05,0.00013051507,0.0011707246,0.9834146,9
0.7341864,0.016140917,0.0007266257,0.00031185194,0.0054395837,1.7273765e-05,9.524821e-06,0.00020777712,0.22041734,0.022542642,0
0.021274861,0.038467377,0.368367,0.25264704,0.04082012,0.08877762,0.009578766,0.076776154,0.08386665,0.019424465,3
0.0004510097,0.00037900577,1.2201265e-06,2.0288264e-06,1.0647211e-05,0.00015138468,2.5100167e-07,8.187037e-06,0.9986773,0.00031897688,8
0.0048848027,0.17349099,0.06541622,0.049077403,0.03172875,0.0034644732,0.6402755,0.0014380886,0.009232841,0.020990917,6
0.051741213,0.006110185,0.19867125,0.22068894,0.22237082,0.094812155,0.012760151,0.16597296,0.012019964,0.014852331,4
0.0028193013,0.0030870428,0.009285888,0.5959887,0.17314862,0.14335701,0.024384174,0.024593052,0.010633595,0.01270265,6
0.0009226255,0.0005420516,0.0110979965,0.0045336783,0.009980422,3.7128582e-05,0.97225195,7.347037e-06,0.0005421185,8.454178e-05,6
0.082882665,0.032450713,0.11197261,0.120346144,0.083838515,0.11822335,0.020719053,0.049000286,0.27729213,0.10327458,0
0.99262846,7.923427e-06,0.0055383346,0.0003915825,6.8683967e-06,6.474576e-06,3.332946e-05,0.0013799497,4.589892e-06,2.5312288e-06,0
0.08030621,0.0019626832,0.004657286,0.06752496,0.027977087,0.013081882,0.0010897878,0.76541495,0.0036887792,0.034296393,7
0.021137983,0.00027048253,0.057196226,0.13033691,0.53238136,0.14421853,0.0078271385,0.09296411,0.012480752,0.0011864908,4
0.019789387,0.00095637416,0.17446333,0.19172491,0.10279799,0.1415458,0.07643365,0.2848671,0.0038536256,0.0035677617,5
9.602977e-06,6.7739e-06,0.0039264946,0.15102473,0.00030746014,0.0044634123,0.83950436,0.0005753385,0.00017625513,5.4071616e-06,6
0.00011298947,0.00021632898,0.004904687,0.7312056,0.015925622,0.06227609,0.17420703,0.0024430358,0.0032179337,0.005490799,3
0.0019323257,0.9653144,9.436584e-07,2.6984697e-05,3.579982e-06,1.2192525e-06,1.080612e-06,9.529459e-05,0.03196582,0.00065839,1
0.15389751,0.8436311,0.0005039355,3.5015277e-05,1.306164e-06,5.3182276e-07,1.2996313e-06,8.824591e-06,0.00013211116,0.0017883783,1
0.008072929,0.03293382,0.001541906,0.6289832,0.013344244,0.21140867,0.038010344,0.004919948,0.058314137,0.002470785,3
0.00021336797,0.0012094058,0.0034353135,0.0050392207,0.0011181786,0.00037773795,0.98776203,0.00012032402,0.00037112986,0.00035327376,6
0.001706919,0.20418115,0.00013479534,0.020273143,0.004570508,0.001251237,0.008521594,0.047732595,0.70216745,0.009460616,8
2.5393729e-05,3.7656966e-05,0.001323522,0.0724449,2.4985162e-05,0.011801606,0.008363194,0.9052489,0.00026201014,0.00046788136,7
0.0005844081,0.00012525787,0.1840979,0.102845415,0.16474757,0.52459764,0.014398112,0.0061253123,0.0017980577,0.0006803263,4
0.915097,0.045964975,0.019993491,0.0007256008,7.331917e-05,6.7524124e-06,8.813175e-07,5.9286373e-05,0.0054508448,0.012627855,0
0.123664126,0.00037206704,0.2114669,0.07600688,0.07238917,0.102460384,0.4094596,0.002988433,0.0007707448,0.00042160624,6
0.0027922948,2.5366735e-05,0.7639039,0.078145206,0.06335851,0.025483225,0.061459787,0.0011612772,0.003265045,0.00040545574,2
0.21080162,0.03473294,0.034255408,0.009732086,0.0038196438,0.0035016246,0.00025612747,0.002749451,0.02678095,0.6733701,1
0.0030802556,0.00016450121,0.004095938,0.088650934,0.07286471,0.02000911,0.00044734962,0.7989202,0.001962279,0.009804755,3
0.640277,0.00027665088,0.06747214,0.043447487,0.16408983,0.0017933436,0.012602526,0.007071978,0.06023365,0.002735312,0
0.011404419,0.00043585233,0.009355684,0.005689672,0.8451687,0.079438716,0.0010702831,0.04445422,0.0026772765,0.00030529915,4
0.0063343467,0.0054687657,0.11935306,0.16947745,0.0152601255,0.1137085,0.49710578,0.038794674,0.02247956,0.012017721,2
0.06408116,0.01029328,0.007803962,0.51394767,0.03195603,0.0353836,0.00031188712,0.25153932,0.0012524264,0.083430655,7
0.1947826,0.23006484,0.061639287,0.014195454,0.012183928,0.00076472724,0.0043982826,0.00030203984,0.34382355,0.13784528,8
0.0010561905,0.009762401,0.006867161,0.008736733,0.08769854,0.26333266,0.00048181068,0.5455756,0.07474409,0.0017447748,3
0.07368583,0.45704058,0.14185567,0.030924888,0.04452826,0.015844421,0.0454157,0.038414612,0.029481761,0.12280832,1
0.01717,0.0051856237,0.6161566,0.05542802,0.020669714,0.08939319,0.0114725055,0.17891127,0.0015348496,0.004078165,2
0.07579403,0.094382115,0.0048075207,0.020477787,0.008777916,0.003928332,0.00015496567,0.001313501,0.70673865,0.08362526,8
0.15314524,0.096532576,0.4019022,0.0012651193,0.000557309,0.0002642026,0.016503483,0.12451632,0.16041382,0.0448997,0
0.3556689,0.028202247,0.027507802,0.018807678,0.010368187,0.02927793,0.00020078807,0.0005661981,0.20559837,0.32380193,8
0.00035209543,0.00013803758,0.0008283633,0.9103316,0.0017256624,0.07401159,0.0008382017,0.005653806,0.0025089013,0.0036118156,3
0.0015339282,0.00051343977,0.08851978,0.65118784,0.04360539,0.04086134,0.16226116,0.009387661,0.0013433559,0.00078607147,5
0.12766221,0.009475984,0.19267936,0.15801908,0.12770957,0.05462737,0.10721157,0.037166826,0.1851941,0.0002539654,2
0.029314926,1.9701212e-05,0.013631786,0.027557455,0.90738875,9.367473e-05,0.01591942,0.0053492063,0.0005655748,0.00015956727,4
0.00026665063,0.99339485,7.54012e-05,0.0017424705,0.00019776117,0.0010649388,2.6397693e-06,6.341999e-05,8.327487e-05,0.0031086458,1
0.003358691,0.110003754,0.0038440498,0.013302362,0.0070016794,0.0019214404,0.001294976,0.00020573691,0.26003876,0.5990286,8
4.3561366e-07,0.0058566495,8.7412313e-11,3.3667494e-08,2.9333828e-08,5.3802232e-08,1.89937e-09,1.9517236e-06,1.6236523e-08,0.9941408,9
0.02189131,0.624649,0.048661917,0.036796644,0.013423379,0.02677185,0.0050283116,0.002400841,0.085675254,0.13470149,1
0.0582444,0.0030711638,0.106087096,0.23120038,0.13995227,0.17137454,0.14237593,0.12912193,0.01008302,0.0084893005,2
0.0016772933,0.021990351,0.00021829,0.002186485,0.0014655273,0.00034676728,4.085354e-06,0.00086332666,0.048182685,0.9230652,9
0.0031109161,0.0032729232,0.008733018,0.016307821,0.019603591,0.059052818,0.0001502093,0.85198885,0.0060853236,0.031694505,7
0.0060023386,5.4649536e-06,0.792073,0.054994084,0.044457722,0.0068728277,0.09043755,0.004969828,0.00016508954,2.2090037e-05,2
0.068333045,0.0066627706,0.00060202274,0.058988947,0.0108917,0.00033152045,0.0007343818,0.00010157763,0.8396236,0.01373046,9
0.011041627,0.0014958471,0.07298405,0.42609227,0.062393095,0.045554817,0.34174466,0.008495138,0.01864074,0.011557805,6
9.486408e-05,7.0116475e-05,0.000948139,0.013792335,0.00072151964,0.9834592,0.0004320575,0.00017575147,0.00029979195,6.1134606e-06,5
0.0018451668,0.0005857665,0.020079263,0.15330619,0.006489573,0.016343445,0.79775894,0.0005016073,0.0022489384,0.0008411461,6
0.08674608,0.011478022,0.04553457,0.20483544,0.049422733,0.29119292,0.0056964373,0.2778658,0.012086078,0.015141951,3
0.014152476,0.07578789,0.002310774,0.02448556,0.0015545358,0.00073260907,0.006153003,0.0058843815,0.83062947,0.038309257,8
0.010423287,0.0025926235,0.02964838,0.17178223,0.6193516,0.054310083,0.0007121876,0.07911147,0.013668762,0.01839935,7
0.0042248,0.0005759669,0.046080783,0.059471127,0.0031648076,0.012196567,0.8715819,0.0023774523,0.00026119637,6.5268534e-05,6
6.8671456e-05,0.008738307,0.00079349824,0.0032575973,0.00023427623,0.72977066,0.24056253,0.008192429,1.530535e-05,0.008366787,2
0.004591314,0.0010644197,0.8417741,0.007273473,0.0033904007,0.09216047,0.035347383,0.0076617915,0.0011790887,0.0055576055,5
0.017551444,0.0016137693,0.5369698,0.20299464,0.025315985,0.07588034,0.008517483,0.008551913,0.1224542,0.00015049403,2
0.27031577,0.0035814391,0.030005358,0.0013459324,0.018054875,0.0007088929,0.0017928893,0.00015293084,0.6700673,0.003974547,8
0.030422736,0.23926353,0.024786051,0.13128592,0.012953247,0.032886006,0.008046769,0.0567009,0.017196387,0.4464585,9
0.0020941584,0.0047321264,0.012506504,0.13236396,0.029234793,0.03504289,0.769978,0.0017678215,0.010756918,0.0015228707,6
0.70937663,0.01198078,0.0720827,0.092065156,0.006773602,0.014477001,0.0045261406,0.021276446,0.022262326,0.045179255,0
0.7178876,0.0030470267,0.1221305,0.03821466,0.018310767,0.012573901,0.046133544,0.011742752,0.027092308,0.0028670009,0
0.0005563547,0.014793806,0.021815116,0.100314334,0.014052597,0.7698129,0.06765501,0.0024136624,0.0071317577,0.0014543505,5
0.12925349,0.0028576925,0.36468318,0.33433634,0.055404443,0.04668838,0.035084028,0.008656976,0.020343795,0.0026917164,2
0.0036121164,0.002057914,0.000349121,0.011952068,0.024067283,0.00018252584,0.0032681038,0.0037341875,0.0088862525,0.9418904,9
0.067816816,0.0008324622,0.19048592,0.2339802,0.116737716,0.19230023,0.09400968,0.0982101,0.005174767,0.00045217623,5
0.012743044,0.00022910819,0.050827976,0.010720056,0.9121921,0.0037883753,0.0012193092,0.0053922036,0.0026795273,0.00020829526,4
0.024499822,5.5758494e-05,0.36088118,0.17365843,0.044661403,0.03511641,0.24503987,0.09341928,0.0015684179,0.021099294,2
0.06228075,0.88363147,0.0037244516,0.0020274557,0.00096020714,9.843834e-05,7.962973e-05,0.0014551118,0.0003829853,0.045359645,1
0.00016811497,0.0011200837,0.18098119,0.18508326,0.06846099,0.27594537,0.21426275,0.070925266,0.0013899796,0.0016630337,6
0.0022713235,0.00096075726,0.35465783,0.13932373,0.050374646,0.022527477,0.35043862,0.071432225,0.0008548457,0.0071585253,6
0.7300455,0.06874672,0.06813583,0.04606457,0.010329448,0.016141893,0.005514232,0.0073870188,0.014257634,0.033377115,8
0.07589728,0.0006597025,0.010298824,0.0075464603,0.3003723,0.0026717896,0.00072192226,0.5946645,0.003753265,0.0034139818,4
0.032350067,0.07173213,0.031680316,0.010446363,0.012297402,0.02148622,0.008748891,0.026339933,0.6113174,0.17360128,8
0.009942926,0.003334132,0.17020144,0.15498373,0.24584033,0.070117906,0.26458555,0.05703167,0.0066618426,0.017300477,4
0.04841367,0.11527885,0.07590018,0.20425785,0.0043872376,0.09326493,0.008530034,0.054204736,0.0020388633,0.39372364,5
0.5326931,0.020206405,0.022291696,0.035999533,0.040050592,0.0046413415,0.0037223205,0.006899594,0.27724648,0.05624898,0
0.0005791449,0.038162757,0.00019951875,0.0012066923,0.0039324337,0.0031211472,0.0010078927,0.002853258,0.04997605,0.8989611,9
0.013700569,0.10308911,0.0002546317,0.010521439,0.0036786282,0.0024221293,0.07359109,0.005197009,0.00041626277,0.7871291,9
0.23183109,0.2813712,0.033776537,0.062130723,0.011703221,0.005008173,0.013767874,0.018916417,0.21905072,0.12244408,9
0.0056679626,0.0029270602,0.10045085,0.10230147,0.108525015,0.04702574,0.19876252,0.007481743,0.39734045,0.029517308,8
0.0071002846,0.038326155,2.7736767e-05,0.0017326461,0.00050873315,0.00011085918,1.775899e-05,0.00059770304,0.0020171318,0.94956106,9
0.001824705,0.012078134,0.00974384,0.00040263258,0.00034963773,0.0011938193,5.9918988e-05,0.012103115,0.0026749687,0.9595693,9
0.028193155,0.05109072,0.07828009,0.15156607,0.06616862,0.121228665,0.054953724,0.08626847,0.2682691,0.0939814,3
0.0056084134,0.0014456565,0.014521809,0.12450882,0.53809065,0.09412742,0.00969716,0.20560724,0.0028998384,0.0034929526,7
0.032810703,0.0011082614,0.10033675,0.04975529,0.073939055,0.28204948,0.0068872874,0.44974884,0.0015569477,0.0018073694,5
0.16122463,0.015282876,0.016461419,0.0016801642,0.004330371,0.00016983112,0.000120812576,0.014992443,0.009211554,0.7765259,0
0.112643965,0.047103155,0.0466098,0.13420899,0.19300656,0.015905285,0.02644242,0.16352849,0.25198564,0.008565632,0
4.584203e-05,6.721654e-05,0.009091926,0.08235826,0.0031161923,0.7048515,3.7280093e-05,0.19898796,0.0013657127,7.812742e-05,5
0.002236306,0.00029250298,0.32803583,0.004238983,0.0013221765,0.20961902,0.42458573,0.0008075673,0.02877789,8.402566e-05,2
0.010827468,0.0009733262,0.21964003,0.3905307,0.11735927,0.09249489,0.08230423,0.053139083,0.02237983,0.010351147,2
0.06343886,0.104067646,0.040454272,0.252643,0.052832857,0.21977007,0.22221556,0.014259929,0.017994337,0.012323524,3
0.0027924583,0.009943896,0.00029800262,0.00010753951,0.0032419178,0.0024396942,9.117203e-06,0.010327406,0.96871126,0.0021286425,8
0.0040196995,0.00067364844,0.2772432,0.1476006,0.079226755,0.024476197,0.43896648,0.01629406,0.009904573,0.0015948619,6
0.036088504,0.0021654475,0.5677276,0.12719356,0.113541536,0.006440458,0.123258986,0.016771132,0.0042882646,0.0025244346,3
0.0012473644,0.0007182815,0.013907712,0.6125321,0.13514881,0.025839783,0.0011161419,0.19416663,0.002889997,0.012433259,4
0.4829868,0.033740737,6.243224e-05,0.00048734903,0.00031077277,9.928061e-08,5.8669406e-07,8.8265847e-07,0.48236266,4.7619644e-05,0
0.005239934,7.858939e-05,0.071813,0.12689021,0.022840383,0.7286206,0.02701172,0.015702916,0.0011150985,0.0006875593,5
0.0045662536,0.08073647,0.0032460673,0.02136592,0.018212648,0.014804431,0.0066183032,0.029029997,0.7955405,0.025879417,8
0.1434158,0.0023259828,0.29755965,0.26856256,0.21597107,0.006540765,0.003310841,0.010492783,0.010453518,0.041366965,0
0.05603365,0.91373205,0.0006976976,0.00080785656,0.00053516077,0.00273917,0.0021028377,0.0064181434,0.00016730989,0.01676617,1
0.0097731305,0.0076037147,0.14721173,0.07958513,0.22998618,0.25415176,0.042015254,0.2145146,0.0046498566,0.010508567,7
0.023281038,0.055801757,0.24234797,0.15212886,0.115469396,0.09139338,0.069346786,0.081920594,0.11622533,0.052084833,2
0.006453805,0.15944898,0.0075430973,0.16003084,0.0030691032,0.05497347,0.07802334,0.003621517,0.4752388,0.051597014,8
0.011499604,0.014701764,0.02061888,0.057818614,0.37679085,0.08162422,0.0032282206,0.23580247,0.19017738,0.0077380603,8
0.0011929846,9.666333e-05,0.029928476,0.0031357836,0.008020346,0.10044614,0.0027713252,0.8542949,0.00011288415,4.904158e-07,7
0.0070599755,0.06427707,0.009198272,0.3937841,0.022594998,0.016610222,0.0032825612,0.07008353,0.378486,0.034623306,8
0.0006333439,0.0019717976,0.052931264,0.08706504,0.019647669,0.7132712,0.110848635,0.0079299575,0.00095505675,0.0047461716,5
0.029345002,0.21197395,0.0002462506,0.0025539456,0.010639715,0.0055108424,0.0036897867,0.024436316,0.0022198053,0.7093844,1
0.02186918,0.019184161,0.00064569555,0.0014175739,0.0006322379,0.00087749766,0.0009617918,4.486379e-05,0.9514267,0.0029403032,8
0.08517417,0.026541539,0.07507694,0.22631569,0.13025603,0.2332714,0.010173541,0.19588515,0.01610723,0.0011982705,7
0.009735184,0.936151,0.007579132,0.003432744,0.0019560545,0.00021155205,0.00033551385,0.0035106894,0.030034898,0.007053145,1
