Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.2758537e-34,2.8766352e-31,7.019729e-19,3.3285731e-18,0.0,0.0,0.0,1.0,2.9737916000000002e-27,2.7177255e-28,7
2.6196509000000003e-27,6.083116e-19,1.0,4.737311400000001e-22,0.0,9.638597e-19,1.4460124e-36,8.6198625e-28,3.6949924e-26,1.4966678e-36,2
0.0,1.0,6.451477e-27,3.3450919999999995e-20,1.2149569e-10,1.606733e-27,7.722854999999999e-26,5.4974085e-12,6.529202e-13,2.7036524e-20,1
8.368456000000001e-31,1.0,3.891851e-34,1.5590512e-21,6.3705694e-14,1.7623021e-28,3.044205e-22,1.7691623000000002e-17,4.080876e-14,1.1404446e-19,1
7.023132e-34,5.809031e-17,4.4586456e-14,1.02464235e-11,1.7250534999999999e-37,1.2981749e-31,1.1930747e-36,1.0,8.336583e-26,1.63317745e-24,7
0.0,1.6360354999999998e-29,9.166041999999998e-19,1.0,1.5541623e-31,7.510626e-16,0.0,1.4824407e-27,2.7221724000000002e-31,1.174852e-27,3
2.5831722000000002e-27,6.4201013e-27,1.4540767999999998e-29,2.5848737e-15,2.0910146e-35,1.0,2.4542762e-21,4.1333414e-31,2.9074887999999997e-18,8.99755e-16,5
0.0,0.0,0.0,0.0,1.0,4.5169303e-36,0.0,0.0,6.809582e-31,5.5689592e-24,4
0.0,0.0,1.8123325999999999e-25,1.0,2.3814718e-36,1.3247321000000002e-26,0.0,1.9966963e-23,2.5666256e-24,1.2782368e-34,3
1.4996687000000002e-28,4.1162886e-29,1.2446684e-36,1.6516695e-20,1.3112647e-31,1.0,6.297296e-19,1.242432e-32,2.5920813e-23,2.0367192999999998e-18,5
1.3735599e-30,0.0,1.0369474e-31,0.0,5.2394847e-38,1.5665943999999999e-19,1.0,0.0,6.3157225000000004e-27,0.0,6
1.0,1.0296146000000001e-26,3.100909e-14,3.2448772e-32,1.2144447999999999e-29,1.8284843999999998e-18,7.73022e-19,2.0164702e-28,2.2217030000000002e-17,5.768978e-30,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.753577999999999e-30,9.286328999999999e-36,7.7655226e-31,4
2.4000282e-23,1.0,6.2440013e-19,9.5701645e-18,2.36008e-16,1.103994e-22,2.6562562e-22,5.6703467e-08,4.941056e-13,4.7496029999999996e-20,1
4.9451145e-38,0.0,7.871624e-35,3.3077736999999997e-35,0.0,1.9437176e-34,0.0,1.0,0.0,1.5857972e-36,7
2.412408e-33,1.507609e-33,2.3965324e-24,0.0,1.0,9.933286e-37,3.5108022e-37,9.39363e-31,1.2055443e-31,1.7165485e-19,4
1.0,0.0,0.0,0.0,0.0,0.0,8.855185e-31,0.0,0.0,0.0,0
6.199235300000001e-28,5.657389e-25,1.8714622e-31,4.2621597e-30,9.147220499999999e-18,8.006772e-31,0.0,1.4552604e-08,1.01037254e-22,1.0,9
0.0,1.0,9.715031e-30,9.735919e-22,2.2279182e-11,2.556452e-25,1.1074654e-22,6.718285e-11,5.960791e-13,7.634799499999999e-19,1
0.0,6.658744000000001e-31,1.5439868e-23,9.938249e-22,1.2559236000000001e-22,0.0,0.0,1.0,3.3496908e-34,3.1939717999999996e-25,7
0.0,2.4039658e-25,1.0095099e-29,1.0,3.1512359e-34,5.994036999999999e-20,0.0,4.9405729999999995e-37,2.1888058e-22,4.8556193e-20,3
2.821831e-19,3.2104935e-21,1.0,3.3225913000000005e-22,4.8449972e-36,7.112262e-27,1.0540519e-25,3.5398603000000003e-16,2.5662847e-15,6.324019e-26,2
0.0,3.1002845000000003e-28,1.7603712e-31,1.0,1.3831155e-27,6.3206729999999996e-24,0.0,3.4748351999999997e-25,5.5669696e-37,4.3560197e-28,3
8.393119999999999e-35,0.0,1.8604905e-34,0.0,1.0367048e-26,0.0,1.0,0.0,0.0,0.0,6
4.6184224e-21,1.0,2.0652831999999998e-19,3.735834e-21,8.353486e-11,1.6785254999999998e-19,2.2045756e-15,3.973584e-09,4.253139e-10,3.7843057000000004e-26,1
3.381163e-38,7.780534e-29,2.5094317e-36,1.0,0.0,5.8925033e-13,0.0,9.732433999999999e-36,1.7585475e-29,1.6506289e-14,3
0.0,1.0,7.176683e-29,1.258714e-24,2.6492933e-15,1.993119e-31,3.1620528e-32,1.9975901000000001e-28,2.3112105e-17,3.294214e-26,1
0.0,8.053861e-37,2.0965705e-23,6.1685837e-23,4.8825239999999996e-24,0.0,0.0,1.0,0.0,0.0,7
2.2821147e-25,0.0,3.9587775999999996e-29,9.162498e-37,3.226218e-30,7.367153e-17,1.0,2.7582226e-32,1.7514914e-36,0.0,6
0.0,0.0,2.7842188e-31,6.061736999999999e-26,5.266976e-24,5.980452e-34,0.0,3.3452748999999997e-25,5.284215e-27,1.0,9
1.7614807000000002e-22,3.4843234e-34,7.078456000000001e-27,3.9302798e-36,4.4120638e-34,4.5394428e-26,1.0,3.6733260000000002e-31,3.8020229999999995e-30,0.0,6
1.0,0.0,1.5369654999999998e-37,1.9145803999999997e-37,0.0,6.190789000000001e-31,5.525461e-21,2.7998847e-32,1.9041812e-35,7.835690500000001e-38,0
0.0,0.0,0.0,8.5624514999999995e-19,0.0,1.0,0.0,5.0492625e-33,2.5341347e-29,5.9111636e-33,5
1.5312312000000002e-26,0.0,3.5968567000000004e-27,3.1176207e-12,7.8849404e-17,1.3155835e-06,1.0143197e-19,3.697592e-21,3.6208387e-06,0.9999951,9
7.434538e-33,0.0,1.8067423e-24,1.9616362000000003e-22,4.0700002999999996e-18,1.5313239000000002e-22,0.0,8.599702999999999e-19,1.0592331e-22,1.0,9
4.2981277e-15,3.0069734e-36,1.0,3.7278013e-23,2.0666846e-28,4.8876174999999995e-29,3.5685223e-31,3.2374873e-14,3.072628e-20,2.7363986e-28,2
2.0097352e-36,8.345549599999999e-35,2.0031106000000002e-32,3.814085e-35,1.0,2.7088097000000003e-31,5.064331e-32,1.9741803e-22,0.0,2.2916231999999998e-18,4
2.0223382e-30,1.0994038e-24,7.464951e-24,3.4794868e-20,1.9658084000000002e-30,1.4724028e-35,1.0221905e-34,0.0,1.0,5.371751e-27,8
2.2848987e-28,1.2089115e-15,4.32872e-21,3.6201247e-19,7.404414400000001e-28,8.560562599999999e-33,4.372198299999999e-37,1.0,4.271778e-15,9.002948e-22,7
0.0,1.8909484e-28,1.5624846e-31,1.0,2.1965127e-34,3.7881007999999997e-20,0.0,2.477545e-31,1.8844683e-27,3.5305242e-26,3
1.6803423999999998e-37,2.3478567e-33,5.2035244e-26,1.7457031999999998e-19,6.124232e-20,6.621285e-30,0.0,7.729265000000001e-22,1.0876461e-21,1.0,9
0.0,2.9819195e-23,2.143026e-22,1.7446465e-17,1.8116256e-27,2.3987562000000003e-38,0.0,1.0,9.5821515e-32,2.2075086000000002e-26,7
0.0,0.0,1.6069135e-31,0.0,1.0,0.0,1.9742727999999999e-35,1.4676764e-34,8.535901e-35,3.1703282e-23,4
3.089002e-20,1.7430124000000001e-31,0.21913409,7.265882e-22,5.5261189999999995e-36,2.2176895e-26,5.736301000000001e-17,1.1905422e-11,0.7808659,3.3574048e-28,2
7.856056000000001e-27,6.276816e-26,1.0052513e-15,2.2336186e-23,1.4426540000000002e-25,3.1620727000000002e-27,0.0,1.0,6.830178999999999e-26,4.3607183e-16,7
0.0,0.0,0.0,3.4625943000000004e-26,0.0,1.0,0.0,0.0,7.48059e-27,3.5681221999999998e-34,5
0.0,0.0,9.151815000000001e-28,3.947152e-21,3.2702946e-29,4.625172e-22,3.342383e-38,1.0665433e-30,1.0,4.385855599999999e-25,8
0.0,0.0,0.0,6.3490620000000004e-18,0.0,1.0,8.682853300000001e-38,0.0,2.2396686e-30,3.1973103e-26,5
0.0,0.0,0.0,1.3031868e-15,0.0,1.0,0.0,0.0,0.0,3.1685279999999995e-30,5
9.980361e-34,1.1776098e-22,3.8266684e-24,1.0816811999999999e-18,3.1010277e-29,9.926472e-21,5.5369246e-34,4.9735873e-30,1.0,1.6807279e-21,8
0.0,0.0,1.6807655999999998e-37,0.0,2.0454812e-31,0.0,1.0,0.0,2.0435738e-35,0.0,6
9.5141724e-23,1.3152953000000001e-30,2.5812466e-19,4.183502799999999e-18,0.9999751,5.56026e-26,2.6151325e-12,1.9523452e-11,2.488866e-05,2.8923365e-12,4
1.7290212e-20,3.0580859e-25,1.1291474e-17,4.331517e-26,7.7177354e-17,2.0807822e-12,1.0,3.5241270000000004e-29,2.632586e-18,4.7243589999999996e-20,6
0.0,0.0,8.324154000000001e-27,3.9795275e-18,8.087426399999999e-35,0.0,0.0,1.0,0.0,5.090705e-27,7
0.0,1.0,4.3314226e-24,4.0898812e-15,3.500671e-11,2.7642554e-19,1.1848351e-26,1.0084964e-16,9.352691e-12,1.1547560000000001e-18,1
1.4702105e-32,7.8864385e-36,1.5424458e-29,2.570055e-16,8.586128e-35,6.646774e-21,9.4926214e-23,7.850982e-30,1.0,1.2543454000000001e-27,8
4.0430563000000005e-16,2.0552305e-05,0.5131473,3.9972847e-06,0.409332,0.00018284211,8.17845e-17,4.8668743e-17,3.3786047e-11,0.07731326,2
3.9783313e-06,1.7325597e-29,1.0620357e-06,4.511052e-09,6.202634e-31,9.652593e-17,1.5419877000000001e-21,2.083694e-16,0.99927205,0.00072300783,9
5.238582e-32,7.7200207e-35,2.922041e-35,5.049219499999999e-35,1.4968962999999999e-36,1.0,1.2599286e-25,7.446467e-31,1.1348362e-14,2.8217365e-25,5
6.629372999999999e-30,2.4099204e-21,1.4270682e-21,8.586027e-13,5.913381400000001e-38,1.0,7.425604e-27,8.5307555e-28,5.6351143e-11,2.6615715e-14,5
0.0,1.0,2.7817975e-24,7.063537999999999e-20,1.796901e-15,3.5379392e-26,2.7070523e-24,3.7529346e-12,1.1627451e-15,1.4984882000000002e-16,1
0.0,0.0,0.0,7.88612e-25,1.7414749e-32,1.0,7.933777999999999e-37,0.0,3.7337307e-26,4.1366209999999996e-24,5
1.0,0.0,1.1926422e-21,5.7672750000000006e-33,7.0594304e-31,6.173777e-26,2.7520506e-19,6.305104e-20,1.00214735e-28,2.52051e-23,0
2.0302109000000002e-26,1.1840662e-35,1.8302662e-12,1.0,0.0,7.1578534e-19,0.0,2.1655745e-31,3.6513640000000004e-31,3.0206276e-31,3
1.6668893e-31,4.2507258000000005e-16,6.91623e-18,9.421409000000001e-23,1.0,1.2538174000000001e-22,2.4401120000000003e-23,8.3231676e-20,5.0012554e-28,9.097299e-22,4
0.0,0.0,0.0,5.7525734e-26,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,8.767871e-36,0.0,1.0,0.0,5.8887159999999995e-36,2.8651239e-24,5.341559999999999e-31,2.3383449999999997e-19,4
1.0643339e-27,0.0,3.120046e-23,9.87282e-34,5.4102692000000006e-27,1.1245314e-31,1.0,5.409747499999999e-37,1.1111336e-23,2.1810327e-34,6
1.355216e-34,3.4746046e-28,3.6246090000000005e-23,1.0,6.9742583e-31,3.3292843e-18,9.871216999999999e-38,4.5147024e-23,1.6848342e-16,1.9207195e-20,3
1.6404052e-16,2.7627239e-06,1.2060884e-10,6.713953e-08,2.5832656e-12,7.0364602e-15,2.0279597e-21,0.9999943,4.1375063e-08,2.8698842e-06,7
5.290752e-34,1.0,1.3604232e-24,9.2955935e-18,1.8540185e-15,4.1388527e-21,3.6383148e-20,1.0791924e-13,6.5680126e-12,2.9392728e-17,1
5.686649e-30,3.1957853e-34,4.6141814e-12,1.1800718000000001e-26,2.319979e-12,1.7638779000000002e-26,2.6170094e-23,5.3496154e-23,1.7216396e-24,1.0,9
1.0,0.0,0.0,0.0,0.0,9.483935999999998e-38,0.0,0.0,0.0,0.0,0
3.6333693e-32,1.0,5.9931685e-20,2.822102e-10,4.3161776e-11,4.4640854e-13,3.5408183e-24,5.226647e-16,1.0701904e-08,2.7419388e-11,1
0.0,1.0,1.6387192e-24,1.6101187e-13,2.6113938e-16,3.1939376e-16,1.0654488e-31,9.853357e-21,7.102132e-13,1.08167815e-16,1
1.5371110000000002e-31,6.289891599999999e-37,7.536408e-21,6.7213025e-21,1.321489e-11,1.824936e-20,1.9503336e-28,5.528080999999999e-19,4.4059672e-15,1.0,9
1.0,0.0,8.212489000000001e-22,2.9450361e-36,0.0,1.5737366e-23,1.0513591400000001e-29,4.0424707e-27,2.0437408000000001e-32,3.156399e-33,0
2.7221486999999998e-33,0.0,3.3427223e-26,0.0,4.7844915e-31,8.996143e-16,1.0,0.0,7.3154985e-28,1.6885267e-32,6
0.0,3.5226681999999996e-33,1.1398500000000001e-32,1.1023284e-36,1.0,8.451832e-32,0.0,3.3356338e-22,1.4723919000000001e-27,2.7226366999999996e-18,4
8.557563e-36,2.97081e-23,0.9961908,0.0038091887,0.0,7.5983735e-36,0.0,1.4168154e-19,9.309803e-11,0.0,2
1.3849409e-29,5.3936599999999996e-27,1.1644541e-15,1.0,0.0,3.2389918000000005e-16,0.0,0.0,3.836549e-09,5.200222e-29,3
9.863667e-35,0.0,2.6917372e-34,0.0,5.1159704e-36,0.0,1.0,0.0,0.0,0.0,6
2.1489243999999997e-18,1.0,3.2397469e-15,6.143219e-24,5.7104288e-08,8.077081e-24,3.1126476e-18,3.2183223e-10,1.7911574e-13,5.6388663e-30,1
8.760538000000001e-23,1.0,3.427848e-17,3.4299636e-19,1.7618384e-13,1.779016e-17,2.3696322e-17,5.7164415e-09,7.6118895e-10,1.6377324999999998e-23,1
5.2531270000000006e-33,0.0,2.1189027e-34,1.2636051e-11,9.8231655e-32,1.0,7.005092e-28,2.814261e-28,1.6154049999999999e-19,5.404745e-18,5
3.6976125e-35,4.5049757000000004e-26,1.0,0.0,6.392335e-36,4.7219578000000004e-30,4.2995264e-28,4.9866863e-34,9.504599e-34,0.0,2
0.0,0.0,7.6949684e-28,3.6570647e-16,2.1912111e-15,4.5448024e-16,0.0,1.3765685999999999e-18,1.598307e-22,1.0,9
2.1394447e-33,0.0,5.5682415e-30,0.0,1.0,1.3063449e-34,1.1953612e-29,7.233226999999999e-19,2.680257e-22,5.980453799999999e-18,4
2.52341e-24,5.8692169999999996e-21,5.7836865e-23,0.00031050807,6.0695455000000004e-27,0.99968946,5.386669e-24,2.1135292e-13,3.7797818e-08,4.327761e-11,5
1.0,0.0,9.177506e-14,0.0,4.1438185e-26,3.8128543000000005e-32,2.053466e-21,3.2501647e-14,7.9950594e-29,1.7742691e-20,0
0.0,0.0,0.0,1.0,0.0,5.0505577e-24,0.0,1.1907945000000001e-32,8.758986e-34,7.3101255e-25,3
2.078053e-15,2.1151816e-35,2.1178778e-28,1.3868525e-35,3.8571056e-28,0.0075308615,0.99246913,7.879292e-36,1.6686355e-15,2.2039376000000001e-32,6
7.357111e-21,1.8149169e-21,7.922864e-36,5.2686e-14,0.0,1.0,1.6566955e-24,6.002046599999999e-35,4.721233500000001e-16,4.497233299999999e-18,5
6.008694e-26,0.0,6.0801227e-27,1.15844505e-32,7.420122e-32,5.036966e-27,0.0,1.0,8.5006764e-35,9.981021e-24,7
1.6172109e-12,4.4075889999999994e-34,1.0,5.0096632e-14,3.8649156e-31,5.2957215e-18,9.71103e-22,3.7543785e-13,9.840744e-19,1.614359e-25,2
6.1980234e-12,0.999995,5.975913e-09,6.0663187e-16,5.0077915e-06,2.892339e-12,9.368055e-11,5.2923788e-08,8.340966e-10,2.8538694e-20,1
2.2046727000000002e-26,1.8719272e-30,1.0,9.929285e-11,0.0,5.6639905e-27,0.0,3.9925996e-28,3.0181547e-21,0.0,2
2.4255134e-31,6.2975254e-30,3.9834912e-26,3.243365e-18,1.1575243e-20,2.0875923e-23,7.395889e-28,7.4767923e-28,1.0,6.806323500000001e-27,8
2.3740002e-34,3.1511243e-21,4.037959e-25,1.0,1.5022276e-36,4.670154e-21,0.0,2.9369418e-32,3.3194070000000004e-17,2.6269353e-20,3
0.0,0.0,6.566918e-25,2.9413207e-28,9.774437e-37,8.525713e-09,9.0014085e-21,1.6474037e-35,1.0,4.4520890000000005e-31,8
3.3019605000000002e-24,1.3746823999999999e-25,3.4166367e-19,4.1155957e-07,1.2552516000000001e-28,8.485542000000001e-17,4.7231642e-26,4.309929e-05,0.999956,4.8996276e-07,8
4.6322630000000004e-33,3.6059877e-17,1.5338195e-15,6.886818999999999e-19,0.0,5.0189765e-34,0.0,1.0,2.5545342e-23,3.1020531e-24,7
1.5879467e-20,0.0,1.7040244e-24,9.923952e-25,6.565187799999999e-18,4.938499e-22,7.0160625e-34,3.784078e-09,1.3320751e-18,1.0,9
9.981459e-35,5.4196706e-11,1.0,1.2546402000000002e-22,1.47291e-33,3.2741647e-36,1.0791023e-31,1.8447610000000001e-32,7.736217500000001e-32,1.4433169e-37,2
4.9098416999999995e-19,3.0839485e-35,5.4266142e-21,2.0707063e-08,8.21401e-14,1.35842265e-05,1.1975572e-20,3.3244583e-20,0.00050903077,0.99947745,9
3.2714252e-32,0.0,3.6046417e-31,0.0,1.3447759e-21,2.017157e-26,2.1450527e-31,1.4828078000000002e-28,1.0,2.4523354e-24,8
0.0,0.0,1.5762622e-13,1.1526656e-33,5.542779e-26,4.2189835000000005e-38,0.0,1.0,0.0,1.1249106e-36,7
2.7315697e-23,7.095016e-18,0.9999938,6.177252e-06,7.177413599999999e-19,2.0151671e-19,6.814421e-17,2.380802e-14,2.6616517e-10,1.7287354e-25,2
7.9116865e-29,1.0384447e-29,1.0,1.1293499499999999e-32,2.8787033e-09,7.1453806e-28,9.560861e-10,7.302725499999999e-29,1.0498251e-35,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9880496e-28,4
0.0,0.0,3.8010547e-36,8.586427e-34,1.8619386e-19,1.2573526e-29,0.0,1.2820313000000001e-26,1.1381554e-32,1.0,9
4.497227e-36,2.8050619e-30,1.1673488e-31,6.286858e-14,0.0,1.0,7.450664499999999e-33,6.703360000000001e-34,1.7983825e-22,1.5617506e-17,5
6.627385e-27,3.643168e-32,1.7024562e-19,4.6344572000000005e-24,0.0,0.0,0.0,1.0,3.217254e-33,3.8395765e-26,7
0.97917104,0.0,9.538216e-31,5.1952573999999996e-33,4.5742616e-27,1.262114e-16,0.020829026,3.6488662e-20,3.3687654000000004e-16,5.0516227e-38,6
8.606364999999999e-34,7.23808e-28,1.2900894e-22,4.398767e-28,9.749675999999999e-36,6.507058700000001e-21,3.8960476e-30,3.8952582e-31,1.0,1.3758943e-29,8
0.0,1.0,3.0390537e-29,1.0812816e-17,2.7754737e-21,1.4281504e-31,5.1415060000000004e-27,1.6076063e-16,1.5704065e-14,7.241598000000001e-25,1
0.0,1.0,7.076117e-32,1.4969181e-22,4.0102368000000003e-17,2.3988318e-36,2.0337016e-31,4.0439196e-20,3.1593017999999996e-18,1.5811150000000002e-22,1
2.2585522e-15,0.0,1.5169663e-10,2.6589912e-08,5.71333e-22,1.1210781e-10,1.4382262e-16,2.9843505999999996e-18,0.9999999,5.8090343e-08,8
1.0,0.0,8.449784e-21,0.0,2.0839839000000003e-27,1.709555e-28,4.0252677e-19,1.4847938e-21,0.0,4.9565590000000005e-23,0
6.6314197e-38,1.0,8.886472e-27,1.7558882e-19,2.1865768e-15,3.3981746e-26,3.8772856e-26,2.3231837e-13,6.558346e-13,5.2468635e-16,1
0.0,1.6346438999999998e-37,6.268401000000001e-31,1.8762857e-14,1.9930993e-28,4.430258e-28,0.0,4.620354e-16,4.582458e-16,1.0,9
4.398798e-37,1.0,3.531171e-33,1.8246536e-24,3.2487391999999998e-18,2.0546466000000002e-31,4.0507910000000005e-27,2.0977196999999998e-18,1.9356991000000002e-16,3.5569035e-23,1
7.574955e-18,3.8336060000000004e-33,4.3221088000000004e-26,7.5317886e-19,3.3047160000000004e-23,7.964611e-31,7.744586e-21,4.9236023e-14,1.0,2.4717783e-15,8
0.0,1.0,3.5445992000000003e-26,4.949557999999999e-19,2.6870205e-17,3.24428e-26,2.8097997000000003e-27,2.1961496e-14,1.1868231e-15,1.0866198e-17,1
0.0,2.4802743e-34,0.0,5.2715473e-21,0.0,1.0,9.1644864e-38,4.1512510000000005e-28,4.5511413e-21,1.4476003e-23,5
0.0,4.2902644000000004e-38,1.0,1.0079307e-17,0.0,1.4275809e-35,0.0,0.0,7.1988304e-31,0.0,2
1.7170734e-33,2.74453e-29,1.2887345999999999e-18,2.26205e-33,3.7472425e-34,1.8451584e-13,1.0,0.0,1.4050277e-16,4.5730345000000005e-28,6
1.4686819e-35,4.2201387e-30,1.9640464e-28,2.6733374e-17,5.058604e-06,1.4168537e-12,6.425225600000001e-16,7.551780699999999e-25,0.999995,1.5627056e-09,8
1.3508548e-26,0.0,1.5331231e-23,3.2631378e-31,1.3037565999999998e-18,2.2514996e-14,1.282001e-35,4.4182856e-12,1.7059195e-21,1.0,9
4.9276034e-22,2.50558e-26,1.0,5.0388037e-22,1.374797e-30,3.274415e-28,6.877292e-26,4.9140147999999996e-29,7.1293065e-31,8.1630977e-32,2
0.0,0.0,9.219063e-34,0.0,1.0,5.2652797e-35,0.0,2.0659217e-34,1.9934753000000002e-32,1.4002512e-21,4
5.377418e-24,9.033876e-22,3.5889085e-21,1.6472371000000001e-16,1.9085812e-27,8.452668e-25,1.8761514e-31,1.1127546000000001e-22,1.0,3.0851315e-23,8
0.0,1.0,1.0563014000000001e-26,1.3012281399999998e-17,2.0845438000000002e-16,1.9655937000000003e-27,5.382572e-23,5.3634507e-15,1.0227083e-13,9.341964000000001e-22,1
0.0,9.251819e-36,2.9666007000000003e-32,0.0,1.0,8.074083e-34,2.3866034e-34,1.7482943e-13,5.69038e-23,5.4954594e-23,4
0.0,1.2243828e-18,6.587889e-19,3.3206489e-09,1.505878e-19,6.3919025e-34,0.0,1.0,7.9017756e-26,1.4976069e-10,7
0.0,0.0,0.0,0.0,1.0,1.2427638e-32,1.1196919e-28,8.688170400000001e-27,7.185326e-10,7.762474000000001e-23,4
7.3117493e-31,1.4066475e-23,3.1309305e-16,1.0,1.2310582e-23,2.410747e-14,3.7645699999999997e-31,3.4737392e-23,1.4007487e-09,3.979709e-11,3
1.0,0.0,0.0,0.0,1.7187475999999998e-37,0.0,6.0830972999999995e-33,0.0,0.0,1.9779988e-33,0
1.0,0.0,1.4155422e-20,0.0,1.1588556999999999e-25,0.0,9.699533600000001e-26,9.501864e-30,4.0377036e-37,2.035211e-20,0
0.0,2.267102e-34,4.7786608e-36,1.0,1.7646069e-31,3.6075044e-15,0.0,0.0,5.1344655999999996e-36,5.726698000000001e-32,3
0.0,1.0,1.3511556e-31,9.8956966e-21,1.1382378e-17,3.7123820000000004e-27,1.4398376e-27,1.755295e-16,2.7785014e-15,3.1501583e-24,1
7.960738e-27,7.453630999999999e-38,2.476388e-27,3.0627401999999997e-35,1.5214528000000001e-24,1.2875687e-12,1.0,1.054229e-32,1.75408e-20,1.7671693000000001e-28,6
0.0,0.0,1.6953294e-32,9.934056e-27,2.601343e-38,1.0,3.1712133e-22,0.0,1.2308882e-17,4.7748836e-23,5
0.9999963,1.4503319e-22,8.691633e-12,1.97445e-16,7.9734476e-11,5.15128e-13,5.2169855e-09,1.6827455e-10,3.7492973e-06,1.9673011e-15,0
6.1069255e-34,7.9130626e-13,1.0,2.2390472e-36,3.4163760000000004e-23,1.9541466000000001e-28,2.4721765e-21,0.0,3.2179384999999996e-35,0.0,2
1.0,0.0,9.893014000000001e-29,0.0,1.8650277000000003e-30,0.0,2.8236728000000004e-26,1.5942345e-28,0.0,6.277905e-30,0
0.0,2.155044e-22,2.115574e-20,4.3951667e-18,1.4572879e-27,1.4836228e-35,0.0,1.0,4.685551e-22,6.195547600000001e-28,7
0.0,1.0,2.9321637e-31,5.4477896e-22,1.3574926e-19,8.109784e-30,2.7681641e-31,3.219892e-19,3.2355440000000005e-17,1.7350383000000002e-22,1
2.679096e-34,4.0220982e-23,1.0,2.090962e-17,0.0,0.0,5.675685e-37,0.0,5.066835e-20,0.0,2
0.0,1.0,1.2608108e-29,7.9796e-24,1.2117542e-17,7.444294e-35,3.0565874e-36,5.1549254e-17,8.5158335e-20,9.028247e-25,1
1.2851639e-28,3.995918e-22,3.9885253e-10,1.0,1.79498e-33,3.9902588e-11,3.089016e-32,2.921762e-20,1.60671e-10,2.4318175e-20,3
0.0,2.3726735e-13,2.8013535e-26,0.99815035,5.1860743e-28,0.0018496405,3.8368256e-30,2.0774949e-36,3.976933e-23,8.375898e-21,5
2.1313275e-14,4.6221976e-27,8.793173e-14,9.082452e-16,2.0976841e-10,3.8509296e-11,1.0,1.3647006e-17,2.1784566e-10,2.8965292999999998e-18,6
