Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.2611783e-14,0.0,7.5273662e-34,0.0,1.0,6.3085855000000005e-30,5.796306300000001e-16,2.1948959e-27,0.0,3.8327325e-31,4
2.7988423e-37,4.20931e-36,1.0622105e-23,1.1075415e-22,0.0,0.0,0.0,1.0,2.4686312e-30,3.0978797e-31,7
2.8296895e-34,6.5381033e-16,1.0,5.4150719999999996e-30,0.0,2.6203832e-25,0.0,1.0785178e-24,1.3843737000000001e-32,0.0,2
0.0,1.0,1.2263305e-28,1.3912477e-21,9.181871e-13,1.4748232e-31,3.6623795e-26,3.7880893e-11,1.5332053e-15,7.579614600000001e-24,1
0.0,1.0,3.8215583e-34,1.4976084e-23,1.332788e-16,1.5059996e-33,2.9854123e-24,6.545323e-21,2.5708381e-17,1.9561492e-24,1
1.0542432e-36,3.5673582e-20,2.3565177e-16,3.5024779e-09,0.0,2.1164563e-33,2.3421906e-36,1.0,1.8846211999999998e-25,1.1804782e-24,7
0.0,6.147554000000001e-25,2.667815e-20,1.0,1.1105985e-33,1.0987618e-17,0.0,2.2578150000000002e-27,6.325047e-29,2.4588568e-30,3
5.570693e-27,5.395860600000001e-28,4.8026310000000005e-31,1.3186475e-17,0.0,1.0,3.6558263000000003e-22,3.449477e-33,5.717318e-15,2.0134429999999997e-19,5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.09389e-28,2.5147604e-28,4
0.0,0.0,2.2864793e-26,1.0,1.5650824999999998e-35,2.5375338e-26,0.0,8.6214693e-29,3.6650584e-21,8.713056e-36,3
1.796381e-29,2.4496872e-33,1.1409937e-33,1.7009753e-20,0.0,1.0,1.603949e-24,8.208519499999999e-35,1.9221713e-27,4.5463866e-21,5
0.0,0.0,3.1237223e-33,0.0,0.0,5.385709699999999e-25,1.0,0.0,2.3952522000000002e-32,0.0,6
1.0,8.620474e-31,8.721735e-21,4.3926315e-35,1.96438e-34,2.0802685999999997e-25,4.520763699999999e-18,0.0,4.434137e-25,3.1413702e-34,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.713973e-34,5.490036e-37,1.3687705e-35,4
3.1006418000000004e-26,1.0,7.979924999999999e-19,1.2163019e-17,7.246012e-20,9.920242e-25,6.051861000000001e-22,3.1834844e-11,7.024435e-14,1.4978549e-22,1
4.742719e-37,0.0,7.3988016e-34,8.003962e-31,0.0,1.4486371e-33,0.0,1.0,0.0,1.1719484e-32,7
8.9201947e-35,0.0,3.0090454000000002e-24,0.0,1.0,0.0,0.0,9.176870500000001e-38,4.0744392999999996e-35,1.513689e-25,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8827650000000003e-31,6.949727e-29,5.9697783e-36,4.4029744000000005e-31,3.297782e-20,1.1695891e-34,0.0,1.0318208e-10,7.8786334e-25,1.0,9
0.0,1.0,1.4708628e-30,2.4344674e-24,4.3077263e-13,9.534582000000001e-29,4.1146823e-24,2.5610283e-11,1.842252e-15,4.958603500000001e-22,1
0.0,2.6853784999999998e-34,3.474789e-29,3.4861525000000003e-22,2.7222806000000003e-28,0.0,0.0,1.0,4.8518356e-38,1.9913038000000002e-30,7
0.0,9.796615e-28,1.1336317e-32,1.0,0.0,1.0440223e-20,0.0,0.0,4.4057334000000005e-22,3.6562413e-24,3
5.727143300000001e-22,3.9192278000000004e-22,1.0,1.2479856999999999e-23,0.0,4.8566648e-32,3.0586365e-31,9.882577e-19,2.6951508e-17,1.5009506e-28,2
0.0,5.440054e-33,6.468519e-38,1.0,7.8398256e-36,1.9892056999999998e-25,0.0,7.6783315e-31,0.0,2.734122e-29,3
0.0,0.0,1.53402e-36,0.0,8.284159e-31,0.0,1.0,0.0,0.0,0.0,6
1.6748077e-21,1.0,1.2173533e-21,1.2206177e-21,1.7411596e-13,5.6024846e-21,4.5271834e-14,7.540162e-13,8.0607504e-13,1.2205721e-27,1
1.6876602e-36,1.6472919e-33,0.0,1.0,0.0,1.9431692e-11,0.0,0.0,1.7171556999999998e-29,2.6297767e-17,3
0.0,1.0,8.229077e-30,6.526408e-26,1.2278404e-16,1.1102962e-36,2.3251466e-33,9.823765e-32,2.9957655e-20,3.0193212999999998e-34,1
0.0,0.0,6.5514017e-26,1.1275053e-21,3.4612088e-25,0.0,0.0,1.0,1.6959782e-37,0.0,7
3.891808e-18,0.0,1.1818856e-29,2.516682e-34,2.4806306e-29,1.5414021e-17,1.0,1.5927027e-28,1.2831153999999998e-37,7.814452999999999e-34,6
0.0,0.0,0.0,2.6470032000000002e-28,3.1213668e-31,0.0,0.0,3.3262504e-33,5.4573830000000006e-28,1.0,9
8.464138e-29,0.0,1.5778023e-28,0.0,0.0,4.014201e-32,1.0,0.0,1.4376785000000001e-30,0.0,6
1.0,0.0,0.0,0.0,0.0,2.4572766e-34,1.7197083000000002e-26,4.1558422999999995e-37,0.0,0.0,0
0.0,0.0,0.0,6.0266372000000006e-21,0.0,1.0,0.0,6.298879e-35,4.018719e-33,0.0,5
6.1100947e-34,0.0,2.4349112999999998e-33,6.206151299999999e-18,7.688797000000001e-23,8.686643e-12,2.1416641e-27,8.973373999999999e-26,1.4428685e-10,1.0,9
0.0,0.0,2.4564275e-31,1.205548e-25,1.2032837e-24,1.0926033e-28,0.0,2.6420073000000004e-22,3.359898e-22,1.0,9
1.4171585e-19,1.2297185e-34,1.0,2.4117529000000003e-27,9.826698999999999e-30,1.698318e-34,8.4159756e-36,3.4059407e-15,3.9895396000000003e-28,1.0488139000000001e-32,2
6.897457e-37,0.0,4.1397665999999996e-37,1.3708292e-35,1.0,1.8535241999999999e-37,1.4938564e-35,4.29079e-22,0.0,1.6133962e-20,4
6.3729544e-36,3.1109158999999997e-25,2.3945882e-22,1.6747102e-23,3.6787234e-32,0.0,1.6067982999999999e-37,0.0,1.0,3.933214e-31,8
8.035914e-28,2.6999387e-15,1.7180731e-21,4.09206e-18,2.097842e-31,1.6054675e-31,8.607867e-36,1.0,2.6420279e-14,2.3877766e-20,7
0.0,3.0110658000000004e-32,1.2609665e-34,1.0,1.6305727e-35,3.071232e-21,0.0,6.1621934e-36,5.058141399999999e-29,1.973331e-28,3
0.0,0.0,2.513867e-37,1.2074588e-24,2.3352871e-27,0.0,0.0,8.797954e-29,2.6082090000000003e-23,1.0,9
0.0,4.3690296e-30,1.5167045000000001e-27,1.2084490000000001e-17,2.411004e-30,0.0,0.0,1.0,3.4196726000000004e-32,1.1484866500000001e-26,7
0.0,0.0,8.727244e-32,0.0,1.0,0.0,0.0,0.0,1.1776196e-36,2.0579902e-29,4
1.7067707e-25,7.62879e-32,0.23988906,1.0002175999999999e-25,0.0,2.93319e-35,7.6470846e-18,2.46817e-13,0.760111,8.824645e-31,2
1.8382237e-29,1.2902584e-27,5.589752000000001e-17,3.4522906e-20,1.6586796e-26,1.4595550000000002e-31,0.0,1.0,4.1982342e-26,7.595362e-16,7
0.0,0.0,0.0,3.8265296e-28,0.0,1.0,0.0,0.0,1.0855786e-27,1.6936746000000002e-32,5
0.0,0.0,1.7994012e-34,8.9233966e-27,0.0,1.145449e-28,0.0,0.0,1.0,4.6999452e-29,8
0.0,0.0,0.0,4.088044e-21,0.0,1.0,1.1880244e-36,0.0,9.856056e-30,1.8968104e-25,5
0.0,0.0,0.0,3.2017493e-13,0.0,1.0,0.0,0.0,5.031103e-37,5.2424997e-32,5
0.0,1.6580217000000002e-26,1.7693692e-27,3.43822e-17,2.0533527e-32,5.2911242e-23,0.0,2.8510248999999998e-33,1.0,4.305343e-25,8
0.0,0.0,0.0,0.0,1.8737362999999998e-36,0.0,1.0,0.0,2.2073894e-35,0.0,6
2.0811058e-22,3.3124935999999997e-37,2.2068088e-20,3.2830847e-20,0.99881846,0.0,2.145816e-11,3.1118197e-09,0.0011815509,1.5702252e-13,4
3.255989e-23,2.8151995e-25,9.667836e-19,5.024585e-28,1.4107466e-17,5.941142e-17,1.0,1.7226329999999998e-30,6.286174300000001e-22,8.4973655e-21,6
0.0,0.0,7.813847499999999e-29,1.1549359999999998e-19,4.8412817e-37,0.0,0.0,1.0,0.0,8.2589245e-29,7
0.0,1.0,1.4656840000000001e-27,5.0397395000000004e-17,2.562296e-13,8.0632635e-23,1.5528838e-29,1.9454180000000003e-17,5.3079256e-15,1.3877012e-22,1
8.383556e-34,0.0,7.845817e-34,7.254006399999999e-19,0.0,9.630670000000001e-32,2.3278281e-24,1.12147175e-33,1.0,1.9541615e-28,8
4.199817e-16,0.0002173037,0.032346178,5.388142e-07,0.87338585,7.3084004e-07,1.0902196e-21,3.5754527e-15,1.9598511e-12,0.09404941,2
5.177969e-07,4.9606526e-38,8.004282e-08,1.109846e-11,1.929044e-33,1.3138117e-21,7.1880824e-24,7.107599e-22,0.010093606,0.9899058,9
1.790465e-35,0.0,7.851685e-34,7.743254e-37,0.0,1.0,4.030937e-27,9.85015e-31,4.0776658000000004e-16,1.5375026999999998e-25,5
1.1650088e-31,2.278305e-25,2.270519e-28,6.2214055e-14,0.0,1.0,6.617361e-33,1.0899487e-33,8.5340385e-14,2.6609352999999997e-19,5
0.0,1.0,4.182824e-26,1.866004e-21,1.0409145e-16,9.7910765e-30,1.4828105e-24,4.4852707e-12,9.530308499999999e-18,4.353631e-19,1
0.0,0.0,0.0,4.8924302e-29,9.277598000000001e-33,1.0,1.0861705999999999e-35,0.0,2.2823434e-23,1.3436303e-24,5
1.0,0.0,4.5543700000000005e-29,2.7364303e-35,5.509169299999999e-37,2.1224769e-28,4.0964833000000005e-24,1.351567e-25,1.2182646e-35,1.3608696e-24,0
3.9539860000000003e-25,2.6982316e-36,7.1650095e-12,1.0,0.0,1.0646466999999999e-19,0.0,2.9214546e-32,7.073457e-36,1.5923746000000002e-28,3
0.0,2.0512202e-20,2.4673725e-20,2.2201112e-24,1.0,6.970588000000001e-31,4.3215646e-26,4.576905300000001e-22,1.654668e-32,6.570273e-26,4
0.0,0.0,0.0,8.626611500000001e-27,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,7.79094e-34,0.0,1.0,0.0,9.310479e-37,4.2138442e-27,8.2454514e-29,1.1141273e-21,4
3.3191495e-35,0.0,3.8849427000000003e-32,0.0,7.0494900000000005e-34,0.0,1.0,0.0,4.8719085e-28,0.0,6
0.0,5.182320599999999e-29,4.273047e-24,1.0,7.271276e-32,2.5824398000000003e-22,0.0,1.7195416999999998e-29,1.9782268000000001e-16,2.8004236e-21,3
1.149863e-13,1.1783707e-06,7.1179778e-09,2.2200375e-06,9.81693e-14,9.9425015e-15,6.3939745e-21,0.99985206,8.179478e-07,0.00014360006,7
0.0,1.0,1.4622867000000002e-22,3.255266e-17,9.133764e-17,9.138090000000001e-24,1.039262e-20,9.972734e-14,1.7701667e-11,2.7867968e-19,1
2.8600692e-31,0.0,6.436478e-13,2.3902678e-25,5.051821e-12,5.0123395e-33,1.7034317999999998e-25,2.1617558e-21,7.040026999999999e-20,1.0,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7087323999999999e-37,1.0,3.887586e-22,1.4871405e-10,8.884064e-12,4.430526e-14,2.1749922e-27,7.616336e-17,1.3026246e-08,1.6337837e-14,1
0.0,1.0,4.1803772e-29,2.3190032e-14,2.4941655999999997e-18,9.550328000000001e-17,8.023773300000001e-38,1.540216e-23,8.157557e-13,3.8489438e-20,1
9.619635e-36,0.0,3.0868773e-21,5.689306999999999e-19,8.957847e-11,7.5997734e-22,6.017169e-30,4.8623983e-22,7.8521084e-10,1.0,9
1.0,0.0,1.3332819000000001e-30,0.0,0.0,1.06617595e-32,2.7227896e-35,0.0,0.0,0.0,0
9.5648535e-37,0.0,5.986432400000001e-26,0.0,1.116504e-31,7.5601597e-22,1.0,0.0,1.7065969e-28,9.7835155e-34,6
0.0,0.0,0.0,2.9662977e-38,1.0,0.0,0.0,1.3856024e-28,1.2480302e-28,5.300963e-23,4
2.0296352e-33,3.05678e-21,0.99819934,0.0017925611,0.0,6.570685e-34,0.0,7.5046844e-16,8.035743e-06,1.1371792e-36,2
5.7671872e-33,1.2008956000000001e-30,8.081234499999999e-18,1.0,0.0,7.051883e-19,0.0,0.0,7.753295e-09,4.3873192999999996e-29,3
0.0,0.0,5.3209619999999995e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
5.570758499999999e-19,1.0,8.106809e-16,6.3294043e-25,5.8224097e-09,4.0904383e-25,5.668966e-18,3.911063e-12,8.805566600000001e-16,8.255452e-31,1
4.1084085e-24,1.0,3.1204274e-15,2.4206395999999997e-18,6.193522299999999e-18,1.9396296e-18,2.9259936e-17,2.6554084e-12,1.2761789e-10,5.7816105000000006e-27,1
4.105998e-38,0.0,1.5186488e-36,1.4333052e-12,7.0603625e-34,1.0,1.2726804e-34,4.205306e-32,1.028392e-22,1.1174138e-12,5
2.0810065e-33,1.1594021000000001e-21,1.0,0.0,1.2832058999999999e-33,1.157762e-29,1.6315140000000001e-25,3.5342325e-32,6.402271399999999e-35,0.0,2
0.0,0.0,4.4061683e-38,1.3411546e-20,5.053109e-21,3.0300804e-15,0.0,2.7292033e-22,1.8657154999999998e-25,1.0,9
0.0,0.0,3.369948e-30,0.0,1.0,0.0,4.1792663e-34,1.7191877000000002e-21,7.8792530000000005e-28,3.240511e-24,4
3.4118977e-26,7.443978e-25,7.630787e-22,0.06574415,3.8475826e-30,0.93425465,4.1859138000000003e-26,8.680029e-14,1.216887e-06,1.7345185e-08,5
1.0,0.0,1.668352e-24,0.0,2.913026e-35,0.0,6.2573257e-28,1.4211953e-29,0.0,2.3607861e-28,0
0.0,0.0,0.0,1.0,0.0,6.614060000000001e-24,0.0,1.1253124e-31,2.85095e-32,1.2117316000000001e-24,3
8.096701700000001e-16,0.0,1.8574961e-28,0.0,4.2024508e-32,6.420774e-08,0.9999999,6.550112400000001e-38,8.690462e-18,9.076026e-35,6
7.168606000000001e-23,1.2622654e-27,4.5904773e-36,2.4388759e-14,0.0,1.0,7.235799499999999e-25,0.0,3.1623435e-16,6.6371557999999995e-18,5
6.08604e-27,0.0,4.4798093000000005e-30,2.057266e-31,7.813037999999999e-30,3.2347287e-33,0.0,1.0,1.8339535e-34,2.0227736e-19,7
2.540416e-14,0.0,1.0,3.8155181000000003e-16,0.0,1.2104972e-25,1.739582e-25,8.573591999999999e-20,1.3199910999999999e-25,3.481278e-28,2
7.065515e-13,0.9999999,2.750023e-09,2.353804e-16,1.2459834e-07,4.5332078e-13,1.4745564e-11,3.6607187e-10,8.105062e-12,5.582663e-22,1
1.1802766e-30,1.1262202e-28,1.0,1.3422461999999998e-18,0.0,1.9856777e-35,0.0,8.353948e-30,5.757790000000001e-29,0.0,2
0.0,1.9519373e-32,8.371961e-33,3.4908007e-20,1.1267358e-28,9.067739e-31,4.2173826e-34,0.0,1.0,4.788801e-31,8
1.4520375e-36,8.8273624e-23,1.2742442e-27,1.0,0.0,1.3367875e-20,0.0,6.419313e-36,8.460048999999999e-19,3.0696496e-22,3
0.0,0.0,3.0367264000000002e-28,8.952002e-27,0.0,1.42356855e-11,1.1361586e-27,0.0,1.0,5.2469533e-35,8
4.7819323e-33,2.4833608e-34,5.3253834e-24,2.170246e-09,3.2530005e-36,8.599696e-28,4.2865756e-34,7.866634e-14,1.0,1.8116318e-09,8
2.7334939e-31,1.7209834e-16,2.8478984e-15,4.610738e-17,0.0,1.4126034e-34,0.0,1.0,3.0523007e-20,3.8171392e-21,7
1.2426646e-24,0.0,6.484456e-30,2.17597e-28,5.1838388e-23,3.9281070000000004e-28,0.0,4.7500366e-13,7.562907999999999e-20,1.0,9
1.9918467e-34,5.4901886e-12,1.0,1.5700155e-20,1.0249707e-34,0.0,9.483593e-34,3.711805e-33,5.520226700000001e-32,5.826933e-35,2
1.1541028e-20,0.0,3.7487337e-24,5.0401753e-12,8.7075106e-20,6.223178e-13,1.6676814000000002e-27,2.1436442e-25,1.8957974e-10,1.0,9
2.6135403e-36,0.0,4.039490599999999e-37,0.0,7.283288999999999e-26,1.9961261e-37,2.5060392999999998e-33,1.2874352999999999e-36,1.0,3.4831872e-30,8
0.0,0.0,4.555181700000001e-16,3.4776874000000003e-32,2.7094348000000002e-27,8.363388e-37,0.0,1.0,0.0,0.0,7
8.088693e-27,5.000806e-17,1.0,7.441367e-09,3.0710650000000003e-23,3.6007537e-23,1.23158326e-17,1.4619726e-13,1.32759775e-11,5.6226577e-27,2
2.7004344999999997e-29,2.9683832999999998e-36,1.0,5.622365e-32,1.0850422e-12,6.449938e-31,2.9825536e-10,3.4402409e-32,6.150049e-37,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1518535e-35,4
0.0,0.0,0.0,2.9795012e-36,1.1616807e-23,1.6687599e-31,0.0,7.772542e-32,1.1828225e-31,1.0,9
9.82322e-36,5.954033e-31,3.105862e-34,8.0575136e-15,0.0,1.0,2.1062484e-36,5.2059796e-36,8.87497e-23,4.0993058e-20,5
1.3079057e-26,1.1005561e-34,3.4858885e-21,1.4555329e-19,0.0,0.0,0.0,1.0,2.743355e-31,2.4357807e-21,7
0.45437402,0.0,4.87187e-25,3.1029362e-31,6.531202e-26,1.1341115e-14,0.545626,2.3587621e-23,1.05144e-09,1.0625061e-35,6
2.86016e-36,1.5928128e-35,6.018051699999999e-19,8.163819e-31,0.0,5.1192176000000005e-26,3.3090747e-34,7.5613915e-32,1.0,3.8229163e-33,8
0.0,1.0,2.628056e-29,2.8290427e-18,2.8825560000000003e-23,1.714093e-36,2.0382280000000002e-25,3.4721065e-17,7.831769e-17,2.3089582999999998e-29,1
0.0,1.0,1.2962887e-32,6.067302000000001e-22,2.7110719e-17,0.0,4.4531615000000004e-30,1.934491e-21,5.098633e-20,1.3431737e-25,1
1.7836027e-17,0.0,3.9566657e-09,1.6718654e-09,1.1356577e-24,5.767831e-12,7.1611037e-19,2.5259618e-20,1.0,5.109501e-11,8
1.0,0.0,9.015833999999999e-30,0.0,2.062691e-36,2.9769594e-34,1.1394833000000001e-27,2.7249835e-34,0.0,1.4426154999999998e-25,0
0.0,1.0,8.109951e-27,1.0605035999999999e-20,3.660973e-16,1.3262671e-29,9.736155000000001e-27,9.536532e-13,4.789589e-15,6.2933576e-19,1
0.0,0.0,0.0,2.4866344e-16,9.891475e-35,0.0,0.0,2.8692442e-19,2.4325496e-13,1.0,9
0.0,1.0,2.7641844000000004e-32,1.02620376e-25,5.3217767e-21,6.825640499999999e-35,9.560045000000001e-28,1.3991788e-20,8.262243999999999e-19,4.6761800000000005e-28,1
7.298371e-24,2.4528886e-38,2.3518927000000002e-31,1.6429733999999998e-19,4.3713064e-33,0.0,1.7700082000000003e-22,1.8603162e-23,1.0,6.3810465e-16,8
0.0,1.0,1.7880363e-26,4.2319168e-20,2.1523383e-17,3.649669e-29,2.0125825e-27,4.667614e-14,1.4426157e-17,6.954952e-21,1
0.0,0.0,0.0,1.7288250000000001e-18,0.0,1.0,3.5910008000000003e-38,2.5090042e-26,1.917352e-20,5.606782e-21,5
0.0,1.0014632e-36,1.0,7.500754e-22,0.0,0.0,0.0,0.0,3.2025892e-38,0.0,2
1.5139353999999999e-35,4.531531e-28,1.1728919000000001e-17,2.4431442e-34,1.05670925e-32,1.0104824e-18,1.0,0.0,1.0586626e-16,1.0758371000000001e-27,6
0.0,0.0,2.0088582e-31,8.3960965e-20,7.460385e-08,1.1206824e-14,8.620788499999999e-19,4.7522223e-31,0.9999999,1.2928447e-12,8
2.1217308e-29,0.0,4.4794975e-32,1.9095286e-34,6.1308376e-23,4.8759576e-22,0.0,9.601799000000001e-17,8.708788999999999e-24,1.0,9
1.431292e-23,4.8093364e-33,1.0,4.336012e-27,2.0625876e-37,0.0,6.1648927000000005e-30,9.682125000000001e-33,2.3890502e-37,3.0856514e-37,2
0.0,0.0,1.4610163e-36,0.0,1.0,1.4018227499999998e-36,0.0,0.0,2.4447689000000002e-32,4.2302963e-23,4
7.330307000000001e-27,6.3644627e-25,3.4719121000000003e-22,9.296267e-18,1.8436369e-30,1.4335521000000002e-26,2.9284114e-36,2.968887e-25,1.0,9.125289999999999e-27,8
0.0,1.0,3.0028946e-27,4.4552765e-19,6.2974696e-17,7.008121000000001e-33,6.7312517e-23,1.2730985e-14,2.4322305000000003e-16,1.0351523e-25,1
0.0,0.0,1.3393251e-34,0.0,1.0,1.889606e-37,1.3885401e-34,4.2007983e-18,1.0743187e-21,5.0040902000000005e-24,4
0.0,2.4919584e-26,1.3853053000000002e-22,1.5615427e-07,4.646084e-25,0.0,0.0,0.9999999,1.309927e-27,3.2878325e-13,7
0.0,0.0,0.0,0.0,0.9999956,0.0,1.64433e-30,7.6458070000000005e-28,4.448187e-06,3.4652083e-26,4
3.566812e-36,1.8691892000000002e-28,2.4519845e-20,1.0,1.5067926e-33,2.6313522e-17,0.0,2.5341986000000003e-32,3.3266906e-13,3.4241905e-16,3
1.0,0.0,0.0,0.0,0.0,0.0,2.2108032e-34,0.0,0.0,3.0013322000000004e-38,0
1.0,0.0,1.3279948e-27,0.0,3.0315247e-31,0.0,1.8938628e-30,4.9590176e-38,0.0,1.7723906e-25,0
0.0,5.1568763e-31,2.0810132e-34,1.0,2.9530743e-32,4.1609436e-14,0.0,0.0,4.1385534e-36,3.1178816e-30,3
0.0,1.0,2.6683484e-32,1.0149197000000001e-21,1.3817191e-18,2.9088127e-31,1.6959868e-27,1.5317842000000002e-16,3.2606830999999998e-18,4.996491e-27,1
4.3846236e-30,0.0,2.1977848e-28,0.0,2.8889354000000003e-27,5.991415e-14,1.0,5.300865e-37,4.880729e-19,3.1825345e-28,6
0.0,0.0,6.390623e-38,1.6848661e-31,0.0,1.0,1.3702478e-29,0.0,3.5710618e-20,1.2934468e-27,5
1.0,8.515561300000001e-38,5.833252299999999e-19,3.5285853000000005e-26,7.795108e-17,7.788438599999999e-20,2.4451322e-17,2.8185819999999997e-19,1.2566379e-14,3.8898598e-20,0
0.0,6.657611e-13,1.0,2.6644053999999997e-37,1.3561862000000001e-22,2.4106864e-34,6.280077e-25,0.0,4.044367e-35,0.0,2
1.0,0.0,6.1333069999999995e-34,0.0,7.74533e-35,0.0,3.4235504e-31,2.9452958e-35,0.0,1.7331435e-33,0
0.0,1.00481355e-24,3.1300857e-22,1.1164012e-17,1.9447514e-31,0.0,0.0,1.0,1.1760072000000002e-22,1.3018757e-29,7
0.0,1.0,2.6569233e-31,1.8298075e-21,2.8338373e-19,2.8363490000000003e-32,1.407298e-29,1.9140426e-19,9.841462e-18,8.799919e-25,1
3.5545057999999996e-36,3.4443140000000005e-23,1.0,2.9804897000000002e-21,0.0,0.0,0.0,0.0,1.3686193e-27,0.0,2
0.0,1.0,1.0422273e-28,4.7987154e-22,3.5912443e-17,3.4168225e-36,1.7297015e-34,3.0738048e-17,1.0230097e-19,2.5942535e-26,1
5.2306974e-31,4.0684245e-22,2.1426565e-12,1.0,0.0,2.0220323e-12,3.9093286e-37,3.3774850000000003e-25,8.7944013e-13,3.6246896e-24,3
0.0,2.0165515e-13,1.5464332000000001e-28,0.99999094,5.133165e-29,9.002826e-06,9.992579000000001e-33,0.0,6.144295500000001e-22,2.4858851000000002e-21,5
3.945237e-15,1.6354818e-27,4.6988868e-14,1.6820580999999998e-18,1.7726323e-12,3.842325e-14,1.0,3.4526575e-21,3.000191e-13,2.5673945e-20,6
0.0,1.0,2.0194836e-32,9.680105e-23,8.615871400000001e-16,5.7079176999999996e-33,5.0232244e-28,2.2431423e-13,2.2911722e-15,2.5540470000000002e-23,1
0.0,2.8501581e-31,1.158297e-28,2.5157099000000003e-21,9.685206e-30,5.645689e-15,1.6853903e-27,0.0,1.0,7.862431e-30,8
0.0,1.0,1.2890639e-33,1.2025334e-20,1.2124965e-13,0.0,5.922469e-34,1.430102e-16,3.2820443e-20,2.3587846999999998e-23,1
6.036001999999999e-36,1.0,1.4392647000000002e-22,8.652849e-26,1.7392529e-22,4.0459397000000005e-28,2.1986168999999998e-19,2.5706901999999997e-18,2.9593993e-14,1.9195716e-33,1
0.0,1.0,1.2098815e-28,7.3365e-17,4.1697735e-12,7.822470000000001e-28,5.5751963e-36,3.3471055000000005e-22,1.5042779e-13,2.4804050999999998e-20,1
0.0,0.0,0.0,1.1758206e-19,0.0,1.0,0.0,0.0,2.1822885e-35,2.630277e-33,5
1.1541238999999999e-37,4.3116502e-27,6.1165315e-34,5.0152776e-21,0.0,1.0,7.2768729999999995e-34,1.4455520000000002e-32,8.04228e-31,2.0173394e-36,5
9.940705e-24,5.618129e-21,4.7581553e-23,7.112766e-30,1.3158044e-31,4.7675612999999994e-18,1.8592727000000002e-16,1.1309275e-25,1.0,6.688349e-24,8
9.3327375e-30,1.0,9.080611000000001e-17,3.67634e-12,3.508756e-13,2.0566516e-18,2.6324916e-21,1.34824925e-08,9.06178e-11,1.41890114e-14,1
