Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.8138299e-14,8.134946e-14,4.7197243e-15,3.0778143e-08,1.2406018500000001e-20,1.0,3.8667789e-13,4.827685e-16,2.2528746e-10,2.2792448e-09,5
3.69151e-20,1.1755622000000002e-16,2.9849475e-15,3.725482e-09,5.135085e-24,1.0,8.239509e-14,1.4466763999999999e-18,3.2013357e-12,2.6142562e-11,5
2.4836715e-12,1.0918756e-09,4.2445323e-09,1.5970492e-07,2.722838e-14,2.786238e-07,2.8866534e-12,1.3442255e-11,0.9999995,6.3630656e-09,8
2.7711039e-14,3.722088e-16,3.4640438e-13,2.3964047e-16,3.3191637e-11,6.4020604e-13,1.0,3.653623e-15,1.2322802e-11,2.6329688e-17,6
1.9647832e-05,1.3506364e-08,0.00036018647,1.2046879e-05,0.552194,1.33336915e-08,0.00015387317,0.0018626906,0.44387808,0.001519496,4
2.5565078e-07,7.977899e-07,2.1767994e-07,1.1063636e-09,1.3295966e-05,0.0001850532,0.99979156,1.0075323e-09,3.5365083e-06,5.357429e-06,6
1.8107948e-14,3.1050937e-14,1.6831921e-09,1.8267317e-06,1.6894881e-11,5.855287e-12,1.1493615e-18,0.9999981,3.1638022e-13,1.3563347e-07,7
6.9024335e-14,0.999962,6.4529138e-09,7.2528627e-07,2.1137814e-05,6.6160413e-07,4.686423e-09,1.1113061e-05,3.6581164e-06,7.101762e-07,1
1.9412803e-10,3.0046126e-12,1.7944564e-10,1.11386285e-07,1.3479345e-13,1.3102044e-08,2.7612929e-08,9.578593e-12,0.9999999,1.942689e-09,8
1.1898743e-06,0.0038662215,0.3267628,0.0021508792,0.125079,0.08146512,3.10031e-05,0.000107563144,0.0007801618,0.45975617,2
9.094748e-06,6.3267135e-12,3.5824378e-05,0.000282213,2.1005352e-12,4.6605e-06,1.867424e-09,2.8644993e-09,0.0019930478,0.9976751,9
2.6419837e-11,1.5710146e-12,5.07519e-11,6.7085665e-13,1.477368e-14,0.9999951,5.1217173e-09,3.753303e-12,4.9225937e-06,3.1507252e-09,5
6.853236e-09,1.7634324e-07,6.0834815e-08,1.864034e-05,1.699693e-12,0.99891245,1.7433054e-08,1.7685672e-09,0.0010046087,6.4065396e-05,5
1.5955669e-12,0.9973596,9.4419805e-09,1.0259569e-06,1.4296729e-05,1.532188e-07,1.501908e-07,0.0024671694,5.049942e-06,0.00015255707,1
3.6553875999999994e-18,1.7159843e-13,5.559136e-15,2.3727026e-10,9.09804e-12,1.0,7.064297e-11,5.9849586e-15,3.065632e-09,5.035299e-10,5
0.99977094,4.213845e-11,5.602222e-06,3.3618937e-09,1.883163e-09,5.474072e-07,4.8295738e-06,5.339148e-05,8.8420215e-08,0.00016448041,0
3.9780537e-07,3.775609e-07,0.5630666,0.43685585,1.0212457e-12,7.442607e-05,1.5280958e-13,1.7656621e-06,1.2782391e-07,4.2974878e-07,3
5.179848e-10,9.7507924e-05,9.963267e-06,1.342579e-06,0.9995135,3.0572564e-06,1.9303672e-05,0.00018033586,3.880375e-08,0.00017493009,4
2.0112728e-17,1.1434172e-16,3.0616094999999995e-18,4.720186e-10,1.3812069e-27,1.0,8.696134e-18,3.283046e-20,2.5518795e-12,2.555413e-14,5
1.0656633000000001e-16,5.551878000000001e-17,8.836694e-14,4.2303095e-15,0.99999917,3.8452498000000002e-16,8.068057e-15,8.414975e-07,8.3361885e-12,3.061284e-08,4
1.6258664e-09,1.4959004e-12,2.1761106e-07,7.9913696e-13,3.0760154e-09,9.186763e-11,0.99999964,1.0810536e-11,8.785184e-08,2.4395905e-11,6
1.869891e-09,2.6846814e-07,1.0485339e-05,0.9999081,2.4938243e-09,1.1896354e-05,3.575334e-12,1.1260217e-06,4.5490804e-05,2.2682183e-05,3
1.6882888e-05,0.006004857,0.0012888662,0.00834703,2.241432e-05,0.0001904536,2.1558246e-06,0.8796301,0.0128958095,0.091601394,7
1.6660735e-10,0.99953806,1.2592392e-07,1.5231928e-05,1.9531959e-05,4.599843e-06,5.0270995e-07,0.00011171407,0.0002540122,5.624369e-05,1
3.644848e-10,1.7927758e-11,3.0114628e-05,3.6633754e-09,3.6255317e-06,2.3016046e-08,1.3224246e-07,2.406892e-07,2.0693254e-07,0.99996567,9
1.0,8.558496e-20,5.608773e-13,8.052463e-18,5.0254276e-21,1.7637026e-11,2.3118866e-12,2.5156799e-14,3.527639e-13,1.08620536e-17,0
5.993139e-11,0.9991441,5.863987e-07,8.276057e-05,0.00010209103,6.991431e-05,4.772216e-08,3.6287503e-05,0.00051194214,5.2223568e-05,1
3.5524578e-13,0.99936646,3.4506375e-08,2.9728477e-05,2.2330461e-05,0.00028910756,9.701032e-10,7.729095e-06,0.00022948881,5.5167624e-05,1
1.2822642e-12,7.9205045e-12,1.1993525e-06,2.0647633e-06,1.7373499e-05,4.903939e-05,1.5012585e-09,6.676732e-05,0.004854921,0.9950087,9
0.9999987,1.1053777e-13,8.3465557e-07,1.282167e-10,1.36440414e-14,1.1993455e-07,8.5482954e-11,5.58897e-08,2.401929e-09,2.701741e-07,0
1.2890444e-13,2.2662175e-13,3.399623e-12,1.4423318e-17,1.5507382e-13,6.0333973e-06,0.9999939,1.0566631000000001e-16,2.2727399e-10,6.856888e-13,6
1.1637287e-15,7.862071e-12,2.333624e-11,5.702029e-12,0.9999987,2.807843e-10,6.032274e-14,5.040854e-07,6.291607e-08,6.7643793e-07,4
1.5665015e-10,2.1744937e-07,0.94998384,0.04676158,1.1622263e-17,4.2604635e-12,6.9611065e-13,1.4156815e-05,0.0032402675,4.9236906e-11,2
1.5611332e-11,5.1361636e-12,9.799971e-07,0.9986029,1.2773143000000001e-17,7.993167e-05,1.0272067e-13,6.856717e-14,0.0013162799,1.5391281e-10,3
5.0454077e-12,2.0879652e-17,1.1517964e-12,3.0910854e-20,1.4425664e-13,2.0178605e-15,1.0,1.644996e-15,1.5029148e-14,2.6486841e-17,6
4.6588415e-08,0.9993061,5.685094e-07,4.1199776e-08,0.00022389187,1.5763815e-07,4.73987e-07,0.00043524537,3.3562377e-05,7.762528e-09,1
3.693085e-08,0.99934703,1.4456814e-06,9.574645e-07,1.6122474e-05,1.233821e-05,2.4788458e-06,0.0005169017,0.00010254036,1.2885634e-07,1
9.1236005e-11,3.4426194e-14,1.2531523e-10,4.3466575e-06,2.7115385e-11,0.9996656,1.0797381e-08,2.4446651e-09,1.444961e-06,0.00032871592,5
4.8061246e-11,1.6355504e-08,1.0,1.4793541e-11,1.3347151e-10,3.5654918e-10,2.2526406e-08,7.242289e-10,4.0154383e-11,1.7031222e-15,2
7.035632e-14,1.2847671000000002e-16,1.7330489e-09,4.5936426e-06,6.044409e-05,0.0004812444,5.460362e-16,0.00036027632,2.7134251e-06,0.9990907,9
2.630839e-09,6.409889e-13,8.66941e-08,2.0906808e-10,0.99080276,4.4566475e-09,2.0919234e-08,0.005146952,6.3509556e-06,0.0040437086,4
3.8599774e-06,1.3155581e-07,6.966064e-08,0.0012781046,8.06877e-10,0.98961276,9.883941e-09,2.0421036e-05,0.0064902795,0.0025943648,5
0.9998024,2.0289454e-12,2.012858e-05,3.477856e-13,6.067842e-10,5.428143e-09,6.454052e-07,6.7399946e-05,8.068223e-08,0.000109321765,0
2.1323882999999997e-18,2.1735784e-15,1.8090774e-12,1.0,6.3297095e-20,5.175971e-09,9.14466e-21,1.471203e-10,7.378547e-12,6.8358275e-09,3
4.243414e-06,6.6653363e-12,1.5856643e-12,1.8239497e-13,5.0213875e-11,0.0047718454,0.9952236,1.4761465e-14,3.4903027e-07,3.848975e-11,6
2.2352566e-07,4.889775e-09,1.8547263e-11,1.5943306e-05,8.3969256e-14,0.9999658,8.0896925e-09,6.6903785e-13,4.2049764e-06,1.3874114e-05,5
6.9896333e-10,5.6284852e-15,1.0855172e-10,4.2382174e-12,3.5532742e-12,2.5282219e-09,4.2445334e-17,0.9999999,2.2413908e-11,8.28337e-08,7
2.42284e-05,1.0057537e-08,0.9985324,0.00019936611,1.3302567e-11,3.517407e-05,3.8920373e-07,0.0011958386,1.2531861e-05,8.907192e-08,2
1.9018635e-05,0.9882583,0.0002654649,1.4705911e-05,0.0034555548,0.0002580511,0.00011671344,0.0066593396,0.0009496933,3.3143358e-06,1
3.4108472e-09,2.2437348e-08,0.9991366,0.0008626437,9.874239e-18,2.5255487e-08,2.3565712e-13,1.4494048e-08,7.664634e-07,2.1474227e-09,2
5.045485e-11,1.2686913e-10,5.9371423e-09,1.1845647e-05,4.5906514e-09,2.001094e-09,4.695183e-11,3.4114878e-10,0.9999882,3.3334774e-10,8
3.7687425e-10,1.2341893e-06,5.0414855e-08,0.9999738,1.4134153e-11,2.8563234e-06,1.397712e-13,2.7485597e-10,2.0139194e-05,1.9413892e-06,3
2.7805425e-12,1.9807574e-12,1.6316708e-09,2.7097377e-10,1.635181e-14,9.122377e-05,3.8356197e-06,2.4302936e-12,0.999905,4.840499e-10,8
1.4725529e-07,7.481882e-10,5.4093466e-06,0.0049671493,4.5061213e-10,8.2580755e-06,3.4720694e-12,0.34287015,0.64977854,0.0023703158,8
1.5553075e-09,8.473854e-06,5.089123e-06,4.489546e-06,4.560252e-13,7.6314627e-10,1.5843239e-12,0.99998176,3.4004895e-08,1.3602049e-07,7
2.3640616e-06,6.780229e-12,3.380075e-07,3.3244913e-08,4.870484e-07,2.371613e-06,1.11398474e-10,0.018537957,4.6418163e-06,0.9814518,9
1.4789153e-10,0.0003998195,0.99959797,2.1790206e-06,2.9746874e-09,8.4581053e-10,9.558007e-09,1.0237027e-08,8.1491747e-10,2.0331475e-12,2
5.435133e-08,6.7739147e-13,3.992641e-07,0.0008772761,6.2620407e-09,0.036254164,9.600815e-08,4.2726748e-07,0.09748446,0.86538315,9
6.316859e-10,3.9059224e-14,4.0756846e-11,1.0709255e-15,7.0766015e-09,4.4824415e-11,7.427702e-11,1.994965e-10,0.99999976,2.9301125e-07,8
4.905778e-17,1.1700456e-14,1.2837518e-06,8.960625e-10,1.0748217e-09,1.0744376e-11,2.0122763000000003e-16,0.9999987,2.1441194e-14,1.23557345e-11,7
3.7037626e-08,3.7830455e-06,0.9849945,0.014022635,3.7884155e-07,3.760497e-07,7.5720495e-06,0.0006227191,0.00034698247,1.0159871e-06,2
1.3421339e-10,8.200162e-09,0.9978205,8.1440293e-10,0.00060141156,4.208617e-07,0.0015772446,4.114125e-07,6.626162e-11,2.052832e-13,4
1.5416942e-12,8.636507e-15,2.448527e-12,2.3795629e-15,1.0,5.465017e-13,3.6026125e-13,2.8038705e-10,1.174396e-10,5.6226902e-08,4
5.600249e-15,1.7683834e-17,5.0556976e-12,7.3784157e-10,6.040405e-07,8.2339227e-07,1.0128664499999999e-17,2.4082587e-07,1.6748245e-09,0.99999833,9
1.4054991e-11,8.14596e-11,7.0098077e-12,1.1120253e-06,1.8464471e-15,0.99999726,4.9571135e-11,1.81449e-13,2.2364614e-07,1.4716146e-06,5
1.2187746e-09,7.866025e-11,3.1275346e-07,4.1594583e-07,2.1951833e-15,1.1618768e-12,1.7579184e-18,0.99999917,5.2585138e-11,6.1286464e-08,7
0.09222587,6.9407994e-13,1.4924681e-10,7.000052e-10,1.0834458e-06,1.9209087e-06,0.9077358,2.5407394e-07,3.5048502e-05,3.253041e-11,6
6.155398e-11,4.4800566e-11,1.081724e-07,1.4626362e-09,4.6648273e-14,1.111929e-07,5.3720597e-11,1.896183e-11,0.99999976,4.8675586e-10,8
3.17636e-16,0.9999937,1.0448934e-10,6.8804627e-07,6.9110877e-09,1.4325222e-09,9.543693e-10,2.5587144e-06,2.944051e-06,1.7558378e-07,1
1.2447695e-15,0.9999677,6.2279334e-11,4.8357714e-07,2.8864495e-06,3.8846154e-10,7.5024453e-10,1.656634e-05,5.0946176e-07,1.1950042e-05,1
1.0122889e-07,1.0271039e-13,1.2832717e-05,0.0009323114,1.65684e-08,0.00015097202,5.053419e-07,1.687047e-06,0.9962639,0.0026376576,8
0.99981886,5.0916356e-09,7.170087e-07,2.8838112e-11,1.6751852e-09,1.1451865e-06,3.880249e-05,5.426584e-06,2.6755997e-10,0.00013507616,0
2.6647724e-13,0.9997862,6.831548e-10,1.9772584e-07,8.458307e-07,7.5102825e-08,1.653482e-08,0.00010852367,1.1893101e-05,9.222635e-05,1
1.2680837e-11,8.0848e-13,3.1753478e-10,1.7413739e-05,9.0614625e-12,3.4374072e-09,5.1634467e-13,2.729429e-05,0.00023577748,0.99971956,9
1.241587e-12,0.9999771,3.51004e-10,1.8378601e-07,4.2214398e-07,5.3103406e-09,3.3637606e-09,6.4906335e-06,1.4048169e-05,1.833717e-06,1
1.9803971e-07,3.9065737e-11,1.8201547e-08,7.1301207e-07,9.566306e-10,1.6527776e-08,1.3542841e-08,7.2343544e-05,0.9998617,6.49551e-05,8
3.3588274e-13,0.99980646,2.5845783e-09,5.254584e-07,9.4329124e-07,5.7811974e-08,6.959155e-09,0.0001741561,2.9152282e-06,1.5072709e-05,1
2.1670159e-10,1.6320104e-09,8.965932e-12,3.3426936e-06,3.50415e-13,0.99998724,5.0101976e-12,1.4327869e-08,8.779353e-06,6.1783226e-07,5
2.2033798e-12,1.5817729e-09,0.9999976,2.3308428e-06,1.7171528e-20,2.1590897e-12,2.8627638e-12,6.011725e-12,3.397153e-08,3.51521e-18,2
8.8531946e-11,1.2087262e-06,5.8733247e-07,1.6947612e-11,8.643372e-12,0.00029184035,0.9996582,1.4197791e-12,4.8095808e-05,5.461244e-09,6
9.962825e-13,6.0440395e-13,2.342483e-10,2.5551958e-07,0.0009024314,0.0005818775,5.6647853e-08,1.3454633e-08,0.99841154,0.00010388679,8
2.2519634e-08,1.0113693e-12,1.7937102e-08,4.3020032e-11,6.035841e-07,3.150479e-05,8.0451504e-13,0.00066472637,3.0852357e-07,0.99930286,9
2.6889733e-08,2.4073307e-07,0.99999917,5.2937514e-07,1.2800851e-11,8.845654e-09,7.3480305e-10,8.395288e-09,1.8350037e-09,5.929687e-11,2
6.615436e-17,4.481749e-16,6.5039267e-12,6.5095086e-13,0.99999857,6.7781847e-09,1.0162895e-14,1.6660243e-10,6.3553796e-10,1.4232594e-06,4
3.6641742e-07,4.8201927e-09,8.712656e-07,8.115693e-05,2.1673381e-12,1.896032e-06,5.3681387e-10,1.6285737e-08,0.9999157,4.2950113e-08,8
2.0481663e-15,0.99999166,3.3962036e-10,8.2205965e-08,6.1623854e-07,4.5842015e-09,1.5555107e-08,4.5453335e-06,2.4702913e-06,5.444481e-07,1
2.3502993e-13,3.967659e-10,1.0334515e-10,9.067444e-12,0.99949265,4.824517e-09,4.798323e-10,0.0005030219,4.3268759e-07,3.8510707e-06,4
9.7643844e-14,1.477134e-07,4.7579512e-08,0.00010512371,1.4950149e-09,2.6285588e-11,1.463265e-14,0.99988854,9.627811e-10,6.1455903e-06,7
5.9539373e-15,3.2111841e-12,1.3536652e-14,9.304262e-13,0.9991486,4.5901446e-11,5.6063876e-11,6.7097844e-08,0.0008512742,1.9299013e-09,4
1.0457774e-10,5.7075006e-08,1.0363971e-06,0.99879164,1.4788056e-09,4.6826884e-05,1.2785101e-11,2.6163903e-08,0.0011517928,8.68104e-06,3
1.0,2.9307563000000005e-22,1.0500775e-12,3.5168999e-15,1.4999545e-13,4.4183404e-14,8.637011e-09,2.490931e-12,7.80613e-14,2.5804414e-10,0
0.99937207,9.094807e-16,1.9873803e-06,2.5525035e-14,1.959292e-09,3.3799363e-11,2.2061671e-05,1.16514784e-07,2.4452622e-09,0.0006037451,0
7.185425e-14,8.297919e-09,5.8627784e-08,0.9708045,1.4541769e-07,0.029194672,1.7983283e-11,5.8414e-09,1.4018599e-07,4.6607119e-07,3
2.084474e-16,0.999997,1.742475e-11,1.0994286e-07,2.5199242e-07,2.6090666e-08,6.826267e-10,1.3211545e-06,5.9890766e-07,7.178398e-07,1
1.0655029e-09,5.928283e-13,2.3086518e-12,6.827336e-15,7.435881e-11,5.8738387e-06,0.99999404,1.08265996e-13,5.970465e-08,2.80412e-11,6
1.4665042e-15,1.6378592e-14,4.975466e-12,1.4228355e-08,9.7265285e-15,0.99999654,9.5638795e-09,1.7795817e-15,3.4994994e-06,2.9408799e-08,5
0.7575418,0.00076257973,0.000200606,2.1807318e-05,0.0075603155,0.00033264258,0.012986369,0.18848777,0.03133054,0.00077566644,0
5.3194064e-08,0.08914628,0.9104756,7.490387e-11,5.3901076e-06,8.488123e-08,0.0003725594,1.0756702e-09,2.9091438e-09,1.0337277e-10,2
