Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.936254429902617e-09,0.998286608760185,2.0614793006437856e-05,3.1644061046078454e-05,0.00029406724975352755,1.774837604590494e-05,0.00014090437906876443,0.00015120023768836152,0.0008097794668371595,0.0002474237401147019,1
2.1576339919767044e-08,1.0299885273909488e-05,0.0007092299843481566,0.0002866574998376798,5.011649723843587e-05,3.7922531078465095e-07,4.8911518851472005e-09,0.9970234237080626,1.6734777951866097e-05,0.0019031319544847416,7
3.135368852681945e-07,0.0010136263900201278,1.3617085090891378e-05,0.9936732071508071,3.3150625629113695e-06,0.0036190525557742124,1.1382099003008218e-07,5.54459301067567e-08,0.0015338190785034167,0.0001428798734357836,3
0.00033377067672964785,0.008342510464268265,0.9697369436078477,0.0015133903060698616,3.491882231925739e-06,0.00010195470464185277,6.881963461971159e-05,0.019057737495441,0.0007713070205767069,7.007420757384855e-05,2
4.143516745254432e-08,1.5770780867681686e-05,4.723640866037069e-05,0.989251436775356,0.0003143493417700319,0.008706327045109492,2.3350554404266003e-07,0.0010152162733858142,2.9398712411418096e-06,0.0006464485628978191,3
1.7951132885162805e-07,4.1029282945546956e-08,1.2956290718834252e-05,3.2995366634415947e-10,5.1570025583511325e-05,2.0304113254293155e-07,0.999934855929956,9.352555411543489e-08,9.517127089723721e-08,5.1452186077040626e-09,6
1.7107277470811334e-06,0.9925801289088867,0.00013527456164092152,8.40941439645853e-06,0.00034007084945244153,2.3975468306308822e-05,0.0016645253647145552,0.0008031238885171212,0.004422924771733603,1.9856044604811606e-05,1
2.5700968614124356e-07,7.65329001437805e-07,3.5862613838222557e-07,0.965806588135638,3.513651147768042e-08,0.02765848665031629,2.1499139339898447e-11,3.81920938382532e-07,0.00033656686677747787,0.006196560303493491,3
1.6577150221951048e-10,0.99769482774138,5.0999679258103226e-05,3.05921507928671e-05,0.0002580672199177066,6.270570926921771e-07,3.729962937655258e-05,6.194554667528631e-06,0.0019065423651850573,1.484943655810413e-05,1
1.794137846510239e-08,3.0570036286519864e-06,0.00013161278946503162,0.00040154269487017026,0.00029565817913979633,4.604176319733378e-08,1.1106063035761344e-07,0.999156782034723,3.3718132916037122e-06,7.800441109738112e-06,7
0.0010902195385320656,8.343944847453679e-06,0.00024222842248983574,2.3111908877740233e-07,4.419665589248138e-06,0.003605100682311147,0.995044458131576,5.749648061914387e-07,4.375494071966907e-06,4.803668731135243e-08,6
5.641943346249233e-09,1.331469814748777e-09,3.245426037965193e-06,4.160475892588529e-06,3.788872472601501e-05,8.933343949165601e-08,5.569896102465757e-10,3.3658709835701965e-05,1.4327714828504145e-06,0.9999195170281827,9
8.356944216731612e-05,5.427129248986365e-05,0.00013373393926760795,1.2940084487337327e-06,3.420533660214077e-05,4.297370439419507e-05,0.9996007737859148,1.5501482530406954e-05,3.2347768173983496e-05,1.329240011157183e-06,6
0.9999081493081425,4.272292690546619e-08,1.0872465151409652e-05,6.506967624652414e-08,8.586109501673403e-08,1.4662930222416397e-05,5.496145361732884e-05,9.933344935454438e-06,8.534632814226846e-07,3.7338095130999673e-07,0
7.033764748853401e-10,8.800823545554506e-10,1.4863067958106244e-08,0.0013724122010716545,2.3769785664415917e-10,0.9985997900125237,2.5971879711007404e-11,7.770524349816734e-07,2.4611606774997474e-05,2.392416997969951e-06,5
1.2413045139614178e-05,9.30658037162282e-05,0.00020190991666027,0.004023939328487674,0.004451779499070823,0.15025635415789873,0.0001809392234656829,0.0007809396244157008,0.002814485239156114,0.8371841741619892,9
5.004328266113379e-06,5.702433802087387e-07,0.0018391804241964062,0.0006124537554694069,0.005856630307194538,0.00031970557825879484,3.4012098979187987e-07,0.0013229205774196778,0.00039624015603593256,0.989646954508789,9
4.179417571318204e-05,3.592930836569099e-08,0.9997894481675724,5.450874282892606e-05,6.752416720508753e-07,2.2800425171083946e-07,1.0315727645214436e-07,5.45317835479758e-06,0.00010609937869520214,1.6540243270099778e-06,2
5.923376216463504e-06,5.499064176592456e-07,1.998489114483744e-05,4.0240991029632624e-08,0.9994195123785263,2.4235350335826635e-07,2.5739332260478478e-05,6.077471590192598e-05,2.8947117970226967e-07,0.0004669433338583708,4
2.2485267941881427e-06,6.351771624743406e-06,0.0001040797353738509,7.389646880019556e-05,4.62368343340981e-07,2.2673851100008624e-05,1.1110905559166838e-06,2.560220519493149e-09,0.999784373382351,4.800244836174625e-06,8
1.0070122080844811e-07,0.03816514045937344,0.00023470485830730516,0.00022008329694695407,5.452516109006303e-06,1.148080433864302e-06,5.994637123948385e-07,0.9600009334953488,0.0007192315229325445,0.0006526056056151154,7
2.9223515865306413e-06,0.0005619742537879749,3.816056877899383e-05,0.9749668444991648,1.233996425042746e-05,0.023305659287547163,6.168230724042485e-07,5.256374499761699e-07,0.0006767991733662846,0.000434157440995437,3
2.0171893982595805e-08,4.276921216021296e-07,5.327248990144657e-05,9.822646236703347e-05,0.0005963313394551257,2.200315464910342e-06,1.3666750321814914e-08,8.881790384421268e-05,7.546934742919584e-05,0.9990852206107722,9
9.775245898715778e-09,1.0787158047398235e-05,0.0006913782943778091,6.523595427927139e-05,3.998106471796402e-06,1.956384125171267e-07,3.8609360957618966e-07,0.9991855772850933,4.478921634114509e-06,3.795277282856557e-05,7
9.863290244452976e-09,6.249075468414924e-09,0.00012489825776168157,4.968129239517722e-07,0.9997852984456591,6.066333630142178e-08,5.059574620624283e-07,1.5199503383649703e-06,3.213381634588045e-06,8.399041851825547e-05,4
6.412693646531856e-05,1.8649912384668395e-07,0.9715738652378602,3.1879718325371296e-05,2.1144493360733162e-07,9.42042819976615e-07,8.748552477266775e-05,0.00345418608599611,0.024770955927763183,1.6160581939672873e-05,2
9.244883253767018e-07,3.657879591730237e-05,0.004695556878744519,0.0005287313361762375,0.00014773186852679794,3.844548690719155e-05,5.343616379278581e-07,0.9934938612015038,1.0969231674343539e-05,0.0010466663505866657,7
1.75749902698965e-08,6.765572324990088e-08,1.313611454045186e-07,1.2590071857252032e-06,4.969157750897114e-10,0.9999918295594665,7.538483922355459e-09,6.97870214907195e-10,6.619850251008125e-06,6.625796786686787e-08,5
9.37477222105668e-11,2.6350119103367203e-10,1.2905336746741691e-06,1.2915757965901985e-05,6.941240887148521e-09,3.510838865889247e-06,7.730371208165961e-11,1.4069787127043121e-08,0.9999783881666928,3.8732572203172664e-06,8
3.458354389905949e-08,3.35464621230552e-08,9.557433594727139e-08,1.2616246591073106e-05,5.724654348421316e-10,0.9999778676284478,2.0172804374720403e-08,6.375383573715795e-10,4.1869171801832324e-06,5.144120630884843e-06,5
3.913643941044597e-11,2.162402383799392e-09,3.8337562865898444e-08,1.5151103621691505e-05,4.1310057487461606e-13,0.999984514386266,9.442749783143365e-09,3.272151985664666e-12,2.809151758337194e-07,3.6093997959533604e-09,5
1.2146780611494661e-09,1.1046188997782708e-07,3.013267648537413e-06,2.6963059592413617e-06,1.0932366231124712e-09,1.3094472461374177e-05,1.0501124789410891e-08,1.2018809719654928e-09,0.9999804811241353,5.903569852071857e-07,8
5.188904811560184e-07,3.6118116051114954e-09,3.2698101352442462e-06,2.9254496215664067e-09,4.343473672478209e-06,2.946888080696081e-07,0.9999913004784922,1.5294568784135238e-07,9.966475958644313e-08,1.3510702264809128e-08,6
5.2030445992780516e-05,8.510830832788653e-07,0.005662059658724294,0.00013390934061511072,0.8745885522593364,2.1884467114221314e-06,0.0004157204859976633,0.0019061422880737658,0.0424093878658546,0.07482915812561056,4
0.00032625973072306004,1.8788606369730184e-05,0.0003705584652400083,5.3636686537383295e-06,0.0019826911396135494,0.0038829538044206527,0.9933060356503365,1.181832233818818e-06,8.844055777124542e-05,1.7726544637626386e-05,6
1.0152481779435142e-06,2.2689316212019312e-08,0.0006994875574689089,0.001866489971813137,1.55477883508883e-05,2.2086225362601804e-07,9.1538798975372e-09,0.9891601140562345,2.0608230727198565e-06,0.00825503184943241,7
4.452458610668701e-08,0.9989706634946757,5.16174449777949e-05,0.00019189127816235656,7.43602299954125e-05,0.00014269367656585753,6.811004187204339e-05,0.00015159693516412468,0.0002864431458566564,6.257922814381546e-05,1
1.3277304628231934e-07,1.933633105564492e-08,2.0974264148842403e-05,3.3013269839395978e-06,3.1383438057954916e-07,5.358827789415834e-07,8.3961631864263e-07,6.965942153086177e-08,0.9999455215133574,2.829179323282545e-05,8
6.458831094128445e-05,0.005684751950456642,0.6188470939465082,0.005669276824051642,0.11039567623980488,0.02634367061311733,0.005271041545622907,0.001284636726813617,0.004572744484074814,0.22186651935860857,2
0.001025483440445944,1.30045779392764e-05,0.024872681055034613,0.022417355171493767,3.2520270440349714e-05,0.0007244777286699015,2.8769789024346715e-06,5.6836807152435604e-05,0.08877362568270454,0.8620811382872167,9
2.0092466842198935e-05,5.246258088991428e-08,4.5764294233514005e-06,1.0870562139312329e-07,6.294281702824325e-06,0.9992467695848877,7.313291331854295e-06,2.1655528326622803e-07,0.0007041396537502924,1.0436568576338285e-05,5
2.1523108327884115e-05,1.1472007838475853e-05,7.849031929679364e-05,0.000527865449888735,8.548415238287347e-08,0.996895359934052,1.3546384175388879e-05,8.336510324598715e-07,0.0021882067423281346,0.00026261691890772283,5
3.61892141526171e-08,0.9937961615286492,2.6091166782919142e-05,0.00016561178573822708,0.0004284612211349861,1.199435827016168e-05,7.11746170362244e-05,0.0033976045656193376,0.00011116273857061132,0.0019917018289841455,1
5.889691878459563e-09,2.2865121134882955e-07,4.817694215800397e-07,3.84280089762069e-06,2.074065913587859e-06,0.9999624095396558,3.2312498459759488e-06,5.0492939582089435e-11,2.6815894184573787e-05,9.100886844381666e-07,5
0.9974028469069756,1.3307957016579206e-06,0.0003680967576404225,8.113917485895604e-06,1.0641659598075132e-05,0.0003000379236873124,0.00013062503307958637,5.0886451616145976e-05,1.4833613752309883e-05,0.0017125869404629429,0
9.165496396814786e-05,0.0007879844163785606,0.11182779521356431,0.884165254841759,2.3452655065755814e-08,0.002814657635900753,7.400986802870479e-08,0.0002846214291023169,1.0186791754761217e-05,1.7747245048881118e-05,3
5.309713833182457e-07,0.00020274024782972338,0.0001083930598974957,7.824526482481197e-06,0.9973355355514382,1.0882173233096964e-05,0.000341092149723264,0.0002790808243427664,2.6511342751925364e-06,0.00171126936139474,4
5.029035189655886e-11,1.805635334069965e-11,1.8620993967473786e-09,5.218049180562111e-07,5.502377622434593e-16,0.9999994563990482,7.222191922943073e-13,7.297343846124104e-14,1.9753186431279942e-08,1.1160530297800326e-10,5
1.4016694368216466e-09,1.0648589399973528e-09,8.808112421499569e-07,1.796596791131622e-08,0.9999425036208618,7.884855518931377e-10,1.4792422529544986e-08,9.887536521958705e-06,3.989108600171816e-08,4.665212688378555e-05,4
1.1032244536761997e-06,1.0035440887281749e-08,0.0003482487454658135,1.5646466675605777e-08,1.9833989965588622e-05,1.9089087564692955e-07,0.9996229614976058,2.871146258424342e-06,4.4820530090185025e-06,2.827704585496818e-07,6
1.9045395106007175e-05,0.0007699082354498473,0.0002768803279176497,0.9804239343011988,0.0002593207117614694,0.007325655922316283,3.444380994938346e-07,0.0001124323099648455,0.002904476014338465,0.00790800234384736,3
9.800719369581282e-05,0.03680821461670185,0.005467786390296873,0.027207615066017633,0.0019872158746201546,0.0009107452387009524,8.437891657201276e-05,0.8523573437914594,0.009574558560509809,0.06550413435142557,7
2.3028958525725856e-06,0.9931392431523508,0.00040516960149626646,0.0007533189146098754,0.0002971797413191429,0.0003826864550070864,0.0005468315405190689,0.0010746872396258495,0.002366942057885215,0.001031638401334002,1
5.740743852850121e-07,1.4700783999435584e-07,0.0005750975004334796,4.310137851838204e-07,0.06175238351604695,5.108764668010442e-07,2.376903251238695e-05,2.9108809221028656e-05,3.414401364596294e-05,0.937583834155663,9
0.9999995741047676,1.0508900577887316e-12,1.3194964959542344e-07,4.2127140700970026e-11,2.746033777141532e-11,1.467254408441056e-07,1.3053152877034831e-08,6.473910724253383e-09,1.2716161023334773e-07,4.60830014275501e-10,0
1.223076029626214e-06,0.98218492862226,0.0008444556463003614,0.010406048561628372,0.0006266325148914091,0.00163227166660701,0.0002096150242772842,0.00034622176698366816,0.003067683235169672,0.0006809198858524399,1
7.331921622351427e-08,0.9772627524045808,0.0003071982845591363,0.014790472181691732,0.0009378071368308359,0.002301147010101226,2.58548591081259e-05,0.00037584723354592615,0.0033522629899784637,0.0006465845803876739,1
2.1393029847431948e-07,2.003801887015175e-05,0.002944401581753494,0.01605082575373981,0.06229924510109439,0.004212057066987895,1.4981888025070224e-05,0.010180021888571929,0.020170452641903574,0.8841077621287553,9
0.9991787819617609,6.19805011625528e-09,0.00016152810140489268,4.843921405633478e-06,1.1481398563407049e-07,0.00016603815913526768,2.5367561661126482e-08,8.313150890909557e-05,2.3319492594425435e-06,0.0004031980185273521,0
2.861655251349198e-08,7.620938661200749e-11,1.0180183958098139e-06,1.3508688612686546e-11,1.2673162031991569e-07,8.847749366282626e-06,0.999989697604533,4.0445772977193475e-13,2.8088031678070846e-07,3.0909264414933595e-10,6
6.010623315213378e-09,1.255201408709786e-07,2.058672500728515e-05,2.2803861907330845e-06,0.9971355521098373,4.815670524047633e-06,9.330905739874398e-08,0.00010355589195294783,8.060386723203782e-05,0.0026523805094340698,4
5.5530215561786126e-08,2.2444670802658852e-07,0.995640320138876,0.0012470042425294843,2.813593781704572e-12,2.157528191112649e-08,5.7951856820361885e-09,4.076811364473016e-06,0.0031082682435984764,2.3213426725223688e-08,2
5.392036166619007e-07,2.1243413456726985e-10,0.0003336881044453848,0.9612883353317989,4.286015017685679e-11,0.007638530594784358,1.5055881364543142e-09,2.8300175210815312e-11,0.030738264103454007,6.408727178577555e-07,3
1.029917515306393e-05,3.286943092232322e-08,4.671167219330542e-06,7.500975718455178e-11,1.559151308461257e-06,5.926272796811359e-08,0.9999830136832926,2.6950138995736056e-07,9.118951710544199e-08,3.924950974534435e-09,6
2.973925023751472e-06,0.9970035344314744,0.00014742182394760457,7.948665724448147e-06,0.0002768021726535051,4.085895071588642e-06,9.496047693989907e-05,0.0018754537753972258,0.0005789026430692613,7.916190698082036e-06,1
1.3721452250190655e-05,0.98686917220492,0.0005136987119368059,0.00014294033367270599,0.0004110040428578029,0.0001588804720456266,0.0004460051840722007,0.009138516115253379,0.0021620222899176225,0.0001440391930738624,1
3.0362595376206987e-06,2.7817156140628995e-06,1.8110816364729273e-05,0.03427014052409744,6.3726040089428e-05,0.9613484761959841,2.5123768706785543e-06,0.00021365599202830682,0.0016998163240376355,0.00237774375537614,5
3.0074235529763245e-08,3.159171711631484e-08,0.9999979915403392,2.6399394819323773e-08,1.0637401157185578e-07,5.978880850682739e-08,1.5774308000899215e-06,7.273389180921075e-08,1.0396412423985733e-07,1.0267696758779135e-10,2
8.833610974181236e-10,1.3865085805566224e-07,3.888375714739449e-05,0.0025066529283052142,0.10902877109643734,0.0002896801637085102,1.0406844203712174e-09,0.0012013210316842349,6.408308898503817e-05,0.8868704673588287,9
2.8885313323550623e-05,1.4364107634167054e-06,0.00020197284330396092,2.844370322803453e-05,0.9854474251209289,5.015896502657063e-05,2.4376751421876746e-05,0.0025937920241905946,0.0004280346890548144,0.011195474178758361,4
0.006192114194786061,0.0002146239948094948,0.0003205860738059987,0.01740567420549871,0.00018869577585451332,0.6032294973726302,3.872445673661031e-05,0.0802113771252505,0.11899537959471362,0.1732033272059144,5
0.9977810720249675,1.7669179510725388e-09,0.0017718136473125477,1.3451392221089325e-07,3.7677842122278346e-06,7.397874058763813e-07,1.0469084620447378e-06,5.6176407427139476e-05,8.514432901583177e-06,0.000376732726471006,0
7.759332198210693e-09,3.3841631029068944e-08,1.179741535221276e-06,0.9994923084832372,2.9506302272279864e-09,3.40818416216248e-05,2.7785203282471867e-11,3.024362580958385e-05,1.8422167877601044e-06,0.00044029951162979263,3
0.0004270323337147382,3.5396410704495373e-07,6.621228800452161e-06,4.6385954363425536e-08,1.4438609418158864e-05,0.04097205615776397,0.9563517039097451,2.2852957081998991e-10,0.0022276546789638967,9.250300280471068e-08,6
5.79116354296511e-06,1.35814455589691e-07,3.9919504728404484e-08,0.0005691789421969187,2.1695457939180773e-09,0.999351318450313,1.6191368641482515e-07,1.8573453925860194e-09,5.783154223531234e-05,1.553822717372805e-05,5
6.831819423597639e-06,5.767857040702502e-08,3.0050135747669936e-05,6.937976185643317e-06,9.63978371181237e-07,5.8205881647144474e-05,8.632847734168026e-10,0.9974787161871626,1.651840262902719e-07,0.0024180702955805197,7
0.003945818201675466,3.497457387173577e-08,0.994289677625412,0.0015332889366328436,2.9371776918295626e-06,1.2161981858740663e-05,9.145383086002486e-06,1.7855266393747167e-05,0.00017476061196229848,1.431984071310056e-05,2
0.00020418299269268228,0.9554169382456567,0.004281865227993505,0.0005801516026132312,0.003489200008117136,0.001022678966815178,0.0022157626824526873,0.027620652807768802,0.00471991710466014,0.00044865036122988653,1
1.117732344093787e-06,1.3371660650776055e-06,0.9979665335761252,0.001656545983864539,4.696117696599464e-09,5.532859124426868e-06,6.396372143889746e-09,3.458912577654788e-06,0.00036461041885114113,8.522585579796684e-07,2
1.125474712493946e-09,3.753909840132801e-08,6.12889552024129e-06,2.353737702114094e-05,1.6297117719760126e-06,4.563769155270766e-06,1.0596157131170987e-07,8.09862984685592e-08,0.9999637585112506,1.5612283790695321e-07,8
1.3002953007980154e-05,0.001592689586166576,0.00039513543676946366,0.9304523592387745,5.706839565208877e-06,0.00495409278940914,1.8153969051875332e-07,5.462875199908383e-07,0.062234601751912956,0.00035168357718345634,3
3.427978050628424e-08,1.331279199382727e-08,7.315847491479127e-05,4.9208991655474e-07,2.8553060186789115e-08,0.001965859625415587,0.0002574340455842994,7.192313768134478e-10,0.9977028945730197,8.432628498449289e-08,8
5.551214084334722e-06,7.289354871833918e-07,0.005139117589731598,0.3265640769873629,2.8315167262484197e-06,0.00036284892595629225,5.838679328784237e-09,0.1592857202184126,0.489109698053052,0.019529420720507545,8
9.239294165911684e-06,0.00033350470267462246,0.001333420413308906,0.002635202432796256,3.97326016148093e-07,1.4652520716806638e-05,2.1551098534070855e-07,0.9949854502234977,4.554934648222089e-05,0.0006423682293562924,7
0.00010695630900031076,7.709239100811157e-07,0.0005091306501726602,0.00015084017475904367,0.0005453568591755178,0.00020260996573827974,6.329197623699492e-07,0.034914848191651644,0.00013171407977962332,0.9634371399260505,9
1.1082823285272754e-07,0.0018845986541101345,0.9979109511762895,3.095647301208187e-05,4.9385356128774264e-06,2.9564282411121965e-07,0.00015042648160208747,1.1062737079404512e-05,6.651027498570089e-06,8.443738094931605e-09,2
0.001730181433528378,7.928476355104382e-07,0.0074561148815659875,0.08128672720753816,0.00012945783306903753,0.1048698072435982,1.9600284557178187e-05,0.00019969606039454824,0.44099224602160625,0.3633153761865067,9
7.417940617227665e-06,1.4987261330082548e-10,5.594139389743226e-07,5.623361906567521e-10,1.915717640074146e-06,3.171606422963238e-08,7.264898047905814e-08,1.063945603495228e-07,0.9996811541841059,0.0003087412718839491,8
4.204481145998934e-09,7.112545341272158e-07,0.00021979293200889374,4.476180490457704e-05,0.0023139980212328057,2.9369791671420653e-07,4.950323572700745e-07,0.9974102961592926,1.2395442260837545e-07,9.522938849213671e-06,7
5.580917280068775e-05,0.0007780004874061612,0.8843634329047506,0.04141488498772429,0.0001538697726737885,0.00025767972232568486,0.004430544589229655,0.060949828969127755,0.007090115679376695,0.0005058337145848339,2
6.675770647893312e-06,7.524649486100351e-07,0.9381959528670056,1.166376414515363e-05,0.012667993730597581,2.806801883403645e-05,0.04905843670241461,2.064344900318646e-05,9.21831198955025e-06,5.949204138936045e-07,4
