Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.3414044e-36,1.5841484e-26,3.926763e-18,1.4623693000000002e-16,1.5926482e-20,2.310963e-33,0.0,1.0,3.089224e-27,4.4393396e-22,7
5.9650436999999996e-36,3.7291847e-21,4.0373719999999996e-26,1.0,4.4312073e-27,4.8012177e-17,1.386987e-37,3.0753974e-34,3.974821e-20,2.740119e-19,3
2.1393822e-15,6.960289e-13,1.0,1.026365e-16,6.0055725e-28,2.171963e-22,2.8546005000000002e-21,1.9042613e-12,4.0477224e-13,5.563153e-20,2
1.4651368e-34,6.142397000000001e-25,1.9549577000000002e-22,1.0,2.6210156e-23,6.926825e-16,5.148446e-30,1.0195964e-20,3.0126691000000003e-28,5.1354815e-22,3
2.4792248000000002e-26,1.5534089e-32,1.2500625e-24,0.0,1.4600062999999998e-23,4.1161684e-34,1.0,6.234790000000001e-34,3.646488e-33,0.0,6
3.457754e-16,1.0,2.0433675000000003e-16,1.3207065e-17,6.9785405e-13,4.462138e-16,4.2138092e-13,5.876125e-14,7.677357e-10,1.6190407e-24,1
1.3765705e-23,8.309485700000001e-22,1.6960201000000002e-26,1.0,1.4883781e-36,4.3644692e-09,0.0,2.1762927e-29,2.4079424e-23,5.2846286e-12,3
0.0,1.0,4.640437e-24,2.591572e-19,1.6481592e-14,2.3693720000000003e-23,4.471574e-25,9.681050999999999e-26,1.2746913e-12,2.264945e-23,1
7.564028499999999e-29,2.0116645e-24,1.4531702e-10,4.568667e-13,9.226636000000001e-17,4.765983e-24,6.955205500000001e-32,1.0,5.1393257e-21,1.1098891e-29,7
2.0641689e-15,6.498285999999999e-26,2.172717e-22,4.097266e-31,1.6280686e-19,2.1396467e-12,1.0,3.6866732e-25,1.1702084e-28,3.0343273e-29,6
7.631834e-33,0.0,1.09969e-22,6.621382500000001e-16,2.851196e-20,2.9638977e-24,0.0,1.6466635999999998e-18,1.9743167e-21,1.0,9
5.772497e-16,4.817649e-20,2.118122e-16,2.806523e-26,5.702857000000001e-22,3.9028953e-20,1.0,5.6979356e-24,1.8933893e-19,4.928712e-30,6
1.0,0.0,5.513761e-26,2.8356627e-28,1.049029e-34,3.4907956e-23,1.2713019999999998e-19,1.4013285e-24,4.677108000000001e-28,5.855453e-28,0
0.0,1.3017512999999999e-37,0.0,4.514654e-14,0.0,1.0,0.0,1.6176894e-23,1.2285096e-25,1.2565551000000001e-24,5
9.781850000000001e-28,7.584532399999999e-29,2.0240413000000002e-22,1.0468654e-10,4.621436e-18,1.4214851e-06,3.8722283e-24,2.6983243999999997e-18,8.988166e-10,0.99999857,9
1.3667167e-25,0.0,8.935291e-18,1.7673428e-15,1.6566342e-14,5.1007613e-17,1.7024304e-34,9.575766e-15,8.640816000000001e-17,1.0,9
8.221702e-15,1.6536248999999998e-19,1.0,3.2676389000000003e-21,7.6134695000000005e-22,3.312031e-26,1.077854e-27,2.1130722e-10,1.5199649e-20,1.2566222e-24,2
8.624113400000001e-26,2.4136406000000002e-26,4.3940277e-25,2.2202299e-24,1.0,4.113548e-26,5.1049674e-24,2.9577864e-17,1.8520208000000002e-27,2.6474112e-17,4
4.452330400000001e-22,2.0890105e-15,1.4791168e-15,7.658964e-16,4.4687923000000004e-26,2.795915e-24,9.113224e-26,2.2985935e-32,1.0,1.137047e-20,8
2.4238536e-14,4.2064045e-08,1.5348148e-10,1.670159e-09,1.6945624e-20,1.2184227999999999e-18,2.685394e-21,0.99999166,8.401469e-06,7.3233384e-13,7
7.059822e-27,2.3843257e-21,8.7975106e-23,1.0,4.737174e-27,9.4881e-15,1.8400056e-29,4.6010892000000005e-26,5.180895600000001e-22,1.33366516e-20,3
1.1229463999999999e-29,6.137028999999999e-26,2.6471347e-20,1.7007486e-12,2.1159311e-18,3.088796e-22,6.861870199999999e-37,6.6261836e-16,2.153794e-15,1.0,9
4.0290134e-28,2.1305834e-18,1.09483786e-16,1.5420401e-10,1.3542643e-20,1.5870406e-25,9.474654e-28,1.0,1.4618920999999998e-20,2.1994606e-22,7
0.0,0.0,1.2206350000000001e-23,8.446362999999999e-30,1.0,1.0636679e-35,5.3071476e-33,8.506616e-27,3.241031e-31,3.9029357000000003e-22,4
5.845427000000001e-23,3.1921951999999997e-25,0.99735665,6.780847e-21,2.00101e-26,1.2868823999999999e-19,1.4597729e-16,8.39325e-09,0.0026434278,3.0816458e-27,2
1.9814866e-19,3.222202e-19,3.5058626e-11,2.3895873e-15,1.4956995e-18,8.907044399999999e-18,1.1932432e-28,1.0,2.4611343e-17,1.4659083e-11,7
2.8678765e-34,1.5097299e-29,5.226697e-35,7.055368000000001e-23,9.274182e-37,1.0,5.639452e-36,9.47666e-32,5.612756e-20,1.1468428e-22,5
8.253059e-31,2.8853105e-28,1.6344755000000001e-22,2.7656055e-19,2.941336e-25,2.398668e-20,6.794955e-29,5.224035e-24,1.0,5.250038999999999e-19,8
3.722005e-30,8.889174e-29,1.170344e-33,1.05599253e-16,0.0,1.0,2.599877e-29,1.8685562e-34,2.7078698e-23,1.4922515999999998e-18,5
0.0,9.83691e-28,6.1524147e-31,8.755375e-12,0.0,1.0,2.9411193e-35,2.039073e-35,1.3949364e-28,1.9328518e-23,5
6.867995e-23,1.6563112e-15,4.3026514000000004e-17,5.257562e-16,6.333344e-24,2.5977026000000003e-16,2.4222129e-23,1.4417908000000001e-24,1.0,7.7122026e-17,8
2.6120704e-32,3.6625204e-33,4.544931e-28,1.1533693e-33,4.6505575e-23,7.6038107e-28,1.0,6.3228353e-34,2.1253088000000002e-24,0.0,6
2.0555777e-15,3.5824216000000003e-28,4.3946e-14,1.464102e-14,0.99970883,1.12001e-22,2.3894801e-14,2.689644e-08,0.00029118787,2.1996306e-10,4
1.2884008e-13,4.1741976e-20,5.775030400000001e-16,2.0765692e-22,2.817275e-12,4.58073e-11,1.0,4.0162414e-23,4.0693525000000003e-16,2.8267898e-17,6
4.58823e-31,1.0876939e-32,9.067240999999998e-19,8.033503e-10,4.244329e-22,1.2612931000000001e-27,1.1585171999999998e-37,1.0,7.721282e-29,2.4091255e-17,7
1.0365588999999999e-33,1.0,2.6621512000000002e-21,6.885496e-14,5.5910825e-14,1.1681639e-16,8.907188e-24,5.2429996e-17,1.2405004e-12,4.861963299999999e-18,1
1.2019716e-24,1.0303568000000001e-27,2.8980425e-19,3.4024771e-13,2.0585666e-26,8.796556e-19,2.5233797e-21,1.7845586e-21,1.0,6.933813e-21,8
6.7350205e-14,0.0019205497,0.009819299,0.0028853775,0.84181166,0.00028111762,8.649462e-16,5.040742e-13,2.2621391e-08,0.14328189,2
4.2508177e-08,8.199149999999999e-20,7.696543e-05,1.5695638e-05,1.4843199e-23,6.2235976e-12,8.826762e-19,1.3865556e-15,0.9780416,0.021865707,9
7.2617644e-25,2.5936165e-29,7.656964000000001e-27,9.6342485e-29,3.1877104e-28,1.0,7.182765e-21,6.0900112000000004e-27,4.9422297e-15,3.5153922999999996e-18,5
2.0075682999999999e-19,2.1216721000000001e-16,5.9478418000000004e-21,1.1239467e-11,1.2649869000000001e-30,1.0,3.5395930000000003e-22,6.130145000000001e-28,4.792129e-11,7.330171e-11,5
3.2563025e-29,1.0,3.057558e-19,4.1753545e-15,1.0035349e-15,2.8903012e-20,1.0471389e-17,2.0868812e-10,1.6169818e-13,5.78445e-14,1
0.0,1.8552071e-30,5.188148e-32,5.5342067e-24,3.6317795000000004e-22,1.0,3.0678376e-28,3.7396863e-35,1.1045368500000001e-23,3.2450770000000005e-23,5
1.0,5.285887e-35,3.2203846999999997e-18,7.260324e-25,7.44502e-23,2.654003e-18,4.0259896e-19,1.5623183e-15,8.634519999999999e-25,1.5152095000000002e-16,0
8.726281e-15,8.2667535e-25,0.0005346159,0.9994654,7.396959e-35,1.6268624e-12,2.6252782e-37,3.6831041999999996e-23,2.463127e-22,7.071729e-20,3
1.3095445000000001e-24,6.217051399999999e-18,1.7701227e-15,8.942383e-18,1.0,3.4340762999999996e-18,1.114784e-17,1.1536783e-16,1.0433607000000001e-21,7.328586e-16,4
0.0,0.0,0.0,1.6444139000000001e-21,0.0,1.0,0.0,0.0,1.80123e-32,3.6220493000000003e-32,5
2.483196e-37,0.0,1.1751752e-26,1.4707315e-33,1.0,0.0,1.19300555e-30,6.548950999999999e-19,5.21909e-26,1.9527477999999996e-18,4
1.4014391e-19,3.6368583e-27,2.7520981e-15,1.1440883e-25,1.1077327e-20,6.942927500000001e-26,1.0,5.9918194e-28,3.6943787e-15,2.6023688e-28,6
7.377958000000001e-23,1.1605935e-19,2.2518422e-15,1.0,1.0381583000000001e-24,6.8943506e-15,1.2587894e-26,1.7332501e-17,3.5459695e-12,1.2113493e-14,3
1.1810783e-10,2.504363e-05,4.5131657e-07,9.437078e-06,9.863269e-12,2.6368603e-11,3.7493831000000004e-16,0.9997764,9.806068e-06,0.00017891913,7
3.0962483e-24,1.0,5.1067967e-17,9.970685e-13,5.319461e-14,1.6636123e-15,1.2639545e-15,5.2322204e-13,2.1311537e-09,1.568386e-14,1
1.7688753e-21,2.5133711e-27,9.2349967e-10,1.2850630499999998e-17,1.4532153e-09,4.7412035e-20,1.8471762e-17,1.4316637e-15,2.6340437e-17,1.0,9
1.0,0.0,8.070776e-37,0.0,0.0,4.8345943000000005e-32,1.6553787e-35,0.0,2.4255882000000004e-38,0.0,0
8.170439999999999e-27,0.9999999,9.53944e-17,1.04654045e-08,6.232234e-11,8.705228e-10,4.6828197e-21,7.4093496e-15,7.8968746e-08,1.6871534e-11,1
1.6680146e-32,1.0,2.6556406999999998e-20,1.5109088e-09,1.07926406e-14,7.110319e-09,6.945656e-26,1.2192471e-17,8.325181e-09,7.830306e-13,1
4.261337e-26,6.20151e-26,8.927725e-10,3.789681e-09,2.6294478e-07,1.9549008e-11,1.0100601000000001e-22,5.1838284e-11,3.823654e-05,0.9999615,9
1.0,2.3958322e-36,7.168510000000001e-19,6.7657813e-28,2.475262e-36,1.9760904e-18,3.2122635e-25,4.727473e-22,2.1438323e-25,1.1441772e-22,0
2.0964516000000001e-22,1.8965896e-29,1.947686e-21,3.8910709999999996e-38,1.609935e-20,1.1040069e-14,1.0,1.2239182999999999e-37,7.8869175e-21,4.4989216000000005e-30,6
3.7322345e-34,7.5093203e-28,3.5997607e-25,2.6448975e-25,1.0,1.5888275e-25,1.3172609e-31,1.0902611e-17,5.777513699999999e-18,1.3227348e-15,4
2.9394914e-26,4.2788517e-15,0.99992645,7.353361e-05,0.0,1.6120187999999998e-25,8.230024e-34,6.160308e-13,4.777135e-09,2.5975529e-30,2
8.786736e-25,4.0643649999999997e-20,1.2737715e-10,1.0,3.2770033e-35,2.7949321e-14,7.165829e-35,1.3158530000000001e-33,6.1062856e-11,6.42795e-25,3
4.0735333e-30,0.0,1.0751933e-26,0.0,1.2071735e-31,0.0,1.0,6.746017e-35,1.5321251e-36,0.0,6
2.7308358000000004e-16,1.0,1.792104e-13,3.1026272e-20,3.921468e-12,3.858291e-21,1.4138983e-17,3.0225666e-14,1.9533834e-12,6.213277600000001e-27,1
1.0989762e-16,1.0,8.3612605e-12,7.855414e-15,5.02179e-12,2.5990546e-13,3.9112103e-13,1.3717472e-09,1.4605576e-08,1.2123621e-21,1
7.3218914e-25,1.0909034e-26,3.3186722000000005e-22,1.6786387e-05,9.0110376e-23,0.9999832,1.1619454e-22,6.3712185e-21,5.2029666e-16,3.9034742e-10,5
5.3939773e-24,9.600663000000001e-17,1.0,3.3374330000000005e-27,3.0929738e-27,1.4872114999999998e-25,1.4170218e-21,7.476546599999999e-25,1.0527947000000001e-24,0.0,2
2.2333753e-33,6.7939635e-36,2.3009761999999998e-18,3.1415237e-07,2.3145943e-11,6.968007e-07,9.964776e-37,8.358868e-10,6.830003e-14,0.9999989,9
1.297876e-26,0.0,1.03534895e-19,4.4054466e-30,1.0,1.8844899e-27,6.2020126e-25,6.3077977e-13,2.6673293e-18,1.8234278e-14,4
3.235316e-17,6.2341632999999996e-18,9.377103e-17,0.017371172,5.7980967e-20,0.9823376,2.0643167e-21,2.871666e-10,0.00017335641,0.000117943135,5
1.0,4.753974e-34,2.8477138e-15,8.369835e-37,4.2295474e-26,5.979394e-29,4.2116751e-19,3.115047e-18,4.7834815e-26,4.004743e-20,0
0.0,1.2178169e-30,1.6360284000000002e-30,1.0,0.0,4.2967564e-20,0.0,1.7895527e-24,2.8132520000000003e-28,2.4652839e-20,3
7.341369e-08,3.9168476000000004e-30,2.8893336000000002e-24,2.816656e-34,1.7635830000000002e-23,0.0003058897,0.999694,5.466398e-36,6.902183e-16,4.6974550000000005e-27,6
2.0949014e-14,1.6817115999999999e-18,2.528374e-26,4.7082154e-11,1.2364179000000001e-32,1.0,7.6388373e-22,7.5507014e-31,9.496609e-15,2.7130923e-11,5
9.716838999999999e-24,2.829936e-35,2.8139262e-22,1.0179052e-21,2.6154683e-26,3.2679769999999997e-20,0.0,1.0,1.72719e-26,6.411781999999999e-19,7
2.0354994e-11,1.1646869e-27,1.0,1.0154710999999998e-18,1.0888953e-29,1.7227656e-21,2.7927188e-23,2.8711206e-16,5.294678e-23,4.6287035999999995e-29,2
4.0634517e-11,0.99999976,3.9092505e-08,2.173887e-13,1.19734e-07,4.3232706e-11,1.3970601e-10,8.930962e-10,2.2279423e-08,1.6255245e-18,1
6.124254999999999e-20,2.1486785999999997e-18,1.0,2.6434532e-11,0.0,1.7595997e-23,1.2202698e-34,8.47635e-22,3.4925302000000005e-21,1.7137492e-33,2
1.1887025e-24,9.4845595e-21,1.660911e-15,1.9253647e-11,3.5110689e-15,2.0521782e-17,3.416754e-23,1.7402219e-22,1.0,2.9639347000000003e-22,8
1.4978191e-24,4.9042877e-13,4.9977525e-18,1.0,4.852563e-28,4.6433196e-18,3.5523491999999995e-37,4.6507620000000005e-27,1.7439738e-14,3.6926845e-17,3
4.5480115e-27,8.315664e-27,2.2728115e-20,8.953313e-20,2.0068376e-26,5.6643485e-06,1.4075684e-15,3.9038082e-29,0.9999943,2.2654332e-23,8
1.8256188e-14,1.0541320999999999e-20,1.1513285e-14,3.1991745e-05,5.716107e-21,1.4959277e-13,2.8460697e-20,0.0010605602,0.99890685,5.4846186e-07,8
4.8079296e-23,1.3281246e-11,1.8067532e-12,5.5910884e-12,2.5026113000000004e-32,2.0734325e-24,3.8226663e-34,1.0,5.681046e-18,1.1921123499999999e-17,7
6.792817000000001e-17,8.486594000000001e-32,6.108375e-17,1.4856082e-15,4.016756e-18,2.3438762000000003e-16,1.937263e-26,1.4271707e-07,2.381723e-12,0.9999999,9
3.0653156000000005e-22,0.00013878744,0.99986124,1.5420837e-15,1.4969893e-23,5.267843e-28,4.70851e-24,1.3241878e-21,6.571343499999999e-25,4.15647e-30,2
4.657063e-19,6.41282e-30,9.9814464e-14,7.280145e-06,6.3184153e-13,3.6115157e-08,3.8520818000000005e-22,1.0477892e-18,7.3348895e-07,0.999992,9
1.7829799999999998e-21,0.0,7.166411e-25,0.0,9.545497e-22,1.6343208000000001e-28,2.570333e-21,5.7552268e-27,1.0,4.905457e-21,8
9.9078555e-37,2.6496126e-33,1.632057e-08,5.947181000000001e-22,5.1500212000000005e-21,3.8870424000000005e-27,1.8022707e-36,1.0,1.3317515e-31,1.2749875e-28,7
5.3772236e-18,1.0527066e-14,0.9999989,1.0537924e-06,5.5802994e-20,3.7506147e-18,2.6651743e-15,4.497928e-12,2.7062145e-08,3.6170967e-20,2
2.3210282e-23,3.0930006e-25,1.0,1.8993672e-24,3.4212646e-09,3.3398417e-26,2.1125716e-11,3.3554662000000003e-22,6.3843126e-30,0.0,4
3.1269484e-36,0.0,2.4086010000000003e-33,0.0,1.0,0.0,0.0,1.3826182999999998e-29,2.8572933e-35,3.6631639e-25,4
7.167219e-36,2.9245233e-38,1.7104496e-27,2.7513548e-21,9.836825e-15,2.5548695e-20,0.0,1.7939953e-17,1.0722061000000001e-21,1.0,9
1.0853385000000001e-27,1.6965394e-24,1.6938586e-28,3.9940615e-13,1.658407e-34,1.0,1.9518409e-24,2.1730906e-29,1.9012371e-17,1.6209591e-13,5
5.5517443e-21,9.14035e-25,7.586267e-17,9.4987105e-15,2.8948838999999998e-33,3.5201233e-29,0.0,1.0,8.456184e-25,1.442648e-18,7
0.93635345,4.393019e-33,2.3837626e-19,1.1857842999999999e-25,1.7150090999999998e-19,6.473894e-12,0.063646585,7.9013536e-17,1.365043e-10,3.3915620000000003e-29,6
1.27427295e-20,5.1257520000000007e-23,4.0164066e-17,2.23483e-22,2.1092498e-26,7.924899e-18,1.7473595e-22,5.5804214000000004e-24,1.0,7.9015616e-19,8
6.4137606e-35,1.0,2.1225642000000003e-22,1.2202082e-13,6.7234754e-23,1.0441441e-23,1.0900386000000001e-21,5.3025566e-17,7.413327e-14,1.9631184e-22,1
3.2506466e-34,1.0,9.089689e-25,3.8765058000000004e-16,5.869436599999999e-18,3.4848963e-26,1.8256504e-23,4.59795e-18,6.0778145e-16,1.7860994e-19,1
1.947121e-11,2.7778756e-27,4.0318864e-05,2.2394499e-05,9.696163e-16,7.1885387e-09,6.554836e-12,3.7414785e-12,0.9999373,4.7997116e-08,8
1.0,3.2398480000000003e-29,1.9068267999999998e-20,4.4354764e-31,6.985486600000001e-26,7.753004499999999e-23,5.5526126e-21,6.8907115e-18,3.6323398e-34,2.3155345e-17,0
8.878262000000001e-29,1.0,5.867726e-21,1.075524e-14,4.8218110000000005e-17,1.3080948999999999e-19,5.128597999999999e-19,8.775873e-12,1.1357381e-12,8.664722e-15,1
3.0479936e-29,2.0243238e-28,9.600214e-19,8.731211e-12,4.1326822000000005e-22,5.8784557e-22,3.8254712000000003e-32,3.3594456e-09,3.6443633e-09,1.0,9
2.252269e-25,1.0,1.7869275999999998e-23,6.387466999999999e-19,3.1268230000000005e-17,1.9790655e-23,4.954198e-22,1.8361031e-18,2.2961616e-13,1.2574062e-20,1
4.2678412e-13,1.0451951e-25,1.2387829599999999e-17,1.3867813e-13,4.391636e-23,7.1571305e-23,1.4859878e-16,1.4432958e-13,1.0,3.1723647e-13,8
1.8739933e-29,1.0,1.6693613e-20,1.16005634e-14,3.4075226e-17,7.871379e-21,5.955243e-21,7.7022357e-13,2.7548198e-14,1.2988195e-15,1
2.4223581e-25,9.0941345e-24,2.2893202000000003e-30,7.835756e-14,4.1855566e-32,1.0,3.3490075e-30,1.2791835999999999e-18,3.029468e-15,1.780514e-12,5
3.668762e-38,9.454950000000001e-26,1.0,1.6263125999999999e-18,0.0,3.0097735e-36,0.0,6.867579e-37,6.653679e-27,0.0,2
1.789972e-21,5.0564353e-17,2.4922711e-12,1.5469086e-26,1.1626932e-20,1.1411945e-09,1.0,1.5935328e-31,2.576883e-12,2.4983121e-22,6
2.660122e-32,1.0545161e-26,1.6662713000000002e-22,5.034493e-14,0.00031812995,5.327691e-09,3.0584682e-16,3.4551272000000004e-22,0.99968183,1.531524e-09,8
9.119182e-21,9.51689e-33,3.8187472e-15,5.2176330000000006e-17,1.8973973e-14,2.5329689e-08,1.3917034e-27,1.4113392e-06,6.59945e-11,0.99999857,9
2.1991005e-14,2.285612e-22,1.0,9.632894999999999e-20,1.3062105e-26,2.7488407e-26,1.7701635000000002e-22,2.2499588e-25,7.8256245e-23,4.3976073e-29,2
0.0,0.0,7.983425000000001e-27,9.244548e-29,1.0,5.4044093e-28,4.8062615e-38,3.8616393e-26,6.0718944000000006e-27,2.9111058e-19,4
2.0508712e-17,2.5946883e-19,6.207318400000001e-16,4.7834902e-15,1.3962167e-24,2.0686352e-18,2.7204584000000002e-24,2.2637801000000003e-22,1.0,1.6855635e-20,8
5.0562736e-35,1.0,3.921907e-21,1.4763132e-14,9.035066e-18,2.0821941000000002e-21,1.0277037999999998e-18,2.6572387e-15,7.5790497e-13,8.955619e-20,1
3.8262172e-31,7.133183e-27,2.6177495e-22,2.1422444000000002e-27,1.0,2.8742350000000003e-22,8.1434936e-27,1.9008672e-13,5.9818753e-16,3.1050575999999997e-18,4
2.6636362000000002e-30,1.1684482e-13,4.4697498e-13,0.00024249441,6.2488056e-17,8.625843e-25,8.0191865e-33,0.99975747,6.856422499999999e-19,1.3490488e-08,7
1.3840016000000002e-32,1.3824412e-30,3.5928415e-32,2.5825823000000003e-30,0.9999982,3.631113e-27,6.661703e-24,4.367015299999999e-18,1.7459663e-06,2.263027e-20,4
1.9670555e-28,4.3061749999999996e-20,1.0438172e-16,1.0,8.769396e-24,1.1758949e-15,9.953712000000001e-33,1.3975323999999998e-25,6.125746e-14,8.405642e-14,3
1.0,0.0,1.890254e-30,0.0,1.5637265e-29,1.9742878e-35,1.6593622000000002e-27,9.2461e-29,0.0,6.4178636e-30,0
1.0,0.0,2.1497374e-17,0.0,6.5171444e-21,6.719694e-34,1.9072496e-19,8.048761700000001e-22,1.2998057000000001e-30,2.9025367e-17,0
7.150124e-36,2.0489323e-24,1.1675533e-24,1.0,3.0985169000000002e-24,4.5981453e-13,4.3403340000000006e-33,3.8424400000000004e-30,2.386729e-28,1.1946472600000001e-26,3
