Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.129391e-13,0.9999913,5.7760134e-09,5.3914743e-08,9.036186e-12,5.3289057e-12,4.9480628e-11,7.298687e-06,1.3184787e-06,2.0582815e-11,1
5.704702e-16,3.5577393e-26,1.170966e-12,3.5036752e-12,2.9658828e-28,1.2178126e-14,6.54324e-32,1.0,2.5192092e-18,1.703941e-15,7
6.295134499999999e-19,1.6972962e-17,1.2860169e-13,2.6912747999999997e-19,1.0,1.1632751e-19,4.8224294e-20,3.9503296e-14,4.800085e-16,1.432605e-09,4
1.0,1.115215e-22,2.0706647e-14,6.267818e-19,7.981910599999999e-25,1.486412e-17,1.1216598e-18,3.183754e-17,8.8004176e-26,2.3625715999999997e-19,0
3.3305554000000003e-17,1.2566808e-14,1.9466269e-14,5.710979e-13,4.3890633e-12,1.03118985e-20,5.0397539999999997e-26,2.614019e-07,1.631806e-10,0.99999976,9
3.1515056e-23,0.9999771,2.21345e-14,6.288659e-10,3.1776817e-09,2.6889962e-12,8.4616686e-10,1.3779994e-08,2.2864886e-05,8.57572e-12,1
4.5715114e-23,2.4491585e-15,4.7728754e-10,2.992343e-10,1.6912227e-15,1.3046309e-20,1.7821869000000002e-26,1.0,1.4974806999999999e-18,1.2660042e-13,7
9.797421e-24,4.8682607e-12,2.6929412e-17,1.0,2.9589801e-19,2.0979354e-11,1.4616717000000001e-24,7.265703e-24,9.515233e-14,1.589025e-13,3
3.7166506e-10,1.4434526e-07,0.9999999,9.273758e-10,8.852786e-16,1.4836767e-16,1.7357016e-13,7.1531803e-09,3.571852e-08,3.427379e-12,2
2.042631e-20,6.96147e-17,3.248636e-13,1.0,1.2726063e-13,1.318798e-10,6.408574e-20,4.1787706e-12,1.1456078999999998e-18,4.2329085e-13,3
7.315568e-17,4.2136575e-24,1.01056444e-16,2.3503112e-26,4.707727600000001e-16,2.0223956e-19,1.0,1.997398e-22,2.0954304e-20,1.0602178e-25,6
6.014328e-13,0.9999845,5.4410704e-10,1.5511638e-10,8.46714e-10,5.458073e-11,1.4014838e-08,4.4151854e-08,1.5493786e-05,4.346884e-15,1
4.5402400000000004e-18,4.1966017e-14,3.1316584000000003e-16,0.9999883,1.0279144e-20,1.1655317e-05,5.822605e-33,2.0627554e-19,4.429509e-15,4.7995808e-08,3
1.2499165e-28,0.99999213,6.535327e-14,3.4266961e-10,2.4805007e-11,4.9146053e-17,2.4754494e-14,4.390976e-18,7.917249e-06,3.4437058e-17,1
7.733634e-21,1.006652e-15,3.264942e-09,2.4461182e-08,5.2530593e-13,3.0794338e-20,9.4704277e-20,1.0,4.850630500000001e-16,1.2316243999999999e-19,7
1.5764678e-11,4.1750648000000005e-16,6.3501906e-13,1.7725201e-16,1.9898678e-15,2.1013408e-07,0.99999976,7.7449174e-19,9.03304e-16,5.157535e-19,6
1.355078e-24,1.0654417e-29,1.118033e-18,3.0067542e-14,5.418399e-15,3.2177887e-21,5.0529825e-25,9.430836e-14,9.295558e-18,1.0,9
3.8060588e-10,6.38083e-15,6.6672876e-11,6.3471276e-17,7.580678499999999e-18,5.262233e-14,1.0,4.2958636000000006e-16,7.428373e-14,6.1005417e-20,6
1.0,7.9674205e-20,2.9552212e-13,6.48602e-13,2.5532824e-19,6.5900956e-09,1.0452732e-09,1.6494976e-12,3.5389015000000004e-16,1.2354578e-14,0
1.3667606e-29,4.0945640000000004e-23,4.941092e-25,2.9509167e-10,1.4124357e-27,1.0,1.5200473e-26,6.222719499999999e-19,8.390247e-18,5.323696e-17,5
4.435621999999999e-19,6.032058e-16,3.312657e-14,1.6341683e-05,2.1412419e-09,0.0094251605,4.940635e-12,1.2113724e-10,8.4466965e-06,0.9905501,9
1.0694085e-20,1.0154293499999999e-24,6.012846e-14,1.0473318e-11,9.0896275e-12,2.9490557e-13,1.0380292000000001e-21,1.6519583e-10,6.17048e-11,1.0,9
1.2477651e-11,8.187579e-14,0.9999908,4.418656e-09,1.2536626e-14,2.0216711e-15,1.6812408999999998e-18,9.133688e-06,5.398346e-12,4.7407566e-15,2
3.0257460000000005e-17,3.7683325e-17,6.1229603e-16,1.9236482e-17,1.0,1.0769346000000001e-17,5.5547057e-15,1.591746e-09,4.622553699999999e-18,5.619403e-10,4
2.1771178e-15,3.5484244e-09,2.7578115e-10,9.449061e-06,2.853132e-17,3.097298e-14,4.2991002e-17,6.535278700000001e-22,0.9999906,2.1184536e-12,8
1.04062885e-14,0.00017957,9.995264e-08,9.816613e-05,1.0425003e-14,2.6027569e-14,2.7352346e-15,0.99963677,8.53402e-05,3.8831467e-09,7
4.2436025000000004e-21,1.2587784e-13,1.8079553e-17,1.0,4.1171576e-19,4.5508536e-10,1.9407824e-20,1.00859883e-19,1.8195542e-14,1.5145282e-15,3
2.5669585e-24,1.9444809999999997e-19,2.4710806e-15,3.7136023e-11,2.3611462e-13,5.5685783e-16,1.3649456e-24,5.419789e-13,4.3460492e-11,1.0,9
5.3124243e-20,7.2347167e-10,5.184679e-10,8.482706e-07,1.1091305e-14,2.806037e-20,8.909182e-17,0.99999917,8.142755e-16,5.909073e-14,7
1.3107657e-29,3.3369762000000004e-26,1.835117e-17,9.567795000000001e-17,1.0,1.4093716000000001e-22,1.3578187999999999e-19,6.0514202e-15,5.442690399999999e-18,2.4233272e-11,4
9.768752e-11,1.6770793e-12,0.95798194,1.1260817e-08,1.6363938e-19,6.94622e-17,6.5361024e-07,6.2601243e-06,0.042011123,8.125609e-15,2
1.3999105e-12,2.650031e-11,7.5024814e-06,3.883002e-09,2.1532647e-11,5.9999325e-11,2.0029350000000002e-17,0.9999924,5.0076004e-10,9.292785e-08,7
6.4180313e-31,6.824908e-21,2.930584e-25,3.4524985e-14,8.502907e-29,1.0,5.7029477e-28,7.488339e-24,8.002675000000001e-17,3.551595e-19,5
3.3432884e-23,5.2319453e-19,6.7989433e-15,8.046466e-09,1.4441727e-19,6.676215e-13,1.3113462e-21,8.3205774e-17,1.0,1.0917003e-11,8
8.279943e-27,1.4942438e-20,6.6091417e-24,6.242267e-10,1.0538684000000001e-30,1.0,1.1416349e-23,7.300177e-25,1.0456733e-18,1.3765812e-15,5
7.5378e-33,7.6764694e-20,7.445872e-23,3.8470148e-08,1.638468e-33,1.0,3.8990458999999997e-25,5.6032905000000005e-31,9.469695e-22,2.090683e-17,5
3.1270108e-19,1.1641097e-11,1.0093643e-12,8.698998e-08,7.2612014e-20,3.1587843e-10,1.6810131e-17,1.06204646e-19,0.9999999,3.9419327e-12,8
9.978409e-21,2.3332845e-26,1.2631663e-19,3.375185e-22,5.3646439999999995e-20,2.5034473999999998e-20,1.0,1.4335104999999998e-23,5.641288599999999e-18,2.8581457e-26,6
1.8368204e-12,2.5684964e-13,1.1806678e-07,1.6015413e-06,0.99722904,6.0847666e-15,1.9689042e-08,5.7237536e-05,0.0026848977,2.7156046e-05,4
2.334523e-10,2.3383186e-11,1.7716513e-09,6.8042724e-12,1.065174e-09,2.869736e-08,1.0,4.6660137e-17,7.915958e-10,2.3888625e-11,6
1.4315471e-24,3.2112401999999997e-20,2.2621067e-12,4.257713e-05,1.501951e-14,1.956442e-21,1.4826902e-25,0.99995744,8.073946e-21,4.9460707e-09,7
6.818532e-22,0.99999285,1.1483645e-11,2.2389739e-07,6.038255e-08,3.3717068e-10,1.0379175e-12,3.8821057e-10,6.8299437e-06,1.3885402e-12,1
3.4094286e-19,2.4644022e-17,3.3446493e-13,5.908583e-07,9.100184e-20,5.5450783e-12,1.0528074e-10,5.782455700000001e-16,0.9999994,5.179943e-15,8
3.307741e-10,0.0005042357,0.58480686,0.0038445506,0.0893493,0.00020494584,1.5477529e-08,5.1271107e-09,1.6368287e-05,0.32127365,2
9.671792e-09,4.0587434e-14,0.00020063003,0.0019460915,2.9172733000000005e-16,2.6917405e-08,8.714823e-15,6.138108e-10,0.0001036444,0.9977496,9
8.966715e-23,2.5110607e-20,9.217651e-20,8.111437e-19,4.5554659999999996e-21,1.0,2.17517e-16,4.1612123e-18,1.0653783e-11,1.1158026e-14,5
7.813143e-18,1.0695927e-11,2.0226239e-14,2.2537196e-07,2.5882666999999998e-23,0.99999976,1.0209475999999998e-18,3.0225021999999998e-18,1.1548077e-08,4.314123e-09,5
1.3115300999999998e-19,0.9999982,9.0673136e-11,6.018465e-08,6.590973e-10,7.28955e-13,6.61629e-10,6.67649e-07,1.0489078e-06,1.5516205e-09,1
9.940844e-34,6.4114325e-21,6.7547364e-23,8.537676e-16,5.1596493e-16,1.0,2.914244e-23,6.595563e-25,1.1581185000000001e-16,1.05747597e-16,5
1.0,3.2905813e-20,1.9097566e-09,5.396686e-12,3.2400806e-15,7.6141254e-10,3.0038212e-09,4.724401e-10,7.28367e-13,3.420529e-08,0
5.149551e-10,1.7360823e-14,0.003272903,0.9967271,2.5762557999999998e-23,1.8768019e-10,1.5358183e-25,2.4902464e-17,1.5710221e-17,5.139785e-15,3
3.920062e-15,3.877585e-06,5.6056155e-07,3.1245932e-07,0.9999919,5.080813e-10,3.1995735e-06,7.692518e-08,9.919556e-10,7.9367354e-08,4
1.3228387e-33,2.8043490000000002e-27,1.9811573e-31,1.1121125e-13,0.0,1.0,2.612495e-35,2.8519265e-34,3.7129652000000003e-26,1.3378407e-24,5
6.880619999999999e-27,3.0575063e-30,2.6215396e-20,2.4188094e-20,1.0,2.2148567e-25,1.7606833e-20,2.3262424e-10,2.014876e-15,5.476162e-09,4
4.023804e-14,7.2397115e-20,1.9102181e-10,1.1273268e-17,2.7168412e-15,8.156148e-19,1.0,1.4724554e-17,1.405143e-12,6.9890553e-19,6
6.277856e-15,4.903702e-12,2.163373e-09,1.0,7.310967400000001e-16,6.927771e-10,8.57349e-21,1.6744025e-13,1.3806656e-10,9.344944e-10,3
1.805446e-08,0.009412553,0.0004552308,0.00064937735,2.0995644e-07,1.6818764e-07,1.1767453e-09,0.988081,0.00035601883,0.0010454403,7
3.7315880000000004e-17,0.99990964,4.3154418e-11,1.3348213e-06,1.5654091e-09,7.849093e-10,8.845738e-09,2.4811895e-08,8.902375e-05,1.6917394e-09,1
1.0924225e-15,6.7369215e-17,4.56557e-05,2.0096449e-11,3.1167664e-07,4.8606735e-14,2.9062358e-10,8.705058e-11,2.8419794e-10,0.999954,9
1.0,5.055964e-28,9.142993999999998e-19,1.4288147e-24,1.0896304e-30,2.2472147e-13,1.0358575e-21,4.9921854e-19,1.1789994000000001e-21,2.7414660000000003e-28,0
9.980954e-19,0.99941516,1.6315396e-10,1.815914e-05,6.5960634e-08,9.473995e-08,9.802806e-13,3.559623e-10,0.0005665712,1.6001361e-09,1
3.9384496e-24,0.9999726,3.8953424e-13,6.524611e-07,2.6617525e-10,5.78709e-08,1.5618754e-16,6.8956283e-13,2.6852387e-05,8.392255e-11,1
1.1059309e-20,1.6946454e-17,7.870949e-10,5.0129785e-07,6.563966e-07,1.0123947e-08,7.410799e-15,6.61321e-08,0.000687984,0.99931073,9
0.9999999,3.62807e-21,8.523197e-08,3.7955528e-11,2.8231013e-19,4.108943e-08,6.4507423999999995e-18,6.9465594e-10,1.7629792e-15,7.014688e-10,0
9.5793577e-20,1.056885e-20,1.0623186e-18,2.0673227e-21,8.362307e-21,9.29566e-11,1.0,1.6855624999999998e-29,1.9001077e-15,2.7040418000000004e-22,6
3.0967432e-25,2.91492e-17,8.893976e-17,6.157435e-17,1.0,8.6920675e-15,1.8492109e-20,5.9499792e-12,5.672772e-11,4.1805526e-10,4
1.1842419e-18,8.3917214e-15,0.886653,0.11332307,3.2668098e-30,3.327126e-23,5.40972e-22,2.6209768e-12,2.389956e-05,6.1718746000000005e-22,2
1.0152363e-23,1.8638737e-17,2.8261471e-14,1.0,1.4188815e-30,1.8396696e-09,8.717811000000001e-28,1.3588423e-30,3.126293e-13,2.227842e-22,3
2.385478e-16,1.8994017e-26,1.8138209000000002e-16,2.6690486e-26,7.617569e-21,2.0218294e-22,1.0,5.2386454e-23,5.6448748e-21,1.827942e-24,6
1.0574101e-11,0.9999999,9.1393726e-10,3.9142443e-11,3.3392787e-08,2.4445121e-13,1.708117e-10,5.936207e-08,1.3339204e-07,1.17504756e-14,1
1.4996047e-12,0.99999523,6.389283e-09,4.974983e-09,6.671305e-10,8.352418e-09,2.3231728e-09,1.0642526e-06,3.6430415e-06,1.03247977e-13,1
1.6413165000000002e-16,2.2108146e-17,1.5340425e-15,0.00011402839,1.06447815e-16,0.9998859,7.784153e-15,7.037787600000001e-16,4.8646205e-13,3.4709695e-09,5
1.1218015e-17,2.0112679e-14,1.0,8.524232000000001e-17,1.1310998999999999e-18,9.660425e-19,5.3942927e-14,7.119173e-15,1.8460145000000002e-16,6.774314399999999e-25,2
7.821965600000001e-28,7.252667000000001e-23,5.362639e-13,3.0408918e-07,1.1437107e-07,2.9458652e-06,2.1155222e-24,1.7668178e-11,1.9402441e-11,0.99999654,9
1.2173032e-17,1.1481017e-23,8.224694e-14,7.2316e-17,0.9999951,8.1405756e-17,5.7158916e-16,1.9454728e-06,1.2409924e-10,2.9460157e-06,4
8.771141e-12,3.273139e-11,6.9474626e-10,0.058116116,2.33352e-12,0.9408066,6.1312244e-12,1.5475829e-06,0.00091609237,0.00015968655,5
0.9999993,4.0738523e-17,5.8545915e-08,4.791136e-16,5.0596884e-11,1.4539268e-13,1.8071921e-13,4.2736975e-08,2.935611e-14,6.135071e-07,0
7.587106600000001e-32,1.5682115e-23,1.3426743000000001e-21,1.0,2.9407084e-32,4.860522e-16,1.1505667e-31,1.9877247999999998e-19,1.3252409000000001e-21,3.1027283000000004e-16,3
1.9145592e-09,8.916373e-18,1.91605e-16,7.866029000000001e-18,7.425172000000001e-17,0.9860427,0.0139573105,1.07235385e-23,4.1837276e-09,8.684644000000001e-18,6
6.173879e-16,1.5446665e-13,5.240572e-20,3.19995e-08,6.7829586e-23,1.0,9.0869867e-17,1.1248573000000001e-24,6.0098e-13,7.991681e-12,5
5.2502524e-14,1.6813780999999998e-18,8.7259464e-13,1.2329478e-15,4.2151596e-13,2.2894544e-12,1.7366606000000002e-22,1.0,1.3154937e-15,1.2528473e-10,7
7.182521e-06,6.621361e-16,0.9999776,1.5200656e-05,4.9039083e-20,3.1321525e-11,8.245101e-12,1.3666089e-08,7.398284e-11,5.9511063e-16,2
7.85504e-08,0.99996006,3.7349973e-06,3.9432432e-08,1.8003098e-05,3.113387e-07,4.5140078e-07,6.1902765e-06,1.1126137e-05,7.764906e-11,1
1.508668e-15,6.8826625e-11,0.99993026,6.977482e-05,8.302824e-29,9.255723e-14,4.6297166e-24,4.8297596e-13,3.1034383e-14,5.386151e-19,2
6.219799299999999e-18,6.085557e-13,5.302847e-13,4.4098433e-06,5.3211426e-14,9.503018e-15,5.5007686e-13,3.8973824e-15,0.9999956,9.8305803e-17,8
4.147045e-18,4.4069282e-10,5.3092134e-14,1.0,4.4183604e-20,7.5941536e-10,2.7568152e-23,1.5644445e-19,2.840154e-10,5.1015886e-13,3
6.370051e-19,9.5820357e-20,3.6347937e-13,2.1802662e-11,8.520383e-22,1.7956629e-05,8.859715e-10,6.2976355e-20,0.999982,4.0661756000000003e-16,8
2.0533387e-15,1.20181885e-11,1.9575966e-06,0.51923466,5.8619025e-12,3.5947672e-09,1.986463e-15,0.0087726535,0.47192344,6.724869e-05,8
1.181866e-15,1.2923871e-07,6.93348e-07,2.5763846e-08,7.232166e-21,1.5507505e-15,2.4254784e-20,0.99999917,5.0066843e-12,8.9597736e-14,7
6.2380942e-12,2.934171e-20,6.232431e-13,2.2084676e-12,3.515934e-11,5.605928e-13,1.7784332000000002e-16,3.8396806e-06,5.9592793e-09,0.9999962,9
5.235023e-18,1.8907258e-08,1.0,2.508552e-09,2.0431782999999997e-18,2.878506e-20,4.778162e-16,3.1903953e-15,1.2538785000000002e-16,1.3164591600000001e-20,2
1.8172096e-10,5.1983593e-17,5.007507e-09,0.39656234,4.187317e-11,0.00017995208,6.7683016e-12,7.9291754e-11,7.843783e-05,0.6031792,9
1.0975685000000001e-16,1.2407343e-20,1.0112938e-15,4.2416971e-19,3.4070517e-11,6.7445668e-15,2.113619e-15,9.741771e-14,1.0,2.0781806e-08,8
4.1197957e-24,7.7487105e-21,5.523908e-06,1.5249107e-12,3.101308e-13,1.0841885e-15,5.294556e-20,0.9999945,2.2188356999999998e-18,4.3757222e-17,7
1.2744647e-12,1.2812674e-08,0.9788806,0.021119153,6.7323734e-13,5.8486487e-14,1.2853347e-09,2.0790408e-07,1.7201569e-07,6.525663e-13,2
5.825928e-16,9.414487e-15,0.99995136,3.5474458e-13,1.6550452e-05,8.9468744e-15,3.2049367e-05,5.072028e-14,5.11115e-16,5.8247927000000005e-24,4
9.524182e-22,1.2365537000000001e-26,2.8352647e-19,1.2652183e-23,1.0,3.408229e-22,1.3270266e-21,2.4791802e-16,2.8623268e-17,4.8291336e-11,4
1.8468769000000001e-28,4.5620403e-28,5.863548999999999e-19,2.0006295000000003e-16,6.847199e-11,6.103537e-15,3.6351353e-29,2.7129019e-14,2.152562e-15,1.0,9
8.218484e-20,3.621541e-15,2.7079283999999996e-18,8.645169e-09,3.0652128e-23,1.0,1.06311676e-19,2.3375767e-20,3.9588393e-13,3.7077438e-10,5
2.6963529e-14,2.988947e-15,1.842001e-09,8.242024e-10,1.2917749e-20,5.2615930000000004e-17,2.5210859e-24,1.0,1.0974016e-15,2.8279955e-11,7
0.99915516,5.272602e-21,8.343778e-13,1.4344637e-13,4.5481834e-12,9.744489e-07,0.0008439219,9.369101e-15,1.7875607e-08,2.1629204e-15,6
1.7123048999999998e-18,3.110434e-14,2.898004e-11,4.7655862e-11,6.147383999999999e-19,5.9977188e-09,3.7812935e-16,2.6500211e-15,1.0,3.7406262e-13,8
2.6908486999999997e-25,0.99999714,6.2763607e-13,1.9044904e-06,1.9266408e-15,4.7010894e-17,4.221876e-12,8.331213e-12,9.777939e-07,5.71344e-16,1
3.1287545e-25,0.99999964,6.869909e-14,3.0434936e-08,9.843249e-13,1.6690376999999998e-18,8.1324644e-13,6.4393244e-13,4.160202e-07,2.7341118e-13,1
2.6646216e-09,2.5441103e-15,0.0008050744,0.5427312,3.224209e-10,0.0004863044,4.827903e-10,5.036047e-07,0.45508373,0.0008931626,8
1.0,1.5804976e-17,2.0974233e-11,9.34321e-15,5.9271126e-15,4.0432668e-11,2.684036e-12,4.268051e-14,9.48367e-18,1.6059056e-08,0
2.9284541000000003e-22,0.9999999,2.6876507e-13,1.2062293e-09,4.019318e-13,1.439954e-14,1.0722606e-11,2.2067012e-10,1.3606098e-07,2.8132527e-12,1
1.6989573000000002e-24,2.3040822e-18,1.9181733e-13,3.45216e-07,1.2754102e-16,1.4123431000000002e-16,6.772790999999999e-20,4.0776584e-07,1.7742348e-06,0.9999975,9
2.3816457999999997e-19,0.99999964,2.6442097e-14,6.646051e-09,2.487923e-13,5.7605726e-16,1.1887705e-12,4.6701306e-11,4.065374e-07,4.2563107e-14,1
1.7672466e-09,2.6698023999999998e-18,6.2965567e-13,4.8814442e-08,1.6741729e-16,5.794908400000001e-17,4.9577525e-10,1.6343571e-10,0.99999976,1.617858e-07,8
6.1769486e-21,0.9999999,5.8152858e-12,7.817726e-09,1.1923205e-11,5.697964e-14,4.675219e-12,4.347271e-09,1.0135686e-07,1.4518645e-11,1
5.45422e-20,3.072413e-15,4.478176999999999e-19,7.0395823e-09,2.3074376e-19,1.0,1.5066939999999998e-19,5.186374e-14,1.0728499e-11,4.214714e-11,5
1.2450721000000001e-21,2.1507872e-17,1.0,8.466476e-11,1.5178727e-36,5.660692e-25,1.6368894e-23,4.4837253e-22,2.1515327999999997e-18,1.5437952e-35,2
1.2452170000000001e-17,2.88377e-13,2.3991776e-11,2.8636606000000003e-16,2.1797422e-20,1.3149262e-08,1.0,4.9473895000000005e-26,1.1137224e-08,1.4609578e-17,6
1.3509222e-23,2.6310977000000002e-17,2.445345e-16,2.4565367e-08,6.8465187e-07,3.9383008e-07,1.0866666e-12,8.966359e-16,0.9999987,2.346794e-07,8
2.6998996e-14,1.9697503e-18,1.6810862e-11,4.8332454e-15,4.4911626e-08,2.0324503e-08,4.4718582e-17,1.5680698e-06,3.8226866e-09,0.99999845,9
3.5750775e-15,3.764488e-14,1.0,7.169496e-11,1.0704534e-20,4.4821224e-20,5.1667434e-15,3.6884328e-17,2.4914376e-17,5.9326597000000006e-21,2
6.1302524000000005e-31,1.2319542e-25,5.3900060000000006e-17,2.8663339999999997e-19,1.0,2.2937245e-16,1.6292874e-25,6.4174610000000005e-18,1.5792871000000002e-16,3.8863193e-10,4
3.1753888e-12,8.4349534e-11,8.1401476e-11,1.3485959e-06,6.812866e-18,1.636922e-11,5.748954500000001e-16,2.756331e-13,0.9999987,2.735343e-11,8
3.4189611e-25,0.99999833,8.662915e-13,1.142701e-07,1.9992799e-12,5.202572e-15,7.6321977e-11,6.837661e-11,1.5321544e-06,5.4970263e-14,1
1.5626713e-21,2.1839167000000003e-16,5.027218e-14,2.4197359e-17,1.0,7.042999e-15,3.7423903e-16,3.5406103e-08,3.1303175e-11,3.054679e-11,4
1.6759679999999999e-21,8.7650603e-10,1.636618e-08,0.0032573994,5.3531173e-12,1.2617538999999998e-18,2.1865093e-20,0.99673826,1.7515123e-13,4.4503677e-06,7
6.824541e-25,2.5161989e-17,1.4175124e-19,9.172328e-17,0.9995517,9.760987000000001e-17,5.099761e-16,1.1047083e-10,0.0004482887,6.0465365e-12,4
3.0393936999999997e-19,1.0444879e-13,1.4746289e-12,1.0,9.852463e-19,5.765711e-11,1.9108016e-21,6.100592e-19,4.2004985e-12,1.6666059e-13,3
1.0,5.9209914e-37,4.5698672e-18,2.5572691999999996e-19,3.8375813e-20,4.1229099e-19,4.3968772999999994e-18,5.5415035e-21,1.6967927999999998e-23,2.925483e-15,0
0.9999982,3.5597555000000004e-26,4.3836398e-10,1.2677465e-17,1.05934094e-13,1.1121571e-17,3.6787886e-12,1.13149765e-13,1.6540599000000002e-16,1.8404799e-06,0
