Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.99971706,9.069701e-09,0.0001438172,2.4804504e-07,1.0541899e-06,1.1703631e-05,1.469708e-05,2.1372198e-07,7.2050316e-05,3.9018836e-05,0
1.5072141e-10,8.455721e-11,1.0565619e-08,1.8083705e-10,0.99999154,4.045041e-09,8.127221e-09,7.160998e-07,5.094657e-07,7.2309927e-06,4
5.1476977e-06,0.9054783,0.0006240891,0.00096767757,0.00019854338,2.0810276e-05,9.695361e-07,0.09114736,0.0013202768,0.00023684795,1
1.1404272e-08,1.4731624e-11,1.5224551e-06,6.648923e-06,1.1430997e-11,3.0024987e-07,5.7754386e-16,0.99998295,9.588127e-10,8.567082e-06,7
2.2501009e-08,7.6619875e-07,2.8616853e-06,1.7753504e-09,0.99997056,3.7306274e-09,2.2147586e-09,3.0075137e-07,7.632332e-08,2.5430552e-05,4
1.0,1.2831705e-12,1.7103476e-09,9.0323316e-13,6.0572933e-13,1.8754977e-11,3.894774e-09,8.630062e-09,3.977885e-12,1.467235e-10,0
2.70714e-07,8.378058e-07,2.7511735e-06,4.0148334e-05,2.538756e-05,1.3758817e-07,1.5900267e-11,0.009736248,0.0013544824,0.9888398,9
2.529814e-09,0.993483,2.9007228e-05,0.00016949669,0.0014569007,3.0996758e-05,2.6370597e-06,0.0023900094,0.0022823252,0.00015548774,1
6.1946545e-11,1.06006965e-07,1.9535599e-05,1.9463965e-05,1.9988764e-07,2.0791626e-09,1.295866e-13,0.9999542,2.136405e-08,6.4012775e-06,7
1.8597895e-09,1.0420445e-05,2.4933013e-07,0.9998987,2.8718926e-08,1.982829e-05,3.731615e-11,4.4879525e-10,6.239323e-05,8.348511e-06,3
6.3671156e-05,0.0033666464,0.9928422,0.0004411931,7.9858773e-07,5.369475e-06,1.4458921e-07,0.0029234278,0.00035222733,4.27464e-06,2
7.785395e-09,8.8911764e-07,1.7150124e-06,0.9967062,5.4325432e-05,0.0027238466,1.0427428e-09,0.00024815905,2.9296115e-07,0.0002645214,3
1.3718192e-06,2.5305713e-08,2.3568834e-06,9.1196876e-11,4.5457837e-05,3.0092218e-07,0.99994993,1.1989765e-08,5.0074624e-07,1.102269e-09,6
1.0624874e-06,0.9937448,0.0005918991,2.476482e-05,0.00026436322,2.005769e-05,2.0586873e-05,0.0038061917,0.0015253484,9.0469484e-07,1
6.713269e-09,3.3905043e-09,2.57526e-09,0.99871695,1.7121189e-10,0.00089527597,8.89355e-17,1.6139373e-09,9.689555e-07,0.00038683927,3
1.181359e-10,0.9952284,6.7751236e-05,2.6814421e-05,0.0012485264,1.6416818e-06,1.1031426e-06,1.1816752e-05,0.00341072,3.1829843e-06,1
8.9458757e-10,6.573984e-09,1.5700998e-05,0.0007655632,4.819679e-06,3.5783743e-09,6.5514053e-12,0.9992138,1.5697275e-08,6.223082e-08,7
0.0008321335,7.952785e-06,2.6639167e-05,1.5644598e-07,4.77814e-06,0.004105831,0.995017,7.8469014e-07,4.60444e-06,4.5365926e-08,6
9.059944e-10,9.141117e-12,2.4857852e-07,2.4758735e-06,4.116988e-06,8.425224e-08,1.3043761e-12,1.867518e-05,1.4644455e-07,0.99997425,9
0.0001767616,4.420435e-05,4.7738944e-05,5.97358e-07,1.18212665e-05,6.325124e-05,0.99959403,4.554975e-06,5.691328e-05,1.312454e-07,6
0.9999862,3.1747047e-10,1.2966098e-07,3.8707695e-09,2.9261549e-09,4.985063e-07,6.5598792e-06,6.664777e-06,1.2859803e-08,2.8119109e-08,0
9.985585e-12,4.1408914e-11,2.0814326e-11,0.0002755785,3.5141128e-12,0.99972075,3.1909924e-13,7.912775e-08,1.0940701e-06,2.4932656e-06,5
1.4749813e-07,4.105701e-07,2.8682389e-06,0.002018147,0.0003529396,0.20559093,2.680563e-07,0.00013757986,0.0017982485,0.7900984,9
7.0976164e-08,1.0470118e-09,2.0880347e-05,4.609248e-05,0.00010790434,5.0269893e-05,4.2609116e-10,0.00010003685,4.033503e-05,0.9996344,9
1.9218156e-05,8.1103815e-07,0.99974185,4.3208966e-06,5.824622e-07,2.909876e-08,3.7875793e-08,0.0002033367,2.9736497e-05,6.290699e-08,2
1.1913136e-06,2.86348e-07,1.0316627e-06,5.726958e-09,0.999881,1.2722987e-07,2.561065e-06,9.4229645e-06,4.1463043e-08,0.00010431579,4
1.9953953e-07,1.3897511e-06,2.0750158e-05,0.00019623093,1.075729e-07,2.6444025e-07,1.0156684e-08,3.688735e-10,0.99978095,1.2838755e-07,8
2.1193506e-08,0.00017865357,0.0001857625,0.00017603514,8.013464e-08,1.5919329e-07,2.5662172e-10,0.9994203,2.9528806e-05,9.4753e-06,7
4.4342535e-08,5.933828e-06,1.8927554e-07,0.9985329,1.0919111e-07,0.001425042,7.732559e-10,6.403838e-08,1.301105e-05,2.2709819e-05,3
1.6526237e-09,5.733103e-09,6.118769e-06,6.530933e-05,6.471216e-05,2.054286e-06,3.6943712e-11,1.8192719e-05,3.067846e-05,0.9998129,9
6.6511285e-10,4.470118e-07,0.00014916928,7.585256e-05,8.059057e-08,3.620638e-08,1.3795437e-09,0.9997739,1.5216806e-07,3.6698722e-07,7
6.962434e-12,4.0371737e-11,2.4104952e-07,5.2303384e-09,0.9999968,5.33838e-10,1.0624435e-09,5.1633354e-08,1.618472e-07,2.7748563e-06,4
7.054375e-05,7.846176e-07,0.85905415,2.5580308e-05,4.441415e-08,2.2175113e-06,8.249648e-05,0.015619962,0.12514126,2.8334227e-06,2
8.399557e-07,2.9635705e-05,0.002655151,0.0001738254,1.8038534e-05,1.4950279e-05,2.1269685e-08,0.9966678,7.435824e-06,0.00043231648,7
8.890843e-11,1.0408286e-08,5.6497274e-10,1.5596834e-06,1.14670625e-11,0.9999974,2.9361083e-11,3.115872e-10,9.0267207e-07,1.4485029e-07,5
3.8863534e-11,1.11341686e-10,5.838624e-08,1.41009405e-05,2.442042e-09,3.505549e-06,1.4182965e-11,1.6462941e-08,0.99998045,1.9644292e-06,8
4.874036e-10,1.3071091e-09,5.3882987e-10,1.0340974e-05,2.0268982e-12,0.999985,9.1334856e-10,3.9071447e-11,4.5665823e-07,4.124326e-06,5
1.1010101e-13,8.565208e-11,4.9093993e-11,1.0223062e-05,6.742697e-15,0.99998975,1.625086e-11,3.597822e-14,1.0392555e-08,2.5704252e-09,5
6.603004e-10,6.4801654e-08,7.749373e-07,7.0408514e-06,4.6170756e-10,4.4216604e-06,4.730616e-10,1.2805594e-09,0.9999871,5.5639237e-07,8
2.7320058e-07,3.8678266e-10,1.0772712e-07,5.3162585e-10,7.2815436e-07,9.775383e-08,0.99999857,3.942069e-09,1.497774e-07,1.07315164e-10,6
0.000112553884,1.7405208e-06,0.0042268974,0.00023905178,0.8908867,4.513341e-06,0.00044772166,0.0067108152,0.082452,0.01491795,4
0.00027930608,2.5653098e-05,0.00038396605,6.4306496e-06,0.0065543107,0.0048640454,0.9875624,9.657301e-07,0.0002511393,7.167033e-05,6
1.3937531e-09,2.1618997e-10,1.1002324e-05,0.0016091928,1.4785475e-07,3.0444177e-08,1.556123e-12,0.9982963,7.807758e-09,8.3312916e-05,7
5.5526654e-09,0.9989015,2.1119566e-05,0.00024880123,0.00015652957,0.000111769055,2.2373933e-06,0.0002608668,0.00027369778,2.3432962e-05,1
3.421319e-08,8.255777e-10,2.6627279e-06,1.3842899e-05,2.6412806e-08,8.405359e-07,3.720225e-07,6.024311e-08,0.99997926,3.0075528e-06,8
4.643994e-05,0.0014455318,0.7126107,0.007814676,0.18916433,0.021496536,0.00012309285,0.00049936114,0.0020428093,0.06475654,2
0.00013770672,3.239489e-07,0.007903982,0.012304266,1.3266093e-06,0.00035553135,1.07492655e-08,1.0047364e-05,0.0948822,0.88440466,9
1.3290096e-06,4.368808e-09,1.588951e-07,2.4217826e-08,9.108632e-08,0.99971,1.9137667e-06,5.7960634e-08,0.00028183014,4.470107e-06,5
1.3608077e-05,1.5591651e-05,1.8795145e-05,0.0019103822,6.484912e-08,0.9956648,3.2347793e-06,9.166861e-07,0.0012997948,0.0010727724,5
4.6908575e-09,0.9910547,2.4153744e-05,0.00012912248,0.00046462292,6.146767e-06,4.9639525e-06,0.007991592,9.0004156e-05,0.00023470445,1
3.5853615e-11,6.495518e-08,1.5718735e-08,6.394821e-06,9.675244e-07,0.9999846,6.536582e-08,3.9185318e-11,5.468461e-06,2.36499e-06,5
0.9991485,1.0556068e-08,2.515278e-05,6.223842e-07,1.5760253e-06,1.0819366e-05,1.2622296e-05,3.511561e-05,8.233306e-07,0.00076480454,0
0.00044923672,0.0001794811,0.07395286,0.9094204,6.139473e-08,0.015857168,2.2443924e-09,0.00011438974,1.1663324e-05,1.4862762e-05,3
3.877419e-08,2.7631482e-05,8.720263e-05,6.318262e-06,0.99960583,2.6071016e-06,1.1972953e-05,0.00011922301,3.0608024e-07,0.00013891551,4
1.7570047e-12,5.5028573e-12,5.487565e-12,1.210182e-06,9.211675e-18,0.9999988,1.7588505e-14,1.271425e-14,8.6463753e-10,1.1937109e-09,5
6.3445946e-12,1.2565167e-10,1.2123751e-09,4.823402e-11,0.9999912,1.0193235e-11,7.0906656e-11,1.4151282e-06,7.088077e-09,7.363939e-06,4
6.7698016e-07,2.3894433e-09,0.000119031596,7.0786936e-09,6.8433866e-07,1.1085112e-07,0.99986815,2.5318622e-07,1.1065183e-05,1.9378087e-08,6
7.892112e-06,8.060502e-05,0.00022283304,0.99489886,2.2411274e-05,0.00073002995,1.5283711e-09,4.7798763e-05,0.0015608256,0.0024287472,3
6.06337e-05,0.002866109,0.010496273,0.031611778,0.0002600131,0.00043793878,4.9888936e-06,0.9103796,0.0069525447,0.036930088,7
6.3083655e-07,0.98878354,0.00032117654,0.0025530274,0.00040228924,0.00028567144,1.340252e-05,0.0025318495,0.0045995945,0.00050879404,1
5.3723505e-07,9.539743e-08,0.0028675874,2.6781513e-06,0.010416156,7.6316604e-07,3.975555e-06,4.737567e-05,1.3406448e-05,0.98664737,9
1.0,1.3750803e-15,6.431416e-11,3.2771122e-14,1.124318e-14,2.378802e-10,9.7954096e-11,1.7903917e-10,4.5774898e-11,1.9158233e-13,0
2.9678029e-07,0.98214227,0.00038560346,0.0075221164,0.001193407,0.0016024638,1.4795174e-05,0.00074184395,0.0060348944,0.0003622403,1
1.2328706e-08,0.9870335,7.460074e-05,0.004999076,0.0006331269,0.0020679017,1.1500323e-06,0.00079175615,0.003979672,0.0004192216,1
3.0689757e-09,1.454784e-07,0.00017193226,0.00047512504,0.012474706,0.0011835824,6.010589e-08,0.00146436,0.012937926,0.9712922,9
0.9999621,1.0010027e-10,2.4315223e-06,6.577467e-08,1.0479784e-09,3.964204e-06,4.683749e-10,6.3072307e-06,2.4584528e-08,2.5159463e-05,0
1.8616156e-08,4.1171866e-09,1.0456964e-05,2.9406522e-10,8.081104e-07,0.0004284138,0.9995578,1.1799279e-11,2.4971946e-06,5.809063e-10,6
2.4112504e-10,1.740524e-08,3.6636783e-07,1.0597933e-07,0.99918085,5.569414e-07,2.621911e-09,1.9559902e-05,1.8912799e-05,0.00077960454,4
1.2774253e-08,2.0357646e-07,0.9816768,0.017840201,1.2593794e-13,3.363833e-09,1.62925e-11,3.600659e-06,0.00047916322,1.716698e-10,2
9.204099e-09,3.3175937e-10,1.2306869e-05,0.9988098,4.6399573e-12,0.00043909336,7.268344e-13,3.33526e-12,0.0007388166,3.4455316e-09,3
6.598096e-05,1.7781794e-08,1.540153e-06,2.3473723e-11,6.0142906e-07,2.3382346e-07,0.99993145,3.6690906e-08,1.1100815e-07,1.2067036e-09,6
1.6424161e-06,0.9970932,0.00012805358,6.2414783e-06,0.00011726251,1.6909005e-06,2.6861321e-06,0.0025593995,8.970112e-05,1.6719048e-07,1
1.2199405e-05,0.9726313,0.0013841635,0.00032077232,0.0003200167,0.00015112497,1.5315498e-05,0.023316657,0.001832985,1.5537615e-05,1
6.095115e-07,5.6990952e-08,4.7209886e-07,0.0030053859,3.9442875e-06,0.9954241,7.4740925e-08,1.0152996e-05,0.00019603182,0.0013592339,5
2.8710426e-08,7.54163e-08,0.9999994,7.833245e-09,1.2110803e-07,1.6685362e-08,1.8754216e-07,1.2099963e-07,1.29694655e-08,1.3304838e-12,2
3.207863e-11,2.836069e-11,3.5874362e-07,0.0013823125,0.003998029,0.00042519686,1.2927693e-13,0.0001698127,5.610994e-06,0.9940187,9
4.95142e-07,1.2824812e-07,4.8645297e-06,2.0652286e-07,0.9897682,8.711371e-07,3.5279726e-07,0.0016933274,7.86064e-05,0.008453047,4
0.0020490899,7.113064e-05,2.5415004e-05,0.031621244,2.9546261e-05,0.6187563,6.0383886e-06,0.034878988,0.1257231,0.18683915,5
0.9997831,7.370752e-10,5.9537277e-05,7.847295e-09,1.1678239e-06,2.1062307e-08,9.737812e-08,3.3991124e-05,2.6151704e-07,0.00012191,0
5.111487e-13,4.9648227e-11,5.335746e-09,0.99999857,5.4223637e-14,1.0164428e-06,1.0578704e-15,6.6745024e-08,2.4248707e-09,3.1181216e-07,3
0.0008833839,2.0032256e-07,1.1325055e-06,1.7751058e-08,7.044368e-06,0.04941446,0.94582796,2.9139854e-10,0.003865711,8.892575e-08,6
9.0521435e-06,1.4115702e-07,4.2396544e-09,0.00049344,1.8772277e-09,0.999403,1.2463208e-07,7.5530837e-10,4.3028693e-05,5.116659e-05,5
2.0161679e-06,9.599702e-10,4.6540796e-07,4.5567896e-07,2.064853e-07,8.461372e-06,2.1941112e-12,0.99791676,3.9972168e-08,0.0020716158,7
0.007383952,1.025602e-07,0.9916461,0.00077500497,5.3390545e-07,1.8282584e-05,1.0071574e-06,0.00012658839,4.7795947e-05,4.939137e-07,2
0.00015397987,0.96226823,0.0055268933,0.00039322942,0.0029700173,0.00047785175,0.00020285565,0.02631711,0.0016496067,4.031453e-05,1
1.424718e-06,1.3473678e-05,0.99461645,0.005165618,3.6619469e-10,1.1445655e-05,3.4885544e-10,6.3988946e-06,0.00018474167,4.8076737e-07,2
1.820333e-08,8.108783e-09,1.4168079e-06,0.00018848096,2.9325807e-07,4.1645353e-06,1.2970112e-08,3.2013432e-07,0.99980515,2.4963154e-07,8
2.6775288e-07,5.3265325e-05,1.3535931e-05,0.99889463,6.24449e-08,9.446518e-05,1.8346338e-10,1.5406806e-08,0.0009299118,1.3916124e-05,3
9.304725e-09,4.3742068e-09,6.5642994e-06,1.2110658e-07,1.549439e-09,0.00033293967,6.381288e-05,1.3573503e-09,0.99959654,2.1178735e-08,8
1.3142503e-06,1.2194445e-08,9.8381955e-05,0.108365975,1.553708e-07,0.0010445926,1.0600589e-10,0.16471842,0.61819786,0.10757331,8
7.153304e-07,7.732117e-05,0.00028609336,0.0004209971,3.8909085e-09,8.7369045e-07,2.7875466e-09,0.9991886,2.6100251e-06,2.2802777e-05,7
9.12505e-06,1.9096124e-08,9.437644e-06,5.484853e-06,8.345558e-05,2.9207959e-05,7.1550796e-09,0.017389191,2.5834479e-05,0.9824483,9
1.6903899e-08,0.00020594707,0.9997825,8.79334e-06,8.0455516e-07,9.420523e-09,1.2002475e-07,1.6449891e-06,1.3924851e-07,5.6804374e-11,2
4.9638176e-05,1.1840519e-08,0.00016111783,0.029143916,1.4400773e-05,0.069701105,2.3241725e-07,9.6635495e-06,0.09758341,0.80333644,9
2.7978363e-06,7.97969e-11,1.4267772e-07,8.04338e-11,1.8018713e-06,1.2026241e-08,4.2780016e-08,7.885322e-08,0.9998863,0.000108798595,8
5.0693734e-11,5.5337033e-09,0.0005489433,7.9900865e-06,6.794592e-05,3.0161733e-08,1.5269594e-09,0.99937505,5.7907377e-09,1.3806867e-07,7
4.008343e-06,4.8263493e-05,0.98244804,0.012420561,1.0456912e-05,1.5855618e-05,2.6727448e-05,0.004086555,0.00093774946,1.9060367e-06,2
2.1229742e-07,1.7866057e-07,0.9888066,2.2424733e-06,0.010545545,2.103074e-06,0.00063955283,3.095363e-06,4.3302356e-07,4.7355997e-10,4
5.4201726e-10,2.6466156e-09,4.4369073e-09,4.56235e-12,0.9999815,1.1999168e-10,7.6218865e-11,1.263967e-08,1.9671479e-08,1.848055e-05,4
4.1425068e-11,5.662616e-13,6.988201e-08,3.7589513e-07,1.4451198e-05,2.2384147e-06,6.332498e-13,3.555808e-06,1.5209395e-07,0.99997914,9
1.4344598e-08,1.5771126e-07,2.8121702e-08,0.0002690577,7.5052087e-10,0.99959403,1.3304874e-08,5.7246335e-10,6.1096725e-05,7.565239e-05,5
8.837982e-08,5.152829e-08,2.9859984e-05,2.8521874e-05,2.4106755e-10,5.8774776e-09,1.7897722e-13,0.99993396,1.654146e-08,7.5574653e-06,7
0.9947495,5.395963e-09,3.1609468e-07,1.9467705e-06,8.307387e-06,0.00013863247,0.005038074,2.2659768e-05,4.0552426e-05,2.6457066e-08,6
6.6709845e-07,4.631698e-08,0.00031516806,8.651971e-06,4.1563966e-09,2.009732e-05,2.4000899e-08,7.5845105e-07,0.999652,2.5543177e-06,8
1.1172127e-10,0.9983022,1.5370038e-05,0.0007912074,4.424954e-06,4.329032e-07,1.0162617e-07,9.203722e-05,0.0007925709,1.5620635e-06,1
3.2571012e-11,0.999119,3.0860285e-06,0.0003016816,0.00023101147,4.882608e-08,4.294668e-08,0.0002608241,5.8162823e-05,2.6183128e-05,1
0.00016574567,1.0988396e-09,0.0014725341,0.0049329265,2.8124905e-05,0.0006367411,3.8588983e-06,0.00011414065,0.9821071,0.010538742,8
0.9999838,1.456917e-08,5.877619e-07,5.635749e-09,1.7851994e-07,9.908042e-07,1.2518561e-06,2.548213e-06,3.6729288e-09,1.0748704e-05,0
1.7616533e-09,0.99850744,4.2822467e-06,0.00011987185,8.748861e-05,2.1970982e-06,7.6939614e-07,0.0007195303,0.00048148714,7.688843e-05,1
4.123837e-09,3.3929977e-09,3.4361296e-06,0.00034458036,2.8246492e-07,2.3312774e-07,2.0244163e-10,0.00055909797,0.0007308688,0.9983615,9
7.1728983e-09,0.9988489,3.6980502e-05,0.00013880238,1.2900084e-05,2.989707e-07,5.8523312e-08,0.00048500395,0.00047420347,2.705137e-06,1
3.8596686e-06,2.2652263e-10,6.023306e-06,8.0895574e-05,1.2354338e-06,1.3299383e-06,4.6109346e-07,6.156271e-05,0.9989242,0.00092055526,8
2.3100877e-09,0.99844307,7.046445e-06,0.0001486008,7.726473e-05,1.8911644e-06,4.006698e-07,0.0012294594,6.11661e-05,3.10955e-05,1
8.2602156e-07,1.5858669e-06,1.7800188e-08,0.0003971176,7.22592e-08,0.99919194,6.2581066e-08,4.2441196e-05,0.00025363118,0.000112274785,5
2.083283e-08,1.9424836e-06,0.99985635,0.00014079807,6.7550267e-12,2.5915602e-08,1.8162712e-08,3.6211716e-08,7.860027e-07,1.3319987e-13,2
1.728128e-06,2.1812748e-05,0.00496754,1.3193428e-06,4.083173e-06,0.015364927,0.97680515,3.631083e-09,0.002832636,8.2104197e-07,6
8.707566e-09,3.914298e-08,2.1165229e-06,0.00034075516,0.07151663,0.0018904643,1.5221593e-07,2.1546316e-06,0.92366844,0.0025791994,8
1.8507287e-06,1.3130929e-08,3.7898135e-05,1.4409588e-06,0.00017521397,3.446323e-05,2.7806263e-10,0.002786067,1.8735458e-05,0.99694437,9
6.123175e-08,4.7633634e-07,0.99998343,1.5825746e-05,4.8969003e-08,8.431277e-09,1.9659838e-09,1.14201946e-07,5.7418756e-08,5.971656e-11,2
5.368654e-11,2.4148128e-10,6.582516e-08,8.1578804e-08,0.9997471,7.814505e-07,5.1841798e-11,7.2232496e-08,2.5670064e-07,0.00025155125,4
5.350876e-06,7.349233e-07,4.5057117e-05,0.0007941392,9.089598e-09,9.9492845e-06,6.0933956e-09,7.8281874e-07,0.9991431,9.167331e-07,8
2.5294092e-10,0.99952793,5.1471775e-06,8.173375e-05,2.5251156e-05,8.2413595e-07,1.0131604e-06,0.000114977716,0.00023809762,5.0312533e-06,1
6.121394e-10,9.486598e-08,5.3868465e-08,2.8411566e-07,0.9991254,1.2941366e-07,2.680082e-09,0.00029213273,1.8061435e-05,0.0005638529,4
2.528061e-10,1.2291823e-06,0.000116666786,0.0008127847,2.7657111e-07,5.234946e-09,3.7727592e-11,0.99903905,2.8373503e-07,2.972316e-05,7
1.334441e-10,2.5013067e-08,4.034222e-09,1.1581263e-08,0.9842981,2.9826783e-08,2.3397291e-08,1.2894243e-06,0.01565225,4.822175e-05,4
8.898835e-08,1.7588222e-06,2.1773525e-05,0.9991666,1.573197e-07,0.000268423,1.6590254e-09,1.0716225e-07,0.0005306591,1.03983475e-05,3
1.0,2.7814785e-17,8.097295e-11,4.991058e-13,6.3909524e-11,2.1154452e-12,2.8710634e-10,4.4111898e-11,2.3928472e-12,8.2603113e-10,0
0.99992037,5.114386e-12,1.5333866e-05,1.8507205e-10,1.5666604e-06,1.599812e-10,1.3327825e-06,3.341656e-07,2.3997407e-08,6.0996026e-05,0
1.3575302e-08,2.8621932e-06,4.1651024e-06,0.89055353,6.3089916e-05,0.10935729,6.3768315e-09,1.4590908e-06,9.13849e-06,8.390788e-06,3
2.9216282e-11,0.9997551,7.665131e-07,8.3564846e-05,1.639282e-05,1.1587631e-06,8.2803e-08,2.0515452e-05,0.00011986801,2.6162486e-06,1
5.540929e-06,1.07842936e-07,6.053063e-07,1.0902363e-08,1.5500458e-05,0.0020288103,0.99781585,2.2282882e-09,0.00013320809,3.0765167e-07,6
3.5242775e-10,3.867416e-09,1.0339601e-08,5.8825326e-06,1.3847478e-08,0.9998728,4.7548642e-08,1.6532381e-11,0.00012060456,6.5171884e-07,5
0.97017956,0.00046291383,0.00058033946,0.00019188039,0.005892568,0.0003450904,0.00056709925,0.017938185,0.00251549,0.0013268561,0
5.9286594e-07,0.0042849267,0.9955973,1.3700478e-07,3.290726e-05,1.6020848e-06,8.178071e-05,4.876556e-08,6.261136e-07,5.923685e-11,2
0.9999995,3.868048e-12,7.923955e-08,8.958834e-11,2.2567207e-08,6.353321e-11,1.8811916e-07,7.1017666e-08,1.012987e-10,2.0210511e-07,0
5.2510463e-09,1.983424e-06,0.000104153434,6.188237e-05,1.9785519e-08,1.1182199e-08,4.0262824e-11,0.99982446,6.965638e-06,5.193311e-07,7
2.0025466e-10,0.9989679,4.653952e-06,0.00031580354,7.867594e-05,9.081568e-07,1.6124676e-07,0.0005017416,0.00010256531,2.761124e-05,1
6.4604313e-07,0.00060606585,0.9991341,0.000101956226,8.7493385e-10,9.822306e-08,7.139647e-08,1.5190383e-07,0.00015679553,7.971558e-11,2
2.55262e-10,0.9972754,9.8381e-06,0.00033110607,9.809622e-05,5.812289e-08,9.833094e-09,0.0022083747,5.8658166e-05,1.8493924e-05,1
