Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.341215904335562e-08,3.9285795871216965e-11,2.5782670674915104e-06,1.0625680133685453e-05,3.078943048061296e-11,5.419944170772288e-07,2.2954862561509382e-15,0.9999726731080568,2.169692907521056e-09,1.3555298395603324e-05,7
4.4974487040781284e-08,1.3330605489368062e-06,4.727415078996709e-06,3.921242718839918e-09,0.9999546376017545,8.00273370390663e-09,4.8494099540263265e-09,5.428607363238023e-07,1.4539845800843765e-07,3.855191554949301e-05,4
0.9999999695370194,3.766693290173773e-12,3.783280397359289e-09,2.688268580058421e-12,1.8313679469746145e-12,4.954297179264425e-11,8.34085767544076e-09,1.791238184217844e-08,1.1168726646270655e-11,3.5746237434629473e-10,0
4.892980298824751e-07,1.4484735676057996e-06,4.539178642873532e-06,5.961331818016488e-05,3.8381753229926115e-05,2.553897558354555e-07,4.2156795163437116e-11,0.011648802020069998,0.001751265445432401,0.9864952050809346,9
5.4988755481751e-09,0.9916516902821625,4.365593142709688e-05,0.0002379837699054853,0.0018796338889877817,4.652862996102173e-05,4.361265246557136e-06,0.0030240476067333925,0.00289303685532171,0.00021905627137907213,1
1.561218936955455e-10,1.9935247106482598e-07,2.992381462096643e-05,2.9818396330573305e-05,3.666403335373394e-07,4.563792576919754e-09,4.162786775184327e-13,0.999929399248661,4.278871817761941e-08,1.0245038533965458e-05,7
4.100091816921779e-09,1.636057512493585e-05,4.533586793999461e-07,0.9998482457200938,5.685239534718634e-08,3.0353543200096173e-05,9.593748343825877e-11,1.0463083321511358e-09,9.130238694375929e-05,1.3222321225019869e-05,3
9.289870592224446e-05,0.004202352569328851,0.9909410884062251,0.0005965313166981438,1.384127954878198e-06,8.634502524791342e-06,2.680267370996367e-07,0.003669427863985969,0.00048047862937062376,6.9358512525696455e-06,2
1.6207520734362e-08,1.5362823288874882e-06,2.887742828898828e-06,0.9957739119453595,7.984977255609043e-05,0.0034323273064993274,2.3493646898524643e-09,0.00034360142369160314,5.287906207647621e-07,0.0003653381792293594,3
2.3326672812185946e-06,5.034682796224507e-08,3.923289416877485e-06,2.2637104704518824e-10,6.735565318347396e-05,5.431515242825941e-07,0.9999248817155402,2.456532305812255e-08,8.859038924682986e-07,2.480639486314106e-09,6
1.8214027577076922e-06,0.9920470115885429,0.0007912951969020088,3.7509049604931006e-05,0.00036480306099001276,3.063249941390477e-05,3.140849501168688e-05,0.004729280018025133,0.0019646779498593866,1.5607388921297896e-06,1
1.4065551208963653e-08,7.297168872269278e-09,5.602845250978071e-09,0.9982923434614059,4.1440183415277964e-10,0.0011792974939279655,3.802921028835101e-16,3.576474918107378e-09,1.6695641628952794e-06,0.00052665852406094,3
2.89851281651855e-10,0.9939525717213938,9.868237570054382e-05,4.0506263752478586e-05,0.0016216287839872375,2.7679011909595097e-06,1.8892242034143769e-06,1.8435185258925437e-05,0.00425828962910256,5.2286255587817e-06,1
2.0293150276335237e-09,1.3787617354485976e-08,2.425126502328846e-05,0.001014847112044253,7.798245089811184e-06,7.686604278787611e-09,1.8031731604975917e-11,0.9989529285677378,3.1814058942401626e-08,1.194744776945645e-07,7
0.0010981802240929137,1.2601705656291973e-05,4.0251636385428544e-05,2.8931699238745653e-07,7.72450503169177e-06,0.005088845690897591,0.993743202333435,1.361962310551988e-06,7.454543974056034e-06,8.808122399617572e-08,6
2.0547347440190688e-09,2.4838932212653252e-11,4.520632407296e-07,4.113432852255845e-06,6.704554965061894e-06,1.598808757319632e-07,3.826414363339448e-12,2.8656894023793074e-05,2.719230215756568e-07,0.9999596391676208,9
0.0002482471797138437,6.555921689026779e-05,7.058748340713619e-05,1.0493401471220186e-06,1.846544604098856e-05,9.249499139394061e-05,0.9994123915553735,7.387041402542281e-06,8.357303695901452e-05,2.4470867178446545e-07,6
0.9999776396064147,7.503211778909606e-10,2.419156254997612e-07,8.291391309384952e-09,6.337321657489506e-09,8.821123816093833e-07,1.0488958339056041e-05,1.0650038574757422e-05,2.6275888361261673e-08,5.5713741404644763e-08,0
2.7036682468890967e-11,1.0601812046808272e-10,5.475163426183324e-11,0.00038035711390297646,9.913637865252271e-12,0.9996134745803098,9.892782007429839e-13,1.5051198308718493e-07,1.8768322664161353e-06,4.14076282812747e-06,5
2.679632141775532e-07,7.16458068260972e-07,4.6367863742513716e-06,0.0025210115221993875,0.00047217561109145497,0.21411820818455185,4.756762613360217e-07,0.00019100680896688086,0.00225653559579671,0.7804349653934757,9
1.3557644151390747e-07,2.3606899552206566e-09,3.189507562487851e-05,6.824823817052179e-05,0.0001545155587885198,7.418012115540881e-05,9.952803536953785e-10,0.00014367670831188378,6.003751559926309e-05,0.9994673078499378,9
2.9453789985616478e-05,1.4077762090176804e-06,0.9996320175459467,7.0225239509482804e-06,1.0242698570251905e-06,5.7570786156088794e-08,7.416292864312773e-08,0.0002840231077311289,4.4798510525755094e-05,1.2074207907938986e-07,2
2.036937773424931e-06,5.178392440759522e-07,1.7739726744210352e-06,1.207929784002514e-08,0.9998266444944925,2.3754467485916792e-07,4.249128782344846e-06,1.4853077113125294e-05,8.090348463753945e-08,0.00014959402246297098,4
3.660002449311275e-07,2.3617812690453524e-06,3.1706610075525374e-05,0.0002744870420419309,2.0216594576378435e-07,4.797005822036514e-07,2.0944317267933995e-08,8.666004843859393e-10,0.9996901352778589,2.39611064074518e-07,8
4.2450551883277646e-08,0.00025078324150658293,0.0002603624777358926,0.0002472511759351695,1.5232961894002955e-07,2.945540567807308e-07,6.114513638257326e-10,0.9991816922784995,4.449158597830152e-05,1.4929294665509478e-05,7
8.625583531524286e-08,9.520760220185516e-06,3.477563953893565e-07,0.9980918282739624,2.0500460920929013e-07,0.0018430818352661062,1.7637993210163462e-09,1.2278089545607913e-07,2.0241332716621993e-05,3.456423630003999e-05,3
3.6601774893887035e-09,1.2091282699371511e-08,9.809595403182209e-06,9.539398092036745e-05,9.455587821212594e-05,3.4378702408777466e-06,9.501334431488803e-11,2.7943022413488623e-05,4.616197848118141e-05,0.9997226818278552,9
1.5267410949978029e-09,7.943144825978647e-07,0.00021091840795528494,0.00011014284507625744,1.5318598268098857e-07,7.102092209748593e-08,3.077123100402474e-09,0.9996769763282706,2.8209946668487393e-07,6.571939795773206e-07,7
1.9122759318336294e-11,1.0347782538962411e-10,4.389074364696072e-07,1.1071880364155607e-08,0.9999945574298162,1.2361743733084663e-09,2.3945347092086538e-09,9.988821963367775e-08,2.9934749170862374e-07,4.589601845864604e-06,4
0.00010085492598937844,1.3388608421641328e-06,0.8483648018749955,3.8060136917891716e-05,8.484885477915477e-08,3.632437846951944e-06,0.00011721969979979845,0.01805867867708031,0.1333107317182578,4.596819415523094e-06,2
1.454551141706097e-06,4.460932737156011e-05,0.0033490439768426726,0.0002440664715540452,2.7687981271297627e-05,2.311780601817101e-05,4.256184447962949e-08,0.9957125131424148,1.1818309476125173e-05,0.0005856458720650185,7
2.209168234588784e-10,2.144459570076916e-08,1.3053582953572646e-09,2.6388282203353695e-06,3.088302333982109e-11,0.9999955078410125,7.620462796811307e-11,7.36963628327589e-10,1.5604336198873284e-06,2.6908222520998317e-07,5
9.976038862286111e-11,2.742181864575921e-10,1.1240634001806833e-07,2.1878246362336662e-05,5.326588661891864e-09,5.745050593582094e-06,3.7879099334862066e-11,3.3312736371442606e-08,0.9999689316828604,3.2935626610129707e-06,8
1.1326877722560077e-09,2.9220278269289097e-09,1.2472683582132923e-09,1.6241423186902753e-05,5.843799681612801e-12,0.9999762241685124,2.0707679565104318e-09,1.0027333878836535e-10,8.108528026680855e-07,6.716076628713069e-06,5
3.559650849113545e-13,2.1313718535661638e-10,1.2486927549877285e-10,1.60635251408176e-05,2.4330598388405873e-14,0.9999839090844471,4.3170486469912906e-11,1.215512281966943e-13,2.14133672478486e-08,5.595366116826525e-09,5
1.5162748655802391e-09,1.242474413589474e-07,1.347674606985461e-06,1.1226734468376175e-05,1.0752610472648444e-09,7.180578796984334e-06,1.1006511375213488e-09,2.8649900605165845e-09,0.9999791339089756,9.802985333806657e-07,8
4.950059097868412e-07,9.070713573389629e-10,2.0246429022899096e-07,1.231254499696102e-09,1.2694298300665966e-06,1.8442358535115452e-07,0.9999975599656546,8.438127148749883e-09,2.778695892353536e-07,2.6468756828970366e-10,6
0.00015808688587624968,2.8802144332073796e-06,0.0051478867604139444,0.0003259582320272557,0.8791026884358701,7.1939784570833465e-06,0.000595608102307836,0.008025781775042467,0.08934463023978675,0.017289285375785064,4
0.00038402100986209634,3.874316400450481e-05,0.0005213529321085965,1.025514109044179e-05,0.007959849687439008,0.0059768117611480286,0.9846566109731177,1.6593007044323412e-06,0.0003467407421600297,0.00010395528836506418,6
3.1061118698348654e-09,5.184379870545826e-10,1.7228330945958123e-05,0.0020711766641822744,2.742849891680354e-07,6.009840401153126e-08,4.530818206639249e-12,0.9977907668387453,1.6260239922334743e-08,0.00012047389341260076,7
1.1720982012640827e-08,0.9984647133241614,3.2236395587030575e-05,0.0003446571301574622,0.00022082391872118814,0.00015978057397723048,3.730321327463188e-06,0.000360698824394305,0.00037772619839206595,3.562159230004606e-05,1
6.726700547611625e-08,1.8792163595839227e-09,4.411243826127212e-06,2.14934676958624e-05,5.246174054787739e-08,1.4570846478542326e-06,6.659157409290658e-07,1.1583838848978369e-07,0.999966776144156,4.958697582217781e-06,8
6.635904751043873e-05,0.001804322970113234,0.6970050014491777,0.009127983803131439,0.1949288733837463,0.024129561888627124,0.00016927476206752794,0.0006499136004780795,0.0025154019919489978,0.0696033071031993,2
0.0001919536293467557,5.729149854417369e-07,0.009395365909443775,0.014373557337328908,2.219614578047875e-06,0.00047744027178298515,2.1735129512452842e-08,1.5524059874014803e-05,0.10228322211082268,0.8732601224167079,9
2.2624743021387856e-06,9.312710545902198e-09,2.940646133073851e-07,4.826111156228829e-08,1.7230159109356625e-07,0.9995979944126452,3.2115636505392597e-06,1.1160665922431634e-07,0.00038864069339997794,7.255309316294248e-06,5
2.1112723437742305e-05,2.406110184659626e-05,2.8792374944025587e-05,0.0024401588185959805,1.241557084457868e-07,0.9943915556958675,5.310444401835831e-06,1.5814073231895753e-06,0.0016855825809423408,0.0014017206969322699,5
9.9487208136867e-09,0.9890406713371162,3.6603694512003905e-05,0.00018319387311480138,0.0006268152194829545,9.830175087214942e-06,8.005574410317915e-06,0.009640095405311752,0.00012951971288921105,0.0003252550593545997,1
9.232654229031506e-11,1.2453000781087673e-07,3.18648225310826e-08,1.0235279877085813e-05,1.667971634214763e-06,0.9999750719350599,1.2528621846411058e-07,1.0055399196105161e-10,8.806620876788645e-06,3.936318622585278e-06,5
0.9988536481620138,2.172992150390027e-08,3.813541183062026e-05,1.0913958988024686e-06,2.6645137392014753e-06,1.6957169924369826e-05,1.966334720996358e-05,5.254646407202138e-05,1.427969926159813e-06,0.0010138438354638992,0
0.0005996288708897808,0.00024836846790932116,0.08075935174080275,0.8997930651829033,1.1628262435150391e-07,0.01839768511459985,4.841700788589524e-09,0.0001611233881142939,1.7971734200669365e-05,2.2684376255018232e-05,3
7.584677985253339e-08,4.1744725890599676e-05,0.00012592080075814188,1.011571594520411e-05,0.9994315677409846,4.321914254385169e-06,1.8693159469897467e-05,0.00017005368634755922,5.520025662036922e-07,0.0001969544070035445,4
5.094254336799349e-12,1.5254451212176234e-11,1.5213724430678426e-11,2.0680412518022738e-06,4.3083856230622456e-17,0.9999979272804133,6.111874717034023e-14,4.4748559819627856e-14,1.9645755666034886e-09,2.6780911463732677e-09,5
1.74895673517492e-11,3.0799556749473e-10,2.718292243781786e-09,1.2276731938693148e-10,0.9999858571450481,2.757968460898655e-11,1.7776057466214805e-10,2.4034223003303015e-06,1.4826114669801227e-08,1.1721234651956586e-05,4
1.1835283336119571e-06,5.21605759003575e-09,0.00016981283055543777,1.4806401416923036e-08,1.195884242975713e-06,2.0808848958692446e-07,0.9998097488830151,4.600882365564724e-07,1.7331715743589587e-05,3.895892403430185e-08,6
1.2506526896618528e-05,0.00011657813555738568,0.0003096468902777115,0.9934070062599515,3.408660523883917e-05,0.0009681881409527242,3.389965660942005e-09,7.056623625217901e-05,0.00200906840096794,0.003072349413939234,3
8.728968159423015e-05,0.0035455525171109413,0.012338306268810294,0.03558267733289426,0.0003534905381374621,0.0005832992565459711,7.923415173971447e-06,0.8978797030953627,0.00830614740495616,0.04131561048941417,7
1.1022172486332756e-06,0.9858438849190803,0.000439177839468624,0.0032176939515220337,0.0005452415773546658,0.0003924319068069243,2.076529597388786e-05,0.003192048025794056,0.005664402160092096,0.0006832521066589529,1
9.446962624982554e-07,1.7954988202697293e-07,0.003597954572616067,4.421046247285135e-06,0.012422682156793804,1.3235829847729585e-06,6.461606709592692e-06,6.985140214261251e-05,2.077278230618032e-05,0.9838754086040551,9
0.9999999984767374,5.2820928940295205e-15,1.6185430090230546e-10,1.1112413187497653e-13,3.976289983631602e-14,5.686377288466494e-10,2.4246798956890596e-10,4.3279167163027187e-10,1.1674893767515506e-10,6.060568778936119e-13,0
5.333254650771376e-07,0.9779669430899945,0.0005226882690842801,0.009071959248033869,0.001547370390239579,0.002053808631155985,2.2798748027285412e-05,0.000980028089555372,0.007341642431380222,0.00049222777706401,1
2.5135888482132277e-08,0.983748639645824,0.00010799128638472671,0.006133619812739763,0.0008425790845810729,0.0026268406737351927,1.9616387332228863e-06,0.0010444618713772028,0.004926852071171226,0.0005670287795647919,1
6.588803031343173e-09,2.683525576923019e-07,0.00024011947465370006,0.0006375534789156597,0.014720549391663836,0.0015322089686685724,1.1479461033290509e-07,0.0018798860368107015,0.015245287941724668,0.9657440049715919,9
0.9999410561304269,2.4756377340833533e-10,4.042592329311481e-06,1.2603738409813088e-07,2.3631593350998415e-09,6.465308516952629e-06,1.0901582702115546e-09,1.0100438345728989e-05,4.8967866856805645e-08,3.815682424864433e-05,0
3.748187744923889e-08,8.796360491595956e-09,1.641361846090955e-05,6.96982775577879e-10,1.4028119419749959e-06,0.0005810956610425678,0.9993968927791084,3.1736475867409584e-11,4.146782020101774e-06,1.3404687536424191e-09,6
5.759105172453292e-10,3.5132115959768017e-08,6.559964844260993e-07,1.9924669425398745e-07,0.9989064657289292,9.80935042681873e-07,5.7012776476489385e-09,2.9951180377876117e-05,2.8998643938525805e-05,0.0010327068592288252,4
2.600557053190967e-08,3.7168146735700213e-07,0.9785301498412151,0.020818924899263354,4.0343152944415684e-13,7.216985717973842e-09,4.310693554168784e-11,5.871617346030437e-06,0.0006446482806109216,4.1403062025951353e-10,2
1.904691214720006e-08,7.823891796197421e-10,1.9188693149781214e-05,0.9984053366730172,1.2943140413593563e-11,0.0005948421456505754,2.180836862161019e-12,9.425282436906177e-12,0.000980605223248151,7.411083795765077e-09,3
9.63422655026498e-05,3.5871737197501624e-08,2.606990632679806e-06,6.146094609479714e-11,1.0563813113110051e-06,4.262461467915639e-07,0.9998992491607349,7.193883408737731e-08,2.083776434561185e-07,2.705995982231321e-09,6
2.770553378084334e-06,0.996267697726164,0.00018199954853296578,9.990065213514311e-06,0.00016724046893136203,2.8490789143608906e-06,4.444352769593638e-06,0.0032334122317362437,0.00012928742915049412,3.085452096364013e-07,1
1.8922278611697447e-05,0.9678613242359572,0.0017824171074195861,0.00043751370471679474,0.0004365235716993324,0.00021231747416032744,2.3544019469679446e-05,0.026869118866764463,0.0023344467901664887,2.3871951034429643e-05,1
1.0685133583066503e-06,1.0966783456493122e-07,8.359771176728797e-07,0.00377106194048894,6.4249867033753026e-06,0.9941709846624727,1.4229867858686624e-07,1.5934881962498707e-05,0.0002738521068075847,0.0017595849645759523,5
5.683929647439347e-08,1.437405035768002e-07,0.999998925051216,1.6320578178404828e-08,2.2656709314499863e-07,3.3745388177992354e-08,3.4486841548186334e-07,2.263722720362408e-07,2.6491336896109116e-08,3.90002005030295e-12,2
8.281648260577633e-11,7.357355891344214e-11,6.418943667908033e-07,0.0017875691560337965,0.0049586445704916495,0.0005759478671954103,4.145722759775739e-13,0.00023847352198442626,9.010557178150123e-06,0.992429712275945,9
8.740676433573166e-07,2.387476543351864e-07,7.849294969968026e-06,3.773276456950123e-07,0.9875328528032196,1.5040159003999526e-06,6.311458388174859e-07,0.0021705563428995435,0.00011369025040464491,0.010171426003823678,4
0.0025004745751647725,9.906433967081583e-05,3.685777029146892e-05,0.03464993542895071,4.2596005843490876e-05,0.6031836510101058,9.266317579674217e-06,0.03807260378827339,0.1304860276364304,0.19091952312768934,5
0.9996853151680523,1.6851050064877623e-09,8.727932022651405e-05,1.6346968820719025e-08,1.998244454790236e-06,4.220461600163198e-08,1.8372324842300948e-07,5.0940269674737046e-05,4.7460197947446006e-07,0.00017374843567438466,0
1.5557632438307885e-12,1.2622386750232106e-10,1.1286168038870499e-08,0.9999975445086609,1.802620659116613e-13,1.7489249220883784e-06,4.105719189271165e-15,1.2782587668714883e-07,5.290661863469823e-09,5.620357464979339e-07,3
0.0011538270757633412,3.639555836987011e-07,1.9220827152195207e-06,3.5476076059273967e-08,1.1126414997035996e-05,0.055094949964537544,0.9389732064078481,6.845238971961441e-10,0.004764401129870653,1.6680808425264762e-07,6
1.428843645676747e-05,2.62423760180188e-07,9.046962401185609e-09,0.0006655419680561946,4.136223678378783e-09,0.9991803332817315,2.3283972506183962e-07,1.72488963641299e-09,6.388018960475628e-05,7.544595258998025e-05,5
3.3746711387392355e-06,2.170802386989219e-09,8.252363443211772e-07,8.086569858035028e-07,3.780195340199348e-07,1.3385902668187863e-05,6.302111114935116e-12,0.9973413719218509,7.806003673703759e-08,0.0026397753543366174,7
0.008936203967200664,1.92695133838752e-07,0.9897568822550524,0.0010248730445146794,9.401093900481653e-07,2.8015611749653554e-05,1.7297021473978092e-06,0.00017976576268601303,7.0524493792855e-05,8.723583323751917e-07,2
0.00021564573092595256,0.9556328051548739,0.0067236094270104385,0.0005307736008324208,0.0037024395217923503,0.0006400700387563081,0.0002810318661096976,0.030109590274470497,0.0021045192488819728,5.951513634638427e-05,1
2.4154736796168415e-06,2.09114960038664e-05,0.9933443289419598,0.006344717759376838,8.593561219576376e-10,1.787828242695505e-05,8.202290275255035e-10,1.0226376819195033e-05,0.00025866931639163674,8.506737566101516e-07,2
3.6686354934571654e-08,1.6870236038914157e-08,2.4059654250584874e-06,0.0002640676503787748,5.298232955219358e-07,6.778435425299768e-06,2.649029474813076e-08,5.763889127959468e-07,0.9997251078196129,4.538700638386882e-07,8
4.853167314835655e-07,7.840293091713091e-05,2.1026850242065215e-05,0.9985192281139944,1.1985402745581442e-07,0.00013594825244667448,4.4287500069855603e-10,3.124432445739687e-08,0.0012231630858299427,2.1593908611380865e-05,3
1.925228914726829e-08,9.323307079237888e-09,1.0494031396861922e-05,2.2652548293051816e-07,3.440101131786064e-09,0.00045609837885460177,9.328619870197382e-05,3.0293491862914615e-09,0.9994398173946165,4.2425900737360643e-08,8
2.1441882419908e-06,2.3915606629072018e-08,0.00013545358415797352,0.11327484723133298,2.7569145607439855e-07,0.0013106005905032404,2.5055178640786897e-10,0.16936784690093376,0.6034300611705438,0.11247874647667183,8
1.2475215947894172e-06,0.00011216441616243835,0.0003942012478272146,0.0005713355277339308,8.330069734173193e-09,1.5117616256574908e-06,6.0466602566896375e-09,0.9988804935607744,4.325918976009441e-06,3.470566857565671e-05,7
1.4348455078478162e-05,3.827241777694446e-08,1.4820340415879539e-05,8.798914661904462e-06,0.00012028806103591059,4.3873275929100435e-05,1.4904651468624023e-08,0.020316650152606905,3.89937313849466e-05,0.9794421738918176,9
3.416657354756622e-08,0.0002875315821107401,0.9996938590661826,1.389784067135758e-05,1.3969959309159814e-06,1.9483876430444073e-08,2.2459814258763032e-07,2.7770699563662527e-06,2.5905291440652194e-07,1.4364084405058184e-10,2
7.12701474572833e-05,2.3600741531199697e-08,0.00022086454830301527,0.03256502379691419,2.170769083373728e-05,0.07525753938218602,4.120750803596112e-07,1.4797148035806416e-05,0.10397743755656161,0.7878709240538864,9
4.625867743467247e-06,1.9911119736151255e-10,2.651899238838706e-07,2.0063766683302687e-10,3.031169193416435e-06,2.463643118926956e-08,8.337096157022257e-08,1.5001982786905705e-07,0.9998360540504334,0.00015576529573625364,8
1.287443936471718e-10,1.1685230488847601e-08,0.000737304217370099,1.2674039985074594e-05,9.907573771965943e-05,5.9581998693106444e-08,3.3918808955857337e-09,0.9991506021059839,1.220618192920815e-08,2.569049047714454e-07,7
