Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.497837e-12,6.220536299999999e-18,2.3392257e-09,1.9739966e-07,3.0791753e-08,2.8862919e-11,2.8148272e-14,1.6595904e-07,7.330116e-10,0.99999964,9
4.104341e-07,2.50913e-09,1.1412665e-08,6.9972694e-11,9.2835767e-10,1.058422e-08,0.9999995,1.7945277e-10,6.1571512e-09,4.9655137e-13,6
0.9999999,3.640751e-16,6.4577046e-12,1.32302225e-11,9.987733e-14,3.433553e-10,6.2086094e-08,6.14296e-09,5.5060616e-13,4.5482537e-12,0
1.436512e-14,6.2932888e-15,4.385665e-14,0.00015022667,6.468014e-16,0.9998498,4.230791e-15,5.7550814e-10,2.2666963e-08,3.0526393e-09,5
5.883148e-10,1.0901689e-11,3.5131453e-08,0.0014112398,0.00018816801,0.15000038,1.9976002e-07,1.156869e-05,0.0016104268,0.846778,9
3.1110736e-10,1.5126426e-14,2.8568792e-07,9.380349e-06,6.2135514e-06,2.513471e-07,3.4066124e-12,8.82632e-06,5.7638545e-07,0.9999745,9
1.43297605e-08,4.405976e-09,0.99994755,1.2589775e-06,2.6476352e-10,2.3669508e-10,4.111006e-13,5.110569e-05,1.0836747e-07,4.7183807e-10,2
6.8430183e-12,6.9540953e-12,1.60068e-11,1.8305175e-12,1.0,1.9008972e-12,9.03808e-11,2.772126e-09,2.2269812e-13,2.0666937e-08,4
2.2255396e-10,1.2372314e-07,1.2916098e-06,8.584407e-06,4.5933947e-12,3.009302e-09,1.1208067e-09,8.802897e-15,0.99999,9.048631e-11,8
1.0446316e-09,0.00037737287,8.936382e-05,2.720293e-05,1.3515318e-09,3.5781316e-09,9.062524e-11,0.9990527,0.0004404839,1.2879578e-05,7
7.563477e-13,2.9008254e-09,2.5646008e-10,0.9999993,1.4768233e-12,7.395229e-07,1.3874762e-13,1.9479054e-12,6.4350597e-10,6.9534907e-09,3
7.3255956e-14,1.2541332e-12,7.165418e-10,4.6854043e-06,2.3258993e-07,5.1539445e-10,5.3515906e-15,7.94792e-09,1.8038838e-07,0.999995,9
1.2541939e-12,2.2563171e-07,3.2341032e-07,1.1318416e-05,2.2830609e-08,4.620394e-13,7.276242e-12,0.9999881,2.0043547e-10,7.120875e-09,7
8.107366e-16,3.695052e-17,5.879096e-10,3.003526e-11,1.0,9.572004e-15,1.7602001e-12,3.732584e-11,6.284071e-12,1.9248683e-08,4
4.490401e-07,4.0132736e-10,0.882221,1.1838622e-06,2.6423985e-12,2.7606223e-10,1.12244825e-05,0.0011349088,0.11663116,5.980247e-11,2
3.1053677e-08,5.5006566e-08,6.257962e-05,1.6761487e-06,2.657464e-08,6.2826544e-08,3.760867e-11,0.9997992,1.643578e-07,0.00013617263,7
1.4817028000000002e-16,9.04333e-13,2.59712e-15,3.3830652e-08,3.1622436999999996e-18,1.0,1.6140714e-15,2.6740066e-15,5.76235e-10,2.2236813e-11,5
3.1735949e-15,2.744152e-14,7.082102e-11,3.7324475e-07,2.6278433e-15,2.3318487e-09,1.3193189e-13,8.9803685e-12,0.99999964,1.09504746e-10,8
2.1532736e-14,1.0826647e-12,4.8730483e-14,2.0728698e-06,3.6474108e-19,0.999998,1.4723101e-12,5.6570795000000005e-16,1.7632898e-10,7.26282e-09,5
1.3509214e-18,1.5713426e-15,3.8874344e-15,5.5223404e-07,2.5848742e-21,0.9999994,2.3884215e-13,6.9847945e-17,9.538219e-13,4.0185897e-12,5
8.905462e-13,6.2764567e-09,2.2732355e-08,7.530463e-07,4.200267e-14,3.423757e-08,9.350918e-12,1.727339e-12,0.99999917,5.905209e-10,8
2.687217e-12,6.1324296e-15,2.0613795e-11,8.67103e-13,1.1241879e-09,1.1525172e-12,1.0,6.8989356e-13,6.380015e-11,2.8918608e-17,6
5.1218484e-07,4.0848604e-09,7.0769805e-05,4.8428524e-06,0.96080214,2.522351e-10,5.780334e-05,7.0507675e-05,0.03894305,5.033971e-05,4
6.5066683e-07,2.4212986e-07,7.73992e-07,3.800499e-09,3.3518092e-05,3.1597523e-05,0.99993193,8.488115e-11,6.5573005e-07,6.7094544e-07,6
9.11056e-16,5.193792e-13,7.127538e-09,7.3471e-06,1.6518893e-10,6.0529835e-14,1.8891427000000002e-17,0.9999926,4.4855582e-14,3.3384204e-08,7
1.6475177e-14,0.99997306,1.8271441e-08,1.2784399e-06,2.1173171e-05,6.683173e-08,2.880971e-09,1.6464264e-06,2.5861548e-06,6.377091e-08,1
9.968888e-12,3.5528164e-11,1.4819795e-09,3.4358568e-06,1.045242e-12,1.5925724e-09,7.927483e-08,3.5916117e-11,0.9999964,2.0779053e-10,8
3.1042555e-07,0.0024505183,0.6307741,0.002091644,0.35845125,0.00036734642,5.1903944e-06,1.948251e-06,3.864009e-05,0.005819145,2
0.00045549477,2.2902007e-11,0.004026364,0.097861566,1.7477348e-11,4.042086e-06,1.5335979e-09,2.941544e-08,0.022704912,0.8749475,9
1.8408946e-11,1.1065099e-11,4.6286286e-10,1.644687e-11,1.8759061e-12,0.99999714,2.1027034e-08,4.190443e-12,2.6774962e-06,8.612874e-08,5
1.7446796e-08,7.622498e-08,1.0857849e-08,0.00010117761,5.9067893e-13,0.9998543,1.4235099e-08,1.3944859e-09,3.9221377e-05,5.124072e-06,5
7.4165934e-13,0.9994351,1.0946753e-07,3.8588046e-06,1.8717588e-05,2.4598208e-08,3.256722e-07,0.00051891385,1.1525625e-05,1.1476247e-05,1
3.7768637e-18,2.1199002e-12,1.3142032e-13,6.76985e-08,1.1545483e-11,0.9999999,6.778704e-11,1.7302846e-16,4.999755e-10,7.259489e-11,5
0.9999254,5.2948375e-12,7.300548e-07,5.090993e-09,1.820736e-08,1.4688749e-07,1.2360499e-07,6.936532e-05,3.2430372e-10,4.2952693e-06,0
1.8016453e-07,3.300954e-08,0.15169844,0.8482761,3.2014972e-14,2.5179397e-05,2.6064534e-15,4.9762317e-08,9.962358e-09,7.40261e-08,3
4.0273965e-12,4.8346424e-06,1.2652941e-06,2.0276659e-07,0.9999893,5.2004765e-09,3.9570673e-06,2.6266085e-07,2.4102895e-10,2.0193487e-07,4
8.2643946e-17,1.4087949e-16,9.0552496e-18,2.0462232e-07,8.72959e-28,0.99999976,5.370952499999999e-19,2.0441356999999998e-19,2.3612344e-14,7.959904e-15,5
1.4989594e-15,3.1346596999999998e-18,5.2973606e-12,2.7684563e-13,0.9999974,3.7643858e-17,6.092479e-13,3.385438e-08,1.3278146e-11,2.5797071e-06,4
1.7634547e-09,2.6448714e-13,2.0370871e-07,3.2850885e-11,6.3958825e-09,7.6542495e-11,0.9999995,8.9838284e-12,1.8255231e-07,9.447982e-12,6
2.035765e-10,4.8518174e-08,1.7699557e-06,0.9999851,7.6187445e-11,7.778928e-06,4.3906864e-14,3.7297514e-08,2.5576896e-06,2.8248178e-06,3
1.4336728e-05,0.0029171575,0.0058678146,0.012261194,3.8175167e-05,7.246454e-05,1.4920603e-06,0.7863919,0.013400277,0.1790351,7
5.7430036e-11,0.99953675,2.1888017e-07,1.0600972e-05,7.3351343e-06,1.6306834e-06,2.8490945e-07,2.3933031e-05,0.00040860137,1.05699e-05,1
2.6544265e-08,2.1617361e-09,0.024032712,2.2430693e-06,0.08936758,2.6594638e-08,9.137357e-05,4.84876e-06,9.0576e-07,0.88650036,9
1.0,1.7691873e-19,1.3476184e-13,9.881671999999999e-19,8.045723e-22,3.257664e-13,2.6034782e-15,1.2045256e-13,3.3612417e-16,9.6627426e-20,0
1.6838898e-11,0.99901783,1.5424793e-06,0.0001997358,4.5036217e-05,1.9041747e-05,3.8286327e-08,9.30675e-06,0.0006955577,1.1912669e-05,1
1.2176904e-13,0.9995958,1.6096818e-07,0.000100163874,6.3582506e-06,3.0055784e-05,1.0979974e-09,8.329844e-07,0.0002593496,7.253156e-06,1
1.7868235e-12,1.2258789e-12,3.0693086e-06,5.8264e-05,4.0558484e-06,4.3217287e-06,2.3803173e-09,1.2437589e-05,0.013903674,0.9860141,9
0.9999994,2.7340995e-14,1.1539744e-07,2.3796323e-09,3.347819e-14,3.7805354e-08,1.4683272e-12,3.9867035e-07,1.1842513e-11,2.1067146e-08,0
1.9266251e-13,2.9890112e-13,6.8468425e-11,8.244146000000001e-17,1.6807633e-12,5.581754e-07,0.9999994,1.1745518999999998e-18,4.1929633e-12,5.0053856e-16,6
6.109843000000001e-17,1.469172e-11,4.8818827e-12,6.028047e-11,0.9999999,8.425632e-12,6.239682e-14,3.8056925e-08,3.2933556e-09,7.708972e-08,4
7.5139825e-12,3.0517133e-09,0.983444,0.016062941,1.6313352e-20,3.826449e-14,9.438737e-15,2.991029e-08,0.0004930603,2.0122474e-14,2
4.27375e-13,1.045398e-12,4.668943e-07,0.999995,1.4473036e-19,3.3200704e-06,1.1807111e-16,3.5089572e-18,1.1908598e-06,5.79345e-15,3
5.917478e-11,1.3140278000000001e-17,2.8702281e-12,4.0279113e-18,3.5561205e-13,1.4477055e-15,1.0,6.391089e-14,4.8616557e-15,5.0765915e-18,6
6.6008274e-09,0.9998858,1.6894583e-05,2.6020528e-08,2.7829978e-05,1.8856303e-08,1.6488873e-07,5.4464497e-05,1.48556255e-05,3.3057973e-10,1
2.433603e-08,0.99960274,1.11940535e-05,5.4983934e-07,6.8330173e-06,9.991133e-06,1.284893e-06,0.00021568735,0.0001517025,1.06910845e-08,1
5.04831e-10,7.905882e-13,1.5164492e-09,0.0018113402,6.83198e-10,0.99816114,9.004394e-10,3.2108513e-08,8.9263455e-07,2.6489424e-05,5
2.3293312e-11,1.4910663e-09,1.0,4.0204784e-12,4.0475182e-11,5.419121e-12,4.924016e-10,5.8649814e-11,2.8367024e-12,1.2556442e-17,2
3.3517365e-14,4.40722e-14,2.7120242e-08,0.00039696984,0.0007695983,6.416093e-05,4.607245e-14,5.2903928e-05,1.4345331e-06,0.9987149,9
7.926876e-10,5.5654584e-14,3.9247592e-08,3.3750744e-10,0.99926335,2.8005803e-11,3.7183594e-09,0.00027934703,1.1857732e-06,0.00045606005,4
8.1216376e-07,1.0670957e-06,8.765548e-08,0.022556843,4.7393742e-09,0.91922426,3.081165e-09,3.6314425e-05,0.01084118,0.04733944,5
0.99997604,3.711044e-14,2.3126154e-07,1.7102487e-12,8.338263e-10,4.5979236e-12,5.978136e-09,2.3667893e-05,5.485548e-11,4.57135e-08,0
1.2842084e-20,5.1505030000000005e-17,3.2502348e-13,1.0,1.0596088000000002e-22,3.2155716e-11,1.0472726e-21,1.7920639e-12,1.3959636e-13,4.11631e-11,3
7.755041e-06,3.4844957e-11,5.3754213e-11,5.3053703e-12,4.126581e-12,0.060948446,0.9390437,2.2905222e-17,5.3400203e-08,1.2466457e-12,6
6.716362e-08,4.541613e-09,1.4889904e-11,3.4077482e-05,5.5157623e-14,0.9999639,9.627307e-10,1.3144936e-14,4.0456163e-07,1.551028e-06,5
1.0361048e-09,3.192905e-14,4.432528e-11,1.05704556e-10,6.65207e-11,8.479874e-11,5.620694600000001e-16,1.0,1.0765642e-11,1.0454353e-08,7
1.0710381e-05,1.9231498e-10,0.9998653,0.00011293904,7.0108714e-13,8.654816e-08,5.5790315e-09,1.067962e-05,2.5453664e-07,1.9871173e-10,2
6.7055494e-06,0.9938769,0.0021687953,8.165506e-06,0.0017875131,0.00012555467,6.7294415e-05,0.0014577522,0.00050090713,3.1080873e-07,1
4.6027512e-10,4.2053068e-09,0.99966836,0.00033095485,9.481490999999999e-20,2.71125e-08,5.436599e-15,1.1694413e-09,6.740074e-07,1.759248e-11,2
5.283973e-12,3.3918077e-11,2.831004e-09,3.0658193e-05,1.0613328e-09,3.0490982e-10,4.101484e-10,1.7376971e-11,0.99996936,1.7757155e-11,8
2.0800618e-11,1.6521079e-07,2.7464505e-08,0.99999654,2.776058e-13,3.8380654e-07,6.006323e-15,4.2897326e-12,2.8307588e-06,2.0854953e-08,3
5.825127e-12,1.07958035e-13,1.426689e-09,1.5875359e-09,2.4938158e-14,1.3238807e-05,1.4495279e-05,3.1789406e-12,0.9999722,1.2451215e-12,8
4.766622e-09,5.9390852e-09,5.355413e-06,0.06134157,4.275273e-10,1.9793326e-06,4.6399037e-11,0.046959966,0.891651,4.0110826e-05,8
4.560623e-10,1.8741911e-06,1.263141e-05,9.6228605e-06,1.9922334e-13,5.946368e-11,5.75795e-13,0.9999758,3.7413088e-08,4.2380755e-08,7
1.3880871e-06,4.3554565e-12,2.4124716e-07,2.1971586e-07,1.6087307e-06,6.4279675e-08,1.972852e-10,0.0025269617,1.1595854e-06,0.99746835,9
5.7917598e-11,1.1127936e-05,0.99998724,1.626072e-06,4.3091325e-10,1.2623941e-11,2.4885036e-10,1.2461558e-10,5.3026968e-11,3.8284354e-14,2
1.420049e-06,1.0300754e-12,4.9219034e-06,0.63776135,2.245549e-08,0.016322967,1.832894e-07,1.4886367e-05,0.043326776,0.30256742,9
1.1427557e-10,2.788452e-14,4.9735993e-10,2.617877e-16,8.104634e-11,1.3063467e-12,6.02784e-11,3.611083e-12,1.0,2.318723e-08,8
2.7777315e-16,6.8568637e-13,0.00023393662,2.95078e-07,4.5301834e-07,8.249721e-12,1.2661732e-13,0.99976534,3.8404135e-13,2.3990218e-11,7
1.424787e-09,2.8413336e-07,0.9982791,0.0016678143,1.5151826e-09,1.4833648e-09,2.7434794e-07,2.9013963e-06,4.9604478e-05,1.3708499e-09,2
2.9457343e-11,4.3940088e-10,0.9978199,1.5845207e-09,0.0019961877,1.2122464e-09,0.00018392332,1.9124091e-09,1.4647945e-12,6.614963e-17,4
1.311766e-14,3.4862680000000005e-17,2.2375348e-14,1.875229e-15,1.0,3.0889465000000003e-16,8.722559e-15,1.0558354e-12,1.9827628e-13,3.2320155e-10,4
5.653967700000001e-16,4.4187254e-17,8.083523e-11,6.030845e-08,1.797748e-05,1.7957406e-08,1.06125545e-16,1.4557864e-08,4.955669e-10,0.9999819,9
1.8921753e-11,1.6132894e-10,9.238274e-12,4.4268527e-06,7.430853e-16,0.99999535,7.161372e-11,7.254711e-14,6.192343e-08,1.6236595e-07,5
2.3543796e-09,1.9491582e-10,6.3810916e-07,2.7953847e-06,4.6955187e-15,3.18635e-13,2.87409e-17,0.99999666,1.2009653e-10,3.9726185e-08,7
0.9951499,2.451642e-13,5.064135e-10,2.3193774e-08,2.2029997e-07,4.017018e-06,0.0048342193,2.1771596e-07,1.1372379e-05,8.856233e-12,6
6.079145e-11,3.8528883e-10,1.0373708e-06,1.7072763e-08,2.312446e-14,3.668785e-08,9.7472586e-11,1.4933943e-11,0.9999989,2.0039484e-10,8
3.8484376e-16,0.9999809,5.4135603e-09,6.7505944e-06,7.7387865e-09,2.2481313e-10,2.8932405e-09,8.9605555e-07,1.1396406e-05,3.694714e-09,1
9.549392e-16,0.99998534,2.6576028e-09,2.8668328e-06,8.336044e-06,2.5708328e-11,4.891363e-09,1.3589413e-06,1.9224294e-06,2.78029e-07,1
6.1679606e-07,1.5163704e-13,0.000100239784,0.03160279,1.3316086e-08,5.3362855e-05,4.0527692e-07,1.0285297e-05,0.96633285,0.0018994815,8
0.99998856,8.16536e-12,3.798845e-09,2.9337033e-11,1.788697e-08,1.1079881e-09,5.539931e-09,1.12361795e-05,1.2202244e-13,2.3978993e-07,0
5.386763e-14,0.99998033,5.913137e-09,3.9990485e-07,6.889931e-07,4.0312553e-09,2.3069697e-08,8.347481e-06,9.319102e-06,1.0102528e-06,1
2.6991263e-12,1.888071e-12,5.5220752e-09,0.0032668419,1.5562482e-09,2.7215072e-10,1.8761038e-11,1.9815136e-05,0.00021023223,0.9965031,9
8.225607e-13,0.9999703,5.4298e-09,1.8099327e-07,2.1469408e-07,1.3083395e-09,2.8835967e-09,9.4465315e-07,2.8326815e-05,4.173852e-08,1
8.494892e-08,7.2264274e-12,1.9626942e-08,1.2201427e-06,1.516541e-10,1.3902457e-09,4.50297e-07,1.4133366e-05,0.99998283,1.2675964e-06,8
1.0596508e-13,0.9999702,1.9232473e-08,1.2250056e-06,1.2786484e-06,4.5545665e-09,6.1850076e-09,2.3253184e-05,3.5505375e-06,5.0143547e-07,1
2.4496413e-10,1.0814104e-08,5.7913264e-11,0.000116273055,9.034991e-12,0.9998018,7.187513e-12,2.0356271e-08,4.329065e-05,3.8584152e-05,5
4.6534916e-12,1.2131615e-10,0.9999994,5.980404e-07,3.810052e-21,2.726066e-13,5.527398e-13,1.4233253e-12,4.4641574e-10,4.2022342e-20,2
1.08910145e-10,1.3420383e-08,2.8060265e-07,7.2539383e-12,2.3866636e-11,1.2272191e-05,0.999987,2.8227904e-15,5.0511517e-07,3.1208872e-11,6
3.1829864e-12,1.4463561e-12,2.1262675e-08,2.2822003e-05,0.0021950956,9.867659e-05,2.5002106e-07,1.3397315e-08,0.99755067,0.00013255207,8
1.1713724e-07,2.2531287e-12,1.3355796e-07,1.8126132e-08,0.00031737055,2.0241569e-05,1.3028679e-11,0.0021842315,7.504398e-07,0.99747723,9
7.6340756e-10,2.5312714e-09,0.9999999,8.4208295e-08,5.577632e-13,5.100391e-13,1.450311e-12,1.7316549e-12,2.4628218e-12,1.3166086e-14,2
4.878758e-18,2.1443334e-15,2.1790589e-10,1.4770477e-11,0.9999999,6.822356e-10,6.2404403e-15,1.1545263e-11,3.6016193e-11,1.3146033e-07,4
7.385718e-08,3.3333944e-08,3.2789465e-06,4.352327e-05,8.2092254e-13,1.3627896e-07,9.02226e-10,3.692081e-09,0.9999528,2.8376446e-09,8
7.311284e-16,0.9999938,2.6237086e-09,2.3263513e-07,4.9128386e-07,5.4329696e-10,2.0541249e-08,9.677207e-07,4.5102593e-06,2.188282e-08,1
6.3409848e-15,1.7501849e-10,6.254815e-10,7.342903e-11,0.9999844,3.8561038e-10,2.8381925e-10,1.5313291e-05,1.950119e-07,1.1462126e-07,4
7.3209003e-14,7.4692696e-07,2.5939544e-06,0.0036821058,1.5228107e-07,2.003273e-12,3.5194346e-13,0.9963013,1.94454e-09,1.3118963e-05,7
1.9237894000000003e-16,2.2347105e-12,4.1456964e-14,7.112187e-11,0.9947273,1.2777109e-11,2.8151037e-10,9.339038e-09,0.005272699,6.5472134e-09,4
7.453143e-12,4.940453e-09,1.560993e-07,0.99997115,1.5093322e-10,1.595931e-06,1.2236089e-12,1.0686898e-10,2.701816e-05,4.9178627e-08,3
1.0,2.1211133e-24,3.5020682e-14,1.5787556e-14,3.668439e-12,7.983256e-16,1.474335e-14,5.7962484e-13,5.371407299999999e-18,5.9130164e-13,0
0.9999975,2.9059308e-17,1.6589175e-07,7.890722e-13,7.228009e-08,1.4903233e-13,2.0927615e-08,1.7950369e-07,1.6160422e-11,2.003919e-06,0
1.1012767e-14,1.109667e-09,2.902282e-09,0.9998318,1.0327253e-08,0.00016822923,2.60841e-13,9.276392e-10,8.7581203e-10,4.492296e-09,3
3.3977956e-17,0.99999857,8.9748674e-11,1.9266514e-07,4.2055052e-07,1.6546403e-09,1.4903733e-09,9.992876e-08,7.197535e-07,7.357594e-09,1
5.8037136e-10,8.190391e-13,3.6450898e-11,7.4092e-14,8.092308e-11,1.7197672e-05,0.99998283,1.2207727e-15,5.4918834e-09,5.0934506e-13,6
1.9014091e-13,1.1510523e-13,3.2706195e-11,6.363294e-07,1.7435272e-13,0.9999989,1.1378229e-08,9.386106e-14,4.241904e-07,5.081304e-10,5
0.9791216,3.8541435e-05,3.6196485e-05,5.9602156e-05,0.004956305,1.4292545e-05,8.250654e-05,0.015163543,0.0005165553,1.0824517e-05,0
