Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.6785063e-05,2.8217046e-05,0.0023606173,0.005241888,5.1831703e-06,3.366093e-05,5.6183336e-07,0.9914903,1.8771329e-05,0.00080387254,7
3.751643e-07,0.00032457232,0.0032885359,0.9840201,2.1008496e-05,0.012012268,4.445413e-05,5.6490004e-05,0.000116429,0.000115692186,3
6.759663e-05,3.4487712e-06,1.0508369e-05,0.0006959734,2.0568823e-06,0.9937494,0.00010420572,1.5220539e-07,0.004562368,0.00080432877,5
2.2716056e-11,5.013089e-10,1.3818699e-07,1.0015012e-07,0.99966884,4.8544047e-07,8.729198e-09,1.1913533e-07,0.00010242197,0.00022794738,4
1.6796e-07,2.730228e-05,5.777391e-05,0.9997757,4.63099e-06,7.4239215e-05,3.0973684e-08,2.3761058e-06,4.0435174e-05,1.7316805e-05,3
0.00020912223,2.70332e-06,1.9826628e-05,2.859694e-05,3.433682e-05,0.99946874,5.446624e-05,2.5413976e-06,1.4165195e-05,0.00016557027,5
1.2554766e-05,1.720427e-06,0.00016952881,3.6651988e-07,3.7902912e-06,3.5432324e-05,0.9995974,3.9702673e-08,0.00017918623,5.2269136e-09,6
0.99009633,5.944683e-07,0.0014881991,1.29247765e-05,2.6172262e-05,0.0035034886,0.00021217564,4.2107604e-06,0.0041372464,0.0005187216,0
3.1169385e-08,6.6728236e-09,1.1068861e-05,1.3862106e-07,0.9999325,4.9336467e-07,1.3291141e-06,2.4226224e-06,9.258792e-06,4.2729826e-05,4
6.666284e-06,0.9865242,0.00016170241,0.00024896668,0.00028991906,4.2452783e-05,4.2441687e-05,0.010283618,0.0014819888,0.0009180572,1
3.744179e-07,2.109018e-08,6.689428e-05,0.0002174725,1.9744175e-09,4.1932394e-06,1.014909e-10,0.99967504,5.5142383e-08,3.5927802e-05,7
8.314409e-07,2.4798915e-06,0.00016380582,2.9534758e-07,0.9996141,4.506722e-07,1.262638e-06,4.1176177e-06,1.8087711e-06,0.00021089338,4
0.99998975,2.0219066e-09,8.42595e-06,3.593339e-09,3.0974447e-09,4.056727e-08,9.856576e-07,6.3806516e-07,2.0890482e-08,9.254184e-08,0
3.7716864e-06,5.228858e-06,9.94089e-06,9.2821174e-05,1.3974132e-05,1.318391e-06,7.9041385e-08,0.006776742,0.045733396,0.9473627,9
4.84264e-08,0.99647105,5.509252e-05,8.1323386e-05,0.0006165756,4.8084825e-05,0.00031596108,0.00033687247,0.0015479103,0.0005270215,1
1.0779061e-07,2.9300892e-05,0.0013710309,0.0006019209,0.00012339537,1.4583132e-06,2.7980617e-08,0.9944653,4.55434e-05,0.0033619741,7
1.2237838e-06,0.0018919117,3.7669044e-05,0.9889685,1.0432959e-05,0.006013951,4.8731795e-07,2.5349806e-07,0.002756603,0.00031891427,3
0.0006807384,0.012682888,0.9550526,0.0026887497,1.0798983e-05,0.00023171696,0.00016212343,0.026868284,0.0014573024,0.00016480689,2
1.9410021e-07,4.2947286e-05,0.000116376774,0.9827114,0.00065141433,0.013322934,9.3411705e-07,0.0018902663,9.332752e-06,0.0012542775,3
7.4111347e-07,1.938224e-07,3.61926e-05,2.420942e-09,0.00012699002,8.2888357e-07,0.9998342,4.0980115e-07,4.1634866e-07,2.9378516e-08,6
5.7142274e-06,0.9871431,0.00030319334,2.4288856e-05,0.0007006875,6.293192e-05,0.002966745,0.0015299125,0.0072103078,5.3023818e-05,1
1.0089979e-06,2.7197336e-06,1.3657576e-06,0.951918,1.6542154e-07,0.037705533,1.9888524e-10,1.446139e-06,0.0006861952,0.009683602,3
1.2924908e-09,0.99572253,0.00012545155,7.884629e-05,0.0005474666,2.3046491e-06,9.4409595e-05,1.8471434e-05,0.0033696436,4.0882496e-05,1
9.1320075e-08,9.734116e-06,0.00029725512,0.00081910327,0.00062020204,2.150292e-07,4.786249e-07,0.99821955,1.06408925e-05,2.2802398e-05,7
0.0020238278,2.4166586e-05,0.0005158506,9.2868476e-07,1.3565253e-05,0.0060001244,0.9914057,2.125888e-06,1.3441998e-05,2.22787e-07,6
3.1943863e-08,8.600788e-09,1.0286846e-05,1.2891572e-05,9.596028e-05,3.9306258e-07,3.895885e-09,8.617325e-05,4.893328e-06,0.9997894,9
0.00019681893,0.00013295494,0.00030173102,4.4586445e-06,8.74037e-05,0.000107545195,0.9990388,4.257824e-05,8.307953e-05,4.5688207e-06,6
0.9997602,2.0106928e-07,3.0860116e-05,2.947019e-07,3.7914705e-07,4.049788e-05,0.00013454999,2.842802e-05,3.0559324e-06,1.4417416e-06,0
4.8104685e-09,5.89708e-09,7.6940495e-08,0.0025017164,1.794889e-09,0.9974228,2.4004562e-10,2.8030322e-06,6.4761756e-05,7.788063e-06,5
3.3129247e-05,0.00020665789,0.00041774596,0.006335403,0.006944651,0.1699926,0.0003781247,0.0014280467,0.0045782016,0.80968547,9
1.5123041e-05,2.1011974e-06,0.003241391,0.0011933735,0.009286103,0.00066103856,1.3137966e-06,0.002402723,0.00080338924,0.9823934,9
0.00010488887,1.7176299e-07,0.99949086,0.00013352094,2.4696453e-06,9.207959e-07,4.478832e-07,1.6481887e-05,0.00024456286,5.574393e-06,2
1.7761513e-05,2.0485054e-06,5.362889e-05,1.9032184e-07,0.9987696,9.72932e-07,6.7493485e-05,0.00014734133,1.1433913e-06,0.00093977543,4
7.368438e-06,1.893217e-05,0.00024032651,0.0001760508,1.7505479e-06,6.0170103e-05,3.8830713e-06,1.5576868e-08,0.99947673,1.4678198e-05,8
4.30286e-07,0.050479114,0.00049411046,0.00046605724,1.6183081e-05,3.9283136e-06,2.1765059e-06,0.9459196,0.0013670101,0.0012514339,7
9.228349e-06,0.0010979974,9.5309595e-05,0.9641819,3.4166118e-05,0.032408662,2.245048e-06,1.9413046e-06,0.0013000905,0.0008684864,3
1.0157231e-07,1.6295708e-06,0.00013066428,0.00022783692,0.0011732185,7.219164e-06,7.130656e-08,0.00020791608,0.00017931439,0.998072,9
5.259658e-08,3.0616757e-05,0.0013422176,0.00015710432,1.2423891e-05,8.007277e-07,1.4851516e-06,0.9983455,1.3774453e-05,9.603293e-05,7
5.3059214e-08,3.5046863e-08,0.00028364285,1.8686991e-06,0.99949896,2.7646846e-07,1.899929e-06,5.1622824e-06,1.0192789e-05,0.00019777757,4
0.00015250813,7.559201e-07,0.95960647,8.0812046e-05,8.472648e-07,3.2934902e-06,0.00020224322,0.005708816,0.034200698,4.3586766e-05,2
3.2693165e-06,9.2462076e-05,0.007619713,0.0010473009,0.00032874857,9.674004e-05,1.9866623e-06,0.98883086,3.094998e-05,0.0019479163,7
8.971329e-08,3.0536816e-07,5.580583e-07,4.3514437e-06,3.5125174e-09,0.9999746,4.157241e-08,4.782398e-09,1.966297e-05,2.996298e-07,5
7.7162987e-10,1.973593e-09,4.4502317e-06,3.6091955e-05,3.8567322e-08,1.1049571e-05,6.4758265e-10,7.329212e-08,0.99993634,1.2081362e-05,8
1.6595197e-07,1.614235e-07,4.1797654e-07,3.5330566e-05,3.9944963e-09,0.99993515,1.0168354e-07,4.4050474e-09,1.2967204e-05,1.5635083e-05,5
3.4887512e-10,1.3364855e-08,1.8224623e-07,4.1726566e-05,5.5793425e-12,0.99995697,5.1013526e-08,3.6585634e-11,1.1133898e-06,2.1288775e-08,5
7.913166e-09,4.7674445e-07,9.61686e-06,8.693031e-06,7.1908386e-09,3.6545633e-05,5.6183143e-08,7.837372e-09,0.9999424,2.1864378e-06,8
1.9445654e-06,2.130189e-08,1.0358271e-05,1.7589024e-08,1.3407396e-05,1.1628983e-06,0.999972,6.407924e-07,4.342116e-07,7.0642436e-08,6
0.000121878584,2.9021055e-06,0.008643922,0.0002877405,0.84279174,6.845939e-06,0.0008055219,0.003214073,0.05387233,0.09025297,4
0.00067515846,5.045534e-05,0.0007579686,1.6150136e-05,0.0034797937,0.006409324,0.9883531,4.0854466e-06,0.00020618048,4.7856796e-05,6
3.551426e-06,1.12292376e-07,0.0013474367,0.0032873182,4.2394626e-05,8.880301e-07,4.921782e-08,0.9826178,6.7577516e-06,0.012693723,7
2.0850791e-07,0.9977029,0.00012693643,0.00041858692,0.0001768711,0.00031980095,0.00016330827,0.00033788258,0.00060240115,0.00015121156,1
5.634612e-07,9.7839546e-08,5.6070065e-05,1.0448145e-05,1.2312585e-06,2.0021903e-06,3.0110205e-06,3.1355032e-07,0.99985266,7.359349e-05,8
0.00014044491,0.008213787,0.5827304,0.008193466,0.12166888,0.033091143,0.007668741,0.002126081,0.0067396755,0.22942744,2
0.0018224847,3.443458e-05,0.033039916,0.030062245,7.91979e-05,0.0013290349,8.742693e-06,0.00013153866,0.10499208,0.8285002,9
5.3884833e-05,2.4216075e-07,1.4048015e-05,4.6948475e-07,1.8767134e-05,0.9984957,2.1508768e-05,8.782404e-07,0.0013648409,2.9713992e-05,5
5.7239577e-05,3.2313015e-05,0.00018548561,0.001048227,3.7658927e-07,0.9942637,3.7581292e-05,2.9831222e-06,0.0038162996,0.00055582006,5
1.7202669e-07,0.9890715,6.801567e-05,0.000364701,0.00086510845,3.356639e-05,0.00016929854,0.005678552,0.00025386937,0.0034951342,1
3.3218214e-08,9.233977e-07,1.8176356e-06,1.199468e-05,6.8487816e-06,0.99989474,1.02466865e-05,4.3974385e-10,7.009822e-05,3.2399084e-06,5
0.9950423,4.5645043e-06,0.0007556589,2.3596016e-05,3.0190155e-05,0.0006275456,0.00029475772,0.00012514618,4.0825864e-05,0.0030553604,0
0.00020634447,0.0014576588,0.13159135,0.8614566,1.12341965e-07,0.004635413,3.192101e-07,0.0005778022,2.8026992e-05,4.6415218e-05,3
1.980375e-06,0.0004394561,0.00024877256,2.2828188e-05,0.994902,3.0807107e-05,0.000705053,0.00058753707,8.537961e-06,0.003052981,4
4.3817078e-10,1.7274278e-10,1.16673e-08,1.9545241e-06,1.3601808e-14,0.999998,9.269575e-12,1.1546117e-12,9.976397e-08,9.0414626e-10,5
9.0122585e-09,7.0206285e-09,3.1449783e-06,9.151795e-08,0.9998522,5.343071e-09,7.6700985e-08,2.8310586e-05,1.8893225e-07,0.000115936986,4
3.8575718e-06,5.38918e-08,0.0007200845,8.068529e-08,5.3273776e-05,7.8340764e-07,0.9991979,9.19992e-06,1.3789487e-05,1.1195874e-06,6
5.066729e-05,0.0014611824,0.0005769047,0.968777,0.0005435592,0.011318592,1.3217197e-06,0.00025435156,0.0048830635,0.012133329,3
0.00021362225,0.04669691,0.008255737,0.03548266,0.003290923,0.0016195833,0.00018644836,0.81167597,0.013735718,0.0788424,7
7.483289e-06,0.9872542,0.00082124776,0.0014428719,0.0006196492,0.00077972934,0.0010784582,0.001992712,0.004083626,0.0019200422,1
2.0814682e-06,6.036042e-07,0.0011096862,1.6041921e-06,0.07775152,1.8721541e-06,6.134681e-05,7.375138e-05,8.525792e-05,0.92091244,9
0.9999981,1.3034005e-11,5.6033895e-07,3.7302939e-10,2.5284472e-10,6.1707755e-07,6.846635e-08,3.6201865e-08,5.418312e-07,3.279991e-09,0
4.1838803e-06,0.97111535,0.0015904385,0.015583113,0.001212777,0.0028947005,0.00044833997,0.0007073661,0.0051357797,0.0013078863,1
3.235943e-07,0.96464276,0.00063318165,0.021403711,0.0017457213,0.0039465516,6.680024e-05,0.00076054427,0.005555142,0.0012451713,1
8.24655e-07,5.1034927e-05,0.0047552097,0.022204159,0.07614665,0.006583721,3.918395e-05,0.0146804135,0.027327184,0.8482116,9
0.9982338,3.4761854e-08,0.0003580606,1.4789246e-05,4.932984e-07,0.00036713394,1.2509918e-07,0.00019579874,7.61116e-06,0.0008221664,0
1.3971696e-07,6.3926114e-10,3.587425e-06,1.3270231e-10,5.4015516e-07,2.5593574e-05,0.999969,5.4732065e-12,1.1132724e-06,2.2816362e-09,6
3.375668e-08,5.3415664e-07,5.4997752e-05,7.4473473e-06,0.9949457,1.4689688e-05,4.079776e-07,0.00023871737,0.0001901075,0.004547425,4
2.5428488e-07,9.0475066e-07,0.9924517,0.0022878211,3.1781244e-11,1.0770334e-07,3.2617972e-08,1.2611951e-05,0.0052464083,1.15109316e-07,2
1.9749148e-06,1.5915559e-09,0.00067965745,0.9461967,3.7163272e-10,0.011690523,9.433278e-09,2.5486246e-10,0.041428834,2.3105683e-06,3
2.9381377e-05,1.584618e-07,1.4323273e-05,6.301017e-10,5.2845567e-06,2.707351e-07,0.9999491,1.0721974e-06,4.0051756e-07,2.2973342e-08,6
9.475107e-06,0.9943421,0.0003288947,2.3151037e-05,0.0005830244,1.2645823e-05,0.00022053435,0.0033171624,0.0011399083,2.306507e-05,1
3.7768405e-05,0.9785921,0.0010158007,0.00031766674,0.00082944724,0.00034970013,0.00089339254,0.01389463,0.0037495652,0.0003198851,1
9.500486e-06,8.773868e-06,4.814375e-05,0.045746718,0.00015102174,0.9465402,7.9983565e-06,0.00045339175,0.0029849436,0.0040494157,5
1.4617181e-07,1.5285885e-07,0.9999927,1.2984646e-07,4.6070053e-07,2.7292634e-07,5.340987e-06,3.2613093e-07,4.5120635e-07,8.381678e-10,2
5.710448e-09,5.649365e-07,9.4706455e-05,0.004173792,0.12864788,0.00058736873,6.627547e-09,0.0021392284,0.0001491238,0.8642074,9
7.4277814e-05,4.857904e-06,0.00043487994,7.324517e-05,0.97723365,0.00012264527,6.3662854e-05,0.004423874,0.00086055294,0.016708238,4
0.008816598,0.00041537423,0.00059813197,0.022551576,0.0003695116,0.56545734,8.7627195e-05,0.09039543,0.1293609,0.18194762,5
0.9958947,1.1100814e-08,0.0031528417,5.69033e-07,1.175789e-05,2.6784958e-06,3.6721967e-06,0.00013698422,2.4664698e-05,0.000772147,0
4.265259e-08,1.6262238e-07,4.099349e-06,0.99893326,1.7716165e-08,8.7116285e-05,2.5540703e-10,7.815327e-05,6.1460923e-06,0.0008910045,3
0.00085016177,1.3468297e-06,1.9282888e-05,2.124764e-07,3.916057e-05,0.053775914,0.9414994,1.7002585e-09,0.0038141508,3.9784496e-07,6
1.7400278e-05,5.748094e-07,1.8893302e-07,0.0011249776,1.3395459e-08,0.9986726,6.743611e-07,1.1631652e-08,0.0001408378,4.2663978e-05,5
2.019094e-05,2.6358947e-07,7.7577955e-05,2.0475836e-05,3.4066493e-06,0.00014146445,5.78976e-09,0.9955538,6.8575025e-07,0.0041821063,7
0.00650979,1.6688543e-07,0.99019194,0.0027575917,9.35269e-06,3.401555e-05,2.6252887e-05,4.8218717e-05,0.00038322443,3.945806e-05,2
0.00043199293,0.9345382,0.0068618143,0.0011158253,0.0056970264,0.0018677487,0.0037709293,0.03733626,0.0074968464,0.00088339276,1
3.897975e-06,4.5875395e-06,0.99624485,0.002966429,2.6989929e-08,1.6673977e-05,3.5739276e-08,1.0880614e-05,0.0007496728,3.0466572e-06,2
7.383058e-09,1.7878662e-07,1.8332268e-05,6.226499e-05,5.5012547e-06,1.4023235e-05,4.5904795e-07,3.5956566e-07,0.9998982,6.528452e-07,8
3.528157e-05,0.0027862096,0.00078504527,0.90994495,1.6693653e-05,0.007813681,7.2749214e-07,1.9797026e-06,0.077909194,0.00070618675,3
1.6428771e-07,6.955616e-08,0.0001741422,1.8492154e-06,1.3914476e-07,0.0034650627,0.0005462909,4.9049778e-09,0.99581194,3.722564e-07,8
1.5106151e-05,2.3875139e-06,0.0074961847,0.32607356,8.193615e-06,0.00067416794,2.9713313e-08,0.16981956,0.47069284,0.025217999,8
2.650083e-05,0.0006895101,0.0024291875,0.0045112805,1.5188531e-06,4.0294883e-05,8.711483e-07,0.99093693,0.00011294126,0.0012509325,7
0.00024217993,2.7384567e-06,0.0009997704,0.00033099245,0.0010642083,0.00043277635,2.289092e-06,0.046607394,0.0002926233,0.95002514,9
4.772804e-07,0.003335264,0.99618196,7.972017e-05,1.50379165e-05,1.1640992e-06,0.00033532295,3.1295087e-05,1.9709481e-05,4.599722e-08,2
0.0027598825,2.5515237e-06,0.0104086585,0.09124036,0.00026164795,0.115005404,4.7064947e-05,0.00038794827,0.42418307,0.3557034,9
2.1797718e-05,1.1814628e-09,2.0813227e-06,3.9288723e-09,6.3699167e-06,1.5334696e-07,3.2566064e-07,4.606056e-07,0.99932337,0.00064549694,8
2.4400322e-08,2.5839483e-06,0.00047310715,0.00011141534,0.004017702,1.1567157e-06,1.8589202e-06,0.9953643,5.281884e-07,2.7300353e-05,7
0.00012991446,0.0014238692,0.8514679,0.052730598,0.00032650994,0.000521652,0.006917979,0.074913256,0.010605575,0.00096286816,2
1.9286419e-05,2.6532703e-06,0.9185395,3.2023276e-05,0.018373337,7.112511e-05,0.06288027,5.3799016e-05,2.585873e-05,2.1432274e-06,4
9.949001e-09,1.0329155e-08,5.7529945e-07,1.3001824e-09,0.9999759,4.7352957e-09,3.4693375e-08,1.6470163e-07,1.4481101e-07,2.3211707e-05,4
4.8313433e-09,2.2729942e-09,5.7144575e-06,3.7695302e-06,0.0008399404,7.637242e-06,4.9747624e-09,3.701498e-05,7.3194487e-06,0.99909866,9
1.5270923e-06,4.4440053e-06,3.2798866e-06,0.0005864709,1.6114467e-07,0.9983145,1.8024134e-06,4.3720757e-08,0.0007413769,0.00034644376,5
6.1373107e-06,3.525531e-06,0.0024746768,0.0027605158,9.88013e-08,1.4167578e-06,1.397627e-09,0.994365,2.7988285e-06,0.00038592186,7
0.68902457,6.787463e-06,0.000100316356,0.00014846538,0.0029306882,0.0015070123,0.30513567,0.001053174,9.070557e-05,2.6462449e-06,6
1.075518e-05,8.37359e-07,0.00093349017,2.775185e-05,3.6018625e-07,0.00028157266,3.0969824e-07,2.0018542e-06,0.99864525,9.767468e-05,8
2.2685036e-09,0.9990876,1.7583368e-05,0.00015006219,6.7330598e-06,2.6093455e-06,2.873571e-05,2.4251607e-05,0.00065364514,2.8672966e-05,1
1.2117793e-09,0.99921393,4.1128415e-06,9.130437e-05,0.00014663629,5.407478e-07,1.1871227e-05,0.000100222,0.00010992159,0.0003213687,1
0.0019347575,4.7183715e-08,0.00826385,0.012235515,0.0011080374,0.0024398176,3.684278e-05,6.2014224e-05,0.94167334,0.032245737,8
0.99854183,1.2804154e-06,0.000332335,3.3869358e-06,1.7692906e-05,8.5047046e-05,0.00012202229,0.00022313255,3.3798337e-06,0.00066987635,0
6.128046e-08,0.998133,1.373101e-05,0.00017696187,0.0001269874,1.858029e-05,4.7363836e-05,0.0003018611,0.0005274199,0.0006540117,1
2.5762574e-06,8.1227734e-07,0.00029908202,0.00084249326,6.830042e-05,2.9181574e-06,4.0019205e-07,0.0019500125,0.008670197,0.9881632,9
5.8711557e-08,0.99867886,2.353633e-05,2.513772e-05,1.989806e-05,4.664272e-06,4.389481e-05,0.000106812135,0.0010234206,7.3795636e-05,1
5.9705013e-07,6.4702514e-09,8.171209e-06,8.900913e-06,7.718835e-06,4.8739503e-06,3.3238496e-06,7.07921e-06,0.9972036,0.0027557274,8
8.7225715e-08,0.997841,2.2734028e-05,0.000285783,0.00014263236,1.3964214e-05,3.6638634e-05,0.0009986134,0.00013453732,0.0005240068,1
6.4384494e-06,5.9675604e-06,1.0230481e-06,0.00028529746,1.6500351e-06,0.9988739,7.6934316e-07,0.00011414907,0.0004429304,0.0002678356,5
9.4661125e-08,1.0663315e-07,0.9999273,6.910009e-05,8.977617e-11,5.443796e-08,9.869647e-07,1.4166903e-08,2.4410983e-06,6.342716e-11,2
2.7365509e-06,2.4172189e-06,0.0029209899,5.978787e-07,3.2799983e-06,0.007986803,0.9889538,2.092791e-09,0.00012906619,1.9264515e-07,6
7.1781386e-07,9.333856e-06,0.00014625609,0.001250416,0.2154548,0.0020219637,5.8768295e-05,1.2617462e-05,0.77630115,0.0047439965,8
1.2280819e-05,2.9646096e-06,0.0016411102,3.110052e-05,0.0023604045,0.000108293185,6.601918e-07,0.00727207,9.4765826e-05,0.9884763,9
1.4311637e-06,2.216354e-05,0.9996519,0.00027336765,4.779152e-06,3.2859649e-07,3.3277378e-05,3.065894e-06,9.251719e-06,4.3986586e-07,2
2.7547879e-08,2.6754574e-07,1.7108237e-05,9.504041e-06,0.9978915,3.9490296e-06,1.9758124e-07,3.9053975e-06,1.9425464e-05,0.0020542038,4
1.3915521e-05,1.49308125e-05,0.0002501305,0.00063737953,9.696799e-08,0.0010109078,3.9413072e-07,1.5723069e-06,0.99805534,1.52337925e-05,8
1.5826616e-08,0.99917054,2.609078e-05,9.506378e-05,3.9160033e-05,7.366532e-06,9.731787e-05,0.000107030966,0.0003769532,8.036589e-05,1
3.6845165e-09,4.1034955e-06,5.255881e-07,9.353623e-07,0.9985,1.9780168e-07,1.681788e-07,0.00016352482,6.902166e-05,0.0012614545,4
2.1053798e-07,0.00019214903,0.0018143272,0.001672358,0.00010662879,5.101119e-07,2.0241717e-07,0.9929253,0.0001592276,0.0031290785,7
1.9308274e-08,1.8241948e-07,2.3149587e-06,6.5790215e-07,0.9895279,7.9012246e-08,3.2368869e-06,5.173903e-06,0.010396632,6.389877e-05,4
5.2921887e-06,0.0002680309,0.00050227635,0.9865247,2.8755865e-05,0.0035324558,1.1849805e-06,8.624365e-06,0.008725519,0.0004031993,3
0.99999833,7.353621e-13,5.863037e-07,2.8330795e-09,1.443482e-07,1.0494372e-08,7.6633995e-07,1.0977114e-08,1.3287096e-08,2.3913253e-07,0
0.9992478,2.7334884e-10,0.00050014304,2.5637712e-08,2.1299917e-05,1.2986226e-07,1.493033e-05,1.6763734e-06,2.9249554e-06,0.00021108286,0
6.0629e-08,0.00012824546,0.00021238459,0.9701113,0.0006510774,0.028685777,3.691377e-07,2.4348537e-05,3.730074e-05,0.00014895275,3
1.3909317e-09,0.9997209,3.4836191e-06,7.4126125e-05,2.0121948e-05,8.791256e-06,1.0636651e-05,1.6507029e-05,0.00010814549,3.7329268e-05,1
3.1026637e-05,4.976294e-07,1.2337324e-06,2.9153398e-08,2.1515412e-05,0.00055203476,0.99927765,3.2619365e-09,0.00011569866,3.9852853e-07,6
1.1926173e-07,1.2948179e-06,3.919494e-06,0.00023744271,1.5861275e-06,0.9994629,5.526677e-06,8.512605e-09,0.00028048246,6.6397574e-06,5
0.49604106,0.05774517,0.02851112,0.010518943,0.03571587,0.018883767,0.022148939,0.21082504,0.01926528,0.100344785,0
3.782526e-06,0.0009672846,0.9951977,4.169366e-06,2.8314146e-06,4.7099424e-05,0.003767228,7.784686e-08,9.904593e-06,4.3455235e-09,2
0.9999578,4.123179e-10,2.9662755e-05,1.0542898e-08,7.450057e-07,3.839464e-08,6.0590173e-06,1.1912483e-06,2.699498e-07,4.1994726e-06,0
6.213452e-07,0.00018447688,0.001253182,0.00014743154,4.581479e-06,2.6934513e-06,2.7553412e-07,0.9966114,0.0014073881,0.000387938,7
1.4253122e-08,0.9988048,1.2435891e-05,0.00019478661,0.00012158878,8.229348e-06,3.2866858e-05,0.00029341498,0.0001845218,0.00034727913,1
3.5752303e-06,0.0011110357,0.9960748,0.00055945263,5.6845433e-08,1.7816421e-06,1.3206589e-05,1.7337093e-06,0.0022343954,2.392277e-08,2
6.431714e-09,0.99863285,7.206624e-06,9.6568045e-05,0.00011002899,6.1203696e-07,2.9010241e-06,0.000829044,7.538909e-05,0.00024541412,1
4.6912864e-05,0.0006918018,0.05199305,0.86775494,4.2767906e-06,0.035613816,7.5351404e-06,8.411081e-05,0.043755174,4.8342252e-05,3
4.495333e-06,0.0037659614,0.00017231987,0.36967835,2.559166e-06,0.62385494,0.0016353155,2.7759222e-06,0.0008098105,7.352966e-05,5
0.0050718975,0.0012906626,0.039677482,0.0016663863,0.02490269,0.0020267207,0.90794605,0.0089189075,0.0041201897,0.004379061,6
2.2103366e-08,0.99860555,1.1397415e-05,9.134072e-05,6.738086e-05,7.3514775e-06,3.2014534e-05,0.00018310624,0.0007474653,0.00025434946,1
7.893941e-06,8.396613e-05,0.00037619306,0.00035332202,7.1227485e-05,0.045389846,0.0013538826,6.348434e-07,0.9523106,5.2437477e-05,8
2.358648e-09,0.998279,3.3309295e-06,0.00013187087,0.000167914,3.8855464e-07,5.2472597e-06,0.00020210241,0.00021641023,0.0009938447,1
