Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.4948724e-38,1.6858933e-33,1.7101886e-27,1.9792106e-21,1.0,8.7460934e-20,1.8118399999999998e-27,5.844822000000001e-23,1.1990328e-14,7.342768e-14,4
2.2338224e-24,5.689956e-27,4.595354699999999e-18,1.0,5.382440999999999e-26,4.92998e-19,5.449751e-34,8.546004999999999e-19,7.684598e-17,3.965241e-24,3
1.4027874999999999e-18,5.171792300000001e-22,4.7207308e-23,2.6015036e-14,1.4376889e-23,1.0,3.061681e-17,1.1639818e-25,3.7630546e-20,2.5653768e-13,5
1.6957575e-23,2.0115606e-36,9.2060864e-21,1.5574452e-30,5.6162397000000005e-30,2.2951113e-20,1.0,7.523405e-34,1.5708851e-19,3.6245208e-33,6
1.0,1.4476387e-16,1.0908839e-08,1.2290676e-17,4.0867369999999996e-20,3.8264034e-10,2.4311156e-10,4.843969299999999e-18,9.3073566e-10,3.9125193e-15,0
7.744737000000001e-28,0.0,3.9222192e-22,5.4742715e-28,1.0,3.9185627e-26,9.959797e-24,3.2489687e-14,1.9458240999999998e-19,1.5912235e-17,4
1.230483e-14,0.9999974,1.8594917e-12,3.772258e-12,1.0954721e-12,1.5225827e-14,3.8059854e-17,2.4900603e-06,9.1759695e-08,8.162871e-14,1
1.3935550999999999e-18,0.0,1.2144303e-15,8.01829e-17,0.0,1.2009944e-18,0.0,1.0,1.2006917500000001e-26,2.3430036000000002e-21,7
4.169421e-21,7.006523e-24,7.684683e-14,4.0144356000000005e-22,1.0,5.56815e-25,3.9697341999999996e-25,1.4530529999999999e-19,9.670559999999999e-20,2.1950516e-11,4
1.0,8.348152e-37,3.1890806e-23,1.5459618000000001e-30,2.6979819999999996e-38,6.169981e-28,1.8890442e-21,3.0529832e-23,5.0585937e-33,6.1374062e-33,0
3.7959236e-19,2.4496585e-16,2.4251695e-15,2.5157883e-17,1.3221701e-12,5.8990725e-21,1.9230895e-31,8.7843455e-06,7.250884e-12,0.9999912,9
1.27419625e-26,1.0,1.2036958999999998e-18,6.482105e-15,1.811321e-09,7.186674300000001e-16,4.0808734e-15,8.470554e-09,5.438606e-09,2.285304e-13,1
2.0139641e-28,1.7544019e-19,5.4711968e-11,1.2003835e-13,2.430606e-17,1.3354749e-24,8.6562065e-36,1.0,2.2479804e-22,1.6800003e-17,7
1.8427127e-26,1.7185962e-15,6.242715e-19,1.0,6.529431000000001e-23,2.5998528e-13,8.221832e-29,1.6711091e-25,8.0286965e-13,1.6111863e-15,3
2.2399357e-13,2.6542134e-12,1.0,1.5108714e-13,1.0117808e-21,5.622889e-21,5.147083399999999e-18,4.3267445e-11,2.598294e-11,7.1710345e-17,2
1.00295455e-20,1.4851557000000002e-22,1.3646225e-17,1.0,1.5929339e-20,5.216116e-14,2.8549327e-25,1.8094345e-14,1.5468496e-26,7.3944834e-19,3
3.6326790000000005e-23,2.3574956e-33,2.0385176999999998e-23,1.1607972e-34,1.821116e-22,7.548527e-27,1.0,1.8929324e-29,3.478864e-27,8.655196e-33,6
6.0579784e-15,0.99999976,3.141403e-13,1.6300475e-15,5.106307e-10,2.1462667e-13,6.701505e-15,1.4947835e-07,1.7238769e-07,8.372053e-18,1
1.6319174999999998e-19,4.087532e-20,3.5911568e-20,1.0,2.1656426e-29,5.8819005e-10,0.0,3.9122686e-21,5.0380267e-18,4.8709543e-12,3
4.334921e-34,1.0,4.691155999999999e-19,9.760556e-18,9.104754e-13,1.5356592e-21,3.156046e-20,3.7323783e-18,1.8157007e-12,1.2670810999999998e-18,1
4.1919247e-28,9.358366000000001e-23,1.3754304e-13,1.3308703e-12,2.797481e-18,4.503606e-24,7.1370586e-32,1.0,2.4079906e-21,2.744377e-26,7
1.4434533e-12,1.8908025000000003e-22,2.6971756e-18,6.981836999999999e-26,6.5627767e-20,6.90186e-12,1.0,3.817911e-21,7.630933e-25,1.5368693999999999e-25,6
9.425741e-27,2.4939884e-38,1.8404211e-20,6.0466434e-15,1.1619675e-18,5.4305443e-23,1.1387821e-30,5.4483724e-14,6.439967e-20,1.0,9
2.6724792e-13,1.4252946000000001e-21,3.455552e-16,5.541329e-23,1.6368216e-22,2.5943927999999997e-18,1.0,4.1547848e-20,8.439999299999999e-19,4.7051564e-25,6
1.0,3.0390940000000003e-33,2.9800222000000004e-22,6.137183e-22,2.0490514e-30,5.998549e-18,2.6807637e-14,2.9754945e-19,6.3060783000000004e-24,1.6643348e-24,0
4.891354e-34,1.611142e-32,1.7347799e-30,2.2408202e-13,1.4426673999999998e-37,1.0,5.5610794e-33,8.1056985e-23,3.546312e-21,9.0966006e-23,5
1.5525475e-23,3.8343390000000004e-28,3.4778587e-21,2.7598104e-10,6.263272400000001e-16,0.00034911674,4.1498677e-19,1.5695319e-14,7.293978e-11,0.99965084,9
1.5605798e-22,5.7437147e-34,1.2889028e-16,5.770431e-11,8.97976e-15,1.7178163e-15,1.2857676e-27,2.8231113e-12,5.3242116e-14,1.0,9
5.4252808000000004e-17,1.6923276000000002e-21,1.0,1.4924071e-16,3.8260577e-23,1.00419387e-22,8.637993e-22,4.3704835e-09,1.0808414e-15,7.365608500000001e-24,2
2.2786229e-21,1.7183362e-20,2.4960012e-19,8.6250284e-20,1.0,3.6813285e-20,1.0244740999999999e-19,2.1674536e-13,5.4295914e-23,8.948377e-13,4
2.289848e-19,1.1466075e-13,1.168436e-12,3.309211e-13,2.5548558999999998e-23,1.4132444999999999e-19,7.906464300000001e-22,2.8111975000000003e-24,1.0,1.314654e-18,8
2.1554674e-18,1.1776984e-07,2.7062016e-12,5.256091e-11,9.848109e-18,9.726981e-20,2.3656317000000002e-24,0.9999999,3.4410824e-08,2.1017136e-13,7
1.3342128e-23,3.6136833e-18,1.2079402e-20,1.0,1.1224654000000001e-24,1.6847371e-13,2.5848875000000003e-27,1.2862032000000001e-21,1.8336271000000002e-16,1.0605098000000001e-16,3
1.19818616e-23,2.0369531999999998e-25,5.179104999999999e-19,3.1827194e-11,2.0984662000000001e-16,7.6403933e-19,2.3520206999999998e-29,5.0275922e-14,6.943207e-14,1.0,9
2.8452565999999996e-25,2.3260822e-14,6.378552e-12,8.0921103e-10,5.831446e-20,3.2070263e-23,4.8898273e-25,1.0,2.701499e-19,2.5522792e-19,7
6.3583494e-32,1.3107576e-34,4.918899e-18,6.8585825e-19,1.0,1.3821932e-26,1.7901536e-24,2.4393361999999996e-18,8.763055e-21,7.181037e-14,4
4.7319773e-14,1.2143187000000002e-16,0.9994703,6.766123e-12,8.841984000000001e-25,1.2870105999999999e-18,4.6353937e-10,7.026047e-06,0.0005226486,4.8971777e-20,2
2.964611e-14,2.4995266e-17,1.0855991e-06,1.5652576e-11,4.7928678e-17,2.7837924e-15,8.659655000000001e-23,0.9999989,4.5690865e-14,6.2811717e-10,7
2.9959678000000002e-30,3.940145e-27,8.233167000000001e-28,8.272913000000001e-17,4.491931e-35,1.0,1.6496096e-29,9.339686000000001e-29,1.3702920999999998e-18,5.651768e-22,5
2.121379e-25,2.7693248e-24,1.4149227e-18,1.984843e-14,5.512036999999999e-26,7.448345e-15,1.4331598e-24,4.1107231999999997e-19,1.0,9.557581000000001e-17,8
3.5464885e-28,4.68608e-25,1.6790823000000002e-27,5.1394805e-14,0.0,1.0,1.1758401e-24,2.8265446e-30,9.469813999999999e-20,2.787723e-18,5
5.400227e-35,1.4143310000000002e-23,1.8069617999999999e-25,4.6204124e-10,0.0,1.0,3.2986890000000004e-27,2.0107159e-29,6.834612e-25,1.0611778e-23,5
1.5116261000000001e-21,5.8265946e-14,3.2636968e-13,5.114998e-12,4.5793115000000005e-24,5.860899e-11,3.2831607999999997e-19,5.252443e-19,1.0,2.5275258e-14,8
5.129013e-25,3.2781919999999997e-34,4.1579269999999996e-26,1.3539284e-28,2.0604542e-24,1.7869793e-26,1.0,1.5070730000000001e-27,3.1475288e-23,2.2997416e-33,6
4.4035452e-12,1.730314e-16,1.9868485e-06,3.427806e-07,0.036686175,7.06278e-17,1.1719668e-06,6.176547e-06,0.9633041,6.8927825e-08,4
2.065453e-11,5.240108e-14,1.5736532e-11,2.4787536e-17,4.1800886e-11,1.3237103e-09,1.0,3.609259e-19,1.0165827e-12,5.4540725e-13,6
6.6199930000000005e-31,8.683837000000001e-25,3.643673e-14,6.5863133e-09,1.0146023e-21,3.1551286000000005e-22,1.6825925e-31,1.0,2.861967e-24,2.6859165e-15,7
1.6951992999999998e-25,1.0,7.301746e-15,2.385267e-10,4.5340647e-09,6.45491e-12,6.220708e-17,4.6483775e-11,7.2899398e-09,3.686836e-13,1
1.8176159e-17,3.9618432000000004e-22,8.8206665e-15,4.7828813e-10,1.5914434e-23,1.5239058e-14,1.8532717e-12,6.984768499999999e-18,1.0,3.1639705e-17,8
3.876644e-10,0.02507192,0.32759362,1.8255052e-05,0.058326665,0.0018838274,4.3889673e-11,1.0431186e-09,1.8751352e-07,0.5871056,2
1.1126303e-09,1.4228497000000002e-22,7.326437e-08,0.00083573087,1.5870130000000001e-22,6.216784e-13,1.289993e-19,7.979219e-13,0.0055182735,0.993646,9
9.124025e-22,1.6011753e-22,3.8191805e-20,5.6493903000000004e-24,2.8042480000000005e-23,1.0,5.05945e-15,6.7954416e-23,4.988546e-13,2.7414404e-16,5
1.00332715e-17,4.582907e-14,3.3183212e-15,2.5283093e-08,3.7549675e-27,0.9999999,6.5570024e-18,1.7224969999999998e-20,1.4802093e-07,1.8944091e-10,5
3.1211888e-23,1.0,1.64408e-15,6.5960437e-13,1.314674e-10,3.4099006999999997e-18,2.3215945e-16,2.3249362e-08,4.656784e-10,7.295677e-11,1
2.0227134e-33,1.3115272e-27,2.4779142e-23,1.6454022e-17,7.468501599999999e-19,1.0,1.3378581000000001e-21,3.0222588000000002e-27,3.9610370000000005e-17,2.7642857e-20,5
1.0,1.5859330999999998e-25,5.34439e-13,1.2258662e-15,8.108868999999999e-19,3.696661e-12,5.912849e-12,4.25939e-10,1.7517897e-16,1.5309176e-11,0
2.0264542e-11,7.264291e-20,0.009753941,0.99024606,6.0125087000000004e-27,9.951159e-16,3.0606266e-31,3.7768885e-17,8.443806999999999e-21,1.1204809999999998e-19,3
3.6848725e-18,2.7063607e-09,5.976672e-09,3.7849506e-13,1.0,4.0581154e-15,1.6448618e-14,8.102192e-11,4.1562194000000003e-16,2.5769004e-10,4
3.4178317e-33,6.22139e-34,4.74817e-36,1.5421476e-19,0.0,1.0,1.403284e-35,0.0,6.082691000000001e-29,4.5942546e-31,5
1.4106474000000001e-28,0.0,3.0107492e-21,2.5244773e-21,1.0,2.0911943e-31,1.4154105e-23,1.3743158e-13,4.2991054e-18,8.948011e-11,4
1.7818828e-16,5.0837190000000005e-27,1.1090511e-14,2.0402214999999998e-23,6.5273452e-21,2.0209417e-23,1.0,2.673538e-22,1.1820924e-15,1.710511e-24,6
3.2575861e-19,4.605252399999999e-18,5.17373e-13,1.0,8.798556e-22,2.5824907e-13,9.703716e-26,2.687987e-15,3.7347417e-11,1.1507205e-12,3
7.733264e-09,0.00032072878,3.6703027e-06,1.644376e-05,3.566908e-08,3.6049e-09,3.1950617e-13,0.9901832,0.000737462,0.008738555,7
3.6583517e-21,0.9999995,1.3809888e-14,4.359821e-11,2.0193963e-11,1.5870795e-13,1.5378691e-13,1.8570456e-09,5.2634033e-07,1.0630354e-11,1
1.7510154e-18,6.3747643e-20,6.2650097e-06,5.82688e-14,9.966597e-12,1.1942037e-16,4.5849735e-12,1.0160878e-12,2.3493032e-13,0.9999937,9
1.0,0.0,2.7572659e-24,3.5732204e-32,0.0,1.04442105e-19,3.2120413e-26,3.2470538e-26,3.5212033e-26,0.0,0
2.3127476e-20,0.999995,2.0747163e-12,3.2986586e-07,2.3242495e-09,1.5768515e-07,7.168243e-15,5.8992485e-11,4.474794e-06,2.3222377e-09,1
1.7180231e-25,0.99999964,3.1421062e-15,1.0921077e-08,4.4802074e-12,2.615682e-07,5.224285e-19,2.4870373e-12,8.998751e-08,1.8092165e-10,1
6.45617e-21,1.758772e-24,1.4824753e-10,3.0826695e-09,3.2033935e-11,7.792239e-12,3.1819051e-18,3.0287808e-10,5.930747e-07,0.9999994,9
1.0,5.8596726e-29,4.026178e-13,1.5484752000000002e-16,1.2585810999999999e-29,1.234518e-10,1.0394091e-19,2.5342773e-12,1.2066715000000002e-16,1.4242106e-17,0
1.1583503e-20,6.4914389999999996e-21,1.3293199e-16,1.830289e-29,3.039192e-22,3.2690873e-12,1.0,3.8820135e-30,5.963595399999999e-18,9.50243e-25,6
6.4661647e-26,2.4276834999999998e-20,8.448802e-17,1.3979012e-16,1.0,1.0581902e-16,4.6758708e-23,7.012632e-13,6.201967e-13,2.0303897e-10,4
2.8471148e-23,4.884306299999999e-18,0.99999964,2.1765196e-07,0.0,5.2548644e-27,3.0134475e-29,3.2418198e-13,1.105089e-07,1.5350091e-28,2
1.2748363e-20,3.5571252999999998e-19,1.2712766e-09,0.9999995,7.584813e-33,2.1975542e-12,6.7923625e-28,3.3604934999999996e-25,4.4768012e-07,4.618305e-25,3
1.651712e-22,0.0,6.3237087e-25,4.2813704e-38,2.0853266e-28,1.4758007999999999e-33,1.0,4.5645777e-30,1.549022e-27,5.006815e-34,6
4.1219616e-13,0.99999964,2.4601926e-11,2.0195156e-15,2.6265707e-07,1.0441685e-14,2.7602361e-14,7.081194e-08,1.6784028e-08,5.769781e-18,1
1.307241e-14,0.9999987,1.6833904e-11,5.824668e-13,2.667041e-10,1.3672594e-10,3.1730305e-14,1.0778299e-06,2.0304036e-07,2.1906388000000002e-16,1
1.7317829e-15,9.261797e-22,1.8834778000000002e-16,0.00017259968,1.6993408999999999e-18,0.9998273,1.2034031e-14,7.275912e-14,1.0059851e-11,1.1282833e-07,5
4.9978596000000005e-21,9.920098e-16,1.0,2.9189056e-23,8.157244e-25,2.4291749999999998e-20,8.119526000000001e-17,7.69875e-22,2.1679772999999997e-18,6.483015e-32,2
5.947912000000001e-25,7.969009e-30,4.2536226000000006e-16,1.2978287e-08,6.658721e-12,1.5017123e-06,5.9758999999999995e-28,1.10424114e-10,5.7597525e-12,0.99999845,9
1.3569385e-19,8.3005723e-32,4.97951e-15,1.0175569e-19,1.0,7.4288240000000005e-22,4.3374352999999995e-19,4.1420627e-08,3.7384245e-12,9.953226e-09,4
9.267122e-15,3.3987436e-15,5.701286e-12,0.0024106272,4.0021290000000003e-17,0.99758244,9.3055126e-17,7.9758367e-10,5.33307e-06,1.5023046e-06,5
1.0,5.8646655e-27,7.6358165e-12,1.8355294e-25,2.9489154e-20,1.4916298e-20,5.1045234e-15,4.514446e-11,8.6619e-18,2.7149436e-16,0
3.12361e-36,3.8580554e-29,2.1636995e-24,1.0,0.0,7.4587929999999995e-19,7.326525e-37,4.8174446e-21,1.2929519e-22,1.4345083e-20,3
1.98276e-05,8.789573e-19,1.1306386e-12,4.2654628e-20,8.044241e-15,0.72213227,0.27784792,2.9973953e-22,4.7701074e-09,6.7142676e-16,6
1.5493148e-11,5.0151957e-15,9.092568000000001e-17,7.2740946e-08,2.9180814e-23,0.9999999,7.155297e-16,2.7605313000000003e-22,4.23546e-09,2.4166738e-09,5
1.5102703e-15,4.8404307000000005e-30,2.911253e-17,6.0595685e-17,1.6562817e-20,1.436625e-16,7.540370999999999e-30,1.0,9.421418e-21,4.9772144e-14,7
7.9318765e-09,1.7224936e-24,1.0,7.415085e-09,9.0071547e-26,2.5768778e-16,1.0088658000000001e-16,7.924357e-10,2.0074976e-13,2.4268605e-19,2
1.0922173e-08,0.9999665,1.6363296e-07,2.5549282e-10,2.5743764e-05,7.409779e-08,1.4180862e-09,3.0768806e-06,4.381202e-06,1.7433684e-12,1
1.9157614e-17,2.0493011e-15,1.0,4.8615965e-09,3.6139974e-35,1.388891e-17,2.3384784e-27,1.0688646e-15,2.438606e-14,1.2957712000000002e-22,2
1.3190902e-17,4.7339814000000004e-17,2.839604e-12,3.4290665e-08,9.670538e-17,8.651766600000001e-17,1.5005465e-17,1.3730183e-14,1.0,5.6172836e-17,8
6.780797599999999e-19,7.7183787e-10,9.018399e-14,0.9999999,1.2988648000000001e-21,3.098476e-12,7.964105500000001e-28,1.3809015999999998e-19,6.393522e-08,2.4500777e-12,3
1.1533881e-22,9.754947e-22,9.12945e-15,1.7379632e-17,2.7388091e-28,8.27498e-06,6.165442e-11,9.725854e-22,0.9999918,1.4635325999999998e-19,8
2.6627685e-14,1.647251e-17,5.7939693e-09,0.004241045,1.5947478e-20,1.6510234e-12,4.6034673e-18,0.0007607232,0.9949976,6.2072786e-07,8
4.9462366e-19,4.462972e-12,7.557567e-10,1.868503e-11,6.440418000000001e-25,3.2079335e-22,3.4178270000000003e-28,1.0,1.821457e-14,6.5194762e-15,7
2.2250994e-12,4.624978e-28,1.1289974e-14,1.583412e-12,4.8139834e-15,3.1590507e-15,4.062406e-21,8.511591e-06,9.0196975e-11,0.99999154,9
8.944778999999999e-19,2.326634e-06,0.9999976,1.2063897e-13,2.5253766000000002e-21,6.112993999999999e-19,3.7467200000000005e-18,2.6964002000000003e-16,7.1943263e-19,6.4670504e-22,2
1.2908611e-13,1.1467440000000001e-27,5.7371637e-13,6.9676236e-05,1.8474156e-14,1.8038696e-07,9.306106e-16,5.853288e-13,5.168722e-05,0.9998783,9
3.4172494999999997e-23,1.7263929999999998e-26,3.4383887999999997e-18,1.315103e-29,8.157650600000001e-17,1.9201187e-20,1.3321398e-20,5.1356215000000005e-21,1.0,5.558173499999999e-18,8
1.5031888e-31,6.854103e-29,8.3775875e-09,7.983103400000001e-16,5.871788e-18,1.2850409e-21,6.748993999999999e-30,1.0,5.684664999999999e-26,8.6734506e-23,7
3.6605343e-13,2.639914e-10,0.9999492,4.874548e-05,3.664487e-14,7.308616400000001e-16,6.6827707e-12,3.6577292e-09,1.9885774e-06,5.460361e-14,2
8.525193999999999e-20,4.6200477e-19,1.0,1.2731326e-18,2.5020278e-10,2.844356e-17,3.0195736e-08,1.7682371e-18,5.3372509999999997e-20,1.7812383e-30,4
7.179295500000001e-26,8.71431e-38,2.0064619e-23,2.2897665e-29,1.0,8.817269e-30,2.6949511e-28,1.5834765e-20,9.496161000000001e-25,5.266093e-16,4
7.1898907e-29,7.001061e-35,3.0123874e-24,8.870627e-18,4.9740612e-15,4.6203692e-17,8.2316266e-36,3.8073893e-17,3.831204e-20,1.0,9
5.715423e-22,1.9497919e-19,1.2718395e-21,3.5310553e-11,1.8962404e-31,1.0,4.5447193e-22,1.5999524e-24,1.8192557e-14,2.6527947e-13,5
1.8521705e-18,2.3281401e-23,2.2191434e-11,7.319787e-12,5.6016534e-28,4.9259775000000005e-26,3.144813e-33,1.0,8.558067e-21,4.3729953000000006e-16,7
0.547212,4.3084647e-28,6.9922506e-16,6.115942600000001e-16,7.057964e-15,6.7099526e-09,0.45278805,3.8744816e-11,2.4589912e-08,5.959482999999999e-20,6
8.1879106e-20,1.2163107e-18,1.963489e-11,9.418882e-18,1.8932700999999998e-23,2.9509124e-13,8.921463e-18,3.4806565999999997e-19,1.0,3.0496966e-18,8
1.574813e-29,1.0,2.4046714999999997e-18,1.640862e-12,9.790991000000001e-17,1.3038292e-21,2.8958324e-19,1.9270683e-12,3.853277e-09,4.9100343e-17,1
9.831165e-29,1.0,7.299779e-20,1.0899099e-13,8.9695146e-13,2.8115194e-24,1.6504784e-21,3.4168756e-13,1.639434e-10,1.1227665e-14,1
1.724343e-11,3.5917535e-24,9.3563045e-07,2.1465165e-05,2.4488019e-17,1.9291608e-09,1.8957613e-11,1.1212675e-09,0.9999776,3.4531804e-09,8
1.0,9.2846136e-24,1.787295e-16,2.8288865e-22,9.763447e-21,3.3707028e-17,1.3584791e-12,7.675574e-13,7.064408699999999e-25,2.0205795e-15,0
2.4565779e-23,1.0,6.33982e-17,4.614366e-12,1.5451797e-12,1.5071725e-17,3.3804248e-17,8.6115104e-10,6.0603096e-09,1.9692649e-11,1
8.122365e-27,5.421858000000001e-28,7.454014499999999e-19,4.5643556e-09,5.6311994e-20,1.6185669000000003e-22,1.4134867e-27,6.9897677e-10,1.7011008e-10,1.0,9
2.3254860000000003e-23,1.0,9.362307999999999e-20,2.832199e-16,1.5278931e-14,7.507485e-21,6.849425e-21,5.436171e-12,5.551065e-10,9.7313385e-17,1
8.625326e-12,2.7855792e-23,1.0904667e-14,7.1091965e-12,5.325816e-22,1.865521e-20,1.8038376e-15,3.0696546e-11,1.0,2.0033314e-10,8
9.013524e-24,1.0,2.9988249000000005e-16,2.7137069e-12,1.8568842e-12,8.6047935e-18,4.04198e-18,5.653472e-10,9.569381e-10,1.8883974e-12,1
4.2917533e-23,1.8312121e-20,4.8121547e-21,6.69449e-12,5.553909e-27,1.0,1.2987186e-25,2.7377172e-18,2.7183962e-15,1.4664467e-13,5
4.8125996e-27,6.014359e-18,1.0,6.1734255e-14,0.0,5.9720353000000005e-28,6.104942e-28,3.690601e-24,2.7021188999999996e-18,0.0,2
2.0473125e-19,8.867861600000001e-16,3.8421842e-11,1.7224821e-22,8.141948299999999e-25,6.587582e-09,1.0,7.1313026000000005e-28,4.2368357e-12,1.325146e-19,6
2.793839e-23,3.0216698000000003e-21,2.6519418e-16,3.0210021e-09,3.760437e-07,5.4226e-05,2.638475e-13,1.1550843e-15,0.99994326,2.1368116e-06,8
6.721747000000001e-17,5.015964e-28,4.8337253e-16,1.1869929e-17,3.8779236e-12,3.5043433e-07,1.3893847000000002e-22,3.1117457e-07,9.511034e-14,0.9999993,9
1.9400851e-14,3.7035643e-15,1.0,2.397047e-14,3.471154e-24,1.908363e-19,1.1429407999999999e-18,3.4352405e-19,7.550623e-21,1.2886334e-22,2
7.74717e-33,8.683873000000001e-32,1.8800107e-18,8.0251514e-23,1.0,8.84431e-17,4.3060920000000005e-28,5.3839795e-19,5.435988199999999e-18,1.8471499e-11,4
2.3756538e-15,1.1535386e-14,3.9266157e-13,8.307371e-12,1.8617511000000002e-22,5.6400522e-14,1.2862676e-20,1.2256597e-16,1.0,1.7852705e-17,8
7.392586e-29,1.0,6.291251e-17,4.041761e-12,3.4132216e-13,1.088565e-18,1.7264608000000002e-16,2.0532413e-11,1.1066765e-09,2.117614e-15,1
1.4603627e-23,5.781758e-22,6.446785000000001e-17,1.3546557000000002e-22,1.0,9.6054215e-18,1.7714829e-20,2.04202e-08,3.1087962e-11,8.130784e-15,4
3.5594353e-25,1.0974806e-11,7.8112344e-10,1.5837337e-05,2.4868904e-15,5.5771918000000005e-21,1.519004e-25,0.99998415,1.2174112e-16,8.35411e-09,7
2.444591e-27,4.821116e-25,9.088698e-24,2.0341394000000002e-22,0.9999933,3.2916109000000005e-22,4.4208432e-20,5.800686e-14,6.7206283e-06,1.914859e-15,4
2.2083839999999997e-19,2.6552484999999998e-18,5.6556808e-11,1.0,1.1020469e-20,1.3835008e-12,1.1099269000000002e-22,6.841053299999999e-18,1.9158577e-08,1.8564264e-13,3
