Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0001180970383062681,0.00019967001887097698,5.005319406510101e-05,8.254088482420028e-07,0.00022712763170374138,5.23315114945326e-05,0.9993208234236761,1.2768401229239981e-05,1.7796143703195994e-05,5.07228102535072e-07,6
0.9998153687070784,2.7160917621499752e-08,4.517474967984344e-06,1.4808511161236668e-07,3.025738857728128e-07,8.53911388250332e-06,6.451016682125197e-05,0.00010386622984506454,2.730754625676733e-07,2.447412027087721e-06,0
5.767898873212501e-11,7.831777775574892e-11,3.745566637805139e-10,0.0038639887954085433,5.340778353952749e-11,0.9961235365601966,4.528926298157215e-13,9.371315396915457e-08,8.018515548895514e-06,4.361851277741329e-06,5
1.706806344982385e-07,3.863339999252172e-06,1.2005721871721869e-05,0.0009627948198749377,0.0012920651631789404,0.12036156826398788,1.2065084088163855e-05,0.0002725966933989199,0.0020734233823820835,0.8750094468505836,9
1.0246060329546122e-07,1.0608844736370966e-07,4.9582899794006245e-05,0.00019652229723163386,0.0029487503207311183,9.779135493557281e-05,5.0721389778190645e-09,0.0005063717606492649,0.00010549098496808536,0.9960952767605008,9
6.994040301833251e-06,1.775054177567282e-07,0.9997967820077084,0.0001588447175945976,3.984004995881664e-07,5.908095197234213e-08,5.385684468299069e-09,1.0812163588601925e-05,2.579820523666763e-05,1.2849301584689815e-07,2
3.7970602279219977e-07,3.5888248032195213e-07,1.1301413884508062e-06,1.9204798143488523e-08,0.9998316370755135,2.554271089231782e-07,9.127473480683382e-07,1.2309425154702709e-05,1.1912334771237028e-08,0.0001529854778504915,4
1.2915200788630595e-06,8.729949695045502e-06,1.296211704876791e-05,0.0012405152060632513,1.6077418860215673e-07,2.621797031575213e-06,2.3878157359376053e-08,1.4263301083037496e-09,0.9987324630347587,1.230296647607632e-06,8
3.0358272681165155e-07,0.008776677219833738,0.0007297728521367535,0.000962696427751343,1.5806446431109533e-06,3.2645622597533297e-07,1.1016018129147125e-08,0.987804016560398,0.0013199349770826913,0.00040468026318364055,7
9.535351525564082e-09,9.377153325402923e-06,6.688991614773611e-08,0.9998415936280085,1.681646943929132e-08,0.00014401550677375897,1.4279520971435024e-10,5.183959953359525e-09,1.9901492049127055e-06,2.9249941951579295e-06,3
1.6658034144987635e-09,9.243320558226025e-08,2.37520264614953e-06,5.584434710051392e-05,0.00043998260820186724,2.46112839598136e-07,1.4024102560095826e-10,2.7896213638947094e-05,2.1984492536337956e-05,0.9994515767837867,9
5.575324731603741e-09,5.944214925399675e-06,0.00022184781058119646,0.00022617466853152289,2.0696727921043014e-06,5.6229935645192166e-08,6.27743438476532e-09,0.9995328193829004,5.338190152457366e-07,1.0542348559384235e-05,7
4.726599802566337e-11,1.0854103862844802e-09,2.002280212489368e-06,2.6438041777800523e-07,0.999991411575248,8.978393449257003e-09,7.980917050075296e-09,1.054296632575287e-07,2.06144641277926e-07,5.99209783028861e-06,4
1.551893052987924e-05,3.361127899728043e-08,0.9792382179252012,3.350950809287598e-05,1.2407733571533526e-07,4.3138049174370273e-07,5.249345990395736e-06,0.0008906701422163418,0.0197947460836348,2.1498995227831905e-05,2
5.955265418677344e-07,7.588524825968059e-05,0.0026437582978099793,0.0005000204700875071,0.00019905941293312833,1.6114940637123265e-05,5.020783782608388e-08,0.9950309362289714,1.4265719034351624e-05,0.0015193139478871568,7
8.480043666947365e-10,2.1127225438865515e-08,2.73607796491896e-09,5.589804558240775e-06,2.3691202945278333e-11,0.9999931679478077,1.0504479402835288e-10,1.417622229594307e-10,1.1360366609467004e-06,8.12291668725361e-08,5
6.656371174612956e-11,1.5048672427319818e-09,4.845007601448192e-07,0.00016389513463534384,1.90016857570179e-08,2.1591292235327554e-06,2.8402750004428526e-11,1.3283899801090096e-08,0.9998262792130421,7.148136919488524e-06,8
4.950927569975756e-09,6.5799041860809095e-09,2.0983610817610006e-09,0.00018722633181098824,2.0207504405696997e-11,0.9998075116057069,3.700861085123354e-10,3.656673229271425e-11,1.6374364466819761e-06,3.6105699820617012e-06,5
7.773114303500545e-12,1.2582976951545974e-09,1.5161841337043475e-09,0.00029919505027206227,2.7790115069761917e-13,0.9997005618256256,1.5712115029180511e-09,4.678617741148969e-13,1.8538987282541797e-07,5.338001703284222e-08,5
9.253556648915081e-10,3.882364588065491e-07,1.2089538712060825e-06,7.769757766005211e-05,1.86917865355021e-09,5.965666936067663e-06,4.447850150253943e-10,2.134163297408842e-09,0.999912159586968,2.5746046232033428e-06,8
1.721249658938836e-07,8.143205820278867e-09,4.869326166447302e-07,5.7130375590509565e-09,7.52160316766108e-05,5.71954547139445e-07,0.9999233713906085,1.0271335889276721e-07,6.308566643113974e-08,1.9103165017749213e-09,6
9.930900970835891e-06,9.372861644545667e-07,0.0020409842537186655,0.0001477559101642748,0.98749664911942,2.648202828383112e-06,3.432115679584334e-05,0.0009237627194969133,0.005233411747156219,0.004109598703284452,4
0.0005872681199931943,6.331175605746971e-05,0.00010897494508541439,2.4739969617871082e-05,0.005424296728793436,0.00244653930072649,0.99123712173374,1.7477525832506712e-06,7.61416587029634e-05,2.9858034699808925e-05,6
2.3060430761764854e-08,4.192040386444849e-09,4.0644051724588296e-05,0.002406198295237144,2.0381050944201636e-06,2.1230073660917864e-08,1.3939764362344846e-11,0.9970596777086024,4.9373841086579395e-08,0.0004913439690157191,7
1.3187503619339161e-08,0.99932385803137,7.60534149583933e-06,0.00032954799469448305,4.3449663435366895e-05,7.901916549942722e-05,2.420944693447405e-06,6.80710957160892e-05,9.861616850211796e-05,4.739840708947999e-05,1
3.378906466104579e-08,1.2585689192898118e-08,3.1056677686340966e-06,2.605644490155341e-05,4.133269848840568e-07,8.542712245267568e-07,4.272545540285789e-07,2.701004644751545e-08,0.9999584893085828,1.0580341183280616e-05,8
6.586682274811544e-05,0.009774805934492665,0.26794805526516363,0.03602988287814507,0.45516747910108624,0.016992104888663692,0.0005900556326549673,0.001754540804665267,0.0019855555215878345,0.2096916531507925,2
7.586929846791735e-05,1.933894668544675e-06,0.015662131881511415,0.015828559974175614,1.4381491873768224e-06,0.00025310773964475807,8.590331266735449e-08,1.149488201881562e-05,0.08077496721511564,0.8873904110618973,9
1.5395195017126077e-06,1.1263758413089281e-08,1.7303510527490274e-07,7.501032418082603e-08,1.869079308409879e-07,0.9998646756823046,4.131617884408093e-07,8.195167157827579e-08,0.0001319816277605308,8.61839854116139e-07,5
5.700452887562945e-05,7.5862248646588e-05,7.400894533795496e-05,0.009102352590917661,5.035679632702182e-07,0.9831958418852785,1.2002032820009478e-05,2.795617174256523e-06,0.004134606258031266,0.0033450223249550035,5
1.5836151963331116e-08,0.996228086914196,7.055868951966748e-06,0.0003195830357347437,0.00025631563610034684,5.207967187230084e-06,3.7748539725123626e-06,0.0019276503004767393,6.946067623380367e-05,0.0011828489109947644,1
1.0375145454618503e-10,3.132087293591764e-08,7.024284014770741e-09,2.1421243120564025e-05,5.674368730079894e-07,0.9999694935681994,2.8583710050226225e-08,2.122976731699201e-12,7.833581893881911e-06,6.171351719013145e-07,5
0.9877537713955756,2.9777587224692568e-06,0.0004720196526311729,2.943067121707445e-05,0.00010394864840300878,0.00016319019624663915,0.0001452429172535054,0.0009150361756949061,9.004763576374893e-06,0.010405377820679304,0
2.8852454677700147e-05,0.00014155143144620652,0.18335096707479331,0.8156206674092517,1.4203639661924638e-08,0.000788039743017352,3.6558680475463713e-09,4.474847078843885e-05,8.494278069146419e-06,1.6661278448440244e-05,3
2.122950158223192e-07,0.0005767475910469111,6.9761696565146e-05,7.522305990225881e-05,0.9976182486801891,8.699294485431155e-06,3.8154616494527345e-05,0.0008833621436615708,5.522231076087628e-07,0.0007290383995317183,4
6.57926380203987e-12,1.2239952231499858e-11,3.120291777451295e-11,2.5055902549397053e-05,1.0888597256621669e-16,0.9999749362240553,1.793556539671587e-14,1.1393097857875489e-14,6.7162691912846466e-09,1.1070743671431769e-09,5
9.252570174797543e-12,1.1665734985164759e-09,2.5681531924498826e-08,2.8150393479808348e-09,0.9999919043027233,5.685770817517105e-11,3.3529242979070863e-10,2.5477441261663085e-06,5.258650028041252e-09,5.5126299532184465e-06,4
1.0071654220331734e-06,5.855449412910146e-08,0.00016975259933553182,3.654920948357581e-08,0.00017608369637294355,7.750467765636267e-07,0.9996437900316603,9.732525620425252e-07,7.3795415823110446e-06,1.4356258481064592e-07,6
4.451825748895096e-06,0.00016820914626427993,0.00021149649985809067,0.9972099525233015,8.395893564330105e-06,0.00036487830239525956,1.0752165469104046e-08,2.735782264161733e-05,0.00050524042170995,0.0015000068123505051,3
0.0001920223770670699,0.030460360765459518,0.00885333795681392,0.06588261169053158,0.0011516387621259515,0.000648873844618058,2.067683723555366e-05,0.7380780438083987,0.026947224835286606,0.12776520912246297,7
2.1148635070435465e-06,0.9904054335918273,0.00034192089535699027,0.003010139038595535,0.00046735186958315875,0.00020493150033844398,2.9587069545143695e-05,0.0014199478885103054,0.003190348691235183,0.0009282245915008175,1
1.9285634235095565e-07,4.228293265777257e-07,0.0004036728320733925,4.615021746142555e-06,0.04754545371641157,3.934023386681275e-07,2.4855228513190512e-06,3.0041268456698917e-05,1.175077341721217e-05,0.9520009717770361,9
0.9999999111405639,5.036815631796596e-13,1.5232597118083763e-08,1.059013812518061e-10,4.555953035242285e-12,4.0190990029608926e-08,1.546110730719157e-09,2.6878767974799546e-08,4.82573019499931e-09,7.427925079944487e-11,0
5.247767128029169e-07,0.9809167095664216,0.00020970168105833756,0.014397898810277483,0.00042087673485297826,0.0008458173938269511,2.0906559273130922e-05,0.00023946004107879798,0.002195600639001199,0.0007525037974965154,1
2.7808728356426693e-08,0.9853792161103834,3.175964364246327e-05,0.010624434576570321,0.00046739929543321377,0.0007933906423177162,1.3851279821476679e-06,0.0001952159047589305,0.0016232561784398235,0.000883914711743635,1
8.052535754305572e-09,2.474659367075483e-06,0.00029942965576874533,0.0018391046509801095,0.03032961533447058,0.0004687956174229741,3.455321897583344e-07,0.0006612379288038106,0.016355432882250616,0.9500435556862106,9
0.9949227402160593,6.97403877375584e-08,0.0007853318578042053,6.636502017366708e-05,5.863817108217587e-07,0.0006699886373356397,6.059310200479571e-09,0.0004004112153018627,3.7733983673483777e-06,0.003150727473549201,0
2.761602182598462e-07,3.0008576187618894e-09,1.8528847426418959e-07,2.5640301426242273e-09,1.0867130952421488e-06,3.0153367426714902e-05,0.9999680481638913,3.0948829129166736e-12,2.4417041021400833e-07,5.685012827542104e-10,6
6.105271411626842e-11,3.7190046168855825e-08,1.9367430745673842e-07,2.594972275194082e-07,0.9999425557688216,2.357511100726471e-07,9.241407963870378e-10,8.873599415469733e-06,2.4359934808081322e-06,4.540754039730676e-05,4
8.351219797079371e-09,3.528603597643752e-08,0.9125105373478052,0.08714830503683987,5.418771884049298e-13,5.514313785490133e-10,1.825568835285201e-12,1.1203133284164613e-06,0.0003399876879904923,5.4229815089987265e-09,2
1.2666875463336662e-10,1.392075007556641e-11,5.687758008532859e-07,0.9999348871741005,1.6421983137316068e-13,1.496093045959673e-05,5.895808021799367e-14,3.043943384228202e-13,4.958259405964258e-05,3.844621426407841e-10,3
3.3144787792951694e-06,4.8844783828640525e-08,1.9416155679990826e-06,1.8362914926128775e-10,1.2693770262066705e-05,1.8408423804344314e-07,0.9999815282877195,1.976942538195979e-07,7.397671085545154e-08,1.706405540823761e-08,6
2.3078971960998757e-06,0.9981407375830892,0.00014830453707639086,5.43591334447519e-06,0.00010907915395684391,1.0651118568265822e-06,6.148120575607078e-06,0.0014453836489227907,0.00014112081107121527,4.172229102515947e-07,1
1.5343947857220188e-05,0.989779581420363,0.0007562047241112469,0.00024427322475923904,0.0002659837713876927,7.254969341693422e-05,2.310525461126621e-05,0.006755786591571448,0.002067693437555175,1.947793436681524e-05,1
6.015212314981066e-07,2.7833294178389014e-07,4.691363563253228e-06,0.011624964425008428,3.174681479718676e-05,0.9839755790006425,5.851272448076615e-07,6.10808829753186e-05,0.0004186254364206905,0.0038818470951745717,5
1.473653898207832e-07,9.167309222668605e-07,0.9999935595462293,1.3018997546435588e-06,2.4549479690068485e-06,7.640907317120645e-08,9.359120083083791e-07,5.578199279353493e-07,4.907644019003442e-08,2.9228553662667414e-10,2
4.33086533657719e-11,2.0536149745161227e-09,2.7713062152195e-07,0.0007417223983258447,0.019187344710851057,8.008176991955572e-05,2.371300416355404e-12,0.0007244475456902714,5.481341167865484e-06,0.9792606430041289,9
4.393101837966638e-07,3.558737114798561e-07,2.0879797367907525e-05,1.771934749223787e-06,0.9977343590504666,4.3620210259543176e-06,7.510636268920825e-07,0.0005720120166375819,6.168246964550846e-05,0.0016033864625851495,4
0.0021934052664564865,9.918692988455629e-05,7.6299776107129e-05,0.029628130024008832,2.452370338727995e-05,0.8065597889855045,2.3517125335252484e-06,0.04247155822158822,0.047891061297189765,0.07105369408333946,5
0.9811210481906459,1.917116285983042e-08,0.00950660768135544,3.707842937785791e-06,0.00015938357553374255,1.1269645186740847e-06,1.869859507229681e-07,0.0004082338935403269,1.7430839469687385e-05,0.00878225485488494,0
1.2653125901763296e-12,1.1599989411680274e-10,1.3201945067666221e-09,0.9999993558346176,2.620621129388158e-13,5.5842078570130204e-08,2.739026511769173e-16,6.020447866433627e-09,4.745165233032715e-09,5.761199689522836e-07,3
0.0008070338498537039,1.0173895895906876e-06,6.085918505384859e-07,3.012427627052844e-07,4.932620075513233e-07,0.19443758351694151,0.8042652888881868,4.2779168672302315e-10,0.00048766251763511916,1.03133807078745e-08,6
2.437120411991944e-06,8.791951297846287e-08,1.1451829639335283e-08,0.0028681739259748392,8.485108390797856e-10,0.9970864985518962,2.495359175318723e-08,9.724012740968388e-10,2.8703773690961642e-05,1.4060482179824416e-05,5
2.534668925021836e-07,5.745836314129154e-09,1.2293802375068141e-06,7.607662451514192e-07,1.9234099990160246e-06,4.4409970749103085e-06,3.669215755028637e-12,0.998196112882137,7.336899991963866e-08,0.0017951999789081346,7
0.0006560331253533219,2.925992366144365e-07,0.9908246467459487,0.008413020667401917,7.922763390557662e-07,3.7108562942002576e-06,7.721992934099687e-07,5.817016169498341e-05,4.1178652235216667e-05,1.3827162023145874e-06,2
0.00019729842301791754,0.9667746541096129,0.005105773538810481,0.0004799858463585182,0.003044404706683638,0.00042295560283359254,0.00034523818906655944,0.020966448571631636,0.002587311048912956,7.592996307173503e-05,1
1.0445926764251573e-07,4.84536810950838e-07,0.9958006945494576,0.004164800912362936,7.88130384917189e-11,3.0541158532943697e-06,4.430249082484012e-11,3.125263510597696e-07,3.025414637735603e-05,2.946304037278683e-07,2
5.65848448509811e-09,3.76661600964643e-08,5.195522492742092e-06,0.0003370369842041154,1.14812284668307e-06,4.8084638777141995e-06,1.6232715668836544e-08,6.32683840933437e-08,0.9996510240222933,6.640585410579735e-07,8
1.616356334406545e-07,2.6056165098554707e-05,5.0701466486387626e-06,0.9990751515897477,1.2388142685074797e-08,0.00010330881780506701,1.22190780776995e-10,7.133479373601303e-09,0.0007815429532211052,8.689048032668982e-06,3
7.137086911659396e-08,5.593566321371298e-08,7.874214831749202e-06,9.595999286044508e-07,2.5874720275280856e-08,0.0005765432671475971,0.00022072113654197266,8.109304863683781e-10,0.9991935671644205,1.8062494648814745e-07,8
5.068197870135676e-07,2.16945383392742e-07,0.0008149166646457478,0.41997509507463393,1.1882427053159724e-06,0.00048581907878526175,4.0659905773388335e-11,0.06281236017327323,0.4902849359231369,0.025624961036989385,8
3.5823314086562972e-06,0.0006725075062377497,0.0012587827733493112,0.005810764024512364,1.0814949306448709e-07,2.110106301758898e-06,1.167082116345196e-08,0.991724852021354,4.5480197171303405e-05,0.0004818012193507331,7
4.216687186204951e-06,2.3893020579205287e-07,2.2943771657108075e-05,1.950074910235234e-05,0.00021710275847071055,3.7712801560231696e-05,1.189946834925894e-08,0.011705689349897297,3.6964251160712386e-05,0.9879556188012912,9
1.3251232956712727e-07,0.0011464749355193243,0.9986763547201859,0.00015113893899500308,1.404172758340424e-05,2.1262266417472567e-08,2.575687148046222e-06,8.589166264990288e-06,6.680892160974337e-07,2.9604911417450766e-09,2
3.2528437722246495e-05,2.4003215415771467e-07,0.0006962684854292575,0.038139428752224605,0.00010195251293587668,0.037961267159442,1.982100553175115e-06,2.6925461765990866e-05,0.1961961850950393,0.7268432219627334,9
6.483985013567542e-05,1.4455777422497e-08,2.078226106832988e-06,9.04767706899175e-09,0.00011863289935054766,1.2693991861595007e-07,3.9105119553163143e-07,3.086123361106023e-06,0.999011885868211,0.0007989355382662942,8
7.5920675859144e-11,1.735196842805946e-07,4.949723726731819e-05,1.777869420239655e-05,0.00034032271556477475,4.376829770406377e-08,4.8730477835649655e-09,0.9995918353089417,1.2115702711846795e-08,3.31691370647069e-07,7
1.2178628772373902e-05,0.00014275878504169175,0.9273413416315526,0.06352220455364234,3.146469897461309e-05,2.2257574418616853e-05,5.348096136469159e-05,0.007141342527507268,0.0016326365175352798,0.00010033412119022277,2
