Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.329188968726798e-07,0.0005354397267745194,0.9994365440002213,5.471211720302482e-06,1.026869877238803e-12,1.84026818921242e-05,2.7604393154996696e-09,1.593083243695012e-07,3.2190505385166572e-06,2.8340165843196243e-08,2
5.0857442813146947e-11,0.9995872903751504,1.1880521589271733e-06,1.0979185848530485e-05,6.6869480745911155e-06,6.434475161745038e-07,4.29757573979987e-07,0.00010099049890798889,0.0002824454713947348,9.34621251750288e-06,1
1.3457076127207582e-08,0.9995433657033346,9.017307692601696e-08,2.2838169243743312e-05,7.166838809598774e-07,8.238584351501098e-08,5.851795663294848e-07,1.1951232267591005e-06,0.0004240089716713216,7.104153079739337e-06,1
3.894608984347581e-06,0.0002634521547279432,0.0018318688530645309,0.006822791375549327,1.0214180883700975e-07,1.3935187366467328e-06,2.798489635924036e-08,0.9910125671406914,1.295876585845299e-05,5.094345568200549e-05,7
6.113934841429331e-11,0.00011800131279768646,0.00021094042236698924,0.9991326989257002,1.1583168230675638e-07,0.0005321617680293134,8.561771757223388e-09,2.995796318467778e-06,2.744811646112365e-06,3.3250854788794244e-07,3
4.953442288086918e-06,4.16145915150294e-06,2.363036719792382e-07,0.0005765939037474815,3.235436909856896e-08,0.9957713735907037,2.1521233401527437e-05,1.1276765601023383e-08,0.003552812355441426,6.830408045930347e-05,5
1.8263479223034014e-14,1.3873394034453212e-10,1.5554891614671053e-10,2.3581205697395965e-09,0.9999715495767496,1.6242298632031017e-07,5.638673941524065e-10,1.528519959905934e-08,2.244431344385351e-05,5.8251853316514005e-06,4
9.720891222375574e-10,2.9599266317080733e-07,1.364833109878534e-06,0.9999836992708531,3.747838407756426e-09,2.7368443473682516e-06,7.311097381042158e-12,1.5370285022175322e-07,1.1710305529050935e-05,3.432340851081843e-08,3
1.536047465122688e-05,1.922673947688795e-06,1.1488856116791046e-07,4.466825463574787e-05,7.348631311843928e-07,0.999443590044015,9.060333008094491e-06,1.0466663117617212e-07,6.228927993635605e-05,0.0004221545214823044,5
3.420871628143816e-07,2.081341640329318e-09,1.957755577937382e-06,2.3507461847831663e-10,1.4113599021325537e-09,2.9092559696908884e-06,0.9999907090355177,9.921170156014482e-12,4.078124630797362e-06,3.443798596080443e-12,6
0.9977396896562392,3.5299286358101695e-07,0.0010364278530439303,2.21268019453859e-06,6.325402415024849e-07,8.021708066923526e-05,8.579180321112079e-05,1.7213910906914478e-06,0.0009810889260455711,7.186507640042122e-05,0
7.852160960271948e-11,9.878762235014709e-11,1.0416735221670382e-08,5.238147816468394e-10,0.9999937648761111,6.444150417529952e-09,3.118913791537072e-08,2.393587693770284e-06,9.769779986528159e-07,2.815807048990443e-06,4
1.7213244061272633e-06,0.9981411887319277,6.551365453195197e-05,5.1532135491242656e-05,1.40641318063518e-05,3.346634652272068e-06,1.7906283557004815e-06,0.0007344947313428702,0.0009449344835512798,4.1413543934331676e-05,1
3.568908747207809e-07,6.613411752825907e-11,1.0564474700811923e-06,1.403555654143979e-05,8.575535934382958e-13,1.5283619834478489e-06,1.2046543039007173e-14,0.9999815202974456,1.1604782442125131e-08,1.4907738984699097e-06,7
1.2975421539850332e-08,4.370144741057883e-07,4.399709958316356e-06,2.853916354913188e-09,0.9999774505086712,1.1001872921488579e-09,4.462497415681611e-09,1.477695585205435e-07,8.419575785094206e-08,1.745940955723049e-05,4
0.9999999610896741,1.0417771127298815e-12,2.2272585618139006e-08,1.7437431017362713e-12,1.002230371378375e-12,5.005270260142555e-11,2.8475897560770495e-09,1.3210625152970105e-08,2.324210304865603e-11,5.024427400340392e-10,0
2.55236938551258e-07,5.392849400202444e-06,2.966223852459267e-06,3.373155897155098e-06,1.729306510188432e-05,9.57567263274944e-08,2.782379137539291e-12,0.0018376333838004317,0.0003941472146513519,0.9977388431108493,9
1.257626943044173e-10,0.9995811504677342,6.77261300638236e-07,6.091563753723045e-06,1.329437165030059e-05,7.336984108693288e-07,7.529468034283545e-07,3.129003148577694e-05,0.0003550323108633194,1.097722223517833e-05,1
4.752860383876688e-09,3.962313577617323e-06,0.00022140232225791343,0.0003350502177322421,6.959358878530212e-07,5.278882072415659e-08,3.734001584608224e-12,0.9994173673717305,4.2663627359306996e-07,2.103765712517339e-05,7
2.6040569467788537e-09,0.00026486649017783023,3.517626515047915e-07,0.999614949976054,1.2359297565310557e-08,1.5777271079066066e-05,9.492642487173739e-11,8.348571473611304e-10,8.600987268958532e-05,1.802873420971559e-05,3
7.114544852414119e-05,0.0005774450268139529,0.9985328359457164,7.377506135022353e-05,6.24182029002154e-08,1.027768290062892e-06,1.5513898347815318e-07,0.0003486316792507329,0.0003931490358844672,1.7724769839848901e-06,2
4.385591147477829e-09,2.717780334489706e-05,4.357415257999923e-06,0.9994993366369167,5.685836179054345e-06,5.215672020462247e-05,2.1729278081605185e-09,0.00034736216200782175,4.932831420805223e-07,6.342358442759537e-05,3
4.926991100429488e-07,1.3440930964879483e-08,5.9773408822955825e-06,3.223550819215001e-11,3.9802312494780536e-05,1.402598085261565e-07,0.9999534795891901,2.083076347349633e-08,6.993762083532162e-08,3.556963459173651e-09,6
5.33048023443364e-06,0.9924073982362236,0.0001740336307161469,7.683050054494218e-06,9.702069710857496e-05,9.59635501790014e-06,0.00013545272378352545,0.00014095730983692105,0.007020735436915186,1.7920801089984882e-06,1
6.8353197915931995e-09,2.8051504885253076e-06,4.155467439749507e-08,0.9988274756172776,5.118607277212844e-10,0.00038564398933017726,1.1525290482511997e-15,5.584349565540391e-09,1.3227226240870279e-05,0.0007707935304571889,3
3.66236594382873e-12,0.999907956709163,5.449536807362722e-07,9.187457353356912e-07,1.4237877229141918e-06,7.142778292386236e-08,2.1714482321086287e-07,1.8360653235328054e-07,8.802127941273625e-05,6.62341484651376e-07,1
7.513830609536743e-09,1.3827072339348235e-06,2.122005293350533e-05,0.0005926619610116567,8.073065540449289e-06,8.085397462561443e-09,1.4680094075189766e-10,0.9993764771465804,1.0958399019875783e-07,5.973668085302325e-08,7
0.00010595847143224741,4.485794257571659e-06,1.0908954815958653e-05,7.199990166832941e-08,5.688611176629723e-07,0.001055150057055141,0.9988205285561098,2.353443176176412e-07,1.8710792951928873e-06,2.2088169728473038e-07,6
1.343218226359009e-08,1.9783515954398803e-10,6.925484474356515e-07,1.7153001171248059e-06,5.07776632255972e-06,5.990941571719911e-07,3.35918889564623e-10,4.5315793275608175e-05,6.249941599017245e-07,0.9999459605375839,9
0.0001255902857807224,1.0952843783380051e-05,4.52779864556769e-05,6.645631733248233e-08,3.937152981150884e-06,1.4806027924635518e-05,0.9997895084744438,2.2980225219781406e-06,7.492122532224759e-06,7.062725911757075e-08,6
0.9999882860070465,1.721265320761682e-10,4.623705766198215e-07,7.750625756301263e-09,1.6836930738471643e-09,8.721879379881833e-07,6.425267877832254e-06,3.7794098430348584e-06,7.790360797003077e-08,8.724666512832314e-08,0
1.6987864965906836e-10,4.335475402563309e-09,3.6322332246871756e-10,0.0003382837223234213,2.402771614900101e-12,0.999659125629138,1.3638695273586797e-11,5.129258010518841e-08,2.0644070463003376e-06,4.700642933534789e-07,5
1.0954140172950466e-06,2.8312443125783917e-06,3.897772475510344e-06,0.000673827247321677,9.334081431274587e-05,0.15729136153879994,9.402439846976679e-06,0.0003483411968854978,0.0036848388387043887,0.8378910634933234,9
1.4915502853658426e-07,1.287697639452795e-08,8.844753717627094e-05,0.00012719525232225278,0.0011025033641750572,0.00013417711392908746,2.086358508255195e-08,0.00028979741420034335,0.00017694657126504298,0.9980807498513419,9
2.058443340453796e-05,9.024847685781251e-07,0.9998509871498312,1.4666523843678923e-05,7.336310620165671e-08,2.096509774750384e-08,4.0085314960818755e-09,5.550359793387524e-05,5.6854969639699216e-05,4.0250384306292415e-07,2
2.040797771329793e-07,4.315960479255441e-07,9.103181804703587e-07,2.057637253472571e-08,0.9998167709717035,1.252640438238952e-07,1.003429403824606e-06,1.7422970814078175e-05,3.744874487186984e-08,0.00016307334491206277,4
2.6286821614864466e-07,1.0709367422475524e-06,3.6411288595571223e-06,6.610782274027328e-06,4.548457774340669e-09,9.006814863490923e-08,2.2563360072321503e-08,5.431238705280029e-11,0.9999880083511197,2.886985095241838e-07,8
1.3420586808302224e-06,0.09573632120504803,0.001052476373037267,0.0010553991411370544,1.812833799765875e-06,2.015412365473062e-06,8.022160080097175e-08,0.8934304301023439,0.008209979897163329,0.0005101427548236081,7
1.571410966103709e-08,7.067750685552889e-05,4.279950419861593e-07,0.9997429651840101,1.5326439569738023e-08,0.0001728148194181862,1.963410925219022e-09,2.839357284269631e-08,7.694983670420076e-06,5.358113470971068e-06,3
2.3149837292396557e-09,1.5008166228928687e-07,6.182337715865053e-06,7.778039622139832e-05,0.00029682370803787934,1.0298002356440355e-05,1.0945708786482296e-09,2.2649590387777782e-05,0.0001206239608025799,0.9994654885132611,9
1.0432719268950743e-08,8.694306238943263e-05,0.00021597690484991862,0.0007431685934560192,2.5253180919770484e-07,1.6292502279591116e-07,9.050020229757659e-08,0.998948373447764,1.3395814988893408e-06,3.682020288093935e-06,7
7.23941838457635e-11,3.4666774141931994e-10,1.3713396931329926e-06,3.219600933855617e-08,0.9999940037932836,1.243611918221856e-09,1.9178682896216558e-08,2.250280911711055e-07,2.1887068780677758e-07,4.127930878068297e-06,4
4.777865260324458e-06,1.5519534407632483e-07,0.988236166040673,5.288379754649062e-06,1.3858226573746257e-10,1.3021126089171673e-07,1.6631460281180612e-05,0.00014367305043470113,0.011593123407993663,5.425041515458007e-08,2
3.0604687022361692e-06,0.0002041146069401151,0.003250237194088884,0.0003213966747502775,2.3259068610009647e-05,2.34636161910412e-05,2.574722258331858e-07,0.9952425857698558,4.5801181150604903e-05,0.0008858239474852096,7
4.311157478760258e-11,2.7821591823017064e-07,1.7353945107152014e-09,5.544857307729682e-06,6.55303687811527e-12,0.9999916219093956,9.086473647834731e-11,1.1933009362416367e-10,2.512694875848642e-06,4.032724870641304e-08,5
6.02711456677119e-10,1.805568456937648e-08,3.765977488376435e-07,1.458435973200752e-05,7.481654741207974e-10,2.308863192719693e-05,2.1969428898619646e-09,1.1631067630163098e-08,0.9999614159467785,5.012292415059789e-07,8
6.220515958307926e-10,2.0168597020948125e-08,7.875826971824963e-10,6.1917648494153e-05,5.074895819258915e-13,0.9999335146908274,2.838532355402829e-09,6.8883268601819126e-12,2.259842155914903e-06,2.2833943632689986e-06,5
9.857661649281049e-12,1.2875663193044103e-08,5.662486678977555e-10,0.00013902980124518295,1.5547087930918821e-15,0.9998608029723064,4.331312505242553e-10,3.239358920552933e-13,1.990627803776271e-08,1.3343494413312132e-07,5
1.711129659201014e-09,1.2079399905294722e-06,7.924090852533221e-07,5.773054596314581e-06,2.3179594854433644e-10,8.635134939953218e-06,2.854066352589248e-09,7.075637216014144e-10,0.999982846292159,7.396646732510285e-07,8
3.732980914980432e-07,2.4204433870919646e-09,5.957085624701987e-07,9.874280242506783e-10,5.5365190995550855e-06,1.5710305626233102e-07,0.9999929724153974,3.8336072341292474e-08,3.2149126367732723e-07,1.7205856477625782e-09,6
4.1709882490806834e-05,6.073797619980716e-06,0.011351296852144532,0.0002447022086094324,0.8833258243226086,1.7570871104159623e-06,0.0003294688762177214,0.007568358189403308,0.08588519283520307,0.011245615948592191,4
0.00015833607820155948,0.000515071424823771,0.0005889896764654868,2.6498972506309335e-05,0.0018422467398582195,0.010441372297901196,0.9850552939901384,1.58000200086933e-06,0.0008976677461785628,0.0004729430719257321,6
3.957517876629109e-09,5.998809713846554e-09,1.1820808298016697e-05,0.0012889905895557769,7.619832250554761e-07,2.8565623090892745e-08,1.0345700141781705e-11,0.9983929122750635,2.892772544275798e-08,0.0003054468838357749,7
8.979373848806916e-10,0.9996587016864787,5.013717252325911e-06,6.434063181832467e-05,3.0197837739398464e-05,1.7665967308669986e-05,1.2151341076838688e-06,6.553388478397674e-05,0.00013215588483114077,2.5174357742378723e-05,1
7.771999197804248e-08,4.4633107038562675e-08,1.9467978939700436e-05,4.365342315765805e-05,5.796921128185337e-09,1.2522855453972612e-06,2.8872949297247743e-06,3.642450380079284e-08,0.9999314705862921,1.1038566115582883e-06,8
5.7918616671536525e-05,0.008118538756953946,0.7091116977992811,0.012802704496350837,0.07353632083999326,0.02520450270697827,0.00017025205066612632,0.0006063306049267622,0.0063915820757857915,0.16400015205239254,2
0.002162034427337605,2.104464636473434e-06,0.06694802665691195,0.02419776741049827,4.6801317735416294e-08,0.0027660700078328145,5.900804262438425e-07,4.268538694046199e-05,0.185089684083755,0.7187909906803435,9
1.2534717594377228e-07,1.8022604102038798e-07,5.883388327030029e-07,1.6113323258628752e-08,5.571368414724944e-08,0.9987054487814128,2.2330902413210563e-06,5.262772590009569e-08,0.0012851313313136132,6.168430249489424e-06,5
2.10485854840796e-05,9.743524203343089e-05,1.0835397616028738e-05,0.0012629256065394595,2.2458478957958763e-08,0.9938845592165336,3.4559619021338957e-06,5.203173309780831e-07,0.0036722784141963137,0.0010469187998850416,5
3.755219637127301e-09,0.998920417205529,3.0705608469386327e-06,4.754130856888895e-05,1.546940606809195e-05,4.112857989913818e-06,6.946785491987173e-06,0.0005734180756919936,0.00010707692730706373,0.0003219431172867174,1
8.91379838556208e-12,1.3292938545881425e-07,5.714373423718356e-09,4.423847732590278e-06,1.6500339837920786e-07,0.9999596362022313,2.896611894316373e-08,1.0871353519423627e-11,3.501673277719781e-05,5.905841977409465e-07,5
0.997419430067075,4.3970796194806757e-08,8.459144761921413e-05,1.1737691396750012e-05,1.4139884696453367e-06,0.00012368128858466454,2.493789931294337e-05,0.0007357413587569356,4.714718245103746e-06,0.001593707569743295,0
0.00014265821450510296,8.81789139077306e-05,0.33357655257414237,0.6659904681435349,3.3402551271778267e-09,6.857736182482546e-05,8.345963007727367e-10,0.0001231379842803796,3.914189570454901e-06,6.5084433829771485e-06,3
4.763861597531761e-07,0.008178621392329475,0.0008555275199699501,0.000208001275893475,0.9867924705320613,2.177685781074734e-05,0.00040788608783658674,0.0009591971959839607,1.465849534457901e-05,0.0025613842566101063,4
2.5401761487280167e-12,1.511397490706471e-10,3.526633631633733e-12,1.956995492625317e-06,1.598607876942266e-18,0.9999980405350705,7.092252084517197e-14,6.1405586002200204e-15,2.1098892810737716e-09,2.0226407459798543e-10,5
5.861654178362632e-11,6.781514025702665e-10,1.3297012915357282e-08,3.8296826929686227e-10,0.9999794749695713,3.4588132787461966e-11,6.307638474575147e-09,8.472959245682612e-06,5.486053734938809e-08,1.19764516698541e-05,4
2.9274313782858103e-06,1.97008450158625e-08,0.00036276625074037637,2.482271557162494e-08,3.2745217898463933e-06,2.566695299827334e-07,0.9996065597908044,3.3054543018823036e-07,2.3715415186245304e-05,1.2485158005230947e-07,6
2.539397934631556e-06,0.00035042857069524157,0.0008415466583490928,0.9964787823352166,1.0431459047416331e-05,0.00014061208523554885,2.1660413789748003e-09,0.00014737678942883673,0.0005266596864206549,0.0015016208516305286,3
0.00037493699171255325,0.0916069183565208,0.021974592822350484,0.052345996296686535,0.0009405399257172179,0.0015107734598118932,0.00012781889590414438,0.6443792208997314,0.07700562255557404,0.10973357979599078,7
1.217211876872903e-07,0.9969016407005815,3.49308614435144e-05,0.0005418997518308129,3.4503819015047654e-05,5.447439087065204e-05,7.696838427452354e-06,0.000185611763170708,0.002097125038271401,0.00014199511520128242,1
5.77207402686761e-07,2.676855164335864e-07,0.0055180610569151856,4.5973969552304636e-06,0.0016427577230423375,1.8491381495135781e-06,4.8368028517261064e-05,1.4584688221026548e-05,1.369757352804935e-05,0.9927552395017524,9
0.9999999189640908,2.2083220059324787e-13,1.207012541357132e-09,2.060467630085072e-13,2.403819383086877e-13,7.331330893032707e-09,1.9631342877356174e-10,1.4240432242970594e-09,7.087383604176498e-08,2.7055099053083688e-12,0
4.643869139640435e-08,0.994251677917533,9.560395717115049e-05,0.0018032956367363623,0.00016321421615490925,0.0003928791115254974,7.227796902157888e-06,0.0001661900139356292,0.0028406276119367136,0.0002792372994134029,1
9.533284728276183e-10,0.9971387253847901,1.3902958681614945e-05,0.0007494219117313251,5.823921355456062e-05,0.00042537854235709453,5.077633363586057e-07,7.762758315564996e-05,0.0013146777665612658,0.00022151792250332998,1
6.700367848627205e-08,2.3400352694813895e-05,0.0010614178619024494,0.0017135242630049612,0.00644053675662191,0.004952723197167565,7.103501236581715e-06,0.007125749106328635,0.08812910324064786,0.8905463747167167,9
0.9996362991267709,4.30814984091483e-09,4.778871803962073e-05,1.9870211015539494e-06,7.306254072721924e-09,0.0001342440190979155,6.4469255494859495e-09,8.468495601053661e-05,2.981472450809246e-06,9.199662519937712e-05,0
2.7622110664989772e-09,1.3862545529008442e-08,6.69850792508336e-07,8.55198720233972e-11,4.99876426834609e-09,5.468533574120323e-05,0.9999430152603603,1.2734484223641263e-12,1.6058036736172348e-06,2.0391184622551856e-09,6
1.5309195082835386e-11,1.1560098537236631e-07,1.0377329038800065e-07,9.956225191087886e-08,0.9999188690954249,3.240963014074722e-07,2.2700807345071767e-09,1.4305031090245702e-05,8.190079372144085e-06,5.7990475893621e-05,4
1.5840292593428876e-07,6.895193196617742e-07,0.9911124855893931,0.007430481983726036,2.3383120327106678e-14,6.109622177312175e-10,1.0272086235632956e-10,6.217732863359113e-07,0.001455560951388259,1.0662543570601402e-09,2
8.785090051091465e-08,1.806638601311486e-08,2.4792839264005415e-05,0.9944610139591178,1.5897640913454024e-13,0.0001578674840144466,2.4945036652054252e-11,2.7066820064852813e-12,0.005356194756949962,2.501555661543165e-08,3
3.266063937794493e-05,2.7822927918633906e-10,2.4878835093720886e-06,4.234247084293336e-12,1.8853822505269073e-07,9.887174791283004e-09,0.9999646216867265,2.7444021593862947e-09,2.4371222558664288e-08,3.966898055093167e-09,6
1.1183537355991748e-05,0.9986450435446418,8.587423305285856e-05,3.2493709634337736e-06,0.0002557458875266634,2.8463609594131487e-06,1.2770878208550392e-05,0.0004537403320322363,0.0005289999443148328,5.459109440788005e-07,1
7.309239426543341e-06,0.9965613812326466,0.00031569151842878454,4.4876925319250816e-05,7.893815576767603e-05,4.1700857298775824e-05,2.8921576526749443e-05,0.0004504369714096453,0.002465115200096726,5.628323079394832e-06,1
1.0351475956957222e-06,7.937773370099914e-07,4.664557293806677e-06,0.007722292621448854,5.443107828773382e-06,0.975530329757033,1.1901083142348503e-07,3.2706253857826275e-05,0.00012603262535713572,0.016576583141416242,5
3.656528519844492e-08,1.6155956846996834e-07,0.9999993843765704,7.784525546033858e-09,1.3202324858563013e-08,7.523874469436345e-09,3.448432416951995e-07,2.3582802451444003e-08,2.0544171483934556e-08,1.7635451778944087e-11,2
7.348787560468562e-10,1.9942827375746494e-09,3.012914716070247e-07,0.001366617675905339,0.0006231531395763346,0.001791569267869674,3.808563542630387e-12,0.00018276426601750945,1.317495130279352e-05,0.9960224166748868,9
3.055562095569764e-07,1.1929903548168306e-07,1.1024290086412666e-05,3.338649939594756e-07,0.993341910726187,5.360936125484427e-07,1.994543025340497e-06,0.0032852137661577513,0.00019289622105314965,0.0031656656396388387,4
0.0011269464585873256,0.001037683878665112,0.0003163512743228375,0.048781860680977764,2.8675036720664137e-05,0.7278213319899925,1.3272558120294375e-05,0.010194093407564242,0.13890791236216563,0.07177187235288361,5
0.9993857624151764,2.162523445379206e-09,0.00020965183603025017,8.75803631840686e-09,2.0440962451992767e-06,4.2071252756724506e-08,6.109204313302506e-07,5.7796916997454045e-05,8.172218962396728e-06,0.0003359086043443536,0
3.4426413748877566e-12,2.843109676524311e-09,1.892315294779628e-08,0.9999968575054415,1.6980210831120383e-13,4.0181251762311375e-07,1.539558396326176e-14,9.518465021430258e-08,3.4217766744047446e-08,2.5895097334517917e-06,3
0.0004616646378731229,3.881214976971961e-06,3.3783661496151065e-06,1.0870619783912826e-07,4.782957262943865e-06,0.2506768763284626,0.7298133118624275,1.148240699714934e-09,0.019035452518610094,5.422597987680912e-07,6
3.5576875662875096e-05,3.5974115648575803e-06,1.4096888388343044e-08,0.0005213812186255534,1.3066484900458342e-09,0.9989047572726072,1.3412455525419122e-07,1.8795860820347465e-09,0.00025244555273404095,0.0002820902611274038,5
1.0538305411208675e-06,7.262650414069685e-09,9.092385780659719e-07,7.668588128377063e-07,8.445916716803676e-08,9.883281371264762e-06,1.776088726684029e-11,0.999914209236757,1.192441280941292e-07,7.296657023316598e-05,7
0.0011977662563887605,1.8557009735374908e-06,0.9933036625997052,0.004728414709137509,1.7179269223434997e-08,4.220785029202525e-06,2.256798246227827e-06,0.00057448279467621,0.00018580397679697545,1.5191997769436426e-06,2
0.00041948935198401355,0.9822892376196759,0.0028026496210355645,0.00024278327877453232,0.0036787579763391523,0.000676134957184216,0.00047857841203832675,0.0052824731228463175,0.004050908557440458,7.898710268160949e-05,1
7.770350718563303e-07,2.6943555066256784e-06,0.997060572370135,0.002904241900525479,6.101318453690735e-12,2.073449410005258e-06,7.507255936676272e-11,7.657285172987468e-07,2.839572272580335e-05,4.79356934074825e-07,2
4.1846517936797044e-08,8.765629122639666e-07,8.158798858902098e-06,0.000551224537282964,1.3953909664738773e-07,7.358757507939397e-06,3.6082563810953564e-07,2.9455251731755697e-07,0.9994315115544312,3.302523688675827e-08,8
6.558873545262216e-07,0.00028154820409592723,5.779021411941901e-05,0.9971808995882516,3.2442410052938803e-08,0.00010137548058287158,5.880272769203312e-10,3.935459829769379e-08,0.0023200827310572232,5.7575509502690204e-05,3
1.0150722244154826e-07,2.6338077477623457e-07,1.6177055353590558e-05,1.0535657105228399e-06,3.8813977495784465e-10,0.0238926018995112,0.0012385510909768557,1.4346314299484517e-08,0.9748510178551004,2.1891089610846706e-07,8
3.828615662813647e-06,2.4921122780518313e-06,0.0014777785668149243,0.17925690349390752,2.8308427755167205e-07,0.0006271159380531908,6.892083744402932e-09,0.15452507312363492,0.659610312265935,0.004496205907352341,8
2.2196777528401443e-06,0.0025855983626926313,0.0013558978713288958,0.0009017022137050913,1.4555043691788038e-08,1.190414449706883e-06,1.077125705593032e-07,0.9950739525982559,5.00019515933072e-05,2.931464260715264e-05,7
4.981588725080291e-05,1.2684153372669822e-07,7.944503894869244e-05,2.6997483060092004e-05,8.323713374506021e-05,9.466016270761435e-05,3.600302813747442e-07,0.017317449750438148,0.00021295634929128593,0.9821349513227432,9
5.2521609130413914e-08,0.00017608044581177422,0.99981967513548,3.6022356403150854e-06,1.5525773554915625e-07,4.193154503665745e-09,2.968365593021979e-07,7.523437008678021e-08,5.7620191646264666e-08,5.194476884095401e-10,2
0.00013784362328837077,2.3556833775449956e-07,0.00033402586502929066,0.09142259396488134,3.1955921075902886e-06,0.13591764199459544,7.323596643325014e-06,6.8909547457543e-05,0.11810345670807862,0.6540047735395806,9
1.5664455468869813e-06,2.1433134364262142e-08,4.445803628820519e-07,3.261452523283355e-11,8.913614296821459e-05,4.667898117648486e-08,2.874077736403056e-08,3.637413004924681e-07,0.9995658081756379,0.0003425840286763145,8
9.77527985017235e-11,9.988831956197422e-08,0.00022129802522211377,7.567659420392061e-06,4.994599383855293e-05,7.312796640465717e-08,4.5138073114047954e-09,0.9997206956708873,1.772831784559482e-08,2.9729446788384986e-07,7
