Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.0084124645,0.0084124645,0.0084124645,0.008412493,0.0084124645,0.9242878,0.0084124645,0.0084124645,0.0084124645,0.0084124645,5
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412552,0.008412552,0.008412552,0.008412552,0.008412552,0.9242868,0.008412552,0.008412672,0.008412552,0.008412552,5
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412443,0.008412439,0.008412443,0.008412439,0.008412439,3
0.017552068,0.017552068,0.017552068,0.017575782,0.017552068,0.017552068,0.017552068,0.041311424,0.017552068,0.8182484,9
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008538241,0.008538241,0.008677865,0.008538241,0.008538241,0.008538241,0.008538241,0.008538241,0.92301613,0.008538241,8
0.037848376,0.03734717,0.03734716,0.049306042,0.03734716,0.4081829,0.037347443,0.037352514,0.03734716,0.2805741,0
0.008421492,0.008421492,0.008421492,0.92419666,0.008421492,0.008431297,0.008421573,0.008421492,0.008421492,0.008421504,3
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.008412472,0.008412472,0.008412472,0.008412504,0.008412472,0.008412472,0.008412472,0.9242876,0.008412472,0.008412472,7
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008440022,0.008440022,0.92400956,0.008440022,0.008440022,0.008440022,0.008470248,0.008440022,0.008440022,0.008440022,2
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.008417444,0.008417444,0.008417481,0.9242375,0.008417472,0.008422848,0.008417444,0.008417444,0.008417444,0.008417444,3
0.008449187,0.008449187,0.008449211,0.008449187,0.008489477,0.008449187,0.008449187,0.9239169,0.008449187,0.008449187,7
0.008414347,0.00841359,0.9242764,0.00841359,0.008414082,0.00841359,0.00841359,0.00841359,0.00841359,0.00841359,2
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.9242879,0.008412486,0.008412463,0.008412463,0.008412463,0.008412463,0.008412463,0.008412463,0.008412463,0.008412463,0
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.008434395,0.008434383,0.9240665,0.008434383,0.008434383,0.008434383,0.008434383,0.008458399,0.008434383,0.008434383,9
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412447,0.008412447,0.008412447,0.0084124515,0.008412447,0.008412447,0.008412447,0.008412447,0.92428803,0.008412447,8
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.00841247,0.008412454,0.008412454,0.008412454,0.008412454,0.008412454,0.008412454,0.9242879,0.008412454,0.008412454,7
0.008412566,0.008412502,0.92428744,0.008412502,0.008412502,0.008412502,0.008412502,0.008412502,0.008412502,0.008412502,2
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,5
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.008415466,0.008413985,0.008414121,0.008413985,0.008414053,0.008413985,0.008413985,0.92427236,0.008413985,0.008413985,7
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.008412447,0.008412447,0.008412447,0.92428803,0.008412447,0.008412447,0.0084124515,0.008412447,0.008412447,0.008412447,3
0.008520607,0.008520602,0.008520602,0.008520602,0.008520602,0.008520602,0.008520602,0.008640368,0.92319494,0.008520602,8
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.00844355,0.00844355,0.008443792,0.008477406,0.92397404,0.00844355,0.00844355,0.008443558,0.00844355,0.00844355,4
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.8225229,0.017228706,0.017228711,0.017228706,0.017230563,0.017228706,0.017228706,0.017228706,0.03964565,0.017228706,0
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.009282633,0.009282633,0.009282633,0.010342324,0.009282633,0.009282633,0.009282633,0.9153966,0.009282633,0.009282633,7
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.008417293,0.008417293,0.008422594,0.008417293,0.008417293,0.008417293,0.92423904,0.008417293,0.008417293,0.008417293,6
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.01443143,0.8986507,0.010864712,0.010864677,0.010864677,0.010864677,0.010864677,0.010864677,0.010865102,0.010864677,1
0.010313614,0.009348259,0.009348259,0.91473436,0.009348259,0.009348259,0.009348259,0.009348259,0.009348259,0.0095141865,3
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.011264721,0.011264721,0.8942922,0.011264721,0.011264721,0.011264721,0.015590023,0.011264721,0.011264721,0.011264721,2
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.009339613,0.010476392,0.009339599,0.009339599,0.009339599,0.009339599,0.009339599,0.009339599,0.9148069,0.009339599,8
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.008415518,0.008415518,0.924257,0.008415518,0.008415518,0.008418878,0.008415518,0.008415518,0.008415518,0.008415518,2
0.008893896,0.00883211,0.008832013,0.009118334,0.008832013,0.008832013,0.008832013,0.008832013,0.92003566,0.008959977,8
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.008412796,0.008412796,0.008412796,0.008412796,0.008413184,0.008412796,0.008412796,0.008412796,0.92428446,0.008412796,8
0.008412447,0.008412447,0.008412447,0.92428803,0.008412447,0.0084124515,0.008412447,0.008412447,0.008412447,0.008412447,3
0.008618003,0.008618003,0.008618003,0.008848507,0.008618003,0.92220753,0.008618003,0.008618003,0.008618003,0.008618003,5
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.0092229955,0.009222917,0.9160347,0.009222917,0.009903247,0.009222922,0.009222917,0.009501593,0.009222917,0.009222917,2
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.9242635,0.008414883,0.008414879,0.008414879,0.008414879,0.008414879,0.008414879,0.008414879,0.0084175365,0.008414879,9
0.008412504,0.008412472,0.008412472,0.008412472,0.008412472,0.008412472,0.9242876,0.008412472,0.008412472,0.008412472,6
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412928,0.008412928,0.008412928,0.92428315,0.008412928,0.008413057,0.008412928,0.008413333,0.008412928,0.008412928,3
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412528,0.008412528,0.008412528,0.008412615,0.008412532,0.008412528,0.008412528,0.9242872,0.008412528,0.008412528,7
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,2
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.012106201,0.012106201,0.8849543,0.01819619,0.012106201,0.012106201,0.012106201,0.012106201,0.012106201,0.012106201,2
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412454,0.008412454,0.008412454,0.008412458,0.008412454,0.008412458,0.008412454,0.008412463,0.008412454,0.9242879,9
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.9242878,0.008412461,0.008412469,0.008412461,0.008412473,0.008412461,0.008412461,0.008412461,0.008412461,0.008412461,0
0.008413498,0.008413498,0.008413514,0.008414549,0.008413498,0.9242774,0.00841359,0.008413498,0.008413498,0.008413498,5
0.008415824,0.008415824,0.92425394,0.008415824,0.008415824,0.008415824,0.00841952,0.008415824,0.008415824,0.008415824,2
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008412516,0.008412516,0.008412516,0.008412516,0.008412516,0.9242872,0.008412516,0.008412516,0.008412516,0.0084126005,5
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.008730964,0.008563272,0.92276263,0.008563517,0.008563272,0.008563272,0.008563272,0.008563272,0.008563272,0.008563272,2
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.009100527,0.008734281,0.008734281,0.008734281,0.008734281,0.008734281,0.008734281,0.008734281,0.92102516,0.00873431,8
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.008413848,0.008413161,0.008413145,0.008413145,0.0084131695,0.008413145,0.008413145,0.008413149,0.924281,0.008413173,8
0.008412843,0.00841269,0.008412802,0.00841269,0.9242856,0.008412697,0.00841269,0.00841269,0.00841269,0.00841269,4
0.008412524,0.008412524,0.008412524,0.008412524,0.008412524,0.9242872,0.008412524,0.008412524,0.008412524,0.008412615,5
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008491822,0.008560811,0.008488061,0.008487264,0.008487174,0.008489595,0.008487174,0.008487174,0.00848781,0.9235332,9
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.9242544,0.008415776,0.00841578,0.008415776,0.008415776,0.008415776,0.008415776,0.008415776,0.008415776,0.008419417,0
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,2
0.008412538,0.008412538,0.924287,0.008412618,0.0084125465,0.008412538,0.008412559,0.008412538,0.008412538,0.008412538,2
0.008413439,0.008413439,0.008413439,0.92427796,0.008413439,0.008414529,0.008413439,0.008413439,0.008413439,0.008413439,3
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.008412847,0.008412847,0.008412847,0.924284,0.008412847,0.008412847,0.008413289,0.008412847,0.008412847,0.008412847,4
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.008412446,0.008412446,0.008412446,0.008412446,0.008412446,0.9242879,0.008412451,0.008412446,0.008412446,0.008412446,5
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.9242816,0.008413075,0.008413075,0.008413075,0.008413768,0.008413075,0.008413075,0.008413075,0.008413075,0.008413075,0
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.008414284,0.008414284,0.008414284,0.008416299,0.008414284,0.008414284,0.008414284,0.9242695,0.008414284,0.008414284,7
0.008412553,0.008412553,0.9242869,0.008412553,0.008412553,0.008412553,0.008412673,0.008412553,0.008412553,0.008412553,2
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841249,0.0084124645,0.0084124645,0.0084124645,0.0084124645,0.0084124645,0.0084124645,0.008412469,0.9242878,0.0084124645,8
0.008427344,0.008427344,0.008427344,0.008443651,0.008427344,0.008427344,0.008427344,0.92413753,0.008427344,0.008427344,7
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.008412484,0.9242876,0.008412472,0.008412472,0.008412472,0.008412472,0.008412472,0.008412472,0.0084124915,0.008412472,1
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.017001284,0.017001284,0.017001284,0.82552797,0.01700244,0.03845555,0.017006315,0.017001284,0.017001284,0.017001284,3
0.9241457,0.008426551,0.008426551,0.008426551,0.008426551,0.008426551,0.008426551,0.008426551,0.0084419865,0.008426551,0
0.008412564,0.008412564,0.008412701,0.008412564,0.008412564,0.9242868,0.008412564,0.008412564,0.008412564,0.008412564,5
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008432051,0.008432051,0.008432051,0.008432389,0.008453162,0.008432075,0.008432051,0.92408997,0.008432051,0.008432051,7
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.9242691,0.008414316,0.008414316,0.0084163435,0.008414341,0.008414316,0.008414316,0.008414316,0.008414316,0.008414316,7
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008415276,0.008413795,0.008413795,0.008413795,0.008413795,0.008413795,0.008413795,0.008413795,0.9242744,0.008413795,8
0.008412532,0.008412528,0.9242872,0.008412576,0.008412528,0.008412528,0.008412528,0.008412572,0.008412528,0.008412528,2
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
