Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.659836e-12,3.0999805e-18,1.6460517e-06,6.5056615e-06,4.557445e-07,0.00071196817,1.8479911e-20,0.9992793,8.131792e-19,2.143978e-19,7
0.00074444537,3.960391e-14,0.9383791,0.00034546148,5.653118e-08,0.060504057,2.3436767e-06,2.4514844e-05,6.8394743e-09,2.8729186e-10,2
1.5526581e-10,5.274236e-11,2.694022e-07,1.219087e-12,1.0472519e-10,5.743806e-05,9.878545e-18,0.9999423,1.226477e-17,4.6863033e-09,5
9.519421e-05,5.868384e-16,0.9973929,0.0025052475,6.6077873e-06,8.1458914e-08,7.7634085e-16,9.055837e-12,3.9314238e-12,5.7365692e-11,2
0.0001660047,4.0937037e-13,0.9955472,5.6035424e-05,0.0018174646,9.0487374e-05,1.8742265e-06,0.0018483872,0.00047251087,4.0890477e-08,7
2.5081783e-12,1.34979485e-08,6.7793498e-18,2.1178524e-14,5.9005356e-11,4.5022715e-13,2.4364196e-14,1.6381781e-12,0.003716843,0.99628323,8
6.477554e-16,1.08055925e-11,3.4134687e-32,9.822042e-32,8.000708e-28,1.1472944e-28,1.25379e-20,3.3418617e-22,7.745052e-23,1.0,9
1.0,4.8957823e-17,1.3229621e-22,1.2627139e-26,3.3825903e-18,6.327434e-37,8.569992e-36,2.350107e-32,5.1002974e-08,2.002273e-14,0
6.200069e-07,4.6723535e-06,0.093333796,0.71829396,0.0004326598,0.01665531,6.800491e-08,0.16335109,0.007922386,5.4661987e-06,3
1.1743062e-18,9.7849e-18,6.605457e-33,1.0783829e-30,3.944556e-32,3.2284653e-26,2.1294345e-36,3.503416e-30,1.0,2.064717e-18,8
4.298131e-10,0.08732289,0.10988526,4.7376764e-10,1.108247e-06,4.4865214e-12,0.8027905,2.4231466e-16,3.8773536e-14,1.6639176e-07,6
3.3074562e-07,5.2284704e-10,6.418924e-06,0.00048587652,0.964156,0.0003727404,8.468382e-12,0.03497862,9.193964e-10,4.0068872e-11,4
5.5436346e-18,4.3068473e-16,3.994871e-15,0.99364364,3.1185333e-08,0.006356396,2.5520395e-08,4.3457276e-13,1.244206e-12,1.1464568e-12,6
8.8563335e-16,9.4976845e-17,8.073826e-10,1.1168868e-17,2.832815e-12,3.5427889e-25,1.0,5.3512088e-30,3.7588654e-20,6.1036055e-23,6
0.052901026,7.060974e-06,0.00081883266,0.0032313024,0.0016289295,0.00057237985,1.439682e-07,2.1687816e-05,0.9384809,0.0023377487,0
1.0,4.3765312e-32,5.632481e-15,8.6531356e-21,2.5254469e-31,4.9986094e-26,3.5279868e-37,6.868519e-23,0.0,9.787004e-38,0
1.1143474e-07,6.349579e-15,3.505608e-15,1.9561128e-08,3.237772e-10,6.340778e-12,1.0765314e-18,0.9999999,9.304902e-15,7.683919e-10,7
8.303659e-11,1.6558936e-21,7.140792e-10,0.00012551721,0.9998348,3.8639148e-05,2.0285518e-11,1.0295089e-06,1.963508e-12,7.7821036e-20,4
0.00023393829,4.387776e-09,0.010675172,0.12545878,0.001131867,0.0033490981,0.013070823,0.8460759,3.135482e-07,4.0719606e-06,5
5.000707e-34,3.2057094e-28,5.1089735e-19,4.756898e-10,2.5402263e-26,8.4833914e-13,1.0,1.8834516e-23,1.1341109e-26,1.4008769e-28,6
8.970832e-20,1.1443524e-21,1.3072181e-13,0.9999807,2.1128963e-08,1.7325328e-05,2.0085747e-06,1.01773395e-10,1.4465068e-16,1.6460268e-13,3
1.6212034e-13,1.0,5.1767325e-35,4.611729e-30,4.113644e-33,6.3871252e-34,3.9591453e-34,6.223884e-26,1.8005084e-13,5.680177e-19,1
3.766332e-11,1.0,1.6436408e-23,8.692236e-37,6.12877e-34,0.0,8.2180634e-38,5.0458468e-36,3.6996275e-21,3.1323097e-20,1
4.8492887e-11,6.64282e-08,9.152048e-18,0.98796636,5.6979914e-11,1.2279242e-08,2.3249212e-08,1.5099674e-07,0.01203342,7.8709816e-10,3
2.7465904e-16,4.0682645e-17,7.150643e-13,9.45272e-17,3.8560626e-17,1.17486046e-20,1.0,4.724627e-21,6.303536e-22,2.4708585e-19,6
4.2446646e-09,0.90999997,2.2364743e-16,8.846138e-08,1.6525593e-11,5.444831e-10,3.3806578e-09,5.428804e-08,0.089999914,5.073688e-10,8
2.7474173e-29,2.6509545e-25,1.0454543e-11,0.0002953624,1.4220707e-23,0.00022468531,5.972664e-09,0.99947995,5.5349285e-20,6.929553e-19,7
5.4505124e-21,1.6349545e-30,2.4996767e-05,1.1850403e-05,0.0052519473,0.99471116,9.372098e-12,4.0065926e-11,6.71171e-23,6.026924e-24,4
1.0,1.3191607e-17,4.1715538e-09,2.4850117e-17,1.2323264e-24,6.2423795e-35,8.618081e-37,1.835433e-31,4.267065e-18,4.005647e-11,0
0.0008911987,1.06908786e-16,0.9888393,0.009251375,1.7892873e-05,7.591899e-06,0.0009926835,3.0960965e-14,4.8958243e-14,1.1103997e-16,6
3.8940796e-13,1.3674624e-27,0.99998975,2.2490785e-09,1.06482084e-07,4.3060315e-09,1.0155228e-05,6.9211505e-17,2.6893308e-17,7.239019e-23,2
0.00026035952,7.1799586e-06,6.9292763e-09,4.4550687e-12,2.968788e-14,6.52565e-13,3.689565e-20,2.205876e-17,4.7101847e-09,0.99973243,1
1.9821368e-10,2.4950751e-20,6.7063683e-13,5.6511264e-11,0.056562096,1.0428334e-05,3.6188837e-17,0.94342744,8.7428615e-18,3.5391847e-15,3
0.99897504,2.7803713e-21,0.0003383452,5.047126e-06,0.00067817856,2.8676443e-14,3.945968e-12,1.4962106e-15,3.447622e-06,4.112993e-15,0
7.287742e-13,3.0609966e-22,9.019897e-14,2.0432563e-18,1.0,1.0108552e-09,2.7513012e-22,3.4276148e-08,4.001243e-21,8.0117453e-25,4
1.7485726e-14,9.1343e-13,0.0006904831,2.990075e-05,7.6856016e-10,0.056945514,0.94233406,4.130035e-09,3.9633213e-11,5.915458e-10,2
0.16323079,1.5718565e-14,3.462417e-07,0.83291024,2.0615383e-09,0.0032660873,5.95253e-20,0.00059197575,4.1282215e-18,5.901201e-07,7
4.0646224e-05,2.3761946e-05,1.9465666e-05,1.7340515e-09,2.5389785e-10,1.8817269e-14,6.3430052e-09,2.3046077e-18,0.9849702,0.014945974,8
3.9833756e-19,9.317884e-15,3.0738243e-16,1.884204e-14,1.7687594e-07,0.045394547,4.072784e-20,0.9546053,4.1026595e-09,2.6460102e-19,3
0.00013257081,0.99982053,2.3669413e-08,5.0775237e-09,1.1214939e-06,2.116781e-08,4.6184624e-07,1.3176112e-06,3.9653933e-08,4.4009917e-05,1
1.9576359e-12,3.665123e-17,0.9918549,1.7111707e-07,8.6692056e-11,0.0007043604,1.6488374e-12,0.0074405684,7.907013e-21,1.0197966e-17,2
1.1599966e-05,8.038977e-06,3.5038607e-11,2.2497572e-12,5.5177458e-14,3.2587545e-17,2.5108602e-18,9.001868e-16,0.99996865,1.1730168e-05,8
0.7034291,0.00063664076,0.2958206,3.555384e-14,4.443738e-16,2.853415e-19,7.0308715e-08,1.7307372e-07,9.237683e-05,2.1014705e-05,0
0.9984207,3.217566e-12,1.5209534e-07,7.925621e-07,5.4574826e-12,6.1488846e-13,1.074116e-22,7.528189e-19,0.0015699049,8.531342e-06,8
1.1204727e-12,2.264061e-19,9.193587e-12,0.99702954,1.7514086e-10,0.002969301,2.257826e-11,1.0645771e-06,3.7225786e-13,7.242279e-10,3
9.9423325e-14,1.7760615e-12,4.796865e-07,0.99947613,5.0088783e-08,1.8235674e-07,0.00052316283,6.0160303e-09,6.6992963e-16,7.295033e-13,5
0.0040177465,8.5461625e-07,0.14112543,9.220094e-07,1.1614431e-05,6.417705e-09,0.0019604748,1.1742365e-09,0.852883,1.0120952e-12,2
1.1712847e-13,2.5600245e-32,2.0144919e-15,1.718098e-15,1.0,2.1547203e-25,1.0205415e-13,2.1299444e-15,2.1315582e-26,2.0370356e-28,4
2.9607554e-17,1.0,3.4872552e-23,2.2815386e-19,4.2915717e-24,4.608129e-20,9.784229e-33,4.1173672e-24,9.787694e-27,6.583525e-13,1
1.1603135e-10,1.4882029e-05,3.087944e-17,1.7149741e-16,7.344429e-16,3.1937156e-18,9.725928e-16,7.899837e-21,7.093541e-08,0.999985,8
0.0,2.9101752e-25,0.0,0.0,0.0,0.0,0.0,1.4250128e-35,0.0,1.0,9
4.147381e-06,0.99996996,3.5545308e-06,1.9101392e-06,4.7258968e-11,7.5260537e-10,1.9082108e-12,6.6498884e-16,4.058345e-06,1.637703e-05,1
0.019067047,5.0444434e-08,0.0143833095,0.0067629446,0.91804504,0.008777808,3.622297e-05,0.03292233,5.252565e-06,2.6460578e-09,2
5.2352073e-16,9.660713e-13,2.4510167e-24,2.8380284e-16,2.2776068e-20,1.5482298e-20,8.988178e-33,1.0806954e-18,1.6305284e-13,1.0,9
3.8897765e-17,1.2058058e-17,5.3194914e-18,1.0050913e-13,4.0928316e-11,9.313301e-11,2.6188754e-24,1.0,3.2573625e-19,4.933163e-10,7
1.7175868e-13,4.1939607e-31,0.9998196,1.088915e-06,2.9478615e-08,2.39578e-09,0.00017934147,7.48286e-13,2.7233747e-23,7.265185e-27,2
9.119589e-07,1.993463e-12,9.532466e-21,7.348555e-12,4.1455927e-15,7.229213e-29,1.4971572e-21,7.0132034e-31,0.99999905,1.10140046e-13,9
2.2943222e-08,4.5401935e-14,3.0502086e-05,0.07380373,2.566522e-06,1.24889e-05,0.9261508,1.3505555e-10,4.5796011e-10,1.4690651e-10,6
9.663241e-24,9.114084e-28,4.2944892e-15,4.2006966e-13,4.9977855e-20,1.0,1.2491764e-23,1.5850011e-18,1.1234054e-28,2.6805456e-28,5
3.6781624e-18,2.9353755e-17,9.0619935e-11,0.00029292147,9.673068e-14,5.7328022e-09,0.99970704,1.7339234e-20,5.970854e-13,1.0837854e-16,6
2.758518e-10,2.972672e-11,4.3357588e-08,2.6854039e-05,3.3528305e-08,0.9999664,1.8259194e-12,6.640809e-06,6.1312836e-13,4.1934053e-14,3
9.2390415e-08,0.0022764038,2.8707267e-12,7.784653e-12,1.9984665e-17,7.0138283e-19,2.4657432e-10,1.1782448e-16,0.9977234,2.592897e-08,8
2.166659e-07,2.0778946e-13,1.2381673e-05,0.00010369203,0.873471,0.12279801,3.2236107e-15,0.0036146939,2.2387023e-09,1.7313428e-11,7
4.027819e-18,1.4702082e-20,8.4265933e-13,1.2920763e-11,1.00594903e-16,1.1062979e-11,1.0,7.0067245e-20,1.5237877e-24,9.7778046e-27,6
1.1960657e-23,6.223079e-08,1.00563465e-13,3.0707473e-10,6.2096935e-19,0.24279635,0.7572036,1.0201673e-12,1.1779527e-25,9.461294e-10,2
6.3622664e-14,4.6867187e-13,0.98553014,6.9078565e-06,1.3902542e-09,0.014089803,0.00037283366,2.9672958e-07,1.513536e-14,5.7461593e-15,5
9.168509e-13,5.060004e-23,0.99992657,7.3378375e-05,7.232657e-11,2.7295113e-12,1.1653275e-16,9.219355e-15,3.1523544e-09,1.9561242e-25,2
0.0037101603,6.503681e-11,9.038045e-12,9.2275e-25,1.7507076e-13,1.1136922e-21,6.68272e-19,1.9344674e-27,0.99628985,1.442423e-14,8
1.2263354e-09,0.76613027,5.0737413e-12,3.7640453e-05,5.3449827e-09,1.6822787e-08,4.062139e-17,6.872614e-06,2.0376284e-11,0.23382527,9
2.030569e-16,2.776223e-11,3.5522556e-13,1.1620123e-07,9.973308e-13,1.0369399e-07,0.99999976,4.6997885e-19,8.03332e-13,8.178969e-15,6
1.0,1.4487772e-15,8.508505e-10,5.459555e-10,2.0323907e-16,1.0699958e-13,2.4912855e-17,4.1330776e-14,2.1762306e-14,1.390512e-11,0
0.99999905,3.854472e-16,9.5099415e-07,1.0137476e-11,6.381287e-11,9.669141e-14,1.3023705e-11,1.6661726e-12,1.6463623e-08,5.354206e-15,0
1.0561969e-17,1.094269e-09,4.0275663e-09,1.6779975e-06,2.658402e-12,0.9999765,2.1865908e-05,2.343567e-12,1.396166e-12,1.3951438e-12,5
8.286458e-06,5.4916244e-13,0.6380162,0.3619404,1.2701189e-06,2.8132652e-05,5.660258e-06,1.1401098e-09,1.0662771e-08,6.826588e-15,2
4.4520783e-21,1.5159067e-19,5.1429674e-31,3.505344e-21,5.458784e-18,1.5390185e-30,2.9481976e-19,2.0800774e-18,1.6272208e-23,1.0,9
2.4962137e-05,1.8724142e-19,0.012812887,0.40003332,2.7207358e-05,0.58709806,9.5246156e-07,2.537953e-06,1.3825171e-13,5.6298793e-21,5
2.4956733e-11,1.3601177e-23,3.3813863e-09,3.0343476e-16,1.0,2.4913321e-14,5.691447e-22,2.8339296e-11,2.9255892e-19,1.0397153e-25,4
0.001155343,2.8908611e-21,0.47892183,0.0024775309,0.030802095,1.8694267e-06,0.47780892,0.008832445,2.1016639e-14,4.408974e-08,2
2.8261743e-10,1.0,9.4023216e-20,4.580122e-21,3.620135e-21,7.527092e-23,1.3962814e-23,9.0950046e-23,7.18198e-26,1.1374513e-11,1
3.8820035e-20,1.4614792e-13,0.15511784,0.14501187,1.3685172e-05,0.013586439,0.6862702,2.1495729e-10,8.773065e-15,2.1945574e-11,6
4.4352784e-13,4.939848e-17,0.9149912,0.0004739712,0.00037759493,7.5437824e-06,0.08414552,4.149075e-06,5.792963e-17,8.47445e-12,6
0.99997866,2.7327044e-07,2.098097e-05,6.8408075e-09,4.0606808e-13,6.1857233e-16,1.3459323e-14,1.1229305e-15,2.4215475e-11,3.208964e-08,8
3.9826796e-06,1.1750828e-19,6.7428424e-11,1.7508718e-15,0.99238247,1.2394908e-11,4.576966e-22,0.0076135346,1.1014775e-12,9.525651e-15,4
4.5137133e-07,3.185847e-05,1.18126715e-11,2.4846797e-13,3.344027e-08,4.558321e-11,2.8724345e-12,9.435715e-13,0.99996734,3.7551268e-07,8
8.428888e-06,3.317983e-09,0.006560228,0.0015537986,0.39841634,1.0276495e-05,0.59337366,7.411386e-05,7.672331e-11,3.1270545e-06,4
3.7352598e-05,0.00014826069,0.014985135,0.0013702664,1.2465779e-06,0.9689831,0.001209374,6.990313e-05,1.69565e-15,0.013195302,5
