Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0041965535,0.0041965875,0.96212953,0.004236465,0.0041965535,0.0041966313,0.004201567,0.0041965535,0.0041965535,0.0042528925,2
0.004675206,0.004675206,0.004675206,0.004675206,0.95723605,0.004675206,0.004675206,0.005362361,0.004675206,0.004675206,4
0.004101043,0.96309066,0.004101043,0.004101043,0.004101043,0.004101043,0.004101043,0.004101043,0.004101043,0.0041010506,1
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
0.0041663246,0.0041663246,0.0041663246,0.0042355442,0.0041663246,0.9624338,0.0041663246,0.0041663246,0.0041663246,0.0041663246,5
0.0041025295,0.0041017667,0.0041017667,0.0041017667,0.9630833,0.0041017667,0.0041017667,0.0041017667,0.0041017667,0.0041017667,4
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004110982,0.004110982,0.004111065,0.004110982,0.0041109906,0.9629908,0.004110982,0.004121291,0.004110982,0.004110982,5
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.89544743,0.014769671,0.010202893,0.010202776,0.010203447,0.010202776,0.010202776,0.010877373,0.010202776,0.017687986,0
0.0041010915,0.004101149,0.0041010915,0.0041010915,0.0041010915,0.0041010915,0.0041010915,0.0041010915,0.0041010915,0.9630902,9
0.004121508,0.004121508,0.0041266857,0.962885,0.0041215434,0.004130068,0.004127036,0.0041236267,0.004121508,0.004121508,3
0.004107499,0.004107499,0.004107501,0.004110636,0.0041075563,0.004107499,0.004107499,0.0041110497,0.004107503,0.96302587,9
0.0041025146,0.0041025146,0.004102542,0.0041025146,0.004104027,0.0041025165,0.0041025146,0.9630757,0.0041025146,0.0041025146,7
0.005311218,0.005311218,0.0065853815,0.0053113042,0.005620306,0.0053112563,0.95061576,0.005311218,0.005311218,0.005311218,6
0.0041012587,0.0041012587,0.0041012643,0.0041013197,0.0041012587,0.0041012587,0.004101423,0.0041012587,0.0041012587,0.9630885,9
0.00410925,0.004109242,0.004117808,0.004109242,0.004109242,0.004109242,0.004109242,0.004109242,0.9630083,0.004109242,8
0.026817467,0.026072836,0.3481829,0.026133467,0.026072836,0.44228467,0.02619441,0.026072836,0.026072836,0.026095804,0
0.033251382,0.033251382,0.16540848,0.033251602,0.033251382,0.08553615,0.03980587,0.03325181,0.033251382,0.50974065,3
0.004101497,0.004101261,0.004101261,0.004101261,0.004101261,0.004101261,0.004101261,0.004101261,0.9630885,0.004101261,8
0.0041022594,0.0041016336,0.0041016336,0.0041016336,0.0041016336,0.0041016336,0.0041016336,0.0041016336,0.96308464,0.0041016336,8
0.0041010478,0.0041010478,0.0041010478,0.0041010594,0.0041010478,0.004101052,0.0041010478,0.9630904,0.0041010478,0.0041010478,7
0.004141475,0.0041414867,0.004141536,0.00414332,0.004141892,0.004141485,0.0041817166,0.9626841,0.004141475,0.004141475,7
0.028660106,0.028660106,0.04049948,0.4661235,0.02866016,0.2927453,0.028670782,0.028660387,0.028660106,0.028660106,4
0.032304935,0.032304935,0.48674014,0.03253031,0.032405846,0.2101851,0.07661388,0.032304935,0.032304935,0.032304935,6
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,7
0.0044885287,0.0044885287,0.0044885413,0.0045092492,0.004488749,0.95916504,0.0048569036,0.0045374334,0.0044885287,0.0044885287,3
0.0041011134,0.004101078,0.004101078,0.004101082,0.00410108,0.00410108,0.9630902,0.004101078,0.004101078,0.004101078,6
0.007304977,0.0135030905,0.007304977,0.928057,0.007304977,0.007304977,0.007304977,0.007304977,0.00730503,0.0073049804,3
0.004101035,0.004101035,0.004101035,0.0041010375,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.0041247117,0.0041247117,0.9628527,0.0041247117,0.0041247117,0.0041247183,0.0041495427,0.0041247117,0.0041247117,0.0041247117,2
0.004221309,0.96187896,0.004221309,0.004221309,0.004221309,0.004221309,0.004221309,0.004221309,0.004350583,0.004221309,1
0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,2
0.00417438,0.00417438,0.004174858,0.962353,0.0042256005,0.004182647,0.00417438,0.004191927,0.00417438,0.00417442,3
0.0041074515,0.0041074515,0.0041085053,0.0041074515,0.004113098,0.0041074515,0.0041074515,0.96302617,0.0041074515,0.0041074515,7
0.0051425956,0.0046651056,0.95736,0.004665117,0.004709885,0.004665201,0.004665115,0.0046651056,0.004796666,0.004665119,2
0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.004101054,0.9630904,0.0041010496,0.0041010496,0.0041010613,6
0.004103289,0.0041021383,0.0041021383,0.0041021383,0.0041021383,0.0041021383,0.0041021383,0.0041021383,0.9630797,0.0041021383,8
0.004101078,0.004101078,0.004101078,0.004101078,0.004101078,0.004101078,0.004101078,0.004101078,0.9630902,0.004101125,8
0.9323562,0.0110992165,0.0069791866,0.007460912,0.0069785607,0.0069785644,0.0069785807,0.00697936,0.0071534785,0.007035928,0
0.004101043,0.004101043,0.9630907,0.004101043,0.004101045,0.004101049,0.004101043,0.004101043,0.004101043,0.004101043,2
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,9
0.0047458876,0.0047458876,0.0047458876,0.9565029,0.0047458895,0.0055299597,0.0047458876,0.0047458876,0.0047458876,0.0047458876,3
0.004160212,0.004160206,0.00418293,0.9624957,0.0041602314,0.004198773,0.004160206,0.0041612913,0.004160206,0.004160206,3
0.004101326,0.004101178,0.004101178,0.004101178,0.004101178,0.004101178,0.004101178,0.004101178,0.9630893,0.004101178,8
0.004157353,0.0041289357,0.0041289357,0.004129814,0.0041289357,0.0041289357,0.0041289357,0.0041289357,0.9628103,0.004128938,8
0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,1
0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,1
0.0042572236,0.0041770497,0.0041776556,0.004177052,0.004177062,0.004177054,0.0041770497,0.9623259,0.0041770497,0.0041770497,7
0.005416415,0.00470892,0.95689005,0.004708996,0.0047089313,0.004730949,0.0047089313,0.004708987,0.00470892,0.00470892,2
0.004117973,0.004117973,0.004118069,0.004118342,0.00412748,0.0041257185,0.004117973,0.9629206,0.004117973,0.004117973,5
0.00416592,0.00416592,0.96243805,0.0042275125,0.004165946,0.004172781,0.00416592,0.0041661183,0.00416592,0.00416592,2
0.02691716,0.026195243,0.03475105,0.5777168,0.20335524,0.026200958,0.026187988,0.026199033,0.026187798,0.026288705,7
0.0041196975,0.0041196975,0.0041196975,0.0041196975,0.0041196975,0.0041196975,0.0041196975,0.0041196975,0.96290314,0.0041392525,8
0.0041197953,0.004139453,0.0041197953,0.0041197953,0.0041197953,0.0041197953,0.0041197953,0.0041197953,0.0041197953,0.9629021,9
0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0
0.004106954,0.004106954,0.0041073086,0.96303123,0.0041069603,0.0041076634,0.0041120667,0.004106954,0.004106954,0.004106954,3
0.004110946,0.004110544,0.004110544,0.004110544,0.004110544,0.004110544,0.004110544,0.004113144,0.9629951,0.0041174768,8
0.004103292,0.004103292,0.0041056364,0.004103301,0.004103292,0.004103292,0.96306795,0.004103292,0.004103292,0.004103292,6
0.0051535806,0.0051535806,0.006162057,0.0053794323,0.9522894,0.0051741507,0.0051535806,0.005226953,0.0051535806,0.0051535806,4
0.0041012,0.0041012,0.0041012024,0.00410121,0.0041012,0.0041013644,0.963089,0.0041012,0.0041012,0.0041012,6
0.004102181,0.004102181,0.0041033765,0.004102181,0.004102181,0.004102181,0.9630792,0.004102181,0.004102181,0.004102181,6
0.9598181,0.0044247378,0.0045265667,0.0044260942,0.0044276523,0.004426126,0.0044247797,0.0044247378,0.004676473,0.0044247415,0
0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0
0.0041016354,0.0041016336,0.004102136,0.004101753,0.0041016336,0.0041016336,0.0041016336,0.96308464,0.0041016336,0.0041016336,7
0.0041024867,0.0041024867,0.0041025337,0.0041025183,0.96307606,0.0041025374,0.0041024867,0.004103872,0.0041024867,0.0041024867,4
0.0074724387,0.0074724387,0.0074757147,0.014151349,0.0074724387,0.9260647,0.0074730953,0.00747297,0.0074724387,0.0074724387,5
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.0041014175,0.0041014175,0.0041014175,0.9630868,0.0041014175,0.0041014175,0.0041018166,0.0041014175,0.0041014175,0.0041014175,3
0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,1
0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,1
0.0041016634,0.0041014496,0.004101669,0.96308655,0.004101452,0.0041014496,0.0041014496,0.0041014496,0.0041014496,0.0041014496,3
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004124418,0.0041245064,0.004124412,0.004148837,0.004124412,0.004124412,0.004124412,0.004124412,0.9628557,0.004124412,8
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,7
0.0044752336,0.0044752336,0.0044752336,0.004477584,0.95929545,0.004475257,0.0044752336,0.004900298,0.0044752336,0.0044752336,4
0.9630904,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010655,0.0041010496,0
0.004159443,0.0041594347,0.0042212354,0.0041594347,0.0041594347,0.0041594347,0.9625032,0.0041594347,0.0041594347,0.0041594347,6
0.004120496,0.004120496,0.96289515,0.004140872,0.004120496,0.004120498,0.004120512,0.004120496,0.004120496,0.004120496,2
0.004160086,0.9627815,0.004131808,0.004131804,0.004131804,0.004131804,0.004131804,0.004131804,0.0041342736,0.004133359,1
0.0041562784,0.004151905,0.004151982,0.9625793,0.0041949833,0.0041519445,0.0041559576,0.004153586,0.004151905,0.0041522174,3
0.9630907,0.0041010375,0.0041010394,0.0041010375,0.0041010375,0.0041010375,0.0041010375,0.0041010375,0.0041010375,0.0041010375,0
0.0041010347,0.0041010347,0.0041010347,0.0041010347,0.96309066,0.0041010347,0.0041010347,0.0041010347,0.0041010347,0.0041010347,4
0.0041011353,0.0041011353,0.96308976,0.0041011353,0.0041011353,0.0041011353,0.0041012387,0.0041011353,0.0041011353,0.0041011353,2
0.0041010766,0.0041010766,0.0041010766,0.0041011176,0.0041010766,0.0041010785,0.0041010766,0.9630903,0.0041010766,0.0041010766,7
0.004101952,0.004101516,0.004101495,0.004101495,0.004101495,0.004101495,0.004101495,0.004101495,0.963086,0.004101495,8
0.0041010594,0.0041010594,0.0041010594,0.9630904,0.0041010594,0.0041010594,0.0041010594,0.004101085,0.0041010594,0.0041010594,3
0.0041970643,0.9621242,0.004198099,0.004207131,0.0041970564,0.0041974946,0.0041972087,0.0041972166,0.0041970564,0.0042875037,1
0.0041301968,0.0041301968,0.9627976,0.0041301968,0.0041301968,0.004160834,0.0041301968,0.0041301968,0.0041301968,0.0041301968,2
0.0048746387,0.004733075,0.00471551,0.004717134,0.0047154566,0.00471578,0.004715463,0.0047154543,0.95684034,0.0052571665,8
0.9629664,0.0041134115,0.004114573,0.004113409,0.004113409,0.004113409,0.00412335,0.004113409,0.004113541,0.0041151103,0
0.0058035157,0.0057428214,0.00574281,0.008069621,0.005757416,0.0057430076,0.00574281,0.00574281,0.94590384,0.0057512345,8
0.0063485587,0.0063485587,0.006366247,0.9391443,0.006348595,0.00634986,0.010048277,0.0063485587,0.0063485587,0.0063485615,3
0.004113294,0.004113294,0.0041132965,0.004126118,0.004113294,0.96296746,0.004113294,0.004113294,0.004113294,0.004113294,5
0.004101204,0.004101198,0.963089,0.0041013584,0.004101198,0.004101198,0.0041012,0.004101198,0.0041012,0.004101198,2
0.0041010412,0.0041010412,0.004101047,0.0041010412,0.96309066,0.0041010412,0.0041010412,0.0041010412,0.0041010412,0.0041010412,4
0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,1
0.004101052,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.9630904,0.0041010636,8
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
0.004113007,0.9629823,0.00411183,0.0041218046,0.004111832,0.00411183,0.004111842,0.00411183,0.00411183,0.00411195,1
0.0057463488,0.0057406826,0.94601923,0.0057689766,0.0076946034,0.005741739,0.0057406826,0.0060651093,0.005741879,0.0057407483,2
0.0041010417,0.0041010417,0.0041010417,0.0041010417,0.0041010417,0.0041010417,0.0041010417,0.0041010473,0.0041010417,0.9630907,9
0.0041010417,0.0041010417,0.0041010417,0.0041010417,0.0041010473,0.0041010417,0.0041010417,0.9630907,0.0041010417,0.0041010417,7
0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,2
0.16166353,0.02142681,0.021426804,0.021426804,0.021426804,0.021426804,0.021426866,0.021426804,0.6669219,0.021426814,9
0.00430541,0.004300348,0.004509822,0.004303819,0.0043003503,0.004300346,0.9610789,0.004300346,0.004300346,0.004300346,6
0.0041010347,0.0041010347,0.0041010347,0.0041010347,0.0041010347,0.96309066,0.0041010347,0.0041010347,0.0041010347,0.0041010347,5
0.0041010594,0.0041010594,0.0041010594,0.004101087,0.0041010594,0.0041010594,0.9630904,0.0041010594,0.0041010594,0.0041010594,6
0.010570056,0.010570056,0.010570056,0.88585466,0.010570384,0.01057173,0.010570061,0.029566118,0.010570056,0.010586838,3
0.004108307,0.0041157263,0.004108307,0.0041083405,0.004108307,0.004108307,0.004108307,0.004108356,0.96301776,0.004108403,8
0.0041578924,0.0041577294,0.0041577294,0.004179657,0.00419541,0.0041577294,0.0041577294,0.96252066,0.0041577294,0.0041577336,7
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.02455889,0.02455889,0.02455889,0.5423813,0.02455889,0.26114765,0.024558902,0.02455889,0.02455889,0.024558902,2
0.0041010412,0.0041010412,0.0041010412,0.004101045,0.0041010412,0.96309066,0.0041010412,0.0041010412,0.0041010412,0.0041010412,5
0.0041798544,0.0041798544,0.9622976,0.0042535397,0.00417987,0.0041809827,0.0041847425,0.0041837986,0.0041798544,0.0041798544,2
0.0041014594,0.0041017686,0.0041014594,0.0041015907,0.0041014594,0.0041014594,0.0041014594,0.0041014594,0.96308655,0.0041014613,8
0.0043079867,0.004535225,0.0043079867,0.0043079886,0.0043079867,0.0043079867,0.0043079867,0.0043079867,0.0043079867,0.96100086,9
0.00410302,0.004102476,0.004102476,0.004102478,0.0041027986,0.004103108,0.96307623,0.004102476,0.004102476,0.004102476,6
0.93168896,0.0070773684,0.0070022633,0.012222089,0.007001515,0.0070015183,0.007001515,0.007001515,0.007001515,0.0070017586,0
0.96300375,0.004109691,0.0041185194,0.004109693,0.004109697,0.004109691,0.004109691,0.004109899,0.004109691,0.004109691,0
0.004121178,0.004121178,0.0041218004,0.0041416343,0.004121178,0.96288824,0.004121209,0.004121178,0.004121178,0.004121178,5
0.0041334154,0.004133402,0.96276534,0.0041334038,0.004133402,0.004133402,0.004167418,0.004133402,0.004133402,0.004133402,2
0.0041014273,0.0041018324,0.0041014273,0.0041014273,0.0041014273,0.0041014273,0.0041014273,0.0041014273,0.004101429,0.9630868,9
0.0041402485,0.0041402467,0.0041416017,0.0041764355,0.004143725,0.9626965,0.004140454,0.0041402467,0.0041402467,0.004140265,5
0.0041010347,0.0041010347,0.0041010347,0.0041010347,0.96309066,0.0041010347,0.0041010347,0.0041010347,0.0041010347,0.0041010347,4
0.011427456,0.0067438586,0.9346216,0.0067439387,0.0067438586,0.0067438586,0.0067438586,0.0067438586,0.0067438586,0.0067438586,2
0.004102218,0.9630828,0.0041018305,0.0041018305,0.0041018305,0.0041018305,0.0041018305,0.0041018305,0.0041018305,0.0041022752,1
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004105152,0.004105152,0.0041084182,0.004105179,0.004105152,0.004106021,0.9630494,0.0041052853,0.004105152,0.004105152,6
0.004401443,0.004294441,0.004287515,0.004287515,0.004287515,0.004287515,0.0042875195,0.004287515,0.961211,0.0043679303,8
0.004102474,0.004102474,0.0041039744,0.004102474,0.96307623,0.004102474,0.004102474,0.004102474,0.004102474,0.004102474,4
0.004274097,0.0042492477,0.0042482372,0.004248091,0.004371156,0.004248091,0.0042479555,0.004248184,0.9616105,0.0042543733,8
0.0044368478,0.0044368394,0.004816785,0.004436873,0.9596881,0.0044368985,0.0044370336,0.0044368897,0.0044368394,0.0044368394,4
0.004222589,0.004222589,0.004222994,0.0042225914,0.0042225933,0.96186614,0.004222589,0.004352565,0.004222589,0.004222875,5
0.9630902,0.0041010883,0.004101109,0.0041010883,0.0041010883,0.0041010883,0.0041010883,0.0041010883,0.004101123,0.0041010883,0
0.0041061114,0.004111413,0.0041061114,0.0041061114,0.0041061114,0.0041061114,0.0041061114,0.0041061114,0.0041061114,0.96303976,9
0.0046087876,0.0045730155,0.004572974,0.005054713,0.0045731044,0.004572974,0.0046001086,0.0045729782,0.004572974,0.95829844,9
0.0045415913,0.004616678,0.0045546624,0.004520972,0.0045161564,0.0047917375,0.004531621,0.0045161326,0.0045202672,0.95889014,9
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,8
0.0041022957,0.0041036005,0.004102294,0.0041022995,0.004102294,0.004102294,0.004102294,0.004102294,0.004102294,0.963078,9
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
0.004102382,0.004102382,0.004102382,0.9630771,0.004102382,0.004102773,0.0041033933,0.004102382,0.0041023856,0.004102382,3
0.0041010375,0.0041010375,0.0041010375,0.0041010375,0.0041010394,0.0041010375,0.0041010375,0.9630907,0.0041010375,0.0041010375,7
0.004150423,0.004150423,0.0041546007,0.004150924,0.004194788,0.9625942,0.004150423,0.004153442,0.004150423,0.004150423,5
0.96307373,0.004102714,0.0041027917,0.004102714,0.004102714,0.004102714,0.004102714,0.004102714,0.0041027237,0.0041043772,0
0.9630577,0.004104328,0.004104444,0.004107588,0.0041043297,0.004104328,0.004104377,0.004104328,0.0041043363,0.0041043297,0
0.0041695354,0.0041695354,0.0041695354,0.004242208,0.0041695354,0.9624015,0.0041695354,0.0041695437,0.0041695354,0.0041695354,5
0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,2
0.008111307,0.008103432,0.9193482,0.008624739,0.008619374,0.008122431,0.014751327,0.008103479,0.008112309,0.008103436,2
0.0046634963,0.0046061436,0.004606201,0.9579735,0.004694292,0.0049003144,0.0047217384,0.004607943,0.0046198303,0.0046064667,3
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,8
0.0041010417,0.0041010417,0.004101043,0.0041010417,0.0041010417,0.004101043,0.9630907,0.0041010417,0.0041010417,0.0041010417,6
0.0041677817,0.0041677793,0.0042380723,0.9624193,0.0041677975,0.0041677835,0.0041680797,0.0041677793,0.004167943,0.0041677793,3
0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,4
0.9621605,0.0041934275,0.0041934275,0.00419347,0.00419343,0.0041934275,0.0041934275,0.0041934275,0.004292006,0.0041934275,0
0.004119739,0.004119739,0.004119739,0.0041259197,0.0041198353,0.9629028,0.0041330396,0.004119739,0.004119739,0.004119739,5
0.004114299,0.0041276296,0.004114299,0.0041148462,0.004114299,0.004114299,0.004114299,0.004114299,0.9629574,0.004114299,8
0.9547929,0.004910121,0.0059070936,0.004927562,0.0049116476,0.004910121,0.004910121,0.004910121,0.0049101235,0.004910121,0
0.0043632183,0.96043926,0.0043632183,0.0043632183,0.0043632183,0.0043632183,0.0043632183,0.0043632183,0.0043632183,0.0046549784,1
0.004105779,0.004105779,0.004105779,0.004107935,0.0041058613,0.0041084895,0.004105779,0.9630431,0.004105779,0.004105779,7
0.004101476,0.004101476,0.9630863,0.004101476,0.004101476,0.004101476,0.004101936,0.004101476,0.004101476,0.004101476,2
0.0041106795,0.0041106795,0.0041106795,0.0041207313,0.0041106795,0.0041106795,0.0041106795,0.0041106795,0.9629938,0.004110709,8
0.004101246,0.0041011763,0.0041011763,0.0041011763,0.0041011763,0.004101205,0.004101178,0.0041012038,0.9630893,0.00410119,8
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,7
0.0041011274,0.004101136,0.0041011274,0.004101202,0.0041011274,0.0041011274,0.0041011274,0.0041011274,0.9630899,0.0041011414,8
0.004435827,0.004435827,0.004435827,0.004814912,0.004435827,0.95969844,0.004435827,0.004435827,0.004435827,0.004435827,5
0.004143511,0.9627418,0.0041357554,0.004135769,0.0041357614,0.0041357554,0.0041357554,0.004135767,0.0041358126,0.00416438,1
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,8
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,7
0.004101043,0.9630907,0.0041010473,0.004101043,0.004101045,0.004101043,0.004101043,0.004101043,0.004101043,0.004101043,1
0.004690571,0.004690571,0.0046905736,0.9570769,0.004690587,0.005398527,0.004690587,0.004690571,0.004690571,0.004690571,3
0.9630206,0.0041080094,0.0041080094,0.0041080094,0.0041080094,0.0041080094,0.0041080094,0.0041080094,0.004115297,0.0041080094,0
0.0041012974,0.0041012974,0.0041015735,0.004101299,0.0041012974,0.963088,0.0041012974,0.0041012974,0.0041012974,0.0041012974,5
0.004101045,0.004101045,0.004101045,0.004101045,0.0041010547,0.004101045,0.004101045,0.9630907,0.004101045,0.004101045,7
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
