Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336775,0.085336775,0.08533701,0.085336775,0.23196875,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336916,0.085336916,0.08533798,0.08533692,0.08533704,0.23196654,0.085336916,0.085336916,0.085336916,0.085336916,5
0.08533692,0.0853369,0.23196682,0.0853369,0.085337184,0.08533693,0.0853369,0.085337624,0.0853369,0.0853369,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.22011432,0.08605427,0.08605433,0.08605427,0.08605427,0.08605427,0.08605427,0.09145146,0.08605427,0.08605427,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.0853368,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,5
0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533778,0.08533795,0.08533779,0.23195305,0.08533778,0.085338816,0.08533778,0.08533778,0.08533778,0.08534355,2
0.085336916,0.085336916,0.085336916,0.085336916,0.23196664,0.085336916,0.085336916,0.08533806,0.085336916,0.085336916,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085429005,0.085429005,0.085429005,0.085429005,0.085429005,0.23050241,0.085429005,0.0860656,0.085429005,0.085429005,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533968,0.08533968,0.08534229,0.23192288,0.08533972,0.08534014,0.08535554,0.08534072,0.08533968,0.08533968,3
0.08599595,0.08599595,0.08599595,0.08975374,0.08705472,0.085995965,0.08599595,0.08601516,0.08599595,0.22120072,9
0.085336834,0.085336834,0.085336834,0.085336834,0.08533746,0.085336834,0.085336834,0.23196782,0.085336834,0.085336834,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08534245,0.08534245,0.08537573,0.08534245,0.08534245,0.08534245,0.0853481,0.08534245,0.23187901,0.08534245,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.0854773,0.0854773,0.0854773,0.22972901,0.0854773,0.086409636,0.08552015,0.08547731,0.0854773,0.08547738,3
0.085336894,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196898,0.08533676,8
0.085337125,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.23196852,0.08533679,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08572756,0.08572754,0.08813371,0.08603899,0.22566432,0.08579766,0.08572754,0.08572754,0.08572754,0.08572754,4
0.085337274,0.085337274,0.08534086,0.085337274,0.085337274,0.085337274,0.23196098,0.085337274,0.085337274,0.085337274,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08537774,0.08537774,0.08537774,0.23131931,0.08537774,0.08538071,0.08537861,0.08565492,0.08537774,0.08537774,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08534592,0.08534592,0.08534594,0.23182407,0.08539922,0.08535523,0.08534592,0.08534593,0.08534592,0.08534592,3
0.08533765,0.08533765,0.085337654,0.08533765,0.08534373,0.08533765,0.08533765,0.23195519,0.08533765,0.08533765,7
0.08777254,0.08564217,0.22705442,0.08564217,0.085676,0.08564217,0.08564217,0.08564217,0.08564404,0.08564217,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085337564,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.23196764,0.08533685,8
0.08533677,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,8
0.23196372,0.085337095,0.085337095,0.08533716,0.085337095,0.085337095,0.085337095,0.085337095,0.08533763,0.08533889,0
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,9
0.08533709,0.08533709,0.08533709,0.23196393,0.08533709,0.08533942,0.08533709,0.08533709,0.08533709,0.08533709,3
0.08533677,0.08533677,0.08533677,0.23196901,0.08533677,0.08533688,0.08533677,0.08533677,0.08533677,0.08533677,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533696,0.085336775,0.085336775,0.08533678,0.085336775,0.085336775,0.085336775,0.085336775,0.23196885,0.085336775,8
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336894,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196898,0.08533676,0.08533676,7
0.08555607,0.08536494,0.23152256,0.08536494,0.08536494,0.08536677,0.08536495,0.08536494,0.08536494,0.08536494,2
0.08533675,0.08533675,0.085336804,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,5
0.085336864,0.085336864,0.23196745,0.085336864,0.08533767,0.085336864,0.085336864,0.085336864,0.085336864,0.085336864,2
0.08534157,0.08533749,0.08533844,0.08533749,0.0853375,0.08533749,0.08533749,0.23195754,0.08533749,0.085337535,7
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,0.085336804,8
0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533677,0.08533675,0.08533675,0.08533675,0.08533675,3
0.085337,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.085338645,0.2319655,0.08533699,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533734,0.08533734,0.08533994,0.085338846,0.23195982,0.08533734,0.08533734,0.08533734,0.08533734,0.08533734,4
0.08533676,0.08533676,0.08533676,0.085336834,0.08533676,0.08533676,0.2319691,0.08533676,0.08533676,0.08533676,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.22979712,0.08547302,0.08547502,0.08547302,0.085473396,0.08547302,0.08547302,0.08547302,0.08641635,0.08547302,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336834,0.085336834,0.085336834,0.08533749,0.085336834,0.085336834,0.085336834,0.23196778,0.085336834,0.085336834,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336894,0.085336894,0.085336894,0.23196699,0.085336894,0.085336894,0.085337885,0.085336894,0.085336894,0.085336894,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336775,0.085336775,0.085336775,0.23196901,0.0853369,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085348286,0.08533826,0.08533852,0.08533826,0.08533826,0.08533826,0.23194543,0.08533826,0.08533826,0.08533826,6
0.08533681,0.08533681,0.23196834,0.08533681,0.08533681,0.08533681,0.08533681,0.08533723,0.08533681,0.08533681,2
0.085336745,0.23196927,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.085336745,0.08533674,1
0.08533674,0.08533674,0.08533675,0.23196927,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08534142,0.08534142,0.23189524,0.085341446,0.08534142,0.085341424,0.08537331,0.08534142,0.08534142,0.08534142,2
0.08533688,0.08533688,0.08533688,0.08533692,0.08533688,0.085337736,0.08533688,0.23196724,0.08533688,0.08533688,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533676,0.08533676,0.23196909,0.08533676,0.08533676,0.08533684,0.08533676,0.08533676,0.08533676,0.08533676,2
0.08533831,0.085337795,0.08533768,0.085337706,0.08533768,0.08533768,0.08533768,0.08533768,0.23195449,0.0853433,8
0.2319687,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533691,0.08533678,0.08533678,0.0853369,0
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,8
0.08533763,0.08533763,0.08533763,0.23195533,0.08533763,0.08533769,0.085343584,0.08533763,0.08533763,0.08533763,3
0.08533695,0.08533695,0.08533695,0.08533837,0.08533695,0.23196603,0.08533695,0.08533695,0.08533695,0.08533695,5
0.08533674,0.08533674,0.23196921,0.085336775,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533809,0.08533692,0.08533692,0.08533692,0.08533692,0.08533692,0.08533692,0.08533692,0.23196657,0.08533692,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08851431,0.1474042,0.08851431,0.1444813,0.08851431,0.08851431,0.08851431,0.08851431,0.08851431,0.08851431,1
0.0853465,0.08534644,0.23181584,0.08534655,0.08538816,0.085346445,0.08534644,0.08536642,0.08535073,0.08534645,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533675,0.08533675,0.2319693,0.08533675,0.08533677,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,2
0.18942018,0.087567456,0.08756741,0.08756741,0.08756741,0.08756741,0.08756764,0.08756741,0.11004033,0.08756741,9
0.08535743,0.08535735,0.085498184,0.08535735,0.08535738,0.08535735,0.23164286,0.08535735,0.08535735,0.08535735,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08538405,0.08538405,0.08538405,0.23121911,0.08538405,0.08569622,0.08538405,0.08539636,0.08538405,0.08538405,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08539522,0.08539522,0.08539522,0.08579682,0.08539522,0.08539522,0.08539522,0.23104149,0.085395254,0.08539523,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533675,0.0853368,0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533674,0.08533674,0.23196927,0.08533674,0.08533674,0.08533674,0.08533674,0.08533675,0.08533674,0.08533674,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08538477,0.0853794,0.0853794,0.085459776,0.08537943,0.085585736,0.23129329,0.0853794,0.0853794,0.0853794,6
0.23196557,0.085337095,0.08533699,0.085338496,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0
0.2317504,0.085350566,0.08544499,0.08535059,0.08535058,0.085350566,0.085350566,0.085350566,0.085350566,0.085350566,0
0.08558233,0.08558233,0.08558241,0.08730827,0.08558233,0.22803013,0.0855852,0.08558233,0.08558233,0.08558233,5
0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533768,0.08533768,0.08533771,0.08533789,0.08534383,0.23195449,0.08533768,0.08533768,0.08533768,0.08533769,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533681,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.2319693,0.08533676,0.08533675,0.08533675,6
0.08534192,0.08533809,0.08533761,0.08533761,0.08533761,0.08533761,0.08533761,0.08533761,0.23195556,0.08533876,8
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08543844,0.08534983,0.08534982,0.08534982,0.08535035,0.08534982,0.08534982,0.0853499,0.23176228,0.08534992,8
0.08537046,0.08535553,0.08546591,0.085355535,0.2316719,0.08535856,0.08535553,0.085355535,0.08535553,0.08535553,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.23196924,0.085336745,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533675,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533708,0.08533708,0.08533708,0.085339375,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.23196398,9
0.085342996,0.08536805,0.08534752,0.085341804,0.085341774,0.08534242,0.085341774,0.085341774,0.085342236,0.23188962,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.0853368,0.08533711,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.23196855,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.23189318,0.08534156,0.08537394,0.08534156,0.08534156,0.08534156,0.08534156,0.08534156,0.08534156,0.08534199,0
0.23195723,0.085337505,0.085337505,0.0853427,0.085337505,0.085337505,0.085337505,0.085337505,0.085337505,0.085337505,0
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.2319693,0.08533675,0.08533676,0.08533675,0.08533675,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08537888,0.085378654,0.23130518,0.08558646,0.08545512,0.08537879,0.08538097,0.085378654,0.08537866,0.085378654,2
0.08533675,0.08533675,0.08533675,0.23196921,0.08533675,0.08533677,0.085336775,0.08533675,0.08533675,0.08533675,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533827,0.08533827,0.08533829,0.23194507,0.08533827,0.08533827,0.08533827,0.08533827,0.0853487,0.08533827,3
0.08533675,0.08533675,0.08533675,0.23196927,0.08533675,0.08533675,0.085336775,0.08533675,0.08533675,0.08533675,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336976,0.085338525,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.23196569,0.085336976,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533675,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.08533675,0.08533675,2
0.08533676,0.08533676,0.08533676,0.08533684,0.08533676,0.08533676,0.08533676,0.08533676,0.23196909,0.08533676,8
0.08535477,0.08533905,0.08533905,0.08533905,0.08533905,0.085339054,0.08533905,0.08533905,0.23193283,0.08533905,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085338525,0.085338525,0.085338525,0.08535061,0.085338525,0.23194125,0.085338525,0.085338525,0.085338525,0.085338525,5
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08534513,0.08534513,0.08534513,0.23183669,0.08534513,0.08540234,0.08534513,0.08534513,0.08534513,0.08534513,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533715,0.08533715,0.08533715,0.08533732,0.08533959,0.085337244,0.08533715,0.23196298,0.08533715,0.08533715,7
0.08533675,0.085336745,0.08533674,0.08533675,0.23196921,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08534507,0.08534507,0.08534507,0.0853603,0.08534507,0.08534507,0.08534507,0.08538648,0.0853452,0.23183763,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.2315996,0.085360095,0.085360095,0.08551918,0.08536054,0.085360184,0.085360095,0.085360095,0.085360095,0.085360095,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08542508,0.085348025,0.08534803,0.085348025,0.08534803,0.085348025,0.085348025,0.085348025,0.23179066,0.085348025,8
0.08538486,0.085352875,0.23171397,0.08543105,0.085352875,0.085352875,0.085352875,0.08535288,0.085352875,0.085352875,2
0.08533675,0.08533675,0.08533675,0.08533675,0.0853368,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
