Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08533675,0.08533675,0.08533677,0.08533675,0.08533676,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,6
0.08632078,0.08632059,0.086403094,0.090217546,0.08632332,0.21569352,0.08632059,0.08975937,0.08632059,0.08632059,5
0.08533785,0.08533785,0.08534156,0.085337974,0.08533786,0.08534155,0.23195182,0.08533785,0.08533785,0.08533785,6
0.22473669,0.085784905,0.08682517,0.085784875,0.08579265,0.085784875,0.085784875,0.08578489,0.0879361,0.08578491,0
0.0853396,0.08535902,0.08533959,0.08533959,0.08533959,0.08533959,0.08533959,0.08533959,0.085339606,0.23192419,9
0.08693228,0.08693217,0.08836072,0.20500985,0.0869478,0.09008239,0.09031851,0.09155159,0.08693238,0.08693232,3
0.086789995,0.086787395,0.086791985,0.09429291,0.08682466,0.08679035,0.08679364,0.086802125,0.09076097,0.20736597,9
0.08563347,0.085633464,0.085662484,0.08563373,0.087664485,0.08567381,0.085633464,0.22719814,0.085633464,0.085633464,7
0.086449444,0.08644916,0.08813413,0.08645124,0.09339919,0.086464144,0.21330518,0.08644917,0.08644915,0.08644923,6
0.08535586,0.08535588,0.08535586,0.08535587,0.08535586,0.08535586,0.08548653,0.08535586,0.08535586,0.23166654,9
0.08549029,0.08543835,0.08602786,0.08544119,0.0854804,0.08544082,0.085443646,0.085442156,0.23035417,0.085441135,8
0.08972602,0.08872352,0.15319361,0.09069385,0.08872377,0.08887336,0.13187508,0.09035056,0.088723466,0.08911676,0
0.08861009,0.08860996,0.09018865,0.16549662,0.08862324,0.11615303,0.09131979,0.09377451,0.08860996,0.08861408,3
0.08580086,0.085395716,0.08539571,0.08539571,0.08539571,0.08539571,0.08539571,0.08539571,0.23103349,0.08539571,8
0.0853529,0.08533935,0.08533935,0.08533935,0.08533936,0.08533935,0.0853394,0.08533935,0.23192811,0.08534348,8
0.08584001,0.08583913,0.08585047,0.08698269,0.08596101,0.088163115,0.08584012,0.2238452,0.08583913,0.08583913,7
0.08590783,0.086020686,0.085935175,0.08757562,0.0859091,0.08592005,0.086236216,0.22272941,0.08775454,0.086011425,7
0.08927516,0.08927514,0.119722225,0.14070049,0.08928123,0.11404867,0.08938546,0.08976141,0.08927514,0.089275144,4
0.08936198,0.08936187,0.114487484,0.13830088,0.11921968,0.09161333,0.089506224,0.08942508,0.089361735,0.08936177,6
0.08542299,0.08542299,0.08542301,0.08542299,0.08601746,0.08542313,0.08542299,0.2305985,0.08542299,0.08542299,7
0.08779062,0.08779062,0.09021277,0.0919614,0.08782563,0.18721217,0.08828078,0.103344716,0.08779062,0.08779062,3
0.0854392,0.085432686,0.0854363,0.085473605,0.085773066,0.08569697,0.2304472,0.08543434,0.085433945,0.08543275,6
0.0856418,0.087724015,0.08563941,0.22710587,0.08563909,0.08563922,0.08564535,0.08563908,0.08568648,0.08563973,3
0.08541124,0.0854175,0.08541137,0.08574387,0.085499644,0.085495465,0.23078717,0.08541124,0.08541126,0.08541125,6
0.08534512,0.08534512,0.23183663,0.0853456,0.08534533,0.085345514,0.085398875,0.08534748,0.08534512,0.08534512,2
0.08563825,0.22711857,0.08563823,0.08566584,0.08563823,0.08563823,0.08564075,0.08563823,0.08774536,0.08563825,1
0.09231915,0.08614701,0.21849753,0.08614795,0.086147,0.086147,0.08615271,0.086147,0.08614755,0.086147,2
0.08656596,0.08656595,0.0865674,0.21148428,0.08787567,0.09067143,0.086566575,0.090241835,0.086565994,0.08689486,3
0.08545805,0.08545772,0.08628773,0.08545773,0.08546499,0.08545773,0.08545772,0.23004264,0.08545772,0.085457906,7
0.09473084,0.086695805,0.20890711,0.086723864,0.08705424,0.08674774,0.08670271,0.086695805,0.08904341,0.08669851,2
0.08784177,0.08784235,0.087847196,0.10998397,0.08784202,0.08958532,0.18421042,0.08784181,0.08785417,0.08915095,6
0.086014844,0.08542264,0.08542264,0.08542265,0.08542264,0.08542265,0.08542264,0.08542264,0.23060395,0.08542269,8
0.0853377,0.08533728,0.08533721,0.085337,0.08533737,0.085337,0.085337,0.085337,0.23196521,0.08533719,8
0.22991316,0.08582269,0.08570267,0.08548773,0.08546639,0.085468486,0.085466124,0.08548554,0.085659474,0.0855277,0
0.085336864,0.08533685,0.23196746,0.08533693,0.08533714,0.08533714,0.08533685,0.085336976,0.08533685,0.08533685,2
0.08943242,0.08810389,0.11865556,0.08810403,0.08810389,0.08810389,0.088103905,0.1751846,0.08810389,0.08810389,9
0.08640646,0.08640649,0.08640798,0.21384266,0.0864067,0.09490342,0.08640659,0.086406715,0.086406484,0.08640646,3
0.08634784,0.086344376,0.09077943,0.21529822,0.08635525,0.08928329,0.086380675,0.08652413,0.08634337,0.086343385,3
0.08563627,0.08537529,0.08537541,0.08537524,0.08537728,0.085375234,0.085375234,0.08537524,0.23135898,0.08537575,8
0.085359335,0.08534303,0.08534234,0.085350886,0.08534231,0.08534232,0.085342325,0.08534231,0.23188137,0.08535384,8
0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,1
0.08533677,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,1
0.08970534,0.08644296,0.08714895,0.09014652,0.086678386,0.08690358,0.08644324,0.21364503,0.08644297,0.086442985,7
0.09043739,0.08624086,0.21709046,0.0869959,0.08625499,0.08648435,0.08624404,0.08777008,0.08624086,0.08624107,2
0.08561794,0.08561793,0.08563603,0.08561812,0.08758773,0.085618146,0.08561793,0.22745037,0.08561793,0.08561793,5
0.08549555,0.085495435,0.22944173,0.0862524,0.08578745,0.08553494,0.085495435,0.0855062,0.08549544,0.08549545,2
0.10816742,0.08848094,0.09061052,0.09736418,0.08937864,0.08855504,0.08848897,0.17204064,0.08844369,0.08847003,7
0.088010594,0.088010594,0.088010594,0.08803813,0.0880106,0.0880481,0.088017754,0.08801062,0.17694902,0.11889404,8
0.085357465,0.08549916,0.085357465,0.085357465,0.085357465,0.085357465,0.085357465,0.085357465,0.085357465,0.23164111,9
0.2315791,0.08536138,0.08536138,0.08536138,0.085361406,0.08536138,0.08536138,0.08536138,0.08552986,0.08536138,0
0.08733936,0.08733936,0.08911729,0.19750443,0.09335105,0.091009885,0.08902879,0.09063111,0.08733936,0.08733936,3
0.085735925,0.08549691,0.08551174,0.08566117,0.085497215,0.08550196,0.08549761,0.08589946,0.22942147,0.08577655,8
0.08533705,0.08533705,0.085337065,0.08533902,0.08533705,0.08533712,0.23196454,0.08533705,0.08533705,0.08533705,6
0.085680574,0.085680164,0.086331576,0.08703607,0.22646222,0.0859205,0.08568227,0.08584632,0.08568018,0.08568017,4
0.085778944,0.085778944,0.08582209,0.08855503,0.08578119,0.08603337,0.22481427,0.08587695,0.08578017,0.08577906,6
0.08592193,0.08592193,0.09021478,0.08592223,0.085944414,0.085921966,0.22238697,0.08592193,0.08592193,0.08592193,6
0.19648108,0.08735358,0.09932817,0.08931979,0.088260114,0.08809415,0.08736895,0.08735437,0.08906085,0.08737894,0
0.23196913,0.08533675,0.08533682,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0
0.08541968,0.08541953,0.08586309,0.08553742,0.085420646,0.08542235,0.085423306,0.2306547,0.08541953,0.08541971,7
0.08764131,0.08764119,0.0879161,0.08802294,0.18847778,0.08853058,0.08764251,0.10884375,0.08764254,0.08764129,4
0.08817398,0.08817398,0.08817525,0.12189852,0.088179804,0.17201544,0.08827641,0.08875862,0.08817401,0.08817398,5
0.08533882,0.08533882,0.08535281,0.08533892,0.08533882,0.08533888,0.23193642,0.08533882,0.08533882,0.08533882,6
0.085478224,0.08547831,0.08548225,0.22971447,0.085478745,0.08552155,0.086411744,0.085478276,0.08547822,0.08547822,3
0.08534104,0.23190556,0.08534077,0.08534077,0.08534077,0.08534077,0.08534077,0.08534135,0.085342355,0.08536582,1
0.08533968,0.23192294,0.085339695,0.085339725,0.08533967,0.08533967,0.08533967,0.08533967,0.08535786,0.0853414,1
0.10356825,0.08752291,0.08963212,0.19231685,0.08933301,0.08752946,0.08752751,0.087523244,0.08752371,0.087522894,3
0.08533675,0.08533675,0.085336775,0.08533676,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,6
0.085337184,0.085338004,0.08533711,0.08533862,0.08533711,0.08533711,0.08533711,0.08533711,0.23196355,0.08533712,8
0.0853368,0.0853368,0.0853368,0.08533709,0.0853368,0.0853368,0.0853368,0.23196863,0.0853368,0.0853368,7
0.08690086,0.08690085,0.08690085,0.09961201,0.20452078,0.08735031,0.08691552,0.087097056,0.08690085,0.0869009,4
0.23196277,0.085337155,0.08533719,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.08533995,0.085337155,0
0.08533935,0.08533933,0.08535662,0.085339546,0.08533933,0.08533945,0.2319284,0.08533933,0.08533933,0.08533933,6
0.08591492,0.085914634,0.22251752,0.09006024,0.085919335,0.085991055,0.08593143,0.08591985,0.085916325,0.08591469,2
0.08886999,0.22496659,0.085771054,0.08577186,0.08576914,0.08576855,0.08576935,0.08576853,0.08576867,0.085776314,1
0.09468654,0.08747584,0.0874816,0.19456442,0.08812871,0.08749806,0.08771986,0.09033036,0.087480664,0.094633944,3
0.21715781,0.08622778,0.09229934,0.086232185,0.08693168,0.086238004,0.08622779,0.08622779,0.08622982,0.086227804,0
0.085336775,0.08533676,0.08533676,0.08533676,0.2319691,0.08533676,0.08533676,0.08533681,0.08533676,0.08533676,4
0.086246304,0.0862463,0.21689746,0.087067604,0.086246304,0.08674432,0.09181088,0.08624827,0.0862463,0.086246304,2
0.085647546,0.08564554,0.0856516,0.08779603,0.08564576,0.085654914,0.08565746,0.22699961,0.085645914,0.085655615,7
0.087505825,0.08651377,0.08652102,0.086520955,0.092320785,0.086519554,0.08875395,0.08651319,0.21231775,0.086513266,8
0.08533891,0.08533881,0.085338995,0.085351095,0.0853395,0.0853396,0.08533881,0.23193666,0.08533881,0.08533881,3
0.08592847,0.22251993,0.0860612,0.08652744,0.08591898,0.086055994,0.08598808,0.086127385,0.0859187,0.08895388,1
0.08567673,0.08567667,0.22650285,0.08568468,0.08610313,0.08764507,0.08567719,0.0856803,0.08567667,0.08567667,2
0.085727826,0.08559961,0.08560134,0.08559725,0.08559665,0.085596815,0.08559664,0.08559664,0.22780162,0.087285645,8
0.22642185,0.08568208,0.08781459,0.08572667,0.08568171,0.085682705,0.085943796,0.08568139,0.08568376,0.08568145,0
0.08543049,0.08538469,0.08538463,0.085391425,0.08565399,0.085384436,0.08538417,0.08538416,0.23121747,0.08538456,8
0.08653553,0.08653616,0.08653613,0.21150364,0.086535685,0.09593913,0.08657333,0.086769074,0.08653557,0.08653575,3
0.08657493,0.08656849,0.08665282,0.09454739,0.08655255,0.21140905,0.08803464,0.08655255,0.08655272,0.08655485,5
0.086700864,0.08552945,0.22900678,0.08555343,0.0855226,0.0855232,0.085595615,0.08552225,0.085523576,0.08552229,2
0.08542205,0.08542205,0.086007774,0.08542205,0.23061328,0.08542206,0.08542444,0.08542209,0.08542205,0.08542205,4
0.08534987,0.23176152,0.08534987,0.08534987,0.08534987,0.08534987,0.08534987,0.085349925,0.08534987,0.08543946,1
0.085819855,0.085815914,0.085815534,0.085815534,0.08581556,0.085815534,0.085815534,0.085815534,0.22418064,0.08929032,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533837,0.23194502,0.08533829,0.08534838,0.085338295,0.085338295,0.08533834,0.08533828,0.08533828,0.08533845,1
0.08844905,0.08675433,0.20808028,0.08884989,0.093358144,0.08695965,0.08675355,0.0872052,0.086771555,0.086818375,2
0.08577324,0.08850049,0.085773245,0.08584333,0.08577328,0.08580804,0.08577324,0.085775994,0.08607003,0.22490904,9
0.085435644,0.085435644,0.08543647,0.08600176,0.085445024,0.08554116,0.08543565,0.23039733,0.085435644,0.08543566,7
0.085337535,0.085337535,0.2319569,0.085337535,0.085341014,0.08533939,0.085337535,0.085337535,0.085337535,0.085337535,2
0.14449875,0.08923168,0.089178145,0.08929217,0.12538646,0.08913709,0.08916313,0.0891368,0.10584118,0.08913456,9
0.11479362,0.089483924,0.09026521,0.12087013,0.13698363,0.08937054,0.09014966,0.089361064,0.0893611,0.089361034,6
0.08695345,0.08695339,0.10110925,0.086959176,0.08695339,0.2032578,0.08695339,0.08695342,0.08695339,0.08695339,5
0.08618983,0.08618923,0.08618964,0.092716075,0.086189166,0.086200476,0.21775809,0.08618902,0.08618904,0.0861894,6
0.08633017,0.08633069,0.086330675,0.21549335,0.086400576,0.08862884,0.08634311,0.09144911,0.08633011,0.08636335,3
0.08554494,0.0856984,0.08545468,0.08545683,0.08545468,0.08545469,0.08545469,0.08545525,0.23009476,0.085931055,8
0.08663901,0.086638816,0.086638756,0.09686601,0.08704786,0.08666103,0.08663958,0.20958827,0.08663886,0.08664182,7
0.085342124,0.085342124,0.08534385,0.08537546,0.085342124,0.08534364,0.23188429,0.08534219,0.085342124,0.085342124,6
0.08847814,0.08847814,0.08847834,0.15395094,0.08847814,0.13822329,0.08847823,0.08847845,0.08847814,0.08847815,2
0.08545933,0.0854593,0.08546627,0.08586544,0.08551459,0.23002116,0.0854593,0.085836,0.0854593,0.0854593,5
0.08609439,0.08609332,0.21950084,0.09110805,0.08609332,0.08669836,0.0860934,0.08613165,0.08609332,0.08609333,2
0.08579716,0.08579367,0.085790366,0.08902885,0.085790366,0.08579178,0.085790835,0.08579037,0.22460419,0.08582239,8
0.08673098,0.095588386,0.08673097,0.08736837,0.08673097,0.08846182,0.08673247,0.086731,0.08673099,0.20819408,9
0.085985646,0.08598223,0.08598423,0.086138576,0.08601046,0.09056699,0.22137406,0.08598224,0.08598261,0.085992925,6
0.22804815,0.0855862,0.08632922,0.08646905,0.085582145,0.085621774,0.085582525,0.085589126,0.08559149,0.08560032,0
0.20588747,0.086868845,0.09012425,0.095314644,0.08711435,0.08687704,0.08719779,0.08688998,0.08686285,0.08686281,0
0.08574713,0.08574717,0.08581597,0.08860526,0.08574739,0.2253265,0.085769005,0.08574714,0.08574731,0.08574713,5
0.09479773,0.08698523,0.20376058,0.088156514,0.08698697,0.08727277,0.09106566,0.08699382,0.086986326,0.08699433,2
0.085338175,0.08533816,0.08533815,0.08533815,0.08533815,0.08533815,0.08533815,0.08533815,0.08534771,0.23194702,9
0.08781133,0.08779037,0.08788483,0.11063276,0.08779149,0.18496676,0.08802827,0.08779396,0.08779002,0.08951025,5
0.08533679,0.08533678,0.08533685,0.08533678,0.23196875,0.08533678,0.08533678,0.085336946,0.08533678,0.08533678,4
0.085714936,0.08538513,0.2312017,0.08538739,0.08538513,0.08538514,0.08538513,0.08538514,0.08538513,0.08538513,2
0.085337274,0.23196167,0.08533724,0.08533722,0.08533722,0.08533722,0.08533722,0.08533722,0.08533722,0.08534044,1
0.08611524,0.08767193,0.086139694,0.090120636,0.08623124,0.08616964,0.21920387,0.08611561,0.08611709,0.0861151,6
0.08656837,0.086568445,0.0896257,0.08911039,0.0889124,0.08716505,0.21153525,0.08737193,0.08656836,0.08657416,6
0.08877171,0.0863192,0.08587522,0.08597169,0.08587618,0.08587571,0.08587516,0.08587506,0.2232407,0.086319365,8
0.08587104,0.085681535,0.08748942,0.08570223,0.22643073,0.08587028,0.085681535,0.08585847,0.085681535,0.085733235,4
0.08577645,0.08549751,0.08548065,0.08550878,0.08552632,0.0854856,0.08547425,0.08549232,0.22983672,0.08592131,8
0.08549924,0.08549903,0.08657838,0.08550626,0.2293797,0.08550701,0.085505046,0.085527316,0.08549903,0.08549903,4
0.08843499,0.08843499,0.08868542,0.089609206,0.08843508,0.17218429,0.08843773,0.101967275,0.08843499,0.10537601,5
0.23082249,0.08540896,0.08589426,0.08540926,0.08541766,0.08540897,0.08540896,0.085409686,0.08541087,0.08540898,0
0.0853476,0.0854126,0.0853476,0.08535311,0.08534812,0.08534894,0.0853476,0.08534924,0.0853476,0.23179767,9
0.08767344,0.08642089,0.086409174,0.09203616,0.086409144,0.08641515,0.08768781,0.08640915,0.08640937,0.21412976,9
0.086669534,0.0867167,0.08829929,0.087208435,0.08620955,0.08684422,0.08713132,0.08616527,0.0861986,0.21855706,9
0.085337736,0.08533714,0.08533762,0.08533867,0.08533714,0.08533716,0.08533716,0.08533714,0.23196316,0.08533714,8
0.085737176,0.08857917,0.085736334,0.08574552,0.08573658,0.085736394,0.08575407,0.085736334,0.085736334,0.22550206,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085509084,0.08550608,0.085506104,0.22927321,0.085508175,0.08601114,0.08597751,0.08551029,0.08568749,0.08551098,3
0.085359775,0.085359775,0.08539568,0.08536029,0.08548069,0.08535987,0.0853598,0.23160452,0.085359775,0.085359775,7
0.08604156,0.08604156,0.08865525,0.08817817,0.08633487,0.22048306,0.086044244,0.08613471,0.086041845,0.086044654,5
0.23174652,0.08535081,0.08535241,0.085350886,0.08535081,0.08535081,0.08535083,0.08535081,0.085357144,0.08543888,0
0.21301752,0.0865699,0.086481266,0.09184501,0.08658716,0.08647622,0.08722946,0.08647661,0.08870943,0.08660738,0
0.08553424,0.08553424,0.08553812,0.08646263,0.08553424,0.22881818,0.08553975,0.08597014,0.08553424,0.08553424,5
0.08533706,0.08533679,0.2319687,0.08533679,0.08533679,0.08533679,0.0853368,0.08533679,0.08533679,0.08533679,2
0.08981689,0.08911495,0.14679173,0.098698296,0.09038841,0.09175057,0.12602536,0.08911422,0.0891839,0.08911567,2
0.104598805,0.08994727,0.11426124,0.11483177,0.090229504,0.11898886,0.092328735,0.09269144,0.09211598,0.090006374,3
0.085380845,0.08536624,0.085366935,0.08536947,0.085543975,0.085367456,0.08536641,0.08536792,0.23150465,0.08536613,8
0.08533866,0.08533866,0.085343614,0.085339546,0.08533866,0.085345894,0.23193896,0.085338674,0.08533866,0.085338674,6
0.08550812,0.085493885,0.086082816,0.229487,0.08549851,0.085573055,0.08557,0.0854933,0.085800566,0.08549279,3
0.08534654,0.085346475,0.085346475,0.23181534,0.08534882,0.08534745,0.08540509,0.0853509,0.085346475,0.085346475,4
0.22455451,0.08579319,0.08579319,0.08579318,0.08579333,0.085793175,0.085793175,0.085793175,0.089099884,0.085793175,0
0.08549858,0.08549858,0.08549877,0.08606031,0.08561019,0.22939284,0.08593825,0.085505314,0.08549858,0.08549858,5
0.08545176,0.085544415,0.08543066,0.085654184,0.08542013,0.08545669,0.0854197,0.0854213,0.23065503,0.08554611,8
0.21235006,0.08650698,0.09312419,0.08675496,0.08851135,0.08652376,0.086506985,0.08670762,0.08650698,0.08650707,0
0.08604727,0.22023939,0.086047105,0.08605396,0.08604735,0.08604721,0.0860478,0.08604794,0.08604711,0.09137481,1
0.08606549,0.086065486,0.086067736,0.08852391,0.08621939,0.08863956,0.086095326,0.22007683,0.086065486,0.086180754,7
0.08560622,0.08560021,0.22774619,0.087247446,0.08564757,0.08564262,0.08568634,0.08562306,0.08560018,0.085600205,2
0.08537816,0.08537825,0.08537815,0.085393,0.08537815,0.08537817,0.08537816,0.08537815,0.23131275,0.08564698,8
0.086473376,0.085662015,0.085692786,0.08614237,0.08580683,0.08630133,0.08569838,0.085791826,0.22676437,0.08566672,8
0.08698148,0.08698148,0.08698176,0.10116085,0.08698327,0.087213784,0.08698148,0.2027529,0.08698148,0.08698148,7
0.08560856,0.08559069,0.08559509,0.086699456,0.08558665,0.085793495,0.085587606,0.08566078,0.22798124,0.0858964,8
0.08611656,0.086116605,0.08650531,0.091530904,0.08611823,0.21908022,0.0861167,0.08615909,0.08611656,0.086139746,5
0.08797881,0.22165695,0.08597072,0.0859707,0.0859758,0.08597069,0.08597072,0.08597083,0.085979,0.08855583,1
0.085340105,0.08533718,0.08533718,0.08533718,0.08533718,0.08533718,0.08533718,0.08533718,0.23196255,0.08533718,8
0.08533681,0.08533681,0.08533683,0.08533698,0.08533696,0.085336894,0.08533681,0.23196834,0.08533681,0.08533681,7
0.08534106,0.23193114,0.085340105,0.08534568,0.08534027,0.0853395,0.085340515,0.08533923,0.08533916,0.08534333,1
0.086149625,0.0861494,0.08615248,0.21848924,0.08620839,0.09204479,0.086334765,0.086171925,0.08614967,0.08614962,3
0.2315094,0.08536578,0.08537584,0.08536617,0.08536869,0.08536579,0.08536579,0.08536578,0.085551046,0.08536579,0
0.08616305,0.08616008,0.087459914,0.088815145,0.08794712,0.21851575,0.086181365,0.08643738,0.08616016,0.08616012,5
0.08533828,0.08533828,0.0853405,0.08533849,0.08534439,0.08534011,0.08533828,0.2319452,0.08533828,0.08533828,7
0.085336864,0.085337035,0.085337006,0.08533686,0.08533685,0.08533685,0.08533686,0.08533686,0.08533721,0.23196757,9
0.08693763,0.08693763,0.08726524,0.09845559,0.08818835,0.08721259,0.08701673,0.20411092,0.08693763,0.08693763,7
0.08909669,0.15489385,0.08903512,0.112650104,0.08905998,0.10729717,0.08901785,0.08901509,0.08900744,0.0909267,4
0.085533045,0.08552751,0.085644126,0.086571515,0.08551595,0.22910985,0.08554885,0.085516036,0.08551595,0.08551722,5
0.08616642,0.08616676,0.0862368,0.08637181,0.086168505,0.086722806,0.08616659,0.0898837,0.08773815,0.21837842,9
0.08729167,0.08648778,0.09355177,0.08723146,0.08650288,0.08648831,0.086598516,0.08649146,0.2128376,0.08651848,8
0.22148485,0.0859819,0.086157344,0.08852579,0.087694824,0.086097516,0.08598251,0.085991345,0.08610191,0.085982025,0
0.11099515,0.08765873,0.08801234,0.08767462,0.1873412,0.08765975,0.087658755,0.08768194,0.08765875,0.087658726,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.0960058,0.08695787,0.08865662,0.088357195,0.08695294,0.08711449,0.086991504,0.08693756,0.20452955,0.08749646,8
0.0870417,0.085695386,0.226215,0.08570221,0.086186014,0.08570648,0.0856955,0.086366884,0.085695386,0.085695386,2
0.086763024,0.086763024,0.086763024,0.08676476,0.09881326,0.08676307,0.08676305,0.20708069,0.086763024,0.086763024,7
0.08740905,0.087400526,0.09079905,0.09288208,0.088151775,0.09472274,0.19611083,0.08772302,0.087400876,0.087400064,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
