Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0035744589,0.0005209295,0.18428929,0.10427979,0.14164919,0.06494909,0.4855149,0.0029171489,0.005752804,0.00655245,2
0.0031789176,0.00044590185,0.091405906,0.15960033,0.6247777,0.053254258,0.04959646,0.015837518,0.0011946659,0.00070840144,4
0.6225161,0.0014286828,0.20509829,0.031841222,0.09698517,0.00365851,0.017385937,0.008773585,0.0012004446,0.011112109,0
0.011237328,0.13431211,0.0032185013,0.013987774,0.0020941333,0.0038301786,0.0082086865,0.0122987805,0.017413322,0.7933992,9
0.0021459593,0.00018374839,0.023218751,0.00646506,0.042241894,0.0062216227,0.91851336,0.00041758775,9.46434e-05,0.00049740035,6
0.0031252494,0.0007483006,0.031457786,0.558973,0.10391083,0.087445766,0.20491546,0.008805672,0.00043499845,0.00018289272,6
0.002236176,0.00029448373,0.14074956,0.16196848,0.07344665,0.5535123,0.01887081,0.04631398,0.0016328297,0.0009746323,5
0.051823366,0.0020932835,0.08162987,0.18658185,0.24141975,0.05189455,0.015729858,0.008983357,0.3586221,0.0012220796,4
0.00084188365,0.00081351696,0.037137546,0.4843438,0.04921967,0.38319463,0.040612865,0.0023847874,0.0012407735,0.00021055387,5
0.0042552752,0.0034545516,0.0006872284,0.0013060537,9.1594906e-05,0.0007782456,0.000101839476,0.0055990997,0.0055921837,0.9781339,9
0.0023024364,0.0128019145,0.019273028,0.54104185,0.0018750477,0.058778558,0.12262546,0.0041520176,0.18111792,0.05603171,2
0.0005505892,1.4507953e-05,0.03969672,0.027216101,0.5244053,0.062944256,0.011346719,0.33369836,1.772812e-05,0.00010964464,4
0.043031935,0.6103602,0.0009071817,0.0010121461,0.00053297135,0.00016630464,0.0003162842,0.0010912016,0.19185393,0.15072781,1
5.097235e-05,0.0014429626,6.5316453e-07,2.9063294e-06,6.2061247e-07,1.0311055e-06,4.391693e-06,6.4696396e-05,2.9158748e-05,0.99840254,9
0.00075529935,0.00045747732,0.009508064,0.23877047,0.00603281,0.70850766,0.0079427045,0.011056668,0.016767846,0.00020108481,5
0.8025814,0.062047474,0.025249304,0.0021980142,0.033659913,0.00032630647,0.0032045038,0.001845664,0.022611478,0.046275903,4
0.0008865291,0.0016591591,0.010334953,0.036525395,0.074115984,0.0068066563,0.86802745,0.00069180096,0.0003365908,0.0006154778,6
0.002638631,6.0705122e-05,0.018821018,0.3669219,0.0070679295,0.5464353,7.8022924e-05,0.055399533,0.0019052948,0.00067163777,5
0.00020052919,0.0006468941,0.031283904,0.04397205,0.0068958667,0.014381979,0.8978319,1.6203188e-05,0.004709007,6.1594605e-05,6
0.91245353,0.0007844129,0.0099970065,0.000106652304,0.010528805,5.971601e-07,5.628004e-06,0.00063295703,0.05497328,0.010517121,0
0.05103603,0.02647302,0.001492081,0.0066609923,0.001834955,0.0067668916,7.777086e-05,0.024789521,0.041935857,0.83893293,9
0.0013977165,4.6664598e-05,0.24412955,0.4823104,0.14076795,0.063766375,0.049596224,0.015437931,0.0017315893,0.00081553956,3
0.03291424,0.03975892,0.037661154,0.42607945,0.044595085,0.16845018,0.010271887,0.042552467,0.097287685,0.10042892,9
0.00024769892,4.743188e-06,0.014445368,0.0031488198,0.12271266,0.014971104,0.00039021447,0.84405625,9.481004e-06,1.3788038e-05,7
0.00079482974,0.000119586635,0.13923565,0.013167948,0.22514658,0.010001261,0.6108863,0.00039727648,0.00011341093,0.00013714154,6
0.163684,0.0060225055,0.017298667,0.014257251,0.00068236876,0.0009069105,0.008948745,0.18398409,0.002846639,0.60136884,9
0.13583815,0.014414802,0.02532472,0.00941856,0.012636666,0.0037257588,0.008698907,0.008844302,0.68080324,0.10029484,8
0.02096108,0.008516452,0.15203476,0.14662011,0.0496877,0.041439015,0.47571015,0.04881965,0.027177582,0.029033512,0
0.001391929,0.0011438217,0.0057732062,0.41643438,0.061033763,0.084642306,0.3697726,0.035865434,0.00031399063,0.02362855,3
0.1368297,0.0007077645,0.00019444671,6.398594e-06,4.8706646e-05,5.2380692e-08,5.745996e-08,2.69807e-06,0.86205745,0.00015276167,8
0.07647857,0.00059459556,0.012665034,0.0022941653,0.008199465,0.0003129951,0.00024210563,0.000381248,0.89581686,0.003014998,8
0.002934331,0.00029901325,0.011607113,0.19868682,0.10468689,0.21836333,0.0026094955,0.4576008,0.0019486694,0.0012634933,7
0.019658495,0.04117502,0.10194875,0.1891596,0.016542064,0.1762929,0.041616756,0.030665034,0.37379256,0.009148839,7
0.0034144889,0.00031590782,0.07793929,0.43989938,0.05297824,0.31326854,0.03425039,0.0063703647,0.070898466,0.0006647781,4
0.0040999553,0.0009164219,0.11504108,0.4140448,0.14509046,0.20375754,0.10122538,0.011860827,0.0034793927,0.0004841462,6
1.3759295e-05,8.1520113e-07,0.001056752,0.00090369483,0.05858547,0.0053010737,4.374714e-05,0.9340845,4.3082764e-06,5.9131903e-06,7
0.00037765014,0.00012976464,0.05763096,0.47617358,0.058391817,0.33452082,0.0398678,0.031921588,0.0006249656,0.0003611033,3
0.021696728,0.117297046,0.023408426,0.032552797,0.06850202,0.015091255,0.7001309,0.009417775,0.002453065,0.009450054,6
0.17387515,0.03437249,0.42859104,0.13045445,0.09603246,0.068270385,0.010448653,0.007503639,0.006298333,0.044153407,3
0.0024226033,0.020161606,0.025066083,0.1927858,0.038231257,0.049880385,0.65991,0.0021420482,0.0068081534,0.0025920367,6
0.0047823135,0.0007681808,0.4550578,0.08038257,0.05971965,0.057799075,0.3009603,0.037610363,0.0003855926,0.0025341175,2
0.01887152,0.9639443,0.00044725963,0.00032368218,0.00035049967,8.795816e-06,0.00011885591,3.4439163e-05,0.010791276,0.005109291,1
0.46098801,0.00021693547,0.47832686,0.0068208557,0.006614612,0.0041903374,0.00521652,0.00016601752,0.03744278,1.720727e-05,2
0.00036292124,0.00038025278,0.0077434783,0.6273085,0.019642746,0.28257695,0.041281067,0.009644868,0.003274648,0.0077845356,3
0.09125353,0.03649817,0.049959924,0.03133816,0.018696055,0.021039255,0.010788738,0.28981343,0.014871845,0.43574095,7
0.24717277,0.003149408,0.1870779,0.07885374,0.1277305,0.05256274,0.005481929,0.0059857178,0.284796,0.0071893227,2
0.012903134,0.016993372,0.05521579,0.32873794,0.016988544,0.11617551,0.26338616,0.14975584,0.0052429405,0.034600686,6
0.012120428,8.550279e-05,0.00046417516,0.00023872395,0.00018752397,3.859699e-05,8.954864e-06,2.6985997e-05,0.98594683,0.0008822677,8
0.018188158,0.0023350602,0.00045895865,0.00016535529,0.0001424094,6.661095e-06,9.662161e-06,7.5918266e-05,0.9735228,0.0050950195,8
0.19554645,0.12327194,0.0026634145,0.0042184363,0.0060473876,0.0013109326,0.00989581,0.038982235,0.0130295325,0.6050338,0
0.0038646543,7.370242e-05,0.48344165,0.07063851,0.06794752,0.19831575,0.0017000781,0.17213453,0.0006987658,0.0011848795,2
0.5861843,0.005765472,0.16473386,0.025648795,0.0017897835,0.013877093,0.00039856517,0.093799226,0.101461925,0.0063409386,9
0.009138855,0.0046246974,0.023252564,0.7866296,0.015196887,0.092398964,0.030798005,0.0010641296,0.03661643,0.00027989355,3
0.0009360527,1.8771845e-05,0.020058662,0.6547988,0.030279677,0.28286248,0.00043957,0.009785072,0.000776349,4.4553948e-05,3
0.0135271065,0.0053429585,0.0007695121,0.0026883043,0.0005098035,0.0003552434,0.00019888223,6.0001585e-05,0.9758679,0.0006802448,8
0.07427789,0.0023247509,0.0072200797,0.001512387,0.00037533764,0.00023467398,0.00013474381,0.00016859978,0.910703,0.0030485322,8
0.05856136,0.3081384,0.003065602,0.0027937756,5.6027253e-05,0.00019470806,0.0009801047,0.0006328055,0.44753882,0.17803837,1
0.003951642,0.8311232,0.0018993876,0.00073976564,0.00020308304,0.00026715262,0.002185326,0.0004226691,0.0016537447,0.15755402,1
0.016862934,0.00013313832,0.10112249,0.2963239,0.07745941,0.16609852,0.0035944765,0.33477625,0.0034621032,0.00016677906,7
0.098600626,0.00090674014,0.6510401,0.052276183,0.01725447,0.095633104,0.0050999816,0.05511218,0.012361752,0.011714898,2
0.004560066,0.00041522633,0.017321816,0.016121242,0.007877692,0.041035973,0.0003095386,0.8865451,0.002222935,0.023590371,5
0.041673142,0.00040035092,0.32274437,0.19422029,0.16965927,0.18049258,0.003938904,0.029193394,0.05651336,0.0011644167,2
0.17740476,0.0042392546,0.09568891,0.0466332,0.02007141,0.029978253,0.0015660626,0.010878673,0.5998706,0.013668811,7
0.01391726,0.008586553,0.00055285136,0.010631936,0.0014418827,0.0044388194,0.0007435471,0.03287102,0.35487503,0.57194114,8
0.0046028993,0.05783087,6.414824e-05,0.00015939596,0.00010884837,3.9109003e-05,0.00036820595,0.0011569558,0.010649511,0.92502004,9
0.6552875,0.010126065,0.0013411731,3.0041641e-05,0.00023176434,8.125606e-07,6.1824716e-07,1.2833087e-05,0.33132073,0.0016484944,0
0.0028768487,0.0004978902,0.23464139,0.07674747,0.53023374,0.05282905,0.059884716,0.038066242,0.003934191,0.0002883742,3
0.0025633643,0.0019239462,0.00071522,0.0021470634,3.486052e-05,0.00016024457,5.4601514e-05,7.502877e-05,0.9883759,0.003949782,8
0.0026238963,0.010564014,0.050030347,0.077048056,0.004199168,0.019758152,0.8169063,0.00032336524,0.0070206504,0.011525966,6
0.010607454,0.00086483546,0.15040517,0.11703572,0.44741163,0.07785525,0.03110046,0.15465121,0.0058463267,0.004221918,4
0.0006905345,0.0014282616,0.0056375945,0.23555733,0.06754438,0.17237104,0.48328882,0.012396875,0.00799911,0.013085977,6
0.0004295479,0.0010639024,0.013165782,0.016509965,0.026941853,0.00094626995,0.936979,5.64878e-06,0.003945491,1.2408121e-05,6
0.4846236,0.00039609565,0.28268284,0.024528462,0.038342655,0.009170479,0.0014463407,0.002094818,0.156126,0.0005887299,0
0.94232154,6.804078e-07,0.045854,0.009777515,0.0011828371,0.0003696586,0.00037873068,5.661946e-05,5.7178e-05,1.2653375e-06,0
0.01919599,0.0050995513,0.038878318,0.09096274,0.024211543,0.040437154,0.0040911934,0.6439751,0.008984899,0.124163665,7
0.0023637747,0.00013421242,0.057811793,0.14918466,0.46349275,0.21307252,0.010992275,0.081367,0.020754464,0.00082661636,4
0.007873387,0.003124213,0.07361483,0.25866917,0.06606016,0.33310634,0.056322433,0.1486598,0.033742633,0.01882703,5
0.00039757896,0.0019498956,0.031568978,0.33571437,0.0011790339,0.02786351,0.58862007,0.0026681796,0.0044106566,0.005627775,6
0.0026535343,0.00014379332,0.031504896,0.6040121,0.17239676,0.079861745,0.08503125,0.020634176,0.0018096874,0.0019521823,3
0.034152333,0.69924814,0.0015112786,0.0040225536,0.0005112447,0.0003394863,0.00059203786,0.00089381664,0.24965747,0.009071593,1
0.0011549877,0.9895273,8.7072825e-05,0.000104934035,1.6009653e-05,6.9237494e-06,1.152095e-05,7.311891e-06,0.006959191,0.0021247747,1
0.007049499,0.0060032993,0.059247497,0.119077586,0.001596085,0.043676835,0.019956421,0.0008928145,0.741567,0.00093295635,3
7.968743e-06,0.000114746,0.00094932364,0.0041057346,0.0049491376,0.0005395093,0.9892175,4.6252817e-06,6.3492207e-06,0.00010510046,6
0.17042233,0.10594238,0.03843893,0.21198136,0.0035649897,0.040497296,0.004746097,0.019122295,0.3732892,0.031995185,8
0.0011528723,0.00076069124,0.057585884,0.10877296,0.0007889818,0.37595934,0.0067516994,0.43669885,0.009184467,0.0023443413,7
0.0027444996,7.461575e-05,0.02937415,0.11990062,0.47122973,0.21382517,0.08104227,0.080744766,0.00016829695,0.0008958802,4
0.8244887,0.023896767,0.056042597,0.0026639223,0.0009812608,0.0003377573,0.00010401576,0.00028069338,0.089776464,0.0014277628,0
0.006234411,0.00030163606,0.44143626,0.061373994,0.035909094,0.0131545095,0.43869296,0.0004955013,0.0019739158,0.00042773626,6
0.008996149,2.6591577e-05,0.76379144,0.048520792,0.08179095,0.035880677,0.025537642,0.0070954277,0.02784912,0.00051126553,2
0.05412027,0.6091635,0.005983718,0.0049345326,0.005868683,0.0014084352,0.0045093554,0.0038503418,0.011226696,0.29893434,1
0.03164286,0.0043664826,0.047817245,0.3072732,0.2127699,0.15082243,0.045189604,0.18778509,0.0015132708,0.010819834,3
0.6700751,6.050544e-05,0.16467018,0.0045029456,0.15044528,0.0010318942,0.00033816154,0.0006233867,0.00819175,6.0817405e-05,0
0.08427478,0.018043881,0.10693087,0.16746904,0.28241226,0.15246747,0.0023746386,0.13190983,0.0046280283,0.04948931,4
0.0023406288,0.0032261612,0.15562798,0.3225582,0.022788337,0.062237475,0.40209943,0.018785868,0.005714277,0.0046215896,2
0.0011063325,0.00029730276,0.02927791,0.22898747,0.021311453,0.7081679,0.0049620504,0.004590959,0.0008932234,0.00040536662,7
0.09631378,0.0066185407,0.005687343,0.0013555925,0.0017553179,0.00013124073,0.00018540183,6.1010112e-05,0.8837593,0.0041324347,8
0.0037530686,0.0007120563,0.01794671,0.3813016,0.08194916,0.14683299,0.00028294217,0.36183044,0.0051015997,0.00028946332,3
0.081124574,0.29093692,0.22855867,0.062704585,0.061301127,0.05102448,0.03191987,0.023036014,0.04601831,0.12337545,1
0.0009974581,0.00049479125,0.81224805,0.022097118,0.01757832,0.10986196,0.008697942,0.027541451,0.00020329266,0.0002796031,2
0.12605248,0.008533357,0.013920564,0.0023500004,0.005070646,0.00017181328,0.00021336207,0.0028462345,0.7297054,0.11113616,8
0.38063836,0.005771091,0.37878373,0.019897591,0.009891106,0.00088045956,0.05898244,0.05481174,0.044158842,0.046184674,0
0.17152989,0.0013291343,0.0142580485,0.00495197,0.016253816,0.00052726956,0.00013529626,0.0024163963,0.783169,0.005429199,8
0.00093926175,0.0010728427,0.01442696,0.72894037,0.015913118,0.17772344,0.052180238,0.00490524,0.0011044823,0.002794136,3
0.0032746037,0.001006278,0.02454398,0.5669027,0.0060102465,0.21396826,0.18189546,0.001064058,0.0012246212,0.00010975122,5
0.3090061,0.0013552052,0.3469977,0.035280045,0.025514692,0.022363318,0.010088209,0.0008255955,0.24593829,0.0026308694,2
0.001100659,2.0837311e-05,0.14749767,0.009231054,0.7605246,0.02162088,0.05370403,0.006172451,0.0001079158,1.9955907e-05,4
0.09940789,0.6764608,0.01923142,0.007754293,0.001486966,0.025528692,9.0089656e-05,0.025852004,0.0009799983,0.14320782,1
0.006628243,0.0061303186,0.00048885134,0.0010713714,0.00026543846,0.00016146839,0.00011723955,0.00020486525,0.9477826,0.037149664,8
1.869518e-05,0.0011026164,4.07114e-08,8.257054e-06,2.2773759e-07,3.9902443e-06,3.611544e-07,6.386348e-05,1.1520987e-06,0.99880075,9
0.016553532,0.6536614,0.0096345255,0.09357478,0.0009576563,0.00968333,0.017238425,0.0015106752,0.0063527664,0.19083293,1
0.08251852,0.0025830027,0.2389743,0.2662682,0.112758406,0.22065127,0.01548626,0.020374473,0.03789679,0.0024888115,2
0.0024964698,0.018214572,0.0014542843,0.0025970365,0.00043867892,0.0027988064,0.00031583768,0.023882898,0.016798062,0.9310034,9
0.004524067,2.177012e-05,0.044559114,0.025706464,0.07000843,0.11160936,0.00038492147,0.73819417,0.0033863813,0.0016053097,7
0.00038098698,3.778749e-05,0.62607634,0.03922105,0.18516204,0.056192894,0.09138794,0.0012955682,0.00013172506,0.00011361681,2
0.09072951,0.0060311886,0.0019189724,0.00024845646,0.0010793356,4.2505685e-06,1.346864e-05,0.00017936795,0.8915997,0.008195698,9
0.022483077,0.0012156289,0.09880588,0.43484163,0.24602969,0.048027504,0.13080718,0.0043655536,0.012753216,0.0006706897,6
0.00118285,2.7343769e-05,0.017130043,0.18913199,0.0005837809,0.76819813,8.4405176e-05,0.017331293,0.005815419,0.0005148135,5
0.012148476,0.0013428489,0.067213334,0.50577,0.011726128,0.07538391,0.23224096,0.0041134106,0.08588087,0.0041800695,6
0.0096233,0.010574393,0.064847596,0.36994967,0.053270392,0.34855643,0.020192549,0.090462185,0.02127661,0.011246922,3
0.008028991,0.08967994,0.00071845367,0.0039431825,0.00037044112,0.00033338246,0.0009994088,0.0012027997,0.8809775,0.01374576,8
0.014466207,0.0023077135,0.08413133,0.09268039,0.29854715,0.089457564,0.0011770091,0.39259008,0.012505069,0.012137616,7
0.00026795786,0.00024498155,0.0142081,0.30758438,0.024704816,0.06684397,0.5838568,0.002045908,0.00010705999,0.00013593165,6
5.2246727e-05,0.00090745697,0.006226971,0.06322626,0.0013538513,0.20477581,0.70928645,0.0039735907,5.557481e-05,0.010141813,2
0.0026299024,0.007833263,0.024733325,0.17058094,0.1787089,0.5513018,0.036773738,0.024011882,0.0030520796,0.00037409857,5
0.0019433445,0.0001264454,0.04778249,0.66559064,0.0017251379,0.25396252,0.0026270058,0.012032765,0.013910535,0.00029912678,2
0.26527625,0.011771118,0.05276433,0.007459904,0.025219845,0.010296338,0.0019380859,0.00042238965,0.6231774,0.0016743185,8
0.049064636,0.6692463,0.03917818,0.030043464,0.0065287338,0.0044280356,0.022620626,0.0026464525,0.05289411,0.12334948,9
0.007200638,0.011697296,0.05245891,0.29996422,0.087975144,0.20187515,0.2984252,0.004420783,0.026675422,0.009307139,6
0.46506327,0.054235034,0.027934136,0.22508967,0.0024970109,0.11090326,0.0063175955,0.032741927,0.054693624,0.020524446,0
0.5196232,3.038859e-05,0.37597802,0.03256437,0.033637535,0.01025929,0.017954549,0.00029713655,0.009625276,3.021677e-05,0
0.00040170763,0.0039534154,0.03629413,0.27838132,0.005875155,0.48550665,0.16938989,0.0015546312,0.01703276,0.0016104111,5
0.03149363,0.00016005743,0.39192823,0.36720285,0.026718572,0.11783483,0.04829423,0.008591308,0.0070708715,0.0007054385,2
0.04234746,0.14297478,0.0052165054,0.0067607416,0.004831539,0.0008669976,0.0020893682,0.0031346446,0.08434631,0.70743173,9
0.0035707422,3.0635074e-05,0.07071366,0.6576054,0.009758477,0.18123972,0.0733561,0.0013607258,0.0022298493,0.00013469506,5
0.012902121,6.035417e-05,0.05118175,0.0061445422,0.8468857,0.0029487675,0.0001442172,0.07626515,0.0033024938,0.0001649174,4
0.23540835,3.7832685e-06,0.706616,0.041305423,0.00082982884,0.012480757,0.0009772475,0.001671837,0.0006004209,0.000106351785,2
0.02946502,0.9544134,0.0018873805,0.00034037157,0.0016083136,3.0694973e-05,0.00020512535,0.00014006265,0.0004690395,0.011440571,1
0.0065662945,0.060086627,0.034420233,0.39567977,0.03460236,0.24615839,0.19541547,0.0060995207,0.016526286,0.0044450727,6
0.00028027393,0.00013989744,0.027771747,0.035825484,0.12669891,0.011300185,0.79388785,0.0027568366,1.1953813e-05,0.001327019,6
0.7244586,0.014231398,0.0403767,0.0048998343,0.014852166,0.00029642804,0.00051483844,0.001784534,0.18683262,0.011752918,8
0.19759937,0.00044095572,0.06915457,0.013074112,0.3283936,0.011725902,0.00037052037,0.36259902,0.0034069018,0.01323504,4
0.08583521,0.0048727333,0.01610774,0.0043099243,0.0014319017,0.000754943,0.0006651883,0.0023700972,0.85175025,0.031901997,8
0.002125857,0.00019505428,0.04433026,0.08823609,0.5875675,0.05468831,0.20036593,0.020358684,0.0005075694,0.0016247265,4
0.011545603,0.0021441993,0.007731519,0.14627026,0.001302737,0.10977405,0.03238063,0.06047149,0.00060568325,0.6277738,5
0.6619429,0.0026132953,0.03446343,0.0025609264,0.19479512,0.0005745502,0.00012353733,0.015929718,0.07559207,0.011404421,0
0.027400881,0.034571894,0.0033298605,0.013659101,0.0073056393,0.009286511,0.00393845,0.01294156,0.10626516,0.7813009,9
0.045648597,0.025114141,0.00045049662,0.012735282,0.0056635123,0.0019181009,0.01641105,0.017903605,0.004097183,0.87005806,9
0.084517814,0.14867292,0.05012884,0.037329614,0.015886007,0.0061146184,0.007946919,0.015596017,0.19662152,0.4371857,9
0.25143293,0.0017310786,0.050328184,0.02981658,0.01380963,0.008675983,0.0072874823,0.004162303,0.62403464,0.008721209,8
0.019294502,0.075793415,0.00045463478,0.0012964132,0.0057743792,0.00016191445,0.0020647557,0.0034829504,0.0029376498,0.88873935,9
0.00807865,0.017449562,0.00090149656,0.0011816631,5.359373e-05,0.0009858687,0.0001616235,0.014277093,0.009050987,0.94785947,9
0.06550552,0.0011152353,0.058461897,0.3707638,0.07315557,0.17237666,0.068002164,0.008600734,0.17918439,0.0028340444,3
0.0050293477,0.00017629977,0.013170571,0.048172314,0.06545791,0.04145735,0.009327341,0.7989097,0.00015046376,0.018148754,7
0.008892251,0.00059252104,0.07246756,0.48950893,0.07561844,0.25740173,0.012818532,0.08002172,0.0019423144,0.00073599466,5
0.13248865,0.0065816212,0.0038951566,0.00049969717,0.00021102432,0.00011166565,0.000529522,0.011385984,0.0040659127,0.8402308,0
0.64338,0.0062046866,0.049675923,0.064745665,0.12801577,0.0025088787,0.011332784,0.0047962167,0.07142991,0.017910222,0
0.0012548943,3.4970384e-05,0.0072631417,0.07829845,0.004520625,0.63724846,0.00054325873,0.26928112,0.00040146938,0.0011535703,5
0.005867409,4.7145626e-05,0.35927656,0.12082901,0.013303379,0.03536878,0.46325147,0.00025725178,0.0017617488,3.7187077e-05,2
0.028953988,0.002551048,0.19265516,0.37860373,0.050847806,0.1362103,0.121717796,0.0083728405,0.073035605,0.007051777,2
0.018249312,0.004320729,0.01804031,0.43494573,0.06736485,0.39275938,0.025233358,0.035486195,0.0013709037,0.0022292128,3
0.019172234,0.00020581628,0.0020688332,0.00029204274,0.0011861773,1.7069404e-05,8.687784e-06,0.00026702989,0.9752442,0.0015378924,8
0.0007911737,0.0004390274,0.06451103,0.048972446,0.046877854,0.03637122,0.7985454,0.0019707517,0.00065921224,0.000861919,6
0.0651568,0.00069511676,0.2736288,0.34723073,0.09806113,0.05665146,0.082889505,0.0028906232,0.07130642,0.0014895321,3
0.0004036399,0.00011158849,0.03373184,0.6505781,0.014593847,0.2643033,0.032104287,0.0039197397,0.00014717197,0.00010648588,4
0.36765435,0.00051827007,0.005680767,1.1407978e-05,0.00026519137,1.8615064e-07,2.4014287e-07,3.1130545e-05,0.62526035,0.00057795766,0
0.00144762,0.00041582147,0.11251082,0.09666223,0.08926911,0.585316,0.051316757,0.05524724,0.00077780325,0.0070365244,5
0.011667384,0.064066984,0.0050875656,0.02700879,0.0028488904,0.00540208,0.001315922,0.004442132,0.8473322,0.030828021,8
0.2452093,0.0023177715,0.19815248,0.20343584,0.11586957,0.076312795,0.017846284,0.060154904,0.015616775,0.06508427,0
0.02735489,0.7639594,0.015059618,0.021381844,0.021123435,0.0141006,0.03730876,0.009740693,0.00473209,0.08523856,1
0.004589285,0.0018355505,0.020227777,0.022827629,0.104706466,0.021118468,0.003875338,0.7933088,0.00060874416,0.026902013,7
0.024716195,0.026678931,0.084333025,0.25240594,0.14560999,0.1287028,0.28021854,0.01795578,0.026529988,0.012848765,2
0.0049213152,0.011913571,0.0041375034,0.08556843,7.910451e-05,0.021010859,0.0023532924,0.0027365962,0.7978581,0.069421165,8
0.006033454,0.0005672904,0.0047035264,0.042724393,0.0029301213,0.02326332,0.0027690192,0.0010175126,0.9111929,0.004798387,8
0.001957285,4.291752e-05,0.04274357,0.5457117,0.0040365504,0.3757946,0.0031962409,0.025904067,0.0005965442,1.6607954e-05,7
0.18750963,0.046066634,0.0876276,0.13575761,0.01167148,0.021648258,0.010770768,0.012566193,0.47822073,0.008161079,8
0.0013133846,0.00031875158,0.012438324,0.46031386,0.004572555,0.48259014,0.003791056,0.03079837,0.0009849854,0.0028785567,5
0.3105922,0.08950255,0.01472235,0.01142684,0.11547665,0.0048134374,0.0033405905,0.04233722,0.16050042,0.24728766,1
0.02861584,0.0017967351,0.00074918533,0.0007313245,0.00026910138,7.480494e-05,0.00011536241,2.8764816e-05,0.96708,0.0005388639,8
0.10253789,0.060663104,0.107940905,0.025344467,0.17794557,0.07217899,0.025669023,0.39774442,0.00019135741,0.029784316,7
0.03735507,0.8985616,0.008615175,0.0072164903,0.009631169,0.00026205817,0.01077499,0.0007451174,0.0014429195,0.02539541,1
