Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08563008,0.085574426,0.08697553,0.085574016,0.08563329,0.085717626,0.085574,0.22817278,0.085574254,0.085574,7
0.22560489,0.08573008,0.08855111,0.08573005,0.085731655,0.08573048,0.08573005,0.0857302,0.08573142,0.08573005,0
0.110679105,0.08870219,0.10457086,0.0887024,0.16374122,0.08871513,0.088702075,0.0887075,0.08877746,0.088702075,4
0.08533681,0.23196813,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533732,0.08533681,9
0.08875783,0.08784346,0.108902544,0.0878509,0.18457192,0.08840709,0.087843336,0.090129904,0.08784968,0.087843314,5
0.089754425,0.08868739,0.16582374,0.08869438,0.093988195,0.09595927,0.088683166,0.110998474,0.08872826,0.088682674,2
0.08672664,0.08981145,0.0875118,0.08636478,0.21576823,0.08736314,0.08632668,0.08745115,0.08635383,0.08632235,4
0.20370442,0.08696763,0.09760786,0.086967714,0.08954266,0.086968884,0.086967625,0.08733131,0.08697423,0.086967625,0
0.105599344,0.09350594,0.09488545,0.091022246,0.09370022,0.15417604,0.08926373,0.091663085,0.09689904,0.08928488,9
0.09037571,0.12812279,0.09462913,0.09315635,0.10457872,0.09322418,0.08999122,0.091083005,0.1250417,0.089797206,6
0.08819562,0.088420644,0.089401,0.088214174,0.09259827,0.112211235,0.08818472,0.17640041,0.08818909,0.08818478,6
0.09306807,0.08976703,0.12528515,0.08991508,0.10656229,0.120327875,0.0897671,0.105673544,0.08986641,0.089767426,5
0.090168215,0.08914469,0.09044875,0.090287104,0.124187835,0.15077986,0.08902363,0.08906169,0.097880915,0.08901729,4
0.08704164,0.08737884,0.09144806,0.08876768,0.08886006,0.2070427,0.086822875,0.08698765,0.088828295,0.08682225,5
0.106703304,0.09067205,0.123121984,0.09027432,0.091168895,0.11504898,0.089833915,0.09084621,0.11248772,0.08984262,9
0.08951771,0.12271998,0.089639194,0.09232324,0.089568175,0.13334593,0.0894552,0.09001628,0.11396424,0.089450054,2
0.08757909,0.08693292,0.08880491,0.08693314,0.20432769,0.08695698,0.08693292,0.09766628,0.086933136,0.08693292,4
0.08744245,0.19287261,0.08742969,0.08742813,0.087428704,0.08745842,0.08742706,0.087426916,0.10765893,0.08742707,1
0.086840145,0.2055516,0.08684017,0.08684017,0.08684023,0.086840555,0.08684013,0.08684013,0.099726744,0.08684013,9
0.08727815,0.08666262,0.08739744,0.08723003,0.0868505,0.20975149,0.0866521,0.0866666,0.09486208,0.08664897,5
0.15978345,0.09273313,0.08883567,0.08872536,0.08930458,0.0906608,0.088678114,0.08867934,0.12392391,0.08867556,4
0.08774556,0.08812356,0.08785255,0.08774895,0.18599568,0.08896505,0.087743066,0.110323444,0.08775906,0.08774304,6
0.08576667,0.08575669,0.08583083,0.08575503,0.08591603,0.22520648,0.085754864,0.08850364,0.08575489,0.085754864,5
0.08810427,0.11706283,0.088470526,0.08816517,0.08937095,0.088401765,0.088097446,0.08809792,0.17613237,0.08809685,6
0.22948565,0.08549246,0.08549295,0.08549246,0.08555357,0.08549246,0.08549246,0.08549262,0.08651292,0.08549246,0
0.08885729,0.1392254,0.088825405,0.08926915,0.08885875,0.14462446,0.08881031,0.08911613,0.09359965,0.088813454,9
0.08580498,0.08577797,0.08593782,0.08596564,0.08830159,0.22484787,0.085777685,0.086028114,0.08578079,0.08577761,3
0.08599425,0.090440184,0.08598943,0.086049676,0.08600712,0.2212811,0.0859886,0.08624195,0.08601908,0.08598862,9
0.08646737,0.08641823,0.08865477,0.08641904,0.09071922,0.08800879,0.0864181,0.21405816,0.086418204,0.086418115,7
0.0893901,0.08854736,0.13515984,0.08854392,0.15527913,0.08878464,0.08852893,0.08859744,0.08863978,0.08852893,6
0.086283796,0.09306211,0.086322345,0.08626744,0.08626661,0.08640163,0.086265124,0.21645418,0.0863946,0.08628219,9
0.08993367,0.096488446,0.091637135,0.08871587,0.092355296,0.092632815,0.088302985,0.09061605,0.18107049,0.08824721,8
0.0853522,0.08535209,0.08536147,0.08535685,0.085348584,0.23182233,0.08534602,0.08534747,0.08536687,0.08534602,0
0.09069659,0.08861074,0.08944,0.08908111,0.098255694,0.105273455,0.088501595,0.17168348,0.0899543,0.088502996,3
0.08653601,0.21310048,0.086447716,0.08644772,0.086448945,0.086447686,0.08644768,0.08644768,0.095228374,0.08644768,8
0.10413837,0.088449515,0.088982776,0.08850943,0.09360545,0.08816437,0.08796951,0.087977394,0.18425305,0.087950155,8
0.08788062,0.087590605,0.08764988,0.08761685,0.09049934,0.19049321,0.08759032,0.10546807,0.08762076,0.0875903,7
0.08834338,0.1680192,0.08834926,0.08841249,0.088371776,0.1225938,0.08834315,0.08835365,0.09087013,0.08834317,7
0.08725924,0.08689312,0.09048317,0.08688935,0.09019063,0.20649691,0.08684824,0.08686001,0.091231346,0.08684801,4
0.08665957,0.08663839,0.08905295,0.086711496,0.21013778,0.09420362,0.0866281,0.08670435,0.08663569,0.086628035,6
0.0887674,0.08868244,0.08936308,0.08868105,0.14716843,0.091070354,0.0886807,0.14022471,0.088681094,0.0886807,7
0.0866802,0.08660568,0.08741593,0.08663194,0.091242515,0.21121812,0.08657927,0.090303004,0.0867441,0.08657927,3
0.08841249,0.16625945,0.08840154,0.08842708,0.12370305,0.08842898,0.08839452,0.08862323,0.09095518,0.08839448,6
0.08908696,0.08888225,0.16988729,0.08849535,0.093518905,0.112060584,0.08849308,0.09242358,0.08865902,0.08849308,3
0.09063882,0.11458002,0.092941165,0.0935875,0.097761184,0.09501392,0.08996316,0.10250714,0.13321045,0.08979675,6
0.091272525,0.08932426,0.14714268,0.09026056,0.09171823,0.11183521,0.08934103,0.108916335,0.09087899,0.08931009,2
0.086083345,0.21962366,0.08608291,0.08608622,0.086107455,0.08608281,0.086082794,0.08608275,0.09168535,0.08608276,1
0.2279559,0.085898615,0.08577758,0.08558791,0.08572193,0.0856225,0.08558791,0.08558909,0.08667072,0.08558791,2
0.0864658,0.08645572,0.08649173,0.086457334,0.08686003,0.21303,0.08645499,0.09487417,0.08645536,0.08645499,3
0.08617346,0.085702226,0.085960165,0.085694954,0.08683036,0.08624929,0.0856903,0.22630279,0.08570611,0.08569031,7
0.0914856,0.08953433,0.13139945,0.09087535,0.12786156,0.10628406,0.089559525,0.09036871,0.0931059,0.08952548,2
0.086931996,0.09824159,0.0872209,0.08765996,0.087149814,0.20460716,0.08691306,0.086965546,0.08739761,0.08691234,6
0.085679635,0.08548348,0.085608505,0.085450165,0.08568225,0.08544351,0.085440286,0.08544113,0.23033097,0.085440055,8
0.08586228,0.08727336,0.08595923,0.08570906,0.0858785,0.08568923,0.085672,0.08567385,0.22660641,0.08567607,8
0.093248636,0.15243681,0.09322703,0.08956571,0.09099889,0.09234396,0.08917387,0.093156345,0.11655359,0.089295164,0
0.08907924,0.08845286,0.16073059,0.08845733,0.08918784,0.13024469,0.08845281,0.088480584,0.08846125,0.08845281,2
0.08630102,0.086112514,0.2192629,0.086112514,0.08611277,0.08627006,0.086112514,0.08982701,0.08777614,0.086112514,9
0.085533895,0.08550891,0.08549269,0.085715786,0.085479505,0.23042335,0.08543438,0.08543508,0.08554224,0.08543415,3
0.0859037,0.08545358,0.08554036,0.08544699,0.08551547,0.23030482,0.08544152,0.085443266,0.08550878,0.08544152,3
0.09144559,0.10804537,0.087956905,0.08894334,0.0888685,0.08797901,0.0879566,0.08794846,0.18290223,0.087954,8
0.09098891,0.09595253,0.08732512,0.0875003,0.08791208,0.0874634,0.08720937,0.08711781,0.2013591,0.08717134,8
0.08533971,0.23192234,0.08533971,0.08533971,0.08533971,0.08533971,0.08533971,0.08533971,0.085359946,0.08533971,1
0.0853381,0.23195463,0.085337676,0.08533767,0.08533768,0.08533767,0.08533767,0.08533767,0.08534353,0.08533767,1
0.0878435,0.08742525,0.08753083,0.0875767,0.091996655,0.19598949,0.087375134,0.099235676,0.08765226,0.087374516,7
0.10521733,0.08898234,0.10042909,0.089374915,0.09208041,0.16036992,0.08898211,0.096132,0.08945527,0.088976584,2
0.08611403,0.08610718,0.09171859,0.08610718,0.08623641,0.08617748,0.08610718,0.21921763,0.086107194,0.08610718,5
0.12875475,0.08866701,0.15682523,0.0886679,0.08918831,0.08941441,0.08866662,0.09163654,0.089512564,0.08866664,2
0.14477725,0.09257679,0.09907138,0.0903802,0.10227027,0.10553615,0.089555494,0.09424624,0.09195335,0.08963285,7
0.08837336,0.0874167,0.08985129,0.08732888,0.09253674,0.09059758,0.087321505,0.19787313,0.09137922,0.08732166,8
0.085595466,0.22804873,0.08558178,0.085582495,0.085582145,0.08558281,0.08558126,0.08558149,0.08728152,0.085582316,9
0.16279489,0.088529736,0.08855997,0.088458695,0.090840064,0.08846209,0.0884586,0.08845896,0.12697844,0.08845859,0
0.08911363,0.08918668,0.09347983,0.08923834,0.14426856,0.13339123,0.08901006,0.09421242,0.089090064,0.089009225,3
0.08541977,0.085708745,0.08538895,0.0853913,0.08539195,0.085389845,0.08538886,0.085388854,0.23114283,0.08538886,8
0.090018235,0.08917589,0.12271718,0.09022668,0.094131805,0.1526892,0.089047946,0.09341114,0.08958565,0.08899623,6
0.08690504,0.08673355,0.089152865,0.08682335,0.20878977,0.09005577,0.08672013,0.09124338,0.086856484,0.086719655,4
0.08675887,0.086375766,0.08759392,0.086656325,0.08675997,0.0906879,0.086310945,0.086632945,0.21591176,0.08631161,6
0.08540454,0.08562173,0.08539378,0.085393615,0.08554297,0.085393496,0.085393496,0.085393496,0.23106933,0.085393496,6
0.100010075,0.08859953,0.08966753,0.08898508,0.09999875,0.089922436,0.08825385,0.088252924,0.17805542,0.0882545,0
0.23192516,0.08533954,0.08535031,0.08533954,0.085347064,0.08534023,0.08533954,0.08533954,0.08533954,0.08533954,0
0.10985444,0.08886213,0.091274105,0.08917979,0.09393888,0.097689785,0.08884035,0.16252494,0.08898381,0.08885179,7
0.08825791,0.087678544,0.10344972,0.0876873,0.18940243,0.08962872,0.08767804,0.0908406,0.08769872,0.08767802,4
0.08787685,0.08665886,0.09186333,0.086880304,0.08836527,0.20994188,0.08666023,0.087829985,0.08726742,0.08665589,5
0.085339665,0.08533975,0.085340776,0.0853546,0.08533958,0.23192494,0.08533955,0.08533975,0.08534188,0.08533955,6
0.09014585,0.08763713,0.19182561,0.08770037,0.09206224,0.09059317,0.0876322,0.09528738,0.089484625,0.08763144,3
0.087921806,0.11694679,0.0879218,0.08792192,0.08792184,0.087921865,0.08792175,0.08792176,0.17967872,0.08792175,1
0.08553548,0.22879037,0.08553549,0.085536145,0.085535586,0.08553578,0.08553547,0.08553548,0.0869247,0.08553548,1
0.085786626,0.08549414,0.08598999,0.08549361,0.08549365,0.08578412,0.08549331,0.08549331,0.22947796,0.08549331,3
0.08723387,0.19921675,0.08729671,0.08836574,0.09050847,0.09761821,0.08723387,0.087394044,0.08791355,0.08721881,6
0.08633594,0.08660694,0.08633523,0.08668783,0.08633665,0.09345246,0.08633514,0.086336166,0.21523866,0.08633502,8
0.0853462,0.085346214,0.0853462,0.0853462,0.0853462,0.23181972,0.0853462,0.08541069,0.0853462,0.0853462,7
0.08581904,0.08577573,0.08585723,0.0857756,0.22486238,0.08582794,0.08577535,0.08875584,0.08577551,0.08577535,4
0.20406978,0.087671205,0.09281037,0.08698226,0.090068474,0.08726943,0.086982206,0.08954583,0.087618254,0.08698221,0
0.08617811,0.085969545,0.22169591,0.08598073,0.08793176,0.08832183,0.08596905,0.085970335,0.0860137,0.08596903,6
0.08669548,0.086179726,0.21803072,0.08618185,0.09159474,0.086243734,0.08617976,0.0865195,0.08619481,0.08617968,2
0.088475,0.13791387,0.088474974,0.088474974,0.08847498,0.08847498,0.088474974,0.088474974,0.15428628,0.088474974,1
0.08971168,0.08909682,0.09008069,0.08909586,0.13350508,0.10042111,0.08909202,0.1408121,0.08909259,0.08909202,3
0.1849912,0.08795144,0.08907741,0.087937444,0.10008411,0.08851015,0.08791261,0.08792878,0.09769433,0.087912545,0
0.11686651,0.08807465,0.08856834,0.08807163,0.17677872,0.088088125,0.08806934,0.08934193,0.08807133,0.08806934,4
0.0884598,0.1291131,0.08871345,0.08878743,0.08921886,0.16138394,0.08845936,0.08847591,0.08892887,0.088459305,2
0.08553861,0.08545214,0.08549806,0.08545037,0.08544865,0.23020092,0.08544799,0.08548786,0.086027384,0.08544803,7
0.09568155,0.09124336,0.0872811,0.08729094,0.090728074,0.08726913,0.08725706,0.087254785,0.19873926,0.08725481,8
0.12330812,0.08953169,0.090285204,0.08953898,0.1036943,0.13395447,0.08953148,0.10091817,0.08970607,0.08953148,3
0.0854639,0.22995748,0.08546551,0.08548764,0.08548932,0.086227864,0.08546395,0.08548302,0.08549751,0.08546373,1
0.08719189,0.08689812,0.09927941,0.086898856,0.20464046,0.087415986,0.086898096,0.08697797,0.08690113,0.086898096,2
0.09695113,0.09137591,0.08809705,0.08761616,0.089595646,0.08756201,0.087513275,0.08975048,0.19393072,0.08760764,8
0.09002524,0.087102495,0.20547043,0.08709023,0.08836217,0.087496445,0.08693916,0.08717996,0.093414776,0.086919084,0
0.13202989,0.08960506,0.09138428,0.08947089,0.10974118,0.08968851,0.08936878,0.089398384,0.12994315,0.08936978,8
0.08534249,0.08533954,0.085339665,0.08534551,0.08533909,0.23193514,0.085338905,0.085339166,0.08534155,0.0853389,3
0.087591544,0.10393449,0.0876196,0.088831946,0.087633036,0.19113092,0.08758011,0.087590024,0.09050821,0.08758001,5
0.08550554,0.08652917,0.08551916,0.08549728,0.08549529,0.08551403,0.0854943,0.08549426,0.2294568,0.085494265,2
0.08769521,0.08767887,0.10960189,0.087679595,0.18748416,0.087907046,0.08767889,0.08891642,0.08767906,0.087678865,4
0.085376084,0.23137492,0.08537455,0.08537461,0.08537538,0.085600466,0.08537425,0.08539898,0.08537651,0.08537428,1
0.08544972,0.08612655,0.08544091,0.08544422,0.085458115,0.08544079,0.08544058,0.08544062,0.23031788,0.08544062,8
0.08533693,0.23196629,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533821,0.08533693,9
0.085768126,0.2280702,0.08570299,0.08576698,0.08559176,0.086209625,0.085595444,0.08558342,0.086123206,0.0855882,1
0.09640234,0.09135107,0.108330265,0.0929417,0.12555702,0.11986702,0.08986782,0.09058322,0.09526392,0.08983556,2
0.089087285,0.13480225,0.08909603,0.08909326,0.08908788,0.13907044,0.089087196,0.08909026,0.10249821,0.08908721,9
0.08862909,0.08855282,0.1383589,0.088552825,0.08884505,0.0893502,0.08855282,0.15205255,0.08855291,0.08855282,7
0.08670148,0.08664922,0.20954983,0.0866497,0.09598313,0.08785534,0.0866492,0.086658984,0.08665401,0.0866492,2
0.086617626,0.21228354,0.08649827,0.08649815,0.08652859,0.086494364,0.08649275,0.08649316,0.09560048,0.086493105,9
0.12563871,0.088364534,0.08906038,0.08835368,0.16627418,0.08838872,0.08834083,0.088345036,0.08889314,0.08834077,6
0.08553276,0.08552903,0.085532665,0.08554178,0.085529774,0.2289057,0.08552848,0.08560234,0.08676899,0.08552848,5
0.092895135,0.089313604,0.0928416,0.09111174,0.09112876,0.16088818,0.08886933,0.088871256,0.11523914,0.08884118,6
0.08546843,0.08566265,0.08549757,0.085510485,0.08546637,0.22996946,0.08546651,0.085502975,0.08599214,0.085463405,3
0.088658154,0.17866917,0.08817477,0.08809404,0.088089116,0.0892812,0.088028036,0.088064425,0.11487104,0.08807003,8
0.09498769,0.08897328,0.090053245,0.08902387,0.1486136,0.0911356,0.08894077,0.13035092,0.08898024,0.08894081,7
0.08618107,0.08850672,0.086419016,0.08729147,0.08692448,0.21883453,0.086145155,0.08692868,0.08662259,0.08614625,6
0.08533675,0.08533675,0.08533678,0.08533675,0.08533676,0.23196906,0.08533675,0.08533682,0.08533675,0.08533675,2
0.08537873,0.085657105,0.08537862,0.08538168,0.08538285,0.23130564,0.08537861,0.085379384,0.08537884,0.08537861,5
0.08579433,0.08587489,0.08581114,0.0857667,0.085704446,0.22699137,0.08564814,0.08626763,0.086493224,0.08564815,2
0.08537432,0.08562868,0.08537411,0.08537402,0.08537405,0.08537405,0.085374005,0.085374005,0.23137882,0.085374005,8
0.08555195,0.22852485,0.08555211,0.08555481,0.08555193,0.08555985,0.08555188,0.08555189,0.08704885,0.08555188,9
0.08605324,0.08898399,0.08622781,0.0864352,0.08713997,0.08638872,0.08603458,0.086056426,0.22064772,0.086032346,6
0.20190465,0.087300405,0.0879977,0.087187134,0.0872652,0.09578566,0.08708155,0.08709155,0.09130462,0.087081484,0
0.11215465,0.08782926,0.1836112,0.08782931,0.089239754,0.087881096,0.08782926,0.08788535,0.08791089,0.08782926,0
0.08533801,0.08533801,0.08534051,0.08534079,0.08534091,0.23194966,0.085338,0.08533807,0.08533811,0.085338,5
0.11377053,0.08942969,0.095498346,0.089750625,0.14008304,0.113535516,0.08942856,0.08945604,0.08961963,0.089428,2
0.08753554,0.10633004,0.08744478,0.0875005,0.08767063,0.08745935,0.087402724,0.08748258,0.19376476,0.08740913,9
0.085371554,0.08559407,0.08537279,0.08537256,0.0853711,0.23142494,0.0853711,0.08537112,0.08537968,0.0853711,5
0.0856912,0.08551495,0.08648063,0.085514925,0.22912923,0.08552137,0.08551482,0.08560163,0.085516416,0.08551482,4
0.11808474,0.08800466,0.17747904,0.08800473,0.0880137,0.08801099,0.08800466,0.08837774,0.088015124,0.08800466,2
0.08559513,0.22784694,0.08559733,0.08559516,0.085594274,0.08560335,0.08559361,0.08559369,0.08738685,0.08559361,1
0.085419014,0.23067395,0.085421965,0.085473895,0.0857757,0.08548953,0.08541901,0.08542883,0.08547971,0.08541836,6
0.08888438,0.088769555,0.11589731,0.088808216,0.09295601,0.16162667,0.08876815,0.09675213,0.08876959,0.088767946,6
0.2241723,0.086753316,0.08584786,0.0858291,0.0862213,0.08584656,0.085820384,0.08583912,0.08784888,0.08582124,8
0.1050489,0.089707084,0.118896686,0.089469165,0.14051953,0.09100938,0.08944965,0.09226759,0.094182536,0.089449525,4
0.18697348,0.087860316,0.08788433,0.08782162,0.08878888,0.087878264,0.08771703,0.08785798,0.10949833,0.08771976,8
0.08657153,0.08646879,0.09221866,0.086499825,0.21336992,0.08863371,0.086452626,0.08675976,0.086572476,0.08645264,4
0.08719875,0.10371145,0.08724365,0.087167494,0.08716541,0.19883454,0.08716515,0.08716934,0.08717912,0.087165155,5
0.12045367,0.09091343,0.091219656,0.089657985,0.117641464,0.08970301,0.08958569,0.093115635,0.1281041,0.089605376,0
0.08534886,0.23177862,0.085348845,0.085350804,0.085349336,0.0853564,0.0853488,0.08534903,0.08542045,0.085348815,9
0.10080911,0.14667784,0.09135994,0.09086963,0.09881041,0.09182408,0.09009808,0.090307645,0.109629564,0.08961371,9
0.08897993,0.091860585,0.087889135,0.08810853,0.08783325,0.08744922,0.08695339,0.08695033,0.20702063,0.08695502,9
0.101803325,0.08993487,0.093874164,0.08911413,0.11236808,0.09011759,0.089058466,0.08920937,0.15546077,0.08905927,8
0.08567718,0.2266204,0.08567002,0.085668705,0.085684106,0.08567094,0.08566861,0.085669726,0.08800181,0.0856686,9
0.085379474,0.23129487,0.08537958,0.08537945,0.08537992,0.08543941,0.08537931,0.085549034,0.085439615,0.08537939,9
0.11868378,0.088727854,0.08983837,0.08892493,0.09234517,0.1615451,0.08872836,0.08904378,0.093434826,0.08872776,3
0.08843852,0.08659055,0.0892712,0.086589165,0.09131567,0.08689893,0.086585894,0.21113482,0.0865891,0.0865861,7
0.09099524,0.08925875,0.12899764,0.08927152,0.10349756,0.13960893,0.08923966,0.090442434,0.08944848,0.08923981,5
0.12769786,0.08918352,0.14372638,0.08917388,0.08924828,0.08973147,0.08917318,0.098540835,0.09434981,0.089174755,0
0.10787191,0.09049536,0.090207875,0.09370578,0.09511947,0.16677858,0.0887422,0.08938337,0.08898545,0.08870992,0
0.08792352,0.08748865,0.089416176,0.08748972,0.08755583,0.19252454,0.08748861,0.10513171,0.087492675,0.08748862,5
0.08549848,0.08540484,0.23088907,0.085404865,0.0854277,0.08567912,0.08540484,0.085406855,0.08547935,0.08540484,2
0.10474409,0.08977554,0.10757135,0.09195788,0.099577434,0.095745526,0.08970551,0.09009793,0.14117178,0.089652985,2
0.09478715,0.08941825,0.10427363,0.08966957,0.11267453,0.14659922,0.08936829,0.094124705,0.089719795,0.08936494,3
0.11747781,0.08979704,0.10093687,0.08998056,0.10434308,0.09039743,0.089616805,0.091547586,0.13621862,0.08968423,8
0.08619947,0.0881443,0.08665363,0.08641698,0.089675084,0.21795104,0.08619191,0.08625958,0.086316235,0.0861917,6
0.10028157,0.088540904,0.1714545,0.088722125,0.08932968,0.09237143,0.088516034,0.08887676,0.1033904,0.08851661,3
0.08630974,0.08620071,0.08625335,0.08621263,0.2176003,0.09242444,0.08620052,0.08639716,0.086200625,0.08620052,4
0.2015635,0.08703561,0.087036304,0.0870355,0.0870706,0.0870355,0.0870355,0.0870355,0.102116495,0.0870355,0
0.08786182,0.08737386,0.08899347,0.0874276,0.09665263,0.19635357,0.0873733,0.09320941,0.087380864,0.08737339,5
0.09193301,0.11293022,0.09046597,0.09978378,0.09419292,0.13888104,0.0897382,0.09078795,0.10161789,0.08966901,8
0.13665542,0.089505546,0.10296764,0.0895173,0.1011997,0.090275966,0.08950024,0.121309824,0.089567,0.08950131,0
0.08748429,0.10863213,0.08748414,0.08749319,0.08748672,0.08748457,0.087484024,0.08748411,0.19148286,0.087484024,1
0.092129156,0.089414045,0.10491515,0.089330204,0.09307108,0.11781253,0.08930872,0.14522332,0.08947806,0.089317694,7
0.087942064,0.088170126,0.0884354,0.08806044,0.20220922,0.09456986,0.08708588,0.08780546,0.088641,0.08708058,2
0.08613434,0.08610483,0.0860848,0.08878463,0.08605918,0.22069357,0.086029924,0.08602966,0.0880503,0.0860287,8
0.12064628,0.09010947,0.09089431,0.09784901,0.11296881,0.12135483,0.09019836,0.09301575,0.09305728,0.089905925,8
0.086419255,0.08609974,0.08612673,0.086100265,0.0861007,0.09148829,0.08609974,0.21936215,0.0861034,0.08609974,7
0.08834397,0.08796773,0.087881655,0.09058784,0.088139705,0.18588254,0.08783648,0.088143505,0.107407875,0.08780868,8
0.08860835,0.0885768,0.15377577,0.08857599,0.0886259,0.13586168,0.08856755,0.09026119,0.08857928,0.08856756,5
0.08764069,0.20189893,0.08728638,0.08708044,0.0967435,0.087096706,0.08707785,0.087260306,0.090837516,0.08707767,1
0.08578177,0.08587625,0.08545756,0.085455395,0.085471384,0.08548446,0.085453756,0.0854536,0.23011215,0.085453615,8
0.08583757,0.0855497,0.08560712,0.085549444,0.085628055,0.08659816,0.085549004,0.22858049,0.08555143,0.085549004,7
0.08533734,0.2319609,0.08533735,0.08533765,0.085337415,0.08533999,0.085337274,0.085337274,0.08533749,0.085337296,1
0.0878341,0.08674978,0.08979755,0.08704592,0.09306522,0.20815809,0.08675012,0.087051265,0.08679823,0.086749636,3
0.10702261,0.08743467,0.087468065,0.08742745,0.08782154,0.08744448,0.08742606,0.08742637,0.1931027,0.08742604,0
0.08559673,0.08552149,0.08616025,0.08553851,0.08594512,0.22915094,0.085513696,0.08551832,0.08554129,0.08551369,5
0.08968149,0.089549385,0.13244836,0.08954122,0.1015754,0.1241798,0.0895397,0.104395166,0.089549705,0.0895397,7
0.08674334,0.21344465,0.086565346,0.086895645,0.087325364,0.09129505,0.0864698,0.08725779,0.0874014,0.086601615,9
0.08928471,0.089243375,0.11268357,0.089243695,0.119302556,0.08988107,0.08924331,0.1426308,0.089243576,0.0892433,7
0.086029716,0.22054729,0.086030275,0.0860305,0.086029455,0.08603256,0.08602932,0.08602927,0.091212355,0.086029276,4
0.1304517,0.08849001,0.09024214,0.08848928,0.08848796,0.15981363,0.08848598,0.08848757,0.088565834,0.08848598,5
0.08956817,0.08748804,0.10123547,0.08748607,0.08823146,0.08979272,0.08748232,0.19365923,0.08757332,0.08748314,9
0.09115375,0.14330249,0.09050341,0.09536337,0.0925274,0.10075579,0.08985395,0.08995085,0.11707837,0.0895106,8
0.13535187,0.0893214,0.08862014,0.08855057,0.1548102,0.088560514,0.08854226,0.08911526,0.08858555,0.088542245,0
0.08828315,0.08572851,0.085851066,0.085727744,0.22565663,0.08573057,0.08572764,0.085832395,0.08573464,0.08572764,7
0.09357258,0.107559964,0.09024122,0.09008879,0.09008167,0.094168514,0.08926,0.10021379,0.1542286,0.090584844,9
0.11608904,0.09058491,0.08975444,0.093483806,0.09242146,0.106682085,0.089612216,0.08950316,0.14239433,0.08947455,8
0.088302806,0.08823532,0.0882813,0.08820325,0.17103395,0.08876425,0.08820294,0.12257024,0.088203,0.088202946,2
0.088515714,0.08851557,0.0885156,0.08851557,0.14563346,0.08851576,0.08851557,0.14624165,0.08851557,0.08851557,7
0.09185671,0.088227615,0.08872373,0.08848189,0.17429453,0.11518542,0.08822654,0.08852656,0.088250645,0.0882264,6
0.08792866,0.18442574,0.0879225,0.088206604,0.087934665,0.10206658,0.08791773,0.08801789,0.097661756,0.08791794,9
