Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08533679,0.08533679,0.08533679,0.08533713,0.08533679,0.08533679,0.23196852,0.08533679,0.08533679,0.08533679,6
0.08533715,0.08533715,0.08533718,0.08533983,0.08533715,0.08533721,0.23196284,0.08533715,0.08533715,0.08533715,6
0.085364416,0.085364416,0.08536832,0.08536562,0.085395075,0.23153102,0.085364416,0.08551792,0.085364416,0.085364416,5
0.0866977,0.08664122,0.09686598,0.08688855,0.20954648,0.08664406,0.08664196,0.08664177,0.08679103,0.08664122,4
0.086381406,0.086381406,0.086434886,0.09149094,0.08638145,0.21460612,0.08917925,0.08638185,0.086381406,0.086381406,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08595764,0.08595778,0.2219003,0.08742288,0.08595764,0.08674478,0.08814082,0.08595764,0.08595764,0.08600284,2
0.0857852,0.0857852,0.0857852,0.08578521,0.22468762,0.0857852,0.0857852,0.08903075,0.0857852,0.0857852,4
0.085337356,0.23196024,0.085337326,0.085337326,0.085337326,0.085337326,0.085337326,0.085337326,0.08533984,0.085338704,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08554561,0.08554561,0.08554563,0.08700862,0.085545614,0.22862628,0.085545674,0.085545786,0.08554561,0.08554561,5
0.086820066,0.08552304,0.08552304,0.08552324,0.22899145,0.08552331,0.08552309,0.08552304,0.08552324,0.08552648,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08589682,0.08589682,0.085897,0.08589884,0.08589907,0.22281152,0.08589682,0.09000953,0.08589682,0.08589682,5
0.08533679,0.08533679,0.08533707,0.08533679,0.08533679,0.085336804,0.2319686,0.08533679,0.08533679,0.08533679,6
0.23162472,0.08535851,0.08547669,0.0853585,0.085358515,0.0853585,0.0853585,0.085358635,0.08535931,0.08538807,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08573741,0.0857374,0.08578365,0.22553094,0.08574779,0.08702969,0.08611228,0.08684602,0.0857374,0.0857374,3
0.08552058,0.08552064,0.08552696,0.086607315,0.08558301,0.08552085,0.08552061,0.085555956,0.085608765,0.22903539,9
0.086985454,0.086985454,0.08698552,0.086985454,0.101515785,0.08699004,0.086985454,0.20259602,0.086985454,0.086985454,7
0.085344605,0.085344605,0.08538736,0.08534466,0.08535543,0.08534463,0.23184493,0.085344605,0.085344605,0.085344605,6
0.08533702,0.08533702,0.08533717,0.08533702,0.08533702,0.08533702,0.08533874,0.08533702,0.08533702,0.23196493,9
0.08594339,0.08559882,0.08709196,0.08559882,0.085600175,0.085598834,0.085598916,0.08559889,0.22777145,0.08559882,8
0.09161633,0.0888824,0.09872013,0.10152556,0.08888253,0.08978787,0.16326651,0.09943512,0.0888824,0.08900114,0
0.088385835,0.08838341,0.0895743,0.09280655,0.0883847,0.11722774,0.1699621,0.0884034,0.08838341,0.088488564,3
0.08533781,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.23196717,0.08533689,8
0.08580432,0.08539629,0.085396856,0.08539629,0.085396305,0.0853963,0.085396394,0.08539629,0.23102428,0.08539672,8
0.085438125,0.085438125,0.08543813,0.08549065,0.085447505,0.08607512,0.085438915,0.23035711,0.085438125,0.085438125,7
0.08535677,0.08535863,0.08535678,0.08546289,0.085358836,0.08535745,0.085381426,0.23165217,0.085357904,0.085357115,7
0.08921851,0.089218445,0.13532966,0.10682373,0.089265436,0.13287218,0.089609325,0.08922566,0.08921865,0.089218445,4
0.08788881,0.08788881,0.08981263,0.09859622,0.09176422,0.094243236,0.18613887,0.087889574,0.08788881,0.087888815,6
0.08534421,0.08534421,0.08534421,0.08534421,0.08539516,0.08534421,0.08534421,0.23185116,0.08534421,0.08534421,7
0.08850157,0.08850157,0.088501886,0.088516295,0.08850566,0.14066955,0.08853448,0.15126586,0.08850157,0.08850157,3
0.085351355,0.085351154,0.085351154,0.08535593,0.08543527,0.08536043,0.23174128,0.085351154,0.08535116,0.085351154,6
0.0862714,0.093507156,0.086271256,0.21630198,0.08627092,0.08627092,0.08627092,0.08627092,0.086293176,0.0862713,3
0.08533682,0.085336834,0.08533682,0.08533697,0.08533693,0.08533703,0.23196818,0.08533682,0.08533682,0.08533683,6
0.0853553,0.0853553,0.23167552,0.085355304,0.085355304,0.08535753,0.085479796,0.08535537,0.0853553,0.0853553,2
0.0853375,0.23195736,0.0853375,0.085337505,0.0853375,0.0853375,0.0853375,0.0853375,0.08534264,0.0853375,1
0.0871277,0.08556007,0.22839175,0.08556007,0.08556007,0.08556007,0.08556007,0.08556007,0.08556007,0.08556007,2
0.086804196,0.086804196,0.086804226,0.20627494,0.09926315,0.08681729,0.086804196,0.08680486,0.0868042,0.0868187,3
0.0853606,0.0853606,0.08546372,0.0853606,0.085420564,0.08536062,0.0853606,0.23159146,0.0853606,0.0853606,7
0.09801175,0.08711524,0.20093216,0.087117225,0.08719754,0.08711634,0.08711622,0.08711524,0.0911631,0.08711526,2
0.085338175,0.085338175,0.08533819,0.085339665,0.085338175,0.08534626,0.23194663,0.085338175,0.085338175,0.08533834,6
0.085344024,0.085337676,0.085337676,0.085337676,0.085337676,0.085337676,0.085337676,0.085337676,0.23195459,0.085337676,8
0.08535984,0.085339785,0.08533986,0.085339755,0.08533984,0.085339755,0.085339755,0.085339755,0.23192157,0.085340045,8
0.23074833,0.085752875,0.08541431,0.085426405,0.085413694,0.085413694,0.08541369,0.085413754,0.08555015,0.085453115,0
0.08533693,0.085336916,0.2319666,0.08533693,0.085338034,0.085336916,0.085336916,0.08533692,0.085336916,0.085336916,2
0.08533704,0.08533704,0.085339084,0.08533704,0.08533704,0.08533704,0.08533704,0.23196459,0.08533704,0.08533704,9
0.085394666,0.085394666,0.08539468,0.23104998,0.08539469,0.08579261,0.08539467,0.08539467,0.085394666,0.085394666,3
0.08539993,0.08539818,0.085443534,0.23099469,0.08543541,0.085735075,0.08539822,0.08539864,0.08539818,0.08539818,3
0.09414899,0.08633343,0.08633338,0.08633334,0.086335,0.08633334,0.08633334,0.08633334,0.21517594,0.08633997,8
0.08536244,0.08534005,0.08534005,0.0853402,0.08534005,0.08534005,0.08534005,0.08534005,0.23191704,0.08534005,8
0.08533677,0.23196916,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.085336834,0.08533677,1
0.08533676,0.2319693,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,1
0.093699634,0.08632824,0.08655064,0.086385064,0.08637567,0.08635485,0.08632824,0.21532121,0.08632824,0.08632824,7
0.08552955,0.08538683,0.23117535,0.08538823,0.085388154,0.08558326,0.085387,0.085388005,0.08538683,0.08538683,2
0.08533938,0.08533938,0.085351065,0.08533938,0.08534174,0.0853433,0.08533938,0.23192765,0.08533938,0.08533938,5
0.0856559,0.085654706,0.22685285,0.08575033,0.08777557,0.08567925,0.085654706,0.085667305,0.085654706,0.085654706,2
0.08838821,0.0882377,0.08828911,0.16881862,0.12507266,0.088239394,0.088238,0.08823813,0.08823767,0.0882405,7
0.085802026,0.085802026,0.085802026,0.085802026,0.085802026,0.085802026,0.085802026,0.085802026,0.22440673,0.08917715,8
0.08533681,0.08533727,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.23196827,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08549663,0.08549663,0.086307794,0.22942226,0.0855011,0.085630074,0.08565514,0.085497096,0.08549663,0.08549663,3
0.08542714,0.08540411,0.085404366,0.08541364,0.08540411,0.08540413,0.08540425,0.08581438,0.2309,0.0854239,8
0.08533864,0.08533864,0.08533908,0.085350774,0.08533864,0.08533899,0.23193933,0.08533864,0.08533864,0.08533864,6
0.08561525,0.08561525,0.086437546,0.085691065,0.22751282,0.08562352,0.08561532,0.08665878,0.08561525,0.08561525,4
0.08553672,0.08553672,0.085538305,0.0855975,0.08553672,0.08687151,0.22877185,0.085537314,0.08553672,0.08553672,6
0.08533722,0.08533722,0.08534045,0.08533722,0.08533722,0.08533722,0.23196177,0.08533722,0.08533722,0.08533722,6
0.22366697,0.085850194,0.08709293,0.08601681,0.08586067,0.0858828,0.08585206,0.08585019,0.08807673,0.0858507,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08534571,0.085345335,0.08539736,0.08535003,0.0853457,0.08534646,0.08534537,0.2318332,0.085345335,0.085345455,7
0.08533735,0.08533735,0.085337885,0.085337795,0.23195978,0.085338384,0.08533735,0.08533944,0.08533735,0.08533735,4
0.0865931,0.0865931,0.086593375,0.09466888,0.086593285,0.21068972,0.086606406,0.088475876,0.0865931,0.0865931,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08534478,0.085344784,0.08534561,0.23184219,0.08534478,0.08534853,0.08539501,0.08534478,0.08534478,0.08534478,3
0.08533677,0.23196901,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533687,0.08533678,1
0.08534547,0.23183136,0.08534547,0.08534547,0.08534547,0.08534547,0.08534547,0.08534547,0.08540498,0.08534547,1
0.085340485,0.08533725,0.08533728,0.23196146,0.08533725,0.08533726,0.08533735,0.08533725,0.08533725,0.08533725,3
0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,6
0.08533841,0.08533849,0.08533841,0.085349664,0.08533841,0.08533841,0.08533841,0.08533841,0.231943,0.08533841,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.0854219,0.0854219,0.0854219,0.085568264,0.23061694,0.08542342,0.0854219,0.08585992,0.0854219,0.0854219,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085380994,0.0853717,0.08559972,0.0853717,0.08537183,0.08537363,0.23141529,0.0853717,0.08537172,0.0853717,6
0.08533816,0.08533816,0.23194697,0.08534766,0.08533816,0.08533828,0.08533817,0.085338175,0.08533816,0.08533816,2
0.089371845,0.22402,0.08582621,0.085825145,0.08582522,0.08582514,0.08582514,0.08582514,0.08583003,0.08582617,1
0.085363254,0.085360564,0.08536058,0.23159213,0.08541927,0.085361004,0.08536125,0.08546065,0.085360564,0.085360736,3
0.23189801,0.085341245,0.08537148,0.085341245,0.08534175,0.085341245,0.085341245,0.085341245,0.08534125,0.085341245,0
0.08533703,0.08533678,0.08533678,0.08533678,0.23196864,0.08533678,0.08533678,0.0853368,0.08533678,0.08533678,4
0.08700865,0.08700865,0.20211954,0.08702703,0.08700865,0.08701008,0.101790905,0.087009266,0.08700865,0.08700865,2
0.08537037,0.08537036,0.0853704,0.08557037,0.08537066,0.08539989,0.08537059,0.2314366,0.08537037,0.08537037,7
0.0862075,0.08545996,0.08552083,0.08545859,0.08548186,0.085458614,0.085465446,0.08545859,0.23003004,0.08545859,8
0.08533677,0.08533676,0.08533676,0.085336804,0.08533676,0.08533676,0.08533676,0.23196916,0.08533676,0.08533676,3
0.08534803,0.23179066,0.08534824,0.08537943,0.085348025,0.08534913,0.08534961,0.0853492,0.085348025,0.08538955,1
0.08541574,0.08541574,0.23071413,0.08541574,0.08542007,0.08595556,0.08541576,0.08541574,0.08541574,0.08541574,2
0.085362405,0.08534279,0.085342504,0.08534256,0.0853425,0.0853425,0.085342504,0.0853425,0.23187834,0.08536142,8
0.23190606,0.085341096,0.08535629,0.08534088,0.08534075,0.08534081,0.08535182,0.08534075,0.0853408,0.08534082,0
0.08560737,0.085551046,0.085550874,0.08608925,0.08644277,0.08555086,0.08555081,0.08555081,0.2285527,0.08555356,8
0.08548805,0.08548805,0.08548805,0.22955547,0.085488066,0.08653986,0.0854881,0.085488245,0.08548805,0.08548805,3
0.08784679,0.08784623,0.08785966,0.11460782,0.08784623,0.18224142,0.088212475,0.08784623,0.08784623,0.087846845,5
0.085900925,0.085444376,0.23025937,0.08556935,0.085447565,0.085445024,0.085599065,0.08544437,0.08544561,0.08544437,2
0.08534022,0.08534022,0.08536391,0.08534022,0.23191434,0.08534022,0.085340224,0.08534022,0.08534022,0.08534022,4
0.08534227,0.23188186,0.08534227,0.08534227,0.08534227,0.08534227,0.08534227,0.08537999,0.08534227,0.08534227,1
0.08542241,0.085411906,0.08541187,0.08541187,0.08541187,0.08541187,0.08541187,0.08541187,0.230776,0.08591845,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085337974,0.23195001,0.08533796,0.08534625,0.08533796,0.08533796,0.08533796,0.08533796,0.08533796,0.085337974,1
0.086833835,0.08646183,0.21329482,0.086967126,0.089485444,0.08675108,0.086461864,0.09079605,0.086482786,0.08646516,2
0.08533919,0.08533922,0.08533919,0.08533919,0.08533919,0.08533946,0.08533919,0.085355565,0.08533919,0.2319306,9
0.085336834,0.085336834,0.085336834,0.08533699,0.08533689,0.08533723,0.085336834,0.23196788,0.085336834,0.085336834,7
0.085342735,0.085342735,0.23187444,0.085342735,0.085382715,0.08534283,0.085342996,0.0853433,0.085342735,0.085342735,2
0.1528412,0.088487916,0.08848862,0.08848791,0.08849048,0.08848793,0.08848954,0.0884879,0.13925062,0.08848791,9
0.08707651,0.085607484,0.0856785,0.08595512,0.08560984,0.085606694,0.22764586,0.085606664,0.085606664,0.085606664,6
0.08575795,0.08575795,0.08879478,0.08575795,0.08575795,0.22514156,0.08575795,0.08575795,0.08575795,0.08575795,5
0.08533676,0.08533676,0.08533676,0.08533682,0.08533676,0.085336804,0.23196903,0.08533676,0.08533676,0.08533676,6
0.08586941,0.085869394,0.085869394,0.22331141,0.085869804,0.086436905,0.08586951,0.08916471,0.085869394,0.0858701,3
0.085691765,0.08784236,0.08569175,0.085700944,0.08569175,0.08569175,0.08569176,0.08575381,0.22625342,0.08599065,8
0.085494995,0.08546106,0.08546162,0.08550338,0.086243354,0.085461475,0.0854611,0.22999032,0.085461095,0.0854617,7
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,0.23196927,0.08533675,0.08533675,0.08533675,6
0.088013425,0.088013425,0.08801402,0.119062506,0.088013425,0.17680536,0.08801343,0.088036425,0.088013425,0.08801454,2
0.08533724,0.0853372,0.08533885,0.08533733,0.08533851,0.23196203,0.0853372,0.08533721,0.0853372,0.0853372,5
0.08628425,0.086282924,0.21626148,0.08726601,0.086282924,0.09204417,0.08628319,0.0867292,0.086282924,0.086282924,2
0.086941004,0.08978917,0.08673705,0.08843927,0.08673705,0.08673717,0.08673708,0.08673705,0.20838663,0.09275848,8
0.085347466,0.08542068,0.085347466,0.085347466,0.085347466,0.08534748,0.085347466,0.085347466,0.085347466,0.23179959,9
0.08564482,0.08563911,0.08563913,0.085742414,0.085708186,0.08759515,0.2271101,0.08563911,0.08563911,0.08564292,6
0.23118985,0.08539345,0.08538721,0.08571364,0.08538589,0.0853859,0.08538589,0.08538589,0.08538598,0.08538634,0
0.23123953,0.08538276,0.08568254,0.08539149,0.08538953,0.08538279,0.08538282,0.085383,0.08538276,0.08538276,0
0.085351005,0.085351005,0.085351065,0.08544466,0.08535101,0.23174356,0.08535469,0.085351005,0.085351005,0.085351005,5
0.08738751,0.087300204,0.19582258,0.08730031,0.087300204,0.087300494,0.10568802,0.087300226,0.087300226,0.087300204,2
0.08533676,0.08533688,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.085336804,0.23196891,9
0.08558038,0.08556575,0.085650146,0.08697453,0.085565776,0.22830483,0.085653834,0.08556575,0.08556575,0.085573204,5
0.08533674,0.08533674,0.085336745,0.08533674,0.23196927,0.08533674,0.08533674,0.08533675,0.08533674,0.08533674,4
0.08541936,0.0853473,0.2318023,0.0853473,0.0853473,0.0853473,0.0853473,0.0853473,0.0853473,0.0853473,2
0.085336745,0.23196921,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533677,1
0.08708308,0.087110735,0.08721958,0.1023254,0.08708922,0.08716988,0.2007679,0.08707751,0.08707924,0.08707751,6
0.08536206,0.08536206,0.08540284,0.08537187,0.08539129,0.08537822,0.2315684,0.08543906,0.08536206,0.085362084,6
0.0863522,0.08549733,0.085468926,0.085468955,0.08546892,0.08546892,0.08546896,0.08546891,0.2298636,0.085473314,8
0.08535135,0.085350715,0.08544551,0.085350715,0.23174812,0.085350715,0.085350715,0.085350715,0.085350715,0.08535072,4
0.085728794,0.085459046,0.08545156,0.085517965,0.08564221,0.08547354,0.08544863,0.08547312,0.23020819,0.08559693,8
0.085601114,0.085597,0.08676421,0.08561521,0.22780685,0.085689224,0.08613348,0.08559893,0.085597,0.085597,4
0.08540641,0.08540641,0.08541186,0.08540643,0.08540641,0.23086299,0.08540641,0.085407786,0.08540641,0.08587884,5
0.23196419,0.085337065,0.085338,0.085337065,0.08533826,0.085337065,0.085337065,0.085337065,0.08533713,0.085337065,0
0.08533677,0.08533691,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196898,9
0.085399866,0.085360795,0.08535875,0.08537276,0.08535876,0.085358754,0.085451886,0.08535875,0.08535875,0.23162098,9
0.085461825,0.08552357,0.085835695,0.0854258,0.08542348,0.08543395,0.08545172,0.08542336,0.085426345,0.23059429,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08537703,0.08564754,0.085376866,0.085380964,0.085376866,0.085376866,0.085376896,0.085376866,0.085376866,0.23133327,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08534202,0.08534202,0.08534202,0.23188592,0.08534211,0.0853669,0.08535246,0.08534202,0.08534253,0.08534202,3
0.085337,0.085337,0.085337095,0.085337,0.08533854,0.085337006,0.085337006,0.2319654,0.085337,0.085337,7
0.086537585,0.08653761,0.08952257,0.08864072,0.08855513,0.21207018,0.08653772,0.088523366,0.086537585,0.08653765,5
0.23071589,0.08541563,0.08595882,0.08541563,0.08541563,0.08541563,0.08541563,0.08541564,0.08541572,0.08541577,0
0.23029156,0.08544239,0.08545944,0.08591303,0.085444786,0.085442446,0.08567862,0.08544233,0.085442655,0.085442655,0
0.08533689,0.08533689,0.08533689,0.08533746,0.08533689,0.23196706,0.08533689,0.08533728,0.08533689,0.08533689,5
0.08533676,0.08533676,0.23196898,0.08533676,0.08533677,0.08533677,0.08533687,0.08533676,0.08533676,0.08533676,2
0.08843972,0.08735444,0.19710305,0.09279467,0.09306134,0.08780004,0.09134941,0.08735952,0.087383285,0.0873545,2
0.113624096,0.090221636,0.09989761,0.11170554,0.09661048,0.10510987,0.091585375,0.10265743,0.098215185,0.09037276,3
0.085336775,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196924,0.08533675,8
0.08533737,0.08533737,0.08533737,0.085337415,0.08533737,0.0853416,0.23195933,0.08533737,0.08533737,0.08533737,6
0.08533723,0.085337184,0.08533767,0.23196238,0.08533719,0.08533832,0.08533791,0.08533723,0.08533768,0.08533718,3
0.085336745,0.085336745,0.085336745,0.2319691,0.085336745,0.0853368,0.08533677,0.085336745,0.085336745,0.085336745,4
0.23178902,0.08534814,0.08534814,0.08534814,0.08534814,0.08534814,0.08534814,0.08534814,0.085425936,0.08534814,0
0.085337505,0.085337505,0.085337535,0.085338555,0.08533863,0.2319573,0.085340425,0.085337505,0.085337505,0.085337505,5
0.08538897,0.08571385,0.085388385,0.08539231,0.08538839,0.08538839,0.08538839,0.08538842,0.23115012,0.08541269,8
0.22175865,0.0859603,0.09023295,0.08597125,0.08627535,0.0859603,0.0859603,0.08596036,0.0859603,0.0859603,0
0.085350655,0.23174904,0.085350655,0.085350655,0.085350655,0.085350655,0.085350655,0.085350655,0.085350655,0.0854457,1
0.085642025,0.085642025,0.08564203,0.08566277,0.08564438,0.08775213,0.085642055,0.22705759,0.085642025,0.08567303,7
0.08533809,0.08533808,0.23194812,0.08533812,0.08533808,0.085338086,0.08534714,0.08533808,0.08533808,0.08533808,2
0.0853384,0.0853384,0.0853384,0.08533953,0.0853384,0.0853384,0.0853384,0.0853384,0.23194307,0.08534856,8
0.086298995,0.08594815,0.08597034,0.08608508,0.086385146,0.0891484,0.08596127,0.08622542,0.22202791,0.085949294,8
0.08533676,0.08533676,0.08533676,0.085336834,0.08533676,0.08533676,0.08533676,0.2319691,0.08533676,0.08533676,7
0.08548856,0.08548856,0.08548824,0.086529106,0.085488215,0.0854984,0.08548826,0.08548822,0.22955313,0.08548934,8
0.08601199,0.086012445,0.086017415,0.0910505,0.08601199,0.22084537,0.08601199,0.086012006,0.08601199,0.08601436,5
0.086016946,0.23012635,0.0854527,0.085452706,0.08550394,0.08545267,0.08545267,0.085452735,0.08545339,0.08563592,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08580102,0.08580102,0.08580103,0.08580102,0.08580114,0.08916835,0.08580102,0.22442335,0.08580102,0.08580103,7
0.08533791,0.23196313,0.08533724,0.08533797,0.08533789,0.08533713,0.08533724,0.08533713,0.08533713,0.08533718,1
0.08593664,0.08593664,0.0859369,0.22213641,0.08594614,0.09034937,0.085941166,0.085943386,0.08593665,0.08593664,3
0.23193999,0.0853386,0.0853386,0.0853386,0.0853386,0.0853386,0.0853386,0.0853386,0.08535123,0.0853386,0
0.08536327,0.08536327,0.0855407,0.085365854,0.08536399,0.23154896,0.08536327,0.085364066,0.08536327,0.08536327,5
0.08533687,0.08533687,0.08533687,0.08533687,0.08533772,0.08533688,0.08533687,0.23196736,0.08533687,0.08533687,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08563894,0.08563894,0.085669056,0.08674861,0.08584966,0.08640436,0.08564174,0.22713085,0.08563894,0.08563894,7
0.08535556,0.08535103,0.08535052,0.08535504,0.23175111,0.08535055,0.08535052,0.08543456,0.08535052,0.08535053,4
0.08533946,0.085338,0.08534021,0.08534287,0.085338,0.23194946,0.08533802,0.085338,0.085338,0.085338,5
0.085364945,0.0853704,0.085366435,0.08536629,0.085364975,0.08536526,0.085364975,0.0855389,0.08537535,0.23152238,9
0.08544549,0.08541774,0.08587513,0.08543355,0.08541667,0.08541705,0.085457966,0.085416466,0.2307035,0.08541647,8
0.08931348,0.08911342,0.08915441,0.1469141,0.10683577,0.12218086,0.08911548,0.089139335,0.089119725,0.08911342,0
0.1406192,0.08862309,0.08850774,0.08850551,0.15121725,0.08850544,0.08850544,0.088505454,0.08850544,0.08850544,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.0935055,0.08710701,0.09536391,0.08714211,0.08711146,0.08713211,0.08711677,0.08710699,0.20130649,0.08710764,8
0.087208696,0.085584775,0.22799383,0.0855958,0.085612565,0.08558704,0.08558481,0.08566282,0.08558478,0.085584775,2
0.08534282,0.08534282,0.08534282,0.08534282,0.08538424,0.08534282,0.08534282,0.23187329,0.08534282,0.08534282,7
0.08565929,0.08565927,0.08567339,0.08583548,0.087304994,0.08598216,0.2267943,0.08577256,0.08565927,0.08565927,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
