Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08533675,0.23196924,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533678,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08537441,0.08537441,0.08537441,0.08563249,0.08537441,0.23137224,0.08537441,0.08537441,0.08537441,0.08537441,5
0.085340075,0.08533717,0.08533717,0.08533717,0.23196255,0.08533717,0.08533717,0.08533717,0.08533717,0.08533717,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085342534,0.085342534,0.08534285,0.085342534,0.08534256,0.2318777,0.085342534,0.085381694,0.085342534,0.085342534,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.19810255,0.09339606,0.08727704,0.08727686,0.08727791,0.08727686,0.08727686,0.08830651,0.08727686,0.09653248,0
0.085336775,0.085337,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.23196878,9
0.08534864,0.08534864,0.085368276,0.23178104,0.085348785,0.08538109,0.08536961,0.085356675,0.08534864,0.08534864,3
0.08534051,0.08534051,0.08534051,0.085352436,0.08534071,0.08534051,0.08534051,0.08535401,0.085340515,0.23190972,9
0.0853376,0.0853376,0.08533771,0.0853376,0.08534337,0.08533761,0.0853376,0.23195566,0.0853376,0.0853376,7
0.08593329,0.08593329,0.089385815,0.08593354,0.08682835,0.0859334,0.2222525,0.08593329,0.08593329,0.08593329,6
0.08533687,0.08533687,0.0853369,0.0853371,0.08533687,0.08533687,0.085337505,0.08533687,0.08533687,0.23196724,9
0.08534155,0.08534152,0.085374095,0.08534152,0.08534152,0.08534152,0.08534153,0.08534152,0.2318937,0.08534152,8
0.08900064,0.088542715,0.14234804,0.08858039,0.088542715,0.14872485,0.0886182,0.088542715,0.088542715,0.088557,0
0.089182675,0.089182675,0.11965078,0.08918278,0.089182675,0.10603503,0.09217099,0.08918288,0.089182675,0.14704685,3
0.08533778,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.23196724,0.08533688,8
0.08533947,0.08533709,0.08533709,0.08533709,0.08533709,0.08533709,0.08533709,0.08533709,0.23196377,0.08533709,8
0.08533675,0.08533675,0.08533675,0.085336804,0.08533675,0.08533677,0.08533675,0.2319692,0.08533675,0.08533675,7
0.085360155,0.0853602,0.085360385,0.08536711,0.085361734,0.08536019,0.08551149,0.23159832,0.085360155,0.085360155,7
0.08878713,0.08878713,0.09459311,0.14798924,0.08878715,0.13590154,0.08879318,0.08878729,0.08878713,0.08878713,4
0.08907804,0.08907804,0.14640972,0.089191556,0.08912895,0.12553434,0.10434528,0.08907804,0.08907804,0.08907804,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085549876,0.085549876,0.08554992,0.08562209,0.08555064,0.22856304,0.08679496,0.085719876,0.085549876,0.085549876,3
0.08533691,0.085336775,0.085336775,0.0853368,0.08533678,0.08533678,0.23196891,0.085336775,0.085336775,0.085336775,6
0.086594604,0.096909806,0.08659461,0.2103332,0.086594604,0.086594604,0.086594604,0.086594604,0.086594716,0.08659461,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08535048,0.08535048,0.23175162,0.08535048,0.08535048,0.0853505,0.08544438,0.08535048,0.08535048,0.08535048,2
0.08540554,0.230877,0.08540554,0.08540554,0.08540554,0.08540554,0.08540554,0.08540554,0.08587878,0.08540554,1
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08537902,0.08537902,0.085380815,0.23129934,0.08556998,0.08540998,0.08537902,0.08544467,0.08537902,0.08537917,3
0.08534048,0.08534048,0.085344486,0.08534048,0.085361965,0.08534048,0.08534048,0.23191018,0.08534048,0.08534048,7
0.08718213,0.08563964,0.22711293,0.08563968,0.085789636,0.08563997,0.08563967,0.08563963,0.08607704,0.085639685,2
0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.085336775,0.23196916,0.08533676,0.08533676,0.08533679,6
0.085341774,0.085337386,0.085337386,0.085337386,0.085337386,0.085337386,0.085337386,0.085337386,0.23195913,0.085337386,8
0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.23196891,0.085336946,8
0.2120887,0.09419178,0.08651734,0.08758167,0.086515926,0.08651593,0.08651597,0.086517744,0.08690917,0.086645775,0
0.08533674,0.08533674,0.23196921,0.08533674,0.08533675,0.08533676,0.08533674,0.08533674,0.08533674,0.08533674,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,9
0.08567801,0.08567801,0.08567801,0.2264641,0.085678026,0.08811174,0.08567801,0.08567801,0.08567801,0.08567801,3
0.08537095,0.08537093,0.085456155,0.23142783,0.085371025,0.08551536,0.08537093,0.085375,0.08537093,0.08537093,3
0.0853374,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.23196799,0.08533683,8
0.085460246,0.08535294,0.08535294,0.08535627,0.08535294,0.08535294,0.08535294,0.08535294,0.23171297,0.08535295,8
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08567839,0.085380524,0.08538278,0.085380524,0.08538057,0.08538054,0.085380524,0.23127511,0.085380524,0.085380524,7
0.08788517,0.0856603,0.22675866,0.08566056,0.085660346,0.08573357,0.08566034,0.085660525,0.0856603,0.0856603,2
0.08534659,0.08534659,0.08534695,0.08534799,0.08538265,0.08537598,0.08534659,0.23181346,0.08534659,0.08534659,5
0.085374184,0.085374184,0.23137595,0.08560403,0.08537428,0.085399926,0.085374184,0.08537494,0.085374184,0.085374184,2
0.0891206,0.08867787,0.09339005,0.15628792,0.12907958,0.088681415,0.08867337,0.08868022,0.08867326,0.088735744,7
0.08534759,0.08534759,0.08534759,0.08534759,0.08534759,0.08534759,0.08534759,0.08534759,0.23179764,0.08542166,8
0.08534764,0.0854221,0.08534764,0.08534764,0.08534764,0.08534764,0.08534764,0.08534764,0.08534764,0.23179671,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085340194,0.085340194,0.08534154,0.23191476,0.08534022,0.0853429,0.08535964,0.085340194,0.085340194,0.085340194,3
0.085343815,0.08534229,0.08534229,0.08534229,0.08534229,0.08534229,0.08534229,0.085352175,0.23188175,0.08536864,8
0.085338056,0.085338056,0.08534698,0.0853381,0.085338056,0.085338056,0.23194848,0.085338056,0.085338056,0.085338056,6
0.085866526,0.085866526,0.088724226,0.08654384,0.22338092,0.08592921,0.085866526,0.08608918,0.085866526,0.085866526,4
0.085336834,0.085336834,0.085336834,0.08533687,0.085336834,0.08533746,0.23196775,0.085336834,0.085336834,0.085336834,6
0.085337415,0.085337415,0.085341975,0.085337415,0.085337415,0.085337415,0.23195875,0.085337415,0.085337415,0.085337415,6
0.22910246,0.08551655,0.08587372,0.08552135,0.08552687,0.08552146,0.0855167,0.08551655,0.086387776,0.085516565,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085337095,0.08533709,0.085339,0.08533754,0.08533709,0.08533709,0.085337095,0.23196377,0.08533709,0.08533709,7
0.08533759,0.08533759,0.08533777,0.085337706,0.23195592,0.08533778,0.08533759,0.08534286,0.08533759,0.08533759,4
0.086639106,0.086639106,0.08664606,0.09739085,0.086639106,0.20948684,0.08664049,0.08664024,0.086639106,0.086639106,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533697,0.08533697,0.08533697,0.23196575,0.08533697,0.08533697,0.08533849,0.08533697,0.08533697,0.08533697,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533781,0.08533699,0.085337825,0.2319655,0.085337,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08535035,0.08535068,0.08535033,0.08544269,0.08535033,0.08535033,0.08535033,0.08535033,0.23175439,0.08535033,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08554269,0.08554269,0.08554269,0.08555091,0.22867377,0.08554277,0.08554269,0.086976446,0.08554269,0.08554269,4
0.23196916,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533682,0.08533676,0
0.0853705,0.085370466,0.08560143,0.085370466,0.085370466,0.085370466,0.23143478,0.085370466,0.085370466,0.085370466,6
0.08534805,0.08534805,0.2317903,0.08542521,0.08534805,0.085348055,0.085348114,0.08534805,0.08534805,0.08534805,2
0.08546132,0.2316867,0.085354604,0.08535459,0.08535459,0.08535459,0.08535459,0.08535459,0.08536394,0.085360475,1
0.08538263,0.08536617,0.08536646,0.2315033,0.08552773,0.08536631,0.085381426,0.0853725,0.08536617,0.085367344,3
0.2319693,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336804,0.085336804,0.23196839,0.08533681,0.085336804,0.085336804,0.0853372,0.085336804,0.085336804,0.085336804,2
0.08533677,0.08533677,0.08533677,0.08533692,0.08533677,0.085336775,0.08533677,0.23196892,0.08533677,0.08533677,7
0.08533876,0.08533709,0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,0.23196505,0.08533701,8
0.08533675,0.08533675,0.08533675,0.23196906,0.08533675,0.08533675,0.08533675,0.08533686,0.08533675,0.08533675,3
0.08539191,0.23109464,0.085395776,0.0854294,0.08539189,0.08539352,0.08539245,0.08539248,0.08539189,0.08572605,1
0.085353665,0.085353665,0.23170142,0.085353665,0.085353665,0.085469306,0.085353665,0.085353665,0.085353665,0.085353665,2
0.0861869,0.085722856,0.085664496,0.08566989,0.08566432,0.08566539,0.08566434,0.0856643,0.2267095,0.087387934,8
0.23185539,0.08534395,0.085348375,0.08534394,0.08534394,0.08534394,0.085381694,0.08534394,0.08534445,0.0853504,0
0.086267285,0.0861013,0.08610128,0.091637135,0.08614135,0.086101815,0.08610127,0.08610127,0.21932288,0.08612439,8
0.08631167,0.08631167,0.08635567,0.21557352,0.08631176,0.08631492,0.09388582,0.086311676,0.08631167,0.086311676,3
0.08534388,0.08534388,0.08534389,0.08539256,0.08534388,0.23185645,0.08534388,0.08534388,0.08534388,0.08534388,5
0.08533686,0.085336834,0.23196778,0.085337445,0.085336834,0.085336834,0.08533684,0.085336834,0.08533685,0.085336834,2
0.085336745,0.085336745,0.08533677,0.085336745,0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196916,0.085336804,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085347496,0.23186988,0.08534302,0.08538091,0.085343026,0.08534302,0.08534307,0.08534302,0.08534302,0.08534347,1
0.086119264,0.0861037,0.21934885,0.08618129,0.09085051,0.08610661,0.0861037,0.08697521,0.08610699,0.08610389,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533677,0.085336745,0.23196924,9
0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.08533675,0.23196927,0.08533675,0.08533675,7
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.12785763,0.0882982,0.088298194,0.088298194,0.088298194,0.088298194,0.08829824,0.088298194,0.16575678,0.0882982,9
0.08546779,0.085449375,0.08619712,0.08546201,0.08544938,0.08544937,0.23017676,0.08544937,0.08544937,0.08544937,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533677,0.08533677,0.08533677,0.08533687,0.08533677,0.08533677,0.23196909,0.08533677,0.08533677,0.08533677,6
0.0872723,0.0872723,0.0872723,0.19642508,0.0872728,0.08727483,0.08727231,0.105368085,0.0872723,0.08729767,3
0.08534098,0.08536919,0.08534098,0.0853411,0.08534098,0.08534098,0.08534098,0.08534116,0.23190232,0.085341334,8
0.08537012,0.085369505,0.085369505,0.0854518,0.085510716,0.085369505,0.085369505,0.23145033,0.08536951,0.08536952,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.088457726,0.088457726,0.088457726,0.15593962,0.088457726,0.1363985,0.08845774,0.088457726,0.088457726,0.08845774,2
0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,0.08533675,5
0.085382126,0.085382126,0.23124978,0.08565588,0.08538218,0.08538635,0.0854004,0.08539688,0.085382126,0.085382126,2
0.08533698,0.08533816,0.08533698,0.08533748,0.08533698,0.08533698,0.08533698,0.08533698,0.23196536,0.085337,8
0.08545353,0.08626201,0.08545353,0.08545353,0.08545353,0.08545353,0.08545353,0.08545353,0.08545353,0.2301097,9
0.08533966,0.08533758,0.08533758,0.085337594,0.08533881,0.08533999,0.231956,0.08533758,0.08533758,0.08533759,6
0.21192367,0.08668291,0.08651366,0.09580736,0.08651197,0.08651197,0.08651197,0.08651197,0.08651197,0.08651252,0
0.23188959,0.08534178,0.08537534,0.0853418,0.085341804,0.08534178,0.08534178,0.08534258,0.08534178,0.08534178,0
0.08534845,0.08534845,0.08535081,0.0854259,0.08534845,0.23178406,0.08534857,0.08534845,0.08534845,0.08534845,5
0.085355565,0.08535551,0.23167208,0.08535552,0.08535551,0.08535551,0.08548376,0.08535551,0.08535552,0.08535551,2
0.085336976,0.08533852,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.08533698,0.23196569,9
0.08535947,0.08535946,0.08536458,0.08549564,0.08537259,0.23160955,0.08536024,0.08535946,0.08535946,0.08535953,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.09520223,0.086435035,0.21331728,0.08643522,0.086435035,0.086435035,0.086435035,0.086435035,0.086435035,0.086435035,2
0.085338674,0.23196195,0.08533721,0.08533721,0.08533721,0.08533721,0.08533721,0.08533721,0.08533721,0.0853389,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533914,0.08533914,0.08535157,0.08533924,0.08533914,0.08534244,0.23193134,0.08533964,0.08533914,0.08533914,6
0.08585391,0.08546772,0.085442446,0.085442446,0.085442446,0.085442446,0.08544246,0.085442446,0.23028995,0.08573379,8
0.08533759,0.08533759,0.0853433,0.08533759,0.23195605,0.08533759,0.08533759,0.08533759,0.08533759,0.08533759,4
0.08551656,0.08542526,0.08542154,0.085420996,0.085869044,0.085420996,0.085420504,0.08542134,0.2306396,0.08544413,8
0.08552264,0.0855226,0.08681957,0.08552272,0.22899838,0.08552281,0.085523285,0.08552278,0.0855226,0.0855226,4
0.085406244,0.085406244,0.08540775,0.08540625,0.08540627,0.23086552,0.085406244,0.08588188,0.085406244,0.0854073,5
0.2319688,0.085336775,0.085336864,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533691,0.085336775,0
0.0853397,0.08535987,0.0853397,0.0853397,0.0853397,0.0853397,0.0853397,0.0853397,0.0853397,0.23192252,9
0.0857155,0.085593246,0.085593104,0.087178014,0.085593544,0.085593104,0.085685916,0.08559312,0.085593104,0.22786134,9
0.08565268,0.08591035,0.08569778,0.08558131,0.0855646,0.086498074,0.085618205,0.08556452,0.08557887,0.22833359,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533748,0.08534246,0.08533748,0.0853375,0.08533748,0.08533748,0.08533748,0.08533748,0.08533748,0.23195769,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085337535,0.085337535,0.085337535,0.2319569,0.085337535,0.08533902,0.085341394,0.085337535,0.08533755,0.085337535,3
0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,7
0.08536531,0.08536531,0.085381046,0.085367195,0.085531734,0.23151676,0.08536531,0.08537668,0.08536531,0.08536531,5
0.23195381,0.08533772,0.08533803,0.08533772,0.08533772,0.08533772,0.08533772,0.08533772,0.08533775,0.085344054,0
0.23193894,0.08533866,0.0853391,0.08535107,0.08533866,0.08533866,0.085338846,0.08533866,0.08533869,0.08533867,0
0.08537625,0.08537625,0.08537625,0.08564691,0.08537625,0.23134315,0.08537625,0.08537627,0.08537625,0.08537625,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.086830355,0.086814895,0.20654209,0.0878121,0.0878021,0.086852156,0.09688411,0.08681499,0.086832315,0.0868149,2
0.0858049,0.08561062,0.085610814,0.2275923,0.08590842,0.086587034,0.08600021,0.085616745,0.08565716,0.085611716,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533676,0.23196927,0.08533675,0.08533675,0.08533675,6
0.08537525,0.08537524,0.08563723,0.23135908,0.08537532,0.085375264,0.085376374,0.08537524,0.08537585,0.08537524,3
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.23112725,0.08538981,0.08538981,0.085389964,0.085389815,0.08538981,0.08538981,0.08538981,0.085754044,0.08538981,0
0.085347615,0.085347615,0.085347615,0.085371055,0.08534797,0.23179725,0.085398026,0.085347615,0.085347615,0.085347615,5
0.085344456,0.08539504,0.085344456,0.085346535,0.085344456,0.085344456,0.085344456,0.085344456,0.2318472,0.085344456,8
0.22518669,0.08575544,0.08870911,0.08581115,0.08576032,0.08575544,0.08575544,0.08575544,0.085755445,0.08575544,0
0.08548347,0.22962917,0.08548347,0.08548347,0.08548347,0.08548347,0.08548347,0.08548347,0.08548347,0.086503096,1
0.08533952,0.08533952,0.08533952,0.08534773,0.08533982,0.085349835,0.08533952,0.2319256,0.08533952,0.08533952,7
0.085337,0.085337,0.23196523,0.085337,0.085337,0.085337,0.08533875,0.085337,0.085337,0.085337,2
0.085342355,0.085342355,0.085342355,0.08538055,0.085342355,0.085342355,0.085342355,0.085342355,0.23188047,0.08534247,8
0.085337095,0.08533683,0.08533683,0.08533683,0.08533683,0.08533694,0.08533683,0.08533693,0.231968,0.08533689,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.0853368,0.08533683,0.0853368,0.08533707,0.0853368,0.0853368,0.0853368,0.0853368,0.23196845,0.08533685,8
0.08552207,0.08552207,0.08552207,0.086816475,0.08552207,0.22900698,0.08552207,0.08552207,0.08552207,0.08552207,5
0.08538617,0.23165059,0.085356876,0.08535693,0.0853569,0.085356876,0.085356876,0.08535692,0.08535709,0.0854648,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533674,0.23196921,0.08533676,0.08533674,0.085336745,0.08533674,0.08533674,0.08533674,0.08533674,0.085336745,1
0.0856512,0.0856512,0.0856512,0.22690488,0.08565124,0.087885424,0.08565124,0.0856512,0.0856512,0.0856512,3
0.23190506,0.085340805,0.085340805,0.085340805,0.085340805,0.085340805,0.085340805,0.085340805,0.08536852,0.085340805,0
0.085336894,0.085336894,0.08533794,0.085336894,0.085336894,0.23196685,0.085336894,0.085336894,0.085336894,0.085336894,5
0.08533675,0.08533675,0.08533675,0.08533675,0.0853368,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08539584,0.08539584,0.08539596,0.08577138,0.08539903,0.08541604,0.0854026,0.23103166,0.08539584,0.08539584,7
0.08539196,0.085346386,0.08534475,0.08534901,0.23184258,0.085344955,0.08534475,0.08534557,0.08534475,0.08534526,4
0.08533694,0.085336916,0.08533698,0.085338034,0.085336916,0.23196654,0.085336916,0.085336916,0.085336916,0.085336916,5
0.08533877,0.08533882,0.08533893,0.0853412,0.08533877,0.08533877,0.08533877,0.08534503,0.08534369,0.23193717,9
0.0853368,0.0853368,0.08533681,0.08533685,0.0853368,0.0853368,0.085337095,0.0853368,0.23196845,0.0853368,8
0.23124713,0.085382305,0.08542333,0.085616365,0.085403994,0.085397184,0.085382365,0.085382305,0.08538272,0.085382305,0
0.22377685,0.08584016,0.08584014,0.085977234,0.08936438,0.085840665,0.08584014,0.08584014,0.08584016,0.08584014,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.0860864,0.085506655,0.086064704,0.0855208,0.08551826,0.0855131,0.08550682,0.08550652,0.22926497,0.085511856,8
0.085373156,0.085373044,0.23139395,0.085373335,0.085373394,0.085373074,0.085373126,0.08562089,0.085373044,0.085373044,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533708,0.08533708,0.08533717,0.085337095,0.08533743,0.08533873,0.23196393,0.08533729,0.08533708,0.08533708,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
