Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.7954356e-14,2.930151e-31,4.0750135e-28,5.2913464e-23,1.1907002e-11,3.155294e-16,7.0228687e-25,1.0,7.424636e-36,1.1899186e-16,7
1.0,0.0,2.5813935e-16,8.420158e-34,2.9207322e-31,6.6210414e-35,0.0,0.0,0.0,0.0,0
0.12480032,1.2121586e-08,0.026231388,4.0019386e-06,0.8488551,4.3120245e-08,2.3874186e-06,1.9554785e-05,8.725741e-05,5.4351164e-09,4
0.0,2.05688e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
1.0259035e-15,4.8448593e-32,3.369603e-10,1.4754175e-11,1.0,5.888098e-17,2.5606955e-19,3.097532e-19,2.273755e-18,1.004019e-27,5
2.280737e-07,4.2493488e-14,0.96233207,0.037377022,1.4026445e-07,3.7420996e-06,0.00028682646,7.915193e-11,1.4008929e-19,3.1477737e-11,2
1.4393785e-19,3.5787874e-26,0.00020017012,0.0020886413,0.9977112,1.6482284e-13,1.7806272e-17,1.586644e-16,6.235585e-18,3.6900137e-32,4
0.8540321,5.779483e-17,0.1459556,1.2219758e-11,1.22890615e-05,2.0416047e-12,1.4678297e-25,1.8071646e-16,1.2596505e-18,5.6765087e-23,0
1.4988614e-14,1.7100023e-05,1.4402475e-19,3.1194177e-14,1.1255673e-17,1.5092103e-12,9.7383564e-29,1.3426669e-13,1.5478648e-15,0.99998295,9
2.8713496e-24,5.1197966e-36,1.1622903e-19,3.7853657e-15,5.6424756e-17,1.7565132e-17,1.0,1.6982592e-27,8.7608566e-27,3.378425e-33,6
4.0980904e-13,2.6022986e-12,0.3900515,4.909782e-06,2.8162893e-05,0.0074091507,0.6025062,1.1879014e-13,2.4249832e-13,1.2937005e-15,6
2.0917401e-20,4.088088e-22,2.0864181e-07,5.741619e-08,6.0699445e-09,0.99999976,4.1899392e-10,4.5629767e-14,5.455233e-22,1.1255683e-26,5
5.0751466e-14,2.961949e-11,4.6901582e-07,0.0004573572,0.9995419,1.641213e-07,1.8444783e-13,1.6509755e-09,1.2769644e-07,1.2037772e-19,4
2.5535658e-24,2.1965053e-16,1.0233151e-11,0.9978536,7.5893475e-19,0.0021463821,1.1148697e-10,3.024202e-21,2.3202308e-14,4.266446e-24,5
4.2614187e-19,9.929889e-19,2.360363e-28,2.4061198e-19,8.651823e-27,7.156189e-34,0.0,5.3728324e-29,7.486992e-14,1.0,9
1.6551463e-10,1.099349e-16,4.227527e-12,1.16075945e-07,4.8091657e-12,2.7024703e-07,0.99999964,6.8614537e-13,4.7233734e-17,9.315135e-13,2
3.3965455e-17,2.1169378e-29,2.9669457e-22,1.2563033e-10,0.018128421,0.010368664,1.2846206e-28,0.9715029,3.199709e-30,4.9291207e-33,4
2.4757115e-12,0.02609549,8.235886e-27,4.527853e-15,9.383457e-27,2.3234625e-20,2.276192e-30,4.7558018e-24,1.1008475e-19,0.97390455,1
0.0,9.588758e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
9.9155293e-29,2.2015852e-21,8.9011904e-20,1.9372237e-07,6.3786625e-15,0.99999976,6.2146015e-20,2.6221429e-17,1.6151133e-21,1.7995906e-29,5
3.4483142e-07,2.1333555e-11,1.9538637e-08,4.3136578e-11,0.99999964,2.218571e-15,8.683263e-27,5.982892e-11,9.83599e-16,1.2247311e-21,4
1.3860758e-16,4.6518515e-16,7.04715e-19,8.9816096e-15,2.1583452e-20,9.150584e-15,1.0,6.3387825e-24,2.0887324e-22,2.7174463e-27,6
2.6666815e-12,2.2301835e-16,5.9247446e-10,0.011587444,2.8673644e-14,0.67614245,2.1246872e-18,0.31227008,3.6934567e-15,6.5161453e-19,5
4.264189e-24,5.0295495e-29,4.1255102e-13,1.1647384e-15,1.0577907e-12,6.0470664e-20,1.0,7.283086e-36,8.845824e-18,1.209908e-30,6
1.0,5.9253956e-11,6.5875194e-09,4.0795748e-26,9.265794e-12,1.9613596e-37,8.606833e-32,3.0325172e-25,3.1203011e-12,5.9365486e-15,0
1.15852855e-10,1.6692157e-19,5.0662706e-37,3.8077877e-29,9.324362e-25,8.096326e-33,1.3515285e-36,4.9658586e-20,1.0590587e-23,1.0,9
1.8877512e-16,1.6213385e-24,9.53495e-06,0.0937594,0.9062302,8.477232e-07,1.4945817e-09,3.007727e-14,1.2413767e-21,2.0683423e-25,3
5.763867e-06,1.0263126e-17,4.095003e-05,0.99995315,1.057359e-10,1.0588055e-07,3.5159438e-15,3.5414374e-08,9.084042e-11,1.1500445e-10,9
4.2448266e-28,2.5603578e-35,1.5788665e-19,1.597109e-15,1.7384812e-06,3.2073608e-09,3.4923957e-26,0.9999982,2.0249086e-34,0.0,7
2.7456526e-06,8.225805e-18,0.45717743,0.007556247,0.37165922,2.709213e-09,0.16360438,4.2559404e-14,4.6282977e-15,4.4901556e-18,6
7.2197946e-07,8.2915066e-14,6.4649063e-12,5.3222408e-08,2.2572505e-17,1.2989929e-12,0.9336581,0.0055045392,4.758603e-19,0.06083659,9
0.5689883,1.8000892e-11,0.0023256766,9.704283e-06,0.36001232,0.00022631601,0.019021152,2.8002884e-09,0.049416047,4.2945715e-07,8
1.6716541e-11,1.3050018e-17,0.00016256567,9.016622e-09,1.1233472e-11,2.6296831e-09,0.9998136,2.3786888e-05,1.8968166e-27,8.538018e-21,0
5.170223e-13,2.9249027e-25,1.499936e-09,0.015111824,0.9848881,8.165354e-08,5.875997e-10,1.4144226e-10,2.4018533e-23,7.732171e-20,3
5.6085005e-11,1.8640892e-22,1.7831717e-27,1.948125e-36,1.2677173e-36,0.0,0.0,0.0,1.0,4.639018e-33,8
0.046827883,0.00080848054,1.4891965e-09,3.5916023e-07,2.1152543e-06,3.3978063e-18,4.650084e-10,3.0308195e-20,0.95235777,3.3626634e-06,8
8.92295e-24,7.9745904e-33,0.010860799,0.1620734,0.82399243,4.536457e-05,3.075597e-30,0.0030279383,2.2393406e-22,4.8182495e-19,7
1.0120833e-18,1.695531e-15,1.0573015e-10,4.00964e-09,2.3119366e-14,1.6822196e-07,6.55712e-13,0.9999999,2.3601089e-14,7.3640614e-17,7
9.794822e-05,1.2343271e-14,0.009514695,0.02025073,6.2308496e-09,0.75566643,1.7291565e-12,5.0514354e-12,0.21447024,2.9034118e-13,4
9.2622385e-12,1.2754282e-11,0.026184859,0.0004588356,0.015027971,0.9583283,8.295568e-09,1.2213934e-08,3.0730771e-09,3.0368022e-15,6
3.4661202e-35,0.0,9.025969e-26,8.266027e-19,1.7402141e-12,2.7672376e-10,2.1332651e-35,1.0,0.0,0.0,7
1.6706523e-13,4.1604497e-24,8.222011e-06,0.008119449,2.5840576e-05,0.9918459,1.2346587e-07,4.938347e-07,3.24254e-21,3.8651242e-20,3
2.909011e-09,1.5228354e-23,1.9609814e-11,1.5851107e-17,2.3694835e-13,6.932134e-17,1.0,1.4576937e-12,9.286991e-23,8.68582e-26,6
1.2438317e-05,2.3696342e-07,0.0070516677,0.99281,0.00011624372,7.094443e-06,1.9307063e-06,2.1216472e-08,4.524895e-17,3.391293e-07,3
6.5220854e-22,1.5450015e-12,5.665256e-21,8.415389e-06,1.2502475e-09,1.3059526e-15,0.99999154,1.08113015e-36,3.5821017e-17,1.0362805e-27,6
3.028978e-18,2.6970301e-19,1.0,2.780093e-14,2.918943e-09,1.2161801e-19,1.8802775e-09,5.3962067e-14,2.3436457e-30,4.527125e-28,2
2.5954885e-09,1.0,3.8992584e-23,7.331492e-17,3.0574586e-23,8.17704e-22,3.433664e-14,2.7520218e-32,1.9269525e-10,1.3131993e-12,1
0.0051385635,2.681671e-16,0.9948614,2.8989049e-11,1.8467054e-19,3.2174055e-11,3.8616799e-16,3.9084575e-21,8.540832e-13,1.3061043e-32,2
1.1923328e-13,1.5737588e-10,1.2524052e-13,0.9993285,0.00017955195,0.0004803327,1.7359424e-10,2.4686056e-08,1.761978e-14,1.1667828e-05,3
0.0045662983,1.305822e-06,0.002842389,5.3628656e-07,1.1073011e-11,3.7114272e-09,1.5485654e-11,0.008821754,9.268703e-07,0.9837668,7
5.524429e-06,2.5797654e-14,0.13532709,8.701593e-05,2.9678088e-06,6.8349336e-06,0.8645578,1.1704154e-05,1.0688516e-06,5.9086403e-12,2
2.7043208e-18,2.6682128e-16,9.357202e-09,0.6151253,6.594992e-12,6.478347e-12,0.3848746,6.6245932e-12,7.553964e-18,1.1581959e-09,6
0.00019885352,1.0644406e-24,2.5263535e-14,5.9443674e-14,5.3881227e-13,2.1487978e-28,5.9466195e-27,7.269132e-33,0.9998012,2.683938e-23,8
0.0047711693,8.972348e-06,5.6604264e-19,1.8351323e-22,2.5505544e-20,3.9622167e-31,3.7678652e-35,1.3364585e-23,0.99521977,2.0428338e-11,8
2.0910047e-06,1.4559164e-10,5.5356924e-25,6.903726e-24,2.9400152e-19,1.1736333e-23,1.619472e-21,4.808084e-12,6.1873453e-18,0.99999785,0
2.7375578e-20,0.0,1.0,2.076282e-24,5.152097e-16,5.400729e-17,6.907845e-33,1.2218667e-20,0.0,8.1400435e-35,2
1.6654374e-05,4.741687e-19,0.9999833,1.4574055e-23,1.1064349e-12,3.2425875e-14,7.6427386e-28,1.2829974e-08,9.0304915e-21,5.3884704e-27,9
1.1046768e-19,6.1330565e-22,1.2874616e-12,0.9994344,1.9416338e-10,0.00056557474,6.8683514e-16,1.690976e-22,7.054213e-20,2.999544e-22,3
6.4212414e-16,4.5158662e-27,1.8492172e-10,0.19017498,4.714953e-13,0.809825,2.8081984e-31,5.4798376e-14,3.6217223e-15,1.9533725e-20,3
5.2230154e-10,4.0839456e-13,1.0599269e-17,4.5702278e-20,8.9088834e-17,1.8804424e-17,1.4888168e-19,2.1259775e-28,1.0,2.548378e-19,8
9.525661e-08,4.7553104e-07,9.418152e-19,2.3350058e-15,2.4373625e-26,1.8366756e-19,1.2327461e-28,3.5619716e-27,0.9999994,2.2669597e-10,8
2.3118029e-12,1.0,5.907167e-20,4.8086325e-28,6.672519e-33,2.0120293e-35,1.1341346e-30,0.0,1.8561425e-10,2.7991842e-10,1
5.2297095e-27,1.0,0.0,3.7011479e-31,0.0,0.0,0.0,0.0,2.1119438e-29,8.580223e-15,1
1.7837836e-15,3.5439835e-25,9.4205575e-08,0.12565616,1.4528875e-09,0.0063689374,2.3457512e-22,0.8679748,4.2105157e-23,3.564453e-27,7
9.227176e-08,2.5823043e-14,0.9015198,3.7717673e-08,3.344824e-10,0.098459035,2.1576386e-07,2.0820953e-05,7.394677e-14,6.8052037e-18,2
4.3418664e-09,5.163021e-13,1.8052627e-10,6.467024e-11,6.881685e-14,4.2776233e-07,8.707881e-18,0.9999995,1.1641552e-16,5.7687144e-10,5
0.00012926638,4.896308e-18,0.97291994,0.026950732,9.365548e-09,2.4216696e-08,3.6468333e-21,1.4942055e-12,6.459852e-13,5.078332e-13,2
7.868437e-07,1.677911e-16,0.5448483,0.14824627,1.7166629e-05,0.18860088,1.4489731e-05,0.118096754,0.00017533758,7.301582e-11,7
4.6676574e-22,5.909343e-12,2.8943723e-28,2.1940182e-18,8.409151e-18,2.9305745e-24,1.2184048e-26,4.1182616e-17,1.1817154e-08,1.0,8
6.8318733e-18,1.05483255e-17,0.0,1.7969728e-34,2.526826e-30,1.259093e-32,9.073324e-28,1.5034169e-25,5.463696e-27,1.0,9
1.0,2.0179001e-14,3.0651406e-32,1.589351e-30,3.861788e-25,0.0,0.0,4.9575423e-38,5.4488853e-09,3.210201e-20,0
5.8836895e-07,2.7576605e-09,0.8999251,0.006173305,0.0890716,0.00301194,2.3941489e-08,0.0018136213,3.8910566e-06,7.3489166e-11,3
3.0693535e-24,1.5926336e-23,0.0,0.0,0.0,6.6992107e-29,0.0,0.0,1.0,1.2649497e-28,8
1.3808197e-18,3.2432754e-07,0.004679581,1.2947576e-10,7.7969915e-09,3.605703e-17,0.99532,3.2767122e-24,7.987875e-21,7.7234284e-17,6
1.9346594e-06,1.7957287e-14,0.24092147,0.0151918875,0.7352621,0.0037057765,4.518487e-13,0.004916853,7.357528e-13,2.8202994e-16,4
4.311265e-20,4.988313e-20,2.4733883e-15,0.9999912,3.2638564e-08,3.117484e-06,5.639472e-06,1.5815166e-15,1.0553417e-18,1.8878503e-17,6
1.0385931e-18,2.3659694e-21,1.30001895e-11,8.048372e-20,4.0014883e-13,6.4521257e-32,1.0,5.0439785e-37,3.6346115e-27,4.142632e-34,6
0.008472044,1.02736536e-07,1.7062728e-05,0.0007723921,1.8793486e-07,0.005123858,6.834096e-10,8.8151245e-07,0.9852824,0.00033100022,0
1.0,0.0,3.3552265e-20,1.952529e-21,0.0,1.5959577e-34,0.0,1.4857164e-30,0.0,0.0,0
0.0020663573,2.6635919e-20,1.8401005e-15,0.012344956,6.4021024e-09,8.972036e-13,4.291208e-23,0.9855887,6.8155964e-18,8.88671e-09,7
1.2697078e-11,1.5661189e-27,7.0714293e-07,0.00042104494,0.9993536,0.00022465219,2.4123975e-15,2.3015298e-08,4.817836e-15,3.2277326e-26,4
3.51329e-08,6.263208e-17,0.0027004501,0.76464653,0.002083648,0.034797423,0.010930046,0.18484181,3.6462932e-17,1.4912174e-15,5
0.0,0.0,2.558903e-24,4.9366023e-05,1.9340843e-30,4.087268e-20,0.99995065,9.3500725e-27,7.732457e-36,2.4420868e-38,6
2.6658356e-27,1.9505438e-29,1.7904074e-18,0.9999976,2.6894033e-13,1.8816518e-08,2.4087933e-06,7.9215444e-21,3.5067797e-21,1.6344555e-19,3
2.4485578e-17,1.0,0.0,7.847681e-24,0.0,0.0,0.0,1.5106157e-31,4.854386e-17,1.6165914e-23,1
2.1747835e-09,1.0,6.3906274e-29,4.3138464e-23,0.0,0.0,1.3793479e-35,0.0,2.9577931e-28,2.337881e-19,1
2.0571878e-08,2.0959382e-08,2.0354174e-15,0.9999198,1.1239551e-11,7.524747e-05,5.008083e-06,7.561563e-17,7.844573e-15,5.2243438e-20,3
3.893171e-27,5.728664e-25,3.2844023e-18,2.6385666e-19,8.2418836e-25,1.02997267e-25,1.0,5.5588076e-34,4.5228403e-30,4.063307e-29,6
1.7162498e-16,6.027458e-06,2.8582704e-30,1.7213004e-06,3.4116143e-20,1.5741614e-17,3.837448e-13,6.059828e-11,0.99999225,1.0069519e-14,8
3.190215e-33,3.851348e-34,9.307951e-12,0.43779865,1.3403553e-34,0.000636481,6.291874e-14,0.5615648,1.3925625e-28,4.7060437e-26,7
5.6921484e-20,2.703914e-33,1.75653e-06,0.597688,0.24258047,0.1597297,8.811088e-14,4.3921215e-16,6.3831923e-23,1.7770004e-26,4
1.0,4.253431e-10,2.0054979e-15,5.0558127e-19,9.3803905e-29,5.786789e-37,0.0,8.915702e-28,4.762677e-23,3.2710195e-13,0
3.553795e-08,1.2718434e-29,0.9999385,5.573909e-09,2.8306815e-11,1.3714958e-08,6.14889e-05,2.4987404e-14,5.3858644e-20,5.4702963e-30,6
4.466986e-13,1.2532627e-32,0.98809063,0.0037496,0.008135178,1.6928498e-05,7.600771e-06,7.942395e-20,3.2726907e-16,8.360901e-24,2
0.0012287643,4.2859298e-05,3.3830654e-11,5.529034e-13,6.994616e-11,2.1699524e-16,3.0805843e-24,1.5549221e-18,5.2258393e-08,0.99872833,1
7.584218e-23,3.573992e-35,1.4515222e-21,9.197272e-14,2.531877e-11,5.411047e-22,1.7717297e-31,1.0,5.022526e-24,7.8840383e-19,3
0.044040233,6.758402e-20,0.026009915,0.92977226,3.5316563e-09,3.1347783e-15,2.4912667e-12,1.3145817e-12,0.00017758159,9.599042e-14,0
3.3968854e-14,1.4672007e-26,3.9962805e-16,3.7322952e-17,1.0,1.553077e-09,4.3452516e-27,1.6842544e-10,1.0337165e-24,2.6766385e-31,4
5.7700086e-16,5.5115933e-19,3.6968988e-05,0.12889726,1.2795667e-10,0.019558948,0.8515069,1.0152045e-09,8.778344e-13,1.2908192e-12,2
2.1253738e-06,9.404673e-19,8.810954e-13,0.99999785,1.4344434e-11,2.5676317e-10,4.5977586e-28,1.674791e-10,1.7533232e-24,6.5920926e-09,7
0.000974039,0.002623921,0.0003470871,1.6172534e-09,1.8433418e-11,2.3583475e-16,4.8396664e-10,1.8586536e-22,0.99570435,0.0003505979,8
3.571902e-18,3.5603485e-20,2.3472743e-14,3.1166414e-07,2.695648e-10,0.56311554,5.1057766e-23,0.43688422,7.8288785e-11,4.1207246e-22,3
0.02003873,0.72142804,0.25587323,1.2461103e-06,2.1159823e-12,3.2828504e-10,1.079111e-08,0.0006559743,1.829291e-10,0.0020027666,1
1.10314434e-13,1.03315395e-14,0.9999999,7.7788565e-14,3.303697e-14,9.408154e-08,1.1019802e-19,2.8927822e-09,1.8471851e-22,8.058417e-20,2
8.632662e-09,2.399647e-09,5.0045574e-20,6.166723e-12,5.302402e-14,8.6603374e-20,9.521435e-27,7.2882587e-20,0.9999999,7.985512e-08,8
0.9995365,2.0168892e-07,3.1706966e-06,4.411884e-20,6.0332383e-17,1.151286e-21,1.7198603e-13,0.0003507281,1.6901191e-06,0.00010772999,0
0.98904747,3.8489573e-13,4.2976999e-16,2.0215046e-08,3.829676e-17,2.152085e-16,2.1449159e-29,4.1111147e-27,0.010949897,2.598861e-06,8
6.5512583e-24,8.6280033e-32,2.0590351e-21,1.0,7.8744503e-19,1.205901e-08,5.456352e-24,2.5945118e-18,5.6847507e-19,4.6177475e-23,3
5.8248843e-21,6.2340344e-25,1.3418259e-11,1.0,2.0296442e-12,4.438797e-11,1.0058151e-08,4.055726e-18,9.3853535e-24,4.8683727e-23,5
0.0060680774,7.062612e-17,0.9527127,0.0210471,0.009862059,3.001738e-10,4.5152515e-07,1.2345833e-13,0.01030958,6.2816185e-32,2
4.0817703e-18,0.0,9.883443e-19,5.1765646e-16,1.0,6.1046898e-34,7.3768505e-18,1.7224117e-20,1.5663368e-35,0.0,4
7.1758686e-27,1.0,7.0684336e-38,1.0400858e-22,9.5665e-36,3.2098822e-28,0.0,6.6862645e-37,1.6378252e-32,6.581351e-21,1
1.3263137e-19,4.5739097e-07,3.7529546e-23,1.7485185e-15,4.810739e-21,2.3475473e-21,1.2529713e-21,2.7221762e-27,6.84549e-10,0.9999995,8
0.0,7.203978e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
1.9634954e-13,0.9999969,1.21545074e-11,2.556285e-12,3.757112e-16,1.0976584e-14,1.1164003e-20,2.939862e-22,6.6528905e-10,3.1114666e-06,1
0.0016718296,6.802513e-12,0.06792723,0.8969285,0.01408592,0.00400839,2.8213123e-07,0.015377854,3.4498306e-09,3.8040226e-14,2
1.1888998e-20,3.044776e-13,3.4791395e-29,7.1704494e-20,1.1599701e-18,4.377613e-26,0.0,2.723762e-23,7.662336e-13,1.0,9
2.988573e-21,3.5577554e-17,1.0235127e-20,2.0629741e-21,1.3300707e-16,7.495236e-14,1.3611963e-32,1.0,1.5029832e-22,5.0226246e-15,7
1.1179522e-13,0.0,0.99999964,3.005938e-07,5.528209e-10,2.1429727e-14,1.6137133e-08,3.9826737e-16,5.683904e-34,6.69014e-37,2
1.5665788e-12,3.8933708e-16,4.2837486e-26,8.957603e-12,1.5517155e-16,8.248287e-28,9.801373e-26,2.9055644e-30,1.0,1.5388012e-11,9
4.767918e-13,1.8339101e-20,3.8005854e-08,0.0035681124,1.1960315e-10,2.727238e-09,0.9964318,1.01774456e-16,5.8459372e-15,8.118168e-15,6
8.3751513e-26,7.418472e-34,6.548105e-18,2.0056116e-16,1.3186197e-21,1.0,1.8763682e-29,2.1148989e-25,6.1790744e-35,0.0,5
1.4478521e-21,3.0952737e-23,4.9408526e-14,3.6824e-05,5.8582766e-20,2.8395021e-14,0.99996316,1.4544781e-29,8.641181e-19,2.2819895e-23,6
5.060031e-07,7.475735e-14,3.9426347e-08,0.016960861,1.8433978e-08,0.9726744,3.2906835e-12,0.010364162,1.1650368e-14,1.5560802e-14,3
9.9501477e-11,0.0034929977,3.1349053e-17,4.9517525e-12,8.364277e-21,9.066538e-27,2.7758683e-17,4.161111e-19,0.996507,9.468972e-09,8
2.013353e-17,3.5787348e-22,2.5437881e-08,2.3637021e-08,0.9999999,1.2601056e-07,2.304633e-25,1.8223647e-09,6.893724e-21,3.3097148e-21,7
8.557636e-15,3.721122e-24,3.578953e-15,1.3374197e-09,1.8259972e-17,2.7391212e-15,1.0,1.0511769e-25,1.5947977e-31,1.442865e-30,6
2.2020129e-29,1.5354988e-16,4.949391e-25,1.6292386e-12,1.9397127e-31,0.99994636,5.360285e-05,2.631681e-26,7.7248174e-36,8.878894e-16,2
6.280311e-14,3.1137185e-19,0.83399105,1.6813015e-05,2.134709e-08,0.16597655,1.5639454e-05,5.0061595e-16,1.6531562e-16,1.7146349e-17,5
1.2166464e-14,3.8218679e-31,0.9999994,6.283293e-07,5.8312716e-14,2.6636226e-13,4.8554744e-25,2.605527e-27,2.3237904e-16,0.0,2
3.4124347e-05,4.3107255e-14,1.2369753e-16,4.0453393e-28,6.1879196e-13,2.1636696e-29,1.9243132e-28,9.639048e-33,0.9999659,1.9963786e-21,8
1.6574226e-05,0.9643993,1.3752444e-15,0.0029458862,2.2881615e-15,2.1949858e-16,6.996248e-24,4.0340295e-10,3.0400817e-11,0.032638367,9
1.589554e-19,1.3527718e-13,8.357896e-16,0.0006671631,4.1520406e-14,3.210043e-08,0.9993327,2.5900098e-20,2.155018e-12,1.0092504e-17,6
0.9999999,1.23638455e-17,1.696411e-11,1.3148565e-07,2.4692297e-18,6.2201674e-15,4.1893275e-24,6.518695e-18,3.445144e-14,3.5153555e-12,0
1.0,4.5288766e-25,3.5480314e-09,4.8066915e-12,6.475412e-10,2.9492662e-19,2.1478849e-13,7.027403e-16,2.8516896e-17,7.5454113e-29,0
2.522283e-27,1.9036765e-15,4.1891715e-14,7.6718105e-05,8.602427e-18,0.9999232,2.466123e-10,1.2410301e-23,1.9530916e-16,4.1337163e-24,5
1.4575215e-05,1.1873615e-22,0.99998415,1.3481578e-07,2.093629e-11,1.1645396e-06,1.1944413e-11,9.380053e-16,9.617127e-15,3.0907135e-23,2
8.517794e-25,2.2661873e-25,0.0,7.8686456e-29,1.5339473e-24,1.8044527e-35,6.297508e-28,5.802441e-21,2.362987e-26,1.0,9
1.6388045e-06,9.7346067e-23,2.742602e-06,0.3748752,2.0281813e-07,0.62512016,3.258912e-12,3.9924686e-08,1.4613796e-18,2.3973326e-26,5
7.205588e-16,2.3518468e-32,1.9083543e-13,7.528851e-21,1.0,7.598382e-22,4.808167e-31,1.4600522e-21,2.85832e-26,1.0155244e-35,4
0.0001352426,1.655827e-32,0.05835707,0.00059630914,0.9407887,3.1657486e-08,9.311493e-07,0.000121750454,3.1234754e-20,2.3411183e-14,2
8.084795e-06,0.9999919,1.1708047e-23,3.1081136e-18,1.2461947e-18,1.0846037e-30,4.5828262e-37,5.793395e-20,3.7409802e-29,2.2441956e-08,1
1.7176476e-25,2.593748e-16,0.00031879207,0.0001494801,8.851999e-06,0.00027568583,0.9992473,6.1992615e-13,8.146849e-24,3.610806e-21,6
2.5425816e-17,8.0305824e-26,0.6197895,0.002237274,4.9045888e-05,6.6094756e-09,0.37792423,2.6633545e-08,4.242769e-23,6.669818e-17,6
0.9999546,2.3420725e-08,4.5145476e-05,1.5755462e-07,3.3696546e-14,5.3773628e-11,7.0472855e-12,7.8376426e-14,1.4665339e-13,1.3363493e-09,8
4.6299117e-10,2.2521156e-27,1.2096011e-14,1.5830502e-20,2.2420927e-06,2.8324843e-16,1.3866752e-24,0.99999774,5.3587364e-22,4.7240417e-20,4
2.100428e-05,1.367669e-05,1.8922284e-08,2.1649543e-11,4.0499274e-13,2.6651156e-10,3.5144967e-11,1.4330288e-07,0.77820766,0.22175752,8
3.2098299e-13,8.866289e-18,3.767015e-05,5.441011e-06,0.99991524,2.5786098e-06,3.9014478e-05,1.0884787e-07,1.5060276e-17,3.3296396e-13,4
0.0010278263,0.00045140763,0.032086447,0.6870356,3.3896939e-09,0.0024014441,9.2358505e-06,2.869083e-07,5.148746e-22,0.27698773,5
0.9987436,3.0587817e-08,3.694387e-10,3.424199e-14,2.9129872e-08,2.228099e-16,6.076832e-22,4.760398e-15,0.0012564278,8.903184e-11,0
