Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08533674,0.08533675,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196927,0.08533674,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08540466,0.08540016,0.08551484,0.08540028,0.08571599,0.23096347,0.08540016,0.0854002,0.08540016,0.08540016,5
0.08534017,0.085339755,0.2319218,0.085339755,0.08534485,0.085352875,0.08533976,0.0853415,0.085339755,0.085339844,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.2319693,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533687,0.08533687,0.08533687,0.08533687,0.08533778,0.23196718,0.08533687,0.08533687,0.08533687,0.08533687,5
0.08533721,0.08533721,0.08534014,0.08533738,0.23196195,0.08533721,0.08533721,0.08533721,0.085337244,0.08533721,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533676,0.08533676,0.08533676,0.08533682,0.08533676,0.23196916,0.08533676,0.08533676,0.08533676,0.08533676,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.2319687,0.08533679,0.08533705,0.08533679,0.08533679,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.08722155,0.08722155,0.08722155,0.08724661,0.08722155,0.08722155,0.08722155,0.10464763,0.08722155,0.19755495,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085379794,0.085379794,0.085675,0.085379794,0.085379794,0.085379794,0.085379794,0.085379794,0.23128662,0.085379794,8
0.08903749,0.08878527,0.08878526,0.09419185,0.08878526,0.1476901,0.08878541,0.088787965,0.08878526,0.13636613,0
0.08533987,0.08533987,0.08533987,0.23191983,0.08533987,0.085361004,0.08534004,0.08533987,0.08533987,0.085339904,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533675,0.08533675,0.08533675,0.08533682,0.08533675,0.08533675,0.08533675,0.23196913,0.08533675,0.08533675,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08534625,0.08534625,0.23181875,0.08534625,0.08534625,0.08534625,0.08541121,0.08534625,0.08534625,0.08534625,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08533847,0.08533847,0.08533854,0.23194194,0.085338525,0.08535012,0.08533847,0.08533847,0.08533847,0.08533847,3
0.08534941,0.08534941,0.085349455,0.08534941,0.085435845,0.08534941,0.08534941,0.23176882,0.08534941,0.08534941,7
0.085338786,0.08533714,0.23196302,0.08533714,0.08533821,0.08533714,0.08533714,0.08533714,0.08533714,0.08533714,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.2319692,0.085336804,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085344344,0.08534432,0.2318495,0.08534432,0.08534432,0.08534432,0.08534432,0.085395984,0.08534432,0.08534432,9
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,8
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336775,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196921,0.08533674,0.08533674,7
0.085336916,0.08533677,0.23196898,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08534047,0.08533728,0.08533758,0.08533728,0.08533743,0.08533728,0.08533728,0.23196085,0.08533728,0.08533728,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533674,0.08533674,0.08533674,0.23196927,0.08533674,0.08533674,0.08533675,0.08533674,0.08533674,0.08533674,3
0.08537382,0.085373804,0.085373804,0.085373804,0.085373804,0.085373804,0.085373804,0.085627764,0.23138174,0.085373804,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085347466,0.085347466,0.085347995,0.08542018,0.23179953,0.085347466,0.085347466,0.08534749,0.085347466,0.085347466,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.19846317,0.08717979,0.087179795,0.08717979,0.08718179,0.08717979,0.08717979,0.08717979,0.104096524,0.08717979,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08561838,0.08561838,0.08561838,0.0876107,0.08561838,0.08561838,0.08561838,0.22744231,0.08561838,0.08561838,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533842,0.08533841,0.08534985,0.08533841,0.08533841,0.08533841,0.23194276,0.08533841,0.08533841,0.08533841,6
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.09140832,0.22019309,0.08604978,0.08604972,0.08604972,0.08604972,0.08604972,0.08604972,0.08605043,0.08604972,1
0.0874485,0.085638724,0.085638724,0.22712056,0.085638724,0.085638724,0.085638724,0.085638724,0.085638724,0.08595995,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08614554,0.08614554,0.21852244,0.08614554,0.08614554,0.08614554,0.09231326,0.08614554,0.08614554,0.08614554,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08563561,0.08775448,0.08563559,0.08563559,0.08563559,0.08563559,0.08563559,0.08563559,0.22716089,0.08563559,8
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533781,0.08533781,0.23195249,0.08533781,0.08533781,0.08534507,0.08533781,0.08533781,0.08533781,0.08533781,2
0.085604474,0.085477576,0.08547738,0.086059675,0.08547738,0.08547738,0.08547738,0.08547738,0.22973198,0.085739434,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533687,0.08533687,0.08533687,0.08533687,0.085337706,0.08533687,0.08533687,0.08533687,0.23196736,0.08533687,8
0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,3
0.08540666,0.08540666,0.08540666,0.08588773,0.08540666,0.23085903,0.08540666,0.08540666,0.08540666,0.08540666,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085601,0.08560084,0.227742,0.08560084,0.08690713,0.085600846,0.08560084,0.08614481,0.085600846,0.08560084,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.23195598,0.0853376,0.08533759,0.08533759,0.08533759,0.08533759,0.08533759,0.08533759,0.085343316,0.08533759,9
0.08533682,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196913,0.08533675,0.08533675,0.08533675,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533691,0.08533691,0.08533691,0.23196661,0.08533691,0.085337184,0.08533691,0.08533779,0.08533691,0.08533691,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336775,0.085336775,0.085336775,0.08533696,0.08533678,0.085336775,0.085336775,0.23196883,0.085336775,0.085336775,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08633279,0.08633279,0.21518452,0.09415317,0.08633279,0.08633279,0.08633279,0.08633279,0.08633279,0.08633279,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533676,0.08533675,0.08533677,0.08533675,0.23196924,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.2319692,0.08533675,0.085336775,0.08533675,0.08533678,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0
0.0853371,0.0853371,0.08533714,0.085339375,0.0853371,0.23196352,0.0853373,0.0853371,0.0853371,0.0853371,5
0.085337915,0.085337915,0.23195079,0.085337915,0.085337915,0.085337915,0.08534589,0.085337915,0.085337915,0.085337915,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196888,0.08533677,0.08533677,0.08533677,0.08533696,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08574138,0.085388266,0.23115201,0.08538878,0.085388266,0.085388266,0.085388266,0.085388266,0.085388266,0.085388266,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08619539,0.08544523,0.08544523,0.08544523,0.08544523,0.08544523,0.08544523,0.08544523,0.23024264,0.0854453,8
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533851,0.08533702,0.085337,0.085337,0.08533705,0.085337,0.085337,0.085337,0.23196547,0.08533705,8
0.08533716,0.08533683,0.08533708,0.08533683,0.23196793,0.08533684,0.08533683,0.08533683,0.08533683,0.08533683,4
0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.23196885,0.085336775,0.085336775,0.085336775,0.08533697,5
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08537236,0.085519485,0.08536432,0.08536262,0.08536242,0.08536759,0.08536242,0.08536242,0.085363775,0.23156253,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.23195107,0.0853379,0.08533791,0.0853379,0.0853379,0.0853379,0.0853379,0.0853379,0.0853379,0.08534575,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336775,0.085336775,0.23196875,0.08533695,0.08533679,0.085336775,0.08533682,0.085336775,0.085336775,0.085336775,2
0.08533709,0.08533709,0.08533709,0.23196384,0.08533709,0.08533944,0.08533709,0.08533709,0.08533709,0.08533709,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.08533688,0.08533688,0.08533688,0.23196708,0.08533688,0.08533688,0.08533783,0.08533688,0.08533688,0.08533688,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196927,0.08533675,0.08533674,0.08533674,0.08533674,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.23196582,0.08533696,0.08533696,0.08533696,0.08533845,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085337386,0.085337386,0.085337386,0.08534174,0.085337386,0.085337386,0.085337386,0.23195924,0.085337386,0.085337386,7
0.085336775,0.085336775,0.23196867,0.085336775,0.085336775,0.085336775,0.08533704,0.085336775,0.085336775,0.085336775,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533681,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533677,0.23196916,0.08533676,8
0.085341886,0.085341886,0.085341886,0.085377,0.085341886,0.085341886,0.085341886,0.23188788,0.085341886,0.085341886,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533679,0.23196916,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.085336804,0.08533677,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08715005,0.08715005,0.08715005,0.19911173,0.08715132,0.10368106,0.08715554,0.08715005,0.08715005,0.08715005,3
0.23189224,0.08534162,0.08534162,0.08534162,0.08534162,0.08534162,0.08534162,0.08534162,0.08537487,0.08534162,0
0.08533678,0.08533678,0.08533708,0.08533678,0.08533678,0.2319686,0.08533678,0.08533678,0.08533678,0.08533678,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.0853435,0.0853435,0.0853435,0.085344225,0.08538893,0.085343555,0.0853435,0.23186216,0.0853435,0.0853435,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.23195903,0.08533739,0.08533739,0.08534177,0.085337445,0.08533739,0.08533739,0.08533739,0.08533739,0.08533739,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.0853404,0.08533721,0.08533721,0.08533721,0.08533721,0.08533721,0.08533721,0.08533721,0.23196188,0.08533721,8
0.08533679,0.085336775,0.23196883,0.08533688,0.085336775,0.085336775,0.085336775,0.08533687,0.085336775,0.085336775,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
