Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.05591496,0.05532811,0.05720664,0.055757534,0.05591666,0.06214251,0.055229153,0.055721663,0.49155256,0.055230167,6
0.05066437,0.050972093,0.050649155,0.050648924,0.050860386,0.050648764,0.050648753,0.050648753,0.5436101,0.050648753,6
0.089004725,0.06667702,0.068609275,0.06737087,0.08898071,0.069075204,0.06605846,0.06605681,0.3521073,0.06605963,0
0.5464544,0.050390966,0.050406143,0.050390966,0.050401565,0.050391965,0.050390966,0.050390977,0.050390977,0.050390966,0
0.11555485,0.069695406,0.074290656,0.070290886,0.07956665,0.0873516,0.06965469,0.29399604,0.069923155,0.06967605,7
0.063827544,0.06283312,0.09320903,0.06284808,0.3941624,0.06621658,0.062832266,0.068371184,0.06286762,0.062832244,4
0.058971014,0.057040967,0.06555049,0.057389103,0.059755463,0.4703168,0.057043117,0.058896054,0.058000628,0.057036318,5
0.0503912,0.05039131,0.05039276,0.05041223,0.050391093,0.5464537,0.050391044,0.05039132,0.05039431,0.050391044,6
0.06675325,0.062409144,0.40400532,0.06251656,0.07018652,0.067545705,0.06240078,0.07619146,0.06559179,0.062399495,3
0.064640634,0.12760992,0.06464061,0.06464082,0.06464069,0.06464074,0.064640544,0.064640544,0.35526487,0.06464054,1
0.051334612,0.5359768,0.051334612,0.051335555,0.051334757,0.051335037,0.051334586,0.051334597,0.053344786,0.051334612,1
0.05154799,0.051129945,0.05183979,0.05112919,0.051129263,0.05154439,0.051128764,0.051128764,0.5382931,0.051128764,3
0.06017792,0.43102038,0.06028133,0.062056262,0.06570427,0.0786853,0.06017792,0.060441688,0.061301835,0.060153153,6
0.05539189,0.055807315,0.05539078,0.055931676,0.055392973,0.06690515,0.055390663,0.05539223,0.48900682,0.055390477,8
0.050422717,0.050422743,0.050422717,0.050422717,0.050422717,0.5461046,0.050422717,0.05051361,0.05042273,0.050422717,7
0.052580114,0.05251687,0.05263593,0.052516684,0.522636,0.052593105,0.052516323,0.056972094,0.052516557,0.052516323,4
0.44907895,0.05991269,0.06862811,0.05879629,0.06389271,0.059260145,0.058796205,0.063012324,0.05982646,0.058796223,0
0.0537905,0.053480648,0.511771,0.05349724,0.056437045,0.05703578,0.053479925,0.053481825,0.053546164,0.053479884,6
0.05535096,0.054569114,0.49892592,0.054572314,0.06310228,0.0546658,0.054569174,0.05508346,0.054591894,0.054569047,2
0.06827397,0.19674024,0.06827394,0.06827394,0.068273954,0.068273954,0.06827394,0.06827394,0.25706825,0.06827394,1
0.07274752,0.07156443,0.07346298,0.07156259,0.18769048,0.095188685,0.07155523,0.21311659,0.07155633,0.07155523,3
0.37795427,0.064205356,0.06618246,0.06418099,0.08737278,0.065182045,0.064137794,0.06416592,0.08248069,0.06413769,0
0.1284892,0.06546318,0.06634144,0.065457836,0.34466508,0.06548707,0.06545379,0.067731306,0.06545731,0.06545379,4
0.06799964,0.16751184,0.068465434,0.06860164,0.069399066,0.28513318,0.067998834,0.06802917,0.068862475,0.06799875,2
0.051039256,0.050916318,0.050981574,0.050913822,0.050911367,0.54071236,0.05091042,0.050967086,0.051737323,0.05091049,7
0.07516115,0.06711434,0.060373455,0.06038969,0.06621422,0.06035371,0.06033381,0.06033006,0.42939943,0.060330104,8
0.15850562,0.07389403,0.075385384,0.073908366,0.10487384,0.19310457,0.07389361,0.09830339,0.074237615,0.07389361,3
0.0509847,0.5398972,0.050986998,0.05101849,0.051020864,0.052078027,0.050984774,0.05101191,0.05103253,0.05098447,1
0.058934413,0.058462106,0.08031484,0.058463294,0.45054784,0.059296194,0.05846208,0.058590278,0.05846695,0.05846208,2
0.07882986,0.06844902,0.062737845,0.061924428,0.06531229,0.06183322,0.06175121,0.06558172,0.4116704,0.061910074,8
0.063492544,0.058687948,0.45412335,0.058668233,0.060731787,0.05932277,0.058425896,0.058812454,0.06934127,0.058393747,0
0.18533331,0.073553406,0.07708343,0.07329109,0.11926101,0.07371683,0.07309183,0.07314955,0.17842582,0.07309377,8
0.050393023,0.050388865,0.050389037,0.050397266,0.050388243,0.5464877,0.050387967,0.05038835,0.0503917,0.050387967,3
0.06232131,0.093707524,0.062368922,0.06444611,0.06239171,0.4004585,0.062301915,0.06231873,0.06738345,0.062301744,5
0.05115031,0.052622378,0.05116975,0.051138557,0.051135715,0.051162433,0.0511343,0.051134236,0.5382181,0.051134236,2
0.06305653,0.06302853,0.10730462,0.063029766,0.38590413,0.063420296,0.06302854,0.06517029,0.06302884,0.06302851,4
0.050559238,0.54462683,0.05055708,0.050557166,0.05055825,0.05087663,0.05055666,0.050591577,0.050559852,0.050556708,1
0.050887935,0.05185421,0.05087543,0.050880127,0.050899852,0.050875258,0.050874956,0.050875016,0.54110223,0.050875016,8
0.050378583,0.54659086,0.050378583,0.050378583,0.050378583,0.050378583,0.050378583,0.050378583,0.050380398,0.050378583,9
0.0518233,0.53356105,0.051729515,0.051821653,0.051569603,0.052461583,0.05157489,0.05155763,0.05233629,0.051564492,1
0.08928147,0.078529686,0.11790952,0.08182912,0.16763052,0.15008344,0.0755238,0.07696507,0.08678828,0.07545917,2
0.07156323,0.19211355,0.07158,0.07157469,0.071564384,0.2069351,0.07156307,0.07156893,0.09997403,0.071563095,9
0.0688306,0.06868945,0.19904605,0.06868947,0.069231145,0.070173316,0.06868945,0.24927147,0.068689615,0.06868945,7
0.05715207,0.057069965,0.46858785,0.05707073,0.07283447,0.0589822,0.05706994,0.0570853,0.05707749,0.05706994,2
0.05643863,0.4783634,0.056253377,0.056253202,0.056300405,0.056247327,0.056244824,0.056245454,0.07140803,0.05624537,9
0.1557361,0.06729453,0.068564855,0.06727482,0.3037709,0.067338444,0.06725149,0.06725912,0.068258286,0.06725138,6
0.05130637,0.051301025,0.051306233,0.051319253,0.0513021,0.5363666,0.051300243,0.05140593,0.05309205,0.051300243,5
0.07755612,0.0706164,0.077449605,0.07405332,0.07408632,0.28728637,0.0697818,0.06978539,0.12965555,0.0697291,6
0.050988734,0.051265426,0.05103021,0.051048588,0.050985813,0.53993887,0.05098602,0.051037893,0.051736813,0.050981607,3
0.06624564,0.35215518,0.06538774,0.06524511,0.065236405,0.06736096,0.06512862,0.065192826,0.12284486,0.0652027,8
0.08265704,0.070721425,0.07278528,0.070817344,0.24029334,0.07488835,0.07065983,0.17578284,0.07073462,0.07065991,7
0.054412376,0.05797881,0.05477125,0.056098804,0.05553812,0.50185835,0.054358333,0.05554453,0.055079363,0.05435999,6
0.050377753,0.050377753,0.050377786,0.050377753,0.050377764,0.5466001,0.050377753,0.050377846,0.050377753,0.050377753,2
0.05057767,0.05097173,0.050577518,0.050581846,0.050583497,0.5443963,0.050577506,0.050578587,0.05057783,0.050577506,5
0.052092306,0.052209012,0.052116644,0.05205233,0.0519623,0.52991575,0.051880945,0.052780084,0.053109758,0.051880967,2
0.05055593,0.05091577,0.050555613,0.050555494,0.05055554,0.05055554,0.050555468,0.05055548,0.5446396,0.050555468,8
0.051414598,0.53508234,0.051414844,0.051418703,0.05141457,0.051425926,0.051414512,0.051414527,0.05358544,0.051414512,9
0.053829733,0.058304112,0.054090444,0.054401126,0.055464663,0.054331403,0.05380189,0.053834483,0.50814354,0.05379857,6
0.44096962,0.05973935,0.06088326,0.059554726,0.059681933,0.074525535,0.059382915,0.059399173,0.06648073,0.05938282,0
0.11455123,0.06395187,0.3710287,0.06395193,0.06642775,0.06404187,0.06395185,0.06404926,0.064093664,0.06395185,0
0.05038362,0.05038363,0.05038714,0.050387524,0.050387703,0.5465357,0.050383594,0.050383717,0.050383765,0.050383594,5
0.13014285,0.07330942,0.08573186,0.07393823,0.21371935,0.1295028,0.07330721,0.07336093,0.07368119,0.07330612,2
0.061619416,0.09797433,0.06146721,0.06156063,0.061846383,0.061491624,0.06139674,0.061530564,0.40970564,0.061407477,9
0.05054223,0.0508569,0.050543994,0.05054365,0.050541606,0.5447932,0.050541595,0.050541632,0.050553706,0.050541595,5
0.051485717,0.051233605,0.05262379,0.05123358,0.53712046,0.05124279,0.051233433,0.051357504,0.051235706,0.051233433,4
0.13130419,0.065140106,0.34686902,0.06514022,0.06515606,0.065151274,0.065140106,0.06580042,0.065158576,0.065140106,2
0.051620636,0.5327934,0.051623795,0.051620685,0.0516194,0.05163246,0.051618457,0.05161857,0.054234266,0.051618446,1
0.050768856,0.5422924,0.050773043,0.05084666,0.051275764,0.050868824,0.05076884,0.05078275,0.050854903,0.050767936,6
0.06961134,0.06939714,0.13105412,0.06946922,0.07745635,0.28961393,0.069394514,0.08521207,0.06939721,0.069394134,6
0.5203024,0.05410931,0.052772585,0.052745104,0.05332154,0.05277066,0.052732315,0.052759778,0.05575274,0.052733574,8
0.107630864,0.07386977,0.14459509,0.07340353,0.21536013,0.07645223,0.07336537,0.078996345,0.08296152,0.073365115,4
0.38405284,0.063447334,0.06348869,0.06338074,0.06505776,0.06347825,0.06320093,0.063443325,0.10724456,0.06320562,8
0.056164935,0.05600617,0.06529739,0.0560541,0.48248464,0.059407424,0.055981204,0.056456536,0.056166407,0.055981234,4
0.060078457,0.09084186,0.060152244,0.060027134,0.0600237,0.4287537,0.06002328,0.06003016,0.06004622,0.06002329,5
0.15040193,0.07690011,0.0775191,0.074392416,0.14216504,0.07448152,0.074249476,0.08141589,0.17418605,0.07428838,0
0.0504352,0.5459682,0.050435174,0.050437927,0.050435863,0.05044582,0.0504351,0.05043544,0.05053611,0.050435126,9
0.09726154,0.23781459,0.07691877,0.0759382,0.0927269,0.077853724,0.07441,0.074823305,0.11879319,0.07345981,9
0.06141479,0.066261776,0.059635017,0.059990544,0.059544645,0.05892582,0.058132388,0.058127508,0.45983258,0.058134977,9
0.097683065,0.072689265,0.08051165,0.07111768,0.12361038,0.07304187,0.07101183,0.07129905,0.2680219,0.07101336,8
0.05199962,0.5286335,0.051989257,0.05198735,0.05200964,0.051990595,0.051987212,0.051988825,0.05542677,0.051987212,9
0.050581045,0.5443607,0.05058119,0.050581012,0.050581675,0.05066574,0.05058082,0.050820872,0.05066603,0.05058094,9
0.13847317,0.06921022,0.0712934,0.069577284,0.07612821,0.28880984,0.069211155,0.069799215,0.07828742,0.069210045,3
0.059605096,0.056678485,0.06095182,0.056676313,0.06433281,0.05716092,0.056671217,0.4745755,0.056676216,0.05667154,7
0.07577372,0.072371624,0.17412893,0.0723963,0.10299617,0.21024372,0.072334714,0.07468082,0.07273893,0.072335035,5
0.16929406,0.0719369,0.22442725,0.07191839,0.07206152,0.072995156,0.071917035,0.091256045,0.08227351,0.07192005,0
0.10966915,0.07214646,0.071601234,0.078399196,0.08124862,0.30991718,0.06885871,0.0700508,0.06930956,0.06879902,0
0.062566355,0.061831094,0.06512857,0.061832882,0.06194434,0.40538463,0.061831016,0.0958122,0.061837867,0.061831027,5
0.050835736,0.050703093,0.54300964,0.05070312,0.05073545,0.051092174,0.050703093,0.050705936,0.050808605,0.050703093,2
0.10751139,0.074436,0.11455982,0.07882285,0.095296666,0.086785145,0.07429766,0.07507489,0.21902157,0.07419398,2
0.083761826,0.07289054,0.10515034,0.073379934,0.12648554,0.23690037,0.0727935,0.08237291,0.073477976,0.07278697,3
0.1415053,0.07456835,0.09854652,0.0749322,0.10666116,0.07576254,0.074212015,0.07808103,0.20138569,0.07434521,8
0.054625027,0.057609424,0.055313695,0.054954235,0.0600235,0.49872974,0.0546136,0.054715887,0.05480161,0.054613292,6
0.091126636,0.06771985,0.32732934,0.0680508,0.06916711,0.074915186,0.06767454,0.06833392,0.09800706,0.067675576,3
0.054852292,0.05468722,0.054766893,0.054705255,0.4973669,0.06457568,0.05468695,0.05498485,0.0546871,0.05468695,4
0.43896297,0.059276886,0.059277996,0.059276704,0.059333693,0.059276704,0.059276704,0.059276704,0.08676492,0.059276704,0
0.061822668,0.061007213,0.063738056,0.0610967,0.07760406,0.42052528,0.061006274,0.07117451,0.06101887,0.061006438,5
0.078917496,0.12887603,0.07594811,0.09594499,0.083621636,0.21103223,0.074499525,0.07659414,0.10020318,0.074362665,8
0.20216139,0.073712766,0.102948815,0.07373585,0.098784484,0.075234495,0.073702335,0.15218192,0.07383348,0.07370444,0
0.061924253,0.10376243,0.061924007,0.061939273,0.06192836,0.06192473,0.06192381,0.061923947,0.40082538,0.06192381,1
0.07815681,0.07277685,0.10654474,0.07261424,0.08007544,0.14046979,0.072572626,0.23129839,0.072901145,0.072590016,7
0.06074967,0.06112595,0.06156533,0.060944814,0.44225243,0.07224021,0.05934907,0.060524933,0.061907127,0.059340455,2
0.053939957,0.053895917,0.053866025,0.057981562,0.053827815,0.5082936,0.0537842,0.053783815,0.056844752,0.053782366,8
0.15253493,0.07606607,0.07765519,0.09257873,0.13040322,0.15467945,0.076245114,0.08204638,0.08213375,0.07565708,8
0.054643586,0.05416314,0.054203637,0.054163925,0.05416458,0.062597856,0.05416314,0.5035683,0.054168638,0.05416314,7
0.0645781,0.06392433,0.06377529,0.06855766,0.06422268,0.38046908,0.06369715,0.06422927,0.10289735,0.06364911,8
0.06880641,0.068748035,0.2561126,0.06874653,0.068838924,0.19062696,0.068730906,0.07190602,0.068752624,0.06873093,5
0.060286626,0.4408712,0.05970718,0.05937187,0.07630274,0.05939832,0.05936764,0.05966466,0.06566249,0.05936736,1
0.051404953,0.05154003,0.050942957,0.050939888,0.050962605,0.050981198,0.050937545,0.050937325,0.5404162,0.050937347,8
0.051813472,0.051400144,0.05148244,0.051399775,0.05151246,0.052914765,0.05139915,0.535276,0.05140262,0.05139915,7
0.05038032,0.546573,0.05038032,0.050380744,0.050380405,0.050384033,0.050380226,0.050380226,0.05038051,0.050380237,1
0.05928365,0.05755364,0.062492236,0.058023192,0.06805114,0.46382642,0.057554208,0.058031686,0.057630315,0.05755344,3
0.099687226,0.061564256,0.061620317,0.061552137,0.062215697,0.061580725,0.06154979,0.06155033,0.4071298,0.061549768,0
0.051346082,0.051238537,0.05215567,0.051262844,0.051845737,0.5371955,0.05122741,0.051234007,0.051266827,0.051227387,5
0.07423762,0.07397718,0.18809128,0.073961094,0.0999019,0.1612955,0.073958114,0.10664145,0.0739778,0.07395809,7
0.056423325,0.48282132,0.056147672,0.0566598,0.05733013,0.06374025,0.056000035,0.05722442,0.057449214,0.05620379,9
0.0724473,0.07236735,0.12618926,0.07236796,0.14458528,0.07360632,0.07236723,0.22133432,0.072367735,0.07236721,7
0.053805456,0.50769424,0.053806286,0.05380662,0.053805068,0.0538097,0.05380488,0.053804785,0.061858136,0.0538048,4
0.1720164,0.06818751,0.07145067,0.06818618,0.06818375,0.27910528,0.06818012,0.068183035,0.0683269,0.06818012,5
0.06524884,0.061693903,0.08736965,0.0616906,0.06295113,0.06563952,0.061684288,0.41019896,0.061837383,0.06168567,9
0.07661502,0.22529617,0.07531823,0.085321866,0.07939643,0.09727798,0.07403602,0.07422652,0.13914846,0.073363304,8
0.18865697,0.070034035,0.068730265,0.06860168,0.25986877,0.06862005,0.06858634,0.06964931,0.06866631,0.068586305,0
0.0560707,0.052279517,0.0524579,0.052278407,0.5253553,0.052282523,0.052278273,0.05243069,0.052288458,0.052278273,7
0.08037562,0.112039596,0.07372061,0.07342407,0.073410235,0.08160144,0.07182384,0.09465037,0.26456252,0.07439164,9
0.13638617,0.07549372,0.07385405,0.081381835,0.07919421,0.11149922,0.07357534,0.07336205,0.22194725,0.073306166,8
0.06657326,0.066452004,0.066534616,0.06639447,0.3219689,0.067405716,0.066393904,0.14548922,0.066393994,0.06639392,2
0.06854999,0.06854974,0.06854979,0.06854974,0.22467892,0.06855008,0.06854974,0.22692248,0.06854974,0.06854974,7
0.07296609,0.06628005,0.06717211,0.06673639,0.33599487,0.12515639,0.066278145,0.06681675,0.06632133,0.0662779,6
0.06423391,0.37560436,0.064223155,0.064719036,0.06424435,0.09165301,0.06421486,0.06438941,0.08250272,0.06421522,9
