Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.028018003,0.027581926,0.2517786,0.02874298,0.5140556,0.02763867,0.027640944,0.027625304,0.03932629,0.027591653,4
0.006531847,0.006531847,0.006679604,0.010504249,0.0065318816,0.93646705,0.007157468,0.0065323426,0.006531847,0.006531847,5
0.003740054,0.0037400378,0.0037400327,0.0037400378,0.0037400327,0.0037400327,0.0037400327,0.0037400343,0.003740036,0.9663395,9
0.028289892,0.028291762,0.044642974,0.24195057,0.028289737,0.51385903,0.029680965,0.028290303,0.028289737,0.028415117,2
0.0037748194,0.0037748106,0.0037748232,0.0037856149,0.96599025,0.0037753396,0.0037748662,0.0037998406,0.0037748106,0.0037748106,4
0.0045148204,0.9601161,0.004351245,0.004351245,0.004351245,0.004351245,0.004351245,0.004351245,0.0043518553,0.0049099214,1
0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.9663401,9
0.00817843,0.008178457,0.008180044,0.0188436,0.0081784725,0.91571635,0.008180536,0.008183898,0.008181745,0.0081784725,5
0.046541214,0.03390758,0.033872046,0.5628771,0.076550364,0.06991145,0.04042979,0.033870358,0.034311723,0.06772841,4
0.0037399987,0.0037399987,0.0037400024,0.0037399987,0.0037400005,0.0037399987,0.96634,0.0037399987,0.0037399987,0.0037399987,6
0.0058350665,0.0058349944,0.005866038,0.0074568572,0.005836021,0.9444172,0.0058349944,0.0072489292,0.0058349944,0.0058349944,5
0.003741764,0.003741764,0.0037426667,0.0037417943,0.0037417675,0.0037426634,0.9663223,0.003741764,0.003741764,0.003741764,6
0.95804614,0.0045516905,0.004866861,0.0045516817,0.0045539746,0.0045516817,0.0045516817,0.0045516863,0.005222978,0.0045516905,0
0.003744558,0.0037492942,0.003744556,0.003744556,0.003744556,0.003744556,0.003744556,0.003744556,0.0037445598,0.96629435,9
0.007858486,0.007858434,0.008603086,0.9223267,0.007866288,0.009576445,0.009716701,0.010476817,0.0078585455,0.007858512,3
0.007349094,0.0073478753,0.0073500304,0.011647839,0.007365415,0.0073492657,0.007350808,0.007354802,0.009422221,0.9274626,9
0.0042560715,0.00425607,0.0042640874,0.004256141,0.004847903,0.004267218,0.00425607,0.9610843,0.00425607,0.00425607,7
0.0062288893,0.0062287734,0.0069337357,0.006229605,0.009570467,0.006234773,0.9398874,0.0062287766,0.0062287673,0.0062288,6
0.003770711,0.0037707146,0.003770711,0.0037707128,0.003770711,0.003770711,0.0038028862,0.003770711,0.003770711,0.9660314,9
0.003920169,0.0039069606,0.0040590665,0.00390768,0.003917654,0.003907589,0.003908304,0.003907928,0.9646569,0.0039076684,8
0.027903037,0.026214875,0.5445896,0.029616393,0.026215302,0.026461748,0.23691845,0.02899907,0.026214812,0.026866818,0
0.022082,0.022081815,0.024357555,0.7095588,0.022100197,0.09929951,0.026103567,0.030247292,0.022081815,0.022087518,3
0.003937972,0.0038357936,0.0038357917,0.0038357917,0.0038357917,0.0038357917,0.0038357917,0.0038357917,0.9653757,0.0038357917,8
0.003747463,0.0037441605,0.0037441624,0.0037441624,0.003744164,0.0037441624,0.0037441729,0.0037441605,0.9662982,0.0037451675,8
0.0046642465,0.004663984,0.004667408,0.0050197383,0.004700884,0.0054100016,0.0046642795,0.9568815,0.004663984,0.004663984,7
0.0048090965,0.0048442916,0.004817605,0.005351131,0.004809486,0.0048128953,0.004912094,0.9553898,0.005412138,0.0048413957,7
0.035024,0.035023954,0.17874987,0.43825498,0.035037246,0.13650014,0.03526503,0.036096826,0.035023954,0.035023972,4
0.036507703,0.03650745,0.14456755,0.4129578,0.18103935,0.041918434,0.03683623,0.036651116,0.036507163,0.036507234,6
0.0038811916,0.0038811916,0.003881197,0.0038811935,0.004033613,0.0038812268,0.0038811916,0.96491677,0.0038811916,0.0038811916,7
0.01280847,0.01280847,0.0148987435,0.016575258,0.012836865,0.8595507,0.013210765,0.03169377,0.01280847,0.01280847,3
0.0038988283,0.0038971778,0.0038980925,0.003907557,0.003984207,0.003964617,0.96475726,0.0038975978,0.0038974977,0.0038971966,6
0.004267495,0.0048766434,0.0042668357,0.96097344,0.004266746,0.004266785,0.0042684777,0.0042667445,0.004279879,0.004266925,3
0.0038614534,0.0038630245,0.0038614848,0.003945726,0.003883705,0.0038826494,0.9651177,0.0038614534,0.0038614552,0.0038614534,6
0.0037534223,0.0037534223,0.9662053,0.0037535422,0.0037534726,0.0037535192,0.0037665751,0.0037540004,0.0037534223,0.0037534223,2
0.004265252,0.96098787,0.004265248,0.004272892,0.00426525,0.004265248,0.0042659454,0.004265248,0.004881798,0.004265252,1
0.007925112,0.005396171,0.9489031,0.0053964998,0.005396168,0.005396168,0.0053981575,0.005396168,0.0053963587,0.005396168,2
0.0065589165,0.0065589137,0.0065595265,0.93662924,0.0071294415,0.008484102,0.0065591764,0.008263225,0.0065589324,0.0066985413,3
0.0039401106,0.0039400253,0.004157335,0.0039400295,0.0039418875,0.003940027,0.0039400253,0.96432054,0.0039400253,0.0039400742,7
0.011512065,0.007036312,0.93086827,0.0070489724,0.00719942,0.0070597567,0.0070394264,0.007036312,0.008162007,0.00703753,2
0.013729646,0.01373015,0.013734353,0.047855224,0.013729855,0.015313364,0.83953184,0.0137296785,0.013740412,0.014905478,6
0.004032426,0.0038806172,0.0038806172,0.0038806172,0.0038806172,0.0038806172,0.0038806172,0.0038806172,0.9649226,0.0038806284,8
0.003740577,0.003740479,0.0037404608,0.0037404094,0.0037405004,0.0037404094,0.0037404094,0.0037404094,0.96633595,0.0037404557,8
0.9641836,0.0040464643,0.0040151333,0.003959519,0.0039540324,0.00395457,0.0039539644,0.0039589545,0.0040039048,0.0039698146,0
0.0037401826,0.0037401807,0.9663382,0.0037402003,0.0037402504,0.0037402504,0.0037401807,0.0037402113,0.0037401807,0.0037401807,2
0.018477414,0.017003478,0.088855974,0.01700363,0.017003482,0.017003478,0.01700349,0.77364206,0.017003478,0.017003478,9
0.0061303508,0.0061303596,0.0061309473,0.94063467,0.006130441,0.010321632,0.0061303973,0.006130447,0.006130357,0.0061303508,3
0.0059007416,0.005899425,0.007791799,0.9437204,0.005903553,0.0071047647,0.005913214,0.0059679695,0.0058990424,0.005899048,3
0.0038672043,0.0038021945,0.0038022269,0.0038021852,0.0038026893,0.0038021833,0.0038021833,0.0038021833,0.9657147,0.0038023088,8
0.0037530498,0.00374907,0.0037489021,0.0037509853,0.003748893,0.003748895,0.0037488984,0.003748893,0.96625084,0.003751708,8
0.0037399991,0.9663401,0.0037399991,0.0037399991,0.0037399991,0.0037399991,0.0037399991,0.0037399991,0.0037399991,0.003740001,1
0.0037400096,0.96634,0.003740006,0.0037400078,0.003740006,0.003740006,0.003740006,0.003740006,0.0037400078,0.0037400112,1
0.007588862,0.006177505,0.0064630047,0.0077985046,0.006271535,0.006362574,0.0061776172,0.9408053,0.006177508,0.0061775167,7
0.0073106913,0.0056149107,0.9468207,0.005893459,0.005620024,0.005703534,0.005616059,0.006190737,0.0056149107,0.0056149857,2
0.004226973,0.0042269714,0.004231938,0.0042270212,0.00479622,0.0042270315,0.0042269714,0.9613829,0.0042269714,0.0042269714,5
0.0040048035,0.004004775,0.9636664,0.0042057345,0.004081344,0.004015064,0.004004775,0.0040075756,0.0040047765,0.0040047765,2
0.05854316,0.01918095,0.02188977,0.032632794,0.02028714,0.019270344,0.019190617,0.7707013,0.019136136,0.019167816,7
0.016205486,0.016205486,0.016205486,0.016233666,0.016205491,0.016243875,0.016212806,0.016205503,0.7841412,0.086140975,8
0.003773302,0.003808224,0.003773302,0.003773302,0.003773302,0.003773302,0.003773302,0.003773302,0.003773302,0.9660054,9
0.9659416,0.0037796309,0.0037796309,0.0037796309,0.0037796379,0.0037796309,0.0037796309,0.0037796309,0.0038212545,0.0037796309,0
0.009696943,0.009696943,0.010845436,0.90144885,0.01403489,0.012188217,0.010785752,0.01190912,0.009696943,0.009696947,3
0.0040696575,0.004007041,0.004010901,0.004049989,0.004007119,0.004008356,0.0040072207,0.0041129626,0.96364635,0.0040803817,8
0.0037404774,0.0037404774,0.003740479,0.003740957,0.0037404774,0.003740495,0.96633506,0.0037404774,0.0037404774,0.0037404774,6
0.0043428,0.0043426864,0.004529278,0.0047384272,0.9602177,0.004410777,0.0043432787,0.0043896693,0.00434269,0.0043426864,4
0.0045416104,0.0045416104,0.004554314,0.005420532,0.0045422683,0.00461694,0.9581286,0.0045705065,0.0045419717,0.004541647,6
0.004851881,0.004851881,0.006360893,0.004851976,0.00485894,0.0048518926,0.9548168,0.004851881,0.004851881,0.004851881,6
0.8966934,0.009937154,0.020283978,0.011244925,0.010523661,0.010414214,0.0099468725,0.009937651,0.011065048,0.009953192,0
0.9663399,0.0037400124,0.0037400287,0.0037400143,0.0037400124,0.0037400124,0.0037400124,0.0037400124,0.0037400124,0.0037400124,0
0.0038753503,0.0038753117,0.003988418,0.0039051159,0.0038755944,0.0038760211,0.0038762651,0.96497726,0.0038753117,0.0038753562,7
0.0122309085,0.012230803,0.012445432,0.012529677,0.8601848,0.012936341,0.0122318305,0.040747482,0.012231847,0.012230885,4
0.018175866,0.018175866,0.018177327,0.109842494,0.018182537,0.7439453,0.018293457,0.018855447,0.018175906,0.018175866,5
0.0037433186,0.0037433186,0.0037467293,0.0037433435,0.0037433186,0.0037433347,0.9663067,0.0037433186,0.0037433186,0.0037433186,6
0.003975214,0.0039752387,0.0039762547,0.9639635,0.0039753485,0.0039864187,0.004222428,0.003975229,0.003975212,0.003975212,3
0.0037465044,0.9662754,0.00374644,0.00374644,0.00374644,0.00374644,0.00374644,0.0037465813,0.003746826,0.003752551,1
0.0037446849,0.96629304,0.0037446886,0.0037446958,0.003744683,0.003744683,0.003744683,0.003744683,0.0037491177,0.0037451044,1
0.028280916,0.011102928,0.0126730455,0.87997997,0.012439921,0.011107541,0.011106174,0.011103162,0.011103495,0.011102912,3
0.003740006,0.003740006,0.0037400129,0.0037400078,0.003740006,0.003740006,0.96634,0.003740006,0.003740006,0.003740006,6
0.003740597,0.0037407952,0.0037405791,0.0037409484,0.0037405791,0.0037405791,0.0037405791,0.0037405791,0.9663342,0.003740581,8
0.003740066,0.003740066,0.003740066,0.0037401372,0.003740066,0.003740066,0.003740066,0.9663394,0.003740066,0.003740066,7
0.007922038,0.007922036,0.007922036,0.016910091,0.91937596,0.008152317,0.007929469,0.0080218995,0.007922036,0.007922058,4
0.9663334,0.0037406562,0.0037406634,0.0037406562,0.0037406562,0.0037406562,0.0037406562,0.0037406562,0.0037413358,0.0037406562,0
0.003744137,0.0037441317,0.0037483473,0.0037441833,0.0037441317,0.00374416,0.9662986,0.0037441317,0.0037441317,0.0037441317,6
0.0048348666,0.0048347786,0.9550075,0.006281359,0.0048362473,0.004858715,0.004840031,0.0048364094,0.004835309,0.004834795,2
0.0055087595,0.95830786,0.004523092,0.0045233294,0.0045225313,0.0045223585,0.0045225914,0.004522352,0.004522393,0.0045246324,1
0.016318107,0.010509851,0.0105137015,0.8911641,0.01095301,0.010524691,0.010673734,0.01256194,0.010513069,0.016267817,3
0.9467617,0.005600176,0.00817227,0.005601765,0.0058588674,0.0056038597,0.005600176,0.005600176,0.0056009106,0.0056001865,0
0.003740021,0.0037400157,0.0037400157,0.0037400173,0.96633977,0.0037400157,0.0037400157,0.00374003,0.0037400157,0.0037400157,4
0.005642125,0.0056421226,0.94638914,0.0059470986,0.005642125,0.0058254846,0.007984835,0.0056428406,0.0056421226,0.005642125,2
0.0042796284,0.0042790715,0.004280753,0.004911017,0.0042791287,0.0042816736,0.0042823805,0.9608453,0.004279176,0.004281866,7
0.0068249726,0.0064061508,0.006409133,0.006409105,0.009189906,0.0064085275,0.0073835463,0.0064059123,0.9381569,0.006405943,8
0.0037433195,0.0037432946,0.003743339,0.003746289,0.003743464,0.003743489,0.0037432946,0.9663069,0.0037432946,0.0037432946,3
0.0048391544,0.9550749,0.0048808185,0.0050295135,0.0048361877,0.0048791785,0.004857832,0.004901707,0.0048360997,0.0058646286,1
0.004337559,0.0043375404,0.96025413,0.004339793,0.0044588293,0.004920823,0.0043376894,0.00433856,0.0043375404,0.0043375404,2
0.0042226943,0.004187734,0.004188201,0.0041870903,0.0041869287,0.0041869725,0.004186927,0.0041869287,0.9617997,0.004666923,8
0.9601519,0.004347228,0.0049832836,0.0043598083,0.0043471204,0.0043474045,0.0044215005,0.0043470315,0.004347703,0.004347052,0
0.0038282792,0.0038168924,0.003816878,0.0038185655,0.0038842403,0.0038168305,0.0038167653,0.0038167634,0.96556795,0.0038168596,8
0.006538278,0.00653854,0.006538531,0.9359826,0.0065383436,0.011596026,0.006554157,0.0066368915,0.0065382966,0.0065383688,3
0.0065717692,0.006569056,0.00660468,0.010719648,0.006562344,0.9360731,0.0072113336,0.0065623405,0.0065624095,0.006563311,5
0.0043722983,0.0040541077,0.9631799,0.0040604263,0.0040523065,0.004052465,0.004071559,0.004052214,0.0040525617,0.0040522255,2
0.0038796356,0.0038796356,0.0040297206,0.0038796356,0.9649325,0.0038796396,0.0038802368,0.003879645,0.0038796356,0.0038796356,4
0.0037610484,0.96612865,0.0037610484,0.0037610503,0.0037610484,0.0037610484,0.0037610484,0.0037610629,0.0037610503,0.0037830295,1
0.0046214955,0.004620314,0.0046202037,0.0046202037,0.0046202084,0.0046202037,0.0046202037,0.0046202037,0.957277,0.0057598487,8
0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.9663401,9
0.0037424741,0.9663154,0.0037424527,0.0037449144,0.0037424527,0.0037424546,0.003742467,0.003742451,0.003742451,0.003742492,1
0.008025731,0.0072080228,0.92931926,0.0082298415,0.010833933,0.007303289,0.007207658,0.0074185715,0.0072159767,0.007237628,2
0.0045298953,0.005390076,0.0045298976,0.0045504947,0.0045299083,0.004540113,0.0045298953,0.004530705,0.0046176473,0.95825124,9
0.0039023983,0.0039023983,0.003902607,0.0040482082,0.003904777,0.003929243,0.0039024001,0.96470314,0.0039023983,0.003902402,7
0.0037412506,0.0037412506,0.9663275,0.0037412506,0.003742098,0.003741702,0.0037412522,0.0037412522,0.0037412506,0.0037412506,2
0.4735171,0.0325494,0.0324411,0.03267217,0.2153318,0.032358214,0.03241077,0.03235766,0.08400868,0.032353114,9
0.14769092,0.03702671,0.03885842,0.19668877,0.39414963,0.03676688,0.03858296,0.036745217,0.036745314,0.036745172,6
0.008192481,0.008192441,0.018934458,0.008195473,0.008192441,0.9155228,0.008192441,0.008192456,0.008192441,0.008192441,5
0.005506849,0.005506636,0.0055067833,0.008259866,0.00550661,0.0055106264,0.94768286,0.005506558,0.0055065653,0.005506694,6
0.0058663413,0.0058665397,0.0058665313,0.9440247,0.0058929673,0.006788248,0.005871227,0.00807834,0.0058663217,0.0058788806,3
0.0039576683,0.003997267,0.0039345315,0.003935081,0.0039345315,0.0039345315,0.0039345333,0.0039346796,0.9643792,0.0040579173,8
0.006892438,0.006892349,0.0068923263,0.012809404,0.0070750513,0.0069021736,0.0068926914,0.93185747,0.006892369,0.0068936776,7
0.0037485969,0.0037485969,0.0037490188,0.0037567369,0.0037485987,0.0037489666,0.9662537,0.0037486146,0.0037485969,0.0037485969,6
0.024039418,0.024039418,0.024039723,0.5212209,0.024039418,0.28646284,0.02403955,0.024039887,0.024039418,0.024039429,2
0.003942397,0.0039423876,0.0039441776,0.0040475884,0.0039565796,0.9642998,0.00394239,0.0040398873,0.0039423876,0.0039423876,5
0.00525199,0.0052516297,0.95057297,0.0071922126,0.0052516297,0.0054599363,0.0052516577,0.0052646273,0.0052516297,0.005251632,2
0.004569258,0.0045682252,0.0045672473,0.005610973,0.0045672473,0.004567665,0.0045673866,0.004567249,0.957838,0.004576724,8
0.007174219,0.012312405,0.0071742157,0.0074720117,0.0071742157,0.008006457,0.007174907,0.0071742292,0.0071742227,0.9291632,9
0.004989454,0.0049883523,0.004988995,0.005038944,0.004997457,0.0066569005,0.95337117,0.004988355,0.004988476,0.004991798,6
0.96209496,0.0041603046,0.0043649287,0.004404342,0.00415921,0.004169921,0.0041593146,0.004161096,0.004161735,0.004164119,0
0.92390406,0.0076562455,0.009392086,0.012818429,0.007777206,0.0076602553,0.00781867,0.0076665985,0.0076533137,0.0076532923,0
0.0044783424,0.004478355,0.0044983514,0.005372943,0.0044784173,0.9587738,0.004484691,0.004478344,0.004478396,0.0044783424,5
0.013101934,0.008125763,0.91874784,0.008752442,0.008126661,0.00827609,0.010482094,0.00813022,0.008126329,0.008130483,2
0.0037422553,0.0037422518,0.0037422483,0.0037422483,0.0037422483,0.0037422483,0.0037422483,0.0037422483,0.0037445775,0.9663174,9
0.013439146,0.013421343,0.013501739,0.048491508,0.013422289,0.8423054,0.013624601,0.013424388,0.013421048,0.014948476,5
0.0037400555,0.0037400536,0.0037400713,0.0037400536,0.9663394,0.0037400536,0.0037400536,0.0037400927,0.0037400536,0.0037400536,4
0.0039010267,0.0038183848,0.96555126,0.0038189436,0.0038183848,0.0038183867,0.0038183848,0.0038183867,0.0038183848,0.0038183848,2
0.0037407805,0.9663323,0.003740768,0.003740766,0.003740766,0.003740766,0.003740766,0.003740766,0.003740766,0.0037415493,1
0.0052966094,0.0058507896,0.0053049685,0.006818142,0.00533636,0.005315218,0.95018744,0.005296736,0.0052972385,0.005296559,6
0.0065526315,0.0065526627,0.007945834,0.007695379,0.007600885,0.006807466,0.9368398,0.0068976954,0.0065526287,0.0065550627,6
0.0057008895,0.004879337,0.004741562,0.004771223,0.004741856,0.004741711,0.0047415416,0.00474151,0.95606095,0.004879388,8
0.0043998808,0.004346218,0.0048806868,0.004352054,0.9601719,0.0043996647,0.0043462203,0.0043963054,0.0043462203,0.0043608057,4
0.004041479,0.003969021,0.003964673,0.0039719236,0.0039764526,0.0039659482,0.003963026,0.0039676796,0.96410024,0.004079536,8
0.004011489,0.004011433,0.0043009194,0.0040133176,0.9635947,0.004013513,0.004013,0.0040188082,0.004011433,0.004011433,4
0.019073619,0.019073613,0.019375574,0.020523498,0.01907372,0.7721743,0.019076897,0.042063057,0.01907361,0.05049209,5
0.965154,0.0038577488,0.0039810855,0.003857822,0.003859929,0.0038577504,0.0038577488,0.003857929,0.003858227,0.0038577504,0
0.0037573793,0.0037733028,0.0037573793,0.0037587285,0.003757508,0.0037577087,0.0037573793,0.0037577823,0.0037573793,0.9661655,9
0.006603868,0.0060965894,0.0060920008,0.008648559,0.006091989,0.00609434,0.0066098855,0.0060919924,0.006092076,0.9415786,9
0.005574323,0.0055911923,0.0061820364,0.0057695885,0.0054119723,0.005637017,0.005741308,0.005396552,0.005408152,0.94928783,9
0.0037407628,0.0037406185,0.003740736,0.0037409894,0.0037406185,0.0037406236,0.003740622,0.0037406185,0.96633375,0.0037406185,8
0.0044571627,0.0053422363,0.00445692,0.004459574,0.0044569904,0.004456938,0.004462045,0.00445692,0.00445692,0.9589943,9
0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399975,0.0037399991,0.0037399975,0.9663401,9
0.0040239473,0.0040231626,0.0040231682,0.96348166,0.0040237075,0.0041569443,0.004147923,0.0040242616,0.0040708017,0.0040244404,3
0.0037770388,0.003777037,0.0037858705,0.0037771629,0.0038068492,0.0037770623,0.0037770425,0.965968,0.003777037,0.003777037,7
0.005114479,0.005114479,0.0060393135,0.0058609974,0.0052120737,0.9521679,0.005115362,0.0051453044,0.0051145717,0.0051154983,5
0.96611327,0.0037625707,0.0037629637,0.0037625886,0.0037625707,0.0037625707,0.003762576,0.0037625707,0.003764123,0.0037841871,0
0.93954057,0.0063221427,0.0062862714,0.008781127,0.0063291495,0.006284236,0.0065943673,0.006284392,0.0072403136,0.0063373605,0
0.0040730885,0.0040730885,0.004074116,0.004324797,0.0040730885,0.9629712,0.004074547,0.0041897306,0.0040730885,0.0040730885,5
0.0037401244,0.0037400583,0.9663393,0.0037400583,0.0037400583,0.0037400583,0.0037400583,0.0037400583,0.0037400583,0.0037400583,2
0.032726154,0.03133057,0.5010682,0.055253226,0.03389969,0.036836404,0.2147591,0.03132916,0.031465456,0.03133199,2
0.109045625,0.047160402,0.17813279,0.18312967,0.047988243,0.22312216,0.05452735,0.055727825,0.053833093,0.047332775,3
0.0037908864,0.0037872875,0.003787457,0.0037880803,0.003831291,0.0037875853,0.0037873306,0.0037877008,0.96586514,0.0037872582,8
0.0037430644,0.0037430644,0.0037442693,0.0037432802,0.0037430644,0.0037448262,0.96630925,0.003743066,0.0037430644,0.0037430678,6
0.004003899,0.0040001986,0.0041556745,0.9637175,0.0040014004,0.0040208157,0.0040200204,0.004000046,0.0040805545,0.0039999126,3
0.0037555986,0.0037555844,0.0037555844,0.9661835,0.0037561574,0.0037558228,0.003769933,0.0037566663,0.0037555844,0.0037555844,4
0.9577705,0.0045733782,0.004573376,0.0045733713,0.0045734197,0.0045733713,0.0045733713,0.0045733713,0.0056424136,0.0045733713,0
0.0040101153,0.0040101153,0.004010167,0.004158663,0.0040392783,0.96361345,0.0041260086,0.004011873,0.0040101153,0.0040101153,5
0.0038834165,0.0039068614,0.0038780926,0.0039347876,0.003875436,0.003884659,0.003875329,0.0038757334,0.96497834,0.0039072935,8
0.9381232,0.0063977186,0.0096345255,0.0065002562,0.007265737,0.0064046104,0.0063977214,0.006480579,0.0063977186,0.006397755,0
0.005145103,0.95165366,0.0051450497,0.0051473244,0.00514513,0.005145084,0.00514528,0.0051453244,0.005145052,0.007183003,1
0.0051718014,0.0051718014,0.005172551,0.0060475753,0.0052233785,0.0060915845,0.005181769,0.95155746,0.0051718014,0.0052103912,7
0.004194918,0.0041932845,0.9617364,0.004661585,0.004206187,0.0042048376,0.0042167744,0.0041995053,0.0041932766,0.004193282,2
0.0038069424,0.0038069657,0.0038069389,0.0038106185,0.0038069389,0.0038069442,0.0038069405,0.0038069389,0.9656669,0.0038739964,8
0.0045387805,0.004307234,0.0043158378,0.004443117,0.0043478357,0.004488849,0.0043174024,0.004343617,0.9605888,0.0043085506,8
0.008309096,0.008309096,0.008309243,0.019224038,0.008310043,0.008433106,0.008309096,0.91417813,0.008309096,0.008309096,7
0.004172807,0.0041679726,0.0041691614,0.004476856,0.0041668797,0.004223122,0.004167136,0.004186964,0.96201783,0.0042513357,8
0.0053120363,0.005312051,0.0054466077,0.0074533,0.0053126086,0.9498926,0.005312084,0.005326626,0.0053120363,0.0053199856,5
0.005629573,0.95386463,0.004951972,0.0049519674,0.004953599,0.004951965,0.004951972,0.00495201,0.004954622,0.0058377427,1
0.003741392,0.00374068,0.00374068,0.00374068,0.00374068,0.00374068,0.00374068,0.00374068,0.9663331,0.00374068,8
0.003740095,0.003740095,0.0037400988,0.003740136,0.0037401326,0.0037401149,0.003740095,0.9663391,0.003740095,0.003740095,7
0.0037443186,0.96630126,0.0037440849,0.0037454455,0.003744124,0.0037439384,0.0037441866,0.0037438723,0.0037438544,0.0037448723,1
0.0053983293,0.0053982493,0.0053993203,0.9489224,0.0054188115,0.007796973,0.0054630833,0.0054060933,0.005398342,0.0053983238,3
0.96587,0.003786761,0.003789241,0.0037868568,0.003787478,0.003786763,0.003786763,0.003786761,0.0038326352,0.0037867646,0
