Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0046972167,0.0046972167,0.0046972167,0.004697232,0.0046972167,0.0046972167,0.9577251,0.0046972167,0.0046972167,0.0046972167,6
0.0046975915,0.0046975915,0.0046979925,0.0046975915,0.004697598,0.9577212,0.0046975915,0.0046975915,0.0046975915,0.0046975915,5
0.004715447,0.004715442,0.0047344603,0.004715505,0.95754176,0.004715442,0.004715442,0.004715442,0.0047155754,0.004715442,4
0.005829827,0.005829827,0.005829827,0.005832043,0.005829827,0.94603705,0.0073221675,0.005829827,0.005829827,0.005829827,5
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0046972595,0.0046972595,0.9577247,0.0046973084,0.0046972595,0.0046972656,0.0046972595,0.0046972595,0.0046972595,0.0046972614,2
0.004726948,0.004726948,0.004726948,0.004726948,0.95742613,0.004726948,0.004726948,0.0047583687,0.004726948,0.004726948,4
0.0046972074,0.9577251,0.0046972074,0.0046972074,0.0046972074,0.0046972074,0.0046972074,0.0046972074,0.0046972074,0.004697212,1
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0047008847,0.0047008847,0.0047008847,0.004704753,0.0047008847,0.95768815,0.0047008847,0.0047008847,0.0047008847,0.0047008847,5
0.004708303,0.004702615,0.004702615,0.004702615,0.95767075,0.004702615,0.004702615,0.004702615,0.004702615,0.004702615,4
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.004842632,0.004842632,0.004842632,0.004842632,0.004842632,0.95625865,0.004842632,0.005000222,0.004842632,0.004842632,5
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.004697916,0.004697916,0.0046979296,0.9577179,0.004697916,0.004698523,0.0046979426,0.004698019,0.004697916,0.004697916,3
0.0057958337,0.0057958337,0.005796002,0.0070742876,0.005795999,0.0057958392,0.0057958337,0.005928628,0.005795836,0.9464259,9
0.004699776,0.004699776,0.004699776,0.004699776,0.0047024773,0.0046997783,0.004699776,0.9576993,0.004699776,0.004699776,7
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.004697809,0.004697809,0.0046984474,0.004697809,0.004697809,0.004697809,0.004697809,0.004697809,0.004697809,0.95771897,9
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,8
0.87599385,0.011914332,0.01563146,0.011976533,0.011914337,0.02478266,0.011914963,0.01192665,0.011914332,0.012030921,0
0.005169865,0.005169865,0.005169865,0.005175904,0.005169865,0.0056436146,0.95292866,0.005169865,0.005169865,0.0052325674,3
0.0047557126,0.004725668,0.0047256635,0.0047256635,0.0047256635,0.0047256635,0.0047256635,0.0047256635,0.95743895,0.0047256635,8
0.005241895,0.0049553155,0.0049553155,0.0049553155,0.0049553155,0.0049553155,0.0049553155,0.0049553155,0.95511556,0.0049553155,8
0.004697684,0.004697684,0.0046977894,0.0046979953,0.004697684,0.0046977713,0.004697684,0.9577204,0.004697684,0.004697684,7
0.0046972735,0.0046972735,0.0046972735,0.004697347,0.0046972735,0.0046972735,0.0046972735,0.95772433,0.0046972735,0.0046972735,7
0.017382605,0.017382605,0.019822208,0.06828256,0.017404567,0.790195,0.017382676,0.017382605,0.017382605,0.017382605,4
0.0049276697,0.0049276697,0.0051814434,0.0049277656,0.0049276697,0.004928144,0.95539665,0.0049276697,0.0049276697,0.0049276697,6
0.004697515,0.004697515,0.004697515,0.004697515,0.0046978425,0.004697515,0.004697515,0.95772207,0.004697515,0.004697515,7
0.006046806,0.006046806,0.006046806,0.006100611,0.006046806,0.943742,0.006046806,0.007829848,0.006046806,0.006046806,3
0.0046972707,0.004697242,0.004697242,0.0046972553,0.004697242,0.004697242,0.9577248,0.004697242,0.004697242,0.004697242,6
0.0046972143,0.0046972255,0.0046972143,0.9577251,0.0046972143,0.0046972143,0.0046972143,0.0046972143,0.0046972143,0.0046972143,3
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,2
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.0046972255,0.0046972143,0.9577251,0.0046972143,0.0046972143,0.0046972143,0.0046972143,0.0046972143,0.0046972143,0.0046972143,2
0.0053473613,0.0053473613,0.005347435,0.9510913,0.0053474326,0.0061297007,0.0053473613,0.005347448,0.0053473613,0.0053473613,3
0.0047035916,0.0047035916,0.0047036186,0.0047035916,0.00471028,0.0047035916,0.0047035916,0.9576609,0.0047035916,0.0047035916,7
0.008850321,0.0065000816,0.9389121,0.0065002646,0.0066780606,0.0065000816,0.0065000816,0.0065000816,0.006558886,0.0065000816,2
0.0046972055,0.0046972055,0.0046972055,0.0046972074,0.0046972055,0.0046972055,0.9577251,0.0046972055,0.0046972055,0.0046972055,6
0.0046973145,0.0046972563,0.0046972563,0.0046972563,0.0046972563,0.0046972563,0.0046972563,0.0046972563,0.9577246,0.0046972563,8
0.004699702,0.0046989247,0.0046989247,0.0046989247,0.0046989247,0.0046989247,0.0046989247,0.0046989247,0.95770794,0.004699955,8
0.9557351,0.0051100473,0.004894332,0.004894332,0.004894332,0.004894332,0.004894332,0.004894332,0.004894357,0.0048945956,0
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,2
0.0046973675,0.0046973675,0.0046975426,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.95772356,0.0046973675,0.0046973675,9
0.004697741,0.004697741,0.004697741,0.95771974,0.004697741,0.0046983077,0.004697741,0.004697741,0.004697741,0.004697741,3
0.004700534,0.004700534,0.0047034244,0.95769167,0.004700534,0.0047011417,0.004700534,0.004700534,0.004700534,0.004700534,3
0.0046972036,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,8
0.00469754,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.9577235,0.0046973675,8
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.005431957,0.005042026,0.0050420407,0.0050420286,0.005042026,0.005042026,0.005042026,0.9542318,0.005042026,0.005042026,7
0.004861097,0.004780671,0.9568849,0.00478073,0.004780671,0.004789257,0.004780671,0.00478068,0.004780671,0.004780671,2
0.014720312,0.014720312,0.014723072,0.014720558,0.014720474,0.8289481,0.014720312,0.053286225,0.014720312,0.014720312,5
0.0046972567,0.0046972567,0.9577247,0.0046972614,0.0046972567,0.0046973084,0.0046972567,0.0046972567,0.0046972567,0.0046972567,2
0.47350538,0.027838008,0.030525897,0.30083385,0.028071374,0.027832765,0.027832765,0.027850375,0.027832765,0.02787681,7
0.004708412,0.004708412,0.004708412,0.004708412,0.004708412,0.004708412,0.004708412,0.004708412,0.9576125,0.004720207,8
0.0046972395,0.004697278,0.0046972395,0.0046972395,0.0046972395,0.0046972395,0.0046972395,0.0046972395,0.0046972395,0.9577248,9
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.004698371,0.004698371,0.004698373,0.9577134,0.004698371,0.004698373,0.004699596,0.004698371,0.004698371,0.004698371,3
0.0046974034,0.00469737,0.00469737,0.00469737,0.00469737,0.0046973745,0.004697377,0.004697502,0.9577235,0.00469737,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.0057999524,0.0057999524,0.00603696,0.006944471,0.9464037,0.005803189,0.0057999524,0.0058119646,0.0057999524,0.0057999524,4
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972036,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.004697206,0.004697206,0.0046972083,0.004697206,0.004697206,0.004697206,0.9577252,0.004697206,0.004697206,0.004697206,6
0.9166766,0.008439377,0.0084775165,0.008439393,0.0084393965,0.00843963,0.008439377,0.008439377,0.01577005,0.008439377,0
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.004697206,0.004697206,0.004697206,0.0046972083,0.004697206,0.004697206,0.004697206,0.9577252,0.004697206,0.004697206,7
0.0046976283,0.0046976283,0.0046976414,0.0046976283,0.95772094,0.0046976283,0.0046976283,0.0046980586,0.0046976283,0.0046976283,4
0.008964314,0.008964314,0.008964592,0.017940328,0.008964314,0.91031593,0.008964314,0.008993261,0.008964314,0.008964314,5
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.0046972055,0.0046972055,0.0046972055,0.9577251,0.0046972055,0.0046972055,0.0046972074,0.0046972055,0.0046972055,0.0046972055,3
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.0046976255,0.0046974085,0.0046974085,0.95772314,0.0046974085,0.0046974085,0.0046974085,0.0046974085,0.0046974085,0.0046974085,3
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
0.0046990314,0.0046990314,0.0046990314,0.004699065,0.95770687,0.004699036,0.0046990314,0.0047009094,0.0046990314,0.0046990314,4
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.0046987506,0.0046987506,0.0047003776,0.0046987506,0.0046987506,0.0046987506,0.9577095,0.0046987506,0.0046987506,0.0046987506,6
0.0046972185,0.0046972185,0.9577251,0.0046972367,0.0046972185,0.0046972185,0.0046972185,0.0046972185,0.0046972185,0.0046972185,2
0.0046972167,0.9577251,0.0046972097,0.0046972097,0.0046972097,0.0046972097,0.0046972097,0.0046972097,0.0046972097,0.0046972097,1
0.0097562345,0.008309647,0.011322944,0.919518,0.009339707,0.008309655,0.008309663,0.008512467,0.008309647,0.008312009,3
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,4
0.0046972074,0.0046972074,0.9577251,0.004697212,0.0046972074,0.0046972074,0.0046972074,0.0046972074,0.0046972074,0.0046972074,2
0.004698623,0.004698623,0.004698623,0.0046991967,0.004698623,0.0046995394,0.004698623,0.9577109,0.004698623,0.004698623,7
0.00469734,0.0046974677,0.0046973354,0.0046973354,0.0046973354,0.0046973354,0.0046973354,0.0046973354,0.9577238,0.0046973354,8
0.004697206,0.004697206,0.004697206,0.9577252,0.004697206,0.004697206,0.004697206,0.0046972083,0.004697206,0.004697206,3
0.004697291,0.95772433,0.004697291,0.0046973135,0.004697291,0.004697291,0.004697291,0.004697291,0.004697291,0.0046973582,1
0.0046972074,0.0046972074,0.9577251,0.0046972074,0.0046972074,0.0046972143,0.0046972074,0.0046972074,0.0046972074,0.0046972074,2
0.0047313604,0.0047184373,0.004718111,0.004718111,0.004718111,0.004718111,0.004718111,0.004718111,0.957515,0.0047265524,8
0.9577247,0.004697248,0.004697248,0.004697248,0.004697248,0.004697248,0.004697284,0.004697248,0.0046972595,0.00469725,0
0.004725868,0.0047258837,0.0047257664,0.0047390237,0.0047421455,0.0047257664,0.0047257664,0.0047257664,0.95743793,0.0047260257,8
0.0047049727,0.0047049727,0.004704975,0.957647,0.0047049727,0.0047066626,0.0047114454,0.0047049727,0.0047049727,0.0047049727,3
0.00590038,0.00590038,0.0059004226,0.0073849848,0.00590038,0.94531274,0.0059994822,0.00590038,0.00590038,0.00590038,5
0.004946498,0.004945958,0.9552108,0.0052210186,0.004945958,0.004945958,0.004945958,0.004945958,0.0049459627,0.004945958,2
0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,4
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.004698395,0.004697987,0.0046979804,0.0046979804,0.0046979804,0.0046979804,0.0046979804,0.0046979804,0.95771736,0.0046983766,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.010274126,0.8938864,0.010263228,0.02399411,0.010263236,0.010263228,0.010263228,0.010263228,0.010263228,0.0102660805,1
0.0049165213,0.00491594,0.955517,0.0049270447,0.004933221,0.0049159448,0.00491594,0.005126185,0.0049162377,0.0049159424,2
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
0.004697223,0.004697223,0.9577251,0.004697223,0.004697223,0.004697243,0.004697223,0.004697223,0.004697223,0.004697223,2
0.9399622,0.006395626,0.006395626,0.006395626,0.006395626,0.006395626,0.006395662,0.006395626,0.008872689,0.006395626,9
0.004725704,0.0047244783,0.0047514266,0.004724767,0.004724803,0.0047244783,0.95745087,0.0047244783,0.0047244783,0.0047244783,6
0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,5
0.004697628,0.004697628,0.004697628,0.0046980763,0.004697628,0.004697628,0.9577209,0.004697628,0.004697628,0.004697628,6
0.004975686,0.004975686,0.0049757073,0.9549131,0.004975688,0.0051293466,0.004975686,0.005127468,0.004975686,0.004976023,3
0.0046972055,0.0046972055,0.0046972055,0.0046972055,0.0046972055,0.0046972055,0.0046972055,0.0046972074,0.9577251,0.0046972055,8
0.0057865027,0.005786483,0.005786483,0.007202717,0.005794656,0.005786483,0.005786483,0.9464972,0.005786486,0.0057864916,7
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.019616649,0.019616649,0.019616649,0.1065257,0.019616649,0.73654103,0.019616649,0.019616649,0.019616649,0.019616649,2
0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,5
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,2
0.0046975086,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.0046973675,0.9577235,0.004697401,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0049683577,0.0049680755,0.0049680755,0.00496854,0.0052667875,0.0049700113,0.9549859,0.0049680755,0.0049680853,0.0049680755,6
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.92966676,0.0073223286,0.011747555,0.0073295035,0.0073223286,0.0073223286,0.0073223286,0.0073223286,0.0073223286,0.0073223286,0
0.0068251723,0.0068251723,0.0068252087,0.010155517,0.0068251723,0.9352431,0.006825176,0.0068251723,0.0068251723,0.0068251723,5
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,2
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.004735133,0.004735133,0.004775269,0.0047351373,0.004735133,0.95734364,0.004735133,0.004735133,0.004735133,0.004735133,5
0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,4
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,2
0.004697218,0.957725,0.004697218,0.004697218,0.004697218,0.004697218,0.004697218,0.004697218,0.004697218,0.0046972358,1
0.0046972097,0.0046972097,0.0046972097,0.0046972097,0.0046972097,0.0046972185,0.9577251,0.0046972097,0.0046972097,0.0046972097,6
0.0047248313,0.0047248313,0.0047285007,0.0047252956,0.004725203,0.0047491696,0.95744747,0.0047251265,0.0047248313,0.0047248355,6
0.0056404443,0.005161507,0.005148175,0.005148175,0.005148175,0.005148175,0.005148175,0.005148175,0.9531476,0.005161367,8
0.004697201,0.004697201,0.004697203,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,4
0.004751252,0.0047462927,0.0047437726,0.0047440166,0.0047474382,0.0047437767,0.0047437744,0.0047448063,0.9572568,0.0047780746,8
0.005700654,0.005700654,0.0069862856,0.005700668,0.9474023,0.0057031335,0.005704336,0.005700654,0.005700654,0.005700654,4
0.0046972483,0.0046972483,0.004697296,0.0046972483,0.0046972483,0.9577248,0.0046972483,0.0046972483,0.0046972483,0.0046972483,5
0.9575516,0.004714479,0.00473035,0.004714479,0.004715167,0.004714479,0.004714479,0.004714479,0.0047161113,0.004714479,0
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.004698181,0.0046977303,0.0046977303,0.0046977666,0.0046977303,0.0046977303,0.0046978,0.0046977303,0.0046977303,0.95771986,9
0.004719036,0.0047321934,0.004718865,0.0047188695,0.0047188243,0.0047193463,0.004718883,0.0047188243,0.004727347,0.9575078,9
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.004702169,0.004702169,0.004702169,0.9576753,0.004702169,0.004702169,0.004704625,0.004702169,0.00470493,0.004702169,3
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
0.004916936,0.004916936,0.005149871,0.0049253204,0.004917171,0.955506,0.004916936,0.004916941,0.004916936,0.004916936,5
0.9577225,0.0046974593,0.0046974593,0.0046974593,0.0046974593,0.0046974593,0.0046974593,0.0046974593,0.0046974593,0.00469773,0
0.9577234,0.0046973783,0.004697383,0.0046973964,0.0046973783,0.0046973783,0.0046975394,0.0046973783,0.0046973783,0.0046973783,0
0.004697207,0.004697207,0.004697207,0.0046972116,0.004697207,0.957725,0.004697207,0.004697207,0.004697207,0.004697207,5
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,2
0.005116207,0.0051162024,0.9534753,0.0051354994,0.0055675,0.0051168827,0.0051230844,0.0051162024,0.005116795,0.0051162024,2
0.0064557227,0.006455683,0.0064557013,0.9393112,0.009035942,0.0064560063,0.006460718,0.00645612,0.006457228,0.006455674,3
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,8
0.0046973038,0.0046973038,0.004697409,0.004697306,0.0046973038,0.004697306,0.95772415,0.0046973038,0.0046973038,0.0046973038,6
0.004697248,0.004697248,0.004697248,0.9577247,0.004697248,0.004697248,0.004697248,0.004697248,0.0046972954,0.004697248,3
0.0047113136,0.0047113136,0.0047113136,0.9575833,0.0047113136,0.0047113136,0.0047261687,0.0047113136,0.0047113136,0.0047113136,4
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972036,0.0046972013,0
0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,5
0.004697541,0.0046978947,0.004697541,0.004697541,0.004697541,0.004697541,0.004697541,0.004697541,0.9577218,0.004697541,8
0.9577134,0.004698373,0.004699572,0.0046983776,0.0046984004,0.004698373,0.004698373,0.004698373,0.004698373,0.004698373,0
0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,1
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972036,0.0046972013,0.0046972013,0.0046972013,2
0.004697304,0.004697304,0.004697304,0.0046973596,0.004697304,0.004697304,0.004697304,0.004697304,0.9577242,0.0046973554,8
0.004707704,0.0047023394,0.0047023394,0.0047023483,0.004702346,0.0047023552,0.0047023417,0.0047023394,0.9576735,0.0047023394,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
0.004697243,0.004697243,0.004697243,0.004697286,0.004697243,0.004697243,0.004697243,0.004697243,0.9577247,0.004697243,8
0.0053085163,0.0053085163,0.0053085163,0.006038681,0.0053085163,0.95149326,0.0053085163,0.0053085163,0.0053085163,0.0053085163,5
0.004995937,0.9562578,0.0048427433,0.0048427433,0.0048427456,0.0048427433,0.0048427433,0.00484275,0.0048430157,0.0048468434,1
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
