Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.92704225,0.008106139,0.008108431,0.008106139,0.008106139,0.008106139,0.008106139,0.0081062615,0.008106139,0.008106139,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.008103922,0.008103922,0.008103922,0.008103933,0.008103922,0.008103922,0.9270646,0.008103922,0.008103922,0.008103922,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.008104597,0.008104597,0.008105316,0.008104613,0.92705786,0.008104597,0.008104602,0.008104597,0.008104602,0.008104597,4
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.023987304,0.024422616,0.023987312,0.71757185,0.023987304,0.0900941,0.023987312,0.023987304,0.023987304,0.023987608,2
0.008114375,0.008114375,0.008114375,0.008114375,0.92695916,0.008114375,0.008114375,0.008125775,0.008114375,0.008114375,4
0.008103933,0.9270646,0.008103933,0.008103933,0.008103933,0.008103933,0.008103933,0.008103933,0.008103953,0.008103933,1
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.0081040505,0.0081040505,0.0081040505,0.008104197,0.0081040505,0.92706335,0.0081040505,0.0081040505,0.0081040505,0.0081040505,5
0.008106853,0.008105323,0.008105323,0.008105323,0.92705065,0.008105323,0.008105323,0.008105323,0.008105323,0.008105323,4
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.9270633,0.008104073,0.008104243,0.008104073,0.008104073,0.008104073,0.008104073,0.008104073,0.008104073,0.008104073,0
0.008103923,0.008103931,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.9270647,9
0.008103923,0.008103923,0.008103923,0.9270647,0.008103923,0.008103923,0.008103923,0.008103931,0.008103923,0.008103923,3
0.00831192,0.00831192,0.00831192,0.008538934,0.008311924,0.008311924,0.00831192,0.008317478,0.00831192,0.92496014,9
0.008103929,0.008103929,0.008103929,0.008103929,0.008103941,0.008103929,0.008103929,0.9270646,0.008103929,0.008103929,7
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008104389,0.008104389,0.008104899,0.008104389,0.008104389,0.008104389,0.008104392,0.008104389,0.92706007,0.008104389,8
0.008118628,0.008112486,0.008112483,0.008112571,0.008112483,0.92697847,0.00811557,0.008112483,0.008112483,0.00811249,0
0.023627559,0.023627559,0.023627559,0.02362788,0.023627559,0.08837712,0.7226016,0.023627559,0.023627559,0.023628002,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008103923,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.9270647,0.008103919,8
0.008103929,0.008103929,0.008103929,0.008103938,0.008103929,0.008103933,0.008103929,0.9270646,0.008103929,0.008103929,7
0.008105328,0.008105328,0.008105328,0.0081068715,0.008105328,0.008105328,0.008105328,0.9270505,0.008105328,0.008105328,7
0.008117093,0.008117093,0.92693186,0.008119187,0.008117148,0.008129298,0.008117093,0.008117093,0.008117093,0.008117093,4
0.008104036,0.008104036,0.008104113,0.008104039,0.008104036,0.00810409,0.92706347,0.008104036,0.008104036,0.008104036,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.008179878,0.008179878,0.008179878,0.92629766,0.008180076,0.008191443,0.008182464,0.008248908,0.008179878,0.008179878,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.008104001,0.008104001,0.927064,0.008104001,0.008104001,0.008104001,0.008104091,0.008104001,0.008104001,0.008104001,2
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.008154653,0.008154653,0.008154653,0.92655253,0.008160772,0.008204088,0.008154653,0.008154653,0.008154653,0.008154653,3
0.008104107,0.008104107,0.008104112,0.008104107,0.008104313,0.008104107,0.008104107,0.92706287,0.008104107,0.008104107,7
0.008114645,0.008109172,0.9270116,0.008109172,0.008109334,0.008109172,0.008109172,0.008109172,0.00810926,0.008109172,2
0.00810398,0.00810398,0.00810398,0.008104045,0.00810398,0.008103984,0.9270642,0.00810398,0.00810398,0.00810398,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008107951,0.008105847,0.008105847,0.008105847,0.008105847,0.008105847,0.008105847,0.008105847,0.9270452,0.008105847,8
0.92699873,0.0081105055,0.008110463,0.008110463,0.008110463,0.008110463,0.008110463,0.008110463,0.008110466,0.008117547,0
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.008114849,0.008114849,0.008126765,0.008114849,0.008114849,0.008114849,0.008114849,0.92695457,0.008114849,0.008114849,9
0.008104903,0.008104903,0.008104903,0.92705476,0.008104903,0.008105981,0.008104903,0.008104903,0.008104903,0.008104903,3
0.008104398,0.008104398,0.0081044715,0.92705977,0.008104398,0.00810485,0.008104398,0.008104398,0.008104398,0.008104398,3
0.008111171,0.00810739,0.00810739,0.00810739,0.00810739,0.00810739,0.00810739,0.00810739,0.9270298,0.00810739,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.008130206,0.008116606,0.008116606,0.008116834,0.008116606,0.008116606,0.008116606,0.92693675,0.008116606,0.008116606,7
0.008105129,0.008104522,0.9270586,0.008104522,0.008104522,0.008104572,0.008104522,0.008104526,0.008104522,0.008104522,2
0.009656585,0.009656585,0.011628751,0.009656585,0.00965659,0.009723208,0.009656585,0.9110519,0.009656585,0.009656585,5
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.008110685,0.008109478,0.0081098,0.008113191,0.008110299,0.008109478,0.008109478,0.9270087,0.008109478,0.008109478,7
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008103944,0.008103975,0.008103944,0.008103944,0.008103944,0.008103944,0.008103944,0.008103944,0.008103944,0.9270645,9
0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0
0.008103929,0.008103929,0.008103929,0.9270646,0.008103929,0.008103941,0.008103929,0.008103929,0.008103929,0.008103929,3
0.008115464,0.008115293,0.008115297,0.008115293,0.008115293,0.008115293,0.008115293,0.008127515,0.92695,0.008115297,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081134625,0.0081134625,0.008117587,0.008119732,0.9269684,0.008113466,0.0081134625,0.0081134625,0.0081134625,0.0081134625,4
0.008104079,0.008104079,0.008104079,0.008104261,0.008104079,0.008104079,0.92706317,0.008104079,0.008104079,0.008104079,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.9270499,0.008105389,0.008106371,0.008105389,0.008105396,0.008105405,0.008105389,0.008105389,0.008105992,0.008105389,0
0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0
0.0081039155,0.0081039155,0.0081039155,0.008103919,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,4
0.008103919,0.008103919,0.008103919,0.008103927,0.008103919,0.9270647,0.008103919,0.008103919,0.008103919,0.008103919,5
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.008104409,0.008104409,0.008104409,0.92705977,0.008104409,0.008104409,0.008104946,0.008104409,0.008104409,0.008104409,3
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.00819607,0.00819607,0.00819607,0.008196082,0.92613393,0.00819607,0.00819607,0.008297591,0.00819607,0.00819607,4
0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0
0.008104146,0.008104146,0.008104398,0.008104146,0.008104146,0.008104146,0.92706245,0.008104146,0.008104146,0.008104146,6
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.008103949,0.9270646,0.008103933,0.008103933,0.008103933,0.008103933,0.008103933,0.008103933,0.008103933,0.008103933,1
0.008121592,0.008121453,0.00814007,0.9268877,0.008121585,0.008121453,0.008121453,0.008121457,0.008121453,0.008121689,3
0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,4
0.0081039835,0.0081039835,0.92706406,0.008103986,0.0081039835,0.008103986,0.008104049,0.0081039835,0.0081039835,0.0081039835,2
0.008103933,0.008103933,0.008103933,0.008103953,0.008103933,0.008103933,0.008103933,0.9270646,0.008103933,0.008103933,7
0.008103931,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.9270647,0.008103923,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,3
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.008104083,0.008104083,0.92706317,0.008104083,0.00810416,0.008104187,0.008104083,0.008104083,0.008104083,0.008104083,2
0.008651175,0.008367632,0.008367607,0.008367859,0.008367607,0.008367607,0.008367607,0.008367607,0.92439467,0.008380549,8
0.9226702,0.008536864,0.008546651,0.008536864,0.008536864,0.008536889,0.0085411435,0.008536864,0.009020549,0.008537173,0
0.008105251,0.008105251,0.008105251,0.008106657,0.008105294,0.008105251,0.008105251,0.008105251,0.9270513,0.008105251,8
0.008104175,0.008104175,0.008104175,0.92706215,0.008104175,0.008104449,0.008104183,0.008104175,0.008104175,0.008104175,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.008104043,0.008104043,0.92706347,0.008104183,0.008104043,0.008104043,0.008104043,0.008104043,0.008104043,0.008104043,2
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,4
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.008104531,0.00810452,0.008104516,0.008104516,0.008104516,0.008104516,0.008104516,0.008104516,0.92705876,0.008105158,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008230138,0.92578906,0.008230133,0.00836977,0.008230133,0.008230133,0.008230133,0.008230133,0.008230133,0.008230188,1
0.008104644,0.008104548,0.92705834,0.008104663,0.008104744,0.008104548,0.008104548,0.008104687,0.008104682,0.008104548,2
0.008104438,0.008104438,0.008105006,0.008104438,0.008104438,0.008104438,0.008104438,0.008104441,0.008104438,0.9270595,9
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.62427455,0.028443241,0.028443241,0.028443241,0.028443241,0.028443241,0.028460214,0.028443241,0.14816257,0.028443241,9
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.008972825,0.008972825,0.008972825,0.9181865,0.008972825,0.0100306785,0.008972825,0.008973077,0.008972825,0.008972825,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008942373,0.008941883,0.008941883,0.009949549,0.00894928,0.008941883,0.008941883,0.9185074,0.008941973,0.008941883,7
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.013542378,0.013542378,0.013542378,0.86747587,0.013542378,0.024185082,0.013542378,0.013542378,0.013542378,0.013542378,2
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008104011,0.008104115,0.008104011,0.008104011,0.008104011,0.008104011,0.008104011,0.008104011,0.008104011,0.9270637,9
0.008223522,0.008223447,0.008223447,0.008349651,0.008224318,0.008228327,0.9258569,0.008223447,0.008223447,0.008223514,6
0.92704237,0.008106916,0.008106128,0.008107748,0.008106128,0.008106128,0.008106128,0.008106128,0.008106128,0.008106128,0
0.9163286,0.009155682,0.010004532,0.00957699,0.009155835,0.009155682,0.009155744,0.009155682,0.009155682,0.009155682,0
0.008474555,0.008474555,0.008474555,0.008898234,0.008474555,0.9233053,0.008474555,0.008474555,0.008474555,0.008474555,5
0.008103929,0.008103929,0.9270646,0.008103929,0.008103929,0.008103929,0.008103945,0.008103929,0.008103929,0.008103929,2
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008697073,0.008697073,0.008697073,0.009186909,0.008893785,0.92103976,0.008697073,0.008697073,0.008697073,0.008697073,5
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,4
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.014413716,0.010652698,0.010652342,0.010652342,0.010652342,0.010652342,0.010652342,0.010652342,0.9003648,0.010654705,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,4
0.008113256,0.008112648,0.008110993,0.008111545,0.008111475,0.0081110075,0.008110993,0.0081119975,0.92699337,0.008112721,8
0.008286166,0.008283791,0.008481631,0.008283795,0.9252455,0.008283803,0.008284009,0.008283791,0.008283791,0.008283791,4
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.9270633,0.008104073,0.008104243,0.008104073,0.008104073,0.008104073,0.008104073,0.008104073,0.008104073,0.008104073,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008138888,0.008142761,0.0081625525,0.008138239,0.008138212,0.00813978,0.008138274,0.008138212,0.008144447,0.92671853,9
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.011747769,0.01777436,0.011747769,0.011747769,0.011747769,0.011747769,0.011747769,0.011747769,0.011747769,0.8882435,9
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008103919,0.008103919,0.008103919,0.9270647,0.008103919,0.008103919,0.008103923,0.008103919,0.008103919,0.008103919,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.00810903,0.00810903,0.008110674,0.0081092315,0.0081127165,0.92701316,0.00810903,0.008109069,0.00810903,0.00810903,5
0.9270331,0.0081070475,0.008110269,0.0081070475,0.0081070475,0.0081070475,0.0081070475,0.0081070475,0.0081070475,0.0081072375,0
0.9270646,0.008103929,0.008103929,0.008103941,0.008103929,0.008103929,0.008103929,0.008103929,0.008103929,0.008103929,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,2
0.010399058,0.01039901,0.90330106,0.01117883,0.012668337,0.010399649,0.010456968,0.01039901,0.01039901,0.01039901,2
0.008161279,0.008161279,0.008161279,0.9264856,0.008161358,0.008164545,0.008220819,0.008161279,0.008161279,0.008161279,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.00810668,0.00810668,0.008106683,0.92703694,0.00810668,0.008106691,0.00810668,0.00810668,0.008109676,0.00810668,3
0.008104235,0.008104235,0.008104235,0.9270615,0.008104235,0.008104235,0.008104582,0.008104235,0.008104235,0.008104235,4
0.92592865,0.008216348,0.008216348,0.008216348,0.008216348,0.008216348,0.008216348,0.008216348,0.00834056,0.008216348,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.008103919,0.008103923,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.9270647,0.008103919,8
0.9270647,0.008103923,0.008103931,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.00813513,0.00813513,0.92674965,0.00813513,0.00813513,0.00813513,0.00816924,0.00813513,0.00813513,0.00813513,2
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008514883,0.008429405,0.008429417,0.00844429,0.008451794,0.00867248,0.0084294295,0.008429405,0.92376953,0.008429409,8
0.008104385,0.008104385,0.008104385,0.008104894,0.008104385,0.008104385,0.008104385,0.92706007,0.008104385,0.008104385,7
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.008137327,0.008137327,0.008137327,0.92672765,0.008141937,0.008169213,0.0081373295,0.008137327,0.008137327,0.008137327,3
0.9270647,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103923,0.008103934,0.008103923,0
