Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08533883,0.08533883,0.08535085,0.08533936,0.08534056,0.23193622,0.08533883,0.08533883,0.08533883,0.08533883,5
0.085353665,0.085353665,0.23170146,0.08535367,0.08535453,0.0854643,0.085353665,0.08535776,0.085353665,0.085353665,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.23195684,0.085337535,0.08534263,0.085337535,0.085337535,0.085337535,0.085337535,0.0853378,0.085337535,0.085337535,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533698,0.08533698,0.08533858,0.08533701,0.23196547,0.08533698,0.085337,0.08533698,0.085337,0.08533698,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08791859,0.08825283,0.087918594,0.18008183,0.08791859,0.11623499,0.087918594,0.08791859,0.08791859,0.087918825,2
0.08534045,0.08534045,0.08534045,0.08534045,0.23191068,0.08534045,0.08534045,0.08536573,0.08534045,0.08534045,4
0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.0853368,0.08533675,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.0853368,0.0853368,0.0853368,0.08533712,0.0853368,0.23196855,0.0853368,0.0853368,0.0853368,0.0853368,5
0.08534065,0.08533725,0.08533725,0.08533725,0.23196144,0.08533725,0.08533725,0.08533725,0.08533725,0.08533725,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.23196845,0.085336804,0.08533719,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0
0.085336745,0.08533677,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196924,9
0.08533675,0.08533675,0.08533675,0.23196927,0.08533675,0.08533675,0.08533676,0.08533677,0.08533675,0.08533675,3
0.08540925,0.08540925,0.08540925,0.0858962,0.085409254,0.085409254,0.08540925,0.0854213,0.08540925,0.2308176,9
0.08533674,0.08533674,0.08533674,0.08533674,0.08533677,0.08533674,0.08533674,0.23196921,0.08533674,0.08533674,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533691,0.08533691,0.08533804,0.08533691,0.08533691,0.08533691,0.08533691,0.08533691,0.23196664,0.08533691,8
0.08535341,0.085339785,0.085339785,0.08533998,0.08533978,0.23192129,0.085346624,0.08533978,0.08533978,0.0853398,0
0.08788288,0.08788288,0.08788288,0.08788313,0.08788288,0.11608656,0.18084984,0.08788288,0.08788288,0.087883234,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533677,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,8
0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.08533676,0.08533675,0.23196924,0.08533675,0.08533675,7
0.08533724,0.08533724,0.08533724,0.08534066,0.08533724,0.08533724,0.08533724,0.23196135,0.08533724,0.08533724,7
0.08534141,0.08534141,0.23189546,0.08534606,0.08534153,0.08536846,0.08534141,0.08534141,0.08534141,0.08534141,4
0.08533678,0.08533678,0.08533695,0.08533678,0.08533678,0.0853369,0.2319686,0.08533678,0.08533678,0.08533678,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085363515,0.085363515,0.085363515,0.23154531,0.085363954,0.08538896,0.08536921,0.08551501,0.085363515,0.085363515,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336775,0.085336775,0.23196883,0.085336775,0.085336775,0.085336775,0.085336976,0.085336775,0.085336775,0.085336775,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08535466,0.08535466,0.08535466,0.23168565,0.085368164,0.08546357,0.08535466,0.08535466,0.08535466,0.08535466,3
0.08533682,0.08533682,0.085336834,0.08533682,0.08533728,0.08533682,0.08533682,0.23196824,0.08533682,0.08533682,7
0.08535075,0.0853386,0.23193981,0.0853386,0.08533895,0.0853386,0.0853386,0.0853386,0.08533879,0.0853386,2
0.08533677,0.08533677,0.08533677,0.085336916,0.08533677,0.085336775,0.23196895,0.08533677,0.08533677,0.08533677,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.0853421,0.08533742,0.08533742,0.08533742,0.08533742,0.08533742,0.08533742,0.08533742,0.23195846,0.08533742,8
0.23193261,0.085339166,0.08533907,0.08533907,0.08533907,0.08533907,0.08533907,0.08533907,0.08533908,0.0853548,0
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08534063,0.08534063,0.08536705,0.08534063,0.08534063,0.08534063,0.08534063,0.23190804,0.08534063,0.08534063,9
0.085337095,0.085337095,0.085337095,0.23196375,0.085337095,0.08533949,0.085337095,0.085337095,0.085337095,0.085337095,3
0.08533692,0.08533692,0.08533709,0.2319666,0.08533692,0.08533792,0.08533692,0.08533692,0.08533692,0.08533692,3
0.08534637,0.085337974,0.085337974,0.085337974,0.085337974,0.085337974,0.085337974,0.085337974,0.23194982,0.085337974,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.0853714,0.085341245,0.085341245,0.085341744,0.085341245,0.085341245,0.085341245,0.23189819,0.085341245,0.085341245,7
0.0853383,0.08533695,0.23196588,0.08533695,0.08533695,0.08533707,0.08533695,0.08533696,0.08533695,0.08533695,2
0.0858265,0.0858265,0.08925856,0.0858265,0.08582651,0.08595109,0.0858265,0.22400482,0.0858265,0.0858265,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085341394,0.08533873,0.08533944,0.08534696,0.085340545,0.08533872,0.08533872,0.23193812,0.08533872,0.08533872,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533675,0.08533682,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196913,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533675,0.08533675,0.08533675,0.23196924,0.08533675,0.085336775,0.08533675,0.08533675,0.08533675,0.08533675,3
0.085341156,0.085340776,0.08534078,0.085340776,0.085340776,0.085340776,0.085340776,0.08536788,0.23190555,0.08534078,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08534013,0.08534013,0.08534928,0.085354045,0.2319158,0.085340135,0.08534013,0.08534013,0.08534013,0.08534013,4
0.085336804,0.085336804,0.085336804,0.08533721,0.085336804,0.085336804,0.23196839,0.085336804,0.085336804,0.085336804,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.23196103,0.08533726,0.08533944,0.08533726,0.085337274,0.085337296,0.08533726,0.08533726,0.0853386,0.08533726,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533675,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336916,0.085336916,0.085336916,0.23196654,0.085336916,0.085336916,0.085338116,0.085336916,0.085336916,0.085336916,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08536918,0.08536918,0.08536918,0.0853692,0.23145545,0.08536918,0.08536918,0.0855912,0.08536918,0.08536918,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533683,0.08533683,0.085337386,0.08533683,0.08533683,0.08533683,0.231968,0.08533683,0.08533683,0.08533683,6
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.0853368,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,1
0.08534326,0.08534295,0.08538418,0.23187104,0.08534324,0.08534295,0.08534295,0.08534296,0.08534295,0.085343465,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533677,0.08533677,0.23196892,0.085336775,0.08533677,0.085336775,0.085336916,0.08533677,0.08533677,0.08533677,2
0.085336745,0.085336745,0.085336745,0.08533679,0.085336745,0.085336745,0.085336745,0.2319692,0.085336745,0.085336745,7
0.08533677,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196924,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336804,0.085336804,0.23196834,0.085336804,0.085336976,0.08533703,0.08533681,0.085336804,0.085336804,0.085336804,2
0.08603109,0.085428335,0.08542828,0.08542882,0.08542828,0.08542828,0.08542828,0.08542828,0.23051424,0.08545614,8
0.22960441,0.08548505,0.08550572,0.08548505,0.08548505,0.0854851,0.085494086,0.08548505,0.08648484,0.085485704,0
0.085337214,0.085337214,0.085337214,0.08534034,0.0853373,0.085337214,0.085337214,0.085337214,0.23196182,0.085337214,8
0.085336834,0.085336834,0.085336834,0.23196782,0.085336834,0.085337445,0.08533685,0.085336834,0.085336834,0.085336834,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533679,0.08533679,0.2319686,0.0853371,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533699,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0.23196593,0.085338384,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08538105,0.23126698,0.085381046,0.085684665,0.085381046,0.085381046,0.085381046,0.085381046,0.085381046,0.08538116,1
0.08533719,0.085336976,0.23196578,0.08533724,0.085337415,0.085336976,0.085336976,0.08533728,0.085337274,0.085336976,2
0.08533693,0.08533693,0.0853382,0.08533693,0.08533693,0.08533693,0.08533693,0.08533694,0.08533693,0.23196639,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.16926925,0.08821931,0.08821931,0.08821931,0.08821931,0.08821931,0.08823041,0.08821931,0.124965206,0.08821931,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08562456,0.08562456,0.08562456,0.2273413,0.08562456,0.08766178,0.08562456,0.085625075,0.08562456,0.08562456,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08561596,0.08561498,0.08561498,0.0875657,0.08562991,0.08561498,0.08561498,0.22749834,0.08561516,0.08561498,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08668976,0.08668976,0.08668976,0.2085092,0.08668976,0.097972676,0.08668976,0.08668976,0.08668976,0.08668976,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336775,0.085337006,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.23196875,9
0.08537888,0.085378714,0.085378714,0.085653506,0.085380614,0.0853894,0.23130387,0.085378714,0.085378714,0.085378855,6
0.2319569,0.085339285,0.085337535,0.085341126,0.085337535,0.085337535,0.085337535,0.085337535,0.085337535,0.085337535,0
0.22642979,0.08568164,0.08729953,0.0864988,0.085681945,0.08568164,0.08568176,0.08568164,0.08568164,0.08568164,0
0.0854643,0.0854643,0.0854643,0.08634851,0.0854643,0.2299371,0.0854643,0.0854643,0.0854643,0.0854643,5
0.08533675,0.08533675,0.23196924,0.08533675,0.08533675,0.08533675,0.08533678,0.08533675,0.08533675,0.08533675,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085537754,0.08553775,0.08553775,0.08653233,0.085942335,0.22876109,0.085537754,0.08553775,0.08553775,0.085537754,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.091759235,0.08608828,0.08608768,0.08608768,0.08608768,0.08608768,0.08608768,0.08608768,0.21953475,0.086091705,8
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085344285,0.08534293,0.085339256,0.085340485,0.08534033,0.08533929,0.085339256,0.08534148,0.23192963,0.085343085,8
0.08540477,0.085399605,0.085825935,0.08539961,0.23097166,0.08539962,0.085400075,0.085399605,0.085399605,0.085399605,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.23196845,0.085336804,0.08533719,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08535036,0.08535893,0.08540265,0.08534892,0.08534887,0.08535233,0.085349,0.08534887,0.08536266,0.23177734,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.086339615,0.09422221,0.086339615,0.086339615,0.086339615,0.086339615,0.086339615,0.086339615,0.086339615,0.21506086,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085338555,0.085338555,0.085342206,0.085339,0.08534674,0.23194063,0.085338555,0.08533864,0.085338555,0.085338555,5
0.23195174,0.085337855,0.08534501,0.085337855,0.085337855,0.085337855,0.085337855,0.085337855,0.085337855,0.08533827,0
0.23196921,0.08533674,0.08533674,0.08533677,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.086029276,0.08602919,0.22065404,0.08735176,0.089687735,0.086030304,0.086130135,0.08602919,0.08602919,0.08602919,2
0.08535698,0.08535698,0.08535698,0.23164871,0.085357144,0.085364185,0.085487984,0.08535698,0.08535698,0.08535698,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533773,0.08533773,0.08533773,0.2319538,0.08533773,0.08533775,0.08533773,0.08533773,0.08534438,0.08533773,3
0.08533686,0.08533686,0.08533686,0.2319675,0.08533686,0.08533686,0.085337624,0.08533686,0.08533686,0.08533686,4
0.23134312,0.08537624,0.08537624,0.08537624,0.08537624,0.08537624,0.08537624,0.08537624,0.08564696,0.08537624,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533674,0.08533675,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196927,0.08533674,8
0.23196924,0.085336745,0.08533676,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08534778,0.08534778,0.23179458,0.08534778,0.08534778,0.08534778,0.085423164,0.08534778,0.08534778,0.08534778,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085631385,0.085449286,0.085449316,0.08548111,0.085497126,0.08596335,0.085449345,0.08544929,0.2301804,0.08544929,8
0.085336916,0.085336916,0.085336916,0.08533805,0.085336916,0.085336916,0.085336916,0.2319667,0.085336916,0.085336916,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085348554,0.085348554,0.085348554,0.23178232,0.08535876,0.085419014,0.08534856,0.085348554,0.085348554,0.085348554,3
0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533677,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08535454,0.08535454,0.085355364,0.085370384,0.08535454,0.08545936,0.08535454,0.23168775,0.08535454,0.08535454,7
0.087421045,0.08741683,0.08741683,0.087416895,0.19308564,0.08741683,0.08741683,0.10757547,0.08741683,0.08741683,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.2319632,0.08533713,0.08533721,0.08533954,0.08533724,0.08533713,0.08533713,0.08533713,0.08533713,0.08533713,0
0.19714503,0.08723954,0.08723954,0.08723954,0.10493864,0.08723954,0.08723954,0.08723954,0.08723954,0.08723954,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.12615035,0.08827415,0.08850726,0.08829584,0.088274166,0.08829638,0.08827841,0.08827415,0.16737509,0.08827415,8
0.085519604,0.085511595,0.22917625,0.08672228,0.085511595,0.08551186,0.085511595,0.08551204,0.085511595,0.085511595,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533674,0.08533674,0.08533674,0.08533677,0.08533674,0.08533674,0.23196921,0.08533674,0.08533674,0.08533674,6
