Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710123,0.008710123,0.008710234,0.008710123,0.9216088,0.008710123,0.008710123,0.008710123,0.008710123,0.008710123,4
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008710535,0.008710535,0.008711042,0.00871054,0.008710594,0.9216046,0.008710535,0.008710535,0.008710535,0.008710535,5
0.008710495,0.008710483,0.92160517,0.008710483,0.008710615,0.0087105,0.008710483,0.008710828,0.008710483,0.008710483,2
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.895207,0.011234398,0.01123444,0.011234398,0.011234398,0.011234398,0.011234398,0.014917717,0.011234398,0.011234398,0
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710035,0.008710035,0.008710056,0.008710035,0.008710035,0.92160964,0.008710035,0.008710035,0.008710035,0.008710035,5
0.008710024,0.008710024,0.008710024,0.008710024,0.92160976,0.008710024,0.008710024,0.008710024,0.008710029,0.008710024,4
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008713066,0.008713149,0.00871307,0.9215792,0.008713066,0.00871356,0.00871307,0.008713066,0.008713066,0.008715812,2
0.008710518,0.008710518,0.008710518,0.008710518,0.9216049,0.008710518,0.008710518,0.008711061,0.008710518,0.008710518,4
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008989072,0.008989072,0.008989072,0.008989072,0.008989077,0.91878176,0.008989072,0.009305616,0.008989072,0.008989072,5
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008718719,0.008718719,0.008719962,0.9215221,0.00871874,0.008718935,0.0087262755,0.008719213,0.008718719,0.008718719,3
0.010980204,0.010980204,0.010980204,0.013402887,0.011624762,0.010980214,0.010980204,0.010991639,0.010980204,0.89809936,9
0.008710294,0.008710294,0.008710294,0.008710294,0.008710593,0.008710294,0.008710294,0.92160714,0.008710294,0.008710294,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008726941,0.008726941,0.00874282,0.008726941,0.008726941,0.008726941,0.0087296385,0.008726941,0.92143905,0.008726941,8
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.009139809,0.009139809,0.009139809,0.91724616,0.009139809,0.009613905,0.009161185,0.009139809,0.009139809,0.009139848,3
0.008710139,0.008710077,0.008710077,0.008710077,0.008710077,0.008710077,0.008710077,0.008710077,0.9216092,0.008710077,8
0.008710322,0.008710164,0.008710164,0.008710164,0.008710164,0.008710164,0.008710164,0.008710164,0.9216083,0.008710164,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.009974832,0.009974818,0.011348696,0.010144883,0.9086446,0.010012907,0.009974818,0.009974818,0.009974818,0.009974818,4
0.008711578,0.008711578,0.008713285,0.008711578,0.008711578,0.008711578,0.921594,0.008711578,0.008711578,0.008711578,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008832585,0.008832585,0.008832585,0.92037034,0.008832585,0.0088340165,0.008833001,0.008967055,0.008832585,0.008832585,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,2
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,2
0.008737254,0.008737254,0.008737262,0.9213348,0.008762718,0.008741697,0.008737254,0.008737259,0.008737254,0.008737254,3
0.008712667,0.008712667,0.008712667,0.008712667,0.008715563,0.008712667,0.008712667,0.9215831,0.008712667,0.008712667,7
0.010855461,0.009680627,0.91168064,0.009680627,0.009698471,0.009680627,0.009680627,0.009680627,0.009681615,0.009680627,2
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.0087106675,0.008710327,0.008710327,0.008710327,0.008710327,0.008710327,0.008710327,0.008710327,0.9216066,0.008710327,8
0.008710029,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.92160976,0.008710024,8
0.9215994,0.008711064,0.008711064,0.008711092,0.008711064,0.008711064,0.008711064,0.008711064,0.008711321,0.00871192,0
0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,2
0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,9
0.008711029,0.008711029,0.008711029,0.9215996,0.008711029,0.008712133,0.008711029,0.008711029,0.008711029,0.008711029,3
0.008710074,0.008710074,0.008710074,0.92160934,0.008710074,0.008710132,0.008710074,0.008710074,0.008710074,0.008710074,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710191,0.008710103,0.008710103,0.008710107,0.008710103,0.008710103,0.008710103,0.008710103,0.9216089,0.008710103,8
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710139,0.008710077,0.008710077,0.008710077,0.008710077,0.008710077,0.008710077,0.9216092,0.008710077,0.008710077,7
0.008886237,0.008794075,0.92076033,0.008794075,0.008794075,0.008794955,0.008794083,0.008794075,0.008794075,0.008794075,2
0.008710043,0.008710043,0.008710067,0.008710043,0.008710043,0.008710043,0.008710043,0.9216095,0.008710043,0.008710043,5
0.008710369,0.008710369,0.9216063,0.008710369,0.008710751,0.008710369,0.008710369,0.008710369,0.008710369,0.008710369,2
0.008714164,0.008712224,0.008712676,0.008712224,0.008712227,0.008712224,0.008712224,0.9215876,0.008712224,0.008712244,7
0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,0.9216095,0.008710063,8
0.008710024,0.008710029,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.92160976,9
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710024,0.008710024,0.008710024,0.92160976,0.008710024,0.008710029,0.008710024,0.008710024,0.008710024,0.008710024,3
0.008710736,0.008710736,0.008710736,0.008710736,0.008710736,0.008710736,0.008710736,0.0087115215,0.92160255,0.008710736,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008711795,0.008711795,0.008713028,0.008712505,0.92159194,0.008711795,0.008711795,0.008711795,0.008711795,0.008711795,4
0.008710055,0.008710055,0.008710055,0.008710092,0.008710055,0.008710055,0.9216095,0.008710055,0.008710055,0.008710055,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.917382,0.009126406,0.009127398,0.009126406,0.009126593,0.009126406,0.009126406,0.009126406,0.009605531,0.009126406,0
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710302,0.008710302,0.008710302,0.0087106135,0.008710302,0.008710302,0.008710302,0.92160714,0.008710302,0.008710302,7
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710453,0.008710453,0.008710453,0.92160547,0.008710453,0.008710453,0.0087109255,0.008710453,0.008710453,0.008710453,3
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710077,0.008710077,0.008710077,0.9216092,0.008710139,0.008710077,0.008710077,0.008710077,0.008710077,0.008710077,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710025,0.008710025,0.008710025,0.008710025,0.9216098,0.008710029,0.008710025,0.008710025,0.008710025,0.008710025,4
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008719268,0.008714492,0.008714617,0.008714492,0.008714492,0.008714492,0.9215648,0.008714492,0.008714492,0.008714492,6
0.008710201,0.008710201,0.9216079,0.008710201,0.008710201,0.008710201,0.008710201,0.0087104,0.008710201,0.008710201,2
0.008710029,0.92160976,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710029,0.008710024,1
0.008710024,0.008710024,0.008710029,0.92160976,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,3
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.008723896,0.008723896,0.92146975,0.008723908,0.008723896,0.0087239,0.008739105,0.008723896,0.008723896,0.008723896,2
0.008710406,0.008710406,0.008710406,0.008710428,0.008710406,0.008710814,0.008710406,0.9216059,0.008710406,0.008710406,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,3
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710058,0.008710058,0.92160946,0.008710058,0.008710058,0.0087101,0.008710058,0.008710058,0.008710058,0.008710058,2
0.008713095,0.00871285,0.008712796,0.008712804,0.008712796,0.008712796,0.008712796,0.008712796,0.9215818,0.008715471,8
0.92160875,0.00871013,0.00871013,0.00871013,0.00871013,0.00871013,0.0087101925,0.00871013,0.00871013,0.008710189,0
0.008710024,0.008710024,0.008710024,0.008710029,0.008710024,0.008710024,0.008710024,0.008710024,0.92160976,0.008710024,8
0.008712635,0.008712635,0.008712635,0.9215833,0.008712635,0.008712664,0.008715469,0.008712635,0.008712635,0.008712635,3
0.008710634,0.008710634,0.008710634,0.008711307,0.008710634,0.92160356,0.008710634,0.008710634,0.008710634,0.008710634,5
0.008710031,0.008710031,0.92160976,0.008710049,0.008710031,0.008710031,0.008710031,0.008710031,0.008710031,0.008710031,2
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008711091,0.0087105315,0.0087105315,0.0087105315,0.0087105315,0.0087105315,0.0087105315,0.0087105315,0.9216046,0.0087105315,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.03497085,0.37691557,0.03497085,0.3433177,0.03497085,0.03497085,0.03497085,0.03497085,0.03497085,0.03497085,1
0.008738831,0.008738802,0.9213191,0.008738856,0.008758734,0.008738802,0.008738802,0.008748345,0.008740847,0.0087388065,2
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710024,0.008710024,0.92160976,0.008710024,0.008710029,0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,2
0.7699309,0.02110622,0.02110617,0.02110617,0.02110617,0.02110617,0.021106433,0.02110617,0.061219353,0.02110617,9
0.0087713925,0.008771359,0.008839024,0.008771359,0.008771371,0.008771359,0.92099,0.008771359,0.008771359,0.008771359,6
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.00885164,0.00885164,0.00885164,0.92017746,0.00885164,0.0090035135,0.00885164,0.008857585,0.00885164,0.00885164,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.0088855,0.0088855,0.0088855,0.009081986,0.0088855,0.0088855,0.0088855,0.91983396,0.008885521,0.008885508,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710035,0.008710035,0.008710035,0.008710056,0.008710035,0.92160964,0.008710035,0.008710035,0.008710035,0.008710035,2
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710024,0.008710024,0.92160976,0.008710024,0.008710024,0.008710024,0.008710024,0.008710029,0.008710024,0.008710024,2
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.00884013,0.008837538,0.008837538,0.008876393,0.008837551,0.008937548,0.9203207,0.008837538,0.008837538,0.008837538,6
0.9216028,0.008710772,0.008710722,0.0087114405,0.008710722,0.008710722,0.008710722,0.008710722,0.008710722,0.008710722,0
0.9211947,0.008751102,0.008796322,0.00875111,0.00875111,0.008751102,0.008751102,0.008751102,0.008751102,0.008751102,0
0.009479711,0.009479711,0.009479752,0.010404414,0.009479711,0.9137565,0.0094811935,0.009479711,0.009479711,0.009479711,5
0.008710024,0.008710024,0.92160976,0.008710024,0.008710024,0.008710024,0.008710029,0.008710024,0.008710024,0.008710024,2
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008712795,0.008712795,0.008712811,0.008712895,0.00871572,0.9215817,0.008712795,0.008712795,0.008712795,0.008712795,5
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.008710067,0.008710043,0.9216095,0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,0.008710043,2
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710024,0.008710024,0.008710024,0.008710024,0.008710024,0.008710029,0.92160976,0.008710024,0.008710024,0.008710024,6
0.00871464,0.008712819,0.008712591,0.008712591,0.008712591,0.008712591,0.008712591,0.008712591,0.92158383,0.008713135,8
0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,4
0.008791294,0.0087488685,0.0087488685,0.0087488685,0.008749122,0.0087488685,0.0087488685,0.008748906,0.9212174,0.008748914,8
0.008773042,0.008765887,0.008818859,0.008765887,0.9210454,0.008767338,0.008765887,0.008765887,0.008765887,0.008765887,4
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.92160964,0.008710027,0.0087100305,0.008710027,0.008710027,0.008710027,0.008710027,0.008710027,0.0087100305,0.008710027,0
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008711017,0.008711017,0.008711017,0.008712109,0.008711017,0.008711017,0.008711017,0.008711017,0.008711017,0.92159975,9
0.008725533,0.008737479,0.008727685,0.008724963,0.008724951,0.0087252585,0.008724951,0.008724951,0.008725172,0.9214591,9
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710162,0.008710315,0.008710162,0.008710162,0.008710162,0.008710162,0.008710162,0.008710162,0.008710162,0.9216085,9
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.9214658,0.0087242825,0.008739727,0.0087242825,0.0087242825,0.0087242825,0.0087242825,0.0087242825,0.0087242825,0.008724491,0
0.92158717,0.008712277,0.008712277,0.00871475,0.008712277,0.008712277,0.008712277,0.008712277,0.008712277,0.008712277,0
0.008710025,0.008710025,0.008710025,0.008710025,0.008710025,0.9216098,0.008710025,0.008710025,0.008710025,0.008710025,5
0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,2
0.008835389,0.00883528,0.9203435,0.008935976,0.008872229,0.008835347,0.008836401,0.00883528,0.00883528,0.00883528,2
0.008710035,0.008710035,0.008710035,0.92160964,0.008710035,0.0087100435,0.0087100435,0.008710035,0.008710035,0.008710035,3
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.0087145595,0.0087145595,0.008714568,0.921564,0.0087145595,0.0087145595,0.0087145595,0.0087145595,0.008719527,0.0087145595,3
0.008710029,0.008710029,0.008710029,0.92160976,0.008710029,0.008710029,0.008710041,0.008710029,0.008710029,0.008710029,4
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710695,0.008711436,0.008710695,0.008710695,0.008710695,0.008710695,0.008710695,0.008710695,0.9216031,0.008710695,8
0.92160976,0.008710019,0.008710024,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710029,0.008710029,0.92160976,0.008710029,0.008710029,0.008710029,0.008710036,0.008710029,0.008710029,0.008710029,2
0.008710058,0.008710058,0.008710058,0.0087101,0.008710058,0.008710058,0.008710058,0.008710058,0.92160946,0.008710058,8
0.008724336,0.008716851,0.008716851,0.008716851,0.008716851,0.008716851,0.008716851,0.008716851,0.9215408,0.008716851,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008715273,0.008715273,0.008715273,0.00872103,0.008715273,0.9215568,0.008715273,0.008715273,0.008715273,0.008715273,5
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008734889,0.008734889,0.008734889,0.9213586,0.008734889,0.008762217,0.008734889,0.008734889,0.008734889,0.008734889,3
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008711204,0.008711204,0.008711204,0.008711286,0.008712366,0.00871125,0.008711204,0.9215979,0.008711204,0.008711204,7
0.008710035,0.008710035,0.0087100305,0.008710035,0.92160964,0.0087100305,0.0087100305,0.0087100305,0.0087100305,0.0087100305,4
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008734708,0.008734708,0.008734708,0.008741982,0.008734708,0.008734708,0.008734708,0.008754481,0.008734775,0.92136055,9
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.9209075,0.008779523,0.008779523,0.00885606,0.008779741,0.0087795695,0.008779523,0.008779523,0.008779523,0.008779523,0
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008780392,0.008743528,0.008743528,0.008743528,0.008743533,0.008743528,0.008743528,0.008743528,0.92127126,0.008743528,8
0.0087732775,0.008757963,0.9211256,0.00879542,0.008757963,0.008757963,0.008757963,0.0087579675,0.008757963,0.008757963,2
0.008710035,0.008710035,0.008710035,0.008710035,0.008710052,0.008710035,0.008710035,0.92160964,0.008710035,0.008710035,7
