Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08540501,0.085405,0.08587456,0.085405,0.23088543,0.085405,0.085405,0.085405,0.085405,0.085405,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533999,0.08533999,0.08534086,0.08535648,0.08534481,0.23191786,0.08533999,0.08533999,0.08533999,0.08533999,5
0.08614712,0.08614055,0.21887659,0.088098735,0.08659702,0.08690217,0.08614047,0.087561734,0.08614047,0.08739505,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.2319455,0.08533824,0.08534834,0.08533824,0.08533824,0.08533824,0.08533824,0.08533839,0.08533824,0.08533824,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533675,0.085336804,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,6
0.08533695,0.08533695,0.08533832,0.08533695,0.085336976,0.23196608,0.08533695,0.08533695,0.08533695,0.08533695,5
0.085346326,0.08534631,0.08541094,0.08534653,0.23181793,0.08534631,0.08534631,0.08534631,0.08534676,0.08534631,4
0.085852295,0.085852295,0.085852295,0.08585843,0.085852295,0.22356348,0.08961203,0.085852295,0.085852295,0.085852295,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336775,0.085336775,0.23196883,0.085336946,0.085336775,0.085336804,0.085336775,0.085336775,0.085336775,0.08533679,2
0.08535231,0.08535231,0.08535231,0.08535231,0.23172274,0.08535231,0.08535231,0.08545872,0.08535231,0.08535231,4
0.085336745,0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533677,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533868,0.08533868,0.08533868,0.08535188,0.08533868,0.23193869,0.08533868,0.08533868,0.08533868,0.08533868,5
0.085359,0.0853396,0.0853396,0.0853396,0.23192433,0.0853396,0.0853396,0.0853396,0.0853396,0.0853396,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085411675,0.085411675,0.085411675,0.085411675,0.085411675,0.23077899,0.085411675,0.0859276,0.085411675,0.085411675,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085337125,0.085337125,0.08533717,0.23196337,0.085337125,0.0853392,0.085337214,0.08533748,0.085337125,0.085337125,3
0.08583993,0.08583993,0.08584039,0.08911865,0.08584039,0.08583994,0.08583993,0.08620639,0.08583993,0.22379452,9
0.0853381,0.0853381,0.0853381,0.0853381,0.085347325,0.0853381,0.0853381,0.2319479,0.0853381,0.0853381,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533706,0.08533706,0.08533923,0.08533706,0.08533706,0.08533706,0.08533706,0.08533706,0.08533706,0.23196423,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.1960213,0.08735978,0.091936685,0.08744537,0.087359786,0.10026001,0.08736065,0.08737676,0.08735978,0.08751991,0
0.08557026,0.08557026,0.08557026,0.08558905,0.08557026,0.08699286,0.22823206,0.08557026,0.08557026,0.085764475,3
0.08545346,0.08535167,0.08535165,0.08535165,0.08535165,0.08535165,0.08535165,0.08535165,0.2317334,0.08535165,8
0.086376175,0.08546773,0.08546773,0.08546773,0.08546773,0.08546773,0.08546773,0.08546773,0.22988196,0.08546773,8
0.08533699,0.08533699,0.08533735,0.08533805,0.08533699,0.08533729,0.08533699,0.23196526,0.08533699,0.08533699,7
0.08533678,0.08533678,0.08533678,0.08533703,0.08533678,0.08533678,0.08533678,0.2319687,0.08533678,0.08533678,7
0.08796215,0.08796215,0.09016167,0.11377246,0.08798304,0.18030983,0.08796222,0.08796215,0.08796215,0.08796215,4
0.085454136,0.085454136,0.08626496,0.08545446,0.085454136,0.08545568,0.23010007,0.085454136,0.085454136,0.085454136,6
0.08533691,0.08533691,0.08533691,0.08533691,0.085338034,0.08533691,0.08533691,0.2319667,0.08533691,0.08533691,7
0.085936524,0.085936524,0.085936524,0.0860798,0.085936524,0.22214873,0.085936524,0.0902158,0.085936524,0.085936524,3
0.08533686,0.08533676,0.08533676,0.085336804,0.08533676,0.08533676,0.23196895,0.08533676,0.08533676,0.08533676,6
0.08533675,0.0853368,0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.0853368,0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,2
0.0856504,0.0856504,0.08565063,0.22691785,0.08565062,0.087878175,0.0856504,0.08565067,0.0856504,0.0856504,3
0.0853401,0.0853401,0.08534018,0.0853401,0.085362904,0.0853401,0.0853401,0.23191619,0.0853401,0.0853401,7
0.09124661,0.086101316,0.21935791,0.08610177,0.08653982,0.086101316,0.086101316,0.086101316,0.086247265,0.086101316,2
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,6
0.08533697,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.23196885,0.085336775,8
0.085340306,0.08533765,0.08533765,0.08533765,0.08533765,0.08533765,0.08533765,0.08533765,0.23195498,0.08534118,8
0.23036477,0.086133406,0.085437596,0.085437596,0.085437596,0.085437596,0.085437596,0.085437596,0.085437685,0.08543846,0
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08533683,0.08533683,0.08533742,0.08533683,0.08533683,0.08533683,0.08533683,0.23196793,0.08533683,0.08533683,9
0.08533703,0.08533703,0.08533703,0.23196483,0.08533703,0.085338965,0.08533703,0.08533703,0.08533703,0.08533703,3
0.085338496,0.085338496,0.08534837,0.23194161,0.085338496,0.085340574,0.085338496,0.085338496,0.085338496,0.085338496,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533742,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.23196793,0.08533683,8
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.086716026,0.08550973,0.08550978,0.08550974,0.08550973,0.08550973,0.08550973,0.22920595,0.08550973,0.08550973,7
0.08564842,0.08538013,0.23128156,0.08538033,0.08538014,0.08540895,0.08538013,0.08538016,0.08538013,0.08538013,2
0.08765919,0.08765919,0.08766228,0.08765946,0.08765937,0.18707184,0.08765919,0.11165118,0.08765919,0.08765919,5
0.085336775,0.085336775,0.23196885,0.08533679,0.085336775,0.08533695,0.085336775,0.085336775,0.085336775,0.085336775,2
0.15094914,0.088591866,0.090140864,0.13860667,0.08873104,0.088588715,0.088588715,0.08859926,0.088588715,0.08861507,7
0.08534262,0.08534262,0.08534262,0.08534262,0.08534262,0.08534262,0.08534262,0.08534262,0.23187618,0.08538278,8
0.08533676,0.085336894,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196898,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533736,0.08533736,0.08533737,0.2319596,0.08533736,0.08533737,0.08534156,0.08533736,0.08533736,0.08533736,3
0.08533695,0.08533683,0.08533683,0.08533683,0.08533683,0.08533685,0.08533686,0.08533729,0.23196791,0.08533683,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085842386,0.085842386,0.08649137,0.08879948,0.22377007,0.085851386,0.085842386,0.08587578,0.085842386,0.085842386,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533677,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,6
0.20923997,0.086652756,0.08672626,0.08665279,0.08665279,0.08665325,0.086652756,0.086652756,0.09746386,0.086652756,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,7
0.08533697,0.08533697,0.08533701,0.08533697,0.23196575,0.08533697,0.08533697,0.085338436,0.08533697,0.08533697,4
0.08677315,0.08677315,0.08677366,0.09886643,0.08677315,0.2068953,0.08677315,0.08682577,0.08677315,0.08677315,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533674,0.08533674,0.08533674,0.23196927,0.08533674,0.08533674,0.08533675,0.08533674,0.08533674,0.08533674,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085337594,0.08533685,0.08533685,0.23196757,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533771,0.08533771,0.08533771,0.085337825,0.23195413,0.08533773,0.08533771,0.08534413,0.08533771,0.08533771,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085337564,0.085337564,0.08534312,0.085337564,0.085337564,0.085337564,0.23195644,0.085337564,0.085337564,0.085337564,6
0.08533676,0.08533676,0.23196916,0.08533681,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,2
0.08533677,0.23196921,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,1
0.08930627,0.086651206,0.09184273,0.2099688,0.08857649,0.08665122,0.086651236,0.08704505,0.086651206,0.08665583,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533675,0.08533675,0.23196927,0.085336775,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,2
0.08533749,0.08533749,0.08533749,0.08533945,0.08533749,0.08534063,0.08533749,0.23195748,0.08533749,0.08533749,7
0.08533683,0.08533726,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.23196818,0.08533681,8
0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,3
0.08533679,0.23196857,0.08533679,0.085336864,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533702,1
0.085336745,0.085336745,0.23196924,0.085336745,0.08533675,0.08533677,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08539271,0.085348815,0.085347705,0.08534771,0.085347705,0.085347705,0.085347705,0.085347705,0.23179583,0.0853764,8
0.23196892,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.0853369,0.08533677,0.085336804,0.085336775,0
0.08535204,0.0853521,0.0853517,0.08539668,0.08540725,0.0853517,0.0853517,0.0853517,0.23173252,0.085352585,8
0.08534082,0.08534082,0.08534083,0.23190473,0.08534082,0.08534659,0.08536288,0.08534082,0.08534082,0.08534082,3
0.085880876,0.085880876,0.08588099,0.08958309,0.085880876,0.22310042,0.086150296,0.085880876,0.085880876,0.085880876,5
0.08546491,0.08546315,0.22995567,0.08633743,0.08546315,0.08546315,0.08546315,0.08546315,0.085463166,0.08546315,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533857,0.085337184,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.23196284,0.08533851,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08705045,0.20160937,0.08703308,0.102104045,0.087033086,0.08703308,0.08703308,0.08703308,0.08703308,0.08703762,1
0.08545029,0.0854484,0.23019321,0.08548466,0.08550481,0.08544842,0.0854484,0.08612401,0.085449375,0.08544841,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533677,0.08533677,0.23196916,0.08533677,0.08533677,0.085336834,0.08533677,0.08533677,0.08533677,0.08533677,2
0.21997392,0.08606237,0.086062364,0.086062364,0.086062364,0.086062364,0.08606246,0.086062364,0.091527045,0.086062364,9
0.08535519,0.08535103,0.08544237,0.085352,0.08535214,0.08535103,0.23174316,0.08535103,0.08535103,0.08535103,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533697,0.08533697,0.08533697,0.085338496,0.08533697,0.08533697,0.23196575,0.08533697,0.08533697,0.08533697,6
0.08547791,0.08547791,0.085477985,0.22972289,0.08547792,0.08596822,0.08547791,0.08596231,0.08547791,0.085479,3
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.2319693,0.08533675,8
0.08583519,0.08583514,0.08583514,0.08944286,0.08585792,0.08583514,0.08583514,0.22385319,0.085835144,0.08583517,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.0880895,0.0880895,0.0880895,0.12109119,0.0880895,0.17419283,0.0880895,0.0880895,0.0880895,0.0880895,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08533731,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.23196793,0.08533694,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08547489,0.085473984,0.085473984,0.08547549,0.086417675,0.08548026,0.22978175,0.085473984,0.08547402,0.085473984,6
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.21473737,0.08635758,0.094386056,0.08637349,0.08635758,0.08635758,0.08635758,0.08635758,0.08635758,0.08635758,0
0.08620588,0.08620588,0.08620597,0.09289513,0.08620588,0.21745771,0.086205885,0.08620588,0.08620588,0.08620588,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085356586,0.085356586,0.08549218,0.0853566,0.085356586,0.23165523,0.085356586,0.085356586,0.085356586,0.085356586,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08533676,0.23196916,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533682,1
0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.085336775,0.23196921,0.08533674,0.08533674,0.08533674,6
0.08535121,0.08535121,0.08536367,0.085352786,0.08535247,0.08543372,0.23174025,0.08535221,0.08535121,0.08535122,6
0.08704205,0.085601635,0.08556001,0.08556001,0.08556001,0.08556001,0.08556001,0.08556001,0.22839509,0.085601196,8
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08538638,0.08536961,0.085361086,0.085361905,0.08537348,0.0853611,0.085361086,0.08536459,0.23158406,0.08547682,8
0.08580051,0.08580051,0.089145444,0.08580055,0.22443293,0.08580754,0.08581094,0.08580051,0.08580051,0.08580051,4
0.08533677,0.08533677,0.08533693,0.08533677,0.08533677,0.23196892,0.08533677,0.08533677,0.08533677,0.08533677,5
0.23182592,0.085345805,0.08539976,0.085345805,0.085348144,0.085345805,0.085345805,0.085345805,0.08535137,0.085345805,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085338555,0.08533702,0.08533702,0.08533713,0.08533702,0.08533702,0.08533726,0.08533702,0.08533702,0.2319649,9
0.08534879,0.085393496,0.085348204,0.085348226,0.08534808,0.08534985,0.08534827,0.08534808,0.08537704,0.23178992,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533935,0.08533935,0.08533935,0.231928,0.08533935,0.08533935,0.08534773,0.08533935,0.08534877,0.08533935,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085448846,0.085448846,0.08619587,0.08547622,0.08544961,0.23018515,0.085448846,0.08544885,0.085448846,0.085448846,5
0.23196717,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533781,0
0.23196782,0.085336834,0.085336834,0.085336894,0.085336834,0.085336834,0.085337386,0.085336834,0.085336834,0.085336834,0
0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,0.08533675,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08554507,0.085545056,0.22863762,0.085605636,0.08691583,0.085547194,0.085566685,0.08554506,0.08554691,0.085545056,2
0.08608342,0.08608332,0.086083375,0.21961248,0.09170245,0.086084135,0.08609595,0.08608442,0.086087205,0.08608331,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.0853368,0.0853368,0.085337155,0.085336804,0.0853368,0.085336804,0.23196845,0.0853368,0.0853368,0.0853368,6
0.08533677,0.08533677,0.08533677,0.23196892,0.08533677,0.08533677,0.08533677,0.08533677,0.08533692,0.08533677,3
0.08534414,0.08534414,0.08534414,0.23185211,0.08534414,0.08534414,0.08539468,0.08534414,0.08534414,0.08534414,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533692,0.08533813,0.08533692,0.08533692,0.08533692,0.08533692,0.08533692,0.08533692,0.2319665,0.08533692,8
0.23195957,0.08533737,0.08534146,0.08533738,0.08533746,0.08533737,0.08533737,0.08533737,0.08533737,0.08533737,0
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.0853368,0.0853368,0.0853368,0.08533699,0.0853368,0.0853368,0.0853368,0.0853368,0.23196845,0.08533697,8
0.08535774,0.08533944,0.08533944,0.08533947,0.085339464,0.0853395,0.08533945,0.08533944,0.2319266,0.08533944,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533677,0.08533677,0.08533677,0.085336916,0.08533677,0.08533677,0.08533677,0.08533677,0.23196895,0.085336775,8
0.085633114,0.085633114,0.085633114,0.0877338,0.085633114,0.22720134,0.085633114,0.085633114,0.085633114,0.085633114,5
0.08591344,0.23077814,0.08541174,0.08541174,0.08541175,0.08541174,0.08541174,0.08541177,0.085412644,0.08542533,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533674,0.23196921,0.08533676,0.08533674,0.085336745,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,1
0.08535512,0.08535512,0.085355125,0.23167828,0.08535597,0.08547987,0.085355125,0.08535513,0.08535512,0.08535512,3
0.2319693,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336894,0.085336894,0.085337125,0.085337356,0.08533699,0.0853371,0.085336894,0.23196703,0.085336894,0.085336894,7
0.08853676,0.1470193,0.08852761,0.08856616,0.08858138,0.08865039,0.08852756,0.08852815,0.08852756,0.14453511,4
0.08533675,0.08533675,0.08533675,0.08533682,0.08533675,0.23196913,0.08533675,0.08533675,0.08533675,0.08533675,5
0.08539605,0.08539605,0.08539658,0.08565152,0.08539608,0.08539605,0.08539686,0.08540125,0.08554076,0.23102884,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.23196717,0.08533689,0.085337624,0.08533697,0.085336916,0.08533695,0.08533689,0.08533689,0.08533689,0.08533689,0
0.23194559,0.08533825,0.08533825,0.08534316,0.08534355,0.08533825,0.08533825,0.08533825,0.08533825,0.08533825,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08549758,0.08536645,0.08542475,0.08536671,0.0853685,0.08537758,0.08536656,0.08536645,0.23149872,0.08536668,8
0.08533831,0.08533698,0.23196536,0.085337125,0.08533699,0.085337,0.08533698,0.08533719,0.08533698,0.08533698,2
0.08533757,0.08533757,0.08533757,0.08533757,0.08534326,0.08533757,0.08533757,0.23195612,0.08533757,0.08533757,7
0.08533864,0.08533864,0.08533864,0.08534139,0.08533866,0.08534727,0.2319393,0.08534017,0.08533864,0.08533864,6
