Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008995708,0.008995708,0.008995708,0.008995713,0.009001269,0.9190331,0.008995708,0.008995708,0.008995708,0.008995708,5
0.0089936,0.00899342,0.91905606,0.00899342,0.00899342,0.0089934245,0.00899342,0.008996289,0.00899342,0.00899342,2
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.016674085,0.016675444,0.8334294,0.032192204,0.016674085,0.017596914,0.016735539,0.016674085,0.016674085,0.016674148,2
0.009002628,0.009002628,0.009002628,0.009002628,0.91896313,0.009002628,0.009002628,0.009015815,0.009002628,0.009002628,4
0.0101471795,0.9072202,0.0101471795,0.0101471795,0.0101471795,0.0101471795,0.0101471795,0.0101471795,0.011602255,0.0101471795,1
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990705,0.008990705,0.008990705,0.008990773,0.008990705,0.91908354,0.008990705,0.008990705,0.008990705,0.008990705,5
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.009001272,0.009001272,0.009001272,0.009001272,0.009001272,0.91897684,0.009001272,0.009012972,0.009001272,0.009001272,5
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.0089907395,0.0089907395,0.008990809,0.91908324,0.008990775,0.0089907395,0.008990748,0.0089907395,0.0089907395,0.0089907395,3
0.009488294,0.009488294,0.0094882995,0.009522438,0.009488294,0.009488294,0.009488294,0.01003279,0.009488294,0.9140267,9
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.91908395,0.008990665,0.008990665,0.00899067,0.008990665,0.008990665,0.008990665,0.008990683,0.008990665,0.008990665,0
0.009086378,0.009086378,0.009086378,0.9181163,0.009086378,0.009101885,0.009177153,0.009086378,0.009086378,0.009086378,3
0.008990692,0.008990667,0.008990667,0.008990667,0.008990667,0.008990667,0.008990667,0.008990667,0.9190841,0.008990667,8
0.008990646,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990655,0.008990646,0.9190842,0.008990646,0.008990646,7
0.009057727,0.009057731,0.009057727,0.009132042,0.009057727,0.009057727,0.009057727,0.91840607,0.009057727,0.009057736,7
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.0095011955,0.0095011955,0.010097777,0.0095011955,0.0095011955,0.0095011955,0.9138927,0.0095011955,0.0095011955,0.0095011955,6
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990763,0.008990763,0.008990836,0.91908294,0.008990763,0.008990828,0.008990763,0.008990763,0.008990763,0.008990763,3
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,3
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990649,0.008990649,0.9190841,0.008990649,0.008990649,0.008990649,0.008990662,0.008990649,0.008990649,0.008990649,2
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.009092365,0.009092365,0.009092365,0.9180556,0.009203168,0.009094711,0.009092365,0.009092365,0.009092365,0.009092365,3
0.008990834,0.008990834,0.008990847,0.008990834,0.008991035,0.008990834,0.008990834,0.9190822,0.008990834,0.008990834,7
0.009002621,0.0089967465,0.9190226,0.0089967465,0.00899746,0.0089967465,0.0089967465,0.0089967465,0.008996871,0.0089967465,2
0.008990665,0.008990665,0.008990665,0.008990691,0.008990665,0.008990665,0.91908395,0.008990665,0.008990665,0.008990665,6
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990667,0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.9190841,0.008990654,8
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,9
0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,3
0.008991337,0.008991337,0.008991337,0.9190772,0.008991337,0.008992101,0.008991337,0.008991337,0.008991337,0.008991337,3
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990679,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.9190841,0.008990658,8
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.009002667,0.008996372,0.9190264,0.008996372,0.008996372,0.008996372,0.008996372,0.008996376,0.008996372,0.008996372,2
0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990651,0.008990646,0.9190842,0.008990646,0.008990646,5
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.009159311,0.0091559915,0.009316001,0.009172881,0.009160712,0.0091559915,0.0091559915,0.9174111,0.0091559915,0.0091559915,7
0.008991389,0.008991389,0.008991389,0.008991389,0.008991389,0.008991389,0.008991389,0.008991389,0.91907674,0.008992207,8
0.009011495,0.00903447,0.009011495,0.009011495,0.009011495,0.009011495,0.009011495,0.009011495,0.009011495,0.91887355,9
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990646,0.008990646,0.008990651,0.9190842,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,3
0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990651,0.9190842,0.008990646,8
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008991022,0.008991022,0.008991022,0.008991437,0.91908044,0.008991022,0.008991022,0.008991022,0.008991022,0.008991022,4
0.008990689,0.008990689,0.008990689,0.008990745,0.008990689,0.008990689,0.9190838,0.008990689,0.008990689,0.008990689,6
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.87599766,0.013030666,0.013145071,0.013030666,0.013030711,0.013030666,0.013030666,0.013030666,0.019642517,0.013030666,0
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008991365,0.008991365,0.008991365,0.008992159,0.008991365,0.008991365,0.008991365,0.91907704,0.008991365,0.008991365,7
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990646,0.008990646,0.008990646,0.008990651,0.008990646,0.9190842,0.008990646,0.008990646,0.008990646,0.008990646,5
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,3
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,3
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.009001444,0.009001367,0.009013083,0.009001367,0.009001367,0.009001367,0.91897595,0.009001367,0.009001367,0.009001367,6
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.009019367,0.9189412,0.009004791,0.009004791,0.009004791,0.009004791,0.009004791,0.009004791,0.0090057915,0.009004791,1
0.008990691,0.008990665,0.008990665,0.91908395,0.008990665,0.008990665,0.008990665,0.008990665,0.008990665,0.008990665,3
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990772,0.008990901,0.008990767,0.008990767,0.008990767,0.008990767,0.008990767,0.008990767,0.91908294,0.008990767,8
0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,3
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.008993604,0.008993695,0.008993591,0.008993626,0.008993591,0.008993591,0.008993591,0.008993591,0.9190543,0.008996688,8
0.9190771,0.008991345,0.008991345,0.008991345,0.008991345,0.008991345,0.008991345,0.008991345,0.008991362,0.0089921,0
0.009001944,0.009001944,0.009001944,0.009001944,0.009014259,0.009001944,0.009001944,0.009001944,0.9189701,0.009002064,8
0.008990658,0.008990658,0.008990658,0.9190841,0.008990658,0.008990675,0.008990658,0.008990658,0.008990658,0.008990658,3
0.009011572,0.009011572,0.009011572,0.009034484,0.009011572,0.9188728,0.009011723,0.009011572,0.009011572,0.009011572,5
0.008990877,0.008990877,0.91908187,0.008991133,0.008990877,0.008990877,0.008990877,0.008990877,0.008990877,0.008990877,2
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.008990654,0.9190841,0.008990671,8
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990711,0.91908336,0.008990711,0.0089907935,0.008990711,0.008990711,0.008990711,0.008990711,0.008990711,0.008990711,1
0.009016269,0.009016269,0.9188253,0.009016287,0.009016617,0.009016269,0.009016269,0.009044155,0.009016269,0.009016269,2
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990646,0.008990646,0.9190842,0.008990646,0.008990651,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,2
0.9177482,0.009122699,0.009122703,0.009122699,0.009122699,0.009122699,0.009122699,0.009122699,0.009270171,0.009122699,9
0.008990671,0.008990658,0.008990667,0.008990658,0.008990658,0.008990658,0.9190841,0.008990658,0.008990658,0.008990658,6
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.009028989,0.009028989,0.009028989,0.91869676,0.009028989,0.009037746,0.009028989,0.009062534,0.009028989,0.009028989,3
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.00944369,0.00944369,0.00944369,0.009969341,0.00944369,0.00944369,0.00944369,0.914481,0.009443844,0.00944369,7
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990672,0.008990672,0.008990672,0.008990703,0.008990672,0.91908383,0.008990672,0.008990677,0.008990672,0.008990672,2
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.008990675,0.9190841,0.008990658,0.008990658,0.008990658,6
0.9190838,0.008990685,0.008990685,0.008990733,0.008990685,0.008990685,0.008990685,0.008990685,0.008990685,0.008990685,0
0.91906774,0.008992273,0.00899407,0.008992273,0.008992273,0.008992273,0.008992273,0.008992273,0.008992273,0.008992273,0
0.009005289,0.009005289,0.009005289,0.009006461,0.009005289,0.9189364,0.009020236,0.009005289,0.009005289,0.009005289,5
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.008990677,0.008990715,0.008990677,0.008990677,0.008990677,0.008990677,0.008990677,0.008990677,0.008990677,0.91908383,9
0.00899134,0.00899134,0.008991413,0.00899203,0.008991345,0.9190771,0.00899134,0.00899134,0.00899134,0.00899134,5
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990674,0.008990674,0.008990674,0.008990674,0.008990674,0.008990709,0.91908395,0.008990674,0.008990674,0.008990674,6
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.011116457,0.009950037,0.009949628,0.009949628,0.009949628,0.009949628,0.009949628,0.009949628,0.90927464,0.009961064,8
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.0090161925,0.009004601,0.009003987,0.009003987,0.009003991,0.009003987,0.009003987,0.009005657,0.9189494,0.009004176,8
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990677,0.008990677,0.008990677,0.008990677,0.008990677,0.91908383,0.008990677,0.008990677,0.008990677,0.00899072,5
0.91908187,0.008990873,0.008990942,0.008990873,0.008990907,0.008990873,0.008990873,0.008990873,0.008991023,0.008990873,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990691,0.008990665,0.008990665,0.008990665,0.008990665,0.008990665,0.008990665,0.008990665,0.008990665,0.91908395,9
0.0090244105,0.009059904,0.009024483,0.009024204,0.009024204,0.00902423,0.009024204,0.009024204,0.009025026,0.91874504,9
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.00899081,0.00899081,0.00899081,0.91908246,0.00899081,0.00899081,0.00899081,0.00899081,0.008990994,0.00899081,3
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.9190832,0.0089907395,0.0089907395,0.0089907395,0.0089907395,0.0089907395,0.0089907395,0.0089907395,0.0089907395,0.008990851,0
0.91908383,0.008990682,0.008990682,0.008990682,0.008990682,0.008990682,0.008990682,0.008990682,0.008990725,0.008990682,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,2
0.009001729,0.009000784,0.9189818,0.009005811,0.009004506,0.009000788,0.009002174,0.009000784,0.009000857,0.009000784,2
0.02084965,0.02084965,0.020849671,0.78314465,0.020851828,0.02685448,0.044051055,0.02084965,0.02084965,0.02084965,3
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,3
0.008990658,0.008990658,0.008990658,0.9190841,0.008990658,0.008990658,0.008990679,0.008990658,0.008990658,0.008990658,4
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.91908205,0.008990858,0.008990858,0.008991092,0.008990858,0.008990858,0.008990858,0.008990858,0.0089908615,0.008990858,0
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.008990676,0.008990676,0.008990676,0.008990715,0.008990676,0.008990676,0.008990676,0.9190838,0.008990676,0.008990676,7
0.008993085,0.008993085,0.9190595,0.008993085,0.008993085,0.008993085,0.00899577,0.008993085,0.008993085,0.008993085,2
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008991502,0.008991228,0.008991228,0.008991228,0.008991228,0.008991263,0.008991563,0.008991228,0.91907835,0.008991228,8
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.009014924,0.009014924,0.009014924,0.009041688,0.009014924,0.9188389,0.009014924,0.009014924,0.009014924,0.009014924,5
0.008990679,0.9190841,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,0.008990658,1
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.009020436,0.009020436,0.009020436,0.9187832,0.009020462,0.009052749,0.009020948,0.009020436,0.009020436,0.009020436,3
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008995923,0.008995923,0.008995923,0.008996545,0.008996241,0.009000785,0.008995923,0.9190309,0.008995923,0.008995923,7
0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,4
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008990646,0.008990646,0.008990646,0.008990651,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.9190842,9
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.91908383,0.008990685,0.008990738,0.008990685,0.008990685,0.008990685,0.008990685,0.008990685,0.008990685,0.008990685,0
0.57313365,0.03424078,0.03424078,0.13357452,0.053606346,0.03424078,0.03424078,0.03424078,0.03424079,0.03424078,7
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.009103338,0.00905157,0.009066675,0.009051608,0.00905157,0.009051587,0.009051996,0.00905157,0.9184686,0.00905157,8
0.008992028,0.008991973,0.9190708,0.008993379,0.008991973,0.008991973,0.008991981,0.008991973,0.008991973,0.008991973,2
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008996474,0.008996474,0.008996474,0.009002816,0.008996474,0.008996474,0.91902536,0.008996543,0.008996474,0.008996474,6
