Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08535876,0.08535876,0.085509345,0.08535876,0.23162052,0.08535876,0.08535876,0.08535876,0.08535876,0.08535876,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533842,0.08533842,0.08533843,0.08533843,0.08534981,0.23194283,0.08533842,0.08533842,0.08533842,0.08533842,5
0.085338034,0.08533766,0.23195477,0.08533766,0.08533766,0.08533767,0.08533766,0.08534355,0.08533766,0.08533766,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08700083,0.087002374,0.2026111,0.10029263,0.08700083,0.08801958,0.08707003,0.08700083,0.08700083,0.08700091,2
0.0853407,0.0853407,0.0853407,0.0853407,0.23190667,0.0853407,0.0853407,0.0853677,0.0853407,0.0853407,4
0.08568927,0.2262787,0.08568927,0.08568927,0.08568927,0.08568927,0.08568927,0.08568927,0.08820711,0.08568927,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533677,0.08533677,0.08533677,0.085336916,0.08533677,0.23196898,0.08533677,0.08533677,0.08533677,0.08533677,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085340254,0.085340254,0.085340254,0.085340254,0.085340254,0.23191375,0.085340254,0.085364215,0.085340254,0.085340254,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336775,0.085336775,0.085336916,0.23196878,0.08533685,0.085336775,0.0853368,0.085336775,0.085336775,0.085336775,3
0.085495494,0.085495494,0.0854955,0.08556189,0.085495494,0.085495494,0.085495494,0.08653273,0.085495494,0.2294369,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.2319692,0.08533675,0.08533676,0.08533677,0.08533675,0.08533675,0.08533675,0.08533679,0.08533675,0.08533675,0
0.08536817,0.08536817,0.08536817,0.23147143,0.08536817,0.08539964,0.085551776,0.08536817,0.08536817,0.08536817,3
0.08533681,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,0.08533675,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.2319693,0.08533675,0.08533675,7
0.085358806,0.08535881,0.085358806,0.08550967,0.085358806,0.085358806,0.08535881,0.23161986,0.085358806,0.08535883,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.0854994,0.0854994,0.08663208,0.0854994,0.0854994,0.0854994,0.22937274,0.0854994,0.0854994,0.0854994,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533678,0.08533678,0.08533692,0.23196864,0.08533678,0.08533691,0.08533678,0.08533678,0.08533678,0.08533678,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.08533675,0.08533675,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085370116,0.085370116,0.085370116,0.23144042,0.08559389,0.08537488,0.085370116,0.085370116,0.085370116,0.085370116,3
0.085336804,0.085336804,0.085336834,0.085336804,0.08533722,0.085336804,0.085336804,0.23196828,0.085336804,0.085336804,7
0.0853508,0.085338764,0.2319374,0.085338764,0.085340224,0.085338764,0.085338764,0.085338764,0.08533902,0.085338764,2
0.08533675,0.08533675,0.08533675,0.08533681,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336775,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196924,0.08533675,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,9
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336976,0.085336976,0.08533698,0.23196568,0.085336976,0.08533854,0.085336976,0.085336976,0.085336976,0.085336976,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.0853368,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196921,0.08533675,8
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085351534,0.08533863,0.23193935,0.08533863,0.08533863,0.08533863,0.08533863,0.08533864,0.08533863,0.08533863,2
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.2319693,0.08533675,0.08533675,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08539744,0.08539075,0.08571107,0.08542476,0.08540026,0.08539075,0.08539075,0.23111267,0.08539075,0.08539075,7
0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.08533699,0.2319654,0.08533866,8
0.08534362,0.085390605,0.08534362,0.08534362,0.08534362,0.08534362,0.08534362,0.08534362,0.08534362,0.2318604,9
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533674,0.08533674,0.08533675,0.23196927,0.08533674,0.08533674,0.085336745,0.08533674,0.08533674,0.08533674,3
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.2319693,0.08533675,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336864,0.085336864,0.08533687,0.08533772,0.23196732,0.085336864,0.085336864,0.085336864,0.085336864,0.085336864,4
0.08533676,0.08533676,0.08533676,0.085336864,0.08533676,0.08533676,0.23196903,0.08533676,0.08533676,0.08533676,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.21445706,0.08637433,0.08653766,0.08637433,0.086374395,0.08637433,0.08637433,0.08637433,0.094384946,0.08637433,0
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533699,0.08533699,0.08533699,0.08533862,0.08533699,0.08533699,0.08533699,0.23196554,0.08533699,0.08533699,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533675,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08534045,0.085340284,0.08536428,0.085340284,0.085340284,0.085340284,0.23191327,0.085340284,0.085340284,0.085340284,6
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08537125,0.23189537,0.08534142,0.08534142,0.08534142,0.08534142,0.08534142,0.08534142,0.08534346,0.08534142,1
0.08533681,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.0853368,0.085337065,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.23196864,0.08533679,8
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08533774,0.08533794,0.08533772,0.08533779,0.08533772,0.08533772,0.08533772,0.08533772,0.23195387,0.08534407,8
0.23196562,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.085336976,0.08533701,0.085338525,0
0.08534048,0.08534048,0.08534048,0.08534048,0.08536569,0.08534048,0.08534048,0.08534048,0.23191024,0.085340716,8
0.08533675,0.08533675,0.08533675,0.23196921,0.08533675,0.08533679,0.08533675,0.08533675,0.08533675,0.08533675,3
0.08534365,0.08534365,0.08534365,0.08539049,0.08534365,0.23186001,0.085343964,0.08534365,0.08534365,0.08534365,5
0.08533683,0.08533683,0.23196809,0.085337356,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,2
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196921,0.085336775,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533677,0.23196892,0.08533677,0.08533693,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,1
0.0853452,0.0853452,0.2318355,0.08534523,0.08534592,0.0853452,0.0853452,0.085402176,0.0853452,0.0853452,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533675,0.08533675,0.2319693,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,2
0.23128386,0.08537997,0.08537997,0.08537997,0.08537997,0.08537997,0.08537997,0.08537997,0.08567638,0.08537997,9
0.085336775,0.085336745,0.08533676,0.085336745,0.085336745,0.085336745,0.2319692,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08534938,0.08534938,0.08534938,0.23176922,0.08534938,0.08536726,0.08534938,0.085417815,0.08534938,0.08534938,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08548166,0.08548166,0.08548166,0.08648822,0.08548166,0.08548166,0.08548166,0.22965816,0.08548195,0.08548166,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533675,0.08533681,0.08533675,0.23196913,0.08533675,0.08533677,0.08533675,0.08533675,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.0853368,0.23196921,0.08533675,0.08533675,0.08533675,6
0.23196909,0.08533677,0.08533677,0.08533687,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0
0.23196074,0.08533728,0.08534096,0.08533728,0.08533728,0.08533728,0.08533728,0.08533728,0.08533728,0.08533728,0
0.08534158,0.08534158,0.08534158,0.08534399,0.08534158,0.2318928,0.08537217,0.08534158,0.08534158,0.08534158,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08533676,0.085336834,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.2319691,9
0.08533697,0.08533697,0.08533711,0.085338384,0.085336976,0.23196562,0.08533697,0.08533697,0.08533697,0.08533697,5
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.085336834,0.23196916,0.08533677,0.08533677,0.08533677,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08770998,0.085633755,0.085632995,0.085632995,0.085632995,0.085632995,0.085632995,0.085632995,0.22720398,0.08565426,8
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08536614,0.08534241,0.08534115,0.08534115,0.085341156,0.08534115,0.08534115,0.085344575,0.23189957,0.085341536,8
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.2319691,0.08533676,0.08533676,0.08533676,0.08533684,5
0.2319681,0.08533683,0.08533696,0.08533683,0.085336894,0.08533683,0.08533683,0.08533683,0.08533713,0.08533683,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336804,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,9
0.08534823,0.085420676,0.08534838,0.085347824,0.08534782,0.08534787,0.08534782,0.08534782,0.08534949,0.23179415,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336804,0.085336804,0.085336804,0.23196845,0.085336804,0.085336804,0.085336804,0.085336804,0.08533719,0.085336804,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.23196878,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085337006,0
0.23196909,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533684,0.08533676,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2
0.08534203,0.0853401,0.2319163,0.085350394,0.08534772,0.085340105,0.08534294,0.0853401,0.08534024,0.0853401,2
0.0875573,0.0875573,0.08755732,0.1916973,0.087559275,0.09247986,0.102919705,0.0875573,0.0875573,0.0875573,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.08533675,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,0.0853368,0.08533675,0.08533675,0.08533675,4
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.23196816,0.08533681,0.08533681,0.085337296,0.08533681,0.08533681,0.08533681,0.08533681,0.08533683,0.08533681,0
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533676,0.08533676,0.08533676,0.085336834,0.08533676,0.08533676,0.08533676,0.2319691,0.08533676,0.08533676,7
0.08533756,0.08533756,0.23195654,0.08533756,0.08533756,0.08533756,0.08534306,0.08533756,0.08533756,0.08533756,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085337505,0.08533694,0.08533694,0.08533694,0.08533694,0.08533701,0.085337624,0.08533694,0.23196624,0.08533694,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085344754,0.085344754,0.085344754,0.08539944,0.085344754,0.2318425,0.085344754,0.085344754,0.085344754,0.085344754,5
0.0853368,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08534657,0.08534657,0.08534657,0.23181377,0.085346624,0.085412554,0.085347615,0.08534657,0.08534657,0.08534657,3
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533849,0.08533849,0.08533849,0.08533976,0.08533914,0.08534845,0.08533849,0.23194169,0.08533849,0.08533849,7
0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319693,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.23196906,0.08533675,0.085336864,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0
0.16295427,0.08863489,0.08863489,0.118950665,0.09765087,0.08863489,0.08863489,0.08863489,0.0886349,0.08863489,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085462056,0.085356794,0.085387565,0.085356876,0.085356794,0.085356824,0.08535766,0.085356794,0.23165184,0.085356794,8
0.0853373,0.085337184,0.23196234,0.08534006,0.085337184,0.085337184,0.0853372,0.085337184,0.085337184,0.085337184,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533867,0.08533867,0.08533867,0.08535167,0.08533867,0.08533867,0.23193881,0.085338816,0.08533867,0.08533867,6
