Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0,1.0,5.249717e-27,7.684516e-23,3.5563423e-18,6.95519e-29,1.3396649e-30,1.446739e-23,1.5452062e-12,9.543138e-28,1
0.0,0.0,0.0,1.0,0.0,1.922881e-21,0.0,7.7927154e-36,1.1069305e-27,8.214153e-21,3
3.2164157e-35,0.99999976,1.8938079e-19,3.5092032e-17,3.0517103e-10,4.8206626e-20,4.7835238e-23,1.3360373e-13,2.6469996e-07,5.89442e-14,1
0.0,0.0,0.0,1.0,0.0,5.454062e-17,0.0,6.512298e-36,2.1740199e-21,1.4074162e-29,3
1.6128809e-07,0.0,3.4951778e-31,0.0,0.9999999,3.6695094e-27,1.1531333e-15,1.539545e-25,0.0,3.985005e-21,4
7.773009e-34,1.8054319e-33,2.2264984e-23,1.5093974e-27,0.0,0.0,0.0,1.0,1.1135861e-31,5.438476e-26,7
2.2439863e-31,5.426427e-14,1.0,3.263316e-29,0.0,6.7658863e-20,3.7588598e-38,2.5627487e-26,1.0815939e-27,2.871323e-35,2
1.7615763e-28,2.7452275e-32,5.0543195e-11,1.9725492e-27,0.0,0.0,0.0,1.0,9.686426e-22,2.2845874e-26,7
0.0,1.0,1.4524026e-29,1.3742546e-26,6.3543506e-16,1.0744187e-33,3.0776601e-28,1.302327e-15,6.466e-12,3.2493104e-25,1
2.0899229e-27,3.1968952e-11,1.0,1.1594377e-09,0.0,5.6141164e-16,1.4458308e-28,6.4723116e-33,4.747754e-13,2.845878e-38,2
1.014498e-36,1.0,8.951009e-35,2.9315136e-24,7.6117305e-21,5.818232e-33,4.0431535e-25,2.3014127e-22,4.5015524e-13,8.0951225e-25,1
2.5938121e-38,1.0,9.564564e-21,3.4915897e-18,2.3156205e-19,7.3257615e-24,1.03050985e-20,1.2729267e-13,9.900344e-09,3.2416815e-19,1
4.4656283e-31,7.789474e-21,6.195472e-14,7.1100176e-10,1.4234034e-37,1.3309592e-31,1.2462976e-37,1.0,3.5867852e-22,1.6488343e-23,7
0.0,0.0,0.0,1.1090283e-32,1.0,0.0,0.0,2.0798343e-23,1.2034676e-31,7.609253e-16,4
3.0324868e-19,5.8990695e-14,0.99999845,9.528294e-18,1.5474102e-06,2.8247353e-26,1.5547399e-17,4.486747e-22,1.5082764e-22,0.0,2
0.0,4.4495875e-26,1.7883357e-19,1.0,2.2852945e-33,2.569848e-13,3.4416847e-32,2.5723728e-29,3.504343e-20,3.8020325e-25,3
8.4424806e-26,4.1354807e-26,2.6175144e-34,1.404163e-19,1.6494265e-37,1.0,3.0843316e-23,3.6835375e-33,2.2112896e-14,1.0779154e-12,5
0.0,0.9999976,6.4989714e-24,2.7637362e-16,3.7964405e-19,3.6167786e-25,0.0,1.0817688e-27,2.409092e-06,1.438661e-17,1
1.2043271e-30,1.5049112e-14,1.0,7.685302e-24,0.0,4.0276018e-27,1.3214523e-17,6.939569e-32,9.291184e-28,0.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.833275e-37,3.126247e-27,5.0906262e-20,4
1.1966839e-24,0.0,3.5832032e-31,5.66116e-37,0.9997645,0.0,1.6890179e-32,1.8651749e-19,7.7466274e-30,0.00023552221,4
3.9901038e-20,9.80169e-30,4.7168606e-23,1.3105983e-25,1.8055968e-26,2.1955876e-11,1.0,7.0561624e-34,1.9687075e-20,8.037694e-20,6
4.1201577e-27,0.0,1.36007e-17,1.0,6.17504e-29,7.2235486e-19,0.0,2.3976147e-21,1.8688433e-09,2.9269913e-22,3
1.7164293e-28,1.13744755e-33,0.0,5.0282847e-21,0.0,1.0,1.0788248e-27,1.2381471e-37,3.3958937e-26,2.0981418e-20,5
3.8778196e-25,3.7106805e-21,1.0780169e-22,2.3391742e-12,3.3047243e-18,1.0,7.150201e-22,1.5463124e-19,1.3171363e-10,1.7128915e-12,5
0.0,0.0,0.0,0.0,0.0,2.5925737e-32,1.0,0.0,0.0,0.0,6
1.0,9.07091e-26,3.67619e-21,7.312913e-33,1.7809841e-33,3.7950037e-18,1.0278694e-24,1.0338147e-32,8.369684e-20,3.4748565e-28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.751025e-27,2.7277174e-35,1.4825893e-25,4
7.286909e-24,1.0,1.0378611e-17,4.5565894e-16,1.062273e-20,1.4165124e-23,9.598222e-22,3.273541e-09,9.106765e-10,1.7240156e-20,1
0.0,0.0,1.0491377e-33,1.5401093e-32,7.433473e-22,1.3027927e-32,0.0,1.0029425e-21,1.4449013e-32,1.0,9
9.809344e-25,3.047486e-34,3.8324694e-31,9.18973e-30,1.7318011e-34,1.0,4.1642762e-26,1.6627361e-16,1.0450473e-18,5.135489e-19,5
1.497823e-34,0.0,8.593223e-31,7.1093963e-32,0.0,2.0013959e-36,0.0,1.0,9.4408065e-37,4.1729303e-32,7
9.882977e-22,8.639844e-36,7.522118e-14,1.4865208e-23,0.0,2.1782413e-32,1.9096983e-24,1.1634278e-31,1.0,1.2391167e-20,8
6.4872475e-23,1.3273219e-33,1.0523945e-21,3.4601123e-25,7.1574803e-16,1.2500768e-08,4.8132627e-18,7.442062e-16,4.005541e-06,0.99999595,9
1.1429269e-29,8.383606e-17,6.01062e-07,0.99986756,6.777592e-29,6.565891e-27,5.7897056e-31,2.9583194e-25,0.00013183028,4.2842016e-15,3
0.0,0.0,1.0595903e-34,6.595051e-20,2.667011e-28,0.0,0.0,1.0,0.0,1.0971598e-21,7
3.7058953e-28,5.610142e-18,1.163197e-21,2.3638447e-15,0.9999262,2.170325e-10,3.2865487e-21,1.9881819e-22,1.2132907e-13,7.3787465e-05,4
6.8005244e-23,1.33871475e-30,2.6158943e-21,1.1181128e-20,1.245002e-19,7.895157e-31,1.0,4.3429815e-19,2.953595e-15,1.8000581e-21,6
9.3807705e-32,0.0,7.709991e-26,0.0,1.0,0.0,1.6601775e-36,5.610942e-33,9.835778e-37,3.505267e-19,4
0.0,0.0,0.0,1.0,0.0,5.02837e-25,0.0,0.0,7.837611e-21,6.010078e-23,3
1.0,0.0,0.0,0.0,0.0,7.482656e-32,1.6042172e-33,7.6373016e-35,0.0,0.0,0
5.8843385e-28,0.0,3.0167485e-30,3.9593336e-23,0.0,3.3379378e-37,0.0,1.0,5.202786e-35,1.9250357e-17,7
1.0,0.0,0.0,0.0,0.0,0.0,5.5857976e-36,0.0,0.0,0.0,0
2.5343463e-22,2.0698797e-36,1.0,1.8917847e-21,0.0,1.8858338e-28,0.0,5.7747773e-27,6.386715e-33,1.4254629e-29,2
5.0359397e-30,2.3229604e-30,4.7166187e-34,6.5462133e-31,1.1537381e-19,0.0,0.0,6.912713e-13,1.0995828e-26,1.0,9
0.0,1.0,2.120878e-32,6.4796647e-28,2.4805319e-17,1.8800408e-32,6.638801e-26,4.1363397e-15,1.1506304e-12,9.829384e-25,1
0.0,2.3428288e-33,7.221436e-24,9.888082e-19,1.4027298e-24,0.0,0.0,1.0,9.37843e-35,1.1123752e-25,7
0.0,1.786107e-26,1.5192015e-33,1.0,1.0197516e-36,7.6752984e-20,0.0,0.0,2.2524325e-17,9.2691313e-20,3
1.15294994e-20,3.5744613e-24,1.0,7.704643e-25,0.0,5.4518605e-31,8.584219e-30,1.1744406e-18,7.2299e-16,7.186525e-27,2
7.0579556e-37,1.1705156e-22,1.6832675e-30,4.2127817e-20,5.742773e-11,6.757619e-24,3.0548446e-25,1.427362e-14,2.419593e-13,1.0,9
0.0,0.0,5.861051e-24,1.2787432e-20,2.8196e-29,0.0,0.0,1.0,1.6042035e-27,5.40042e-17,7
7.162986e-20,0.0,1.061795e-35,9.725966e-38,2.5773604e-23,1.6851747e-31,0.0,1.0,6.120832e-32,6.5387196e-14,7
7.3199675e-20,0.0,1.2099155e-25,0.0,4.2725192e-27,8.6664614e-18,1.0,4.6335548e-32,1.1835635e-22,7.3634915e-19,6
3.771955e-33,5.5590003e-18,1.0,1.3323668e-30,0.0,2.5268542e-38,0.0,1.6959496e-25,3.4517526e-34,8.155887e-37,2
2.8735663e-22,0.0,1.2868471e-27,2.382575e-33,3.3572503e-27,3.8421396e-34,0.0,1.0,2.8219952e-32,1.112139e-15,7
1.6239251e-34,0.0,1.9011177e-28,1.2270899e-26,1.4886739e-20,5.2630905e-20,5.6775537e-27,1.2464817e-24,1.0,2.699922e-27,8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.710412e-29,6.9411755e-27,4
4.045949e-31,2.0405184e-37,2.1710637e-26,4.553046e-23,8.783998e-38,0.0,0.0,1.0,1.0458267e-30,1.0079388e-16,7
6.7244636e-34,5.0428322e-26,1.870267e-27,1.0,1.2812142e-27,4.381578e-16,0.0,1.9654195e-21,4.502139e-27,3.6896375e-20,3
1.1101907e-35,0.0,1.1746444e-37,0.0,1.6476851e-29,0.0,1.0,0.0,0.0,0.0,6
1.6935886e-19,1.0,1.7357023e-20,4.3658546e-19,2.2242566e-16,3.8806264e-20,8.422846e-14,6.0138955e-12,1.3960331e-09,7.497081e-25,1
2.796603e-28,8.878998e-31,8.171169e-24,1.0,0.0,5.1283608e-20,0.0,5.801338e-35,1.9843844e-11,8.64026e-16,3
1.3482914e-33,4.069017e-36,1.4548445e-19,1.2280129e-25,4.535087e-31,1.6021039e-22,1.0,0.0,7.742456e-22,1.4959755e-23,6
1.051086e-29,6.787673e-21,3.2904102e-24,5.5915404e-17,4.9339116e-07,1.0032396e-23,3.6713374e-22,2.9151787e-14,3.0631242e-12,0.9999995,9
3.0118165e-29,4.918853e-29,1.7529751e-36,0.9999999,0.0,2.9865298e-08,0.0,3.7642875e-36,8.136349e-20,5.988268e-08,3
0.0,1.0,8.8643775e-31,2.0039774e-29,5.08925e-19,0.0,1.6052931e-35,1.8414642e-31,3.16086e-16,4.216018e-33,1
2.1272516e-35,0.0,0.0,2.823602e-38,1.0,2.0605692e-27,3.7381037e-27,8.507181e-31,1.242979e-29,1.807041e-14,4
4.407492e-33,0.93908,1.215709e-16,1.058408e-09,2.3730934e-07,1.1083525e-12,3.8734275e-26,1.4712236e-13,0.060914565,5.3141093e-06,1
0.0,8.359661e-36,1.9095307e-24,4.061433e-21,4.5159238e-24,0.0,0.0,1.0,8.353777e-33,8.3485866e-32,7
1.6342215e-20,0.0,1.709805e-33,5.581069e-36,1.3565945e-30,3.1566305e-16,1.0,7.2595716e-34,7.128967e-35,8.437521e-34,6
0.0,0.0,8.057267e-38,5.764207e-29,1.5520413e-31,0.0,0.0,6.4206614e-28,3.0112296e-30,1.0,9
1.05109775e-23,0.0,3.1447986e-27,4.7206416e-38,9.03227e-34,6.491385e-30,1.0,2.422597e-34,8.210549e-29,1.8133661e-37,6
1.0,0.0,0.0,0.0,0.0,3.49466e-30,3.095265e-26,1.2825501e-33,0.0,8.3335525e-36,0
0.0,0.0,0.0,4.675456e-25,0.0,1.0,0.0,7.77718e-37,2.374124e-29,1.8251717e-36,5
0.0,0.0,1.7681571e-32,0.0,1.0,0.0,0.0,0.0,1.19414915e-36,5.5487673e-18,4
1.4422008e-27,0.0,5.38221e-27,8.025651e-20,4.0714175e-23,1.7322511e-10,3.082928e-25,1.9193893e-24,3.6116109e-07,0.99999964,9
3.7199945e-35,0.0,2.9630197e-29,3.9576984e-25,2.9885675e-25,3.0420927e-29,0.0,9.905856e-21,1.5144411e-23,1.0,9
2.447016e-18,8.328166e-32,1.0,5.895559e-25,2.9000462e-25,2.4231381e-30,3.8090543e-35,1.0860832e-13,6.1504885e-24,1.8127267e-25,2
5.005863e-05,0.99994993,1.4083822e-14,3.9452726e-19,2.3754973e-16,6.444923e-22,1.20007915e-08,6.8914183e-18,6.316499e-09,7.006515e-25,1
0.0,0.0,1.3631619e-30,3.733484e-36,1.414369e-15,3.792498e-19,0.0,1.5323932e-22,1.9058379e-20,1.0,9
1.554569e-34,0.0,2.334183e-34,4.8854987e-34,1.0,3.8648656e-34,1.1494979e-36,9.98214e-21,2.7434516e-37,2.2802904e-15,4
1.4139355e-33,4.756132e-27,4.148152e-26,9.215914e-23,2.8419353e-34,0.0,8.759504e-38,0.0,1.0,6.7865773e-32,8
1.0747599e-24,4.585087e-13,8.6809775e-20,2.5125125e-16,6.847696e-30,3.4469104e-34,1.2107869e-35,1.0,8.001998e-11,1.0759578e-16,7
0.0,6.525449e-30,5.173005e-34,1.0,2.6282802e-34,9.403947e-18,0.0,3.6474034e-35,2.6027366e-20,8.220148e-27,3
0.0,0.0,6.877607e-33,1.6635946e-21,1.2299392e-26,1.2658756e-37,0.0,6.995413e-24,1.1424365e-23,1.0,9
0.0,7.412398e-24,2.0614557e-21,1.9828959e-16,1.2630553e-27,0.0,0.0,1.0,9.572202e-27,2.755091e-23,7
3.056405e-28,3.348522e-17,4.711606e-19,5.8688743e-21,0.99994004,2.9639222e-25,3.7610244e-18,2.4341785e-19,1.7661509e-16,5.9995622e-05,4
0.0,8.062613e-24,2.4796442e-31,1.8362068e-27,1.0,1.7507051e-34,6.033666e-32,3.5262628e-23,1.2120904e-19,1.082433e-17,4
0.0,0.0,3.1194252e-32,0.0,1.0,0.0,0.0,1.9299224e-35,1.4726149e-37,1.723589e-19,4
7.934563e-30,9.464076e-27,1.901691e-20,3.8097006e-16,8.5279535e-14,1.4836803e-26,1.2804871e-33,2.11612e-15,3.112805e-16,1.0,9
2.0204974e-20,6.989729e-32,0.3506713,2.2169353e-26,3.3327905e-34,2.9821837e-29,3.3792501e-18,7.4334506e-13,0.64932877,5.3862406e-26,2
0.0,0.0,0.0,4.5527915e-28,0.0,1.0,0.0,0.0,2.1280323e-26,1.8883038e-27,5
1.285267e-20,7.9421705e-36,3.4243745e-23,1.2491187e-24,1.0,9.0078875e-31,1.1480979e-13,1.4505193e-15,4.68417e-09,1.4412814e-10,4
3.9393658e-26,9.3351484e-32,1.5200434e-12,2.2423107e-22,1.7116065e-25,8.499527e-31,0.0,1.0,4.703331e-23,3.781339e-15,7
2.3908958e-26,1.0255729e-19,2.73399e-19,7.070047e-24,1.4619713e-26,1.3177036e-15,1.0,2.0876488e-30,6.3982705e-19,6.536914e-21,6
0.0,0.0,6.9201954e-31,8.164043e-37,3.8393798e-14,0.0,0.0,1.0,1.7878798e-18,6.8248856e-20,7
4.752182e-22,2.5774487e-20,9.762963e-10,6.955172e-16,1.5609052e-06,5.728788e-24,1.5445768e-34,2.3596369e-15,2.380342e-13,0.99999845,9
1.0,6.46226e-36,8.2588406e-19,2.2581378e-31,0.0,9.052414e-19,1.962727e-24,3.782633e-25,4.6914188e-29,1.98849e-20,0
0.0,0.0,0.0,2.4287065e-32,0.0,1.0,0.0,0.0,8.117255e-27,0.0,5
0.0,0.0,3.1315353e-34,4.62715e-29,0.0,1.1185221e-28,0.0,0.0,1.0,1.0784968e-32,8
0.0,0.0,0.0,3.021824e-25,0.0,1.0,0.0,0.0,3.8679113e-30,1.0472044e-29,5
2.4861226e-31,0.0,8.4389456e-32,4.848663e-34,4.1824014e-30,8.635555e-22,1.0,0.0,1.06282426e-20,7.75798e-14,6
4.0499604e-33,0.0,0.0,0.0,2.4874323e-38,1.400866e-13,1.0,0.0,1.26218605e-23,2.498209e-21,6
0.0,0.0,0.0,1.1563707e-23,0.0,1.0,0.0,0.0,6.3036795e-37,0.0,5
4.1491386e-31,0.0,5.0959325e-19,2.6675064e-15,0.0,0.0,0.0,1.0,1.8495584e-33,2.7578017e-32,7
0.0,4.6965042e-29,1.8371037e-27,1.7219959e-22,7.100174e-34,1.5356182e-21,0.0,8.667647e-34,1.0,3.274592e-27,8
0.0,1.0,3.58753e-34,1.1938779e-25,1.2805167e-25,2.5343092e-36,2.3299279e-29,5.2873513e-23,1.207176e-12,2.3340556e-29,1
1.0,0.0,2.0165485e-19,3.1577411e-37,3.2546534e-35,1.0711982e-25,1.0679658e-27,9.6576284e-26,3.203289e-28,2.6875262e-22,0
6.7630393e-15,1.0,6.22822e-22,3.9313866e-22,2.5057623e-18,3.235155e-29,1.1096058e-21,7.7356183e-19,1.1763307e-10,2.4085543e-26,1
0.0,0.0,0.0,0.0,5.6891734e-35,0.0,1.0,0.0,9.79632e-35,0.0,6
3.2013806e-22,0.0,2.2732249e-26,2.6400752e-20,0.9999999,5.7788083e-35,2.2959726e-17,1.4136059e-11,2.1468294e-08,1.6317716e-07,4
1.494117e-22,7.104463e-24,1.3209104e-21,6.6023824e-26,1.0361239e-18,1.8541185e-14,1.0,2.4144805e-32,9.40793e-18,1.1736651e-19,6
2.8158418e-34,0.0,5.809292e-34,2.7767941e-31,0.0,0.0,0.0,1.0,7.4456246e-36,1.4885169e-25,7
2.4999588e-32,4.408212e-26,8.5435603e-19,1.0,2.7095507e-33,2.5285702e-31,3.3536287e-34,9.36936e-17,1.5786849e-12,2.4010869e-26,3
2.1313525e-36,1.0,1.7896893e-24,4.4578274e-26,4.2745747e-26,2.535516e-30,1.02692146e-23,1.738958e-18,4.890541e-12,5.1179993e-29,1
0.0,0.0,4.974909e-25,9.9721487e-17,6.156379e-32,0.0,0.0,1.0,0.0,6.031812e-21,7
0.0,1.0,1.82944e-26,1.9035054e-20,5.6571853e-13,1.2814508e-24,4.1943403e-28,1.4119513e-19,3.7002572e-09,4.589914e-22,1
2.6264846e-35,0.0,4.6514417e-32,2.1997012e-17,1.7124649e-37,5.93898e-28,1.1318802e-27,1.1776591e-30,1.0,1.2701191e-27,8
8.02253e-35,2.0355865e-32,1.0,5.549942e-22,2.5977975e-27,1.3910835e-36,4.0675255e-29,0.0,6.859721e-23,9.597856e-22,2
1.0,0.0,1.2574457e-26,7.759584e-35,0.0,7.530663e-28,5.08798e-22,0.0,4.4332966e-30,2.872419e-27,0
5.9721884e-16,1.4462123e-07,0.00021251081,2.8540223e-08,0.00018609563,1.2103734e-06,1.7745197e-21,4.2279564e-17,1.2198815e-12,0.9996001,2
0.0,0.0,1.3719352e-32,4.634419e-33,7.822008e-24,1.1446962e-23,6.071572e-34,3.954111e-23,7.393242e-19,1.0,9
0.016595423,1.7689454e-33,9.974373e-06,1.0903699e-12,1.5823042e-29,4.0908876e-19,1.0010276e-21,8.6726424e-15,0.6703293,0.31306526,9
4.673216e-30,8.274245e-38,0.0,9.15551e-37,6.0928127e-38,1.0,4.274591e-26,6.3656994e-33,1.2931371e-14,6.0417634e-20,5
2.3751235e-34,7.7079275e-27,1.5163674e-29,2.3183022e-16,0.0,1.0,5.4007677e-33,6.794266e-33,5.332141e-13,1.5425501e-16,5
0.0,1.0,1.700615e-24,3.564008e-22,2.9461636e-18,1.14389834e-29,1.409149e-25,3.2660052e-14,4.2979848e-13,8.248954e-19,1
0.0,0.0,0.0,9.976402e-34,0.0,1.0,0.0,0.0,3.367972e-28,7.211435e-34,5
1.379253e-28,0.0,8.2935e-28,0.0,1.174395e-27,7.764492e-37,1.0,0.0,0.0,0.0,6
1.0,0.0,5.5907534e-25,4.9542036e-35,5.6765625e-33,8.0003925e-23,2.298172e-25,8.3867697e-23,2.3129076e-29,5.50229e-18,0
3.404637e-17,8.55359e-29,0.15182273,0.84817725,0.0,1.0052852e-08,0.0,9.8903677e-29,2.9194784e-19,1.8135537e-20,3
1.2298323e-32,3.6733394e-16,8.221412e-17,2.7459862e-21,1.0,8.710371e-27,4.177753e-26,1.0229043e-19,9.259381e-27,1.4840132e-20,4
0.0,1.6141631e-31,8.563473e-32,2.3344172e-32,1.0,0.0,3.244806e-30,2.2729261e-30,8.5520244e-11,5.1537995e-19,4
7.1973785e-30,0.0,0.0,1.5104015e-32,5.1941174e-36,2.298638e-24,1.0,0.0,0.0,6.540637e-34,6
0.0,0.0,0.0,3.6328788e-35,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,8.516691e-32,0.0,1.0,0.0,6.4280795e-38,3.8596272e-23,4.1602964e-31,1.6956696e-12,4
1.9646772e-29,0.0,6.424106e-31,0.0,4.4715025e-34,0.0,1.0,0.0,2.0796479e-27,2.3191636e-36,6
0.0,0.0,0.0,1.8541832e-28,0.0,1.0,0.0,0.0,8.1188564e-29,2.4517295e-22,5
3.7238322e-25,2.7282584e-35,1.7720023e-36,0.0,1.0,4.7515402e-36,6.680379e-36,1.8098808e-24,5.588136e-38,8.273229e-17,4
2.7008216e-17,4.116588e-21,1.0230905e-21,1.9917451e-14,2.6558637e-20,1.0,3.4176853e-08,4.828548e-17,3.2930373e-16,8.335777e-21,5
0.0,1.0,4.3539227e-30,1.0540911e-27,2.1172996e-22,1.5947405e-34,7.4142017e-26,1.291133e-22,2.2675316e-14,3.8483793e-31,1
0.0,0.0,4.066356e-32,0.0,1.0,4.790653e-28,0.0,2.8984592e-21,4.397358e-28,2.1252709e-14,4
0.0,2.7065703e-37,2.2382827e-32,1.06321235e-30,1.0,1.8085006e-32,1.4350161e-37,1.2723068e-26,9.7282325e-30,5.4986815e-18,4
1.5355539e-36,6.059506e-30,2.969031e-27,2.4231177e-16,4.0096616e-29,0.0,0.0,1.0,3.3684256e-26,4.1421186e-15,7
3.7056317e-28,1.02065005e-14,1.0,2.4283447e-17,0.0,0.0,0.0,4.72854e-36,2.16225e-10,0.0,2
1.1368906e-28,7.543748e-27,4.2461795e-20,1.0,1.6650761e-26,1.0140737e-18,2.6525692e-38,1.1687487e-22,5.917543e-12,1.0064173e-16,3
2.091504e-25,7.2069543e-26,1.0,9.181748e-28,0.0,2.4886496e-36,2.8595807e-37,2.39076e-25,4.6198687e-20,3.0929579e-37,2
9.540272e-13,2.696067e-05,4.1416563e-08,8.34237e-06,2.964603e-12,3.4123247e-14,1.0961098e-19,0.99239504,0.0023279097,0.005241653,7
0.0,1.0,3.545644e-24,1.5524297e-19,1.0877301e-19,1.8889613e-25,4.2280905e-21,1.8208019e-16,1.3014834e-10,1.670202e-20,1
2.3029323e-14,3.6164717e-24,1.936663e-20,1.5654795e-12,2.5033382e-12,3.9888895e-18,1.1863174e-09,8.061917e-21,1.0,1.5967992e-10,8
0.0,1.0,2.0708812e-30,2.569839e-24,1.1394199e-24,3.1425077e-35,1.4404925e-33,4.098412e-21,9.442684e-13,3.090305e-29,1
0.0,9.918875e-34,3.8251474e-18,5.2576194e-25,0.0,1.1090152e-33,0.0,7.431444e-34,1.0,1.5069389e-37,8
0.0,1.0,1.8944943e-27,2.2219602e-22,9.159498e-21,1.6561242e-35,4.9000946e-34,7.688475e-15,3.6883222e-12,1.3153034e-22,1
3.6261253e-33,2.1855848e-30,1.3751226e-22,1.03104065e-20,2.631304e-31,9.920223e-29,4.7850754e-31,2.9886206e-35,1.0,1.9277534e-26,8
1.1304476e-27,6.5816037e-28,2.4741568e-37,2.6580542e-19,0.0,1.0,1.4108438e-24,0.0,1.10672464e-10,4.9291242e-23,5
1.0,0.0,4.822175e-34,0.0,0.0,0.0,0.0,1.0951177e-31,0.0,0.0,0
2.7173222e-21,3.6149998e-16,3.9013113e-17,6.40699e-05,9.232801e-18,2.88852e-19,5.6248226e-22,1.0620286e-24,0.999936,5.3712067e-18,8
3.2879927e-30,0.0,5.5203797e-15,7.934998e-27,5.943905e-14,2.9266524e-32,9.716258e-29,1.3835045e-22,5.9453355e-25,1.0,9
0.0,3.200449e-32,1.0,5.8516395e-26,0.0,0.0,0.0,9.409773e-38,7.7178985e-28,0.0,2
