Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.4467464e-05,1.7776196e-05,0.07253252,0.92479575,1.4754279e-06,1.2070864e-05,2.2374613e-06,3.7975258e-06,0.00216556,0.0004543255,3
3.307339e-08,2.0194532e-11,4.4708486e-05,0.0011174617,1.95646e-06,1.035938e-07,4.2422504e-10,0.9987449,2.0580755e-07,9.0455105e-05,7
1.8811132e-05,0.00014442923,0.00020631235,0.009933693,0.940072,0.0036440499,0.00019728851,0.00013831671,0.00061715854,0.045027927,4
0.0012062129,0.0009655275,0.011276771,0.0022551783,0.0027626494,0.00010510098,0.9744594,0.0060629915,0.00027459458,0.0006315833,6
5.2053264e-07,6.149111e-07,4.8850317e-05,1.2975198e-06,0.99923843,1.9258493e-06,3.3967156e-06,1.2008267e-05,4.590481e-07,0.00069246744,4
1.1405839e-08,6.617405e-10,1.3578538e-07,0.99993974,3.2073373e-09,1.3097116e-05,8.2241165e-11,3.1641263e-09,3.8973354e-05,8.110565e-06,3
0.99948496,1.0145091e-07,7.222119e-06,2.4193255e-06,5.778773e-09,0.00045723128,2.9495306e-05,1.276259e-05,4.5591923e-06,1.2406952e-06,0
1.1259745e-05,2.3460903e-10,3.677738e-05,2.793821e-05,1.864694e-08,1.3494414e-07,6.5077943e-10,0.99991596,2.9454617e-08,7.931816e-06,7
0.9999962,2.3475188e-10,5.1495147e-07,3.7225998e-09,4.091932e-10,1.4604915e-07,2.9589064e-06,1.9780924e-08,1.2326993e-07,3.3779507e-08,0
0.00063896715,6.31407e-08,0.9969004,0.00230592,1.5529531e-08,5.3934114e-06,1.5550031e-06,3.0475428e-07,0.00014732755,6.1805736e-08,2
1.8574411e-06,7.9417754e-07,1.6553138e-05,0.0014614421,3.7672325e-07,3.336872e-06,4.0081655e-08,0.038315173,0.0036123106,0.9565881,9
2.4964962e-08,0.99669147,6.201925e-05,0.00091181404,2.6275213e-06,3.24267e-05,1.4128563e-05,0.00010795226,0.0020431282,0.00013432151,1
2.1782752e-08,9.799683e-07,0.0006753581,0.00018220449,1.5488897e-05,4.4833146e-06,1.3991653e-08,0.9986711,1.3032834e-05,0.00043736125,7
1.2683201e-06,0.00036497263,1.1113331e-05,0.99864644,4.68374e-07,0.00071158307,1.1243511e-07,2.4801938e-07,0.0002322267,3.1616302e-05,3
0.0004621583,0.0014130383,0.9483676,0.002646456,1.4323534e-05,0.00064482726,0.0002458415,0.04157012,0.002347143,0.0022885406,2
6.798987e-07,4.8591017e-05,1.513196e-06,0.001537982,0.0011390306,5.8571288e-05,8.7536193e-07,0.00049536437,0.0024856834,0.99423176,9
1.2497892e-08,2.3338116e-13,3.2090617e-07,1.8364739e-06,9.750004e-10,2.4385567e-08,6.028556e-12,0.9999124,4.3253976e-07,8.504645e-05,7
4.3620057e-06,6.9493643e-07,6.990733e-05,0.0001259246,0.000103278835,0.0004859185,4.935266e-08,0.9687373,4.4308368e-07,0.030472077,7
3.3360702e-05,2.781745e-07,0.00014352651,3.0339118e-07,6.751815e-06,0.0019669256,0.99779683,1.3719037e-06,9.293129e-06,4.1332605e-05,6
5.6831606e-08,1.943597e-09,0.9999909,7.634701e-06,4.5170528e-10,1.21622445e-08,7.0175e-08,2.4780697e-09,1.2965303e-06,5.6039956e-10,2
7.5602475e-06,8.58854e-08,3.880401e-05,8.0994774e-05,9.9241315e-06,4.9105784e-05,3.8242938e-08,0.9907534,1.2042394e-06,0.009058798,7
6.06731e-05,9.119356e-05,0.0005648503,0.000103916784,0.026441483,0.07417726,0.0018095644,4.524042e-06,0.8943495,0.0023970732,8
2.2960075e-11,1.3297729e-11,4.061696e-09,3.5790084e-08,0.99997956,1.1152532e-07,7.714431e-08,1.7656038e-08,1.17930846e-07,2.0002626e-05,4
4.582337e-09,1.1317278e-08,4.5039782e-05,2.7180584e-05,3.074412e-09,2.4425728e-07,9.129279e-11,0.9998978,4.6861746e-06,2.5121783e-05,7
2.792273e-07,1.6910888e-05,1.9979136e-05,0.94003075,0.00019710428,0.056693215,1.6666103e-05,0.0015663798,8.771497e-06,0.0014498234,3
8.892909e-08,4.0928025e-08,5.711125e-05,7.531794e-09,1.3069954e-05,1.193854e-06,0.99992645,2.533071e-07,4.3809015e-07,1.4104321e-06,6
2.2707565e-07,0.9989901,0.00022880133,4.9821156e-05,1.06453645e-05,6.8977192e-06,5.421344e-05,0.0001501037,0.0005029358,6.112588e-06,1
2.1136137e-05,3.6550006e-07,4.4762728e-05,0.998295,2.010416e-08,0.00084308983,2.5379778e-09,6.6532252e-06,0.00060564943,0.00018331516,3
9.31139e-08,2.8440239e-08,1.0570573e-05,4.6556195e-08,7.8029717e-07,3.887131e-05,0.99994785,1.2215534e-08,7.476681e-07,9.2333005e-07,6
0.00031951908,0.00033238373,0.0017483516,0.0023488032,0.16770656,0.0023103214,0.0016087538,0.009734893,0.020430218,0.79346013,9
2.284768e-08,4.705865e-09,6.872884e-08,0.99961317,1.14465604e-10,0.00032839362,7.332546e-12,2.3626092e-07,3.3359374e-06,5.4725802e-05,3
3.6054115e-10,0.99760807,1.857135e-05,0.00056447164,9.281377e-07,2.3078599e-06,9.568028e-06,2.8881775e-06,0.0017777598,1.556027e-05,1
8.69932e-08,5.340441e-09,2.9975681e-06,6.6343176e-08,0.9937471,7.889398e-07,9.384131e-05,6.0909483e-06,3.8857793e-06,0.006145132,4
4.8889393e-07,0.900346,0.00035134898,0.066516854,0.0003726497,0.0028988584,5.785039e-05,0.0061086076,0.0034602524,0.01988715,1
5.8631215e-08,1.2988373e-06,0.007207471,0.002103843,1.879745e-05,2.352938e-06,3.423794e-07,0.99059397,2.3266166e-05,4.8589063e-05,7
0.0009121605,3.0820904e-06,5.6402623e-05,5.992549e-07,1.2729383e-06,0.009562352,0.9894449,1.1192295e-07,1.832843e-05,8.0289567e-07,6
8.5889107e-10,1.4781265e-09,1.0177733e-06,1.247622e-06,2.5047273e-05,9.669693e-08,7.3588713e-09,9.336455e-05,7.860293e-07,0.99987847,9
7.255814e-05,4.615657e-05,0.00095495215,9.113525e-06,3.7379188e-05,0.000112915994,0.9985506,3.2138985e-05,0.00011023489,7.398086e-05,6
0.9998252,6.5356765e-08,5.942947e-06,5.194256e-07,4.6736982e-08,0.00011220137,3.5584253e-05,8.897824e-06,8.647797e-06,2.8827424e-06,0
2.064278e-08,1.1059083e-10,1.8712505e-08,0.00043811856,3.624849e-09,0.9995264,8.4110324e-10,8.492414e-06,9.635811e-06,1.7414091e-05,5
3.0558116e-08,3.2338225e-08,7.563992e-05,1.6172187e-06,0.9997488,9.075873e-07,1.9676877e-06,4.5935298e-07,1.0415061e-07,0.0001703987,4
2.0594396e-05,0.00017450868,0.00033354064,0.0030438507,0.0023581525,0.10825689,0.00063425105,0.00084296346,0.0011243374,0.8832109,9
9.979068e-07,2.5545413e-07,0.00011760114,0.000113490634,0.002066257,0.00022257863,1.8321856e-06,0.0009309154,0.00013300638,0.99641305,9
0.002454287,1.07532784e-07,0.9921296,0.0034998357,9.891701e-06,7.4762875e-06,5.062224e-05,1.402183e-05,0.0018073819,2.6785485e-05,2
0.0013201715,0.9802539,0.0016745308,0.0003650318,3.377495e-05,0.00072972197,0.0046712616,0.00026967362,0.010370581,0.00031140557,1
8.762123e-09,2.4936148e-07,1.0588049e-06,9.435202e-05,0.0011637685,0.0006194049,4.5439592e-07,0.00027188647,2.6305745e-05,0.99782246,9
3.0675055e-05,1.1678269e-06,0.00025887787,2.2556526e-06,0.9865535,2.1244346e-05,0.00064952654,0.0012674782,9.900029e-06,0.011205228,4
5.434293e-05,1.6874765e-05,7.720351e-05,0.0050446135,6.3927206e-07,8.347131e-05,6.6580274e-06,5.5952675e-08,0.99469495,2.1246024e-05,8
1.0636796e-07,0.024486296,0.0031641806,0.012466234,9.608597e-07,6.331135e-06,2.2245653e-07,0.95685375,0.0013071973,0.0017147748,7
2.1012454e-06,0.00017158726,1.3323274e-05,0.9982731,4.0952355e-07,0.0013780097,1.3958633e-07,2.2584938e-07,0.00010648109,5.4664702e-05,3
1.8957034e-09,4.541569e-08,5.39042e-06,1.3395018e-05,8.954215e-05,1.6302387e-06,3.3528654e-08,0.000106161424,7.362179e-06,0.9997764,9
1.1943658e-08,4.499877e-06,0.0074017593,0.000114920025,2.7815363e-06,2.0006491e-06,9.0115753e-07,0.992295,2.3783097e-05,0.00015435673,7
1.1536284e-05,0.00013114828,0.0036711746,3.1991825e-05,0.73810464,0.00073847227,0.04269483,0.001542362,0.003788363,0.20928551,4
1.166224e-07,2.2801409e-05,8.1026636e-05,0.0004513757,0.90126956,0.00019609685,0.00014501729,0.0010729617,0.00093846425,0.09582255,4
1.5787363e-08,2.1395143e-08,3.0431085e-05,6.186527e-07,0.99987316,7.082634e-07,1.5900421e-05,1.580008e-06,6.0041816e-07,7.688578e-05,4
5.0130428e-05,5.9970007e-06,0.0011781625,0.00018853362,0.024067448,0.00076659094,0.000156215,0.0043526622,0.0019712239,0.96726304,9
0.00023780488,7.39751e-07,0.94801617,0.00013319579,3.6443344e-06,0.00015401327,0.00075223297,0.002873643,0.044729542,0.0030989996,2
1.0852376e-08,1.02155055e-10,2.3350901e-07,0.0013453482,2.3989528e-09,0.99855405,1.2538719e-07,3.4186295e-10,8.8620334e-05,1.1602437e-05,5
0.001053285,5.3610247e-06,0.015241159,2.6692907e-05,0.83030915,0.000174962,0.072386086,0.0055159847,0.030190514,0.04509674,4
1.4373713e-06,4.787837e-06,0.0013275903,0.0021828194,8.5219115e-05,0.00030926336,1.4028941e-06,0.99141943,2.2238655e-05,0.004645875,7
1.2081846e-06,3.0725976e-06,5.553687e-05,1.8463224e-06,1.1790324e-05,4.1208303e-05,0.99969506,5.523272e-06,8.999266e-06,0.00017582548,6
1.3890538e-07,1.3738519e-07,1.05868985e-05,1.8985618e-05,0.031513385,6.0381785e-06,1.8024884e-05,0.96748984,2.0352965e-05,0.00092248694,7
9.521506e-07,0.00033603917,0.0092594335,0.0010851905,0.021984702,4.246474e-05,9.215544e-05,0.00041547223,0.0018842694,0.96489936,9
0.7343529,6.561286e-05,0.0018564209,0.014324719,3.2074354e-06,0.22371586,0.000114366085,0.002109851,0.0003319008,0.023125153,0
1.8812658e-06,2.0358204e-08,2.5504488e-07,1.0988853e-06,1.6618149e-08,0.99998313,1.5932888e-07,3.95575e-09,1.3049897e-05,3.5493176e-07,5
6.623046e-08,7.1740197e-10,3.162395e-05,0.0013924257,2.3050188e-07,0.0008672381,3.4763843e-08,9.2732455e-07,0.99684536,0.000862081,8
3.4992365e-06,4.2118295e-08,1.7076454e-06,0.0003018747,2.36871e-08,0.9995977,4.2824422e-07,3.022468e-08,2.3843013e-05,7.086556e-05,5
4.0044533e-08,5.1959693e-11,9.4755876e-07,1.9350677e-09,2.5232466e-06,6.6895122e-06,0.9999796,5.963151e-09,1.6021676e-07,1.0088815e-05,6
2.254451e-07,9.233309e-12,1.0709373e-06,1.3228786e-09,1.1014406e-07,3.4816847e-05,0.99996334,3.4058905e-11,1.3196133e-07,2.3136784e-07,6
6.248349e-09,3.7033887e-10,5.4393603e-08,2.1426176e-05,2.4367411e-12,0.9999769,8.495666e-07,8.38467e-12,7.595675e-07,7.7718425e-08,5
1.06404e-06,6.5170926e-09,0.018192021,0.00018480144,9.600985e-07,9.477703e-09,2.3957616e-08,0.9815606,7.486883e-06,5.3078624e-05,7
2.6544987e-07,1.7277345e-07,1.2553587e-05,0.00017171042,6.435878e-09,0.00036249316,5.5909936e-07,3.4367986e-08,0.99944246,9.73715e-06,8
3.8918113e-09,0.9982355,1.4736268e-05,0.0008711579,1.12161054e-07,8.229079e-07,1.3988273e-06,1.276715e-05,0.0008421093,2.1457057e-05,1
0.9992755,5.6510583e-08,0.00015267672,1.1702712e-05,5.120609e-07,0.00036797146,4.5282e-05,3.8741273e-06,4.878884e-05,9.358649e-05,0
8.809311e-07,0.9984101,0.00012255408,4.794266e-05,8.046101e-07,1.7488123e-06,2.5862113e-05,5.873514e-05,0.0013043062,2.7066524e-05,1
8.95939e-07,8.136078e-09,1.0297565e-05,2.4314119e-08,4.074013e-06,2.214177e-06,0.999977,1.3033297e-06,3.496004e-07,3.8316543e-06,6
2.9216833e-05,6.5845387e-07,0.008060538,3.2641296e-05,0.8971471,3.105023e-05,0.0031077154,0.002549059,0.039372347,0.049669743,4
0.000520874,1.2591791e-05,0.0003648886,1.0310737e-05,0.00018575125,0.0025185272,0.9962641,1.6768624e-06,9.898048e-05,2.2237058e-05,6
1.1557092e-06,4.3270374e-09,4.785605e-05,1.8650839e-05,5.287928e-09,3.498528e-07,2.4119962e-10,0.99992657,1.7786498e-08,5.420088e-06,7
6.326179e-07,2.5282307e-06,0.031804264,0.9630182,2.4337778e-06,0.00018229637,2.1269418e-08,0.0008555289,0.0037069563,0.00042706972,3
1.1486776e-07,0.998736,0.00014042083,0.00019990375,1.5159798e-06,9.000233e-06,1.33275635e-05,0.00037358364,0.00047125109,5.4825505e-05,1
9.668638e-07,2.998112e-08,0.0032696552,0.0009813778,5.7560374e-05,4.14825e-06,2.1915734e-07,0.96676445,1.47359615e-05,0.028906904,7
2.1685352e-07,0.99779236,5.9230744e-05,0.0011227431,6.0543657e-06,0.00034532862,3.4691842e-05,0.00014335208,0.00042908845,6.7006265e-05,1
4.2212273e-06,5.3778443e-08,0.00015801187,5.4130152e-05,7.495173e-06,0.00011181472,2.6658407e-05,9.1185586e-07,0.998036,0.0016006562,8
7.049202e-08,1.275403e-08,0.9997823,0.00021644655,5.0115676e-07,1.0703722e-07,1.9355247e-07,2.4168262e-10,3.931053e-07,1.4044346e-09,2
0.9997599,3.0679708e-08,4.1874406e-05,4.1780318e-06,4.8209586e-07,6.681341e-05,8.624187e-05,1.1748684e-06,1.9023943e-05,2.039503e-05,0
0.00024235048,0.0043928046,0.523232,0.016497312,0.023327317,0.04296276,0.011433061,0.0020363538,0.007787327,0.36808872,2
1.179777e-07,5.6286776e-08,1.6256205e-05,4.179211e-05,0.00023762386,0.00013783276,2.8615608e-05,1.10243245e-05,8.2393126e-05,0.99944425,9
0.0010694084,8.802007e-06,0.0447599,0.024464764,8.598072e-05,0.0028314649,8.230309e-06,0.00022777116,0.04734918,0.8791945,9
0.0008786263,2.0806709e-07,2.3568084e-05,2.4882797e-06,2.8068896e-05,0.9969171,2.599443e-05,2.556898e-06,0.0020976698,2.369657e-05,5
0.0005355837,1.3337449e-05,0.00027738718,0.0056507788,3.4548913e-07,0.98785335,4.7081805e-05,4.421276e-06,0.0046863453,0.0009313345,5
3.3682905e-08,0.99456173,6.219926e-05,0.0016882275,1.9484134e-05,1.9878744e-05,1.9150804e-05,0.0023651572,0.00014925978,0.0011149319,1
3.380256e-07,6.708362e-08,1.728016e-06,1.341823e-05,1.6479516e-05,0.99955696,0.0003447264,2.68539e-09,6.016782e-05,6.155097e-06,5
6.788798e-07,1.6397697e-08,0.0004158355,9.999116e-08,0.00021642595,1.2210197e-05,0.9993437,4.755422e-06,2.7908467e-07,5.979496e-06,6
0.990658,7.7461857e-07,0.000116315605,4.140671e-05,2.325727e-06,0.0015338125,0.0004654644,0.00012390196,3.4031586e-05,0.00702399,0
0.0003311006,0.0002890301,0.08128308,0.91434294,5.3656557e-08,0.0024820112,2.4391136e-06,0.0012060164,2.8592553e-05,3.4736357e-05,3
1.8475275e-05,0.0035884366,0.0017104349,0.0020700379,0.8851729,0.00097600435,0.0030346443,0.012605899,9.482698e-05,0.090728365,4
7.7384377e-10,1.3156933e-06,7.3484043e-06,1.4020663e-06,0.9997553,5.789084e-06,2.522551e-05,4.0394148e-06,8.637159e-05,0.00011337441,4
9.652615e-06,1.2260395e-08,1.3774721e-05,6.944851e-07,7.2039497e-06,0.0002207578,0.9997459,4.9318135e-08,1.6034443e-07,1.7557488e-06,6
2.9532597e-08,7.591525e-12,1.0720584e-08,2.4855956e-06,1.8257585e-13,0.99999714,5.0551847e-11,2.525921e-12,3.145563e-07,1.6764972e-09,5
2.312537e-09,1.4636606e-09,6.9436595e-07,2.2400762e-07,0.9995251,4.9283994e-08,3.363606e-07,6.6011e-05,1.9546311e-08,0.00040750508,4
4.249106e-07,1.6374884e-08,0.00043488282,7.044372e-08,5.3543572e-05,1.0888684e-06,0.99948394,1.0850291e-05,5.407709e-06,9.758841e-06,6
1.4030299e-07,1.2237456e-07,2.0761517e-07,0.00052961847,2.0419872e-08,0.9994035,9.074776e-06,1.6341945e-08,3.1991996e-05,2.5398907e-05,5
0.00021882098,3.203873e-07,0.0006409729,6.3184402e-06,0.9131793,4.63328e-05,9.709704e-05,0.0010615248,3.227835e-05,0.084717125,4
0.0009069197,5.5368623e-06,5.2098083e-05,0.00031228337,9.0045825e-05,0.99816966,0.00028263728,0.00012194181,2.971784e-05,2.9191244e-05,5
5.9156355e-09,0.9996638,1.1887802e-05,0.00020926687,9.852226e-08,1.34112715e-05,5.74958e-06,1.3405625e-05,7.7846715e-05,4.53141e-06,1
1.5091942e-07,9.045912e-08,7.1634254e-06,4.4608485e-05,0.9808727,0.00013653569,5.6033755e-06,0.00018988478,7.482951e-06,0.018735813,4
5.9665314e-07,1.7749378e-05,0.0003824383,0.00021121351,0.9741946,0.0010540774,8.799334e-05,0.00022320152,0.00018210674,0.023646122,4
1.7756554e-07,3.057787e-08,0.00036205645,0.00083682593,5.280158e-10,1.572734e-08,4.991788e-10,0.9985807,2.4229907e-05,0.00019600998,7
