Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.097015e-37,5.3132316e-38,1.4337225e-25,3.4736661e-19,1.4877778e-19,1.2530885e-33,0.0,1.1742167e-18,1.6285365e-24,1.0,9
1.0,0.0,8.69148e-28,4.806223e-31,0.0,1.4246055e-27,1.6967799e-23,5.3782855e-22,2.9347093e-27,6.552703e-33,0
0.0,1.0,1.1376976e-28,1.0820542e-15,2.1374917e-21,6.880583e-30,4.1963992e-23,5.1837477e-20,3.6262707e-14,2.0388453e-22,1
1.2791643e-25,5.4673753e-16,1.0885188e-19,3.7919928e-11,4.306404e-28,1.0,2.791538e-22,1.1256574e-21,4.053534e-16,3.7796455e-26,5
4.34443e-16,0.0,5.2157917e-16,5.596551e-27,1.6735047e-10,1.1665972e-30,1.3158758e-29,1.3029247e-09,9.436684e-18,1.0,9
7.9186103e-19,6.575755e-36,5.170257e-13,1.6245659e-16,3.5429982e-29,2.132842e-35,0.0,1.0,1.3174804e-33,1.6146671e-17,7
9.3951035e-17,2.7951687e-26,1.7077333e-11,0.9971631,4.9805687e-19,7.097197e-09,1.7015654e-15,3.9420815e-23,0.0028368214,3.45264e-14,3
5.4391126e-36,1.4953791e-27,1.1585596e-25,5.6226947e-29,1.0,8.668321e-24,1.6138638e-28,1.7849027e-17,8.295099e-24,9.134343e-20,4
6.969819e-18,6.104041e-13,1.7156675e-26,5.059862e-15,4.434078e-12,4.6780763e-21,2.0632009e-25,0.0019422984,3.677688e-10,0.99805766,9
8.5784426e-26,2.4094457e-34,4.1273404e-15,7.1009655e-25,9.430658e-14,3.5955861e-06,0.9999964,7.2435423e-23,1.0480364e-13,5.8183154e-20,6
5.523347e-16,6.724861e-38,4.2213806e-16,5.827546e-23,6.167564e-18,9.14049e-25,1.0,2.8529757e-23,2.1262833e-15,8.3542364e-22,6
0.0,0.0,0.0,1.4346859e-24,0.0,1.0,1.5542129e-27,0.0,5.563541e-33,1.4947616e-29,5
2.0623525e-21,1.5139778e-25,6.953616e-24,1.1661461e-25,1.0,3.837759e-19,3.136155e-23,3.2459864e-12,4.9360204e-19,8.201788e-09,4
1.0,0.0,9.722477e-31,0.0,4.272246e-25,0.0,8.139305e-26,2.5695875e-29,0.0,2.0778625e-28,0
1.8642167e-30,1.3581381e-37,7.081799e-21,2.7338985e-25,3.1316995e-36,1.8473744e-31,0.0,1.0,1.3673491e-30,6.652366e-25,7
0.0,0.0,1.1542721e-32,1.7160314e-34,1.0,3.090174e-30,1.90838e-32,8.953248e-23,2.449572e-28,2.0634413e-18,4
1.0,0.0,3.141954e-21,1.7003145e-34,0.0,6.571356e-32,3.47066e-34,7.0791166e-31,6.0127973e-34,0.0,0
0.0,1.0,2.612528e-25,1.16362235e-17,1.9627273e-16,2.9474237e-25,4.8221923e-27,1.0939543e-21,1.2425752e-15,9.363504e-24,1
0.0,0.0,0.0,1.0,0.0,2.9435037e-24,0.0,6.0347247e-32,8.850255e-31,3.6465746e-24,3
6.63473e-32,1.0,1.9683847e-20,2.3762067e-15,3.0000048e-11,1.8050256e-18,1.1886964e-19,5.612748e-15,1.4549049e-12,1.5061049e-15,1
0.0,0.0,5.2100084e-30,1.0,0.0,5.4027897e-17,0.0,6.1600906e-32,1.00874155e-26,4.920371e-30,3
2.7060832e-12,0.0,5.7013255e-25,1.3691597e-31,1.0,1.1691271e-23,6.127499e-14,6.8932515e-21,2.819871e-35,1.2282003e-25,4
1.7519378e-30,1.3668573e-25,9.285623e-20,1.3221563e-20,0.0,0.0,0.0,1.0,7.913777e-27,5.405321e-26,7
2.601426e-28,2.4905386e-14,1.0,9.6651345e-21,0.0,5.3157816e-17,9.732402e-35,3.9140973e-25,4.301623e-22,3.1207924e-33,2
9.914539e-31,3.1280615e-26,2.5323407e-11,3.758648e-21,0.0,0.0,0.0,1.0,2.1608622e-24,3.9643992e-29,7
0.0,1.0,2.3862671e-26,8.7210066e-20,1.2472716e-12,3.6915243e-27,2.1738872e-21,4.470337e-14,1.3372199e-14,4.6882015e-20,1
8.2873814e-24,1.4880475e-11,1.0,4.926792e-08,0.0,9.931245e-13,7.024592e-23,5.9311373e-31,1.5793173e-16,6.4051255e-36,2
1.8262943e-27,1.0,1.844664e-30,2.5420613e-16,2.0784704e-15,8.439639e-28,1.3578291e-19,4.1430432e-19,1.3304009e-12,3.1406526e-18,1
1.2610463e-27,0.9999988,4.2283864e-16,3.873437e-11,3.6812946e-13,1.5678427e-18,2.6683683e-15,7.2770906e-10,1.1714405e-06,2.5493453e-13,1
1.0421946e-30,5.2424055e-15,5.3074676e-12,1.2675606e-09,3.6625173e-35,4.4835513e-31,3.4481088e-33,1.0,4.1134936e-22,5.8682293e-25,7
1.5503105e-35,3.3906473e-28,2.5109057e-29,7.3165846e-21,1.0,0.0,2.0898595e-34,3.5043152e-13,1.6519499e-24,1.2937711e-14,4
2.2668148e-21,3.429985e-14,1.0,6.477297e-19,9.110278e-09,1.5083981e-24,4.3873985e-16,3.7937408e-20,1.2314828e-20,0.0,2
0.0,7.025235e-23,6.021726e-19,1.0,4.7888423e-29,7.1180145e-20,7.643306e-35,2.6391698e-27,1.8321067e-27,1.4662943e-26,3
3.824313e-27,9.7189896e-24,3.5958456e-27,5.515154e-17,1.1785707e-31,1.0,1.7421043e-19,5.520214e-29,3.05606e-15,9.640147e-18,5
0.0,1.0,6.0278126e-28,5.647789e-19,8.490803e-25,2.276817e-27,0.0,1.11193174e-29,1.4593823e-16,1.3835573e-22,1
1.501654e-29,3.2258117e-15,1.0,2.829103e-21,0.0,4.538028e-24,3.1195527e-19,3.594198e-28,8.061682e-26,0.0,2
0.0,0.0,0.0,2.507846e-34,1.0,6.494104e-32,0.0,3.0973968e-30,2.0233747e-20,1.2025696e-21,4
6.578992e-21,0.0,1.5650511e-22,7.579146e-26,1.0,0.0,1.6782316e-26,2.1498965e-14,3.813115e-25,1.3810633e-10,4
1.4061313e-25,8.4450253e-26,1.7155077e-19,3.947269e-23,2.6896699e-22,8.240321e-15,1.0,1.174658e-29,3.2831898e-24,2.9331412e-28,6
0.0,0.0,2.5168002e-24,1.0,2.5817518e-36,1.918239e-26,0.0,3.1787353e-29,2.4395806e-24,2.6414558e-35,3
9.4097073e-29,4.2253642e-29,5.722737e-35,7.392893e-22,4.863615e-33,1.0,1.9820364e-21,2.09345e-34,2.8940893e-25,8.324877e-21,5
1.1885584e-22,3.6887984e-17,1.0375166e-17,6.107844e-08,6.7263904e-18,0.9999999,7.9321534e-19,8.774176e-17,1.1368276e-09,8.838209e-16,5
1.0390269e-30,0.0,8.134024e-27,2.7045681e-37,5.719882e-34,1.22026896e-20,1.0,5.4201345e-38,1.1694052e-28,0.0,6
1.0,2.5420804e-24,7.419707e-14,1.5219823e-30,1.1543535e-28,1.4013282e-17,3.074534e-16,1.1317733e-25,3.967572e-16,1.9402036e-29,0
0.0,0.0,1.3675134e-34,0.0,1.0,0.0,8.1095025e-38,1.0861866e-21,1.2770627e-33,1.601282e-26,4
1.7188287e-19,1.0,4.0903163e-16,3.0557117e-14,1.3716846e-16,1.7007474e-21,1.6876434e-18,7.4485382e-09,9.298178e-11,2.3308996e-19,1
0.0,0.0,4.9005306e-24,6.116935e-24,4.186144e-11,3.3747664e-26,0.0,6.246887e-14,1.6096724e-26,1.0,9
1.3341186e-19,9.161884e-26,1.0990165e-19,3.5006595e-25,1.2718035e-24,1.0,9.822484e-18,9.698752e-12,1.2682813e-09,1.00885045e-16,5
1.8819455e-36,0.0,8.446518e-31,2.2713485e-30,0.0,5.3078764e-33,0.0,1.0,3.116823e-38,6.271116e-35,7
8.009175e-18,8.616029e-25,1.010114e-07,4.111386e-17,4.103504e-32,3.1110815e-25,5.5441033e-21,7.3804263e-25,0.9999999,2.1863124e-20,8
2.6064347e-16,4.9997745e-23,3.0342136e-14,8.220336e-17,6.551312e-13,0.00026082358,6.9575173e-10,2.6917354e-10,0.023162486,0.9765768,9
3.2611685e-33,1.3876404e-18,2.1712577e-08,1.0,3.1671576e-33,2.3004031e-30,1.9093246e-34,1.4293304e-27,3.746825e-09,4.659659e-19,3
0.0,0.0,8.6472036e-27,4.120198e-15,2.9392415e-23,0.0,0.0,1.0,2.4657333e-37,2.1531635e-21,7
4.6450878e-29,1.5161954e-14,3.8154314e-18,6.7258604e-14,0.9992613,1.6394592e-08,4.153775e-20,6.9027385e-19,5.1378393e-14,0.00073865696,4
4.6286076e-17,1.2156708e-25,1.0300205e-16,6.707901e-15,5.104766e-19,6.043327e-29,1.0,1.146912e-16,8.8989666e-13,1.3380507e-23,6
4.6435288e-27,8.2419293e-29,6.507066e-19,2.3958397e-30,1.0,3.1783025e-34,6.7264424e-33,5.0187285e-26,1.2382583e-25,1.975596e-15,4
0.0,0.0,6.9885127e-37,1.0,0.0,1.4662036e-20,0.0,0.0,5.735727e-25,7.2684365e-27,3
1.0,0.0,3.56328e-34,9.951923e-34,6.075557e-34,3.798423e-25,4.9837394e-26,4.050846e-23,0.0,0.0,0
3.0276836e-26,0.0,1.3787817e-25,1.496361e-19,5.3461965e-35,0.0,0.0,1.0,1.416947e-35,1.247831e-19,7
1.0,0.0,3.1976705e-37,0.0,0.0,0.0,3.0513776e-30,0.0,0.0,0.0,0
2.7331023e-20,1.1781329e-34,1.0,1.0346434e-17,0.0,2.1042057e-31,0.0,1.4397732e-25,1.116196e-26,4.1199866e-26,2
4.9921995e-27,1.840715e-19,2.9939715e-26,2.3423174e-25,2.0293975e-17,3.4703088e-36,0.0,9.647889e-07,5.5683953e-19,0.99999905,9
6.988779e-37,1.0,1.9575861e-28,6.2647103e-19,3.817499e-12,1.0452715e-24,8.084654e-19,3.467878e-13,3.141938e-12,4.6300186e-18,1
0.0,1.1043866e-28,2.76781e-20,2.097777e-17,4.3216127e-27,0.0,0.0,1.0,4.723806e-33,1.2323574e-27,7
0.0,1.8996582e-23,1.0107715e-26,1.0,1.9119713e-33,3.9326583e-16,0.0,2.8952315e-37,1.3856501e-20,1.1043949e-21,3
7.458899e-21,1.1304787e-18,1.0,4.1965039e-19,7.0635414e-34,2.2625313e-27,1.829686e-24,1.1467814e-15,5.2186635e-14,1.311949e-25,2
6.19808e-34,1.6774386e-17,4.0637972e-24,1.842559e-17,2.3507411e-07,8.022849e-24,1.0462889e-23,1.7532771e-12,4.3783943e-12,0.99999976,9
3.5770313e-36,2.878247e-32,3.3717507e-21,4.657833e-17,2.2372677e-24,0.0,0.0,1.0,1.890551e-21,1.3106731e-18,7
4.045065e-18,6.999976e-32,7.617815e-33,4.162056e-32,2.5445439e-17,2.5843039e-21,0.0,1.0,1.2366589e-24,6.3614907e-13,7
1.209643e-18,2.457694e-30,1.882379e-18,6.4602456e-34,3.5111098e-22,1.8113449e-13,1.0,2.645171e-24,4.471673e-19,4.2488185e-21,6
0.0,1.0517876e-23,1.0,2.3784932e-29,0.0,0.0,0.0,1.9776596e-25,3.8223494e-32,0.0,2
1.4536833e-21,0.0,3.3173416e-26,2.1761815e-32,6.6296454e-24,1.6897709e-31,0.0,1.0,5.3233968e-30,2.2315866e-20,7
1.4052395e-27,3.1136842e-31,9.542116e-21,1.8129852e-22,9.913818e-16,2.1348822e-15,1.0937019e-17,1.7191641e-18,1.0,1.7316497e-26,8
0.0,0.0,1.7398969e-37,3.215003e-29,1.0,7.0604167e-34,3.586021e-36,1.1637881e-30,7.8947407e-22,1.7314872e-23,4
2.4275707e-29,5.1254314e-26,4.6986326e-23,3.1746687e-18,1.8305403e-29,0.0,0.0,1.0,3.64968e-23,5.6576027e-18,7
1.9104383e-35,8.37308e-25,2.8424977e-27,1.0,2.0248232e-23,7.563398e-20,1.4508809e-35,1.2571669e-19,6.717308e-35,1.614299e-23,3
2.6957768e-33,0.0,6.445631e-32,0.0,8.318214e-28,0.0,1.0,0.0,3.2532488e-36,0.0,6
9.78093e-21,1.0,8.454689e-20,4.1085614e-18,2.931042e-14,2.0196796e-21,4.7677503e-15,4.4047428e-14,6.198756e-11,8.027825e-28,1
2.1031646e-29,1.7994682e-28,5.1802267e-21,1.0,0.0,3.267918e-18,0.0,6.806443e-30,3.887875e-11,1.7307039e-20,3
1.0450245e-31,5.7746524e-32,2.6534474e-13,2.322957e-25,2.6251128e-27,1.1804541e-19,1.0,0.0,5.6435185e-21,1.6432364e-27,6
2.3255002e-26,9.333401e-17,5.0879487e-19,3.3968873e-13,9.652503e-08,8.547478e-25,1.0127847e-21,2.1439953e-10,7.7178465e-11,0.9999999,9
1.1293315e-34,1.1679249e-21,1.6260574e-34,1.0,5.1823e-37,3.333404e-09,0.0,4.123146e-34,9.388101e-26,6.957683e-14,3
0.0,1.0,2.0070856e-27,1.6533439e-23,1.6471641e-13,3.9433827e-32,6.6568375e-24,9.522271e-27,1.2952224e-15,2.137054e-26,1
2.116751e-29,7.837568e-32,2.0307093e-31,3.052402e-30,1.0,3.0828258e-23,9.973603e-23,5.187321e-30,1.6177796e-26,1.2109455e-17,4
1.971009e-33,1.0,4.8597867e-21,1.3839481e-14,3.1874015e-12,1.5826729e-13,2.488387e-26,1.1368151e-16,5.2688844e-09,3.4920015e-11,1
0.0,9.472652e-31,5.973203e-18,3.7283533e-13,8.081019e-18,1.2784945e-35,0.0,1.0,5.12441e-28,6.4445496e-32,7
3.1392912e-23,1.95572e-36,4.8698998e-29,1.6416122e-36,4.4750038e-33,1.2446211e-13,1.0,8.835681e-31,1.0376314e-32,0.0,6
1.3200491e-36,0.0,7.5629816e-31,3.3155422e-20,4.0818654e-25,6.432059e-36,0.0,1.0156198e-23,4.2649875e-23,1.0,9
9.177483e-19,5.013372e-33,9.55245e-23,3.8941457e-30,5.077374e-30,1.7384155e-24,1.0,1.0350481e-28,1.5387348e-25,9.860463e-36,6
1.0,0.0,5.81446e-33,1.2518833e-35,0.0,7.1757087e-26,1.6529616e-20,2.4659041e-28,1.2238687e-34,6.3693034e-38,0
0.0,0.0,0.0,9.943682e-20,0.0,1.0,0.0,5.9726464e-29,8.827921e-26,2.0267964e-28,5
0.0,0.0,1.2135431e-27,3.0258935e-34,1.0,1.7405892e-35,2.3772422e-36,2.334758e-30,1.1924207e-34,3.0129495e-25,4
4.680515e-28,1.5265015e-35,2.77693e-24,6.4981154e-09,5.8383705e-19,1.1412575e-05,6.104628e-23,2.8202912e-19,3.9249338e-07,0.9999882,9
4.4163165e-30,0.0,7.577914e-23,2.0589037e-19,1.5370547e-20,2.0649393e-24,3.987467e-37,3.712345e-17,8.255628e-19,1.0,9
4.8061742e-21,7.241331e-30,1.0,8.0756723e-22,1.1122479e-25,3.580206e-32,1.8711605e-33,1.619977e-12,4.902234e-23,5.2194435e-28,2
1.9090998e-10,1.0,1.25881615e-14,9.373519e-22,6.812362e-16,1.8175785e-20,2.4042407e-10,1.1770002e-20,1.333717e-11,5.2912063e-30,1
8.39506e-38,5.8111416e-38,1.9096946e-28,5.7424927e-32,2.2546906e-12,7.613257e-13,5.0845086e-37,1.5500263e-20,5.7429965e-17,1.0,9
9.868665e-29,7.738985e-34,6.5143347e-29,1.317417e-30,1.0,6.3179236e-32,9.350777e-28,4.9920903e-19,6.1752164e-33,1.2160103e-16,4
1.2715487e-28,7.808794e-18,4.0732742e-20,3.7672846e-16,8.756962e-31,5.685892e-29,9.40694e-30,1.5735714e-35,1.0,1.4371487e-27,8
3.6808346e-21,3.2909524e-12,4.0208233e-16,2.0084867e-12,2.9132087e-24,2.555561e-28,1.065573e-27,1.0,6.416297e-11,6.584852e-18,7
8.723756e-38,2.9644826e-26,1.2699587e-28,1.0,9.977891e-33,2.5160457e-21,7.884745e-38,5.4673785e-30,5.7211448e-27,9.011e-27,3
1.2474129e-33,3.3306116e-37,3.9761905e-25,5.1628346e-18,6.251922e-24,5.7595362e-33,0.0,1.0864191e-20,8.741062e-19,1.0,9
4.3689166e-36,1.1481867e-22,1.6097948e-19,6.2393734e-14,5.2480755e-27,6.1958473e-38,1.1929968e-37,1.0,9.058971e-28,1.240177e-26,7
3.4847586e-22,4.7137685e-16,8.408973e-16,2.3128236e-19,0.99758124,7.373011e-23,1.280192e-15,1.3428526e-16,3.7712863e-15,0.0024187302,4
0.0,1.3256612e-20,3.3459845e-28,3.8826008e-25,1.0,1.7357388e-31,1.4960118e-28,7.28926e-20,1.0590297e-17,3.8010635e-16,4
0.0,0.0,2.3533077e-26,5.090401e-32,1.0,0.0,4.987828e-34,2.7995366e-29,1.3623037e-31,1.580435e-20,4
1.3163467e-23,3.2341944e-20,1.4847587e-15,2.3294187e-16,5.9417688e-12,1.0573623e-25,5.54506e-27,1.5285412e-13,3.9537003e-17,1.0,9
5.0297953e-19,5.6268304e-27,0.9102619,2.1328048e-20,1.8470834e-29,8.707544e-31,1.358037e-14,2.646724e-06,0.0897355,3.071079e-25,2
0.0,0.0,0.0,1.5026502e-15,0.0,1.0,0.0,0.0,4.4148242e-27,1.8338926e-24,5
7.788576e-15,2.6506873e-31,1.7230978e-17,1.2709608e-22,1.0,4.659229e-28,2.0622054e-11,1.8024792e-11,1.7478559e-11,7.532423e-11,4
1.0396212e-23,8.246165e-24,9.849629e-15,3.656233e-21,4.799114e-24,3.142869e-26,3.7823129e-34,1.0,1.547308e-21,1.2313149e-18,7
3.5586553e-22,1.3692022e-15,2.2798186e-13,3.3080667e-18,4.1642056e-22,1.0081663e-11,1.0,7.7715317e-25,3.043285e-16,5.3007285e-20,6
0.0,9.563695e-35,1.8699987e-24,3.70718e-32,4.3691767e-16,0.0,2.4629874e-30,1.0,5.140549e-18,2.0089558e-18,7
1.400588e-17,8.2179e-13,4.832525e-07,2.4584714e-12,2.4274936e-05,1.5725129e-19,4.1686455e-23,1.5187277e-12,1.9052122e-09,0.9999752,9
1.0,6.0635294e-30,2.1159311e-18,8.028872e-19,7.080838e-33,3.042229e-16,5.0042146e-20,5.845477e-20,8.079493e-22,9.808565e-16,0
0.0,1.2721592e-37,0.0,2.509156e-27,0.0,1.0,0.0,0.0,2.6498773e-24,1.4973627e-31,5
5.5817445e-38,1.3902315e-33,5.3865397e-22,1.8097564e-17,2.7916024e-29,6.3973085e-22,5.151265e-34,1.27702344e-26,1.0,8.575538e-24,8
0.0,3.654769e-36,0.0,1.9039474e-21,0.0,1.0,2.7182378e-32,0.0,9.814389e-27,8.08093e-25,5
2.732499e-34,0.0,2.233053e-26,4.3872436e-33,5.472105e-26,6.775562e-23,1.0,0.0,1.2721383e-24,3.2315552e-20,6
7.9588417e-38,0.0,1.5256544e-32,0.0,5.5739554e-31,4.878628e-18,1.0,0.0,1.7645914e-26,1.8951701e-31,6
0.0,0.0,0.0,9.44998e-17,0.0,1.0,0.0,0.0,1.6962241e-37,9.438551e-34,5
8.14684e-29,0.0,1.1598922e-15,9.890899e-14,2.8095698e-38,0.0,3.013516e-38,1.0,1.7428134e-29,3.0523724e-34,7
1.3695359e-31,1.2066151e-18,8.587143e-20,1.6979948e-18,9.983003e-31,2.2688085e-17,3.981022e-30,1.0453433e-24,1.0,5.1186003e-23,8
2.6198426e-33,1.0,2.3887499e-29,8.8399635e-16,1.2793244e-19,4.1644925e-29,3.4238964e-20,7.596857e-19,7.334205e-13,1.8148476e-21,1
1.0,0.0,6.3981044e-17,3.8028567e-34,2.1498766e-32,4.8571128e-23,9.1450116e-20,4.799743e-21,6.038934e-26,2.5774918e-28,0
1.0987708e-16,1.0,2.0496419e-18,9.905932e-21,3.5341259e-16,6.856598e-26,3.563907e-18,1.2703562e-20,7.8613094e-10,1.2750737e-30,1
0.0,0.0,9.526619e-37,0.0,9.490674e-29,0.0,1.0,0.0,8.6516014e-32,0.0,6
3.4851513e-13,9.5615757e-32,1.4719528e-17,6.358724e-17,0.99998665,2.5416333e-36,8.541647e-13,5.1038523e-07,1.1441731e-05,1.3860102e-06,4
2.1713769e-20,9.9386765e-20,2.3434668e-15,3.5774782e-23,1.2201186e-15,7.458588e-13,1.0,7.4553827e-26,8.0706735e-17,2.821711e-20,6
3.9441182e-33,0.0,2.4569173e-29,9.546822e-27,0.0,0.0,0.0,1.0,3.8844853e-31,4.759787e-24,7
1.96824e-37,5.490954e-23,6.4690707e-20,1.0,1.5664032e-34,1.1553218e-30,1.5746573e-36,1.0939053e-19,1.8652955e-14,5.179403e-26,3
3.0620865e-27,1.0,4.779423e-22,1.6041846e-20,2.317883e-19,1.8693631e-25,1.6545918e-17,6.06311e-16,4.0659257e-11,8.28163e-24,1
1.7048519e-37,5.8299763e-36,1.11334165e-20,1.04509974e-13,7.3825535e-29,0.0,0.0,1.0,2.2785317e-32,1.0560699e-22,7
0.0,1.0,1.1541439e-25,2.0317776e-17,4.0799964e-14,1.5154143e-20,1.5874342e-25,1.9428944e-19,5.2618717e-14,7.164271e-20,1
3.1121978e-25,1.2037838e-32,7.623234e-22,6.137012e-13,9.724067e-32,1.8011487e-23,1.5555069e-18,2.302484e-22,1.0,2.795307e-24,8
0.0,4.3306198e-36,1.0,1.3690621e-21,2.6903176e-36,0.0,6.997612e-36,0.0,2.12974e-24,0.0,2
1.0,0.0,1.1644995e-21,2.4047372e-32,0.0,3.756317e-26,1.0114631e-16,2.4735117e-32,1.3941017e-27,2.5716443e-31,0
7.6958285e-16,1.8620369e-05,0.9217202,2.487466e-05,0.050919045,1.7393455e-05,2.8360635e-14,5.0754048e-14,1.2983097e-08,0.027299862,2
5.226999e-34,0.0,5.5207735e-25,5.251934e-22,1.6466895e-17,4.3512587e-18,8.314043e-24,7.468534e-18,2.9993843e-13,1.0,9
5.9458034e-07,9.749219e-25,1.8617016e-05,0.00015103207,8.793511e-27,1.6943836e-21,5.684035e-21,1.4253217e-16,0.0009153533,0.9989145,9
1.4361403e-27,1.1151116e-32,6.119137e-29,7.549887e-33,1.1021754e-31,1.0,1.574712e-20,3.5037554e-27,1.0347397e-14,4.4335388e-20,5
1.6922021e-32,2.7831814e-21,3.1664578e-25,2.3873794e-17,0.0,1.0,1.9554068e-28,1.8861915e-30,3.0621762e-14,1.1585328e-18,5
2.4988503e-34,1.0,5.2807853e-21,4.586777e-16,2.7727943e-15,1.5581035e-24,1.304682e-18,7.503454e-12,5.2545e-14,1.3915122e-15,1
0.0,0.0,6.7333384e-36,2.6047862e-25,7.6408727e-31,1.0,2.4470853e-30,0.0,5.2823487e-24,3.491709e-26,5
1.23972515e-30,0.0,1.4045037e-22,0.0,3.539462e-20,1.4235923e-31,1.0,5.2214477e-38,0.0,0.0,6
1.0,0.0,2.2745758e-21,3.7722754e-31,2.8585447e-29,3.8554056e-22,1.8220033e-17,1.1935463e-16,2.3822106e-26,8.92373e-21,0
4.0904786e-17,1.0833777e-23,0.00011252504,0.99988747,7.892721e-34,2.1690375e-13,0.0,3.4946985e-27,5.3904647e-26,4.7301086e-25,3
2.2888256e-27,1.9316497e-12,4.9609375e-12,1.1896644e-16,1.0,1.064569e-20,3.0104424e-19,4.1639686e-14,6.4922965e-24,2.470523e-16,4
7.550103e-37,1.3485187e-24,1.0993186e-26,1.1524326e-25,1.0,5.9153142e-33,9.923152e-26,2.0720519e-21,1.6018339e-08,2.5483119e-18,4
2.2228062e-31,0.0,5.8684748e-33,3.6826266e-32,1.1434446e-29,1.2278596e-23,1.0,0.0,3.96593e-35,1.3470242e-37,6
0.0,0.0,0.0,7.254874e-32,0.0,1.0,0.0,0.0,8.155665e-38,0.0,5
3.4031237e-37,0.0,2.2667187e-29,6.831148e-32,1.0,0.0,9.247603e-32,2.3912416e-19,6.9465065e-25,2.0805249e-15,4
2.7035942e-25,8.899211e-38,4.4731532e-21,1.8551383e-28,4.322526e-24,2.108635e-37,1.0,3.8409416e-32,4.358213e-21,2.0207872e-31,6
0.0,0.0,0.0,9.130502e-22,0.0,1.0,0.0,0.0,2.7653805e-29,2.643252e-26,5
3.5699916e-24,6.184341e-25,1.2162303e-28,1.2643295e-32,1.0,1.6793606e-31,5.4511115e-31,7.8821104e-20,2.0202872e-30,1.0916101e-16,4
1.2820324e-10,1.683482e-13,1.9795926e-10,1.0939198e-05,3.3207244e-18,0.99998903,4.1977295e-08,7.3356327e-10,1.9650173e-12,3.3572287e-18,5
0.0,1.0,3.3571242e-26,4.2413412e-19,6.689722e-18,2.7867547e-26,3.162654e-18,1.02708807e-19,1.2111829e-14,9.085292e-24,1
4.379362e-36,1.4707749e-35,2.845821e-25,1.4857782e-31,1.0,1.0228692e-19,4.887314e-31,9.349693e-16,2.7256251e-21,4.881321e-13,4
0.0,6.838135e-32,1.1791644e-31,3.4833356e-29,1.0,1.8230672e-24,7.904379e-31,3.999482e-24,4.4995636e-27,2.505598e-19,4
1.1129613e-32,4.146355e-23,2.8212996e-22,1.4175798e-12,6.992968e-29,0.0,0.0,1.0,3.0786013e-19,3.7871364e-18,7
8.4063466e-29,1.10294276e-20,1.0,4.784359e-18,0.0,4.586221e-37,2.9828417e-38,8.595239e-35,2.4776984e-14,0.0,2
2.5022784e-31,4.326872e-28,1.4038308e-19,1.0,9.296495e-30,3.6936566e-17,4.313078e-36,3.8439494e-23,3.8008605e-16,2.3124583e-21,3
1.6041465e-22,1.1403526e-20,1.0,6.3730416e-24,0.0,9.962274e-30,1.9829956e-30,3.0250806e-22,1.5185077e-16,2.799022e-38,2
2.86761e-13,1.610902e-05,2.2003933e-07,0.00010912893,1.5491814e-11,2.7416315e-13,2.6060975e-17,0.99986994,1.7178446e-06,2.8913107e-06,7
3.1212508e-29,1.0,9.29136e-21,1.5112029e-13,3.6108523e-14,3.1036098e-20,2.0348033e-16,2.5493095e-13,2.4060872e-08,2.5019893e-14,1
