Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0,1.0,2.5394044e-17,2.5011881e-10,5.1530186e-17,2.261821e-14,1.8885075e-25,6.6150067e-20,3.0725393e-09,1.1639344e-15,1
7.4617217e-20,1.2974749e-11,1.0,3.3689257e-19,2.5360107e-29,5.0965544e-19,5.423031e-15,5.3081494e-22,5.032196e-22,3.2509135e-38,2
0.0,5.0977697e-38,2.3192292e-33,1.760116e-31,1.0,1.8218031e-23,1.1194846e-32,3.5474374e-27,1.6792172e-19,6.810581e-20,4
9.907424e-17,1.8307102e-34,2.344871e-22,2.689003e-22,1.0,5.9601346e-27,4.1844745e-23,3.1266328e-13,7.124041e-21,4.1113532e-10,4
1.1627045e-16,6.324983e-19,1.6693139e-16,3.3276717e-18,8.171607e-16,5.6835217e-09,1.0,2.2092235e-22,7.90042e-18,1.0977223e-18,6
4.9583353e-31,1.9907762e-26,8.107685e-21,1.0,6.6586054e-27,7.901712e-19,0.0,7.3261045e-22,9.180117e-17,2.9897989e-25,3
8.413935e-25,3.328393e-27,1.8286837e-29,7.517899e-18,1.9086968e-28,1.0,6.263626e-22,9.064666e-30,9.087414e-22,4.929235e-16,5
1.950101e-21,1.2906535e-16,1.1571248e-15,8.2536054e-08,1.9778019e-17,0.9999993,9.950454e-15,4.2382392e-16,6.399745e-07,3.026042e-11,5
2.504226e-24,1.3022381e-37,6.860524e-25,3.236602e-35,2.0054246e-27,3.3931603e-19,1.0,0.0,7.5614177e-25,0.0,6
1.0,5.355349e-17,2.0238324e-10,9.241442e-22,1.5015764e-18,7.722106e-10,5.4372645e-10,1.1533773e-19,3.0634975e-10,3.2775972e-16,0
4.5517994e-29,0.0,3.484729e-30,2.0067557e-35,1.0,1.7199435e-27,4.6683537e-29,1.1281868e-18,6.1171454e-24,2.5717832e-22,4
2.4399248e-15,0.9999993,2.8791376e-11,2.2193511e-13,3.0842042e-13,3.717719e-14,1.1635963e-15,7.579183e-07,1.9710941e-10,2.1320971e-15,1
1.0115463e-27,0.0,5.0210363e-22,9.270303e-19,9.204192e-09,3.5860847e-16,4.833052e-37,1.9048218e-11,4.7956824e-20,1.0,9
3.9831764e-16,7.871397e-24,1.0647975e-18,1.2906759e-21,5.9308693e-22,1.0,7.035289e-16,1.59133e-13,6.087784e-11,5.4648997e-14,5
5.144064e-24,0.0,5.4450615e-24,2.9640943e-21,0.0,3.4943365e-17,0.0,1.0,3.5893322e-29,9.186462e-24,7
2.7149142e-15,3.1736457e-22,4.3679985e-10,1.1625442e-17,5.769389e-25,4.441337e-15,1.7440809e-17,5.802998e-20,1.0,8.5248126e-18,8
2.935149e-12,5.1020012e-18,1.8727154e-11,2.7731096e-15,7.532941e-13,0.0060823523,4.2792494e-09,1.1616255e-10,0.0013824232,0.99253523,9
4.985025e-20,3.4631794e-11,6.4825974e-05,0.99993455,7.668643e-22,9.506269e-17,5.51021e-24,8.116384e-19,6.3744665e-07,3.7643742e-12,3
2.978842e-36,0.0,1.0916911e-20,1.5500304e-11,5.7731954e-18,8.501667e-31,1.2289149e-37,1.0,4.3229926e-29,1.8428666e-19,7
4.515857e-21,9.3388906e-14,3.657732e-15,3.4762978e-13,0.99896944,4.3343944e-06,8.952762e-15,1.329638e-16,2.2767026e-11,0.0010262781,4
1.6566543e-13,2.9193156e-17,1.7813429e-12,5.7356654e-12,1.0427104e-13,3.9546313e-19,1.0,1.8462117e-16,1.6050642e-11,6.1366405e-23,6
3.1745262e-24,4.0634222e-26,2.3482954e-18,5.6964434e-29,1.0,2.6770825e-27,8.019523e-30,1.2968394e-22,1.5767947e-24,9.001155e-16,4
6.036667e-37,1.816939e-37,2.4893112e-31,1.0,0.0,9.939525e-17,0.0,4.576738e-34,1.8243053e-17,6.8604866e-21,3
1.0,2.1315076e-28,2.2233727e-25,2.7612945e-26,5.1125405e-27,2.1519257e-19,2.2379475e-19,1.5369325e-19,3.0629097e-31,4.767002e-31,0
1.401707e-18,2.6491618e-30,1.2258836e-17,2.173537e-15,2.7564868e-25,7.540973e-23,0.0,1.0,2.4469117e-27,1.1464107e-13,7
1.0,0.0,1.4512432e-24,3.6678862e-35,0.0,9.610673e-31,1.0794521e-24,1.1483959e-24,6.6422046e-38,2.3050737e-32,0
1.8600524e-17,7.3452774e-21,1.0,3.494272e-12,1.7930227e-33,4.2627517e-19,1.1846611e-30,4.2254363e-18,4.6851327e-25,1.8102192e-24,2
1.3778176e-20,1.2089464e-18,1.3920972e-21,3.9079712e-22,7.1362956e-17,4.0001733e-22,1.5304444e-34,1.175071e-09,1.0459062e-15,1.0,9
9.273472e-30,1.0,4.9324605e-20,4.869578e-16,1.0116938e-10,2.6368525e-14,1.1967144e-13,1.9712346e-10,2.3786068e-10,3.0163106e-15,1
1.7448737e-31,9.142352e-22,2.8016624e-14,3.5720193e-14,5.966898e-17,5.1502465e-25,0.0,1.0,2.0526719e-24,9.1532834e-20,7
7.125245e-34,2.8829584e-19,1.8502884e-22,1.0,1.4769604e-26,1.4822223e-13,2.0007976e-31,9.225234e-31,6.215137e-16,1.6444376e-15,3
1.3402446e-12,1.577214e-11,1.0,1.0875901e-17,6.0011923e-22,1.9216219e-19,2.817112e-17,4.3753345e-11,5.3795644e-12,6.796729e-18,2
9.222979e-24,6.936214e-15,7.6599896e-23,1.8349774e-16,7.123054e-08,1.1949854e-13,4.9824214e-21,2.5610877e-10,1.1954933e-10,0.9999999,9
2.1960884e-24,5.0891623e-23,4.1476844e-15,9.761828e-13,8.7173613e-17,7.629114e-21,8.065069e-33,1.0,1.1144451e-15,3.4451081e-12,7
2.5311758e-12,5.18663e-22,5.5202434e-26,7.3587805e-25,1.6576386e-11,3.836696e-16,2.856393e-32,1.0,1.5879407e-20,2.3663267e-09,7
5.750011e-17,1.2548804e-21,2.910864e-17,7.18426e-32,1.0582795e-15,3.5384822e-09,1.0,1.6758878e-21,5.392574e-18,4.989759e-15,6
5.3699462e-28,3.754343e-17,1.0,2.416113e-23,6.9021715e-36,5.442722e-29,8.794133e-36,5.1800194e-17,1.4431417e-28,0.0,2
3.263228e-14,2.792371e-28,7.3482406e-23,6.176655e-25,2.6126971e-18,1.7283203e-22,2.0123387e-33,1.0,1.145902e-23,1.0505904e-12,7
4.7258728e-20,1.4040864e-21,5.289082e-17,1.048239e-15,5.1014887e-14,8.709921e-12,1.5032007e-15,1.1848734e-15,1.0,5.199359e-18,8
0.0,0.0,1.38668275e-33,1.2446017e-29,1.0,4.8646394e-24,5.316938e-32,2.0312712e-27,9.3185854e-21,3.4979817e-22,4
2.267118e-20,7.72862e-21,6.78945e-17,3.0189351e-15,7.296183e-21,3.3701448e-20,4.1316703e-31,1.0,9.812902e-17,4.663937e-11,7
1.9045067e-29,4.2061255e-24,1.169953e-22,1.0,5.612169e-23,1.9331166e-12,8.5432886e-29,1.4623727e-19,8.730125e-28,2.27332e-19,3
1.3070797e-23,1.1748619e-33,9.560511e-22,2.629177e-38,1.3451511e-20,1.8027532e-27,1.0,9.2360883e-29,3.9988339e-28,3.3188088e-34,6
5.176012e-16,1.0,1.6357055e-13,2.2087161e-16,1.7437727e-12,9.646278e-13,7.0708283e-13,7.149236e-10,1.974227e-09,2.0543043e-21,1
1.1055274e-23,2.0201303e-25,1.4954835e-17,1.0,1.1775067e-37,1.9694183e-15,7.1149536e-33,5.8614896e-27,1.9962683e-09,1.1949595e-15,3
4.4486097e-23,2.918058e-24,1.1468514e-15,1.2363617e-24,2.4615694e-22,6.8242466e-13,1.0,2.7559272e-34,4.6731923e-17,3.2291017e-21,6
1.2904736e-18,2.061579e-12,2.349352e-15,1.1402203e-12,9.554099e-06,9.913796e-13,8.702232e-16,2.985976e-09,2.7537763e-09,0.99999046,9
7.0468197e-28,7.991356e-24,8.655347e-28,0.99999964,3.843516e-34,4.152445e-07,0.0,2.0366153e-28,9.723042e-21,4.053651e-11,3
0.0,1.0,5.6297204e-19,2.041402e-18,5.646586e-14,5.832825e-20,9.569423e-20,2.2045272e-21,4.4217402e-13,5.5679247e-22,1
1.8496426e-26,1.7650296e-25,8.08567e-27,1.0381538e-25,1.0,1.8768393e-15,5.82247e-19,4.226939e-24,2.1352657e-22,3.1805647e-15,4
5.8369466e-23,0.9998418,1.3532914e-12,1.4031667e-08,3.4790766e-08,4.0492145e-05,3.0931724e-17,8.799399e-10,4.899138e-05,6.864304e-05,1
9.994195e-33,4.7852938e-24,1.33696485e-14,3.639174e-13,7.3581117e-16,2.1426828e-22,1.2050558e-33,1.0,5.7205424e-24,2.8639395e-27,7
2.1299332e-18,6.685875e-24,6.053529e-20,5.1697004e-30,6.322349e-20,1.9997161e-10,1.0,1.4947204e-23,5.359044e-26,2.7869356e-26,6
9.743521e-25,0.0,5.7461973e-24,4.7139232e-18,7.2937665e-20,1.3050277e-22,7.6570626e-32,8.922688e-18,1.1854187e-18,1.0,9
2.090238e-15,6.2260544e-23,3.132195e-17,2.8152837e-26,1.5083298e-23,1.8874544e-19,1.0,1.13880765e-23,5.915037e-20,7.386272e-29,6
1.0,1.033246e-34,7.125047e-21,2.331215e-23,1.4866184e-29,6.843044e-16,7.872394e-15,2.0264367e-17,1.233154e-24,9.159876e-22,0
0.0,9.1398164e-35,7.0068246e-37,6.1130374e-17,0.0,1.0,0.0,5.5922164e-28,5.6386034e-24,2.4399992e-24,5
2.5290355e-29,1.4102974e-36,4.815056e-21,4.2808885e-27,1.0,2.586725e-25,9.0375665e-29,8.044548e-24,5.7659347e-25,4.4788563e-21,4
4.2446972e-24,8.078822e-28,1.4413311e-21,6.358755e-11,6.5728656e-15,2.4680641e-05,7.291353e-18,5.304337e-17,2.045934e-06,0.9999733,9
8.76208e-22,1.0160791e-34,1.769222e-18,6.964289e-16,1.2605028e-14,5.418706e-16,1.3670735e-29,4.5143294e-13,3.1215824e-15,1.0,9
1.6938052e-15,7.6968525e-19,1.0,1.3703443e-18,1.8302484e-20,2.327815e-20,5.712145e-25,8.8158614e-10,4.5189013e-18,3.830059e-23,2
1.7810531e-07,0.99999976,2.0223502e-10,7.00503e-15,6.752102e-13,1.6554725e-13,5.41328e-09,4.240944e-15,2.7686283e-08,3.831729e-20,1
1.1332411e-27,3.3764772e-27,1.3685206e-19,1.1916173e-24,1.4671075e-12,2.6829547e-09,1.186607e-28,4.2830843e-16,1.7761206e-13,1.0,9
1.1505313e-24,7.645331e-24,1.4173232e-23,7.161522e-24,1.0,1.5951276e-22,3.3778626e-23,2.5926853e-15,1.5631681e-26,4.9364565e-14,4
2.0518999e-21,2.800805e-16,1.2273496e-15,1.9748037e-16,7.662963e-25,1.0934155e-22,1.1228862e-22,1.17150275e-30,1.0,4.097336e-20,8
2.4551048e-17,1.7936985e-08,1.6557121e-10,1.718117e-12,1.1394003e-20,1.6862469e-18,5.044456e-23,1.0,6.99928e-10,1.8177815e-14,7
8.9371834e-29,6.1050064e-22,1.5254468e-22,1.0,6.2551537e-28,1.2092319e-11,6.111299e-29,4.125163e-25,2.5618484e-19,1.6254629e-18,3
6.671557e-24,2.8552904e-26,2.6719996e-21,7.716506e-15,7.273712e-18,7.664323e-21,4.36506e-32,1.0533613e-16,1.1899012e-15,1.0,9
1.1578874e-26,1.5685707e-15,4.5340793e-14,2.551579e-11,1.3617033e-20,3.7166124e-23,8.725572e-26,1.0,2.943723e-20,3.31916e-21,7
1.737642e-16,1.6626548e-13,3.9879857e-12,2.1065844e-13,0.9969426,2.9735678e-12,3.815818e-10,5.4547605e-15,7.623041e-10,0.0030574403,4
2.6256147e-34,3.1711982e-16,1.1733192e-21,1.9101163e-21,1.0,1.070041e-20,7.0648477e-23,1.6012113e-15,1.5450006e-15,1.1420513e-11,4
3.4975952e-37,0.0,4.853314e-24,1.338401e-26,1.0,6.936643e-29,1.351699e-28,1.1099006e-24,5.9658215e-27,6.3424994e-19,4
7.429208e-18,2.9671465e-15,1.1435541e-13,1.0169905e-11,8.075702e-11,2.6840115e-15,2.4896279e-21,6.159612e-12,7.1781955e-12,1.0,9
1.0720942e-15,1.9200226e-20,0.9998011,2.846914e-19,7.9001656e-28,2.5106485e-19,6.127493e-11,8.218022e-09,0.0001988848,4.9372696e-23,2
0.0,0.0,2.9926691e-36,6.5494203e-13,0.0,1.0,1.8780648e-37,0.0,1.1379546e-19,1.7525224e-19,5
6.2103367e-15,2.4050446e-23,7.463226e-16,1.280001e-17,0.9999975,6.5982404e-17,1.4093247e-07,6.0588054e-12,2.4429187e-06,3.9704566e-11,4
2.2316411e-17,2.2926698e-20,1.4075022e-10,1.3550576e-16,6.2980436e-18,1.8694712e-16,1.1392144e-26,1.0,3.7343722e-18,9.902576e-12,7
2.6128975e-17,1.3813958e-13,2.4983508e-14,1.9179162e-19,2.0358049e-16,6.8186643e-09,1.0,8.550236e-21,8.556293e-16,4.030358e-17,6
8.748823e-29,1.4701716e-24,3.39395e-19,3.9115343e-23,3.6380936e-08,1.8212264e-23,2.8321258e-22,1.0,4.0018526e-14,5.5453664e-16,7
2.3553836e-14,4.3966783e-10,1.06623645e-07,1.3830428e-11,0.0008994772,4.059824e-13,1.9633475e-18,9.498227e-14,1.1317219e-10,0.99910045,9
1.0,4.2210823e-20,2.3825002e-12,1.9012188e-13,4.1004113e-30,1.3032539e-11,2.2020397e-13,3.451934e-13,3.794338e-18,9.335635e-12,0
1.6325395e-35,2.4546605e-28,3.9966905e-32,6.432353e-21,0.0,1.0,1.137347e-34,3.367712e-30,7.208681e-20,1.2494099e-23,5
1.6693565e-26,1.285441e-24,1.2278018e-18,4.2432617e-14,2.3042772e-29,4.220893e-18,2.640007e-26,2.1648587e-21,1.0,5.5334636e-18,8
3.264764e-34,2.1031806e-29,2.5319737e-34,2.1533803e-18,0.0,1.0,6.393895e-29,3.89357e-36,2.9653226e-24,2.5385165e-22,5
2.1328272e-26,3.3413288e-28,9.987876e-24,1.06553925e-29,2.7928163e-22,2.0733759e-14,1.0,1.2261866e-34,4.8523604e-20,6.5806657e-16,6
1.533426e-25,4.6287584e-28,8.5432034e-26,1.1438224e-32,4.4598058e-24,2.4533279e-08,1.0,8.2105864e-35,3.4158973e-21,2.7023354e-18,6
0.0,1.0013377e-27,1.0846963e-28,2.8575226e-12,0.0,1.0,2.56553e-31,6.301351e-36,1.0460601e-26,9.213353e-22,5
6.571094e-20,1.6475914e-28,6.4410676e-14,2.2535212e-12,4.4276656e-24,3.931796e-35,1.2733404e-27,1.0,8.8957785e-24,1.973145e-26,7
2.2112203e-23,3.7901027e-16,1.0963639e-15,7.252444e-15,3.6049122e-26,4.3227866e-14,2.4337932e-21,3.0151856e-21,1.0,4.9358427e-15,8
2.1451474e-27,1.0,1.7644486e-20,2.5405311e-15,8.967324e-17,1.5122339e-18,3.2857444e-17,1.2977081e-14,7.834224e-12,7.904426e-19,1
1.0,3.9583548e-29,8.291756e-14,3.490301e-24,5.912495e-25,3.1880338e-16,4.919883e-15,1.3868858e-15,2.5842981e-18,1.9784738e-18,0
2.482868e-11,1.0,1.2780234e-13,8.738999e-18,5.5568305e-13,1.1440929e-17,6.7655164e-15,2.0595204e-15,2.333892e-09,2.6598888e-20,1
6.222427e-29,2.9453664e-33,7.2287614e-26,1.0558194e-31,7.0355866e-23,2.358772e-26,1.0,5.768192e-28,1.1609625e-24,9.255097e-37,6
3.4406386e-12,3.8520785e-22,1.750027e-13,9.2446155e-12,0.7520163,4.2697125e-19,6.61062e-09,8.399819e-09,0.24798372,1.5654061e-08,4
1.2497158e-14,1.0830696e-16,1.0364377e-15,2.1025566e-20,2.2191943e-11,1.115241e-10,1.0,1.5445952e-21,5.6335155e-14,9.130291e-15,6
4.4737454e-23,2.7804948e-30,3.8285195e-26,1.4880025e-22,7.812546e-34,3.999856e-28,0.0,1.0,5.783243e-27,2.0780532e-20,7
1.064867e-25,4.862617e-24,5.299165e-15,1.0,5.469352e-33,1.3090677e-20,1.0632457e-28,3.7631622e-16,1.2668226e-10,5.0117413e-20,3
2.48694e-22,1.0,2.6027931e-15,1.6388616e-18,1.1759524e-16,1.7997194e-16,6.6796082e-15,3.3827294e-12,7.4103126e-11,3.8905277e-20,1
8.8464934e-27,1.2638361e-27,5.5179554e-16,2.1896908e-11,5.9708677e-22,1.5072707e-24,1.0872091e-31,1.0,6.470853e-26,2.3540197e-16,7
6.608344e-29,1.0,6.350982e-16,3.7763306e-11,1.9917945e-10,1.1266081e-11,7.5561725e-17,4.3528137e-13,4.1995514e-09,1.1092367e-15,1
1.7070278e-19,2.47232e-27,1.4986345e-19,4.696464e-12,2.6446615e-28,1.5203741e-16,6.6537195e-15,9.512781e-22,1.0,1.6081788e-21,8
3.762995e-29,1.3053095e-25,1.0,2.0543434e-21,4.827401e-27,1.2588849e-27,7.483038e-29,4.5505538e-27,5.768599e-24,6.352005e-37,2
1.0,5.9179753e-26,3.2943576e-15,2.6183987e-22,1.6731886e-25,1.5976291e-16,1.6339468e-09,1.7593989e-22,4.493475e-19,1.2463855e-18,0
1.3705022e-13,0.00062033377,0.14200383,0.00028174563,0.7745375,0.0032761216,2.6061154e-12,3.043907e-12,3.2284827e-08,0.07928049,2
1.8406752e-26,2.9718663e-33,2.9005165e-21,2.5417354e-21,1.223105e-16,2.2770308e-11,9.882351e-19,1.2406557e-17,5.7546307e-13,1.0,9
4.743059e-05,6.132416e-20,1.2450396e-05,1.5728243e-05,4.5935036e-23,9.093085e-11,1.26236836e-17,3.2426054e-14,0.49821922,0.5017051,9
2.8559099e-27,1.38157e-28,7.615538e-28,3.2133846e-29,3.4934453e-31,1.0,3.1300868e-21,4.3527504e-27,9.290815e-16,4.7193155e-20,5
5.7560764e-22,1.6719849e-15,1.0479815e-18,2.1170296e-10,1.3144138e-32,1.0,3.7082206e-20,1.9645463e-25,2.023867e-10,2.261058e-10,5
2.847048e-25,1.0,3.8546423e-14,2.8587766e-12,7.1090607e-12,2.0938444e-16,1.0618347e-14,5.9518728e-09,1.1680806e-10,4.036807e-12,1
0.0,9.100353e-30,4.634812e-31,5.567451e-24,8.628705e-22,1.0,1.1008474e-24,3.540968e-31,1.0766984e-21,2.79162e-24,5
2.090584e-20,0.0,1.2221569e-18,0.0,3.0089297e-17,3.732086e-22,1.0,1.8196572e-30,7.0863336e-30,8.296196e-34,6
1.0,2.5681214e-26,1.918888e-13,6.353712e-19,7.122887e-17,1.135827e-12,1.4817403e-11,3.4325187e-10,4.3149294e-17,4.5278767e-09,0
1.8223963e-15,2.335919e-22,2.5534251e-05,0.9999745,2.7559227e-32,2.6783943e-11,3.531674e-33,1.0486701e-19,4.7107523e-23,5.987874e-20,3
9.03136e-22,7.693254e-12,1.7135753e-11,8.2858274e-14,1.0,1.4497289e-14,2.2874877e-14,5.555177e-13,7.175183e-20,7.713068e-14,4
1.787175e-28,8.5300086e-20,1.2084869e-23,1.040824e-22,1.0,1.331899e-23,5.102928e-22,1.7695579e-20,3.030993e-08,1.6254195e-14,4
3.190139e-23,2.4901032e-28,3.4276345e-27,2.1328528e-25,1.1021995e-18,1.1244847e-15,1.0,7.792596e-36,1.15648196e-29,1.9943647e-25,6
0.0,0.0,0.0,4.4269564e-24,0.0,1.0,0.0,0.0,2.1169085e-33,2.5867628e-34,5
4.986087e-30,0.0,4.2830297e-26,1.5623007e-30,1.0,2.930905e-35,1.0274249e-27,5.5765014e-18,2.6777197e-24,3.2571822e-15,4
1.10689445e-16,6.3900905e-29,8.193016e-17,1.763893e-24,1.2813512e-19,2.4477998e-26,1.0,6.5591314e-25,6.6969294e-16,5.9649315e-28,6
0.0,8.452303e-35,4.5124266e-32,2.5549134e-16,0.0,1.0,8.284892e-30,2.817819e-34,7.9801965e-20,1.3122601e-16,5
1.1248918e-16,3.8682925e-16,1.1854258e-21,1.2811728e-23,1.0,1.3244848e-18,7.429877e-21,1.1604022e-13,3.882088e-22,6.259641e-13,4
