Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.353081e-10,3.1264734e-15,2.4512997e-07,4.2001153e-07,5.8177735e-05,4.061563e-07,3.6639046e-13,6.17777e-05,4.1467348e-07,0.9998785,9
1.5385174e-05,1.9112623e-07,7.9911797e-07,1.5107453e-06,1.7065604e-07,0.99882334,8.167141e-06,0.00068645424,0.00024848004,0.00021549787,5
1.6595735e-07,7.7787555e-14,9.406178e-07,5.707758e-07,2.8937164e-13,6.9877046e-08,6.8325865e-16,0.9999976,6.010694e-08,5.1296047e-07,7
6.144654e-05,9.3443134e-08,0.0023350986,2.64936e-05,2.1838053e-08,4.4914427e-07,1.7559087e-05,6.284011e-07,0.99745625,0.00010200765,8
3.2116703e-05,2.3128314e-07,5.6142857e-05,1.1249225e-05,0.0008287309,0.023446653,0.00030407455,0.0008352331,0.0745322,0.89995337,9
1.2895019e-06,0.0004889289,0.046210576,0.81606036,1.8423743e-06,4.6079545e-06,7.092041e-07,9.885451e-06,0.13614613,0.0010757119,3
2.439299e-12,2.2507156e-14,1.5480133e-07,0.00014295294,2.9703592e-06,1.9024804e-10,4.0066943e-12,0.999791,5.401175e-10,6.289405e-05,7
2.7255703e-06,0.00029923787,5.4664906e-05,0.001004886,0.8588431,0.009929168,6.7317385e-05,3.8364247e-05,0.0022128364,0.12754774,4
3.59585e-05,1.0261047e-06,7.473508e-05,9.9995195e-05,0.00016210001,9.2304737e-07,0.99812657,0.00020823265,0.0012211573,6.9340225e-05,6
6.032678e-07,1.5288794e-08,9.249376e-06,2.657639e-08,0.9997897,1.4159388e-08,6.729335e-08,3.430233e-07,6.059015e-08,0.00019980987,4
2.6569388e-10,1.3183958e-10,3.0427099e-09,0.9998581,9.061669e-11,1.3470386e-05,2.5953274e-13,2.0282198e-09,9.328304e-05,3.5139685e-05,3
0.999999,1.3014714e-11,3.0745864e-09,1.2582436e-09,2.8577105e-10,5.7666045e-07,2.6694207e-07,1.4499814e-07,3.6086864e-10,1.0178058e-09,0
3.47999e-06,9.130664e-12,1.2092735e-06,3.230852e-05,1.1936632e-08,4.8776172e-08,1.2261057e-12,0.99951696,1.3419557e-07,0.0004458804,7
0.9999999,1.0367469e-15,3.4126044e-09,1.6981972e-12,1.7894039e-11,4.058764e-10,8.583902e-08,5.7242553e-09,4.584669e-12,2.3485989e-09,0
4.6889993e-05,7.034112e-08,0.9998726,7.015701e-05,2.5068272e-10,2.7712322e-06,1.5214372e-09,5.502281e-06,3.520731e-07,1.6514392e-06,2
1.3356263e-06,1.1437398e-06,2.0806415e-07,8.8730195e-07,0.00015933583,1.2654009e-08,3.4759154e-11,0.0036378633,6.2374143e-06,0.996193,9
8.435605e-11,0.9941825,4.4528127e-07,3.5289356e-06,0.00046662142,4.34652e-07,8.925819e-06,0.0013012796,0.004020919,1.5319973e-05,1
2.2038826e-10,2.8791075e-07,2.297571e-05,0.00024595688,1.6543276e-05,1.2736661e-09,1.0864724e-13,0.9997041,1.5104705e-07,9.95373e-06,7
2.7376965e-10,6.8953705e-06,2.638421e-07,0.9992325,6.099631e-08,0.00014728388,2.808034e-10,8.45988e-09,0.00046001063,0.00015296093,3
0.00010066795,1.9934489e-05,0.99868083,1.4656022e-05,7.713206e-09,8.5749264e-07,1.4900313e-06,0.00025432627,0.0009215018,5.7420057e-06,2
5.5936226e-08,3.9625862e-05,1.0617792e-06,0.00012893118,0.008736647,2.2372222e-05,1.20267405e-05,0.0016550788,0.0029188297,0.98648536,9
1.7637458e-08,2.0763253e-09,2.2025839e-05,0.00010284514,1.8923494e-06,2.4456892e-08,5.1609026e-11,0.99932075,4.2540178e-06,0.0005481895,7
0.00014501448,2.6787552e-09,9.739502e-08,3.8019397e-08,2.9586294e-05,6.769122e-07,1.3809223e-11,0.9975534,5.525471e-07,0.0022706534,7
0.00014588446,1.420308e-08,1.0117611e-05,8.198981e-09,5.176256e-06,0.0003798398,0.9991864,5.2341534e-07,4.0225354e-05,0.00023172404,6
3.167286e-07,0.0003476503,0.99963987,1.0266828e-06,1.2516654e-08,2.9079093e-08,1.4718512e-09,1.0831088e-05,1.9611858e-07,5.834888e-08,2
4.804068e-05,5.140314e-10,4.068585e-06,2.8866177e-07,4.930835e-06,2.0023545e-07,2.6911674e-11,0.9989372,4.7377225e-07,0.0010048397,7
1.6862161e-07,3.0369174e-09,2.7752992e-06,6.39869e-06,0.00010606953,0.00013662298,5.482754e-06,1.6156544e-05,0.99972165,4.7238113e-06,8
6.674493e-13,1.2578749e-14,6.1741723e-10,7.739311e-10,0.99999213,5.1661364e-09,1.1058956e-09,1.6795157e-08,2.181352e-06,5.7096495e-06,4
8.082621e-07,4.4186148e-08,7.1712343e-06,3.3220167e-05,3.7317527e-08,8.7299e-09,1.4195306e-10,0.9993364,9.777417e-07,0.00062124076,7
2.240112e-07,8.487653e-06,4.3852556e-06,0.9989462,4.065042e-06,0.000833709,2.379631e-08,7.063058e-05,5.2296023e-06,0.00012713541,3
9.850989e-08,4.4302542e-13,3.9582154e-08,4.663875e-13,1.7003132e-06,3.4058162e-10,0.9999982,3.1148253e-10,2.3709747e-08,1.0090205e-09,6
0.00016832973,0.97448736,0.00010662346,0.00020351511,0.00070995017,0.00012528354,0.0023336362,0.0054903496,0.016360765,1.4222908e-05,1
2.974746e-06,9.3903566e-07,2.3365421e-05,0.9917907,4.084039e-09,0.00013483642,2.1284816e-10,1.3609667e-07,0.007098543,0.00094842544,3
2.577239e-07,8.05325e-08,0.0001675034,1.0152917e-05,8.2726126e-07,4.2764e-05,0.9996932,5.947096e-11,5.8643727e-05,2.658677e-05,6
1.4630563e-06,8.535112e-05,1.848569e-05,0.0005201384,0.051249433,2.31144e-05,4.7562487e-05,0.0018228802,0.0046340437,0.9415976,9
1.7986162e-06,1.9844522e-06,6.378214e-08,0.9373474,4.0463997e-09,0.029078763,1.2214047e-12,7.434102e-08,0.0001397872,0.033430092,3
5.4782085e-13,0.99900013,9.4554827e-07,1.7665941e-06,0.00021514574,8.910941e-09,1.0596168e-07,6.9005284e-07,0.00078092486,3.2366685e-07,1
1.1202702e-07,6.059465e-10,2.0637833e-08,2.9691737e-08,0.99823195,4.468068e-06,5.034639e-06,9.3706404e-07,1.604075e-06,0.0017558689,4
1.9048906e-07,0.5754385,0.0003761267,0.009255415,0.027389064,0.0023392187,4.6962305e-06,0.0015605569,0.3325619,0.051074345,1
1.4172058e-09,9.305313e-08,1.760142e-05,8.1768e-05,2.0915992e-05,1.5475642e-08,6.067071e-10,0.9998787,3.7154294e-07,5.8938735e-07,7
0.000108005326,8.124989e-09,2.7013402e-07,8.5748056e-08,1.0298505e-06,0.0007808013,0.9991093,2.2751318e-07,1.4288284e-07,2.3447481e-07,6
1.0676317e-08,1.0627833e-15,3.6701227e-08,2.1854569e-06,6.674643e-07,7.765337e-10,9.259159e-12,3.5430521e-06,1.2094029e-06,0.9999924,9
2.4777599e-05,1.3932293e-08,4.8716556e-06,3.2970675e-08,2.3790206e-07,1.4106763e-06,0.9999661,1.8274268e-07,2.3459893e-06,4.318034e-08,6
0.9999907,7.861693e-14,1.22461925e-08,1.0938197e-08,5.84722e-10,1.2460386e-06,7.704626e-06,2.5523028e-07,2.4020814e-08,9.3005184e-08,0
4.620723e-13,6.9029925e-12,4.7708456e-12,1.32770165e-05,2.1029891e-13,0.9999848,1.6475129e-11,5.781534e-08,1.829448e-06,6.8597004e-08,5
3.938974e-09,7.8601134e-13,4.317007e-07,1.0330428e-08,0.99965197,8.62098e-09,1.9511102e-08,1.1930948e-08,6.298387e-08,0.00034752616,4
3.9222837e-06,4.2232812e-10,5.1071847e-06,0.00013998665,3.059633e-05,0.010401075,1.14965205e-05,1.658673e-05,0.04812574,0.9412655,9
1.2550964e-07,7.3101773e-13,1.9122701e-06,1.2839024e-05,1.2136162e-05,1.922391e-06,4.4106707e-10,9.776528e-05,2.665633e-05,0.99984664,9
0.00029418507,5.8747986e-07,0.99713224,1.3869001e-05,1.203049e-05,1.1545487e-06,1.2576406e-07,0.0025126957,2.2190974e-05,1.09490875e-05,2
0.11555669,0.841035,0.0014072815,0.00017211578,0.0006208646,4.755599e-05,0.021733293,0.00030536647,0.019109733,1.2109875e-05,1
1.2792944e-09,1.3549728e-10,1.0303108e-06,7.906771e-08,0.0010540767,0.00020274543,1.4009473e-10,4.233754e-05,0.00011132776,0.9985884,9
1.6698883e-07,3.6557166e-09,1.811639e-07,2.1007256e-07,0.99874115,2.0043282e-07,6.244771e-08,9.7807446e-05,4.6859398e-08,0.0011601573,4
2.602575e-07,5.2927435e-06,8.169979e-06,3.8286977e-05,1.8868162e-07,2.5816222e-08,3.7319474e-08,1.1342337e-09,0.9999472,5.6545434e-07,8
1.5465643e-05,0.003315624,0.00014893935,0.0007359735,1.4057119e-06,1.9335498e-07,9.8817395e-08,0.9858302,0.009331164,0.000620919,7
2.120249e-09,1.4114795e-06,2.1265286e-07,0.9994874,1.8566318e-07,0.00038622544,5.70156e-09,1.2496986e-07,0.00011861057,5.9035383e-06,3
1.021314e-08,1.4501214e-10,3.5733936e-07,6.837272e-05,6.4026617e-06,4.0175266e-08,4.0932757e-11,2.2833685e-05,2.5192705e-05,0.9998768,9
2.4135451e-08,2.3083521e-05,7.132403e-05,0.0007113524,4.0542723e-06,4.718424e-09,6.6119594e-09,0.9991541,6.08448e-06,3.0032532e-05,7
2.667811e-06,0.00043552188,0.0001852878,7.6926175e-05,0.87374866,1.0588128e-05,0.00028098095,0.00016231384,0.0006078094,0.12448917,4
1.4250112e-10,2.3481194e-05,7.327408e-07,4.371029e-06,0.9993804,1.7112313e-07,5.519694e-07,3.156266e-05,0.00016143433,0.00039722805,4
1.8945918e-11,3.0315044e-13,4.8381514e-07,1.1212317e-08,0.999826,4.5969706e-10,8.8692245e-09,1.1003744e-07,4.141006e-08,0.00017331567,4
1.460962e-06,6.0439797e-06,0.000110853136,0.0008072686,0.0023881278,6.613976e-06,2.5381468e-07,0.0011383618,0.000775231,0.9947658,9
6.513432e-05,3.2847026e-07,0.46804127,4.161111e-06,1.1249399e-07,1.1058197e-06,0.00018174997,0.0021395998,0.5295616,4.9715045e-06,2
2.2619783e-13,3.9032671e-13,3.007187e-11,3.3070992e-06,1.0965697e-14,0.9999851,1.1924325e-11,1.5028517e-11,7.147143e-06,4.3982695e-06,5
9.94584e-05,8.892903e-08,3.0311701e-05,1.560893e-05,0.96542746,9.1671865e-07,0.002460032,0.0010242417,0.020659946,0.010282,4
8.040747e-06,5.994113e-07,0.0042525083,4.5501525e-05,1.07938495e-05,9.3327054e-07,4.0121515e-09,0.99437,3.3270935e-05,0.0012783244,7
7.3033675e-06,0.00015594231,0.00018981051,2.2845368e-05,6.6176444e-06,0.0010388857,0.9982626,1.1218394e-06,0.00022508056,8.980734e-05,6
9.3840095e-11,5.0221756e-09,8.984498e-07,5.8237898e-08,0.0020407732,1.1921086e-08,2.2348523e-08,0.99753827,0.00027636133,0.00014361361,7
4.8827937e-05,0.00010871809,0.014345015,0.0008404325,0.06293463,2.0139385e-05,1.5327767e-07,0.0010736116,0.0027070746,0.91792136,9
0.9993756,8.832874e-08,0.0002371607,7.191222e-07,3.0214835e-09,0.00024156258,1.768973e-05,1.2717119e-05,2.095789e-06,0.00011236762,0
2.077412e-12,3.8287207e-11,4.561726e-12,4.602179e-07,1.0923826e-13,0.9999936,4.557782e-12,1.4828695e-10,5.8916316e-06,1.7483758e-08,5
3.7524768e-11,4.342745e-11,1.9239654e-07,2.0912958e-06,1.4346225e-08,2.4960486e-06,2.1558105e-10,1.339434e-08,0.9999949,3.9110716e-07,8
6.5063295e-11,6.104549e-10,5.621423e-11,1.2164807e-05,1.3613512e-13,0.999985,3.79961e-09,5.510324e-11,1.2716364e-06,1.5526267e-06,5
7.317369e-07,1.2564374e-09,5.8924866e-07,2.0949103e-07,1.2884946e-06,5.9808965e-05,0.9974888,5.815628e-11,9.892067e-05,0.0023496714,6
3.2050954e-07,1.2644945e-10,1.6829285e-08,8.282846e-09,2.8918468e-08,0.002644538,0.99725544,6.1812296e-13,2.5633755e-05,7.3984025e-05,6
1.5832464e-14,8.2695134e-10,9.04599e-11,2.5256448e-05,4.9057446e-15,0.99997467,1.5818164e-11,1.548146e-11,5.5430984e-08,1.9780932e-08,5
8.1174375e-07,3.7469926e-11,0.00021511318,0.0011970244,1.7790189e-08,2.608026e-11,7.2794077e-09,0.9985863,2.742785e-07,4.7142728e-07,7
1.6134283e-08,2.0972961e-06,4.3736345e-06,4.3395117e-05,2.2667707e-07,6.728453e-05,1.928073e-08,2.3592445e-07,0.99987745,4.910876e-06,8
4.6132936e-10,0.99587506,1.9689686e-07,1.0057136e-05,1.0199368e-05,7.296107e-08,1.8150782e-06,3.4112312e-05,0.0040666824,1.8157223e-06,1
0.999747,9.820966e-10,0.00017884166,4.824766e-08,1.2218008e-07,9.879181e-06,3.9225224e-06,9.67611e-06,3.0813403e-06,4.7438894e-05,0
0.0014267942,0.9877714,5.5470988e-05,5.058399e-05,0.00029281268,1.9227423e-06,6.227858e-05,0.00023135186,0.010100227,7.237279e-06,1
4.005615e-09,3.5195731e-13,3.655642e-09,5.1217204e-11,1.3668699e-07,7.3957424e-10,0.9999997,9.943677e-11,1.5241775e-07,7.194288e-11,6
4.5505803e-05,8.116127e-09,6.706197e-06,0.00011019901,0.92595834,1.2696377e-07,0.00042791697,0.0061917794,0.026886167,0.040373318,4
4.2069212e-05,2.2845645e-05,6.511551e-05,8.94397e-06,0.00024767595,0.0017633028,0.99730414,4.584405e-07,0.00038541452,0.00016006203,6
1.8834079e-07,6.252754e-11,2.1776471e-07,7.5001077e-07,2.5313187e-09,4.262947e-09,6.753134e-14,0.99998826,9.092816e-08,1.0555191e-05,7
4.6051147e-07,8.2279985e-06,0.00023769584,0.9948487,2.9498716e-07,7.322814e-07,1.940534e-07,0.0006094614,0.0042869602,7.2845955e-06,3
7.035991e-08,0.99429,1.7277105e-05,8.241848e-06,8.172787e-06,1.1617666e-06,2.4522324e-05,0.0002739336,0.005374485,2.1218173e-06,1
1.8921402e-09,8.5413804e-10,1.3433763e-05,0.00061987346,5.541449e-07,5.5117932e-09,2.8525118e-10,0.99927765,8.404409e-09,8.8461136e-05,7
1.0325455e-09,0.9762983,6.7695596e-06,0.00010881603,0.0034248147,1.5865755e-05,3.1761253e-06,0.00016260505,0.019928114,5.1572835e-05,1
1.17014146e-07,1.2708101e-09,5.2399855e-07,0.00045796717,4.2668947e-08,3.486483e-06,3.9676215e-06,1.0014813e-06,0.9995289,4.06033e-06,8
1.4641209e-07,4.4414628e-07,0.9998403,5.4865886e-05,4.688001e-06,6.495312e-08,2.037638e-06,3.675492e-09,3.6082885e-05,6.123309e-05,2
0.99992967,6.6980204e-09,6.431449e-06,1.4545053e-07,1.1169346e-08,3.6579013e-06,5.3923282e-05,1.4541188e-08,1.3068188e-06,4.783817e-06,0
0.00058955204,0.028254233,0.1218784,0.020408645,0.1186785,0.043254647,4.5988047e-05,0.0003467436,0.002716666,0.66382664,2
7.852261e-09,5.546439e-12,4.10309e-07,3.3009022e-07,2.3346176e-05,2.5197873e-05,2.1963432e-07,3.230544e-05,0.00023202733,0.9996862,9
0.19455703,1.204399e-07,0.043993548,0.0017701901,7.4618885e-07,9.120134e-05,2.7325095e-05,0.0006717359,0.40834165,0.35054642,9
1.3184242e-06,3.68314e-08,2.7592286e-08,5.9631404e-08,3.4639918e-08,0.9982079,8.205002e-06,3.5125487e-07,0.0016419205,0.00014024165,5
1.8114005e-07,5.802524e-06,1.6641133e-06,0.00073103776,8.5371965e-10,0.99513716,3.3882395e-07,3.5477743e-07,0.0034497385,0.00067371264,5
2.2438573e-09,0.9941115,1.709814e-05,4.9917315e-05,0.00030441288,1.5710767e-06,1.0378545e-05,0.0019688841,0.0033004207,0.00023585488,1
2.391897e-13,1.8135783e-11,1.4431486e-11,2.4269764e-07,7.0603545e-10,0.99999636,4.705384e-09,4.6449216e-11,3.1132347e-06,2.2741148e-07,5
2.6031014e-06,5.465012e-15,3.729561e-06,1.8225734e-13,3.9988963e-06,5.7796733e-08,0.9999896,4.198166e-11,7.388688e-10,8.084437e-10,6
0.9995508,2.2500495e-10,1.3755479e-05,1.3288943e-07,3.4374122e-07,3.7201997e-05,1.1510278e-05,3.7555357e-05,1.8191047e-06,0.00034690552,0
0.0002979302,1.409137e-06,0.40827367,0.5763878,7.542991e-09,0.01485724,8.392498e-10,1.4507556e-06,0.00011477287,6.5757515e-05,3
4.0083455e-07,0.0008041927,0.0005957268,7.5474425e-05,0.99824226,5.9650433e-06,8.16768e-06,0.00015585772,6.038576e-06,0.00010584612,4
3.2478453e-09,6.662037e-07,5.867123e-07,4.5214597e-07,0.9902831,1.9025746e-08,1.2157298e-06,1.132003e-06,0.009499051,0.00021380781,4
1.4401915e-06,7.593444e-11,1.5173983e-08,4.184165e-07,8.459548e-08,1.8269893e-05,0.99997956,1.3512567e-12,1.8225858e-08,2.2300057e-07,6
1.0817327e-14,2.873725e-14,1.15946994e-14,1.2493402e-07,6.894643e-21,0.9999999,1.1058507e-14,2.1984332e-14,9.2661767e-10,1.0571497e-10,5
9.565591e-09,8.784904e-15,5.892235e-07,1.4249854e-09,0.9956143,1.4860143e-11,3.492287e-08,3.2018255e-05,8.0976287e-07,0.004352176,4
1.761345e-06,4.5839336e-11,8.8733213e-07,5.407075e-09,2.0663539e-07,4.2513455e-09,0.99999255,1.8119077e-10,4.4842277e-06,7.197154e-08,6
3.9184525e-13,2.0259183e-11,1.2476317e-10,2.762054e-06,1.7438877e-11,0.9999483,2.3355068e-10,2.6133632e-11,2.3406724e-06,4.6583067e-05,5
1.267721e-05,1.1789078e-07,6.8149994e-08,1.0978312e-08,0.99937236,8.304835e-08,8.891809e-08,1.7404516e-05,3.4084405e-08,0.0005971529,4
0.0004609127,7.916323e-05,5.9886526e-05,0.0017315934,0.00011503197,0.96541345,0.030770024,0.0005178397,0.00076089305,9.11889e-05,5
