Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.302415e-30,2.0164271e-25,1.5817589e-24,4.1954537e-16,1.7678316e-34,1.0,2.7761936e-21,4.7130825e-31,1.4687493e-22,5.2132357e-20,5
1.4306608e-14,2.7284218e-16,8.326336e-15,1.7944185e-19,0.99999297,7.020637e-10,6.6178036e-15,2.2201546e-07,4.80207e-14,6.804861e-06,4
1.0,0.0,7.212494e-23,5.0547414e-31,1.0193366e-18,7.468665e-29,3.2271744e-17,2.069159e-23,4.316984e-26,7.469655e-23,0
4.404715e-19,6.8979654e-27,7.0866517e-13,3.44556e-13,3.023631e-27,7.951502e-22,1.867367e-33,1.0,8.702023e-22,1.3093009e-15,7
1.7427446e-24,2.0113736e-31,5.453221e-20,7.391381e-19,1.0,1.933278e-17,2.3668812e-21,1.1587743e-13,1.2561143e-16,2.751908e-12,4
1.0,1.329502e-32,1.3444837e-13,1.3481158e-19,1.1701006e-37,2.6408841e-18,1.1236788e-22,1.4239865e-19,4.6229716e-20,4.1785268e-22,0
9.9030144e-30,1.0,8.6291926e-16,1.8629374e-11,9.716453e-12,1.1390475e-14,8.332765e-19,1.1619975e-12,1.2280597e-10,6.158093e-17,1
1.4767982e-32,1.06675936e-29,5.139004e-24,1.0,2.1131004e-33,4.9798446e-14,0.0,8.167073e-20,2.723827e-21,4.012038e-19,3
7.9785134e-22,1.0,3.146531e-13,3.9345158e-10,2.8375187e-09,5.004098e-13,1.6409409e-15,8.32883e-10,2.8394893e-09,7.911608e-11,1
9.9611035e-36,7.597475e-32,1.7958032e-24,1.0,4.7287663e-32,1.2177379e-15,8.7733585e-36,5.425856e-26,1.2286153e-21,1.1278488e-22,3
2.4594317e-05,2.2023799e-28,5.5214246e-14,2.3910856e-16,0.9999752,3.511176e-11,1.9538875e-07,4.054986e-13,3.7794764e-20,3.8451623e-14,4
3.970738e-23,2.8193763e-20,7.1277975e-12,2.8948259e-12,1.4438582e-27,1.6856782e-29,1.706796e-31,1.0,8.8542984e-18,2.3479604e-21,7
1.3799756e-18,1.9732306e-08,1.0,1.6567909e-16,8.612868e-34,4.632539e-13,6.340478e-23,6.8415492e-18,4.0442932e-18,2.1011894e-24,2
4.5000726e-22,1.0296178e-20,3.0045047e-08,3.8063496e-14,1.1217867e-28,1.0048336e-30,4.2148187e-30,1.0,1.3439786e-17,8.160284e-20,7
1.9747317e-28,1.0,5.4543293e-18,2.1062076e-14,4.115286e-09,2.1291451e-18,7.376574e-17,4.2245363e-09,1.6324789e-10,3.5839395e-15,1
1.5154832e-12,2.1173386e-07,0.9995685,0.00043129927,1.642836e-25,1.469739e-09,4.6090705e-15,1.32052445e-17,8.467948e-09,4.5754223e-21,2
8.73939e-20,1.0,5.474123e-21,1.247692e-13,3.2396343e-12,1.1165885e-17,8.857609e-18,2.1866649e-11,2.0522265e-08,1.2792062e-13,1
2.206809e-20,0.99999654,7.598685e-12,2.1834876e-09,1.1733821e-10,4.217091e-13,3.937852e-13,5.675442e-07,2.8772513e-06,2.1394612e-11,1
7.2593826e-19,3.27335e-13,6.331677e-07,2.4019193e-06,7.7940215e-23,1.731221e-19,3.4103113e-23,0.999997,1.0537484e-15,1.6234997e-14,7
1.3187804e-29,3.91743e-24,3.0006362e-21,8.387399e-18,1.0,2.159519e-24,3.4416954e-26,4.317286e-12,7.842468e-18,9.954562e-11,4
3.3841843e-14,1.9744881e-08,1.0,3.2909587e-12,3.221519e-08,4.2588266e-15,5.0731627e-11,5.4072987e-12,6.5973074e-11,5.749327e-26,2
2.292274e-30,6.9895195e-16,8.20955e-13,1.0,1.4420896e-22,1.1129222e-11,1.0459615e-24,9.506417e-18,7.382195e-19,5.157398e-19,3
5.5101574e-14,6.7211614e-17,4.1440247e-18,1.251061e-10,2.0643092e-24,1.0,1.1278991e-13,4.3343896e-20,1.9133942e-10,1.5638346e-13,5
1.148631e-34,1.0,4.3240603e-16,1.3229959e-09,2.9715074e-15,1.5919545e-14,4.325957e-24,1.3175972e-16,1.1773055e-09,3.2483386e-13,1
2.3104624e-16,3.870864e-11,1.0,3.1674262e-16,1.3154123e-24,3.2068419e-16,3.9809007e-11,5.1243773e-18,1.4159725e-15,2.1949427e-30,2
5.4948724e-38,1.6858933e-33,1.7101886e-27,1.9792106e-21,1.0,8.7460934e-20,1.81184e-27,5.844822e-23,1.1990328e-14,7.342768e-14,4
4.8196405e-14,7.3234645e-30,8.583102e-12,6.5001702e-15,0.99997926,9.003475e-24,2.1438393e-15,1.8525772e-07,5.62526e-14,2.0585438e-05,4
3.4551108e-12,4.434935e-16,2.9353655e-11,1.1676969e-15,1.3599987e-15,1.892896e-10,1.0,4.9707723e-18,4.2382763e-15,6.066507e-17,6
2.2338224e-24,5.689956e-27,4.5953547e-18,1.0,5.382441e-26,4.92998e-19,5.449751e-34,8.546005e-19,7.684598e-17,3.965241e-24,3
1.4027875e-18,5.1717923e-22,4.7207308e-23,2.6015036e-14,1.4376889e-23,1.0,3.061681e-17,1.1639818e-25,3.7630546e-20,2.5653768e-13,5
1.3077422e-15,3.347271e-13,9.2181274e-14,0.00013423464,2.6866017e-14,0.99986553,2.0338946e-11,4.478789e-11,2.8563034e-07,3.2509078e-09,5
1.6957575e-23,2.0115606e-36,9.2060864e-21,1.5574452e-30,5.6162397e-30,2.2951113e-20,1.0,7.523405e-34,1.5708851e-19,3.6245208e-33,6
1.0,1.4476387e-16,1.0908839e-08,1.2290676e-17,4.086737e-20,3.8264034e-10,2.4311156e-10,4.8439693e-18,9.3073566e-10,3.9125193e-15,0
7.744737e-28,0.0,3.9222192e-22,5.4742715e-28,1.0,3.9185627e-26,9.959797e-24,3.2489687e-14,1.9458241e-19,1.5912235e-17,4
1.230483e-14,0.9999974,1.8594917e-12,3.772258e-12,1.0954721e-12,1.5225827e-14,3.8059854e-17,2.4900603e-06,9.1759695e-08,8.162871e-14,1
3.475879e-27,3.2646364e-36,4.6967067e-19,6.2959387e-15,6.737277e-11,8.11764e-16,7.397027e-33,8.36051e-12,1.3954231e-17,1.0,9
6.3093515e-16,3.109442e-19,2.6282535e-16,2.1123564e-20,1.4460194e-19,1.0,2.2648322e-16,1.8058652e-11,1.4015489e-11,1.191155e-14,5
1.3935551e-18,0.0,1.2144303e-15,8.01829e-17,0.0,1.2009944e-18,0.0,1.0,1.20069175e-26,2.3430036e-21,7
4.1918853e-16,9.80918e-20,2.3130873e-05,2.6412021e-13,1.7817949e-23,2.7428951e-15,1.4070286e-15,6.751163e-20,0.9999769,1.1825108e-16,8
7.9751045e-14,5.4315822e-18,7.3704676e-13,2.5803719e-14,1.10030015e-11,0.0033629523,1.1739977e-09,3.321842e-11,4.752393e-05,0.99658954,9
3.975311e-17,3.1567673e-09,0.0074317,0.98784435,2.7537209e-18,1.6488028e-15,4.3925116e-21,4.551119e-15,0.004723971,3.5357017e-09,3
7.3917737e-35,1.6610914e-34,2.0007135e-16,1.1176719e-08,1.6262629e-18,1.7851534e-26,1.2872994e-34,1.0,5.715485e-23,5.631092e-20,7
7.022886e-17,1.4486984e-10,1.2262968e-11,8.6886603e-10,0.9985879,1.6918606e-05,1.804404e-13,2.1488093e-15,1.22468125e-08,0.0013951977,4
1.2813208e-13,1.641671e-18,8.972265e-14,3.3747447e-16,2.11364e-18,1.3777124e-20,1.0,3.3196246e-16,1.3017618e-13,1.2572802e-22,6
4.169421e-21,7.006523e-24,7.684683e-14,4.0144356e-22,1.0,5.56815e-25,3.9697342e-25,1.453053e-19,9.67056e-20,2.1950516e-11,4
1.4774147e-29,4.017479e-32,2.1628564e-25,1.0,9.920443e-38,1.9099737e-18,0.0,1.8771573e-27,9.410765e-18,4.484211e-19,3
1.0,1.2142873e-29,5.3024974e-24,5.433131e-24,1.7344753e-23,4.477462e-18,6.4981207e-16,3.5523214e-22,2.407095e-25,8.59254e-30,0
1.0969689e-18,3.4556362e-28,1.3677686e-12,1.6113907e-13,2.2984152e-27,7.719132e-21,7.691566e-35,1.0,9.589796e-24,6.017168e-15,7
1.0,8.348152e-37,3.1890806e-23,1.5459618e-30,2.697982e-38,6.169981e-28,1.8890442e-21,3.0529832e-23,5.0585937e-33,6.1374062e-33,0
3.502731e-17,1.5649567e-20,1.0,2.6616912e-12,2.9887575e-35,4.5169686e-19,1.504598e-26,2.3805135e-17,2.768e-20,1.3055841e-24,2
3.7959236e-19,2.4496585e-16,2.4251695e-15,2.5157883e-17,1.3221701e-12,5.8990725e-21,1.9230895e-31,8.7843455e-06,7.250884e-12,0.9999912,9
1.27419625e-26,1.0,1.2036959e-18,6.482105e-15,1.811321e-09,7.1866743e-16,4.0808734e-15,8.470554e-09,5.438606e-09,2.285304e-13,1
2.0139641e-28,1.7544019e-19,5.4711968e-11,1.2003835e-13,2.430606e-17,1.3354749e-24,8.6562065e-36,1.0,2.2479804e-22,1.6800003e-17,7
1.8427127e-26,1.7185962e-15,6.242715e-19,1.0,6.529431e-23,2.5998528e-13,8.221832e-29,1.6711091e-25,8.0286965e-13,1.6111863e-15,3
2.2399357e-13,2.6542134e-12,1.0,1.5108714e-13,1.0117808e-21,5.622889e-21,5.1470834e-18,4.3267445e-11,2.598294e-11,7.1710345e-17,2
4.9935107e-22,1.0571996e-12,4.6673055e-20,6.6734345e-14,1.6216212e-07,4.357826e-15,4.2903025e-20,5.9875543e-10,5.2661813e-09,0.9999999,9
4.3606126e-26,8.168871e-22,5.330759e-09,1.363642e-09,1.00279155e-17,2.0370371e-19,5.7743943e-30,1.0,2.7398226e-14,1.5857602e-14,7
2.1899908e-10,1.531444e-20,3.7396492e-19,4.3896237e-19,8.2609395e-09,1.0232212e-12,2.6856053e-28,0.99998975,3.209918e-16,1.0260646e-05,7
5.1269265e-15,8.7819995e-20,3.1991442e-16,3.6942697e-28,1.2325091e-17,6.881932e-12,1.0,2.6855394e-21,8.605187e-18,1.0971326e-17,6
2.3417936e-24,1.8667698e-17,1.0,4.8921907e-20,2.991374e-32,8.777142e-28,9.593939e-30,5.292773e-18,9.485537e-21,1.2197352e-33,2
2.6767835e-14,1.3278587e-26,1.9712578e-17,5.303057e-19,2.3536505e-17,4.69638e-21,1.5459802e-29,1.0,2.2580985e-20,8.142199e-13,7
1.6450695e-17,4.1497495e-19,3.1033016e-13,6.378622e-13,3.6991685e-10,5.6234386e-09,4.6486504e-12,9.029029e-12,1.0,4.1999533e-16,8
7.51227e-36,5.7920643e-38,1.8453072e-27,1.0626778e-21,1.0,7.8432005e-22,1.4439016e-28,5.1301142e-23,1.141792e-15,3.68277e-15,4
1.9879419e-22,1.9905323e-19,8.480945e-14,7.026174e-15,7.7800567e-22,9.4838625e-23,9.1413993e-32,1.0,1.4418675e-17,1.14517745e-14,7
1.00295455e-20,1.4851557e-22,1.3646225e-17,1.0,1.5929339e-20,5.216116e-14,2.8549327e-25,1.8094345e-14,1.5468496e-26,7.3944834e-19,3
3.632679e-23,2.3574956e-33,2.0385177e-23,1.1607972e-34,1.821116e-22,7.548527e-27,1.0,1.8929324e-29,3.478864e-27,8.655196e-33,6
6.0579784e-15,0.99999976,3.141403e-13,1.6300475e-15,5.106307e-10,2.1462667e-13,6.701505e-15,1.4947835e-07,1.7238769e-07,8.372053e-18,1
1.164043e-19,1.2579527e-21,2.4363698e-14,1.0,6.5307924e-33,5.1487406e-15,4.5051493e-33,6.4364523e-21,2.967907e-10,3.258793e-18,3
3.1486265e-20,2.8897916e-22,1.1034227e-12,2.2756868e-21,9.249193e-24,2.4223531e-14,1.0,1.3321142e-28,3.248049e-16,3.87604e-20,6
3.213668e-17,4.19213e-11,1.9021262e-13,3.509251e-10,5.3166996e-06,2.0691343e-13,6.530333e-14,4.7814005e-08,1.218677e-07,0.9999945,9
1.6319175e-19,4.087532e-20,3.5911568e-20,1.0,2.1656426e-29,5.8819005e-10,0.0,3.9122686e-21,5.0380267e-18,4.8709543e-12,3
4.334921e-34,1.0,4.691156e-19,9.760556e-18,9.104754e-13,1.5356592e-21,3.156046e-20,3.7323783e-18,1.8157007e-12,1.2670811e-18,1
4.8036285e-20,1.8104388e-18,6.2674764e-21,2.7799177e-18,1.0,4.6025284e-11,5.6672882e-15,4.2963062e-16,2.8911013e-16,2.1856433e-11,4
2.1731455e-20,0.99991775,7.367871e-12,6.398181e-08,3.8689496e-08,1.763446e-06,1.4344417e-17,1.3174287e-08,1.0070094e-05,7.0226895e-05,1
4.1919247e-28,9.358366e-23,1.3754304e-13,1.3308703e-12,2.797481e-18,4.503606e-24,7.1370586e-32,1.0,2.4079906e-21,2.744377e-26,7
1.4434533e-12,1.8908025e-22,2.6971756e-18,6.981837e-26,6.5627767e-20,6.90186e-12,1.0,3.817911e-21,7.630933e-25,1.5368694e-25,6
9.425741e-27,2.4939884e-38,1.8404211e-20,6.0466434e-15,1.1619675e-18,5.4305443e-23,1.1387821e-30,5.4483724e-14,6.439967e-20,1.0,9
2.6724792e-13,1.4252946e-21,3.455552e-16,5.541329e-23,1.6368216e-22,2.5943928e-18,1.0,4.1547848e-20,8.4399993e-19,4.7051564e-25,6
1.0,3.039094e-33,2.9800222e-22,6.137183e-22,2.0490514e-30,5.998549e-18,2.6807637e-14,2.9754945e-19,6.3060783e-24,1.6643348e-24,0
4.891354e-34,1.611142e-32,1.7347799e-30,2.2408202e-13,1.4426674e-37,1.0,5.5610794e-33,8.1056985e-23,3.546312e-21,9.0966006e-23,5
7.142495e-27,3.7525598e-36,7.4296966e-16,8.1330206e-22,1.0,2.2445773e-23,3.6056152e-25,2.0973497e-20,1.6151814e-21,7.601275e-16,4
1.5525475e-23,3.834339e-28,3.4778587e-21,2.7598104e-10,6.2632724e-16,0.00034911674,4.1498677e-19,1.5695319e-14,7.293978e-11,0.99965084,9
1.5605798e-22,5.7437147e-34,1.2889028e-16,5.770431e-11,8.97976e-15,1.7178163e-15,1.2857676e-27,2.8231113e-12,5.3242116e-14,1.0,9
5.4252808e-17,1.6923276e-21,1.0,1.4924071e-16,3.8260577e-23,1.00419387e-22,8.637993e-22,4.3704835e-09,1.0808414e-15,7.3656085e-24,2
8.978996e-09,0.99999976,6.739743e-11,6.771476e-16,1.28199e-10,1.0258257e-14,1.2717441e-10,4.2393654e-12,2.6073613e-07,1.1778367e-18,1
5.394054e-26,3.1186014e-26,2.4708774e-19,3.9037995e-22,1.0980655e-11,2.9585658e-09,7.695212e-26,3.608358e-15,1.4173681e-13,1.0,9
2.2786229e-21,1.7183362e-20,2.4960012e-19,8.6250284e-20,1.0,3.6813285e-20,1.0244741e-19,2.1674536e-13,5.4295914e-23,8.948377e-13,4
2.289848e-19,1.1466075e-13,1.168436e-12,3.309211e-13,2.5548559e-23,1.4132445e-19,7.9064643e-22,2.8111975e-24,1.0,1.314654e-18,8
2.1554674e-18,1.1776984e-07,2.7062016e-12,5.256091e-11,9.848109e-18,9.726981e-20,2.3656317e-24,0.9999999,3.4410824e-08,2.1017136e-13,7
1.3342128e-23,3.6136833e-18,1.2079402e-20,1.0,1.1224654e-24,1.6847371e-13,2.5848875e-27,1.2862032e-21,1.8336271e-16,1.0605098e-16,3
1.19818616e-23,2.0369532e-25,5.179105e-19,3.1827194e-11,2.0984662e-16,7.6403933e-19,2.3520207e-29,5.0275922e-14,6.943207e-14,1.0,9
2.8452566e-25,2.3260822e-14,6.378552e-12,8.0921103e-10,5.831446e-20,3.2070263e-23,4.8898273e-25,1.0,2.701499e-19,2.5522792e-19,7
1.2320669e-13,1.0177193e-08,3.68652e-08,8.799435e-12,0.44378096,2.5502255e-11,5.575605e-07,6.321182e-11,4.8994524e-09,0.5562185,4
2.0675994e-28,1.7857047e-11,1.9008182e-15,4.0765056e-13,1.0,2.6931582e-16,3.907502e-18,3.3176242e-12,2.549216e-10,1.3903497e-08,4
6.3583494e-32,1.3107576e-34,4.918899e-18,6.8585825e-19,1.0,1.3821932e-26,1.7901536e-24,2.4393362e-18,8.763055e-21,7.181037e-14,4
2.5085081e-17,8.783865e-15,4.3245967e-12,1.5345816e-10,1.8140073e-09,7.0160497e-15,5.7834876e-19,2.2070878e-11,7.460574e-11,1.0,9
4.7319773e-14,1.2143187e-16,0.9994703,6.766123e-12,8.841984e-25,1.2870106e-18,4.6353937e-10,7.026047e-06,0.0005226486,4.8971777e-20,2
1.370266e-33,6.8183023e-35,4.4474766e-29,1.1467285e-08,0.0,1.0,2.3186118e-31,1.234149e-28,1.2734439e-17,6.1624372e-18,5
5.909579e-11,6.469648e-16,4.0270098e-07,6.764981e-12,0.98357993,1.3915088e-11,5.1807685e-05,2.3838912e-07,0.01636762,4.886892e-08,4
2.964611e-14,2.4995266e-17,1.0855991e-06,1.5652576e-11,4.7928678e-17,2.7837924e-15,8.659655e-23,0.9999989,4.5690865e-14,6.2811717e-10,7
4.821294e-18,1.7304251e-14,5.7639245e-13,1.6383491e-18,2.8025973e-18,1.3020171e-10,1.0,8.6103014e-20,6.7910117e-15,1.1308766e-16,6
1.1292893e-25,5.316136e-21,2.3401755e-14,2.5995247e-18,2.49902e-09,2.3920536e-19,2.4006113e-18,1.0,1.2036501e-10,2.404517e-13,7
2.0097936e-13,2.467995e-09,6.011139e-07,9.0998936e-10,0.00022968609,5.959151e-11,2.153937e-17,1.2594926e-09,2.789483e-08,0.99976975,9
1.0,9.363808e-20,4.101066e-12,8.205613e-11,1.0903892e-26,3.125829e-12,4.1806805e-14,4.579234e-12,6.874942e-15,4.628143e-12,0
2.9959678e-30,3.940145e-27,8.233167e-28,8.272913e-17,4.491931e-35,1.0,1.6496096e-29,9.339686e-29,1.3702921e-18,5.651768e-22,5
2.121379e-25,2.7693248e-24,1.4149227e-18,1.984843e-14,5.512037e-26,7.448345e-15,1.4331598e-24,4.1107232e-19,1.0,9.557581e-17,8
3.5464885e-28,4.68608e-25,1.6790823e-27,5.1394805e-14,0.0,1.0,1.1758401e-24,2.8265446e-30,9.469814e-20,2.787723e-18,5
8.395056e-24,2.4692379e-27,7.941559e-22,3.9349927e-27,1.7043484e-25,1.6222559e-16,1.0,2.6092338e-31,7.11554e-21,4.2511914e-18,6
2.5003334e-22,2.4640438e-27,4.904855e-22,4.432881e-27,2.8046308e-25,4.3410452e-11,1.0,6.248395e-31,7.6657005e-20,5.0872895e-19,6
5.400227e-35,1.414331e-23,1.8069618e-25,4.6204124e-10,0.0,1.0,3.298689e-27,2.0107159e-29,6.834612e-25,1.0611778e-23,5
3.17382e-19,2.2510747e-25,1.29982e-08,2.9607124e-08,5.2297324e-26,5.989904e-34,2.476343e-25,1.0,2.2889298e-20,1.6743507e-25,7
1.5116261e-21,5.8265946e-14,3.2636968e-13,5.114998e-12,4.5793115e-24,5.860899e-11,3.2831608e-19,5.252443e-19,1.0,2.5275258e-14,8
2.820543e-24,1.0,2.6734692e-20,1.2110588e-13,2.4145206e-14,1.06647996e-19,2.5301674e-19,1.098011e-11,1.3674973e-08,5.60823e-16,1
1.0,6.0967546e-26,1.340621e-11,2.7608607e-20,7.756318e-23,8.372482e-15,3.4164717e-13,4.4259145e-14,5.558561e-16,2.5101737e-17,0
1.12567785e-11,0.9999999,3.3511043e-14,9.261678e-19,1.1694068e-10,5.3915834e-19,3.7003835e-17,2.0566509e-11,1.6443344e-07,1.5128116e-17,1
5.129013e-25,3.278192e-34,4.157927e-26,1.3539284e-28,2.0604542e-24,1.7869793e-26,1.0,1.507073e-27,3.1475288e-23,2.2997416e-33,6
4.4035452e-12,1.730314e-16,1.9868485e-06,3.427806e-07,0.036686175,7.06278e-17,1.1719668e-06,6.176547e-06,0.9633041,6.8927825e-08,4
2.065453e-11,5.240108e-14,1.5736532e-11,2.4787536e-17,4.1800886e-11,1.3237103e-09,1.0,3.609259e-19,1.0165827e-12,5.4540725e-13,6
1.6826204e-21,2.254036e-28,4.514749e-18,5.8847262e-18,2.437524e-32,8.674033e-26,0.0,1.0,6.676117e-23,2.0347003e-18,7
1.6052851e-22,2.453621e-21,1.1129349e-11,1.0,3.151184e-29,1.8590068e-20,2.8662566e-27,8.5481735e-15,4.0674478e-10,5.9565224e-19,3
2.13385e-21,1.0,5.071215e-16,2.7897884e-17,8.077052e-16,1.3886209e-17,3.5282916e-17,5.406022e-11,2.7985028e-09,2.0691088e-18,1
6.619993e-31,8.683837e-25,3.643673e-14,6.5863133e-09,1.0146023e-21,3.1551286e-22,1.6825925e-31,1.0,2.861967e-24,2.6859165e-15,7
1.6951993e-25,1.0,7.301746e-15,2.385267e-10,4.5340647e-09,6.45491e-12,6.220708e-17,4.6483775e-11,7.2899398e-09,3.686836e-13,1
1.8176159e-17,3.9618432e-22,8.8206665e-15,4.7828813e-10,1.5914434e-23,1.5239058e-14,1.8532717e-12,6.9847685e-18,1.0,3.1639705e-17,8
3.271845e-27,5.524439e-25,1.0,7.7385993e-19,1.3311186e-28,2.1730268e-27,1.06074876e-23,6.3946536e-28,3.1534606e-19,2.7085616e-31,2
1.0,1.0207145e-25,3.0287184e-14,3.4247208e-19,1.2352248e-25,7.2440624e-16,3.2703985e-11,1.3070717e-20,7.2724355e-18,4.2697843e-18,0
3.876644e-10,0.02507192,0.32759362,1.8255052e-05,0.058326665,0.0018838274,4.3889673e-11,1.0431186e-09,1.8751352e-07,0.5871056,2
8.961159e-27,3.2520148e-32,2.7741098e-20,7.877819e-18,1.0835603e-18,1.1930686e-12,1.4122206e-19,6.341029e-17,1.5694169e-12,1.0,9
1.1126303e-09,1.4228497e-22,7.326437e-08,0.00083573087,1.587013e-22,6.216784e-13,1.289993e-19,7.979219e-13,0.0055182735,0.993646,9
9.124025e-22,1.6011753e-22,3.8191805e-20,5.6493903e-24,2.804248e-23,1.0,5.05945e-15,6.7954416e-23,4.988546e-13,2.7414404e-16,5
1.00332715e-17,4.582907e-14,3.3183212e-15,2.5283093e-08,3.7549675e-27,0.9999999,6.5570024e-18,1.722497e-20,1.4802093e-07,1.8944091e-10,5
3.1211888e-23,1.0,1.64408e-15,6.5960437e-13,1.314674e-10,3.4099007e-18,2.3215945e-16,2.3249362e-08,4.656784e-10,7.295677e-11,1
2.0227134e-33,1.3115272e-27,2.4779142e-23,1.6454022e-17,7.4685016e-19,1.0,1.3378581e-21,3.0222588e-27,3.961037e-17,2.7642857e-20,5
1.2683521e-19,5.896532e-38,8.316161e-18,1.479107e-36,4.039857e-16,5.96805e-20,1.0,9.3371924e-29,4.1999625e-27,1.3860072e-31,6
1.0,1.5859331e-25,5.34439e-13,1.2258662e-15,8.108869e-19,3.696661e-12,5.912849e-12,4.25939e-10,1.7517897e-16,1.5309176e-11,0
2.0264542e-11,7.264291e-20,0.009753941,0.99024606,6.0125087e-27,9.951159e-16,3.0606266e-31,3.7768885e-17,8.443807e-21,1.120481e-19,3
3.6848725e-18,2.7063607e-09,5.976672e-09,3.7849506e-13,1.0,4.0581154e-15,1.6448618e-14,8.102192e-11,4.1562194e-16,2.5769004e-10,4
1.9766546e-23,5.634449e-14,2.8190196e-17,1.3223688e-15,0.99997115,5.969663e-17,4.9693443e-16,2.4742175e-14,2.8868542e-05,4.1500758e-10,4
1.11532e-17,5.236515e-28,1.9238994e-23,1.7984923e-22,3.4145848e-19,1.1304582e-16,1.0,1.5116943e-30,8.7048906e-27,1.7614067e-22,6
3.4178317e-33,6.22139e-34,4.74817e-36,1.5421476e-19,0.0,1.0,1.403284e-35,0.0,6.082691e-29,4.5942546e-31,5
1.4106474e-28,0.0,3.0107492e-21,2.5244773e-21,1.0,2.0911943e-31,1.4154105e-23,1.3743158e-13,4.2991054e-18,8.948011e-11,4
