Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.3935017e-25,0.9999994,6.538326e-15,9.101628e-08,4.396831e-15,1.9388832e-16,8.247338e-13,1.7765304e-12,4.606992e-07,3.4130545e-14,1
9.418512e-16,2.3225546e-09,2.1436576e-12,5.857617e-06,3.1203704e-17,0.99999416,2.2345073e-17,8.579551e-15,2.480494e-13,9.00927e-14,5
1.5122376e-12,9.349051e-22,1.4968922e-10,2.7649223e-16,7.623197e-08,5.1295197e-17,2.4489777e-16,4.5692093e-07,1.4147199e-10,0.9999994,9
3.4261175e-12,6.285061e-17,7.159053e-08,7.131907e-11,3.4509427e-15,2.6032576e-16,1.1240494e-26,0.9999999,1.4802362e-20,1.4593774e-11,7
4.2551433e-13,2.1056823e-16,9.944114e-09,0.99999964,8.377949e-14,6.129678e-08,3.7747105e-14,2.1508673e-18,1.8670774e-07,1.0862457e-11,3
5.467645e-24,1.1585604e-16,2.7134027e-15,4.079887e-18,1.0,7.08604e-14,5.3184566e-18,7.583367e-11,6.7896935e-14,2.6208877e-10,4
1.7544513e-16,4.3490772e-10,2.437469e-16,1.2514727e-08,9.589855e-06,1.5959978e-07,1.606721e-19,0.0009435049,2.8509344e-09,0.99904674,9
5.6854325e-15,4.457094e-19,9.0260015e-11,6.9952296e-15,2.5087572e-09,8.7993096e-05,0.999912,1.016883e-16,3.0223707e-10,7.796746e-12,6
3.6266792e-10,1.03422786e-19,1.2486355e-08,2.3537436e-14,1.2319535e-11,6.4384605e-15,1.0,1.505622e-16,3.800379e-10,1.608275e-16,6
1.844513e-26,4.2496145e-20,4.260616e-22,1.5205799e-12,5.501006e-27,1.0,1.2255363e-19,2.688587e-26,3.6567525e-19,1.289543e-15,5
9.987635e-13,7.947506e-11,2.2863987e-11,1.6221814e-14,0.99806875,4.464549e-09,2.2633273e-12,1.849872e-05,1.4939736e-10,0.0019127734,4
1.0,2.4071096e-28,4.092451e-14,3.3731724e-17,4.032683e-08,2.7134336e-15,1.36208085e-11,1.2247362e-13,1.0978359e-17,3.6133705e-12,0
3.790886e-15,2.3831293e-18,3.4681083e-10,1.0135649e-11,4.1499097e-18,4.540401e-16,1.2191594e-24,1.0,2.5899966e-15,2.1295234e-10,7
2.9409798e-23,6.4189326e-25,1.2892514e-17,2.5183059e-18,1.0,5.236246e-16,1.8890977e-18,1.151065e-12,2.652734e-13,4.044865e-10,4
0.9999999,2.1623728e-22,6.3026405e-08,1.07198896e-10,3.7185086e-25,1.1357435e-10,5.1593457e-19,1.9701834e-16,2.9520938e-17,4.639984e-13,0
1.8957633e-25,0.99999714,9.3454775e-12,3.2664687e-07,9.937029e-10,1.2938563e-10,5.7096546e-14,1.2765301e-11,2.4768087e-06,1.26919866e-14,1
1.2468256e-29,5.2562408e-23,2.5840067e-22,1.0,8.0299197e-25,7.752321e-12,2.0285658e-30,3.8123827e-20,3.9251736e-19,4.552472e-16,3
4.6040666e-20,0.99999547,1.9483122e-10,1.4980009e-07,1.3681746e-08,5.1726654e-11,1.2607827e-11,1.3238457e-09,4.37937e-06,4.658688e-11,1
1.3928478e-34,2.196834e-24,5.1112663e-22,1.0,7.893521e-26,7.7519035e-13,1.7639702e-28,2.289624e-24,1.6093664e-17,4.7097118e-20,3
2.6864132e-07,2.3861632e-21,2.2394664e-12,9.215037e-15,0.99999976,2.1258372e-11,6.6804645e-10,4.543411e-10,2.5617225e-18,1.8063497e-12,4
1.8353452e-19,3.1177373e-15,7.956253e-09,3.2575176e-07,4.126885e-21,4.505509e-25,2.1094123e-24,0.99999964,8.4971337e-14,1.5221971e-14,7
2.8200037e-15,1.6446696e-05,0.99998355,4.440853e-09,4.130445e-27,8.7441426e-10,9.066801e-22,6.4386525e-14,9.6475824e-15,4.5456397e-19,2
1.0001538e-17,2.9128092e-13,1.6753094e-06,6.043391e-12,2.0200859e-20,3.911606e-21,5.2766885e-21,0.99999833,3.9636124e-11,8.9235754e-14,7
6.688341e-25,0.9999993,1.4637155e-13,7.57329e-10,1.7800332e-09,1.5152388e-14,1.28611045e-11,5.1771725e-09,7.1191835e-07,2.6217255e-14,1
3.027648e-10,9.670442e-05,0.9278979,0.07200534,2.6206093e-19,6.1029716e-08,2.6675463e-14,8.87878e-18,1.0560961e-09,6.691635e-17,2
1.8568025e-16,0.9999714,3.73148e-15,3.2542272e-07,7.346936e-12,1.0092181e-12,1.9625284e-09,3.8035807e-12,2.8280363e-05,3.4233352e-12,1
5.1738605e-17,0.9997793,5.7392557e-09,8.828082e-06,1.98242e-09,4.0744458e-10,6.773003e-09,1.0734644e-05,0.0002011068,3.2457081e-09,1
4.3051604e-16,1.705896e-08,2.4498404e-05,1.0920249e-05,3.0229523e-16,6.968027e-16,1.9420566e-17,0.9999645,1.3434423e-12,7.019465e-12,7
1.7932614e-25,4.6246498e-18,3.2623497e-17,6.9974855e-14,0.9999994,2.0482565e-19,1.8674709e-20,3.1946592e-09,3.0784097e-13,5.820435e-07,4
1.3814113e-11,2.7748013e-07,0.9998766,2.9873164e-09,0.00012310884,5.542298e-14,3.106479e-08,2.5086109e-09,7.793467e-12,1.6469982e-21,2
3.5360482e-27,1.884115e-13,3.8153807e-12,1.0,4.48478e-17,3.4847514e-10,6.4830252e-21,1.975836e-16,1.0373751e-15,9.2321986e-17,3
1.88676e-15,5.9420805e-14,1.0224217e-17,2.5637103e-08,1.9154377e-19,1.0,2.7905802e-14,7.574088e-18,3.1846806e-11,3.107482e-10,5
1.2747112e-32,0.9999989,8.518314e-15,7.380807e-08,1.6468577e-13,1.8271327e-15,1.0592769e-21,3.875864e-17,9.28077e-07,1.5689179e-13,1
1.9868418e-15,7.777106e-10,1.0,1.0846635e-12,1.1920566e-19,2.3735576e-14,1.5862572e-09,4.5393643e-15,5.66483e-13,8.473976e-25,2
3.9544145e-37,2.313563e-27,3.4378144e-24,3.7018617e-19,1.0,2.9681416e-16,3.858344e-24,1.3572389e-19,6.17063e-12,1.1539145e-11,4
5.144869e-13,7.640629e-23,2.6417445e-12,2.867005e-13,0.99923956,1.7225674e-19,2.466576e-14,3.108935e-06,4.4637373e-13,0.0007573336,4
5.0153384e-12,1.4793829e-14,3.2455158e-12,2.3786953e-12,3.682744e-14,4.2783252e-08,1.0,5.297638e-19,1.1519935e-13,2.4376123e-13,6
2.5960085e-24,2.732873e-20,8.710012e-14,1.0,8.562443e-21,1.992541e-16,2.73037e-29,4.0879193e-21,4.7120935e-16,9.3564136e-21,3
4.5562173e-19,8.224356e-18,6.689865e-21,9.635435e-12,5.7928955e-18,1.0,3.8004276e-15,7.957149e-21,9.368293e-16,1.236507e-10,5
6.352086e-15,4.7276627e-10,8.09386e-12,8.22976e-05,1.3790039e-11,0.99991775,2.6537736e-11,4.0508726e-13,2.4511243e-08,8.067409e-09,5
7.5768876e-19,1.0647694e-25,9.669878e-16,1.1830992e-21,2.4945685e-23,7.7534854e-13,1.0,2.1614758e-28,4.5912896e-14,8.087799e-27,6
0.9999994,4.5220802e-14,4.97175e-07,1.1339085e-12,1.8497973e-14,6.989036e-08,6.1668235e-09,4.4925734e-15,3.465633e-10,4.3209526e-11,0
3.985254e-26,3.7554723e-33,2.833598e-20,7.2647375e-23,1.0,4.44363e-20,3.832154e-20,1.6835165e-13,1.6162642e-16,1.6183796e-13,4
7.129391e-13,0.9999913,5.7760134e-09,5.3914743e-08,9.036186e-12,5.3289057e-12,4.9480628e-11,7.298687e-06,1.3184787e-06,2.0582815e-11,1
1.469615e-24,8.78715e-28,1.828346e-15,2.596638e-14,9.217598e-07,2.3412462e-13,7.591986e-26,1.5584535e-08,9.6362195e-15,0.99999905,9
5.7218324e-11,8.1493574e-13,1.5877161e-12,5.029779e-13,3.4258273e-13,0.9999995,2.0975591e-10,2.820091e-08,4.781185e-07,5.4631355e-10,5
5.704702e-16,3.5577393e-26,1.170966e-12,3.5036752e-12,2.9658828e-28,1.2178126e-14,6.54324e-32,1.0,2.5192092e-18,1.703941e-15,7
1.1871764e-12,4.1789797e-16,8.529601e-06,4.7580463e-07,9.303343e-19,3.427487e-11,1.2152738e-12,4.4415337e-15,0.99999094,2.1160093e-10,8
1.4725868e-12,6.866503e-13,1.4883001e-09,5.991034e-10,6.6026806e-10,0.030202337,1.6849243e-06,6.685743e-08,0.009913232,0.95988274,9
7.282675e-17,1.7871968e-09,0.0030614831,0.99693644,1.8092923e-16,1.309858e-12,2.1755138e-18,5.3184585e-15,2.10037e-06,4.946939e-11,3
3.4669152e-29,1.4127668e-26,1.321638e-13,1.027316e-05,1.3607393e-12,2.192132e-24,9.215691e-28,0.99998975,5.1398635e-20,9.427022e-13,7
5.349142e-16,7.2552995e-09,1.4827864e-10,2.0315882e-08,0.99612373,0.00020854145,4.2854387e-11,2.171715e-13,7.2259604e-07,0.003666957,4
1.8199777e-09,1.283066e-10,2.071938e-08,5.1360615e-07,2.6522244e-11,1.348972e-15,0.9999995,4.0504468e-13,5.717608e-08,1.2081964e-15,6
6.2951345e-19,1.6972962e-17,1.2860169e-13,2.6912748e-19,1.0,1.1632751e-19,4.8224294e-20,3.9503296e-14,4.800085e-16,1.432605e-09,4
5.6466215e-28,1.22130104e-23,4.1963513e-23,1.0,4.946099e-29,7.441777e-13,3.2693427e-31,1.4501309e-24,4.036978e-15,5.6692286e-17,3
1.0,2.1038615e-15,1.6290968e-15,2.408184e-13,3.8056416e-12,7.0869364e-09,1.8594761e-11,5.374078e-12,3.839595e-16,2.9270629e-19,0
1.211276e-13,2.772142e-20,2.6294234e-11,1.5047987e-11,2.2555615e-18,1.03097145e-17,8.5319e-27,1.0,1.621077e-20,3.4182213e-11,7
1.0,1.115215e-22,2.0706647e-14,6.267818e-19,7.9819106e-25,1.486412e-17,1.1216598e-18,3.183754e-17,8.8004176e-26,2.3625716e-19,0
1.2712185e-11,1.2133009e-12,0.9994649,0.00053504715,2.8430642e-23,4.15024e-13,2.934579e-22,1.4091236e-13,2.5840016e-16,2.2019676e-15,2
3.3305554e-17,1.2566808e-14,1.9466269e-14,5.710979e-13,4.3890633e-12,1.03118985e-20,5.039754e-26,2.614019e-07,1.631806e-10,0.99999976,9
3.1515056e-23,0.9999771,2.21345e-14,6.288659e-10,3.1776817e-09,2.6889962e-12,8.4616686e-10,1.3779994e-08,2.2864886e-05,8.57572e-12,1
4.5715114e-23,2.4491585e-15,4.7728754e-10,2.992343e-10,1.6912227e-15,1.3046309e-20,1.7821869e-26,1.0,1.4974807e-18,1.2660042e-13,7
9.797421e-24,4.8682607e-12,2.6929412e-17,1.0,2.9589801e-19,2.0979354e-11,1.4616717e-24,7.265703e-24,9.515233e-14,1.589025e-13,3
3.7166506e-10,1.4434526e-07,0.9999999,9.273758e-10,8.852786e-16,1.4836767e-16,1.7357016e-13,7.1531803e-09,3.571852e-08,3.427379e-12,2
1.907085e-22,5.505916e-11,1.2773203e-17,6.841501e-11,1.2242787e-05,3.3914735e-12,3.1681724e-16,3.679778e-10,1.0953075e-07,0.9999876,9
2.0394558e-18,2.1701638e-16,3.6881492e-10,1.4008687e-07,4.7578746e-11,2.6363543e-18,7.1606474e-24,0.9999999,5.3074635e-13,1.0977404e-08,7
4.4524237e-12,2.343067e-14,1.4097054e-15,1.4942372e-15,9.560694e-08,3.1500036e-09,8.3351706e-23,0.9999702,1.0632733e-12,2.9696492e-05,7
1.7649545e-11,8.7803045e-17,1.4727353e-11,4.2473318e-19,3.1289875e-14,1.8196211e-09,1.0,2.8957022e-17,7.545298e-13,6.5015517e-13,6
1.5470601e-21,3.1749366e-17,1.0,9.9013185e-14,9.103526e-27,6.203574e-25,5.693104e-27,8.176818e-15,1.4179688e-20,3.46464e-27,2
1.1530604e-11,4.7691254e-17,2.334599e-13,2.1875771e-15,3.7368924e-11,4.5695866e-14,2.0800171e-22,0.99999964,5.470151e-15,3.082418e-07,7
1.2545388e-16,7.456362e-15,5.9444663e-12,1.8341094e-09,2.7959792e-09,1.5301921e-09,6.603564e-11,8.1087383e-13,1.0,1.1687808e-13,8
1.0221047e-34,1.1096304e-30,1.1583967e-24,7.06055e-19,1.0,2.7733204e-17,3.1672081e-24,1.4550886e-19,3.7681384e-13,8.782148e-13,4
1.5834254e-16,8.6530875e-13,2.7649585e-10,1.2752872e-08,2.5965139e-16,2.597879e-18,3.054348e-22,1.0,2.2284034e-14,3.1961594e-10,7
2.042631e-20,6.96147e-17,3.248636e-13,1.0,1.2726063e-13,1.318798e-10,6.408574e-20,4.1787706e-12,1.1456079e-18,4.2329085e-13,3
7.315568e-17,4.2136575e-24,1.01056444e-16,2.3503112e-26,4.7077276e-16,2.0223956e-19,1.0,1.997398e-22,2.0954304e-20,1.0602178e-25,6
6.014328e-13,0.9999845,5.4410704e-10,1.5511638e-10,8.46714e-10,5.458073e-11,1.4014838e-08,4.4151854e-08,1.5493786e-05,4.346884e-15,1
1.01306025e-19,4.9230127e-17,8.032686e-15,1.0,4.48618e-26,1.1289645e-13,6.112838e-29,4.7194955e-20,1.6521331e-12,1.2701426e-13,3
2.2619721e-18,9.301964e-21,1.9031974e-12,1.531276e-16,2.0712954e-19,2.409443e-13,1.0,1.5320101e-26,8.220797e-14,2.015497e-17,6
1.1911708e-16,9.312905e-10,4.85619e-12,1.0597532e-07,5.04262e-05,7.069583e-12,1.2494727e-12,6.613008e-08,7.769693e-06,0.9999417,9
4.54024e-18,4.1966017e-14,3.1316584e-16,0.9999883,1.0279144e-20,1.1655317e-05,5.822605e-33,2.0627554e-19,4.429509e-15,4.7995808e-08,3
1.2499165e-28,0.99999213,6.535327e-14,3.4266961e-10,2.4805007e-11,4.9146053e-17,2.4754494e-14,4.390976e-18,7.917249e-06,3.4437058e-17,1
1.0280488e-18,6.5539623e-15,2.1138268e-17,1.389258e-15,1.0,4.428877e-11,3.071773e-12,1.6705192e-14,5.822784e-14,1.9288278e-10,4
4.0849032e-20,0.99966943,7.992306e-11,7.50145e-07,2.7786058e-07,3.9527812e-08,9.513735e-15,1.2031611e-09,0.00032894706,6.4783825e-07,1
7.733634e-21,1.006652e-15,3.264942e-09,2.4461182e-08,5.2530593e-13,3.0794338e-20,9.4704277e-20,1.0,4.8506305e-16,1.2316244e-19,7
1.5764678e-11,4.1750648e-16,6.3501906e-13,1.7725201e-16,1.9898678e-15,2.1013408e-07,0.99999976,7.7449174e-19,9.03304e-16,5.157535e-19,6
1.355078e-24,1.0654417e-29,1.118033e-18,3.0067542e-14,5.418399e-15,3.2177887e-21,5.0529825e-25,9.430836e-14,9.295558e-18,1.0,9
3.8060588e-10,6.38083e-15,6.6672876e-11,6.3471276e-17,7.5806785e-18,5.262233e-14,1.0,4.2958636e-16,7.428373e-14,6.1005417e-20,6
1.0,7.9674205e-20,2.9552212e-13,6.48602e-13,2.5532824e-19,6.5900956e-09,1.0452732e-09,1.6494976e-12,3.5389015e-16,1.2354578e-14,0
1.3667606e-29,4.094564e-23,4.941092e-25,2.9509167e-10,1.4124357e-27,1.0,1.5200473e-26,6.2227195e-19,8.390247e-18,5.323696e-17,5
1.45476285e-24,6.444027e-26,4.9743765e-14,6.0667585e-18,1.0,9.294849e-18,7.809974e-21,1.8221291e-16,4.3340182e-16,4.3440848e-11,4
4.435622e-19,6.032058e-16,3.312657e-14,1.6341683e-05,2.1412419e-09,0.0094251605,4.940635e-12,1.2113724e-10,8.4466965e-06,0.9905501,9
1.0694085e-20,1.01542935e-24,6.012846e-14,1.0473318e-11,9.0896275e-12,2.9490557e-13,1.0380292e-21,1.6519583e-10,6.17048e-11,1.0,9
1.2477651e-11,8.187579e-14,0.9999908,4.418656e-09,1.2536626e-14,2.0216711e-15,1.6812409e-18,9.133688e-06,5.398346e-12,4.7407566e-15,2
3.1642183e-05,0.99995387,3.2953736e-08,9.170478e-12,1.2304426e-08,4.6225567e-12,1.16034225e-05,6.752506e-11,2.8566094e-06,3.616965e-14,1
3.0495097e-25,1.0560068e-18,3.5107985e-15,2.3449467e-17,7.6101384e-07,7.990271e-09,8.323434e-23,2.9638276e-13,6.350731e-10,0.9999993,9
3.025746e-17,3.7683325e-17,6.1229603e-16,1.9236482e-17,1.0,1.0769346e-17,5.5547057e-15,1.591746e-09,4.6225537e-18,5.619403e-10,4
2.1771178e-15,3.5484244e-09,2.7578115e-10,9.449061e-06,2.853132e-17,3.097298e-14,4.2991002e-17,6.5352787e-22,0.9999906,2.1184536e-12,8
1.04062885e-14,0.00017957,9.995264e-08,9.816613e-05,1.0425003e-14,2.6027569e-14,2.7352346e-15,0.99963677,8.53402e-05,3.8831467e-09,7
4.2436025e-21,1.2587784e-13,1.8079553e-17,1.0,4.1171576e-19,4.5508536e-10,1.9407824e-20,1.00859883e-19,1.8195542e-14,1.5145282e-15,3
2.5669585e-24,1.944481e-19,2.4710806e-15,3.7136023e-11,2.3611462e-13,5.5685783e-16,1.3649456e-24,5.419789e-13,4.3460492e-11,1.0,9
5.3124243e-20,7.2347167e-10,5.184679e-10,8.482706e-07,1.1091305e-14,2.806037e-20,8.909182e-17,0.99999917,8.142755e-16,5.909073e-14,7
3.5263893e-12,8.558257e-07,9.280836e-06,3.6248375e-07,0.7044888,7.4612664e-08,3.8035534e-05,6.805385e-07,1.166299e-05,0.29545024,4
7.677467e-27,6.902943e-11,4.692562e-15,2.0557933e-14,1.0,6.8082374e-14,3.934459e-16,3.907335e-12,1.2094229e-08,4.2190628e-08,4
1.3107657e-29,3.3369762e-26,1.835117e-17,9.567795e-17,1.0,1.4093716e-22,1.3578188e-19,6.0514202e-15,5.4426904e-18,2.4233272e-11,4
7.087051e-14,3.1136518e-09,2.7296124e-07,2.2423533e-06,4.556106e-06,6.0607688e-09,4.2148698e-12,2.1920935e-06,1.21851235e-05,0.99997854,9
9.768752e-11,1.6770793e-12,0.95798194,1.1260817e-08,1.6363938e-19,6.94622e-17,6.5361024e-07,6.2601243e-06,0.042011123,8.125609e-15,2
1.837084e-33,2.5023966e-28,6.028551e-27,1.9493418e-08,5.4578183e-36,1.0,3.1125e-29,6.3908224e-29,6.186462e-18,5.1576083e-14,5
1.9778774e-10,3.1586185e-15,1.1062139e-09,5.7877234e-11,0.9999958,3.6617302e-14,1.2057501e-06,1.6447048e-06,1.0325765e-06,2.9251424e-07,4
1.3999105e-12,2.650031e-11,7.5024814e-06,3.883002e-09,2.1532647e-11,5.9999325e-11,2.002935e-17,0.9999924,5.0076004e-10,9.292785e-08,7
1.7976423e-14,5.359988e-13,1.1170617e-09,8.113871e-14,8.764819e-15,3.520063e-10,1.0,1.8021987e-17,2.8758192e-11,1.3003127e-13,6
4.2984015e-25,7.000209e-19,2.7531167e-15,6.3502006e-18,2.5638325e-08,1.5707615e-16,4.0518025e-16,1.0,4.612107e-11,4.8728237e-11,7
1.9405877e-14,3.8803748e-08,2.2798083e-06,1.2759559e-08,0.00035624154,4.677374e-13,1.9323795e-15,5.4667015e-10,2.362797e-07,0.9996412,9
0.99999964,1.33392256e-11,2.7280566e-07,6.898042e-08,9.138013e-17,8.365705e-09,3.9740034e-11,1.0827623e-11,8.198422e-13,2.2513511e-08,0
6.4180313e-31,6.824908e-21,2.930584e-25,3.4524985e-14,8.502907e-29,1.0,5.7029477e-28,7.488339e-24,8.002675e-17,3.551595e-19,5
3.3432884e-23,5.2319453e-19,6.7989433e-15,8.046466e-09,1.4441727e-19,6.676215e-13,1.3113462e-21,8.3205774e-17,1.0,1.0917003e-11,8
8.279943e-27,1.4942438e-20,6.6091417e-24,6.242267e-10,1.0538684e-30,1.0,1.1416349e-23,7.300177e-25,1.0456733e-18,1.3765812e-15,5
5.925648e-21,1.5779982e-24,1.5009122e-18,1.3220756e-20,2.1178995e-20,5.061552e-16,1.0,1.4251103e-28,4.6476453e-17,3.71504e-15,6
8.640045e-20,1.2691488e-22,6.330893e-20,1.594922e-20,2.2006882e-20,3.1250946e-09,1.0,1.9468911e-29,2.4276222e-17,3.834355e-16,6
7.5378e-33,7.6764694e-20,7.445872e-23,3.8470148e-08,1.638468e-33,1.0,3.8990459e-25,5.6032905e-31,9.469695e-22,2.090683e-17,5
6.8397538e-15,5.1890715e-18,8.442691e-09,2.7395456e-05,6.5280478e-18,7.603437e-26,7.975576e-17,0.9999726,3.6088763e-16,3.9302966e-18,7
3.1270108e-19,1.1641097e-11,1.0093643e-12,8.698998e-08,7.2612014e-20,3.1587843e-10,1.6810131e-17,1.06204646e-19,0.9999999,3.9419327e-12,8
1.4753193e-20,0.99999523,3.6880407e-14,3.5799678e-07,4.946433e-14,2.0508084e-15,5.914065e-11,2.6402257e-11,4.4137464e-06,2.5693396e-14,1
1.0,3.243609e-20,1.7399753e-08,2.3245876e-14,1.9294835e-17,5.008584e-10,1.9236824e-12,9.80398e-13,4.3047074e-15,5.50657e-12,0
5.218891e-11,0.99998295,3.4955004e-11,6.5077835e-12,2.5467284e-10,1.677041e-15,3.6438387e-11,2.9453974e-12,1.7011651e-05,2.5485735e-15,1
9.978409e-21,2.3332845e-26,1.2631663e-19,3.375185e-22,5.364644e-20,2.5034474e-20,1.0,1.4335105e-23,5.6412886e-18,2.8581457e-26,6
1.8368204e-12,2.5684964e-13,1.1806678e-07,1.6015413e-06,0.99722904,6.0847666e-15,1.9689042e-08,5.7237536e-05,0.0026848977,2.7156046e-05,4
2.334523e-10,2.3383186e-11,1.7716513e-09,6.8042724e-12,1.065174e-09,2.869736e-08,1.0,4.6660137e-17,7.915958e-10,2.3888625e-11,6
1.1008973e-17,1.0321622e-20,7.521812e-15,8.2144595e-15,2.0667755e-24,6.969035e-19,3.5205492e-31,1.0,2.5216715e-17,8.542849e-14,7
2.2659486e-22,2.0073042e-15,6.500541e-11,1.0,2.4609392e-23,1.5710903e-17,2.3092218e-22,1.2518524e-12,6.042298e-11,1.106696e-16,3
1.1036591e-17,0.9999993,6.9427593e-12,1.276721e-10,7.7240155e-14,1.4924765e-13,9.398413e-11,1.2743765e-09,7.474984e-07,9.8014206e-15,1
1.4315471e-24,3.2112402e-20,2.2621067e-12,4.257713e-05,1.501951e-14,1.956442e-21,1.4826902e-25,0.99995744,8.073946e-21,4.9460707e-09,7
6.818532e-22,0.99999285,1.1483645e-11,2.2389739e-07,6.038255e-08,3.3717068e-10,1.0379175e-12,3.8821057e-10,6.8299437e-06,1.3885402e-12,1
3.4094286e-19,2.4644022e-17,3.3446493e-13,5.908583e-07,9.100184e-20,5.5450783e-12,1.0528074e-10,5.7824557e-16,0.9999994,5.179943e-15,8
1.3016158e-24,5.9027714e-21,1.0,9.605726e-12,1.8542161e-23,6.026263e-23,4.7134302e-21,1.0293801e-24,5.162837e-17,2.7906458e-28,2
1.0,2.0892615e-19,6.165073e-10,2.124373e-12,5.446821e-19,3.091353e-11,1.757472e-09,3.387615e-17,3.9736498e-14,4.62546e-12,0
3.307741e-10,0.0005042357,0.58480686,0.0038445506,0.0893493,0.00020494584,1.5477529e-08,5.1271107e-09,1.6368287e-05,0.32127365,2
2.7967378e-23,8.358185e-23,6.166112e-16,7.0216723e-15,1.1778668e-13,1.3615576e-09,1.326641e-15,3.0253371e-13,6.779007e-10,1.0,9
9.671792e-09,4.0587434e-14,0.00020063003,0.0019460915,2.9172733e-16,2.6917405e-08,8.714823e-15,6.138108e-10,0.0001036444,0.9977496,9
8.966715e-23,2.5110607e-20,9.217651e-20,8.111437e-19,4.555466e-21,1.0,2.17517e-16,4.1612123e-18,1.0653783e-11,1.1158026e-14,5
7.813143e-18,1.0695927e-11,2.0226239e-14,2.2537196e-07,2.5882667e-23,0.99999976,1.0209476e-18,3.0225022e-18,1.1548077e-08,4.314123e-09,5
1.3115301e-19,0.9999982,9.0673136e-11,6.018465e-08,6.590973e-10,7.28955e-13,6.61629e-10,6.67649e-07,1.0489078e-06,1.5516205e-09,1
9.940844e-34,6.4114325e-21,6.7547364e-23,8.537676e-16,5.1596493e-16,1.0,2.914244e-23,6.595563e-25,1.1581185e-16,1.05747597e-16,5
4.6397322e-15,1.29159364e-26,6.063177e-13,1.042459e-26,2.730025e-11,6.3594704e-15,1.0,4.430832e-21,2.1709875e-20,7.427376e-23,6
1.0,3.2905813e-20,1.9097566e-09,5.396686e-12,3.2400806e-15,7.6141254e-10,3.0038212e-09,4.724401e-10,7.28367e-13,3.420529e-08,0
5.149551e-10,1.7360823e-14,0.003272903,0.9967271,2.5762558e-23,1.8768019e-10,1.5358183e-25,2.4902464e-17,1.5710221e-17,5.139785e-15,3
3.920062e-15,3.877585e-06,5.6056155e-07,3.1245932e-07,0.9999919,5.080813e-10,3.1995735e-06,7.692518e-08,9.919556e-10,7.9367354e-08,4
4.6343388e-23,2.9072572e-11,7.694427e-14,5.327834e-13,0.99933714,4.638214e-15,1.975912e-13,5.382695e-13,0.00066281843,1.6783493e-09,4
1.2407977e-17,8.137489e-22,1.5404609e-18,2.9751701e-16,8.883504e-16,4.027588e-11,1.0,2.4253688e-28,2.6578892e-21,5.0819608e-17,6
1.3228387e-33,2.804349e-27,1.9811573e-31,1.1121125e-13,0.0,1.0,2.612495e-35,2.8519265e-34,3.7129652e-26,1.3378407e-24,5
