Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.4221594e-07,1.9138708e-11,6.684583e-05,1.3847443e-07,4.412666e-12,1.1753075e-10,1.0153366e-19,0.99993277,4.3858155e-12,1.2243447e-07,7
2.6929024e-07,1.8509915e-09,0.00014480582,0.5967331,4.3397273e-07,0.016381025,4.3542473e-06,2.06042e-07,0.38545093,0.0012848411,3
2.5165542e-14,2.4744963e-11,1.4424095e-10,3.9590393e-12,0.99999845,1.219088e-08,7.975802e-12,1.0053876e-06,2.5691096e-09,5.466015e-07,4
5.483414e-08,3.206265e-08,1.0716418e-12,1.9343963e-07,3.5412177e-05,0.00029295374,5.004763e-13,0.03392915,9.2770574e-07,0.9657412,9
8.6298224e-10,1.7007645e-11,4.6662016e-08,2.3361195e-11,1.1861353e-06,0.0018304138,0.99816436,8.7124674e-10,4.0380028e-06,4.9450254e-08,6
2.0321582e-07,2.2056515e-11,1.2762374e-07,4.7747546e-11,4.865058e-07,5.229068e-08,0.9999975,3.731473e-10,1.6541724e-06,6.119002e-11,6
1.8247673e-14,3.0946244e-13,9.100946e-14,1.0747842e-09,8.686022e-18,1.0,1.5661773e-10,1.11581e-16,8.5987484e-12,5.65632e-10,5
3.641124e-08,9.7458255e-08,3.5696495e-08,1.278836e-10,0.99874485,1.38671685e-05,5.9552775e-08,0.0003535304,1.0522666e-07,0.0008873346,4
0.99999464,1.9182918e-21,7.760244e-11,4.19172e-16,3.88039e-09,1.4301994e-14,5.397053e-06,7.199056e-11,6.618749e-11,1.6693225e-10,0
1.231074e-09,7.4476406e-13,4.6248775e-08,1.215426e-08,2.3319736e-13,8.638766e-11,3.3376767e-18,0.9999999,7.261621e-11,1.4821106e-07,7
5.0365938e-14,5.8773533e-15,1.1798515e-10,1.1368686e-13,0.99999976,7.301679e-10,8.310888e-12,9.6913894e-08,8.809623e-10,1.8513153e-07,4
0.9999981,9.544531e-15,1.8926039e-06,9.16809e-11,6.87209e-17,1.5544729e-09,2.2440988e-11,9.910534e-11,8.5331925e-10,4.431678e-09,0
1.4380444e-15,0.99994946,2.1108969e-08,2.36808e-06,2.2820837e-05,2.568398e-07,1.9383792e-09,3.072424e-06,2.1673713e-05,3.3634464e-07,1
1.553249e-16,3.9392055e-15,1.8685622e-12,0.9999807,5.2890024e-16,1.8900539e-05,1.9430347e-19,2.7219665e-10,6.7745454e-10,3.675812e-07,3
2.1830171e-11,0.9985927,7.4402055e-07,1.7012333e-05,0.000118042284,1.0725248e-05,1.4257252e-07,0.00063813914,8.8750545e-05,0.00053370354,1
1.9675354e-19,4.812658e-16,3.2028722e-12,0.9999877,1.6115475e-15,1.2139072e-05,5.890677e-17,1.9935165e-12,1.0327134e-07,2.5170237e-09,3
0.0011405981,5.005939e-13,1.1859795e-06,3.2751388e-09,0.994478,8.578569e-07,0.0043787123,1.7756379e-07,1.3310223e-08,5.2218866e-07,4
5.7994547e-11,6.991329e-11,7.990928e-08,4.645827e-06,3.4411865e-14,1.7658389e-14,1.731095e-16,0.9999951,1.2537012e-07,3.2283969e-09,7
3.8551673e-09,0.0013709649,0.998628,4.227297e-08,4.696622e-18,9.822721e-07,2.0704759e-10,1.31046995e-08,6.4221086e-09,3.215855e-11,2
8.946644e-11,6.430339e-10,1.3582372e-05,5.765815e-09,6.4450054e-16,2.6577702e-15,5.555388e-17,0.9999864,1.8012742e-09,1.605298e-09,7
4.994241e-15,0.99981064,2.4578126e-09,9.0893636e-08,3.0121648e-05,2.4432445e-08,1.5629759e-08,0.00013772314,1.772813e-05,3.727924e-06,1
6.396199e-07,0.002559424,0.9171897,0.07971839,5.5978513e-13,0.0004796714,1.4792022e-07,1.0015519e-08,5.210482e-05,1.4822825e-08,2
2.2889187e-11,0.9999639,6.7221667e-12,3.1161406e-07,1.8790689e-06,9.640285e-09,2.0662132e-08,2.4238677e-06,1.641898e-05,1.5041048e-05,1
1.596457e-10,0.9982346,1.8543615e-06,5.0018865e-05,2.3457642e-05,2.6195419e-06,5.865995e-07,0.0009964283,0.0006095463,8.0751204e-05,1
3.0637168e-10,3.7173555e-07,4.257039e-06,9.49571e-06,2.520921e-12,4.4737627e-10,2.2645098e-13,0.9999858,4.4535873e-09,3.8926267e-08,7
5.57159e-17,1.3978714e-12,3.138867e-14,9.970649e-12,0.9999995,1.2593506e-11,1.4805679e-14,2.16943e-07,3.393556e-10,2.8406495e-07,4
1.7459868e-08,0.00012941164,0.9973224,3.8126566e-07,0.0025092333,5.8797074e-09,1.1350282e-05,2.7281789e-05,5.058226e-08,1.141552e-13,2
2.839597e-15,3.5317404e-07,2.3350169e-05,0.99872583,6.7905597e-09,0.0012493612,2.562189e-11,7.054247e-07,5.6514462e-08,3.105813e-07,3
6.8941413e-09,6.9214856e-11,3.68735e-11,8.178887e-07,2.612302e-13,0.99999714,1.9613161e-07,8.110049e-12,1.5488417e-06,1.9311535e-07,5
1.7837167e-16,0.99988806,1.9403703e-07,2.9315996e-05,1.0930682e-06,4.768797e-08,6.567328e-12,1.3690659e-07,7.475849e-05,6.4686324e-06,1
1.1723013e-08,1.436831e-06,0.99995327,6.139105e-08,1.8761907e-10,7.1925385e-08,4.491001e-05,3.4764442e-09,2.00972e-07,7.841993e-15,2
9.662699e-21,2.3372943e-17,1.3088461e-15,8.7783235e-14,0.99999976,5.984833e-11,2.2905423e-15,1.1247425e-10,2.7413998e-07,2.1476646e-08,4
4.4370796e-09,5.204408e-13,4.6636894e-09,6.375288e-12,0.99996114,3.2804029e-12,1.6883057e-10,1.9485162e-05,2.1834352e-09,1.9422343e-05,4
4.4895234e-08,2.6622826e-09,8.767455e-08,3.7982464e-10,1.894489e-09,3.8433736e-05,0.9999614,9.9061266e-11,3.9244132e-09,3.453001e-08,6
5.7583696e-13,1.9899603e-12,4.621135e-08,0.9999914,2.7870948e-13,2.0623836e-06,2.445935e-15,1.8945396e-08,6.541085e-06,1.3471086e-09,3
4.1207096e-09,2.6897941e-12,1.3353495e-12,8.654137e-09,6.8620527e-13,0.99999917,1.1188568e-08,3.4076715e-12,1.3210281e-09,7.9498255e-07,5
5.073142e-10,1.3403024e-08,5.635602e-08,0.0002076489,2.3795634e-09,0.99938715,2.078625e-06,3.001186e-08,0.00037924622,2.3817523e-05,5
2.9725994e-13,9.444322e-17,3.1199678e-12,1.9732375e-16,2.3871e-15,1.0395596e-08,1.0,3.9570778e-18,1.03988575e-10,3.9438317e-18,6
0.99984884,1.711613e-09,0.0001214397,1.1297519e-10,1.7787949e-09,2.6671847e-07,1.5557775e-05,5.1463873e-09,1.3669511e-05,2.4047065e-07,0
8.461485e-15,2.2253748e-18,1.4207303e-12,9.121309e-15,0.9999999,5.1483344e-12,1.4621245e-11,7.4202944e-08,1.4069526e-09,1.1299625e-08,4
3.9985586e-08,0.9935694,1.0650581e-06,1.0282392e-05,1.9985976e-06,1.4803221e-06,7.128159e-08,0.006211709,0.00017862073,2.5342695e-05,1
1.828224e-12,7.020295e-17,8.764769e-10,3.4895795e-09,2.9787447e-05,1.4599587e-07,1.2832699e-16,6.980068e-05,7.1823654e-09,0.9999002,9
2.3739082e-07,1.1777026e-08,1.4088454e-08,1.2802014e-09,6.4568106e-09,0.99994004,1.6178724e-07,2.4793386e-05,3.4530512e-05,1.7267602e-07,5
7.112275e-12,2.114624e-18,4.035995e-10,7.0540636e-11,5.460504e-21,5.5989772e-11,5.8807817e-24,1.0,1.7504688e-14,9.854022e-12,7
1.6604068e-07,1.03395785e-10,0.001256183,6.695985e-07,3.6544927e-11,1.15067664e-07,6.91948e-08,2.6671682e-08,0.99874145,1.4100908e-06,8
1.2280904e-07,5.4872316e-09,3.655187e-07,1.4855205e-07,2.5095993e-05,0.093719214,0.00014198283,7.645839e-05,0.026537817,0.87949884,9
3.763322e-10,2.0365724e-05,0.0050482578,0.9899338,1.3291465e-09,1.3423717e-07,6.7347256e-12,3.8898442e-08,0.00496874,2.8690869e-05,3
3.6913415e-17,2.3761193e-17,4.8084314e-10,2.7986378e-05,1.9514947e-10,1.4846555e-14,8.260617e-21,0.999972,1.3251441e-12,1.3466894e-09,7
4.5317558e-10,9.800983e-07,1.1347887e-07,7.545314e-06,0.99756384,0.00042417264,3.3994567e-08,1.7180187e-07,9.540281e-06,0.001993719,4
4.1821528e-07,4.2712284e-07,4.483147e-07,5.410968e-09,2.7879105e-07,3.3691072e-10,0.99999785,7.881089e-08,4.4416245e-07,2.0883092e-11,6
2.0076418e-10,2.0016962e-10,1.6896095e-08,1.703134e-12,0.99999976,5.4026787e-12,2.7524376e-12,1.7606119e-09,1.6376904e-09,2.2536058e-07,4
6.7695715e-16,7.328254e-17,6.8637085e-14,0.9999969,2.775014e-18,2.9345074e-06,4.0864593e-20,3.5083438e-13,1.2129186e-07,2.983697e-08,3
0.99999857,3.7551776e-12,1.1003182e-10,4.3954614e-11,1.6563372e-11,5.186461e-08,1.3689948e-06,5.2590604e-08,8.862968e-11,4.3828488e-13,0
1.8199193e-08,1.6273839e-12,3.389414e-07,1.2862622e-08,1.0567676e-12,7.1560457e-12,1.5583027e-19,0.9999994,8.384072e-13,1.9607931e-07,7
1.0,4.1124217e-17,5.1465876e-12,1.491377e-16,1.6729003e-19,1.7192756e-14,4.3129225e-09,2.458476e-12,3.0614494e-16,6.8586e-14,0
4.085183e-08,2.9021262e-08,0.9999951,4.834763e-06,8.647307e-16,2.9228566e-09,4.576328e-13,6.0045086e-10,1.9131159e-09,2.4791566e-10,2
1.7410964e-10,1.2171545e-09,6.1509803e-10,2.0284807e-08,1.9391964e-08,5.166762e-12,4.871777e-18,9.4445095e-05,2.3197324e-06,0.9999031,9
9.702873e-15,0.99989617,1.3567468e-10,1.6516212e-08,3.7205333e-05,6.079711e-08,3.450965e-08,5.6701127e-05,5.805558e-06,3.9284505e-06,1
6.253691e-15,4.5287104e-11,4.4205372e-08,2.413294e-08,4.210457e-10,1.876921e-12,3.79978e-20,1.0,1.331048e-12,3.050618e-09,7
2.2712206e-13,2.3036347e-07,1.2403959e-09,0.9999943,3.9787906e-11,4.6823882e-07,1.4917653e-14,1.9414529e-12,4.0292844e-06,9.408896e-07,3
9.991202e-06,1.2693516e-05,0.999869,3.3661263e-06,5.773068e-10,1.3100399e-09,8.7856344e-10,6.796802e-05,3.659575e-05,4.1308476e-07,2
2.1560757e-12,7.609477e-08,2.0173336e-12,1.0141842e-07,0.00044356912,3.6842764e-07,8.209198e-12,3.8069637e-05,8.558499e-05,0.99943227,9
1.8242689e-11,3.4087064e-13,8.632142e-08,1.8655723e-07,3.1514186e-10,7.6609566e-11,2.1248643e-19,0.9999981,1.408479e-07,1.4795243e-06,7
1.6327045e-08,4.3311035e-11,2.8461105e-12,3.883359e-12,2.7587796e-06,3.1252387e-08,8.7379694e-17,0.9999198,2.752724e-10,7.7450844e-05,7
1.8903e-08,3.6839798e-10,5.7124945e-09,1.3863836e-14,6.55104e-10,0.00016408543,0.99983,2.2899845e-10,5.013969e-08,5.7514953e-06,6
1.1065806e-11,2.5105098e-09,1.0,5.429568e-09,1.4108725e-14,2.5551073e-13,6.923027e-14,3.8075205e-09,5.4601153e-11,1.564287e-14,2
1.0039402e-08,4.4199614e-12,1.3566595e-10,1.9277599e-11,5.60925e-10,6.428658e-10,9.836135e-17,0.99999964,6.2789926e-11,3.9911973e-07,7
1.0464813e-09,7.4867404e-11,5.925386e-09,1.5431995e-08,6.328319e-08,2.2987883e-06,1.4113554e-07,3.2707067e-08,0.9999974,1.0978457e-09,8
9.370597e-20,4.637599e-19,6.167618e-16,3.0432007e-14,1.0,1.5422745e-11,1.0395784e-14,2.631641e-11,2.253225e-08,2.0255133e-09,4
7.9763834e-11,1.7494603e-11,1.1058149e-07,6.661353e-07,1.18330155e-11,2.5590377e-10,1.6399069e-17,0.9999658,1.5874871e-08,3.3321874e-05,7
1.8015612e-12,2.6408362e-09,1.759685e-07,0.99984777,1.3735049e-08,5.8006917e-05,1.9990563e-11,5.709644e-05,4.76415e-08,3.6866833e-05,3
1.1450782e-12,1.6786257e-14,7.7014315e-12,2.5507237e-18,5.2443507e-09,1.8411026e-12,1.0,8.548956e-15,2.9318557e-12,1.6770497e-16,6
1.7104744e-08,0.9992938,7.7295205e-08,1.12211026e-07,0.0001464596,1.0282495e-06,1.141857e-05,0.00044947467,9.747478e-05,8.4246636e-08,1
1.6742337e-10,2.4422203e-10,7.461729e-08,0.99995303,4.231438e-15,4.0519703e-07,2.5654677e-16,7.767473e-11,4.587804e-05,7.1031883e-07,3
1.6750379e-11,6.841265e-11,1.5267513e-08,3.3101054e-12,3.652015e-12,1.0785448e-06,0.9999989,1.7854108e-14,4.7241393e-08,8.9659613e-10,6
5.133075e-09,1.4287808e-06,1.0296805e-08,8.831354e-07,0.0009656198,2.6164452e-07,9.232413e-08,0.00017029798,0.00042274268,0.99843866,9
7.732183e-12,1.0047424e-10,3.7892398e-11,0.9982948,4.6849192e-14,0.0011854155,3.293939e-22,1.1724739e-10,1.259111e-08,0.00051980733,3
5.4477295e-17,0.9999865,3.1399047e-10,4.018759e-09,1.0628727e-05,3.1039746e-10,9.610517e-10,1.224251e-08,2.7357735e-06,1.2856945e-07,1
1.6148638e-09,4.1140833e-09,4.3518716e-10,3.3922617e-10,0.9999652,1.4552924e-05,1.4660554e-06,1.3063477e-06,9.5237056e-07,1.6545267e-05,4
2.5405594e-10,0.93323845,6.9161865e-06,0.0005069317,0.001238824,0.00076864363,5.507403e-09,0.004217638,0.0016101125,0.058412462,1
4.926659e-16,8.440182e-14,7.59646e-09,6.998498e-08,7.144706e-11,1.3149628e-13,3.0163402e-18,0.9999999,2.4705737e-13,2.117629e-12,7
1.1766612e-08,1.1955818e-10,1.369957e-10,1.6043998e-14,3.5626584e-12,1.1863532e-05,0.9999881,3.9424453e-11,7.857001e-11,2.4953427e-12,6
1.0566949e-12,9.016501e-18,9.9453494e-11,7.203818e-10,3.8734935e-09,1.8593558e-09,5.6367724e-16,8.042063e-07,3.262535e-10,0.99999917,9
1.6446167e-07,4.2628945e-09,3.8723957e-09,3.4894693e-12,8.3361557e-10,1.298836e-08,0.9999999,6.6600295e-11,8.069842e-09,1.217526e-12,6
0.99999464,6.407823e-15,5.9007693e-10,2.225914e-11,1.7426708e-14,3.0591398e-08,5.4022594e-06,5.3337104e-09,1.7206676e-10,2.4368685e-10,0
3.1622942e-15,1.3448199e-15,1.2901919e-14,7.378131e-07,3.2497654e-18,0.99999917,3.523771e-16,9.811276e-11,7.204856e-08,1.2618379e-09,5
2.3062547e-15,1.5432806e-15,4.025219e-09,1.02237094e-13,1.0,2.7170631e-12,2.9716808e-13,1.6554562e-10,5.0122514e-11,1.063274e-09,4
7.310878e-12,3.4328172e-13,3.4808675e-10,3.4566237e-06,4.744538e-08,0.662969,1.01173484e-07,2.8248172e-07,0.00097527297,0.33605197,9
4.7384624e-10,4.7225905e-14,1.7618007e-07,9.994766e-07,1.3998111e-06,1.835459e-05,3.877267e-13,0.00016238744,7.0682117e-06,0.99980956,9
2.9055036e-08,1.0064049e-07,0.9997696,1.6488498e-07,6.8639525e-11,1.9517412e-09,4.1312975e-10,0.00022988855,1.535659e-07,2.722264e-10,2
4.7711153e-05,0.9994228,1.3430513e-06,2.647369e-08,6.878151e-06,1.0148228e-07,0.00023693802,3.535681e-05,0.00024884992,2.1922194e-08,1
4.1293967e-14,4.539489e-13,4.521761e-11,5.7339467e-12,8.866575e-06,1.7694356e-05,2.4147088e-14,1.292367e-07,3.2848115e-07,0.99997306,9
1.2489505e-10,9.7356144e-11,4.1794423e-10,1.4482015e-12,0.9999995,4.4896212e-10,1.4100954e-09,4.7043873e-08,7.8431315e-12,4.3592846e-07,4
8.605257e-09,1.4400275e-07,9.004166e-07,1.2277957e-05,6.014758e-11,5.940851e-08,3.067907e-09,4.8644548e-12,0.9999865,1.5474154e-08,8
1.0560613e-09,4.9331928e-05,7.045767e-07,1.9913417e-05,6.278476e-10,5.113937e-09,1.34500674e-11,0.9998367,5.8180463e-05,3.5147503e-05,7
4.787746e-11,2.1662203e-08,3.05477e-10,0.9998803,3.3380274e-11,0.000118693424,8.101214e-13,2.355407e-10,2.5346361e-08,9.2858664e-07,3
6.3968617e-13,4.2726486e-12,5.098922e-10,1.5555841e-07,2.902109e-07,2.0106418e-08,1.9795679e-15,1.103272e-07,1.2154671e-06,0.9999982,9
1.4306765e-13,8.996738e-09,1.9985738e-08,3.2237818e-07,1.8389137e-10,1.2121457e-11,2.6179352e-13,0.99999964,2.0704063e-11,8.19514e-09,7
3.3014214e-08,7.4681684e-06,4.8048914e-06,4.370615e-07,0.7123204,3.8708167e-05,0.0008219444,3.6398615e-06,4.7681926e-05,0.28675497,4
8.726024e-16,1.6393209e-07,1.4569327e-09,8.681132e-09,0.9999665,5.76526e-09,5.4238218e-11,1.2663916e-06,2.5018587e-06,2.9515119e-05,4
4.230279e-16,1.3687e-16,1.2782472e-10,6.664233e-12,1.0,1.1999326e-13,4.58563e-13,4.8802145e-09,8.036565e-11,1.5572752e-08,4
1.2227186e-08,8.221203e-08,3.812348e-07,1.0390726e-06,3.3294473e-05,2.7180288e-06,8.057574e-09,5.8017254e-06,8.5735315e-05,0.9998709,9
3.8605944e-07,5.3287047e-10,0.81247985,3.752714e-08,1.4149215e-13,6.2619687e-10,6.5222193e-06,0.00050949526,0.18700379,6.5733508e-09,2
1.0396703e-19,2.4497303e-20,1.1159585e-16,4.3487293e-07,2.3854677e-24,0.9999995,5.383348e-16,3.9063843e-17,2.5015798e-09,4.977833e-09,5
7.625738e-08,1.4381639e-09,4.4095995e-07,5.0360076e-09,0.9998692,1.1579939e-08,7.424177e-05,9.089151e-06,2.5409188e-05,2.1420386e-05,4
4.2495807e-09,1.4185454e-08,2.4715499e-05,1.7271634e-07,4.384477e-09,1.5950604e-07,9.282822e-13,0.9999484,1.7715978e-08,2.6500058e-05,7
4.208014e-10,7.494621e-07,1.0158713e-07,2.5995925e-10,3.672634e-10,2.2389675e-05,0.9999765,5.318251e-10,2.4959672e-07,3.4692007e-08,6
1.112811e-13,1.3462922e-11,6.870374e-10,3.7128814e-11,7.329762e-05,1.4325638e-10,8.946871e-11,0.99992406,2.7386548e-07,2.4266533e-06,7
1.2029336e-07,8.946317e-06,0.000752705,1.829754e-05,0.011537311,1.4927597e-05,4.9178577e-09,1.3114103e-05,0.0011421767,0.9865124,9
0.98980623,3.4024958e-06,0.00013089985,0.00011725006,1.0530428e-11,0.0013885753,2.0463203e-05,8.716579e-06,1.3976279e-05,0.008510483,0
4.4275482e-16,1.2411174e-13,5.9839294e-16,2.7216868e-10,2.0738412e-19,1.0,1.5905212e-15,3.665503e-15,1.5670801e-09,5.294334e-12,5
1.19151845e-14,1.4222906e-14,1.5211376e-11,6.8234804e-08,9.313104e-15,5.1294653e-09,3.0586387e-14,2.8165024e-11,0.9999999,7.480482e-10,8
2.8138299e-14,8.134946e-14,4.7197243e-15,3.0778143e-08,1.24060185e-20,1.0,3.8667789e-13,4.827685e-16,2.2528746e-10,2.2792448e-09,5
1.4159022e-13,7.588615e-14,2.455948e-11,1.5948279e-14,1.698931e-12,7.560649e-07,0.9999989,5.5961095e-15,7.926631e-10,3.0630838e-07,6
5.3429798e-14,4.3446692e-16,2.0367551e-13,1.1750396e-16,6.7600844e-15,5.9581107e-06,0.99999404,3.85782e-17,8.397303e-11,3.2261958e-09,6
3.69151e-20,1.1755622e-16,2.9849475e-15,3.725482e-09,5.135085e-24,1.0,8.239509e-14,1.4466764e-18,3.2013357e-12,2.6142562e-11,5
5.522143e-13,3.0089275e-11,1.7570336e-08,1.8652548e-08,6.3009366e-15,2.1943457e-17,1.814416e-16,1.0,7.303118e-13,2.4906515e-15,7
2.4836715e-12,1.0918756e-09,4.2445323e-09,1.5970492e-07,2.722838e-14,2.786238e-07,2.8866534e-12,1.3442255e-11,0.9999995,6.3630656e-09,8
1.1613021e-13,0.9999856,2.475144e-11,5.853632e-07,1.3713648e-07,5.8618275e-09,3.47996e-09,4.801482e-06,7.683855e-06,1.1356092e-06,1
0.9999777,1.856177e-12,1.7293962e-05,1.0558428e-11,6.767134e-11,6.947736e-08,3.9831725e-06,3.181153e-07,6.2163394e-08,5.378421e-07,0
1.031002e-07,0.99955565,3.8780673e-08,1.6718854e-08,5.2344653e-06,3.6241985e-09,3.7936493e-07,9.531828e-06,0.00042871287,3.3115316e-07,1
2.7711039e-14,3.722088e-16,3.4640438e-13,2.3964047e-16,3.3191637e-11,6.4020604e-13,1.0,3.653623e-15,1.2322802e-11,2.6329688e-17,6
1.9647832e-05,1.3506364e-08,0.00036018647,1.2046879e-05,0.552194,1.33336915e-08,0.00015387317,0.0018626906,0.44387808,0.001519496,4
2.5565078e-07,7.977899e-07,2.1767994e-07,1.1063636e-09,1.3295966e-05,0.0001850532,0.99979156,1.0075323e-09,3.5365083e-06,5.357429e-06,6
1.5810113e-12,1.4195427e-14,1.513004e-11,3.662818e-12,2.4056174e-17,1.7717694e-13,1.3932115e-23,1.0,5.5799603e-14,5.4084973e-11,7
2.8220826e-13,9.308568e-10,2.032754e-05,0.999762,1.6480353e-13,4.1635452e-08,8.667651e-15,6.2960515e-07,0.00021704592,8.958713e-09,3
4.316371e-11,0.9998541,4.1045606e-08,5.5530673e-08,2.613516e-07,2.790579e-07,2.3042742e-07,5.4924803e-05,8.9528265e-05,6.5464866e-07,1
1.8107948e-14,3.1050937e-14,1.6831921e-09,1.8267317e-06,1.6894881e-11,5.855287e-12,1.1493615e-18,0.9999981,3.1638022e-13,1.3563347e-07,7
6.9024335e-14,0.999962,6.4529138e-09,7.2528627e-07,2.1137814e-05,6.6160413e-07,4.686423e-09,1.1113061e-05,3.6581164e-06,7.101762e-07,1
1.9412803e-10,3.0046126e-12,1.7944564e-10,1.11386285e-07,1.3479345e-13,1.3102044e-08,2.7612929e-08,9.578593e-12,0.9999999,1.942689e-09,8
1.2387641e-13,5.6055464e-12,1.0,3.255855e-10,1.9433608e-12,1.26116e-13,9.32325e-12,1.2986639e-14,5.94218e-11,4.878838e-16,2
0.999889,2.3305025e-12,7.31489e-07,3.6345774e-11,6.0295597e-12,1.5486048e-08,0.00011017853,4.796364e-10,4.2805194e-08,1.0603706e-07,0
1.1898743e-06,0.0038662215,0.3267628,0.0021508792,0.125079,0.08146512,3.10031e-05,0.000107563144,0.0007801618,0.45975617,2
7.2760374e-13,6.54018e-15,3.0492459e-10,1.5274806e-10,3.174388e-09,2.6561585e-05,4.16727e-09,2.182362e-07,3.0452848e-06,0.9999701,9
9.094748e-06,6.3267135e-12,3.5824378e-05,0.000282213,2.1005352e-12,4.6605e-06,1.867424e-09,2.8644993e-09,0.0019930478,0.9976751,9
2.6419837e-11,1.5710146e-12,5.07519e-11,6.7085665e-13,1.477368e-14,0.9999951,5.1217173e-09,3.753303e-12,4.9225937e-06,3.1507252e-09,5
6.853236e-09,1.7634324e-07,6.0834815e-08,1.864034e-05,1.699693e-12,0.99891245,1.7433054e-08,1.7685672e-09,0.0010046087,6.4065396e-05,5
1.5955669e-12,0.9973596,9.4419805e-09,1.0259569e-06,1.4296729e-05,1.532188e-07,1.501908e-07,0.0024671694,5.049942e-06,0.00015255707,1
3.6553876e-18,1.7159843e-13,5.559136e-15,2.3727026e-10,9.09804e-12,1.0,7.064297e-11,5.9849586e-15,3.065632e-09,5.035299e-10,5
2.7277557e-11,1.4312923e-15,1.6435018e-09,3.0950177e-18,2.0881775e-08,2.8004604e-10,1.0,5.770158e-14,7.4635827e-13,2.8168584e-14,6
0.99977094,4.213845e-11,5.602222e-06,3.3618937e-09,1.883163e-09,5.474072e-07,4.8295738e-06,5.339148e-05,8.8420215e-08,0.00016448041,0
3.9780537e-07,3.775609e-07,0.5630666,0.43685585,1.0212457e-12,7.442607e-05,1.5280958e-13,1.7656621e-06,1.2782391e-07,4.2974878e-07,3
5.179848e-10,9.7507924e-05,9.963267e-06,1.342579e-06,0.9995135,3.0572564e-06,1.9303672e-05,0.00018033586,3.880375e-08,0.00017493009,4
1.01861734e-14,2.5808111e-09,5.2423205e-12,3.2046837e-11,0.9995285,6.1896085e-11,3.877758e-10,2.1016398e-10,0.0004713358,1.0923205e-07,4
8.3988177e-13,3.6629847e-16,9.987963e-14,1.936137e-14,2.9001633e-13,1.7041712e-08,1.0,7.7319045e-18,3.3904256e-14,5.945396e-12,6
2.0112728e-17,1.1434172e-16,3.0616095e-18,4.720186e-10,1.3812069e-27,1.0,8.696134e-18,3.283046e-20,2.5518795e-12,2.555413e-14,5
