Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.1011629e-10,1.2278782e-09,4.3718676e-10,2.5885868e-06,3.233387e-11,0.99999577,5.489948e-08,1.0886046e-11,2.3776733e-08,1.5334529e-06,5
2.1741153e-06,3.389084e-06,6.041021e-06,3.7444113e-07,0.9895292,2.7308097e-05,9.329447e-07,0.0004226925,1.6059168e-05,0.00999186,4
0.9999828,2.625504e-15,4.117624e-07,3.7963924e-11,1.2037838e-05,2.6613456e-10,4.575839e-06,9.6213576e-08,1.6934523e-10,3.960777e-08,0
3.4110794e-08,3.1401433e-09,2.173634e-06,5.851041e-06,3.4498484e-09,6.1516388e-09,1.5361197e-13,0.99998873,9.188215e-09,3.2573219e-06,7
1.91728e-10,5.06525e-13,2.0597296e-08,4.385516e-09,0.9999888,3.509152e-08,2.7387461e-09,2.2477344e-07,3.062125e-07,1.0663747e-05,4
0.9999984,7.3529485e-13,1.6025414e-06,3.2239125e-10,4.01974e-14,8.793943e-09,5.401278e-09,1.5042145e-09,8.3703233e-10,1.0183622e-09,0
6.428528e-11,0.9992483,4.5164506e-06,0.0003515096,4.000318e-05,1.2716833e-05,3.8489577e-07,6.2253384e-06,0.00033496495,1.3822705e-06,1
5.9037796e-12,2.993775e-11,1.3016966e-09,0.9999946,9.509521e-12,4.7522267e-06,3.594488e-14,8.55318e-09,3.3289112e-08,5.8498244e-07,3
2.9296245e-08,0.99497026,3.4833196e-05,0.0007399695,0.001063136,0.0001218613,6.872676e-06,0.00051175954,0.0020765392,0.00047473027,1
2.3705178e-13,2.4628641e-11,9.7526405e-09,0.9999166,2.8810818e-10,8.244627e-05,6.0388764e-12,7.966397e-09,8.5982236e-07,5.000307e-08,3
0.0019200201,2.3157859e-10,5.353819e-07,1.5137692e-07,0.9976802,4.2126953e-06,0.0003791822,1.4025966e-05,2.494886e-09,1.6930549e-06,4
4.2330463e-08,1.0649603e-06,3.586662e-05,8.9771325e-05,9.911736e-10,2.2142728e-10,1.5798855e-11,0.9998718,1.3630355e-06,8.9919084e-08,7
9.225869e-07,0.0019221145,0.9979955,5.963615e-06,6.1960164e-12,7.385832e-05,1.5313798e-08,1.125683e-06,5.1075386e-07,3.313163e-08,2
2.6209289e-08,2.493405e-07,0.0002879791,6.765211e-07,1.6951336e-10,2.1952543e-10,7.42345e-11,0.9997096,1.3964717e-06,1.1972448e-07,7
2.3206274e-10,0.9980574,1.2436632e-06,4.8584912e-05,0.00061191135,1.9431238e-06,9.242526e-06,0.00046657954,0.0007985016,4.593809e-06,1
0.00016548503,0.030956613,0.9540678,0.014166375,3.2252736e-09,0.0002404476,6.258773e-06,1.3502985e-07,0.0003968027,7.0531115e-08,2
1.3568626e-06,0.99933076,1.978584e-07,6.011621e-05,4.9434566e-05,4.4103826e-06,9.4051065e-06,1.4996387e-05,0.00051577686,1.359994e-05,1
1.9528794e-07,0.9881647,0.00019713417,0.0014717468,0.00015787505,7.1803246e-05,8.0318176e-05,0.0023014934,0.0073905317,0.00016418875,1
1.04604226e-07,0.00022599872,0.0006934219,0.027575308,1.1481556e-08,1.0398909e-06,6.6607933e-09,0.9714923,4.5500083e-06,7.375099e-06,7
1.7034766e-11,1.7409215e-08,1.8556968e-08,2.1520712e-07,0.9998571,1.8628505e-09,1.2800529e-10,3.8295275e-05,1.7692084e-07,0.00010412189,4
1.4676933e-05,0.00036913698,0.9802228,1.65834e-05,0.019324742,5.6308727e-07,3.5958576e-05,4.914045e-06,1.0690121e-05,6.732006e-11,2
1.828602e-11,7.353752e-07,0.00010147692,0.9998257,5.888502e-09,7.185237e-05,6.274357e-10,4.8545548e-08,1.15447016e-07,8.120148e-08,3
6.980681e-06,8.066515e-07,1.2121168e-07,0.0002456432,2.3215737e-08,0.9989591,8.3047475e-05,5.5083422e-08,0.00034090522,0.0003633319,5
1.6884753e-12,0.99415743,3.344424e-06,0.0019145414,3.364041e-05,3.0772986e-05,4.6513762e-10,5.925773e-07,0.0037377218,0.00012192228,1
1.0806708e-06,0.0006059176,0.9993753,4.0265542e-07,8.517685e-10,1.5376011e-07,1.7074197e-05,2.8686953e-08,7.489968e-08,4.434651e-12,2
6.944658e-17,8.691579e-14,7.847977e-11,6.527622e-10,0.9999997,3.2095995e-09,6.4318464e-12,4.8106835e-10,1.920688e-07,1.8081555e-07,4
6.854302e-07,1.04189435e-11,1.1262075e-06,1.3132039e-07,0.9992984,1.2751517e-09,7.400592e-08,4.8959537e-05,1.1939548e-07,0.0006505759,4
7.507861e-05,5.7863184e-07,8.425377e-05,1.6212414e-06,5.1306466e-05,0.0009813914,0.9988028,2.3257874e-07,1.47709e-06,1.3236345e-06,6
1.2415042e-08,1.0363683e-08,9.421508e-06,0.9999106,3.629344e-08,3.7256377e-06,3.2819938e-11,1.6295961e-06,7.450284e-05,2.6820484e-08,3
1.1916919e-06,8.383128e-09,2.47544e-09,2.2667899e-05,2.293198e-08,0.9999306,3.8325783e-07,8.630673e-09,3.4581757e-07,4.4812095e-05,5
8.018409e-07,0.00011603795,5.6793648e-05,0.08681418,4.2916894e-05,0.9098036,3.2443557e-05,0.00014876205,0.002533635,0.00045079162,5
9.206946e-08,3.4403336e-10,7.0606484e-07,1.5042337e-10,1.2417797e-08,1.0604867e-05,0.99998826,6.262272e-11,3.2552865e-07,6.468209e-11,6
0.9997391,3.4754413e-07,0.00010508114,1.578222e-08,3.9780124e-07,1.0348585e-05,0.00012477199,1.4929757e-08,1.9691548e-05,2.4676496e-07,0
8.927885e-12,3.3572828e-16,5.3923905e-09,4.4817964e-12,0.9999995,2.6350214e-10,3.830259e-11,4.2469426e-07,1.2561996e-09,3.011207e-08,4
5.990379e-05,0.98161745,0.0005623662,0.00023570136,0.00025330498,3.9475708e-05,4.380206e-05,0.01274155,0.0044193645,2.6998769e-05,1
5.2543986e-10,9.354881e-14,6.5203557e-07,2.9747353e-06,0.0012524124,5.92915e-06,5.200664e-13,0.0002791065,1.8463568e-07,0.99845874,9
3.91199e-05,6.362782e-08,9.989001e-06,2.3846366e-07,6.3663185e-07,0.9983018,4.3049502e-05,0.0003336577,0.0011973695,7.4060765e-05,5
3.3018857e-09,1.1058532e-13,2.499709e-08,2.5956282e-07,2.3117269e-14,1.68053e-08,1.0086471e-16,0.9999997,1.0785631e-10,4.4178825e-09,7
0.00043797315,2.9699512e-08,0.0063306116,3.9313978e-05,7.274438e-09,3.2215466e-06,1.4914775e-05,1.7139857e-07,0.9931627,1.1110309e-05,8
4.7234844e-05,2.6032696e-06,0.0002508821,2.1570702e-05,0.0004672608,0.075969785,0.0017602885,0.0003840748,0.21139356,0.70970273,9
4.6556463e-07,0.0045317723,0.1056299,0.8788131,1.6048124e-07,2.377095e-06,1.5516735e-08,5.0128724e-06,0.010063306,0.000953923,3
7.516186e-12,2.0784265e-13,2.4210985e-06,0.00020144551,7.5486314e-06,1.10363406e-10,8.225135e-13,0.9997881,1.3526593e-09,5.0463956e-07,7
7.4970825e-07,0.0001163936,2.162725e-05,0.00027630734,0.8974358,0.0027640408,8.492185e-06,6.8859226e-06,0.00017656261,0.09919306,4
0.00011702193,9.308082e-05,0.0010757541,0.00016534828,0.00015011991,2.6593011e-06,0.99697334,6.444421e-05,0.0013528572,5.351498e-06,6
8.4436856e-08,1.1606099e-07,6.448606e-06,1.6543005e-08,0.9999843,9.152618e-10,1.7142137e-09,3.0999357e-07,5.6992974e-08,8.659128e-06,4
8.881186e-12,3.10602e-11,1.4756711e-09,0.9999964,6.5378833e-13,2.180065e-06,8.9476275e-15,2.8248384e-10,8.1130855e-07,5.1030383e-07,3
0.9999965,9.15796e-10,1.6473289e-08,1.307012e-08,1.4085614e-09,4.815029e-07,3.0514835e-07,2.7180345e-06,1.588999e-10,1.266428e-10,0
5.7814987e-06,2.3777624e-10,4.5429957e-07,1.3982383e-05,5.9156045e-09,1.4314365e-08,1.0259138e-12,0.9998464,3.1094987e-09,0.00013337171,7
1.0,2.978933e-13,1.4449619e-08,7.632919e-12,5.674427e-13,5.94384e-11,2.0519357e-08,4.9783067e-09,1.2379776e-11,3.537834e-11,0
2.8932386e-06,2.0656607e-07,0.9999345,6.147585e-05,1.1332181e-11,2.5613113e-07,1.0265533e-10,6.7300107e-07,4.4842373e-08,3.0097045e-08,2
1.1615637e-06,3.015129e-06,9.258523e-07,1.8390266e-06,7.5129515e-06,1.2258727e-07,5.34174e-12,0.0073184296,4.1740383e-05,0.99262524,9
4.432247e-09,0.9942356,1.4165523e-06,7.29242e-05,0.0014669817,4.8117694e-05,0.00011229398,0.00083343766,0.003168335,6.0903607e-05,1
5.9895804e-11,3.960652e-08,1.0141877e-05,2.8632074e-05,2.0886473e-06,4.32993e-10,7.533778e-14,0.99995834,2.4778744e-08,7.4779786e-07,7
7.832934e-11,1.37713e-06,5.1801532e-08,0.99997026,2.7481127e-08,2.080082e-05,2.6622756e-11,2.4276606e-10,2.715366e-06,4.7248163e-06,3
6.17578e-05,0.0003247095,0.9988715,2.5838526e-05,1.547153e-08,6.084685e-07,1.2740802e-06,0.00043341215,0.00027794112,2.9870341e-06,2
9.128355e-08,1.5518448e-05,1.3605607e-07,2.2851369e-05,0.0033609737,2.2694836e-05,2.3570228e-06,0.0012683361,0.0020831288,0.9932239,9
2.75021e-09,9.320261e-09,1.2884634e-05,0.00012881482,3.6234016e-07,1.1999657e-08,8.22305e-12,0.99984777,9.858081e-07,9.123239e-06,7
4.3136544e-05,2.8925876e-07,9.111136e-08,1.0073223e-06,8.2055565e-05,4.866712e-06,1.9375846e-11,0.9970211,1.32401e-06,0.0028460778,7
4.2788917e-05,4.1922823e-07,2.3490473e-05,3.369133e-09,4.7318725e-05,0.0038324257,0.9959963,1.8094897e-06,1.0212504e-05,4.5229594e-05,6
8.216052e-09,1.549134e-05,0.99998236,1.3579422e-07,6.004949e-11,2.1812661e-10,2.4792468e-11,2.0414643e-06,5.068069e-09,1.7523873e-12,2
3.4659233e-06,1.3534374e-09,1.5981188e-07,1.7885387e-07,1.7399974e-06,1.11122446e-07,2.6614592e-12,0.99991965,3.3316823e-08,7.467749e-05,7
7.080095e-08,2.4444317e-08,2.475376e-05,1.17342925e-05,0.0013289516,0.00042736257,2.1142444e-06,4.7618087e-05,0.9981543,3.0565718e-06,8
9.519705e-16,6.713726e-14,2.7750397e-11,5.9100574e-10,0.99999976,1.8141141e-09,3.0713196e-11,2.3028663e-09,1.307439e-07,1.0085555e-07,4
4.4669048e-07,1.3032458e-07,1.7280564e-06,9.12503e-05,1.301203e-07,2.0317245e-07,1.1425992e-10,0.9996653,6.661047e-06,0.00023416354,7
1.9624147e-10,1.131163e-07,5.910053e-07,0.99995166,3.3206152e-07,4.473505e-05,3.9537076e-09,1.8377721e-06,1.2707042e-08,7.797079e-07,3
4.5039467e-08,7.480165e-10,1.3870195e-07,2.8989888e-13,2.8075812e-07,2.6394956e-10,0.9999995,2.9734296e-10,4.935485e-10,8.522049e-13,6
3.653095e-05,0.99669594,3.1413612e-05,1.4316363e-05,0.0003242459,3.9303883e-05,0.00028055406,0.00015942076,0.002418142,1.4889252e-07,1
1.2019287e-07,3.6023334e-08,4.9556033e-06,0.9997675,2.5724478e-11,7.57094e-06,7.375256e-12,2.7249364e-08,0.00020957757,1.02099875e-05,3
6.787073e-07,4.2043467e-07,0.00018300422,3.35968e-06,1.0786756e-05,0.00024229345,0.9994104,5.940265e-10,0.00014233893,6.650311e-06,6
2.438982e-05,0.00029986864,0.0002772361,0.0009754505,0.06873658,6.0301143e-05,6.537951e-05,0.016057486,0.031205771,0.8822976,9
2.7480024e-07,8.911084e-07,4.0207212e-08,0.99544346,5.2357407e-11,0.003976204,2.4850466e-14,5.9519083e-09,3.226199e-07,0.00057888136,3
5.235813e-12,0.9994968,2.019732e-07,4.6476607e-06,0.00011101091,3.2243656e-07,1.0322143e-07,6.654423e-08,0.00038650868,3.1829356e-07,1
1.523223e-08,6.598166e-08,9.021269e-09,1.9878559e-07,0.9999593,5.010614e-06,2.372933e-06,1.4359684e-07,6.407261e-07,3.2211814e-05,4
7.910352e-08,0.8749165,0.0001088179,0.0049035093,0.0052770567,0.019658271,4.052888e-07,0.00090546213,0.035672154,0.05855773,1
8.532483e-09,1.5869948e-07,0.0015021972,0.0002875668,2.5043566e-05,2.0325865e-07,1.1479001e-09,0.9981833,1.5071691e-06,4.9198006e-09,7
6.116449e-05,5.9352e-08,6.0890335e-07,1.9117938e-09,4.0672994e-06,0.00044842513,0.9994857,9.7659594e-08,9.683092e-09,6.5739947e-09,6
6.1000255e-10,8.7908614e-13,5.010715e-07,4.415962e-05,2.4684218e-06,1.7767584e-07,1.44337415e-11,7.903606e-06,1.1474154e-06,0.9999436,9
4.2453914e-05,2.8692357e-06,3.184165e-05,4.6666724e-08,8.034774e-07,2.7010292e-06,0.9999149,2.1431642e-07,4.2491733e-06,3.904388e-09,6
0.9999956,2.62016e-13,5.664816e-08,1.2488748e-08,1.7831264e-10,3.605323e-07,3.7905934e-06,1.4332231e-07,1.4416841e-08,1.5376848e-08,0
2.3127805e-13,2.6139542e-11,1.1101585e-11,0.00014827788,1.4140662e-12,0.9998512,1.9248446e-13,2.89099e-07,7.127652e-08,1.3888786e-07,5
4.3279956e-11,1.0886652e-12,4.826636e-07,1.6317844e-09,0.99999934,1.9309958e-09,3.4938463e-10,7.325774e-09,5.8692945e-10,2.6130894e-07,4
1.7382492e-08,8.346529e-09,5.824283e-07,0.0013364635,1.0368969e-05,0.020497171,1.8718245e-07,8.885686e-06,0.0024766433,0.9756696,9
7.347748e-08,1.35152965e-11,1.28363745e-05,5.8511036e-05,0.000111194335,2.1158943e-05,2.0482117e-10,9.5013216e-05,2.4613413e-05,0.9996766,9
9.081503e-05,4.0803757e-06,0.998228,1.3235959e-06,8.714528e-07,4.8855128e-08,1.8286407e-08,0.0016726173,2.057278e-06,1.3866457e-07,2
0.021706305,0.9704736,0.00048832415,2.262045e-06,0.00025356968,5.242171e-06,0.0037170078,1.1376685e-06,0.003352414,1.1679192e-07,1
3.3389547e-10,1.6254667e-08,1.2098068e-06,3.064522e-07,0.0013527522,0.0022764576,2.9689606e-10,1.7674378e-05,5.817162e-05,0.9962934,9
6.440331e-08,4.46928e-08,1.0275257e-07,1.6354646e-07,0.9999637,5.207972e-08,2.076749e-07,1.8101613e-05,2.1395898e-08,1.7534925e-05,4
7.483327e-07,6.1396146e-05,5.5606182e-05,4.6038007e-05,5.3325255e-08,1.7470727e-07,6.542226e-08,8.3688156e-10,0.99983406,1.8959431e-06,8
0.000118420285,0.0073037255,0.0014591867,0.002894318,2.029529e-06,6.9199673e-06,1.1963457e-06,0.95451415,0.033385202,0.0003148504,7
3.1407815e-08,1.2111944e-06,4.699772e-07,0.99990064,2.8010719e-08,9.478405e-05,5.697456e-09,5.3777065e-08,7.8163987e-07,1.9848505e-06,3
4.9426627e-09,5.8384583e-08,2.415223e-06,0.00041983137,8.48906e-06,6.7355546e-07,4.209695e-11,4.4147517e-05,6.191344e-05,0.9994625,9
1.3791295e-08,8.497114e-06,2.631016e-05,0.0015283803,1.990671e-06,7.660132e-08,1.7625915e-08,0.9984321,2.0348295e-06,6.1039964e-07,7
5.0864555e-06,0.00020821678,6.530656e-05,2.9050141e-05,0.81195325,5.437093e-05,0.0009128271,6.342506e-05,0.0011867947,0.18552172,4
2.0692692e-11,4.6002926e-05,1.2204966e-07,7.041487e-07,0.99966025,2.176202e-07,3.290352e-08,1.4758858e-05,5.759404e-05,0.00022035903,4
8.151133e-13,2.721864e-13,2.6669773e-07,4.5572897e-09,0.999999,9.2470906e-11,5.496569e-10,3.3136654e-08,1.788353e-09,7.207031e-07,4
3.101264e-06,6.5337204e-06,3.9782073e-05,0.00028370568,0.005615996,1.3800659e-05,4.9632143e-07,0.00039254458,0.00050078915,0.99314326,9
3.5238014e-07,7.903569e-08,0.8423636,1.3782184e-06,3.570441e-08,3.206682e-06,2.4125638e-05,0.0040622083,0.15354498,2.0874737e-08,2
3.5140205e-14,9.340284e-13,1.236167e-10,0.0005358021,8.066915e-15,0.99946195,2.3770046e-12,1.3654781e-10,6.9610377e-07,1.5907754e-06,5
0.000103840364,1.0097187e-08,8.844914e-05,2.108635e-06,0.9881096,2.5740067e-06,0.0046713576,0.0005638151,0.006065741,0.00039251673,4
4.297222e-06,4.9405e-06,0.000998909,6.3700536e-05,7.674461e-06,1.2804658e-05,9.724018e-09,0.9981128,1.7139912e-05,0.0007778187,7
2.5050565e-05,0.0030467848,0.00048241165,5.9151425e-05,0.000118830394,0.01457857,0.98131603,1.2309571e-05,0.00021680935,0.0001440707,6
3.283125e-11,6.3504174e-08,2.1416683e-07,1.8895479e-08,0.0012314791,4.3380592e-09,1.4962338e-07,0.9987373,2.8853634e-05,1.8516831e-06,7
1.1880897e-05,0.00060577865,0.019897142,0.0013886342,0.31231943,5.855756e-05,1.6195675e-07,0.0005592357,0.0035272068,0.661632,9
0.99731666,7.029714e-07,0.00024821475,3.5676825e-05,1.2936485e-09,0.0006008387,6.835757e-05,4.3383097e-05,2.4403667e-05,0.0016618504,0
2.3795527e-10,5.38359e-09,1.4600783e-10,4.4118565e-07,4.5921808e-11,0.99999607,7.707997e-11,1.2567154e-09,2.9980229e-06,5.0717045e-07,5
2.3383648e-09,1.2550987e-08,5.614316e-07,4.7374624e-06,9.1577796e-08,2.3491139e-06,8.288942e-09,2.0905809e-07,0.9999863,5.6939334e-06,8
3.6023489e-09,8.952921e-09,3.5621345e-10,2.607889e-05,1.6154386e-12,0.99996585,6.2919376e-09,2.1042725e-10,3.3518654e-07,7.6836295e-06,5
2.2709253e-08,3.192149e-09,2.5581238e-07,4.4110426e-09,1.0833608e-06,1.655963e-05,0.99992853,2.4779542e-10,3.361659e-06,5.014107e-05,6
6.519116e-08,5.4860133e-10,7.103185e-08,1.1861351e-10,5.127914e-07,0.0006156389,0.9993759,2.9169233e-11,2.6068756e-06,5.330539e-06,6
2.360821e-12,1.7832654e-08,2.1479527e-09,0.00067172,3.4106016e-13,0.9993279,1.2372053e-10,1.1137838e-10,1.0182003e-08,3.0408734e-07,5
4.622395e-06,1.6076102e-08,0.00034411048,0.006214233,3.5233654e-07,2.9886718e-11,3.747203e-08,0.99343634,4.5502085e-07,1.1417898e-08,7
4.3771547e-07,5.7440262e-05,2.0153719e-05,4.1327094e-05,2.2089645e-07,3.3758744e-05,3.24589e-07,1.4447255e-07,0.9998224,2.3826975e-05,8
2.2528553e-08,0.99965537,1.4990839e-07,5.4720615e-05,3.3007361e-06,1.5206514e-06,2.186099e-06,1.0999878e-05,0.00026988247,1.9234524e-06,1
0.9999803,1.8931366e-10,1.6545046e-05,1.6310002e-09,5.299501e-09,1.994023e-07,2.398099e-06,5.478987e-07,2.7780336e-08,9.340741e-08,0
0.0021185018,0.99118334,3.201065e-05,4.801423e-06,0.0001153011,1.1296686e-06,2.272893e-05,3.233431e-06,0.006518309,6.8992523e-07,1
8.6829205e-10,4.9417065e-10,1.4298805e-08,3.547351e-10,3.9146147e-07,1.6573873e-08,0.99999946,2.9854233e-10,1.6151472e-07,5.1977303e-12,6
5.5289227e-05,1.20805215e-08,0.00013311298,9.7110606e-05,0.9044847,4.5566225e-07,0.000111763715,0.0060880324,0.087496385,0.0015332269,4
0.00019998371,2.7487101e-06,4.2383643e-05,6.002349e-07,0.00048460063,0.0010785904,0.9981346,3.7463326e-07,3.833366e-05,1.7835184e-05,6
9.063532e-09,1.4795067e-10,1.22418955e-08,1.3973147e-07,1.6432286e-11,3.7132986e-10,2.0222408e-15,0.9999997,2.6976206e-09,1.2118191e-07,7
4.138676e-09,1.4402805e-07,1.8216271e-05,0.9994946,2.1935812e-10,5.1046086e-08,1.744477e-09,2.3059525e-05,0.0004635275,4.6665087e-07,3
4.786587e-07,0.9983158,1.285986e-05,2.6531318e-06,1.6656613e-05,4.272723e-06,1.8670773e-05,7.893013e-05,0.0015485912,1.0964593e-06,1
1.9710076e-09,6.7364114e-10,6.6439666e-06,0.0024518422,7.3642474e-07,1.9116355e-08,2.5220994e-11,0.99752367,8.577333e-09,1.7025142e-05,7
3.4376804e-10,0.99923134,1.2492707e-06,0.00016726309,0.0001575624,2.682555e-05,2.434585e-07,2.1317053e-05,0.00038340356,1.0775094e-05,1
1.3711129e-07,1.807848e-08,4.800187e-06,0.00026465757,4.268784e-08,6.6009434e-06,1.2308305e-06,1.1143773e-06,0.99971974,1.6449259e-06,8
2.0627273e-09,1.109372e-08,0.9999993,6.1540584e-07,4.1775927e-08,2.857879e-11,1.6579079e-09,5.5664886e-09,3.1241093e-08,1.0593886e-11,2
0.9999795,9.1339096e-11,1.1950943e-06,1.7856274e-09,3.7943076e-10,5.336629e-08,1.916787e-05,2.2424504e-09,1.2187302e-08,5.7258802e-08,0
7.40739e-05,0.07400905,0.118195705,0.08317698,0.42386565,0.042643383,2.1233782e-05,0.0001319669,0.0028520406,0.25503,2
6.892921e-10,7.718311e-11,1.5882042e-06,1.7255032e-06,2.5959962e-05,8.6978376e-05,2.8122062e-07,6.2807e-06,0.00012980796,0.9997474,9
0.0053156647,2.3149796e-06,0.045734532,0.0289822,1.9537923e-07,0.00042212303,4.5776533e-06,3.7812133e-05,0.68821037,0.23129018,9
1.1867693e-07,6.2872365e-09,3.2148325e-08,9.161573e-09,1.2914075e-08,0.99990976,1.6619744e-06,3.0104342e-08,7.8608886e-05,9.8244545e-06,5
4.3082055e-06,3.1761476e-05,1.5696986e-06,0.00071988004,2.6350564e-09,0.9969176,6.9861846e-07,1.5532482e-08,0.0010913105,0.0012328406,5
6.6973134e-09,0.9978166,4.865272e-06,7.4739735e-05,4.964909e-05,2.4728174e-06,1.3409115e-05,0.001665956,0.00021338336,0.00015888171,1
4.5306727e-13,2.9501483e-09,1.057233e-09,2.1254908e-07,7.05967e-07,0.9999985,1.2773972e-08,1.3263676e-10,2.5915912e-07,3.5306195e-07,5
1.764632e-07,8.0196e-12,1.0370861e-05,1.5665193e-13,4.0425016e-06,3.4807165e-08,0.9999854,8.887735e-11,2.5990976e-10,1.4349125e-11,6
0.99988997,1.4646481e-10,9.580281e-06,1.1866779e-07,4.4799538e-07,9.06309e-06,5.2758573e-06,5.6489305e-05,1.2471861e-07,2.8923192e-05,0
8.2961655e-05,1.1042912e-07,0.10322522,0.8963163,1.4460344e-10,0.0003717938,2.8661276e-11,3.2821325e-07,5.661495e-07,2.8718093e-06,3
1.405392e-07,1.1569389e-05,5.8545873e-05,1.2841135e-05,0.99982035,9.757828e-06,1.3679535e-05,2.6745442e-05,9.554323e-07,4.545863e-05,4
1.1781289e-09,5.9015592e-06,2.1397302e-07,5.8592803e-07,0.99173576,6.691256e-08,5.0413956e-07,2.4102297e-07,0.0082380865,1.8609022e-05,4
1.8721623e-06,1.0279619e-08,3.5846767e-08,3.5784534e-08,2.1598506e-05,1.3482778e-05,0.9999628,4.61201e-11,2.1248485e-09,6.180454e-08,6
2.402551e-12,1.1397259e-11,7.697282e-14,1.0888378e-06,4.8529637e-19,0.9999989,1.8772741e-13,2.7824254e-13,7.8046747e-10,9.536677e-10,5
3.146509e-11,1.80459e-14,3.6355406e-08,3.8035222e-10,0.9999856,1.8376097e-12,2.599107e-09,6.0667694e-06,5.576194e-08,8.300161e-06,4
3.897532e-06,2.5963889e-08,6.645074e-05,6.983566e-08,1.8818289e-06,6.051212e-08,0.9998553,1.547658e-08,7.23084e-05,1.2183184e-08,6
4.1131137e-13,3.9860631e-10,2.3891908e-10,0.000108869724,2.3602344e-12,0.99988794,5.285326e-10,1.9289796e-10,9.443064e-08,3.0131478e-06,5
9.272816e-06,7.4882514e-06,3.0839809e-07,1.2388699e-07,0.9998176,6.8907053e-07,7.869511e-07,3.430891e-05,1.2522564e-06,0.00012816701,4
