Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.899755e-20,8.926796e-20,6.6933935e-19,4.131907e-23,0.9999999,1.286059e-16,9.955019e-22,1.8031864e-12,2.0212562e-17,1.1060108e-07,4
1.0,0.0,5.547082e-23,4.7778018e-37,7.135448e-18,4.236409e-34,2.4504895e-19,3.493829e-25,8.7639624e-35,1.5841848e-26,0
9.4108664e-27,2.3061318e-30,1.8299831e-20,5.772467e-19,3.2008674e-30,2.4031725e-29,0.0,1.0,9.72961e-29,7.4946984e-20,7
1.3508392e-34,0.0,1.6219127e-27,7.387986e-30,1.0,1.0388148e-26,1.431702e-30,6.725422e-24,1.9757918e-23,4.67674e-18,4
1.0,0.0,6.3246137e-21,8.265113e-34,0.0,8.350033e-29,1.5270717e-29,1.7732713e-31,2.2987164e-32,4.5530952e-32,0
3.0033737e-36,1.0,2.3474254e-19,9.164391e-13,4.702917e-16,8.661536e-18,4.3958094e-23,7.183676e-19,7.746863e-13,3.7874484e-21,1
0.0,2.0877446e-37,1.0712521e-31,1.0,0.0,2.7956877e-19,0.0,7.580089e-29,8.643938e-27,1.8861056e-22,3
5.6354124e-27,1.0,2.946999e-16,1.2455722e-11,4.404481e-11,2.3175706e-14,1.0294027e-18,3.444911e-12,4.5425544e-10,2.6514609e-12,1
0.0,1.0575494e-37,1.1979683e-28,1.0,5.587125e-34,5.835266e-15,0.0,5.9184856e-29,7.222463e-22,3.5702063e-26,3
3.424188e-10,2.6299852e-34,1.396229e-22,1.7092782e-24,1.0,1.8517246e-19,1.2000226e-12,1.22543946e-17,1.0427672e-30,7.721783e-21,4
1.9980571e-26,1.5227847e-21,3.2077228e-16,7.851879e-15,4.1451025e-32,2.232431e-34,0.0,1.0,3.599054e-21,2.760896e-25,7
9.294935e-22,3.4334355e-10,1.0,6.2119517e-19,0.0,4.0037287e-15,5.812634e-28,1.8596155e-21,1.183568e-22,8.561765e-27,2
3.7599992e-27,9.663941e-24,4.5671594e-13,3.1337534e-22,8.8026946e-35,2.1675464e-34,4.9514614e-36,1.0,3.918497e-21,7.492878e-25,7
2.6457028e-34,1.0,2.6314976e-21,9.297587e-16,6.3539026e-12,1.2464603e-20,2.8599238e-18,2.4693414e-12,1.6066292e-11,2.5009382e-19,1
7.7941146e-14,6.467517e-06,0.9999931,4.2407143e-07,2.9821502e-30,2.8663226e-13,8.599775e-19,1.3411784e-24,1.6428737e-12,1.394482e-25,2
3.5492624e-21,1.0,4.321685e-24,1.9445147e-15,9.832916e-16,2.1601916e-19,3.0256521e-18,1.5383534e-17,3.4865427e-12,1.0942068e-17,1
4.294061e-24,1.0,1.2691787e-13,1.4014827e-10,5.85268e-14,3.756065e-15,5.550999e-15,6.658624e-10,3.884664e-08,6.709849e-14,1
5.171547e-25,2.1683049e-13,1.0793622e-11,4.0574905e-06,2.3396007e-28,1.5493985e-21,3.5068404e-29,0.99999595,2.6572727e-19,1.4306457e-18,7
2.9265322e-38,9.029817e-28,1.1280396e-27,5.7820822e-24,1.0,3.7383245e-31,3.3055788e-35,4.030867e-16,2.9211097e-24,1.31666655e-14,4
1.5264616e-17,1.162169e-12,0.9999988,2.3364006e-17,1.139031e-06,1.7703099e-22,3.4682915e-16,3.3682275e-19,5.0571023e-18,3.7716426e-36,2
3.7470917e-38,4.1894757e-22,1.2038543e-14,1.0,2.0646899e-29,3.614185e-15,8.422894e-33,3.221453e-26,6.597828e-25,1.9353287e-25,3
1.0718478e-18,5.801089e-22,7.8428295e-25,2.6308052e-13,2.4702081e-27,1.0,6.004923e-15,5.0189965e-26,8.244653e-13,1.0294726e-12,5
0.0,1.0,8.385951e-20,3.4323092e-10,2.6174377e-16,1.918746e-16,3.0268994e-33,2.0135168e-22,3.5339698e-09,2.3282395e-14,1
1.6053042e-21,6.111421e-12,1.0,5.1419677e-23,2.4482033e-32,1.7942693e-24,2.4177244e-17,5.1573384e-27,1.4626916e-25,0.0,2
0.0,0.0,6.004448e-36,9.662644e-33,1.0,2.4887523e-30,0.0,3.335068e-33,3.8876264e-24,3.14987e-24,4
3.2846714e-22,0.0,1.8541825e-21,1.0356426e-24,1.0,9.994467e-32,1.403136e-25,9.508601e-16,7.432016e-25,7.832596e-12,4
4.2271353e-15,1.8232638e-22,6.317905e-15,6.613111e-21,1.1213535e-15,3.2882686e-11,1.0,7.606553e-24,4.7802646e-21,3.2614247e-21,6
2.7785894e-28,1.4806147e-28,3.0379461e-18,1.0,1.16851454e-26,1.1973295e-19,2.8769996e-37,6.7067037e-21,4.099347e-15,4.0717214e-27,3
2.2529352e-21,7.069247e-29,1.0067751e-30,6.47928e-17,2.3585643e-27,1.0,4.3206647e-23,7.8239285e-29,3.019568e-23,6.9689927e-16,5
7.867628e-22,2.6683593e-14,2.211577e-15,0.00027762246,8.32951e-16,0.9997223,3.1414845e-16,6.343064e-14,1.241057e-09,3.023408e-12,5
2.9967413e-25,1.0366064e-33,3.6336642e-22,5.798816e-35,2.7799677e-28,4.5873505e-18,1.0,2.7341648e-36,2.4453301e-23,3.060578e-36,6
1.0,3.0744992e-23,1.3599916e-14,6.4170864e-28,4.9228855e-23,4.2160817e-18,2.4747182e-14,5.287903e-28,3.9695835e-17,9.319495e-24,0
0.0,0.0,1.5183355e-29,0.0,1.0,4.0919023e-34,4.9277362e-37,6.178003e-23,9.4630046e-32,6.093567e-27,4
2.04421e-15,0.99999976,5.01616e-12,2.421356e-13,3.1123582e-13,4.777723e-16,6.865005e-16,2.6539485e-07,6.6230075e-09,1.2710661e-16,1
4.5602723e-33,0.0,2.7679551e-22,5.4916114e-20,7.70226e-11,6.0778977e-19,0.0,4.113104e-13,3.406237e-24,1.0,9
4.3651951e-16,8.31562e-26,3.7458717e-18,8.313282e-24,2.548044e-22,1.0,6.093903e-16,7.6672777e-13,6.589045e-11,4.037779e-15,5
2.7472206e-30,0.0,3.1846856e-27,1.11054466e-23,0.0,7.980346e-28,0.0,1.0,1.8187578e-35,7.579476e-30,7
2.0148752e-12,5.9480286e-27,2.2252971e-08,4.521768e-16,4.4149203e-29,7.3859106e-20,1.5422903e-17,2.6774132e-24,1.0,5.525954e-18,8
2.72478e-15,1.1169108e-19,9.183741e-13,1.7737169e-16,8.024335e-12,0.00040838437,8.168169e-10,4.0517624e-12,0.014460711,0.98513097,9
1.3341536e-22,1.0623514e-08,0.0006204616,0.9993794,3.2582273e-24,3.9187875e-20,9.47412e-28,5.279386e-19,1.7135169e-07,4.650067e-11,3
0.0,0.0,2.6666145e-20,1.3139225e-13,1.403719e-18,1.9718642e-35,0.0,1.0,1.2255664e-31,1.1278358e-22,7
6.5271063e-22,2.8282344e-14,8.014729e-17,5.7568165e-13,0.99953675,1.7627161e-09,3.0821225e-18,1.4841309e-18,1.2085923e-13,0.00046330728,4
1.9982442e-14,8.998448e-15,4.5573312e-11,6.6670106e-14,4.7607548e-14,3.734896e-20,1.0,2.4981687e-15,1.01309565e-10,4.2740846e-19,6
2.2164457e-25,6.717239e-25,8.1015413e-19,7.554948e-28,1.0,3.1387145e-32,2.796481e-31,2.0621616e-23,5.6318265e-26,2.2632756e-18,4
0.0,2.3734987e-37,1.6587321e-31,1.0,0.0,1.8488653e-20,0.0,5.214612e-34,5.897277e-22,1.1717263e-22,3
1.0,3.1449946e-32,7.4442344e-28,3.3229868e-28,1.4103386e-31,9.569482e-23,1.9519091e-23,3.9880797e-20,7.0195133e-35,3.1830215e-35,0
5.5396074e-19,2.8618657e-34,7.817807e-23,1.2030904e-17,2.0978601e-29,4.564634e-28,0.0,1.0,2.229746e-30,3.1207265e-14,7
1.0,0.0,4.7142047e-28,0.0,0.0,2.2793446e-36,1.60056045e-27,1.1492694e-29,0.0,3.7362034e-37,0
4.9592518e-20,5.011101e-24,1.0,2.0977387e-15,0.0,1.0604413e-23,1.5313022e-35,3.0748766e-22,2.4421664e-26,6.0843455e-27,2
2.113903e-21,5.8747175e-20,9.588744e-22,1.0485603e-20,1.415765e-18,8.340309e-25,0.0,3.6956884e-08,5.581892e-16,1.0,9
7.821746e-30,1.0,4.1980046e-21,3.88071e-15,1.356458e-10,9.110663e-16,1.7473666e-14,1.8903589e-11,1.9859612e-09,2.0713231e-15,1
2.3414044e-36,1.5841484e-26,3.926763e-18,1.4623693e-16,1.5926482e-20,2.310963e-33,0.0,1.0,3.089224e-27,4.4393396e-22,7
5.9650437e-36,3.7291847e-21,4.037372e-26,1.0,4.4312073e-27,4.8012177e-17,1.386987e-37,3.0753974e-34,3.974821e-20,2.740119e-19,3
2.1393822e-15,6.960289e-13,1.0,1.026365e-16,6.0055725e-28,2.171963e-22,2.8546005e-21,1.9042613e-12,4.0477224e-13,5.563153e-20,2
2.9781427e-25,1.7706612e-17,1.1969202e-24,6.822058e-17,2.4482645e-09,6.660569e-17,2.485027e-20,8.197854e-11,4.6212054e-10,1.0,9
1.4534162e-30,1.0230753e-28,9.047517e-18,2.7645893e-14,3.5540146e-23,2.4683416e-28,0.0,1.0,1.1635092e-21,2.7162982e-18,7
6.1644893e-16,1.6369018e-23,2.919515e-25,1.266881e-21,5.7977457e-15,3.0692438e-19,4.6299366e-38,1.0,3.2850363e-21,1.3532184e-09,7
6.0145957e-16,5.988406e-23,7.437918e-17,2.988708e-30,8.5413574e-16,3.8312544e-09,1.0,9.793848e-21,4.078953e-18,7.297509e-16,6
6.5890625e-29,1.7187912e-17,1.0,1.1611441e-24,2.3622181e-36,2.1177713e-34,1.0820339e-37,1.4706008e-20,1.2232044e-29,0.0,2
9.3072204e-20,1.227466e-31,2.0488073e-24,3.0332126e-24,8.427958e-21,5.7738805e-25,0.0,1.0,8.671317e-27,4.1328067e-15,7
1.207306e-25,2.9649223e-27,8.860688e-17,6.5694965e-18,9.481387e-11,1.817759e-12,1.6722102e-20,8.6655774e-16,1.0,6.04287e-20,8
0.0,0.0,1.602599e-37,6.833672e-33,1.0,3.4066927e-31,2.2823275e-37,7.824219e-31,1.0173952e-24,4.1171923e-25,4
7.3754815e-23,1.007239e-24,8.2353625e-21,8.318045e-15,1.0017442e-24,4.734399e-24,2.2263151e-35,1.0,9.080602e-19,2.2211229e-13,7
1.4651368e-34,6.142397e-25,1.9549577e-22,1.0,2.6210156e-23,6.926825e-16,5.148446e-30,1.0195964e-20,3.0126691e-28,5.1354815e-22,3
2.4792248e-26,1.5534089e-32,1.2500625e-24,0.0,1.4600063e-23,4.1161684e-34,1.0,6.23479e-34,3.646488e-33,0.0,6
3.457754e-16,1.0,2.0433675e-16,1.3207065e-17,6.9785405e-13,4.462138e-16,4.2138092e-13,5.876125e-14,7.677357e-10,1.6190407e-24,1
7.594024e-25,1.1390536e-26,3.2379246e-19,1.0,1.2314771e-37,1.4183381e-18,0.0,4.3053555e-27,1.5083693e-13,4.022123e-18,3
3.172508e-22,5.976949e-23,9.4147685e-14,8.36496e-20,4.877307e-18,2.503924e-13,1.0,6.970474e-33,3.921158e-14,9.03775e-19,6
1.2934321e-16,8.127167e-13,6.1823046e-13,4.9597108e-11,0.0001369449,3.0334876e-15,4.0210335e-15,8.618559e-07,8.733597e-06,0.9998535,9
1.3765705e-23,8.3094857e-22,1.6960201e-26,1.0,1.4883781e-36,4.3644692e-09,0.0,2.1762927e-29,2.4079424e-23,5.2846286e-12,3
0.0,1.0,4.640437e-24,2.591572e-19,1.6481592e-14,2.369372e-23,4.471574e-25,9.681051e-26,1.2746913e-12,2.264945e-23,1
5.666473e-28,9.3836613e-26,9.1281364e-29,4.3830654e-24,1.0,3.3626856e-19,2.4847615e-20,1.4108815e-24,2.5905897e-22,2.2048605e-16,4
2.812555e-25,0.9999032,2.4449272e-14,1.4208939e-08,1.8352486e-08,1.796526e-06,8.3614573e-23,3.9399612e-11,1.4335652e-05,8.0664475e-05,1
7.5640285e-29,2.0116645e-24,1.4531702e-10,4.568667e-13,9.226636e-17,4.765983e-24,6.9552055e-32,1.0,5.1393257e-21,1.1098891e-29,7
2.0641689e-15,6.498286e-26,2.172717e-22,4.097266e-31,1.6280686e-19,2.1396467e-12,1.0,3.6866732e-25,1.1702084e-28,3.0343273e-29,6
7.631834e-33,0.0,1.09969e-22,6.6213825e-16,2.851196e-20,2.9638977e-24,0.0,1.6466636e-18,1.9743167e-21,1.0,9
5.772497e-16,4.817649e-20,2.118122e-16,2.806523e-26,5.702857e-22,3.9028953e-20,1.0,5.6979356e-24,1.8933893e-19,4.928712e-30,6
1.0,0.0,5.513761e-26,2.8356627e-28,1.049029e-34,3.4907956e-23,1.271302e-19,1.4013285e-24,4.677108e-28,5.855453e-28,0
0.0,1.3017513e-37,0.0,4.514654e-14,0.0,1.0,0.0,1.6176894e-23,1.2285096e-25,1.2565551e-24,5
7.543654e-37,0.0,9.6500566e-23,2.355017e-31,1.0,4.2349455e-31,1.0938641e-33,4.4176157e-29,6.670788e-33,1.1368024e-23,4
9.78185e-28,7.5845324e-29,2.0240413e-22,1.0468654e-10,4.621436e-18,1.4214851e-06,3.8722283e-24,2.6983244e-18,8.988166e-10,0.99999857,9
1.3667167e-25,0.0,8.935291e-18,1.7673428e-15,1.6566342e-14,5.1007613e-17,1.7024304e-34,9.575766e-15,8.640816e-17,1.0,9
8.221702e-15,1.6536249e-19,1.0,3.2676389e-21,7.6134695e-22,3.312031e-26,1.077854e-27,2.1130722e-10,1.5199649e-20,1.2566222e-24,2
1.7684232e-06,0.9999982,3.1912222e-12,2.3342488e-20,3.2505267e-13,4.368963e-19,3.770052e-09,2.1270762e-21,2.6307156e-09,7.6214357e-25,1
9.461118e-34,7.1980173e-28,2.4049246e-21,2.0069211e-23,1.0152331e-10,6.229113e-10,6.282923e-34,2.7566343e-17,1.7524524e-15,1.0,9
8.6241134e-26,2.4136406e-26,4.3940277e-25,2.2202299e-24,1.0,4.113548e-26,5.1049674e-24,2.9577864e-17,1.8520208e-27,2.6474112e-17,4
4.4523304e-22,2.0890105e-15,1.4791168e-15,7.658964e-16,4.4687923e-26,2.795915e-24,9.113224e-26,2.2985935e-32,1.0,1.137047e-20,8
2.4238536e-14,4.2064045e-08,1.5348148e-10,1.670159e-09,1.6945624e-20,1.2184228e-18,2.685394e-21,0.99999166,8.401469e-06,7.3233384e-13,7
7.059822e-27,2.3843257e-21,8.7975106e-23,1.0,4.737174e-27,9.4881e-15,1.8400056e-29,4.6010892e-26,5.1808956e-22,1.33366516e-20,3
1.1229464e-29,6.137029e-26,2.6471347e-20,1.7007486e-12,2.1159311e-18,3.088796e-22,6.8618702e-37,6.6261836e-16,2.153794e-15,1.0,9
4.0290134e-28,2.1305834e-18,1.09483786e-16,1.5420401e-10,1.3542643e-20,1.5870406e-25,9.474654e-28,1.0,1.4618921e-20,2.1994606e-22,7
7.280656e-19,3.0276037e-13,5.3205816e-15,3.1603816e-16,0.9942082,2.808984e-15,5.227903e-11,4.80515e-15,1.305047e-10,0.005791828,4
5.7690426e-38,7.643291e-16,8.0138235e-25,3.6035305e-22,1.0,6.0153508e-24,8.3096235e-27,1.4534091e-17,1.6727632e-15,1.7972283e-13,4
0.0,0.0,1.220635e-23,8.446363e-30,1.0,1.0636679e-35,5.3071476e-33,8.506616e-27,3.241031e-31,3.9029357e-22,4
6.468947e-20,8.685785e-19,4.712525e-16,4.435991e-13,1.4659106e-08,1.1767326e-17,1.0893854e-22,1.37567e-12,3.214834e-12,1.0,9
5.845427e-23,3.1921952e-25,0.99735665,6.780847e-21,2.00101e-26,1.2868824e-19,1.4597729e-16,8.39325e-09,0.0026434278,3.0816458e-27,2
0.0,0.0,2.9311732e-35,3.9797367e-12,0.0,1.0,0.0,4.1460607e-35,3.4644504e-22,6.1757712e-21,5
1.3591488e-14,1.4092275e-28,7.770088e-15,1.7162465e-20,1.0,3.4391462e-20,7.852697e-09,4.946396e-12,1.9517005e-08,1.3999053e-12,4
1.9814866e-19,3.222202e-19,3.5058626e-11,2.3895873e-15,1.4956995e-18,8.9070444e-18,1.1932432e-28,1.0,2.4611343e-17,1.4659083e-11,7
9.800814e-17,1.8136536e-09,2.9423864e-12,1.958203e-15,2.2275355e-14,4.2484652e-07,0.9999995,8.236345e-18,1.8115755e-13,4.3589078e-14,6
2.892273e-37,8.2468795e-26,5.707486e-24,1.206099e-27,7.2557384e-11,7.144147e-30,1.6352098e-24,1.0,1.5086e-16,1.0511996e-20,7
2.6800389e-17,2.3958533e-11,4.624822e-06,4.3170195e-10,0.068084754,6.9605475e-15,8.4366315e-24,1.8132067e-11,1.1123785e-08,0.9319106,9
1.0,3.6120083e-22,2.743746e-13,3.177168e-16,1.0581902e-31,5.9775292e-12,3.0643482e-15,6.281686e-16,8.456251e-17,2.0726285e-10,0
2.8678765e-34,1.5097299e-29,5.226697e-35,7.055368e-23,9.274182e-37,1.0,5.639452e-36,9.47666e-32,5.612756e-20,1.1468428e-22,5
8.253059e-31,2.8853105e-28,1.6344755e-22,2.7656055e-19,2.941336e-25,2.398668e-20,6.794955e-29,5.224035e-24,1.0,5.250039e-19,8
3.722005e-30,8.889174e-29,1.170344e-33,1.05599253e-16,0.0,1.0,2.599877e-29,1.8685562e-34,2.7078698e-23,1.4922516e-18,5
2.2796936e-27,2.4425155e-30,1.05587194e-23,7.540486e-30,1.6161614e-21,2.1689463e-17,1.0,3.3037016e-34,8.3670346e-20,1.0309998e-15,6
9.015921e-26,5.283191e-33,1.2158888e-25,2.53881e-35,1.1943397e-22,6.460046e-12,1.0,1.9109467e-37,3.455387e-20,4.180813e-19,6
0.0,9.83691e-28,6.1524147e-31,8.755375e-12,0.0,1.0,2.9411193e-35,2.039073e-35,1.3949364e-28,1.9328518e-23,5
2.597273e-19,6.9958254e-28,8.6842046e-13,2.08394e-08,3.296683e-23,2.1235037e-37,1.3361105e-26,1.0,8.0393686e-23,2.122841e-28,7
6.867995e-23,1.6563112e-15,4.3026514e-17,5.257562e-16,6.333344e-24,2.5977026e-16,2.4222129e-23,1.4417908e-24,1.0,7.7122026e-17,8
2.2192019e-27,1.0,1.6408209e-24,1.3994973e-15,7.857793e-20,5.274202e-21,1.8689828e-20,5.2170414e-18,3.6432158e-13,1.1963382e-20,1
1.0,1.2925053e-34,2.1619085e-17,2.3512468e-31,1.429209e-29,4.430335e-24,2.5776395e-20,1.5012527e-22,4.6014904e-27,3.1513827e-25,0
4.9357984e-10,1.0,2.2245452e-16,2.9886563e-19,1.9366024e-14,1.9281477e-21,6.743685e-17,7.5335384e-20,2.4810587e-08,3.457242e-22,1
2.6120704e-32,3.6625204e-33,4.544931e-28,1.1533693e-33,4.6505575e-23,7.6038107e-28,1.0,6.3228353e-34,2.1253088e-24,0.0,6
2.0555777e-15,3.5824216e-28,4.3946e-14,1.464102e-14,0.99970883,1.12001e-22,2.3894801e-14,2.689644e-08,0.00029118787,2.1996306e-10,4
1.2884008e-13,4.1741976e-20,5.7750304e-16,2.0765692e-22,2.817275e-12,4.58073e-11,1.0,4.0162414e-23,4.0693525e-16,2.8267898e-17,6
9.2767664e-29,5.4730615e-35,2.6450146e-28,1.2826931e-24,2.5800755e-38,1.3526084e-33,0.0,1.0,1.3581065e-30,7.8077247e-25,7
6.0475904e-30,1.4280137e-24,3.028552e-17,1.0,2.163416e-34,3.842214e-26,2.9774524e-31,6.88835e-17,2.4014245e-12,8.594503e-23,3
9.429031e-23,1.0,9.03517e-18,3.6874565e-20,2.2260296e-17,1.9410201e-19,3.3137894e-17,5.0409366e-15,1.614947e-10,1.694802e-21,1
4.58823e-31,1.0876939e-32,9.067241e-19,8.033503e-10,4.244329e-22,1.2612931e-27,1.1585172e-37,1.0,7.721282e-29,2.4091255e-17,7
1.0365589e-33,1.0,2.6621512e-21,6.885496e-14,5.5910825e-14,1.1681639e-16,8.907188e-24,5.2429996e-17,1.2405004e-12,4.8619633e-18,1
1.2019716e-24,1.0303568e-27,2.8980425e-19,3.4024771e-13,2.0585666e-26,8.796556e-19,2.5233797e-21,1.7845586e-21,1.0,6.933813e-21,8
5.3301616e-31,1.8765049e-28,1.0,2.2506318e-22,1.9074543e-26,1.775608e-37,2.4890644e-31,1.6961536e-29,6.927685e-27,0.0,2
1.0,1.01904806e-35,2.2750444e-21,3.2240634e-31,1.4583958e-33,4.4785026e-26,3.6106126e-17,7.1322443e-31,2.6043154e-28,5.7240296e-26,0
6.7350205e-14,0.0019205497,0.009819299,0.0028853775,0.84181166,0.00028111762,8.649462e-16,5.040742e-13,2.2621391e-08,0.14328189,2
1.16924234e-32,5.6706887e-36,6.1349615e-21,8.190686e-21,1.04009684e-16,7.035883e-15,1.4696957e-23,7.3958937e-19,2.8405872e-14,1.0,9
4.2508177e-08,8.19915e-20,7.696543e-05,1.5695638e-05,1.4843199e-23,6.2235976e-12,8.826762e-19,1.3865556e-15,0.9780416,0.021865707,9
7.2617644e-25,2.5936165e-29,7.656964e-27,9.6342485e-29,3.1877104e-28,1.0,7.182765e-21,6.0900112e-27,4.9422297e-15,3.5153923e-18,5
2.0075683e-19,2.1216721e-16,5.9478418e-21,1.1239467e-11,1.2649869e-30,1.0,3.539593e-22,6.130145e-28,4.792129e-11,7.330171e-11,5
3.2563025e-29,1.0,3.057558e-19,4.1753545e-15,1.0035349e-15,2.8903012e-20,1.0471389e-17,2.0868812e-10,1.6169818e-13,5.78445e-14,1
0.0,1.8552071e-30,5.188148e-32,5.5342067e-24,3.6317795e-22,1.0,3.0678376e-28,3.7396863e-35,1.10453685e-23,3.245077e-23,5
2.8935607e-24,0.0,4.244143e-18,0.0,1.5909551e-19,1.0097772e-26,1.0,9.264604e-36,3.900918e-34,0.0,6
1.0,5.285887e-35,3.2203847e-18,7.260324e-25,7.44502e-23,2.654003e-18,4.0259896e-19,1.5623183e-15,8.63452e-25,1.5152095e-16,0
8.726281e-15,8.2667535e-25,0.0005346159,0.9994654,7.396959e-35,1.6268624e-12,2.6252782e-37,3.6831042e-23,2.463127e-22,7.071729e-20,3
1.3095445e-24,6.2170514e-18,1.7701227e-15,8.942383e-18,1.0,3.4340763e-18,1.114784e-17,1.1536783e-16,1.0433607e-21,7.328586e-16,4
7.7886886e-32,6.1223664e-19,5.8307226e-24,1.9523791e-22,1.0,1.0140973e-25,1.1560758e-22,8.829144e-24,5.600609e-08,3.3521352e-17,4
1.0876175e-20,1.4389199e-28,1.1189414e-26,1.1121921e-26,5.4742598e-17,1.059361e-17,1.0,9.415558e-37,5.911666e-31,7.470813e-26,6
0.0,0.0,0.0,1.6444139e-21,0.0,1.0,0.0,0.0,1.80123e-32,3.6220493e-32,5
2.483196e-37,0.0,1.1751752e-26,1.4707315e-33,1.0,0.0,1.19300555e-30,6.548951e-19,5.21909e-26,1.9527478e-18,4
1.4014391e-19,3.6368583e-27,2.7520981e-15,1.1440883e-25,1.1077327e-20,6.9429275e-26,1.0,5.9918194e-28,3.6943787e-15,2.6023688e-28,6
0.0,1.7323635e-33,2.909685e-34,1.5378893e-14,0.0,1.0,4.631344e-33,1.3802594e-34,3.2743952e-25,5.7142076e-20,5
2.875008e-18,1.36483e-18,2.0265851e-23,8.437592e-25,1.0,3.3398354e-22,5.306165e-22,2.7483196e-16,2.6789193e-21,2.716718e-14,4
1.6937324e-08,6.8070387e-14,2.1552375e-09,7.8699706e-08,1.962586e-14,0.9999994,4.9832994e-07,1.4509862e-11,1.142738e-13,8.570971e-20,5
1.116486e-33,1.0,6.8651726e-21,1.5733041e-16,3.5085044e-19,2.6929795e-19,2.766748e-17,2.5347396e-17,5.844871e-14,8.6326816e-24,1
