Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.99998945,6.8184153e-15,2.6160308e-07,4.2202018e-08,5.0831755e-10,2.9501416e-07,2.8925517e-06,6.7048945e-06,3.5171368e-07,1.484543e-08,0
7.366058e-11,0.99919504,1.5940371e-07,0.00022874372,9.371563e-06,8.056237e-08,3.6023935e-06,2.0353487e-05,0.00053745817,5.291493e-06,1
8.780328e-07,0.000193259,2.4317245e-05,0.0029086834,2.1979538e-07,0.99667865,5.69739e-06,7.99787e-06,0.00017969323,6.5270956e-07,5
0.00018126632,3.052456e-12,0.00018950808,4.0682463e-07,0.0041399337,5.1764584e-08,9.332441e-08,0.0068201395,7.141313e-05,0.9885972,9
3.948455e-05,2.7649074e-09,0.0010252914,0.00014415337,1.1996285e-07,3.6811276e-09,2.1197126e-12,0.9987087,1.0036323e-08,8.221237e-05,7
0.00010081226,4.8558917e-07,0.0019180067,0.79740524,2.818291e-05,0.008314193,0.00020393857,2.8334473e-06,0.19160223,0.0004241215,3
2.6432916e-09,2.9848312e-07,8.5989285e-07,1.3438363e-07,0.9998859,2.456316e-06,1.7367314e-07,8.4340725e-05,2.4301614e-06,2.3376786e-05,4
5.4698736e-05,0.0008713177,4.4051143e-07,0.00027156444,0.0014114099,9.249803e-06,8.066502e-07,0.17849791,0.0041340827,0.8147485,9
7.619495e-07,6.3364096e-09,0.00030220568,1.2740906e-06,0.00064690027,0.045176364,0.9531849,3.9245015e-06,0.0006637218,1.9969417e-05,6
0.00019424282,9.074245e-10,0.00018194772,3.902234e-06,6.509001e-05,1.4202958e-06,0.99927306,3.2799146e-06,0.0002696144,7.457679e-06,6
3.5967227e-12,3.6662354e-10,3.6784334e-10,1.5860535e-06,3.2217024e-12,0.999998,3.0133194e-07,1.8447924e-11,1.42662575e-08,9.737333e-08,5
9.1831935e-06,9.065082e-07,2.299653e-06,8.507382e-07,0.9876712,3.2740423e-05,3.3173242e-06,0.0015852136,3.4807275e-05,0.010659438,4
0.9999977,7.958106e-18,5.009122e-08,6.58086e-11,1.1812655e-06,5.670698e-11,7.892172e-07,1.1108956e-07,1.0380542e-10,1.8470426e-07,0
5.8684787e-08,1.0773868e-09,1.25516035e-05,1.0597018e-06,2.3113786e-09,3.3444454e-08,3.1598025e-12,0.99998486,5.442284e-08,1.3155956e-06,7
7.006991e-10,5.7268846e-14,1.7036621e-08,6.120545e-09,0.99994534,6.635848e-08,1.9252933e-08,4.334798e-06,1.9223809e-07,4.9904476e-05,4
0.9999896,8.412435e-12,1.03003085e-05,6.1071224e-09,4.905783e-14,2.6009673e-08,7.2646293e-09,4.637024e-08,8.303608e-09,3.9587214e-10,0
4.7859286e-11,0.9995232,1.0475775e-06,7.597749e-05,0.00015106179,1.078767e-06,3.9668802e-07,7.9651545e-06,0.00023664864,2.501936e-06,1
1.5954197e-12,5.515188e-10,6.996355e-10,0.999996,1.6819057e-10,1.889012e-06,2.2269106e-13,2.5476421e-08,4.8958928e-08,1.9900372e-06,3
2.5940203e-08,0.9949917,1.6014617e-05,0.00027581537,0.0027429136,4.806716e-05,2.4801571e-05,0.00033995285,0.0013137785,0.0002468592,1
9.453127e-14,3.7357284e-10,7.5344744e-08,0.9998889,3.1439573e-10,0.00011041778,1.03062e-11,2.5601421e-08,4.7487103e-07,7.430375e-08,3
0.0015322131,1.6655315e-13,1.264425e-06,3.1027437e-08,0.99784076,2.6363239e-06,0.00060977804,1.24427415e-05,3.936417e-09,8.704059e-07,4
5.780331e-08,8.9524616e-07,2.3472116e-05,1.4609682e-05,1.9141641e-10,2.921507e-13,3.4375296e-12,0.9999598,4.4768197e-07,7.143977e-07,7
1.9496062e-07,0.00049060857,0.9993782,1.3529727e-05,3.623617e-11,0.00010992643,5.328821e-09,1.1556577e-06,6.346421e-06,1.2386974e-08,2
5.0196753e-08,6.237675e-07,0.0026383763,1.0730841e-05,1.4362955e-10,1.7964612e-11,1.538132e-10,0.99734837,1.747555e-06,1.2311936e-07,7
5.0126114e-10,0.9976921,5.8422205e-07,2.3064238e-05,0.0012689151,3.7104545e-07,9.3959725e-06,0.0005646727,0.00042102166,1.9832194e-05,1
2.3813802e-06,0.002278066,0.98003644,0.01635934,5.2360316e-10,0.0011792551,4.0050395e-06,4.3530694e-08,0.00014048959,2.6959144e-09,2
3.1281715e-07,0.9981667,5.8427975e-08,0.00016065249,0.00026783044,2.5926528e-07,2.5698999e-05,3.3710137e-05,0.0012896007,5.5174773e-05,1
2.7345337e-07,0.95481384,0.00017392293,0.0028009494,0.00090249826,4.4572404e-05,0.00027224992,0.005716918,0.034449406,0.0008253373,1
5.0490343e-08,0.00033303833,0.0017927666,0.0067916214,4.1664503e-09,4.1124643e-08,1.2585731e-08,0.9910749,6.225602e-06,1.2646962e-06,7
3.4060414e-09,2.0778484e-07,1.10316556e-07,1.2634498e-05,0.9986347,3.3546155e-10,6.4126806e-09,0.00093267247,1.6391597e-06,0.00041804713,4
9.4025e-06,0.00052443513,0.98827094,3.7208363e-05,0.010941967,1.586672e-06,0.00018164093,1.8658935e-05,1.4191538e-05,4.3628275e-11,2
7.373647e-12,4.086453e-06,3.6985548e-05,0.9999355,1.2924419e-07,2.200182e-05,5.0274527e-09,3.4273074e-07,3.1361367e-07,5.2012587e-07,3
3.749237e-07,2.5246352e-06,3.6934767e-07,0.00011092792,2.996603e-08,0.99949116,2.7341208e-05,1.3373098e-07,0.00029454989,7.257569e-05,5
3.285753e-14,0.9998161,2.392809e-07,3.640895e-05,1.3958096e-06,3.3059754e-07,1.2296174e-10,9.059535e-08,0.00014059784,4.8182487e-06,1
9.744919e-08,0.00029849785,0.9996567,1.0037509e-05,4.1126727e-10,2.0980574e-06,3.1508964e-05,2.1096814e-07,7.871111e-07,2.6751271e-11,2
1.0300916e-14,9.0956295e-14,3.4326175e-10,6.7124795e-09,0.99997556,2.5934614e-08,3.065655e-10,6.6398215e-08,1.6203068e-05,8.1543685e-06,4
1.2273832e-05,2.041926e-12,4.943619e-06,7.721812e-07,0.9955301,4.5368265e-10,5.35121e-07,0.00047154428,1.1439122e-06,0.003978679,4
9.0109774e-07,7.95999e-07,2.7241638e-05,3.5505427e-06,5.662567e-06,0.00037495888,0.9995847,9.179165e-08,1.9390686e-06,2.0077725e-07,6
1.193842e-10,1.7756346e-10,1.8184029e-06,0.9999957,2.2053424e-09,5.5528506e-07,5.3465744e-13,1.1698923e-07,1.8046719e-06,3.882693e-09,3
1.5232791e-07,1.2537205e-07,4.685895e-09,7.2442203e-06,1.3806816e-08,0.9999691,9.208136e-06,6.423932e-09,1.0744646e-06,1.3054989e-05,5
4.531521e-06,9.819674e-05,7.2126924e-05,0.01716117,6.4910644e-05,0.975715,3.859152e-05,0.00012123673,0.0065116505,0.00021263964,5
5.090653e-08,1.2260648e-10,4.5069237e-07,1.2739098e-09,8.203312e-09,1.4327826e-05,0.99998504,8.6165647e-10,1.605998e-07,6.061143e-11,6
0.9989304,1.8208865e-06,0.00063952873,5.580082e-08,1.5992595e-07,7.944447e-05,0.00016838733,8.541969e-07,0.00017916261,1.0364061e-07,0
1.8680889e-10,1.1415285e-17,5.791989e-09,2.3525492e-11,0.99999154,5.8906664e-11,9.503872e-10,7.955084e-06,9.973341e-09,5.314171e-07,4
2.685964e-05,0.9851047,0.00017799725,0.0005082676,0.0001364565,8.739751e-06,4.6817495e-05,0.010385505,0.003575806,2.8925386e-05,1
3.5669592e-10,1.1929753e-13,2.1306898e-06,2.2487557e-06,0.0029786762,6.347911e-07,4.615055e-12,0.0006117647,5.301845e-07,0.99640405,9
2.5402303e-05,8.048612e-07,2.4232275e-05,1.1151365e-06,1.5261919e-06,0.99088055,7.227911e-05,0.0020755178,0.006791227,0.00012737312,5
2.0421072e-09,6.363507e-14,4.8406147e-08,6.157424e-08,3.0814784e-14,1.4103943e-08,1.9780927e-16,0.99999994,7.5316564e-10,4.7915116e-09,7
6.804503e-05,1.3734649e-06,0.01948645,0.000101296864,2.273846e-08,1.0720329e-06,1.1593397e-05,1.3227113e-06,0.9803126,1.6186537e-05,8
0.00010505976,2.4409321e-06,0.00033417545,7.934759e-05,0.0007055508,0.08717964,0.003842461,0.0030499392,0.2596315,0.6450699,9
1.2250255e-08,4.4310935e-05,0.013372942,0.9778263,1.2163412e-08,6.0395365e-08,6.1425802e-09,2.8870778e-07,0.008722112,3.398074e-05,3
7.146123e-13,5.154407e-14,4.5730548e-07,0.00031680975,3.305079e-06,2.4020725e-12,1.1603994e-12,0.9996701,1.2451888e-09,9.3926865e-06,7
1.0804508e-07,0.00036640704,4.880721e-05,0.0005264289,0.841993,0.010756566,1.6254562e-05,3.220112e-05,0.00049304706,0.14576721,4
0.000106147396,8.684359e-07,0.00012894682,0.00035611348,3.5462457e-05,1.3651389e-07,0.99806786,0.00013236284,0.0011693152,2.724922e-06,6
3.9312903e-07,1.4745608e-07,3.768049e-05,6.2359646e-08,0.99969524,7.1086976e-09,1.493583e-08,7.014324e-07,8.7375463e-07,0.00026494864,4
2.7403336e-12,2.0701563e-10,1.6048094e-09,0.9999834,8.936382e-13,1.4982194e-05,1.3437159e-14,4.686967e-10,1.2689951e-06,4.385241e-07,3
0.9999946,1.2140422e-10,7.3113613e-09,9.386372e-09,8.324652e-09,1.1479625e-06,7.00449e-07,3.574448e-06,4.1743428e-10,3.215574e-10,0
6.204507e-07,1.5409002e-11,8.9712813e-07,2.6360416e-05,4.60885e-09,3.5232442e-10,4.6372693e-13,0.99994695,3.3367065e-09,2.5221188e-05,7
0.99999994,2.7091237e-16,1.3268984e-09,4.7561716e-12,5.7218336e-13,2.7763188e-11,6.615846e-08,5.598039e-10,3.911917e-12,2.973523e-11,0
1.7431312e-05,5.585274e-09,0.99990654,7.386536e-05,7.157961e-11,3.4517665e-08,3.4273384e-10,9.0658733e-07,4.867168e-07,6.687019e-07,2
3.8686264e-07,2.6797601e-05,5.981203e-07,9.865081e-07,8.411802e-05,2.2906779e-09,4.0923597e-12,0.03326604,3.507785e-05,0.966586,9
1.5979293e-09,0.9956858,1.812597e-07,3.7184433e-05,0.0016623777,1.4621372e-06,3.9564264e-05,0.0009275573,0.0015854625,6.0486927e-05,1
3.7314336e-11,1.5836619e-07,1.7484655e-05,8.772091e-05,3.8639553e-07,6.131675e-11,2.1954435e-14,0.999894,1.3708177e-08,2.847653e-07,7
1.4462868e-11,2.9725354e-06,4.7505827e-07,0.9997949,1.0999892e-08,0.00017893252,4.4191217e-11,1.2949468e-09,1.4774874e-05,7.9857455e-06,3
1.26996e-05,4.307261e-05,0.99908835,3.384667e-05,8.627594e-09,3.2985145e-07,1.6811774e-06,0.00023197429,0.0005871575,8.8559005e-07,2
8.139796e-09,8.084679e-05,1.9881197e-06,8.271446e-05,0.02375383,2.3458258e-06,2.5023419e-06,0.0013444506,0.0016796739,0.9730516,9
2.3869753e-09,2.1274351e-08,1.04770015e-05,0.00010649749,1.7667704e-06,7.053695e-11,2.6915298e-11,0.9998276,9.10161e-06,4.4683387e-05,7
5.8712725e-05,2.6380052e-08,1.5380422e-08,2.3246304e-08,9.183456e-05,9.810141e-06,3.6129744e-10,0.9987596,1.5278782e-06,0.0010783821,7
4.378632e-05,6.27075e-08,4.8758808e-05,8.442003e-09,6.038639e-06,0.0007946942,0.9990594,1.8388158e-06,3.4372595e-05,1.1074588e-05,6
3.102262e-10,2.5749146e-06,0.9999964,1.09020604e-07,1.0350739e-11,6.4233514e-11,4.1836404e-12,9.794479e-07,2.2797998e-08,1.8579608e-13,2
8.539295e-06,2.0329581e-10,6.3441007e-07,1.9878353e-08,2.301428e-06,3.2726387e-08,3.2449494e-11,0.9999718,7.5746684e-08,1.6593665e-05,7
2.9384972e-07,3.7949178e-08,1.3487453e-05,5.143382e-06,0.00022396365,0.00026990406,7.4828866e-05,4.770946e-05,0.9993641,5.41292e-07,8
1.0341191e-12,2.16122e-13,1.1443048e-09,1.17311764e-07,0.9999895,8.634434e-09,2.3888216e-09,5.23305e-08,7.3610317e-06,2.9068328e-06,4
1.0955007e-07,7.0515625e-07,3.7053317e-06,5.541412e-05,1.022806e-07,4.6389603e-10,8.206075e-11,0.9998727,3.4844904e-06,6.3776155e-05,7
3.5882635e-09,1.3912553e-06,3.489772e-07,0.99994487,3.0194851e-06,2.2329239e-05,3.355956e-09,2.5266883e-05,4.872031e-09,2.8575728e-06,3
1.1961078e-08,4.716662e-13,2.5888006e-08,2.2116222e-12,2.5882724e-07,5.7425842e-11,0.9999997,4.703338e-10,2.3329232e-09,3.259961e-12,6
1.35126e-05,0.9952258,2.2834307e-05,5.872705e-05,0.00050831283,9.206496e-06,0.00032680153,0.000561255,0.003273256,2.553747e-07,1
1.0548857e-07,1.7781676e-07,1.1597525e-05,0.9969896,1.4359028e-10,5.5644796e-05,1.34630015e-11,8.017291e-08,0.0029273187,1.5552274e-05,3
2.9090453e-08,2.5182052e-08,0.0008720574,1.017625e-06,3.419958e-07,2.4861605e-05,0.99908954,2.2162898e-11,1.1866647e-05,3.0516452e-07,6
5.656898e-07,0.00012261975,3.4512963e-05,0.0009010639,0.019111332,1.3593482e-06,7.6028946e-06,0.004323827,0.0033723677,0.97212476,9
5.477616e-09,8.022121e-06,5.985499e-09,0.9907769,1.4784917e-09,0.0085898405,1.4629628e-14,7.505729e-09,8.0956625e-07,0.0006244662,3
5.9864795e-12,0.998978,3.2034262e-07,2.871456e-06,0.0007764755,2.2948162e-08,2.301432e-06,4.678312e-07,0.000238919,5.69489e-07,1
1.059639e-07,2.7146696e-08,3.4220722e-08,6.615822e-08,0.9999146,3.3444664e-06,4.449961e-06,7.52666e-08,5.327031e-07,7.674782e-05,4
1.0914769e-08,0.9847471,1.1278567e-05,0.00041904533,0.0015735338,0.0007580139,5.825498e-07,0.00013031566,0.009543285,0.0028168238,1
1.4215171e-10,4.972131e-08,6.456216e-05,0.0009471074,6.948732e-05,3.2509402e-09,7.409213e-11,0.99891853,2.298082e-07,2.5858968e-08,7
3.3571023e-06,2.059798e-09,1.2968641e-07,1.9739168e-09,1.3520506e-08,0.00072552485,0.9992709,4.8903786e-08,1.6589622e-08,3.1737016e-10,6
1.8732882e-09,1.4650556e-15,4.7121397e-08,1.8271188e-05,1.1682122e-06,2.753574e-09,5.0239767e-11,2.5530358e-06,3.619449e-06,0.9999743,9
4.0978237e-05,1.3908793e-08,4.4036733e-06,7.0198446e-08,7.48783e-08,1.6618159e-06,0.9999517,1.558972e-07,9.214077e-07,3.0550593e-09,6
0.99998367,2.6341425e-14,1.4419934e-08,3.237798e-09,1.6133834e-11,7.653843e-07,1.5425558e-05,1.9255636e-07,5.637683e-09,8.96149e-10,0
3.5300105e-13,4.7567807e-11,4.2512254e-11,2.3866676e-05,2.6481569e-12,0.99997497,6.318211e-11,1.3638419e-07,8.0494533e-07,1.8358554e-07,5
1.4994053e-10,2.6696654e-13,2.8373128e-07,7.0263586e-09,0.9999985,3.508102e-09,2.161518e-09,6.198795e-08,5.6021845e-09,1.0850672e-06,4
2.0445529e-07,3.087041e-09,1.6920617e-06,0.009265292,3.3352466e-05,0.05702715,3.5881462e-06,2.794242e-05,0.02512374,0.908517,9
7.237003e-08,1.8753434e-12,4.1618982e-06,2.8484339e-05,1.5152545e-05,1.7326265e-06,1.3998237e-09,0.00010077749,3.993091e-05,0.9998096,9
1.1406673e-05,8.152323e-08,0.9986228,7.3915976e-06,8.503272e-07,2.2407132e-08,1.092947e-08,0.0013534966,3.739084e-06,2.3076923e-07,2
0.004273514,0.9883189,0.0004109816,7.585385e-06,0.0002021697,1.5601776e-05,0.004520076,1.4036866e-05,0.00223694,7.4753586e-08,1
9.558264e-10,8.7401186e-10,1.8045988e-07,2.5102382e-08,0.0014648678,0.0011248785,1.4813182e-09,1.5145167e-05,0.00011177807,0.9972831,9
1.540812e-07,8.827915e-09,1.3927446e-07,5.392422e-08,0.9998295,2.5757927e-08,2.6625472e-07,3.533271e-05,1.4630365e-08,0.00013449683,4
1.6386362e-07,6.89668e-05,1.9204612e-05,0.00017706178,4.8820088e-08,1.3472899e-07,8.6976954e-08,3.4221654e-09,0.99973404,2.9556838e-07,8
1.0634418e-05,0.0015997998,0.00017875465,0.0014187366,1.8718913e-06,1.9296351e-07,2.7309162e-07,0.9934291,0.0032948754,6.574815e-05,7
9.674143e-10,6.173012e-07,1.6385535e-07,0.9999886,1.6444215e-08,9.7584725e-06,9.439098e-10,7.624125e-08,4.1372266e-07,4.620598e-07,3
9.915407e-09,1.3399492e-09,1.1606722e-06,6.2372594e-05,2.2686122e-06,1.4385191e-08,2.958407e-10,1.3927111e-05,4.049256e-05,0.9998797,9
2.504772e-09,4.6024584e-06,2.6817243e-05,0.0006133963,4.0487035e-07,8.8959073e-10,1.0432823e-09,0.999354,2.6408352e-07,4.9907163e-07,7
4.8990305e-06,0.00015187109,0.00017483172,2.3797551e-05,0.8115256,3.357659e-06,0.00019365097,0.00011189886,0.00025185614,0.1875583,4
1.3119949e-11,1.4615448e-05,2.0733877e-07,1.1537714e-06,0.9997101,3.2932178e-08,1.7046912e-07,2.2124437e-05,7.427046e-05,0.00017744236,4
6.8169385e-12,1.3241093e-13,5.8358694e-07,2.4443116e-08,0.9999839,3.0599323e-10,7.934534e-09,1.1342814e-07,3.105617e-08,1.5258134e-05,4
2.7108154e-06,1.8104523e-05,0.000246465,0.00015706856,0.0018534316,8.3844054e-07,4.093031e-07,0.00076086825,0.00010203135,0.99685806,9
2.2433283e-05,2.610987e-07,0.619319,1.039966e-05,6.495995e-08,3.0900306e-08,0.00026840248,0.027874984,0.35250375,6.9075327e-07,2
3.218717e-14,2.1792073e-11,1.9826199e-10,0.00024790113,1.5799792e-15,0.9997501,1.4988732e-11,4.7789637e-12,3.8835037e-07,1.6832305e-06,5
0.00036587962,3.610788e-08,8.2697865e-05,4.6680175e-06,0.9888492,2.2228616e-07,0.0024884292,0.0024082689,0.0023903095,0.0034101536,4
2.5664606e-06,2.4258206e-06,0.00039156896,1.0682368e-05,2.1265469e-06,6.25855e-07,7.4148274e-09,0.9995373,8.666168e-06,4.3996886e-05,7
6.043243e-06,0.00024158161,0.00083832024,5.5786015e-05,6.2787135e-06,0.0021071578,0.99655545,1.361621e-06,0.00016756996,2.0410218e-05,6
1.3851824e-10,5.307929e-09,1.6911524e-06,2.2622329e-08,0.00018355611,4.451133e-10,6.278086e-08,0.9997027,6.229594e-05,4.956869e-05,7
7.124359e-05,0.0010295173,0.026061425,0.0013439826,0.06756925,2.3905215e-05,3.2248752e-06,0.0011953942,0.006779345,0.89592266,9
0.99947,7.8144375e-08,5.018653e-05,3.9647803e-05,1.5120124e-08,0.00016804595,2.0185284e-05,2.0962829e-05,7.3987194e-06,0.00022340655,0
1.6589017e-11,1.0603979e-09,5.547113e-11,3.3856577e-07,1.4991281e-12,0.9999978,6.166293e-10,2.7696317e-10,1.8413398e-06,3.177893e-08,5
8.677617e-10,1.0180533e-08,6.706784e-06,8.462596e-05,1.133403e-07,6.993285e-06,7.996327e-09,5.0291214e-07,0.9998986,2.4499277e-06,8
5.588828e-11,2.3998794e-09,1.8331546e-10,9.118726e-06,2.5574296e-13,0.9999891,2.0983755e-08,1.0068749e-10,4.7175897e-07,1.3793505e-06,5
6.854031e-09,6.8742394e-11,5.761829e-07,1.3465013e-08,7.1654557e-07,4.0508007e-06,0.99997497,5.9796404e-11,1.5402987e-06,1.8157521e-05,6
9.460112e-10,1.5462048e-11,1.8232626e-08,2.68443e-10,4.3748727e-08,6.152303e-05,0.9999379,6.8052512e-12,5.440914e-07,3.365132e-08,6
2.6836407e-15,4.9688553e-10,3.660769e-10,0.00012650117,2.8218845e-14,0.9998735,4.831837e-12,2.4622927e-11,1.1371181e-09,9.265098e-09,5
1.4695001e-07,2.825991e-10,0.00023261501,0.00068595266,7.337155e-10,1.335011e-13,7.4632883e-10,0.99908113,1.009859e-07,7.0348105e-09,7
3.1090195e-08,4.3791686e-05,2.3025954e-05,4.758617e-05,5.040405e-08,8.940009e-05,7.056488e-08,1.4681914e-06,0.99979085,3.7829927e-06,8
1.1861294e-08,0.9985742,1.08979606e-07,0.00021763184,2.5339703e-05,1.2475606e-07,1.8388871e-05,3.9082934e-05,0.0011161504,9.00028e-06,1
0.99984545,2.4010752e-10,0.000115048795,7.426893e-09,1.9817138e-08,3.7352513e-06,2.338247e-05,1.1416915e-05,7.338369e-07,1.9461375e-07,0
0.00013039002,0.9935001,4.9501963e-05,1.3530903e-05,0.00017324445,7.520541e-07,5.66319e-05,1.4374883e-05,0.00606134,5.3158697e-08,1
3.5178338e-10,1.0834564e-13,1.7304557e-09,2.8268368e-10,1.5265026e-07,3.4494013e-10,0.9999998,4.2852782e-10,2.7809469e-08,3.0487635e-12,6
0.00082382787,2.5168122e-08,7.109118e-05,0.000101482256,0.88326657,1.9405129e-09,0.0010245553,0.026036883,0.05547665,0.033198923,4
1.6454187e-05,2.3821034e-05,0.00027576828,3.4617444e-06,0.00023528562,0.0011202891,0.9981851,7.711463e-07,0.000121532816,1.753686e-05,6
1.31210225e-08,2.8636396e-10,1.09884404e-07,4.686015e-07,1.15627924e-10,1.6915078e-10,1.6441406e-14,0.9999973,4.007222e-08,2.12327e-06,7
1.1785611e-09,3.8470143e-06,2.14866e-05,0.99949217,5.9834977e-09,5.221162e-08,1.9544575e-09,2.4415192e-05,0.00045734795,7.0668636e-07,3
3.5420044e-07,0.99670595,6.4937067e-06,1.5263377e-05,2.9226196e-05,9.629434e-07,8.253641e-05,0.00019818786,0.002958535,2.4214755e-06,1
1.137855e-09,2.6866727e-09,1.4001959e-05,0.00069534755,1.4350022e-07,2.4347585e-10,2.0300996e-10,0.999286,2.0088072e-08,4.5094703e-06,7
3.366143e-10,0.99870515,8.5808045e-07,8.693797e-05,0.0005528222,1.5083678e-05,9.272596e-07,2.8054314e-05,0.00058811053,2.2009397e-05,1
1.0924167e-06,1.7192995e-08,7.290436e-06,0.0010691128,2.8578835e-08,2.9315552e-06,4.6539288e-05,5.448554e-06,0.99886566,1.8633147e-06,8
9.640846e-11,2.5010019e-09,0.99998987,8.415784e-06,2.2275364e-09,3.0191916e-10,2.8106435e-09,3.7769887e-10,1.7460115e-06,1.4658844e-10,2
0.9998623,6.573613e-10,8.0899e-06,2.0364977e-08,6.096679e-10,6.538092e-07,0.00012860868,2.0505118e-08,2.9342775e-07,3.6242216e-08,0
9.98172e-05,0.03349399,0.46440187,0.035938427,0.22959569,0.03294324,0.00024001293,0.00027651282,0.0057167113,0.19729373,2
8.016603e-09,6.614092e-11,1.2558742e-06,6.6588423e-06,8.2620245e-05,5.9771417e-05,2.4290675e-06,6.816522e-05,0.0008982564,0.9988808,9
0.021833532,1.030396e-06,0.050459307,0.08396282,3.2780898e-07,6.3258494e-06,8.49137e-06,9.978431e-05,0.13014537,0.713483,9
2.9546888e-07,1.688782e-08,1.3713453e-07,1.53594e-08,2.9483765e-08,0.99956805,1.5238327e-05,3.6705265e-07,0.00039630538,1.960138e-05,5
1.8686725e-08,9.9944555e-06,1.0975391e-06,9.0473826e-05,1.384073e-10,0.999339,1.8187548e-07,5.8814322e-08,0.0005158767,4.3341057e-05,5
6.684519e-09,0.9966796,1.1648269e-05,0.0001851774,0.00028685314,1.6128423e-06,4.4493103e-05,0.001961328,0.0005867178,0.00024256365,1
3.5019776e-13,1.2704114e-10,2.7844658e-09,1.0473173e-06,4.723993e-08,0.9999961,6.27003e-08,6.630462e-11,2.1777544e-06,6.423806e-07,5
5.314056e-08,7.154625e-14,4.8366696e-06,2.5947228e-12,1.8563987e-05,3.1390137e-08,0.9999765,8.5385843e-10,1.2276163e-10,2.2270562e-11,6
0.9997516,2.2153099e-10,9.519633e-06,3.9777774e-08,1.13978665e-07,6.1818964e-06,8.475244e-05,0.0001338777,5.8518555e-07,1.327455e-05,0
9.2939576e-05,2.3355994e-06,0.09862912,0.90052503,7.98947e-09,0.000748435,8.293857e-11,3.3048377e-07,6.4294625e-07,1.090464e-06,3
3.2973276e-07,0.0014088695,0.0017721948,0.00013325967,0.9959249,1.3803639e-05,3.1120675e-05,0.00055402203,2.2804738e-06,0.00015918247,4
1.6146805e-09,1.5426452e-06,4.7884816e-07,8.480557e-07,0.9873944,1.4298083e-08,8.177526e-07,9.1911015e-06,0.012540799,5.1874016e-05,4
3.4984318e-08,6.445382e-12,1.44526e-08,2.2592443e-08,9.122985e-08,2.673708e-06,0.9999972,1.1206997e-12,4.2861394e-09,1.0752497e-09,6
5.601241e-15,8.112219e-13,2.0048766e-13,2.6643573e-08,2.4414703e-20,1.0,3.3433017e-13,6.040779e-14,9.517072e-10,4.3447263e-11,5
1.3467463e-09,4.070094e-14,1.0771967e-07,2.6248577e-08,0.9997006,1.3586785e-12,2.825533e-08,2.9536988e-05,1.3291352e-06,0.0002683063,4
1.0568219e-06,9.720966e-10,1.1224331e-05,1.7967565e-07,2.0740329e-06,1.1990589e-09,0.9999743,2.2824436e-08,1.1153483e-05,3.4182072e-08,6
8.626422e-14,2.5628543e-11,2.0969187e-10,7.6260885e-06,2.1827139e-12,0.9999917,1.6820348e-10,1.5580086e-11,1.1309089e-07,6.003196e-07,5
1.9794857e-06,1.2922723e-06,1.6211777e-07,1.7416458e-08,0.9998428,3.2673057e-08,4.350804e-08,2.2552264e-05,5.98352e-08,0.00013101379,4
