Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.0317555e-08,1.0765065e-05,0.00035126202,0.021397611,2.2058175e-10,6.057307e-08,8.325379e-11,0.9782276,5.567726e-07,1.2116503e-05,7
4.7041868e-15,2.7792806e-08,1.5723467e-10,1.0225499e-07,0.9999107,2.1291911e-10,4.306514e-12,1.5584895e-06,4.3145477e-08,8.7593435e-05,4
2.8933037e-08,0.00018391643,0.99212545,1.0921256e-05,0.007631897,4.3463935e-09,2.183596e-05,2.5399508e-05,5.5197125e-07,1.5163489e-12,2
5.1271023e-15,3.5104938e-07,3.2966935e-05,0.9999428,2.9827585e-10,2.3790688e-05,2.1147849e-11,4.064441e-09,9.147296e-09,3.1175933e-09,3
6.733864e-08,1.005421e-08,3.7590098e-10,2.0024513e-06,1.2839731e-11,0.99999154,1.4639327e-06,2.761545e-11,4.67063e-06,1.9827728e-07,5
1.3238015e-15,0.9997533,7.22906e-07,0.00020982952,2.579312e-07,3.712706e-08,7.829936e-11,1.7712859e-08,3.3332715e-05,2.5243933e-06,1
3.886812e-09,4.6501134e-07,0.9999851,3.4226989e-07,1.7408706e-10,8.8822665e-09,1.4117112e-05,3.2523944e-09,3.3502594e-08,2.1067676e-13,2
1.9574819e-20,6.50857e-14,7.1440954e-14,1.5963526e-12,0.9999999,6.3480665e-11,2.3401083e-14,2.580734e-12,1.0066923e-07,4.2743608e-08,4
1.1561778e-09,6.813979e-10,3.1294752e-07,3.5077246e-09,0.9999367,1.0843599e-11,5.8751177e-09,5.381964e-06,1.0864856e-08,5.7544104e-05,4
1.4657999e-07,1.4063395e-08,8.5622894e-08,1.1234773e-08,2.6550195e-08,8.732764e-06,0.9999908,2.501679e-11,2.462015e-08,9.3688834e-09,6
5.507967e-14,3.6504874e-10,7.029112e-07,0.99999917,1.713779e-12,2.2966956e-08,6.1582556e-16,6.8768255e-11,1.2046041e-07,7.4187106e-10,3
3.222221e-07,5.062675e-09,4.2034795e-10,5.892711e-07,7.1455747e-10,0.9999913,5.92782e-07,2.5086194e-10,2.1781875e-07,6.911055e-06,5
6.553902e-09,2.2662693e-05,2.8538418e-06,0.003617432,7.413107e-07,0.9956201,4.1635266e-07,2.2686346e-07,0.00018628093,0.000549239,5
6.909044e-13,5.090893e-13,2.681481e-08,3.894461e-12,4.450395e-13,3.515095e-07,0.9999994,7.138504e-15,2.105366e-07,1.5258701e-15,6
0.99970585,4.3797893e-08,0.00019407156,1.1259491e-09,3.262191e-08,5.5699425e-06,5.9116275e-05,3.035904e-08,3.488389e-05,3.6270362e-07,0
4.4085227e-15,5.8937666e-15,3.7170253e-11,2.760428e-13,1.0,6.3725934e-12,7.462709e-11,8.454558e-09,3.7333425e-09,7.1148505e-09,4
5.1078285e-08,0.99963117,8.136011e-06,1.5372882e-05,4.196816e-06,3.0988822e-08,2.0063876e-08,0.00029376644,4.60246e-05,1.3417718e-06,1
4.8819546e-12,1.7098638e-13,1.709571e-08,8.4587015e-08,0.00058830384,1.6083048e-08,1.4114672e-13,2.6075693e-05,3.6292406e-08,0.99938536,9
1.1044913e-05,1.2176575e-06,9.161135e-07,9.2378706e-08,3.7575748e-07,0.99914694,9.952448e-07,0.000466316,0.00036326153,8.752079e-06,5
7.846475e-11,1.7238198e-14,7.2844693e-07,1.3710752e-06,4.9817932e-17,2.1493161e-08,4.2685032e-19,0.99999785,3.7919633e-11,2.7910723e-08,7
4.0661396e-07,2.7853242e-10,0.24876107,8.1693815e-06,5.457555e-09,4.5885747e-07,4.376305e-08,1.4361973e-07,0.75122666,3.0005306e-06,8
2.7022944e-07,1.8353226e-07,3.0080494e-06,7.2782336e-06,5.713746e-05,0.040610474,0.00029346018,0.00010218876,0.031650808,0.9272752,9
1.6913024e-10,6.033656e-06,0.020169422,0.9793149,1.6050759e-09,3.1502807e-07,1.4020418e-11,1.1142542e-08,0.00047395,3.5360354e-05,3
3.5200326e-15,1.0993354e-14,2.6756828e-08,0.000848795,7.8246715e-10,1.9294176e-12,3.650226e-17,0.99915123,1.434216e-11,2.421431e-08,7
2.5896865e-09,9.898938e-06,3.3381392e-07,2.7753678e-05,0.9938729,0.0011500814,1.8966675e-07,1.6733881e-07,3.3221997e-05,0.0049055736,4
6.931532e-07,7.4148593e-06,0.00042914588,7.2902876e-06,5.4925067e-06,1.0022565e-08,0.99953806,2.388948e-07,1.1586195e-05,2.1187252e-10,6
4.803941e-11,1.4032996e-08,1.1006167e-07,1.6617539e-10,0.9999937,8.847988e-12,1.4931844e-11,3.0624976e-09,4.6283852e-09,6.235397e-06,4
5.4572877e-17,5.4000163e-14,6.50701e-13,1.0,3.055264e-17,5.5212517e-08,5.0203136e-20,4.14808e-15,3.9563566e-09,7.620213e-10,3
0.9999728,1.8636312e-09,4.566629e-08,4.257148e-09,5.9653718e-09,6.550889e-06,6.2305535e-06,1.42479585e-05,2.1358908e-08,5.2267796e-10,0
3.4406664e-08,1.0587764e-09,8.2693594e-05,7.57876e-06,6.792172e-11,5.173289e-10,6.21261e-15,0.9999095,3.8345319e-10,1.4161957e-07,7
1.0,3.0176013e-14,3.4618708e-09,2.3550999e-14,1.06456016e-14,3.3158276e-12,2.0100868e-10,8.550511e-10,1.6205952e-12,3.648825e-11,0
1.2188996e-09,2.1370505e-08,0.9999931,6.831059e-06,9.851214e-15,2.6045306e-09,3.0010516e-13,4.195173e-10,4.3500696e-09,1.8700113e-12,2
6.2729344e-10,2.2467883e-09,3.4614658e-08,3.193715e-08,2.464491e-07,2.6148618e-11,5.922931e-17,0.0007001035,3.9658678e-07,0.99929917,9
3.5995986e-13,0.99983835,1.2637305e-08,2.5505894e-06,7.568214e-05,2.3524729e-08,1.7172365e-08,6.011371e-06,7.360731e-05,3.7328798e-06,1
1.4078528e-12,2.9661447e-08,3.7784816e-05,9.53248e-05,1.525996e-08,3.6943934e-11,2.4235153e-16,0.9998666,7.0381295e-10,2.2002264e-07,7
9.780506e-12,2.128649e-05,1.1133397e-08,0.99997497,3.1868513e-10,1.2100874e-06,7.4674257e-13,7.1866563e-13,2.263746e-06,2.5921335e-07,3
4.4288205e-07,1.3405414e-05,0.99993193,1.3219905e-05,4.7042953e-11,6.2091177e-10,5.527434e-10,1.9497975e-05,2.1366663e-05,1.0090268e-07,2
1.8713102e-10,6.797131e-06,4.09e-10,4.21089e-06,0.011236113,6.849629e-07,1.2086421e-10,0.00014980824,0.00021144086,0.9883909,9
3.4266473e-10,2.9288974e-11,9.701999e-06,1.1547116e-05,1.0535567e-09,1.9893891e-10,8.431515e-18,0.9999627,4.9440587e-07,1.5488557e-05,7
1.1021835e-06,6.3406084e-08,7.127738e-09,3.326323e-08,1.9449486e-05,1.0043855e-06,2.7999e-13,0.9972397,1.648193e-07,0.002738481,7
1.3373473e-07,3.5705847e-09,1.4643187e-07,5.332034e-12,2.0678613e-08,1.9591409e-05,0.99997926,2.5520627e-10,3.505209e-07,6.0650933e-07,6
1.2542296e-13,1.1945378e-11,1.0,7.975248e-09,2.1906343e-15,4.9525173e-14,2.6807166e-15,9.2203134e-11,8.874918e-12,4.5163553e-16,2
1.7126172e-07,1.3432611e-08,1.8306014e-07,6.714525e-08,4.4243134e-08,4.2661483e-08,3.24641e-13,0.99995553,2.0476232e-08,4.385475e-05,7
4.963468e-10,4.1267927e-09,9.498125e-08,2.1907348e-07,6.125688e-06,1.587197e-05,6.060512e-07,1.2633996e-08,0.999977,4.561895e-08,8
1.1155912e-19,3.009518e-15,2.3261708e-14,1.1424604e-12,1.0,2.4643265e-11,3.3408172e-14,2.3371806e-12,9.942828e-09,1.01000595e-08,4
4.2000922e-10,6.67737e-09,1.7625873e-05,0.00020235943,2.149346e-10,3.725663e-10,8.344273e-16,0.99972683,1.3950834e-07,5.297238e-05,7
1.4282619e-12,9.0797684e-08,2.8090156e-07,0.99999225,1.7251704e-08,2.361132e-06,8.849562e-12,8.4744636e-07,3.3226124e-09,4.133369e-06,3
2.1067773e-11,4.356701e-13,8.758495e-09,9.186574e-15,6.299249e-09,3.093848e-11,1.0,3.4837956e-13,7.924717e-11,6.7823934e-14,6
3.7379127e-08,0.9998535,2.9600135e-06,9.900941e-07,4.3524757e-05,7.0678404e-08,1.2396744e-06,8.664706e-06,8.89272e-05,1.795058e-08,1
8.3290125e-10,1.05923945e-08,2.2258116e-07,0.9999609,1.9189886e-13,5.8251626e-06,6.920034e-15,2.8104094e-11,3.1799285e-05,1.209738e-06,3
8.304452e-11,1.1747621e-10,6.708988e-07,4.0921655e-10,1.8279216e-10,2.9410117e-07,0.9999989,2.5263675e-13,7.370551e-08,1.689962e-09,6
5.598958e-09,1.8346566e-06,3.9024027e-08,8.792794e-07,0.0026758036,4.6492792e-07,4.2129404e-08,0.000255339,2.3999497e-05,0.9970415,9
3.9669327e-12,8.4822793e-10,3.3817044e-10,0.9999056,4.504956e-14,8.4195344e-05,1.0137798e-20,1.1797685e-12,4.5330486e-09,1.0162423e-05,3
2.487291e-15,0.99998116,3.1215645e-08,1.8905287e-07,3.2862806e-06,2.2038418e-10,4.8032627e-09,4.3371102e-09,1.5111025e-05,9.2834156e-08,1
1.3103957e-11,2.9638934e-09,6.887169e-10,3.6829778e-10,0.99999475,1.4814515e-07,6.6497996e-08,2.4956473e-10,8.125562e-08,4.847268e-06,4
9.506895e-10,0.9720979,2.4562545e-05,0.0021224872,0.0005236845,0.00057123683,3.704258e-08,0.00056545815,0.002151825,0.02194296,1
4.143428e-12,7.889025e-09,3.434556e-05,0.0025887175,1.8738204e-07,7.985569e-12,5.868432e-13,0.9973768,3.3947029e-10,1.532908e-10,7
3.0734182e-07,1.0949245e-08,2.1154026e-08,5.5757062e-11,5.662037e-09,0.00010383734,0.9998958,7.730894e-10,8.183298e-08,4.1844006e-10,6
3.3123295e-13,1.12445055e-14,1.5526085e-09,1.9393084e-07,8.204914e-09,2.2065239e-10,2.434692e-14,1.17740726e-07,2.2445839e-09,0.99999964,9
4.768035e-07,2.5891927e-07,3.3479287e-06,2.0013284e-09,1.2737296e-08,3.0868125e-07,0.99999475,3.6505428e-09,8.316734e-07,2.0022435e-10,6
0.99999714,1.942073e-12,1.1594328e-08,9.3737594e-11,3.2010963e-11,3.1630307e-07,2.0805662e-06,3.363453e-07,2.5507191e-08,4.044215e-09,0
1.5465619e-14,3.7232598e-13,6.1806625e-14,7.1582313e-06,5.0058853e-17,0.99999285,1.1747208e-15,2.8025231e-11,1.1844284e-08,3.3840977e-09,5
6.2366795e-15,1.7434962e-12,1.3062301e-07,3.4917343e-11,0.99999976,1.5695013e-11,6.9058353e-12,1.053332e-10,2.3160547e-10,1.2903449e-07,4
9.127478e-11,4.5952886e-10,2.308522e-08,5.9499544e-05,6.657274e-07,0.007451437,5.8433884e-08,3.7919344e-07,0.00044517647,0.9920427,9
3.8717418e-11,3.5837939e-12,2.8593718e-07,4.5911406e-06,3.89748e-06,8.6659617e-07,2.8949467e-12,6.554046e-06,3.1792106e-06,0.9999807,9
5.176337e-09,7.1029596e-09,0.99998677,1.0921539e-06,2.0027548e-10,3.981996e-10,3.433676e-11,1.1940222e-05,2.0970555e-07,6.101444e-11,2
3.4415585e-05,0.99979347,7.468177e-06,8.2965535e-08,6.485828e-06,7.780345e-08,5.9368533e-05,2.6324144e-06,9.597732e-05,8.406763e-09,1
7.710838e-14,6.566956e-11,2.3651675e-10,1.0375314e-09,2.8713973e-06,2.826798e-05,1.2607062e-13,1.1304247e-08,5.9019e-07,0.9999683,9
2.836131e-09,1.0111442e-08,3.042639e-08,6.176178e-10,0.9999877,3.0847507e-09,5.1535874e-08,7.864869e-07,1.0344137e-09,1.1322687e-05,4
1.6838974e-09,5.975155e-08,4.4320664e-06,3.6040536e-05,4.714271e-10,2.5665918e-07,6.015768e-10,3.7859586e-13,0.99995923,2.2966915e-08,8
8.019766e-09,0.0039401846,9.9547426e-05,0.00017725295,3.9968416e-08,5.11266e-09,2.1383404e-11,0.99561405,0.00010400008,6.500579e-05,7
2.310788e-11,1.0126497e-06,1.6959327e-09,0.9999858,9.515493e-11,1.3090352e-05,4.823945e-12,1.6321217e-11,1.8845675e-08,2.8468417e-08,3
8.338614e-13,1.2751991e-10,2.7627594e-08,7.9791835e-06,2.7019598e-07,1.0910594e-08,1.5854263e-13,9.746249e-08,2.3985676e-06,0.99998915,9
1.2072093e-11,2.487109e-06,5.0804385e-05,0.0011542797,1.518338e-08,2.3842997e-10,1.8893731e-10,0.9987921,1.234944e-08,2.2425131e-07,7
6.784539e-08,1.3129113e-05,3.372403e-05,2.0697496e-06,0.13235475,6.474031e-06,0.00028483907,5.3430704e-06,9.673487e-05,0.8672028,4
9.2700194e-14,5.7288457e-06,1.5789998e-07,1.0824525e-06,0.9988003,3.6917177e-07,8.192651e-09,1.0434361e-05,5.778352e-05,0.0011242719,4
2.4325194e-15,3.1529026e-14,4.153539e-09,6.383313e-11,0.9999999,1.9024628e-13,2.1680263e-11,1.0360948e-09,3.411697e-10,9.7588725e-08,4
1.2070888e-07,4.3977157e-06,1.4848706e-05,5.101413e-05,8.379201e-05,2.4201872e-06,9.699767e-08,7.2350005e-05,0.00018515634,0.9995859,9
4.515518e-08,2.4614948e-09,0.76326805,1.8888776e-06,2.0642106e-12,2.969073e-09,5.637625e-06,5.9982714e-05,0.2366644,8.2621865e-09,2
8.313668e-18,7.278814e-15,2.2571615e-14,9.88018e-06,4.355363e-20,0.9999901,2.5125943e-15,7.074238e-17,3.141756e-09,1.7978664e-08,5
7.5908946e-07,5.326839e-08,3.3805874e-05,2.6187834e-07,0.998565,1.3483479e-07,0.001063497,1.6348016e-05,0.00023043132,8.9783854e-05,4
3.3937845e-08,7.856824e-06,0.002719234,0.00013740944,1.6243241e-07,6.496797e-06,8.3199647e-10,0.9968419,3.8933804e-06,0.00028306042,7
5.581656e-09,1.4211986e-07,8.7469125e-06,3.2988268e-08,1.0899437e-08,5.292602e-06,0.9999846,1.878442e-09,9.865206e-07,2.3614278e-07,6
1.1502853e-11,3.0772945e-08,4.477636e-07,3.4976694e-08,0.00011646625,1.3044209e-08,1.1190019e-08,0.999856,6.0873635e-06,2.098322e-05,7
6.831263e-08,1.5076965e-05,0.00041646443,2.9812107e-05,0.0063628484,7.482286e-07,6.4707417e-09,1.1584746e-06,0.0007769362,0.9923969,9
0.9884129,8.792937e-05,0.0039886544,0.00011634371,1.7408022e-10,0.0033426126,1.6275102e-05,0.00017594305,1.1489537e-05,0.0038477916,0
1.0473635e-15,3.9479857e-11,7.731061e-15,2.948437e-09,6.305162e-17,1.0,8.608319e-15,1.3445293e-14,1.3540472e-09,8.299041e-12,5
9.886172e-14,4.0469655e-11,5.3474642e-09,1.1803451e-05,5.6580665e-12,7.3027906e-07,1.8061507e-13,3.1609443e-10,0.99998736,5.23106e-08,8
7.518116e-14,5.1284302e-12,4.0092634e-14,5.7823385e-08,5.6657666e-18,1.0,1.3921992e-12,1.1340049e-15,5.2973786e-10,2.228664e-09,5
2.242604e-12,3.4715683e-14,4.7363463e-10,5.014802e-12,6.461305e-11,1.7447872e-08,0.9999999,1.1094995e-14,1.3649768e-09,5.9560545e-08,6
1.4388613e-12,1.573478e-14,7.926613e-11,6.145076e-13,2.6052823e-12,4.8357083e-06,0.9999951,2.1428013e-16,2.863777e-09,6.528059e-10,6
1.7448103e-18,5.048204e-12,1.9677662e-13,9.795963e-07,7.472567e-20,0.99999905,2.1955539e-13,3.1380151e-18,6.7102233e-11,9.6290906e-11,5
1.2435584e-11,8.799748e-09,5.2040763e-05,0.00021372025,1.3011438e-12,4.1222307e-15,1.4774347e-12,0.9997342,2.7358366e-10,5.3304393e-13,7
2.9435415e-12,3.8114575e-08,6.073708e-08,1.8744244e-06,6.3956995e-12,1.0142373e-05,1.9805447e-11,7.611294e-12,0.9999877,9.209388e-08,8
1.4032089e-12,0.9999367,4.7907984e-09,2.5845602e-05,5.4526413e-07,1.06239746e-10,2.8449365e-09,2.1513941e-07,3.6509926e-05,1.3107721e-07,1
0.99975806,2.142594e-10,0.00023204071,3.982369e-10,9.448346e-09,4.0093587e-07,5.6965882e-06,2.0605912e-06,1.3652761e-06,3.5099492e-07,0
3.409328e-07,0.99977404,2.4840165e-06,1.6725865e-07,1.6165057e-05,1.1888147e-09,8.4230074e-08,6.8364415e-07,0.0002059744,9.4466984e-08,1
2.2737183e-12,2.7555608e-14,1.9888649e-09,8.9051303e-13,9.3435835e-11,9.3461856e-11,1.0,4.2592535e-13,5.079527e-10,8.845061e-15,6
5.085871e-06,6.0873205e-08,0.0023501744,0.00010545021,0.882718,2.0004178e-08,1.8534e-05,0.001021849,0.07830425,0.03547661,4
2.5783083e-06,1.6349508e-06,1.5476245e-06,1.18154546e-07,5.5118824e-05,0.0001276556,0.9997888,4.5201305e-09,1.9090767e-05,3.5321812e-06,6
1.7510892e-11,4.7189032e-12,1.6950134e-08,3.9404284e-09,9.918433e-16,7.878084e-12,1.4778621e-19,1.0,1.1858591e-11,3.701335e-10,7
1.1491797e-12,3.9267128e-08,0.00027343605,0.99969983,4.0379744e-12,4.3885095e-08,1.2388246e-13,3.8024796e-06,2.2850438e-05,6.620053e-08,3
1.8061701e-10,0.99994326,8.4106455e-07,6.055039e-07,5.595265e-07,1.3780237e-08,7.288584e-08,6.7355495e-06,4.790218e-05,5.8746327e-08,1
9.560452e-13,1.1587455e-11,2.739612e-07,0.0022419158,3.5841174e-09,2.2880253e-11,8.4458163e-16,0.9977412,1.0359505e-11,1.6676471e-05,7
2.2277887e-12,0.9999292,1.7736375e-07,1.7606053e-05,2.3644856e-05,9.961095e-07,2.4251522e-08,3.6453516e-06,2.2492066e-05,2.2730935e-06,1
1.4735012e-10,2.6364017e-10,3.2706176e-08,1.1830253e-06,1.9610841e-10,9.032269e-09,4.9388007e-08,1.1499082e-10,0.9999987,2.7551607e-08,8
6.553715e-14,2.6247322e-12,1.0,1.3892575e-08,6.5564255e-11,8.7459743e-13,1.9290406e-11,1.37631936e-14,1.2686224e-09,5.7203066e-15,2
0.99989796,2.022692e-10,7.639431e-06,4.5463636e-10,1.3375282e-09,1.01250315e-07,9.328584e-05,1.2815038e-08,8.638371e-07,1.4767072e-07,0
8.3954905e-07,0.00096541166,0.73175406,0.0038424833,0.15726313,0.0017675748,9.2769915e-06,1.845258e-05,0.00064070517,0.103738084,2
7.271581e-13,2.6942842e-12,3.4801368e-09,4.9528053e-09,8.761309e-08,1.4618065e-06,7.1152173e-09,2.9176146e-08,4.105978e-06,0.9999944,9
9.660442e-06,3.043657e-09,0.003085275,0.0037465023,1.1677849e-10,5.142034e-06,2.9667782e-09,2.863215e-08,0.039673854,0.9534795,9
3.2042052e-10,1.4478697e-10,5.485453e-10,3.9531482e-11,6.9562195e-12,0.9999945,5.302013e-09,2.0318469e-10,5.52522e-06,4.3087656e-08,5
2.3288013e-07,1.6559541e-06,1.637426e-07,3.0542844e-05,3.4436225e-11,0.99983144,3.3743436e-08,4.8556066e-09,0.00010482839,3.110188e-05,5
1.6543938e-11,0.9997973,1.0910794e-07,1.39607355e-05,8.830564e-06,2.2038257e-08,2.290529e-07,0.0001232747,1.3819897e-05,4.257648e-05,1
1.5141915e-17,7.042016e-12,4.3494424e-14,3.0008491e-09,1.4657909e-11,1.0,2.437038e-11,6.548287e-16,5.3184905e-09,2.8093788e-10,5
2.5780691e-10,1.1540625e-13,4.4691146e-07,1.4925671e-14,2.9628335e-09,3.337727e-10,0.9999995,8.580457e-13,3.4562374e-11,3.781788e-13,6
0.9997172,2.6244742e-09,2.7641467e-05,1.6247881e-08,1.09012454e-07,4.314004e-06,7.156589e-05,5.420154e-05,1.1078856e-06,0.00012391082,0
2.4187973e-08,2.0987616e-06,0.44023287,0.55975866,5.827398e-13,6.2482786e-06,1.1716179e-13,7.7274926e-08,4.1833896e-08,5.1773178e-08,3
3.787226e-09,0.00021482942,1.662758e-05,2.076619e-05,0.99960726,1.0119289e-07,5.7374258e-05,2.2420223e-05,2.0024369e-07,6.0390335e-05,4
7.8271855e-14,1.3331156e-06,4.037847e-09,3.14486e-08,0.99643624,5.963966e-09,6.008175e-09,4.0393413e-09,0.003558788,3.6616289e-06,4
8.198871e-11,2.3394362e-13,1.3793916e-10,1.2085132e-10,6.206272e-10,4.635467e-08,1.0,1.3229922e-15,2.3912513e-11,4.0454515e-10,6
1.00358374e-17,2.5035874e-15,1.1136874e-17,3.066169e-10,5.270428e-26,1.0,5.943585e-19,9.1734144e-21,1.0683277e-13,1.7751105e-14,5
