Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.7086461e-06,5.2616222e-09,0.0001405549,2.3606757e-05,1.7532521e-10,6.056136e-09,2.1140594e-14,0.9998338,8.468338e-09,2.7564263e-07,7
2.0140886e-05,2.6787611e-05,0.001929276,0.73476756,1.6414155e-05,0.0022617523,8.45253e-06,4.5531924e-06,0.26010925,0.0008558423,3
1.6066406e-12,2.480414e-09,4.0566954e-09,2.1423072e-10,0.999998,1.0554489e-08,4.6207113e-10,2.7655187e-07,2.0400734e-08,1.7608986e-06,4
1.9218292e-07,2.952258e-07,2.790705e-10,1.8213615e-06,0.0007228478,0.00036909984,3.9129385e-12,0.020244254,5.5148316e-06,0.97865593,9
3.097657e-07,2.3663006e-08,3.3574456e-06,1.0116798e-07,0.00010219992,0.04208856,0.9577111,2.4836973e-07,8.438578e-05,9.773637e-06,6
1.1153997e-05,2.6594977e-08,4.3212207e-05,7.37947e-09,4.4773965e-06,3.7306535e-07,0.9999232,7.191211e-08,1.7368171e-05,8.304497e-09,6
4.3602682e-12,1.0841789e-09,8.072112e-11,2.7553568e-07,1.30063e-13,0.99999976,8.8892955e-09,5.2192175e-15,8.421675e-09,4.8185132e-08,5
4.2078457e-07,1.092742e-05,1.4671091e-06,1.0425967e-08,0.99860567,9.657642e-06,8.691148e-07,0.0005259382,1.3690254e-06,0.00084364443,4
1.0,1.1452401e-19,1.1806065e-09,7.318645e-15,1.6134553e-08,1.4412154e-14,2.9256204e-09,1.6093927e-11,9.06707e-11,8.895077e-10,0
3.496055e-07,5.2523474e-10,3.6276108e-06,1.4682615e-06,9.383877e-11,3.2201804e-08,5.8884e-14,0.9999888,9.143391e-09,5.856117e-06,7
3.393797e-12,2.8777867e-11,8.178692e-09,5.4187873e-11,0.99999726,4.1396713e-09,1.2134049e-09,2.8567996e-07,2.8014815e-08,2.4699284e-06,4
0.9999968,3.452305e-13,3.137871e-06,1.3832273e-08,7.654363e-14,1.1445092e-08,1.1737622e-11,1.6574145e-08,8.665745e-09,3.4524714e-08,0
3.4930517e-13,0.9999621,4.003093e-07,9.837791e-06,1.2670382e-06,5.203302e-07,1.628848e-08,2.668837e-06,2.3110224e-05,1.1505963e-07,1
1.29653495e-14,1.0991845e-10,2.3726823e-11,0.99999964,1.9365618e-13,3.4849282e-07,2.4381645e-17,3.1151065e-10,3.0460297e-09,3.2254405e-08,3
1.1188223e-10,0.9997329,1.8530933e-06,3.7671223e-05,6.329729e-06,4.350118e-06,4.1132532e-07,7.157507e-05,9.748813e-05,4.734701e-05,1
1.7001913e-16,2.3044451e-10,2.8507816e-10,0.99999845,1.7835228e-12,1.4050862e-06,1.0617472e-15,3.238451e-11,1.4558029e-07,2.8018697e-08,3
0.0060136504,8.0335724e-11,3.0048686e-05,1.7560042e-08,0.99381787,1.4212646e-05,8.682521e-05,4.0225095e-06,1.6684872e-06,3.1633397e-05,4
1.1532819e-09,2.8809017e-08,1.9404935e-05,5.4804616e-05,1.067895e-11,7.1079627e-12,3.4515634e-14,0.9999237,1.9416993e-06,5.58966e-08,7
3.5190062e-08,0.00010609655,0.9998915,4.046975e-07,2.7195016e-15,1.7667647e-06,3.9922315e-11,5.509479e-09,2.1244821e-07,6.7620004e-10,2
2.2701977e-08,4.9171865e-07,0.0009883811,1.2020386e-06,1.8774157e-13,3.1915123e-11,5.3301526e-13,0.9990096,2.835187e-07,1.2941612e-08,7
3.1161838e-13,0.9999349,6.327573e-08,9.431587e-07,5.163551e-07,3.0037306e-08,1.839449e-08,1.3978899e-05,4.8769518e-05,7.7556075e-07,1
2.3750736e-06,0.0026575816,0.9752332,0.022005837,2.4097044e-12,1.2943558e-05,4.4967027e-08,8.141541e-09,8.810792e-05,1.19199175e-08,2
2.7355382e-10,0.99991703,2.75911e-09,2.2965419e-06,3.424168e-08,2.4723634e-09,2.676641e-08,6.3735854e-08,7.98979e-05,5.557748e-07,1
5.8128484e-09,0.9982722,2.843388e-05,0.00020800815,1.201161e-05,5.8940677e-06,1.7662112e-06,0.00036028685,0.0010742481,3.713219e-05,1
2.697958e-07,4.5158176e-05,0.00047641236,0.0023540652,3.2347192e-09,7.739767e-08,6.7093153e-10,0.9971168,1.1624536e-06,6.133536e-06,7
1.3944359e-14,1.0954297e-08,1.6072899e-10,1.5762207e-09,0.999987,6.4216044e-10,1.9572415e-11,4.3392876e-07,2.5143212e-08,1.2559312e-05,4
6.230866e-07,0.00019983656,0.99859756,2.3203143e-06,0.0011580106,7.0639974e-09,3.2801803e-05,6.4774954e-06,2.2601146e-06,1.1632669e-11,2
3.8992453e-13,1.6897146e-05,3.4223136e-05,0.999843,3.7418233e-09,0.000105341715,1.5798696e-10,1.9474497e-07,1.7510452e-07,1.3474541e-08,3
3.5986625e-07,2.9121517e-07,8.925302e-09,0.00011647786,7.9697127e-10,0.998811,2.1441215e-06,2.214562e-10,0.0010609997,8.722844e-06,5
5.4170425e-15,0.999967,1.2475809e-07,2.4329245e-05,2.416162e-08,1.7091375e-08,7.975617e-11,2.6231941e-08,8.223663e-06,3.6688172e-07,1
4.4468685e-08,5.5593404e-07,0.9999918,6.065513e-08,2.0454556e-09,9.040496e-09,7.4853538e-06,2.0942736e-09,5.114771e-08,6.4434753e-13,2
2.032927e-17,1.0543131e-12,1.2115322e-12,3.2950337e-11,0.99999726,5.637556e-09,5.7927534e-12,3.192014e-10,2.2475228e-06,4.3648907e-07,4
2.5790975e-08,2.7466387e-09,1.9733342e-07,5.1399934e-10,0.999951,7.4663435e-11,8.419627e-09,4.519724e-06,6.1050023e-09,4.42403e-05,4
4.5603424e-06,1.7309801e-06,1.08979275e-05,9.968719e-07,2.4382894e-07,0.00030648333,0.99967396,8.4330376e-10,6.1348595e-07,5.818586e-07,6
1.1226832e-11,1.1688246e-08,7.486019e-08,0.9999987,5.785301e-11,1.7433392e-07,2.9510533e-14,5.271903e-09,1.0195778e-06,8.529129e-10,3
1.4185139e-06,1.1358369e-07,3.7036694e-09,5.1890893e-06,3.530369e-08,0.9999051,7.4694196e-07,3.3072252e-09,7.772336e-06,7.9482226e-05,5
8.773992e-08,3.2330317e-05,2.078573e-06,0.0016665695,4.2367094e-07,0.9980269,1.4862077e-06,3.5786106e-06,0.00011869201,0.00014784158,5
1.3935241e-08,2.8312049e-11,1.1604039e-07,2.000869e-12,1.7660276e-11,1.8776478e-07,0.9999994,4.2761804e-14,2.8302549e-07,1.1823402e-14,6
0.99950945,1.4509415e-08,0.00023709511,1.3495034e-07,2.9473464e-08,1.0586437e-05,1.1486868e-05,9.947037e-08,0.0002218037,9.262662e-06,0
5.279878e-13,6.978684e-13,2.0031435e-10,5.296585e-12,0.99999964,1.1176575e-10,7.592283e-10,1.4813725e-07,4.9869772e-08,1.8046184e-07,4
9.94272e-08,0.9996112,8.274514e-06,6.1812516e-06,1.2760578e-06,2.230104e-07,1.0431176e-07,0.0001559746,0.00021183047,4.7394883e-06,1
2.544033e-10,2.5169446e-12,6.8287406e-08,4.8591437e-07,0.0014555854,4.313305e-07,3.2017752e-12,0.0005039395,2.6899178e-07,0.9980392,9
3.0855517e-05,1.5732187e-05,3.5856212e-06,3.112066e-07,7.826176e-06,0.99619746,4.4603858e-06,0.0018406073,0.0018375188,6.154497e-05,5
1.4671446e-08,4.285846e-13,5.484131e-08,1.2705548e-06,2.1835893e-15,8.5894264e-08,1.226153e-17,0.99999845,2.2840577e-10,8.33345e-08,7
1.838067e-07,1.2519654e-09,0.033654064,1.9174263e-06,1.21348185e-08,6.223591e-08,4.3540005e-08,8.005698e-08,0.9663418,1.8517495e-06,8
3.0822153e-07,1.3506673e-06,1.8209714e-05,8.121336e-06,0.00071223144,0.241392,0.00044040545,0.00024391472,0.042358883,0.71482444,9
3.4413297e-08,5.9221707e-05,0.17065492,0.7924265,7.491649e-08,2.704339e-06,5.283832e-10,1.132695e-07,0.03665015,0.00020624939,3
1.3868569e-12,1.1823677e-12,1.2030651e-07,0.004807311,4.4371642e-08,1.4201387e-11,1.1603708e-15,0.9951904,4.967187e-09,2.1649626e-06,7
4.4840798e-09,1.5720801e-05,1.0268519e-06,4.246552e-05,0.9937597,0.0006299068,3.2132735e-07,5.4856434e-07,0.000108718035,0.0054415273,4
0.00012392925,1.7797567e-05,0.00011829394,8.106597e-06,1.416781e-05,5.0445674e-08,0.9996942,5.442055e-06,1.7933904e-05,1.8093008e-08,6
2.615873e-10,1.8764842e-08,3.103716e-07,4.154787e-11,0.999998,1.3049028e-11,7.151891e-11,5.0257163e-09,2.5373763e-09,1.6564384e-06,4
3.4114008e-14,5.508372e-12,5.5072375e-12,0.99999917,9.061611e-16,1.3127004e-07,8.318122e-18,1.0804835e-12,7.014046e-07,7.1663813e-09,3
0.9999994,4.542506e-11,2.8573837e-09,1.1954517e-10,1.2109359e-09,5.044587e-08,4.83155e-07,9.9671105e-08,2.092896e-09,5.2595282e-11,0
2.0859329e-07,1.4719039e-09,4.86088e-06,3.0582426e-06,1.669492e-10,6.782569e-10,1.8574652e-14,0.9999913,2.0611002e-09,4.191261e-07,7
1.0,2.7659486e-15,5.0431226e-10,5.171831e-15,2.6389043e-15,3.0550435e-13,4.1434942e-11,2.6735283e-10,1.2029414e-13,5.0351502e-12,0
1.8257073e-06,1.813829e-07,0.99979955,0.00019835506,5.562991e-13,1.4577046e-08,3.9681166e-12,1.0998444e-08,8.900024e-08,1.5140559e-09,2
9.784255e-09,3.9831184e-07,1.9266247e-07,2.2523322e-07,1.6408466e-06,2.9731777e-09,9.144496e-15,0.00047542955,7.3240364e-05,0.99944896,9
9.361611e-13,0.99992955,3.1965893e-08,4.6104546e-07,1.1900019e-06,3.5230688e-08,3.63568e-08,3.3666802e-06,6.439279e-05,9.4295575e-07,1
7.725686e-11,2.734539e-07,3.6285783e-05,6.002677e-05,3.304559e-08,1.4398045e-09,1.30524745e-14,0.9999012,1.823545e-08,2.078754e-06,7
3.718519e-11,4.5105447e-05,1.4421288e-08,0.99994016,2.4666819e-10,1.4651606e-06,6.6513494e-13,9.335201e-12,1.1501049e-05,1.7229515e-06,3
9.143267e-06,0.00011640169,0.99972874,9.555479e-06,1.7664812e-09,5.311698e-08,5.339783e-09,6.305276e-05,7.2964955e-05,1.02991464e-07,2
6.759258e-10,1.7763661e-05,1.4625038e-09,8.3284044e-07,0.0065017035,4.601521e-06,2.1118368e-10,5.9302685e-05,0.00087340886,0.9925424,9
6.268051e-09,2.0321018e-10,1.0231797e-05,1.2213783e-05,5.0125404e-10,4.3733515e-09,6.645087e-17,0.99991596,6.577998e-06,5.5048025e-05,7
1.4339589e-06,1.3620937e-07,1.7028144e-08,9.7472366e-08,0.00028213777,5.6882473e-06,1.7315277e-12,0.9982533,1.8583431e-07,0.0014569788,7
2.7312062e-05,4.0734648e-07,1.1512892e-05,2.1670867e-09,1.1084563e-06,0.0021876087,0.99766856,7.1299496e-08,5.8020787e-06,9.750204e-05,6
5.4842988e-11,6.0436e-11,1.0,1.2788308e-09,8.7577676e-15,9.63807e-14,6.8168005e-14,1.403663e-10,7.086969e-11,2.11408e-14,2
1.7394048e-06,3.6532978e-08,5.340335e-07,1.9526432e-07,7.126321e-07,2.9411464e-07,1.32966945e-11,0.999938,1.3552679e-07,5.8311234e-05,7
1.04423926e-07,1.5206233e-07,4.8266747e-06,3.690948e-06,8.949766e-06,0.0005166644,2.6617436e-05,2.1311786e-07,0.9994386,1.1189962e-07,8
3.7022897e-17,5.2100895e-14,4.9767227e-13,6.10152e-12,0.9999999,7.2457007e-10,6.510262e-13,3.8405792e-11,1.2590414e-07,3.888511e-08,4
2.4289335e-09,5.4295587e-08,2.2007192e-05,2.4539744e-05,5.121493e-10,9.723269e-09,8.317747e-14,0.99994063,9.21502e-07,1.19135675e-05,7
7.0059375e-11,2.8372272e-06,3.0690452e-07,0.99991953,4.2404588e-07,6.263972e-06,2.9848218e-11,6.271213e-05,2.175062e-08,7.944211e-06,3
2.170899e-08,2.730403e-10,4.5038882e-07,1.7900522e-13,4.508187e-06,4.7172395e-09,0.999995,4.6495183e-10,2.0253215e-09,5.4294833e-11,6
3.945089e-07,0.9974821,2.7250453e-05,6.151143e-07,1.3398306e-05,8.0591565e-07,2.0096886e-05,2.1093456e-05,0.0024340309,1.0492398e-07,1
2.496156e-08,8.4839726e-08,6.1928796e-07,0.9993243,7.2845126e-13,2.0149723e-06,5.701363e-14,1.1432672e-10,0.00066176587,1.1282085e-05,3
8.889998e-09,2.1203347e-08,1.6231153e-05,1.5067608e-08,5.607654e-09,2.6585003e-05,0.9999548,7.513559e-11,2.0732507e-06,1.784821e-07,6
2.4244573e-08,1.7740425e-05,7.9360257e-07,2.115325e-06,0.017317303,3.528147e-06,2.6852155e-07,0.00040565024,0.00035023777,0.98190224,9
1.2020333e-10,1.7984453e-07,1.0771879e-09,0.9997621,5.15617e-12,7.125297e-05,7.091393e-19,9.402818e-11,1.1835896e-06,0.00016527601,3
1.2742373e-14,0.9999881,2.45386e-08,4.6286093e-08,7.881343e-08,2.0779722e-09,8.022907e-09,6.543449e-09,1.1825003e-05,3.1101813e-08,1
2.335384e-10,1.3226537e-09,1.4133765e-09,1.3159393e-10,0.99999297,2.4209022e-08,1.0901611e-07,8.131993e-09,4.8223235e-08,6.868378e-06,4
1.4547621e-09,0.9880062,2.2527247e-05,0.0011715029,0.00011027902,0.00015427692,9.424639e-08,0.0008958498,0.0013704252,0.008268884,1
1.3477684e-10,7.60999e-08,2.1007254e-06,0.00012003365,6.492811e-07,1.4733305e-10,1.1299378e-12,0.9998771,3.4971346e-09,1.673239e-09,7
1.4829705e-05,3.181309e-07,9.3652545e-07,2.1004696e-09,2.5880471e-08,0.0002420465,0.9997416,8.85661e-09,1.099565e-07,8.199779e-09,6
2.7282665e-10,1.622689e-12,3.283222e-08,9.882536e-08,3.6942626e-07,2.7530312e-08,3.0874266e-12,5.277874e-06,2.8983012e-08,0.99999416,9
1.8214268e-05,9.4021505e-07,5.273417e-06,1.9038355e-09,2.7124247e-07,1.3560702e-06,0.9999733,1.4101376e-07,5.9272105e-07,2.0499757e-09,6
0.99999917,1.3701331e-12,2.0095548e-08,1.3986777e-10,2.1882485e-11,4.3448253e-08,4.917009e-07,2.5804061e-07,2.3088473e-09,2.6494857e-09,0
1.3488824e-12,6.907581e-11,3.3959376e-12,6.0715807e-05,7.637643e-15,0.9999392,6.296904e-14,1.3900181e-09,1.2380761e-07,2.0509514e-08,5
5.537611e-12,1.5290018e-10,1.3706615e-06,9.756517e-11,0.99999845,1.10075254e-10,1.9220565e-10,2.931442e-09,1.27809e-09,1.9113186e-07,4
6.27245e-08,1.9883532e-07,2.9321097e-07,0.00015345408,1.3897819e-05,0.11567497,8.547076e-07,6.883887e-05,0.001209136,0.8828783,9
5.092818e-09,2.596773e-10,1.1916644e-05,1.8529328e-05,0.0002555052,1.9772262e-05,4.6672743e-10,5.039239e-05,2.7672779e-05,0.99961627,9
2.0235684e-06,4.529556e-08,0.99998295,1.3404749e-06,2.1467137e-09,4.6865006e-10,6.278732e-11,6.7531964e-06,6.9534867e-06,1.6982398e-08,2
0.00065233954,0.99640983,3.7254773e-05,4.8208364e-07,5.544758e-06,2.0062294e-06,0.0005244142,1.3686587e-05,0.0023543623,1.6402383e-07,1
3.2950892e-12,9.52298e-10,3.0715999e-09,9.82067e-09,3.1124317e-05,0.000207274,4.6110637e-12,2.597232e-07,2.3795037e-06,0.999759,9
7.440983e-09,1.8485693e-08,4.577514e-08,4.5812823e-10,0.9999732,4.1123194e-09,5.1524708e-08,1.6525207e-06,9.483417e-10,2.501547e-05,4
1.01186775e-08,5.5756104e-08,2.466154e-07,5.090029e-07,7.319533e-11,2.7539475e-09,5.123298e-10,3.3738076e-13,0.99999917,1.133917e-08,8
7.857984e-08,0.06194078,0.0002582242,0.00025909572,1.1323248e-07,1.2878559e-07,2.5633506e-09,0.9343018,0.0031326807,0.00010711761,7
3.301969e-10,9.059038e-06,1.8299925e-08,0.99996305,3.2032607e-10,2.6844682e-05,2.6382029e-11,6.775447e-10,6.123048e-07,3.9443734e-07,3
3.2236686e-11,5.1241904e-09,4.6946624e-07,1.0179778e-05,5.1808955e-05,8.7265806e-07,1.2975159e-11,2.2737383e-06,1.734878e-05,0.99991715,9
2.009019e-10,1.1660588e-05,3.5224653e-05,0.00015808908,9.647538e-09,5.66463e-09,2.7729425e-09,0.9997948,7.3257986e-08,2.5024943e-07,7
3.8160684e-07,0.00024582192,0.0006593949,1.13576525e-05,0.21007323,0.00012064411,0.0010924011,3.4054163e-05,0.00043418581,0.78732854,4
4.2830268e-13,1.2079751e-05,2.2239834e-07,5.014846e-07,0.9994665,5.977456e-07,3.6716326e-08,9.570801e-06,8.9995956e-05,0.0004205525,4
4.783575e-13,3.2076973e-12,7.5293144e-08,7.8910967e-10,0.99999964,1.5143603e-11,4.2052067e-10,8.377377e-09,8.099694e-09,2.872296e-07,4
2.8803163e-07,1.253403e-05,9.554089e-05,4.2982123e-05,0.00084656157,1.5202351e-05,4.167194e-07,6.5300155e-05,0.000247292,0.9986738,9
3.46464e-07,5.38688e-09,0.9954853,3.919449e-07,1.0633042e-12,4.3523043e-09,1.5769145e-06,2.1655558e-05,0.0044907876,1.5022038e-09,2
1.2792278e-15,1.9836301e-13,2.8830622e-13,0.00012688937,2.3363462e-18,0.9998728,1.2971199e-14,1.2512257e-15,4.2688473e-08,2.158406e-07,5
2.1912733e-06,3.3749757e-07,0.00011948851,1.0495532e-06,0.9981317,3.8049436e-07,0.00024116428,0.00015371598,0.0004613294,0.000888571,4
2.0059474e-07,3.3002474e-05,0.0009527993,5.7292884e-05,2.3576463e-06,2.3828613e-06,9.91167e-09,0.9987503,5.370665e-06,0.0001963647,7
1.3343794e-07,4.4104204e-06,1.03147095e-05,2.7642628e-07,1.5239195e-07,0.00012999684,0.99984705,1.02804435e-07,2.576389e-06,4.9505247e-06,6
3.193365e-11,4.1589622e-08,1.5706122e-07,2.251321e-08,0.00035127616,3.8053937e-08,3.0762148e-09,0.99963915,1.3762864e-06,7.900156e-06,7
1.6936926e-06,0.0003601985,0.011467988,0.00018476912,0.032894537,4.9464063e-05,6.0472547e-07,5.416853e-05,0.0057215965,0.94926506,9
0.9983632,5.3786066e-06,0.00012800397,1.07998985e-05,3.7929285e-10,0.0009852161,1.9341428e-06,8.957005e-05,2.42232e-06,0.00041347623,0
2.548297e-13,1.0840862e-08,2.2701478e-11,4.110926e-07,2.5835279e-14,0.9999995,6.304667e-13,8.7793135e-13,1.5714109e-07,1.0374313e-09,5
6.2811956e-12,3.908092e-10,1.5661847e-08,1.3311956e-06,8.167978e-12,2.3261805e-06,3.023483e-11,2.2903959e-10,0.9999963,2.21663e-08,8
6.527111e-12,4.47066e-10,8.694e-12,7.712109e-06,1.1544622e-15,0.999992,4.1277873e-11,2.7451782e-14,1.3815074e-07,1.3990204e-07,5
5.454974e-09,1.4988599e-10,5.097533e-07,1.8089853e-09,1.2582546e-08,5.7802827e-06,0.9999628,2.656567e-11,2.0562061e-07,3.0669074e-05,6
5.0294457e-09,4.3689705e-11,1.0605507e-07,1.2461905e-10,4.721589e-10,0.00010153579,0.99989676,1.09161974e-13,6.702708e-07,8.3945565e-07,6
4.2435304e-14,2.5917773e-10,5.823169e-12,2.0607264e-05,1.0191174e-18,0.9999794,4.2048526e-12,6.6916074e-16,4.4004453e-10,4.4402677e-09,5
4.0975547e-09,5.2772062e-08,5.734807e-05,0.00012554385,2.7523038e-11,1.09985466e-13,3.3624752e-11,0.9998172,3.760343e-09,4.5684373e-11,7
2.2316624e-11,6.453807e-08,3.866858e-08,4.317424e-07,1.9670314e-12,7.0417434e-07,4.1550284e-11,7.63243e-12,0.9999988,3.5564167e-08,8
8.480139e-12,0.9999213,1.3447199e-08,7.250897e-06,3.6621788e-09,1.8228473e-09,7.511122e-09,1.374322e-07,7.109699e-05,9.0154494e-08,1
0.99996006,2.0996778e-10,3.275134e-05,1.2625616e-08,1.1105576e-08,6.966979e-07,9.2702817e-07,1.7742242e-06,8.268206e-07,2.8680593e-06,0
3.3346373e-07,0.9992343,1.1201814e-06,3.8902797e-08,5.697109e-07,1.6291588e-09,8.76459e-08,1.7904078e-07,0.0007633582,5.2762427e-08,1
1.5494734e-08,3.4010572e-11,2.7339986e-08,1.14423115e-11,4.1034096e-07,5.413878e-09,0.9999995,9.755287e-10,1.2922551e-08,2.246629e-11,6
5.1748e-06,4.979948e-07,0.004700382,4.4410164e-05,0.9327188,1.10345724e-07,6.374251e-05,0.0028723911,0.054947186,0.004647267,4
2.4453371e-05,0.00010250795,0.00012064747,2.786689e-06,0.00048219724,0.0039682775,0.9950053,9.062741e-08,0.00020131173,9.24128e-05,6
1.0502914e-09,1.5170155e-10,4.876662e-08,2.10119e-08,2.4101047e-13,3.602398e-10,6.9639396e-17,1.0,5.372617e-10,7.571841e-09,7
2.0041884e-09,1.8616897e-06,0.006381571,0.99146116,1.4185032e-10,7.223565e-07,1.5774998e-11,3.5402034e-05,0.0021143574,4.810406e-06,3
2.9000705e-10,0.9999207,5.6392315e-07,2.0096546e-07,3.2162905e-08,5.8744888e-08,1.1427442e-07,3.0723415e-06,7.520113e-05,5.976783e-08,1
6.1906064e-11,1.02614736e-10,1.0329014e-06,0.0003088189,3.693013e-08,6.8343425e-10,4.506621e-14,0.9996363,6.939743e-10,5.3698262e-05,7
1.0198637e-11,0.99995637,3.6388565e-07,8.082719e-06,3.2242244e-06,1.6808594e-06,6.502822e-08,8.265207e-06,1.9380343e-05,2.5847628e-06,1
2.3023816e-09,1.1735954e-09,1.8908422e-06,5.0436556e-06,9.8285206e-11,6.7431785e-08,1.8605627e-07,9.168116e-10,0.99999285,5.7848897e-08,8
3.77329e-12,2.3876409e-12,1.0,1.4487348e-09,1.6394488e-11,4.4735273e-14,1.5823787e-11,6.757856e-15,1.0417728e-08,3.1181502e-14,2
0.99999225,1.1885408e-10,4.0049995e-06,2.087536e-08,9.796685e-10,5.5022017e-08,2.8575287e-06,1.3059032e-08,3.3309695e-07,4.275055e-07,0
8.532308e-06,0.0034610962,0.79027134,0.0060195713,0.05034752,0.013708307,3.1623502e-05,0.00014798353,0.0025882986,0.13341567,2
1.7612004e-10,8.670714e-11,1.7376426e-07,4.2478515e-08,9.605609e-07,2.0867048e-05,3.121853e-07,5.180957e-07,2.7990009e-05,0.9999491,9
0.00068158057,1.4939583e-07,0.04414685,0.012821075,1.4659499e-09,0.00091943424,3.1870577e-08,5.7874017e-06,0.1518758,0.7895492,9
4.1200403e-09,6.404826e-09,2.6963473e-08,3.4075373e-10,1.5383078e-09,0.9996917,1.3632878e-07,1.4354095e-09,0.00030759594,4.685107e-07,5
2.0908597e-06,1.345505e-05,9.331501e-07,0.00030251456,5.123864e-10,0.9983334,2.3280191e-07,2.3329651e-08,0.0011065205,0.00024086199,5
5.80552e-11,0.99980444,2.0070976e-07,5.6003582e-06,1.4315118e-06,2.8627338e-07,5.412016e-07,0.000115370494,1.5019228e-05,5.7214864e-05,1
3.754691e-14,4.4193778e-09,9.6584345e-11,3.1244772e-07,5.746634e-09,0.9999958,6.9402006e-10,4.7789304e-14,3.858393e-06,2.7055505e-08,5
1.9199112e-07,3.3072525e-10,2.8242488e-05,2.6633563e-12,6.125831e-05,1.2368932e-07,0.9999101,2.313557e-09,3.0785514e-09,1.4639313e-09,6
0.9994104,1.1553246e-09,1.1295179e-05,1.0250668e-06,7.834656e-08,1.7919976e-05,2.5608679e-06,0.0001564023,3.3842787e-07,0.00040002912,0
2.4330604e-05,1.3561408e-05,0.30150548,0.6984255,5.756656e-11,9.99191e-06,1.0675405e-11,2.0347448e-05,3.081587e-07,5.7159014e-07,3
2.1088448e-08,0.0029453917,0.00018963622,3.401887e-05,0.99581367,2.1925734e-06,7.710249e-05,0.00021790845,1.3554769e-06,0.0007186939,4
1.7163542e-13,3.6750016e-06,5.702633e-09,3.9012646e-09,0.9983839,4.6833684e-08,3.2970092e-08,8.123104e-09,0.0016111868,1.3066872e-06,4
5.2032007e-08,1.5798515e-10,1.0462685e-08,3.3222307e-09,3.223066e-08,4.4199714e-07,0.9999994,2.0070523e-13,3.2074246e-10,2.3631015e-08,6
8.168649e-15,1.169901e-12,1.2169719e-14,1.1598468e-07,2.3873458e-22,0.9999999,1.05675804e-16,5.4071366e-18,2.878431e-11,1.6668352e-12,5
3.7014006e-13,7.2487225e-12,2.6948468e-10,3.6203245e-12,0.9999982,1.9499467e-13,1.0889745e-10,6.881412e-07,1.5078603e-09,1.0478051e-06,4
