Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0008669176929200325,0.9903152654296855,0.0008669176929200325,0.0008669176929200325,0.0008669176929200325,0.0008669176929200325,0.0008669176929200325,0.0008669176929200325,0.0025735808615078206,0.0010427298583659565,1
0.0008349131042134559,0.9534652862338885,0.0008349131042134559,0.0008349131042134559,0.0008349131042134559,0.0008349131042134559,0.0008349131042134559,0.0008349131042134559,0.0398554089324035,0.0008349131042134559,1
0.011472621109131477,0.0008571728073897713,0.0015328344327175845,0.979166955476438,0.0008571728073897713,0.0010050598401935183,0.0025366651045708234,0.0008571728073897713,0.0008571728073897713,0.0008571728073897713,3
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,0.0008685521506642277,7
0.0007466986203781414,0.0007466986203781414,0.0007466986203781414,0.05277818212142793,0.8504295171265494,0.007181219221196762,0.0007466986203781414,0.08513088980855718,0.0007466986203781414,0.0007466986203781414,4
0.9921830306440217,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0
0.016737758662237076,0.0007889945197900559,0.06768788101018251,0.0007889945197900559,0.0026074198405777573,0.008426414561954585,0.9001975290880424,0.0007889945197900559,0.0011870187578455684,0.0007889945197900559,6
0.000851662313963629,0.000851662313963629,0.9728411043236549,0.018242198532349797,0.000851662313963629,0.002696931760844396,0.0008899159643147617,0.0010715378490179653,0.000851662313963629,0.000851662313963629,2
0.19515041339705239,0.777755068461584,0.0057163079948047936,0.0007103150412860704,0.0018785397380378765,0.0006932746773819989,0.0006932746773819989,0.0006932746773819989,0.0110872107669572,0.0056223205681315315,1
0.0037958600572178974,0.0008656313634641266,0.0008656313634641266,0.0008656313634641266,0.9888450924508723,0.0008656313634641266,0.0008656313634641266,0.001299627947660521,0.0008656313634641266,0.0008656313634641266,4
0.0008467738555836861,0.0007859687237608491,0.0015452558620057462,0.06368103366366223,0.003721677970130884,0.027624118845028533,0.0033140253448586377,0.8967875980238019,0.0008467738555836861,0.0008467738555836861,7
0.0008256110851844863,0.9115002003723865,0.0032955071402442026,0.028824801781825088,0.0007982375838445018,0.0066912687068544805,0.00782935125830118,0.006872552034893356,0.0007982375838445018,0.03256423245262176,1
0.0007600913689461845,0.0007600913689461845,0.0007600913689461845,0.8636283140971368,0.0010730552479532188,0.12681585898139655,0.0016840983478122575,0.0029982164809702213,0.0007600913689461845,0.0007600913689461845,3
0.0034646049459239724,0.0005613737251215432,0.013814738602908098,0.3595580288112608,0.0005613737251215432,0.5588267335508441,0.058482664282190615,0.0005613737251215432,0.0005613737251215432,0.00360773490638604,5
0.0815011158853631,0.00070214984739168,0.7990534275409139,0.046317801272614596,0.00933848928449977,0.004669739565241609,0.050837122149395626,0.00070214984739168,0.006175854759796383,0.00070214984739168,2
0.0173552754748122,0.0014844004223514673,0.0007745214863360741,0.0007745214863360741,0.0007745214863360741,0.0007745214863360741,0.0007745214863360741,0.0007745214863360741,0.8824305212396479,0.09408267394517189,8
0.001069184031109092,0.9755018529464893,0.0008539858672554931,0.017235863787759993,0.0008539858672554931,0.0008539858672554931,0.0008539858672554931,0.0008539858672554931,0.0008539858672554931,0.001069184031109092,1
0.0008327599415881491,0.0008327599415881491,0.9510969502477867,0.0008327599415881491,0.03341458245787378,0.0024011126927998335,0.0037188907011546763,0.005204664192444557,0.0008327599415881491,0.0008327599415881491,2
0.5098002964196107,0.0007984398986125368,0.003975269163749556,0.0006713573771245955,0.006935112955185276,0.0010231871726020846,0.005691082389741769,0.0005810592772727301,0.46985283796897614,0.0006713573771245955,9
0.12816058399615352,0.004875899250659071,0.03440646126485396,0.0685353022904091,0.008810915696938064,0.0011413713890739586,0.7520751160928862,0.0006647833396753217,0.0006647833396753217,0.0006647833396753217,6
0.0008395266224896686,0.14884479272744788,0.0006552143802158152,0.013810564073413,0.0006552143802158152,0.0006552143802158152,0.0007044116294069509,0.031799152228375205,0.7388846231637335,0.06315128641448642,8
0.026944888853570284,0.0007218417489302988,0.004474388353493689,0.029673020374785825,0.10591138644651381,0.003921699666939992,0.0013619409206294631,0.8209689027960618,0.001277186424334971,0.004744744414739783,7
0.0008681012834741794,0.0008681012834741794,0.0008681012834741794,0.0008681012834741794,0.0008681012834741794,0.00138728927418519,0.9916679004580216,0.0008681012834741794,0.0008681012834741794,0.0008681012834741794,6
0.005184088768281222,0.0005748900740468474,0.6328871651534949,0.09276892876980683,0.0005748900740468474,0.1985021354911278,0.0025678381568442037,0.06579028336425752,0.0005748900740468474,0.0005748900740468474,2
0.0008316701401929596,0.04346000373152683,0.0008316701401929596,0.0008316701401929596,0.0008316701401929596,0.001023080511426102,0.0008316701401929596,0.0008316701401929596,0.0008316701401929596,0.9496952247756963,9
0.011451909047200049,0.0006686349977468316,0.0010347283252407286,0.040548066566937636,0.03401401203670225,0.14583970749749328,0.7555077190807716,0.0006686349977468316,0.0006686349977468316,0.009597952452413662,6
0.8896244872285138,0.015120338631957149,0.007056072404555891,0.07839436966384426,0.0007801175835912203,0.0008622357394512264,0.0007801175835912203,0.0007801175835912203,0.0021903818105690697,0.004411761770334491,0
0.885777685829404,0.0007766586412092338,0.07507043536123542,0.016028379217633656,0.014343224825008586,0.0013195195464920642,0.0018032892667936486,0.003327490029804708,0.0007766586412092338,0.0007766586412092338,0
0.0008179996989452799,0.0008179996989452799,0.0019390528448790085,0.04759684205227705,0.0008179996989452799,0.9339691059577487,0.011587000951423383,0.0008179996989452799,0.0008179996989452799,0.0008179996989452799,5
0.0008661229968617222,0.002751405219096843,0.0008661229968617222,0.0008661229968617222,0.0008661229968617222,0.0008661229968617222,0.0008661229968617222,0.0008661229968617222,0.0017784313882740004,0.9894073024145971,9
0.017407882759828852,0.0006737815895537038,0.03742196544955797,0.12755577096040388,0.0010983425360082217,0.7634006544990144,0.03812735187751753,0.0006737815895537038,0.0006737815895537038,0.012966687149008027,5
0.0008684995522786148,0.0008684995522786148,0.0008684995522786148,0.0008684995522786148,0.9921229101252218,0.0008684995522786148,0.0008684995522786148,0.0009290934565493256,0.0008684995522786148,0.0008684995522786148,4
0.009411359305246253,0.02053626231483901,0.038732165770961294,0.2882629572977518,0.013021715285029009,0.0320958732486004,0.5911760058674053,0.0005598229945285967,0.005644014921109631,0.0005598229945285967,6
0.0007555169103741225,0.0007555169103741225,0.03057611063984857,0.01641193341444645,0.026437906012447117,0.020409050782373074,0.8622938266787199,0.04035702788711238,0.0007555169103741225,0.001247593853930122,6
0.11459636180550622,0.025593499684489592,0.0008437290467393252,0.001461987804257588,0.0007409065740813409,0.0007409065740813409,0.0015382393216217469,0.0007409065740813409,0.8424126888349411,0.011330773780200377,8
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,8
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.0008258075767825849,0.0008258075767825849,0.0008258075767825849,0.9431805163693069,0.002365274524580144,0.02693774036199542,0.018436540697755747,0.0008258075767825849,0.004950890162449003,0.0008258075767825849,3
0.0014137228890247972,0.0008680783483708379,0.0008680783483708379,0.0008680783483708379,0.0008680783483708379,0.0008680783483708379,0.0008680783483708379,0.0008680783483708379,0.9916416503240084,0.0008680783483708379,8
0.0008671472601249247,0.0008671472601249247,0.0008671472601249247,0.9905777897630778,0.0008671472601249247,0.0019602728019614667,0.0013919066140861355,0.0008671472601249247,0.0008671472601249247,0.0008671472601249247,4
0.9487682571018707,0.0008308778060507652,0.0008308778060507652,0.0008308778060507652,0.0008308778060507652,0.0008308778060507652,0.0008308778060507652,0.0008308778060507652,0.04458472044972333,0.0008308778060507652,0
0.004888138109113199,0.07708956075312308,0.0007694839917843698,0.011204138140606772,0.0007694839917843698,0.0007694839917843698,0.0007694839917843698,0.0014805431723257257,0.8774208563506175,0.024838827507076208,8
0.0008275761360665665,0.94491467565717,0.0008275761360665665,0.0008275761360665665,0.0008275761360665665,0.0008275761360665665,0.0008275761360665665,0.0008275761360665665,0.0008275761360665665,0.048464715254298296,1
0.0006951531899852912,0.0006951531899852912,0.0006951531899852912,0.020912593583513845,0.008088325325735968,0.15666665008875597,0.001249575251018971,0.7853779655359389,0.0006951531899852912,0.024924277455095192,7
0.056430664710909094,0.0005466847710692911,0.016912030307115977,0.037433591470901736,0.06209784868410281,0.14716509209554587,0.013444769388981072,0.050926977182263584,0.6103991519344544,0.004643189454656136,8
0.0008673442656959734,0.0008673442656959734,0.0008673442656959734,0.0022584740143474645,0.0008673442656959734,0.0008673442656959734,0.0008673442656959734,0.990802771860085,0.0008673442656959734,0.0008673442656959734,7
0.003747693194700009,0.003747693194700009,0.00126465134715238,0.1231386960524723,0.0007414035330368097,0.016361578014902137,0.0015900284005117137,0.0007592753666356917,0.8423903762508244,0.006258604645064645,8
0.0006759126166991465,0.003833510510395566,0.011298093782885195,0.22078863587896735,0.0006759126166991465,0.7525712954213376,0.0006759126166991465,0.0009344418304168038,0.0006759126166991465,0.007870372109200921,5
0.09073157121302024,0.8109416999797365,0.0013155017976956066,0.0014102934384704658,0.031866163669125605,0.0007128084290926573,0.0007128084290926573,0.0017835110211168283,0.00495881604920329,0.055566825973446025,1
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,8
0.006119878330247659,0.9718671677736384,0.0026128044399204467,0.006320895680767145,0.006050949399352416,0.0008507793040330149,0.0026128044399204467,0.0008507793040330149,0.0008507793040330149,0.0018631620240544009,1
0.0008003116277072123,0.0008003116277072123,0.06154324300853493,0.009708312763819326,0.005559078294131735,0.913380123341165,0.0008003116277072123,0.005807684453812733,0.0008003116277072123,0.0008003116277072123,5
0.0008637039943838571,0.0008637039943838571,0.0008637039943838571,0.0008637039943838571,0.006441464413082031,0.000872072920555457,0.0008637039943838571,0.9866405347056753,0.0008637039943838571,0.0008637039943838571,7
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.0006327012533333593,0.0006327012533333593,0.022397068781690784,0.10796140815422291,0.052370804750345584,0.091873103447604,0.007931680067362204,0.7149351297854409,0.0006327012533333593,0.0006327012533333593,7
0.013087031053415613,0.004809322742119755,0.0008059694100583739,0.012479031321921219,0.920248647456282,0.0013847383736882704,0.0008059694100583739,0.0447301543071666,0.0008059694100583739,0.0008431665152314275,4
0.035216072713971834,0.000442816618380793,0.017625744716414826,0.37367840455295753,0.239968293306975,0.3056499220250563,0.0047697298534973365,0.014426766281280484,0.007779433313085343,0.000442816618380793,0
0.4616030338185453,0.035788360041868895,0.006413728929045354,0.0013659792182954473,0.4919541718857635,0.0005656656670338122,0.0005656656670338122,0.0006120634383459021,0.0005656656670338122,0.0005656656670338122,7
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.13783047797718945,0.0006846664491368876,0.7751856229560731,0.015632890395170355,0.023409072091684892,0.007834069700340193,0.0013074217851100326,0.03674644574702106,0.0006846664491368876,0.0006846664491368876,2
0.0008397372208147254,0.0008397372208147254,0.0008397372208147254,0.0008397372208147254,0.03421888731017079,0.0008397372208147254,0.0008397372208147254,0.9590632149233116,0.0008397372208147254,0.0008397372208147254,7
0.0008466260968154302,0.0006247431502856076,0.015883635484647315,0.04782494903126761,0.12644741350449867,0.062285954719347864,0.7053985661186525,0.03943862559391358,0.0006247431502856076,0.0006247431502856076,6
0.0009322345390979352,0.0007831839578926742,0.0007831839578926742,0.8942004986888513,0.02604110691303309,0.028879475681905055,0.0010505225569340635,0.02742383067392974,0.0007831839578926742,0.019122779072570893,3
0.000679452388735467,0.2292162761656005,0.0011270432049582323,0.0028455489073859258,0.000679452388735467,0.0016144837969585344,0.000679452388735467,0.007472275172405528,0.000679452388735467,0.7550065631977495,9
0.0008162629759170905,0.0008162629759170905,0.0008162629759170905,0.045099874136282025,0.009951002601405886,0.007538151126743217,0.9320347556136671,0.0008162629759170905,0.0008162629759170905,0.001294901642316402,6
0.0008685521506642276,0.9921830306440217,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,1
0.0008547579101664003,0.0008547579101664003,0.0008547579101664003,0.012976705848334968,0.0008547579101664003,0.9764017040150683,0.0008547579101664003,0.004638284765431833,0.0008547579101664003,0.0008547579101664003,5
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,8
0.08208888053961022,0.024933932268392963,0.0029581316774883845,0.0007657542567279073,0.0014764888474019168,0.0007657542567279073,0.005275802262321645,0.0007657542567279073,0.8729294407709315,0.008040060863669604,8
0.9921830306440217,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0
0.587807477142345,0.14669393429717417,0.11667836277593402,0.06744577379563388,0.005146517919042905,0.002180152659594963,0.0034957460152435144,0.01261530644762224,0.017106767930958028,0.0408299610164511,0
0.005676516786443559,0.6655430594476172,0.0006292200672234456,0.0008740185212981454,0.0006292200672234456,0.0006292200672234456,0.0006292200672234456,0.0006292200672234456,0.0006292200672234456,0.32413108484130015,1
0.002242566166287697,0.01060031974786783,0.0008398047227810995,0.014303442968644074,0.0008398047227810995,0.0008398047227810995,0.0008398047227810995,0.0008398047227810995,0.959291307371869,0.009363340131425927,8
0.0008457944108234164,0.0008457944108234164,0.0008457944108234164,0.022079017619853137,0.0008457944108234164,0.0009362028079778922,0.0008457944108234164,0.005801482642688052,0.0008457944108234164,0.9661085304645404,9
0.9748161021438339,0.000853389214102572,0.01797301887816417,0.000853389214102572,0.00121316369495421,0.000853389214102572,0.000853389214102572,0.0008773799984321031,0.000853389214102572,0.000853389214102572,0
0.005802927852819429,0.12303569004974328,0.019296209464011886,0.4113137259638449,0.08922460692119433,0.01314063138687358,0.05305351416106134,0.005510185192377675,0.2706534125479941,0.00896909646007957,9
0.007958526256675397,0.000793749720142586,0.9060743739144546,0.052686396308898244,0.018606959453124974,0.008142951488795402,0.000793749720142586,0.0033557936974811645,0.000793749720142586,0.000793749720142586,2
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.0008659917449154637,0.003815114263351021,0.0008659917449154637,0.0008659917449154637,0.0008659917449154637,0.0008659917449154637,0.0008659917449154637,0.0008659917449154637,0.0008659917449154637,0.9892569517773253,9
0.0006629471069681593,0.0006629471069681593,0.048590418970122035,0.02700874319194278,0.7524796845431937,0.0071415116192313595,0.07157154433974301,0.0901867277952054,0.0006629471069681593,0.0010325282196572611,4
0.0005514711067038961,0.185054640809474,0.0032348923630779983,0.17670277995274847,0.003953717934904479,0.026157836407599225,0.002833900624400302,0.00394493145324827,0.0005514711067038961,0.5970143582411395,9
0.0007527534369765009,0.0007527534369765009,0.0027453835178109652,0.11337082206913242,0.0007527534369765009,0.0017013750832295573,0.019777914763510825,0.0019012275229316514,0.856188847876294,0.0020561688561611473,8
0.024390930301764133,0.000845907206194793,0.003363390654476342,0.000845907206194793,0.000845907206194793,0.000845907206194793,0.0009493391842383039,0.000845907206194793,0.9662208966223524,0.000845907206194793,8
0.0008314620517954187,0.0008314620517954187,0.0008314620517954187,0.007288989463173791,0.9495561265616191,0.0008314620517954187,0.0008314620517954187,0.03733464961263911,0.0008314620517954187,0.0008314620517954187,4
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,0.0008685521506642277,7
0.0017493346775691453,0.0008471198464340617,0.020651057495616614,0.8391838809892583,0.10205758404700022,0.007064607109726074,0.02612454036558393,0.0008471198464340617,0.000737377811188816,0.000737377811188816,3
0.0008236300926954351,0.0008236300926954351,0.028482756870405634,0.008963045648832333,0.0008236300926954351,0.016934025963698536,0.9406783909608911,0.0008236300926954351,0.0008236300926954351,0.0008236300926954351,6
0.0007843288050653003,0.0007843288050653003,0.004735579179320501,0.8942698198919952,0.0007843288050653003,0.08260993902527217,0.0007843288050653003,0.013678689073020842,0.0007843288050653003,0.0007843288050653003,3
0.9921830306440217,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0
0.012101910933468718,0.0007247141046336482,0.004415000081706663,0.7729053621809567,0.13955635192951701,0.031665825613639786,0.03519186612885211,0.0020313500287544592,0.0006829048938372994,0.0007247141046336482,3
