Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.9889960637598814,1.649864245223398e-09,2.340057271910112e-05,1.649864245223398e-09,4.400689151307091e-06,1.649864245223398e-09,1.649864245223398e-09,1.649864245223398e-09,0.010976125079062538,1.649864245223398e-09,0
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
8.541074514312186e-10,8.541074514312186e-10,8.541074514312186e-10,7.688009206585633e-06,8.541074514312186e-10,8.541074514312186e-10,8.541074514312186e-10,0.9999923051579338,8.541074514312186e-10,8.541074514312186e-10,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
2.3708797147747873e-08,2.3708797147747873e-08,2.3708797147747873e-08,0.9999983218372315,1.48849239645088e-06,2.3708797147747873e-08,2.3708797147747873e-08,2.3708797147747873e-08,2.3708797147747873e-08,2.3708797147747873e-08,3
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
4.156557320555976e-09,4.156557320555976e-09,4.156557320555976e-09,4.156557320555976e-09,0.9999998454081822,1.2133935856084577e-07,4.156557320555976e-09,4.156557320555976e-09,4.156557320555976e-09,4.156557320555976e-09,4
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
0.00011750198770288378,2.3484018729647005e-08,3.0701784785591713e-06,2.3484018729647005e-08,2.3484018729647005e-08,2.3484018729647005e-08,0.9998792634456912,2.3484018729647005e-08,2.3484018729647005e-08,2.3484018729647005e-08,6
7.866984397253418e-09,7.866984397253418e-09,0.9999950075347745,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,4.929529353159268e-06,7.866984397253418e-09,7.866984397253418e-09,2
6.396243001915991e-08,0.9999998344779937,5.371020517230818e-09,5.371020517230818e-09,5.371020517230818e-09,5.371020517230818e-09,5.371020517230818e-09,5.371020517230818e-09,6.396243001915991e-08,5.371020517230818e-09,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
6.313543465807925e-09,6.313543465807925e-09,6.313543465807925e-09,4.750439517309246e-07,6.313543465807925e-09,1.0037096328296968e-05,6.313543465807925e-09,0.999989443664913,6.313543465807925e-09,6.313543465807925e-09,7
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
2.255022790720318e-08,2.255022790720318e-08,2.255022790720318e-08,0.9999293264679312,2.255022790720318e-08,7.256395790911085e-07,6.979004089524565e-05,2.255022790720318e-08,2.255022790720318e-08,2.255022790720318e-08,3
0.0,0.0,0.0,1.66357225923619e-05,0.0,0.999983396747163,0.0,0.0,0.0,0.0,5
1.9408212814653325e-09,1.9408212814653325e-09,0.9999995723928106,4.1208061407616015e-07,1.9408212814653325e-09,1.9408212814653325e-09,1.9408212814653325e-09,1.9408212814653325e-09,1.9408212814653325e-09,1.9408212814653325e-09,2
1.3731212735290654e-05,2.0945484902057387e-08,2.0945484902057387e-08,2.0945484902057387e-08,2.0945484902057387e-08,2.0945484902057387e-08,2.0945484902057387e-08,2.0945484902057387e-08,0.9999861012233873,2.0945484902057387e-08,8
0.0,0.5100142300914376,0.0,0.4899858442613352,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.999999833689903,0.0,2.268038672426087e-07,0.0,0.0,0.0,0.0,0.0,2
0.7715588237722892,5.237728073481662e-07,0.0,0.0,0.0,0.0,2.6250078448697423e-06,0.0,0.22843803666690699,0.0,9
9.28173242265018e-07,0.0,0.0016485653628772745,0.0,3.42400982678015e-07,0.0,0.9983502184381294,0.0,0.0,0.0,6
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
4.917575369134397e-08,4.917575369134397e-08,4.917575369134397e-08,0.004691864714676086,4.917575369134397e-08,4.917575369134397e-08,4.917575369134397e-08,0.9953072266280591,4.4732442328054844e-07,1.6627832000182252e-07,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
5.371020961320028e-09,5.371020961320028e-09,0.9999998344779941,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,1.2255383596837532e-07,5.371020961320028e-09,5.371020961320028e-09,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
6.292523995687915e-05,3.148417926368552e-08,3.148417926368552e-08,0.0009409866890952578,3.8285693104711527e-07,0.0024138113343803447,0.9965817364587435,3.148417926368552e-08,3.148417926368552e-08,3.148417926368552e-08,6
0.9999809663283354,1.2477186950299313e-06,1.7303427135573202e-08,1.7664828978247726e-05,1.7303427135573202e-08,1.7303427135573202e-08,1.7303427135573202e-08,1.7303427135573202e-08,1.7303427135573202e-08,1.7303427135573202e-08,0
0.9988938505807861,8.742118140503408e-10,0.0011056972029845902,2.8206738633684836e-07,1.6490357301890413e-07,8.742118140503408e-10,8.742118140503408e-10,8.742118140503408e-10,8.742118140503408e-10,8.742118140503408e-10,0
2.4552285537993157e-08,2.4552285537993157e-08,9.593242484839948e-07,0.01996637711901883,2.4552285537993157e-08,0.9799989572931767,3.355894984657937e-05,2.4552285537993157e-08,2.4552285537993157e-08,2.4552285537993157e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.0,0.0,3.425248813471171e-07,2.45178947455571e-06,7.205502527973806e-05,0.9999250875967409,0.0,0.0,0.0,1.081618741238799e-07,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
0.0,0.0,0.0,0.0,0.0,1.0962107799272758e-07,0.9999998336899016,1.0962107799272758e-07,0.0,0.0,6
5.0490570444150507e-05,5.611266761906819e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999305164151444,1.3462360803018214e-05,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,3
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
0.0,0.0,0.0,0.9999997114360442,0.0,0.0,2.9246886379397097e-07,0.0,0.0,0.0,4
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
2.1819742013207133e-08,1.8173223909290215e-05,2.1819742013207133e-08,2.1819742013207133e-08,2.1819742013207133e-08,2.1819742013207133e-08,2.1819742013207133e-08,2.1819742013207133e-08,0.9999816522181519,2.1819742013207133e-08,8
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
0.00018420000109120593,1.0555399221345851e-08,1.0555399221345851e-08,1.0555399221345851e-08,1.0555399221345851e-08,5.7427258060016584e-08,1.0555399221345851e-08,1.0555399221345851e-08,0.9998156686838597,1.0555399221345851e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
2.8451370592819103e-08,2.8451370592819103e-08,2.8451370592819103e-08,0.0001416309033390739,2.8451370592819103e-08,0.9998581414856962,2.8451370592819103e-08,2.8451370592819103e-08,2.8451370592819103e-08,2.8451370592819103e-08,5
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
4.0573399306964575e-08,4.0573399306964575e-08,4.0573399306964575e-08,2.0326698155770373e-06,2.8632635799663575e-05,1.1420860257516097e-06,4.0573399306964575e-08,0.9999679491679605,4.0573399306964575e-08,4.0573399306964575e-08,7
1.308419115275683e-07,7.22505060224421e-08,1.3659096520513003e-08,1.308419115275683e-07,0.9999995841110858,1.3659096520513003e-08,1.3659096520513003e-08,1.3659096520513003e-08,1.3659096520513003e-08,1.3659096520513003e-08,4
0.9981313473717099,4.871641490211687e-08,4.871641490211687e-08,0.0018620070605246397,5.261911644627304e-06,1.09135763493029e-06,4.871641490211687e-08,4.871641490211687e-08,4.871641490211687e-08,4.871641490211687e-08,0
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.00037468813118568534,1.992589204746764e-08,0.9987096095292849,0.0009155042779460665,1.992589204746764e-08,1.992589204746764e-08,1.992589204746764e-08,7.850622552041386e-08,1.992589204746764e-08,1.992589204746764e-08,2
0.0,0.0,0.0,0.0,5.819955646302333e-07,0.0,0.0,0.9999994493508699,0.0,0.0,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
1.9157517350265607e-08,1.9157517350265607e-08,1.9157517350265607e-08,0.9999966636526465,3.183087218694425e-06,1.9157517350265607e-08,1.9157517350265607e-08,1.9157517350265607e-08,1.9157517350265607e-08,1.9157517350265607e-08,3
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.8062095374915543e-08,1.8062095374915543e-08,1.8062095374915543e-08,0.9960579715459585,0.003941883957281345,1.8062095374915543e-08,1.8062095374915543e-08,1.8062095374915543e-08,1.8062095374915543e-08,1.8062095374915543e-08,6
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
9.575271846529176e-07,2.0065269001889874e-08,2.0065269001889874e-08,2.0065269001889874e-08,2.0065269001889874e-08,2.0065269001889874e-08,2.0065269001889874e-08,2.0065269001889874e-08,0.9999988819506649,2.0065269001889874e-08,8
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
0.9620836595849471,0.029354338172155714,0.0007555712728017916,6.476349433182094e-06,0.0,0.0,0.0,0.007797947071995548,3.921855151745035e-07,1.6276700725015303e-06,0
9.540583878475672e-09,0.9999836258952453,9.540583878475672e-09,9.540583878475672e-09,9.540583878475672e-09,9.540583878475672e-09,9.540583878475672e-09,9.540583878475672e-09,9.540583878475672e-09,1.6297780082830116e-05,1
6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,2.9954248770280856e-07,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,0.9999996477735731,6.585493039779067e-09,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.9999950075347745,7.866984397253418e-09,4.929529353159268e-06,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,7.866984397253418e-09,0
7.479609629434947e-07,2.674634484556293e-06,0.0,0.06859404464961472,0.0014654568801648615,0.0,0.0,0.0,0.9297192201239122,0.00021788159247870809,9
6.7923360269617206e-09,6.7923360269617206e-09,0.9996045908475581,4.459127855316325e-05,0.0003507117395198378,6.7923360269617206e-09,6.7923360269617206e-09,6.53803500227923e-08,6.7923360269617206e-09,6.7923360269617206e-09,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.0,0.0,0.0,1.1647615583143534e-07,0.9999879952119721,0.0,0.0,1.1893256943729114e-05,0.0,0.0,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
