Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.003473757626588622,0.003473757626588622,0.056003669620058545,0.003473757626588622,0.003473757626588622,0.003473757626588622,0.003473757626588622,0.9162062693672324,0.003473757626588622,0.003473757626588622,9
0.0035867430480006775,0.0035867430480006775,0.0035867430480006775,0.946098427157065,0.0035867430480006775,0.025207628458928804,0.0035867430480006775,0.0035867430480006775,0.0035867430480006775,0.0035867430480006775,3
0.02450431921276336,0.0033735641134938986,0.01555751098844859,0.036170017463393545,0.021469668122744985,0.00335714561027025,0.00335714561027025,0.8854963376580749,0.00335714561027025,0.00335714561027025,7
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.0036515549534985913,0.0075842030748736475,0.0036515549534985913,0.0036515549534985913,0.0036515549534985913,0.0036515549534985913,0.0036515549534985913,0.0036515549534985913,0.0036515549534985913,0.9632033572971377,9
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.0033916408274774416,0.0033916408274774416,0.037893239722321496,0.043805207737839635,0.8945600667474964,0.0033916408274774416,0.0033916408274774416,0.0033916408274774416,0.0033916408274774416,0.0033916408274774416,4
0.9283306649278144,0.0035194005275683477,0.02393922336306764,0.0035194005275683477,0.00413525704955708,0.005768178937230709,0.0035194005275683477,0.0035194005275683477,0.020229673084488857,0.0035194005275683477,0
0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,4
0.003660241642700892,0.003660241642700892,0.003660241642700892,0.005223105865000199,0.003660241642700892,0.9654949609933924,0.003660241642700892,0.003660241642700892,0.003660241642700892,0.003660241642700892,5
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.003665970957124994,0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,3
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.0032726363420311176,0.0032726363420311176,0.0032726363420311176,0.004500143383086915,0.8624765490700103,0.0032726363420311176,0.0032726363420311176,0.1101148531526851,0.0032726363420311176,0.0032726363420311176,4
0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0
0.003622884252183648,0.003622884252183648,0.015378212712514305,0.003622884252183648,0.003622884252183648,0.003622884252183648,0.9556387132700166,0.003622884252183648,0.003622884252183648,0.003622884252183648,6
0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,2
0.006721010320822931,0.9640411446570705,0.0036547306277632335,0.0036547306277632335,0.0036547306277632335,0.0036547306277632335,0.0036547306277632335,0.0036547306277632335,0.0036547306277632335,0.0036547306277632335,1
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,4
0.0036555486996641038,0.0036555486996641038,0.0036555486996641038,0.006498668966307724,0.0036555486996641038,0.0036555486996641038,0.0036555486996641038,0.9642569414363796,0.0036555486996641038,0.0036555486996641038,7
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.0036173519322163883,0.0036173519322163883,0.0036173519322163883,0.9541791347283671,0.0036173519322163883,0.015861877468267796,0.004637524277850276,0.0036173519322163883,0.0036173519322163883,0.0036173519322163883,3
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,5
0.0036331421834976175,0.0036331421834976175,0.958345541329287,0.012589321202732685,0.0036331421834976175,0.0036331421834976175,0.0036331421834976175,0.0036331421834976175,0.0036331421834976175,0.0036331421834976175,2
0.005611455866235063,0.003594396917200043,0.003594396917200043,0.003594396917200043,0.003594396917200043,0.003594396917200043,0.003594396917200043,0.003594396917200043,0.9481209402130945,0.021106825500270134,8
0.003221594509512856,0.8487440312282031,0.003221594509512856,0.12076633672396384,0.003221594509512856,0.003221594509512856,0.003221594509512856,0.003221594509512856,0.003221594509512856,0.00793847048124373,1
0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,2
0.5297194241321271,0.00232880458675643,0.00232880458675643,0.00232880458675643,0.00232880458675643,0.00232880458675643,0.027497744094215838,0.00232880458675643,0.4264811996663618,0.00232880458675643,9
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.014368214861368349,0.0027856329264764963,0.0027856329264764963,0.19787572807358514,0.03682543040354398,0.0027856329264764963,0.0027856329264764963,0.7289743438406769,0.008028118188443126,0.0027856329264764963,7
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,2
0.0036375150959477806,0.011400580343898863,0.0036375150959477806,0.0036375150959477806,0.0036375150959477806,0.0036375150959477806,0.0036375150959477806,0.0036375150959477806,0.0036375150959477806,0.9594992988885189,9
0.008551613125063376,0.0030542650875460806,0.0030542650875460806,0.11061789019263674,0.019814008505406922,0.036000259602098086,0.8047124941029179,0.0030542650875460806,0.0030542650875460806,0.008086674121692661,6
0.9249808086272858,0.022117372313365916,0.003506726338115228,0.02835473469254214,0.003506726338115228,0.003506726338115228,0.003506726338115228,0.003506726338115228,0.003506726338115228,0.003506726338115228,0
0.6672667741652264,0.0025547995289265453,0.17017443915075264,0.13458055357815685,0.008806939100675976,0.0025547995289265453,0.006397296360555454,0.0025547995289265453,0.0025547995289265453,0.0025547995289265453,0
0.003076819069684384,0.003076819069684384,0.003076819069684384,0.1666843478368373,0.003076819069684384,0.8087010996056875,0.003076819069684384,0.003076819069684384,0.003076819069684384,0.003076819069684384,5
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.0027244546520376798,0.0027244546520376798,0.0027244546520376798,0.15364484124840022,0.11269840701351638,0.7145855691738194,0.0027244546520376798,0.0027244546520376798,0.0027244546520376798,0.0027244546520376798,5
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,4
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.26910013027113483,0.011484632813748258,0.0026428444950716183,0.0026428444950716183,0.0026428444950716183,0.0026428444950716183,0.0026428444950716183,0.0026428444950716183,0.6813960301478147,0.022162139796872506,8
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.0036650413845598414,0.0036650413845598414,0.0036650413845598414,0.966761038084849,0.0036650413845598414,0.0036650413845598414,0.003918630838671856,0.0036650413845598414,0.0036650413845598414,0.0036650413845598414,3
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.003616425180777711,0.003616425180777711,0.003616425180777711,0.9539341246479742,0.003616425180777711,0.003616425180777711,0.01713447390580335,0.003616425180777711,0.003616425180777711,0.003616425180777711,4
0.8568179493869499,0.0032518058151703656,0.0032518058151703656,0.0032518058151703656,0.0032518058151703656,0.0032518058151703656,0.0032518058151703656,0.0032518058151703656,0.1171676040916865,0.0032518058151703656,0
0.0036649918393633417,0.003932099838748513,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.9667479654463448,0.0036649918393633417,8
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.0820750987666148,0.0026130513010427757,0.003912432943119956,0.044905793741239444,0.05170442585671738,0.11744068640824375,0.005020631867993211,0.0026130513010427757,0.687101776512943,0.0026130513010427757,8
0.0036074475711498992,0.0036074475711498992,0.0036074475711498992,0.019575751208561455,0.0036074475711498992,0.0036074475711498992,0.0036074475711498992,0.9515646682222392,0.0036074475711498992,0.0036074475711498992,7
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,5
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,5
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.003184839639742758,0.003184839639742758,0.01550176064171599,0.043023880576496906,0.003184839639742758,0.08268508355430684,0.003184839639742758,0.8396802373890239,0.003184839639742758,0.003184839639742758,7
0.0205219874662713,0.0024213406813362063,0.0024213406813362063,0.004896975108964326,0.5893192872966747,0.0024213406813362063,0.0024213406813362063,0.3707337060400725,0.0024213406813362063,0.0024213406813362063,4
0.9371190015792175,0.0035527046204447375,0.007828234608201432,0.025033976781048684,0.008702559308864044,0.0035527046204447375,0.0035527046204447375,0.0035527046204447375,0.0035527046204447375,0.0035527046204447375,0
0.613151549107571,0.0024946258145473106,0.0024946258145473106,0.0024946258145473106,0.3668914443760503,0.0024946258145473106,0.0024946258145473106,0.0024946258145473106,0.0024946258145473106,0.0024946258145473106,7
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.030840961361774062,0.002892873898686496,0.759324449375215,0.17456661927702558,0.002892873898686496,0.009467515217129017,0.002892873898686496,0.011336085275423693,0.002892873898686496,0.002892873898686496,2
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.003658507642248084,0.003658507642248084,0.003658507642248084,0.005694454121301962,0.003658507642248084,0.003658507642248084,0.9650374847407135,0.003658507642248084,0.003658507642248084,0.003658507642248084,6
0.003527401504254995,0.003527401504254995,0.003527401504254995,0.9304333760751609,0.012207789390252768,0.03266702400480154,0.003527401504254995,0.003527401504254995,0.003527401504254995,0.003527401504254995,3
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.0035092258269310427,0.0035092258269310427,0.0035092258269310427,0.9256046108530541,0.04632158253149814,0.0035092258269310427,0.0035092258269310427,0.0035092258269310427,0.0035092258269310427,0.0035092258269310427,6
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.0034556862333838313,0.0034556862333838313,0.0034556862333838313,0.06094347415700924,0.0034556862333838313,0.91141103597592,0.0034556862333838313,0.0034556862333838313,0.0034556862333838313,0.0034556862333838313,5
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0
0.6641841286602791,0.08804798031969692,0.008463507485943302,0.003851609750216149,0.0025538214926131616,0.0025538214926131616,0.0025538214926131616,0.21591536477693452,0.005625139331214196,0.006250805197876468,0
0.0036431376940032727,0.9609826892687646,0.0036431376940032727,0.0036431376940032727,0.0036431376940032727,0.0036431376940032727,0.0036431376940032727,0.0036431376940032727,0.0036431376940032727,0.00987220917920924,1
0.0031861417118149247,0.03427041055053307,0.0031861417118149247,0.100902562107089,0.0031861417118149247,0.0031861417118149247,0.0031861417118149247,0.0031861417118149247,0.839775031052267,0.005935146019221361,8
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0
0.002231966417349979,0.01660325112266013,0.002231966417349979,0.4188327682311569,0.5006327764300503,0.002231966417349979,0.008365285221635516,0.002231966417349979,0.04298720241437164,0.0036508509107256435,9
0.0035372730144850504,0.0035372730144850504,0.9330259367118571,0.038675879172263006,0.0035372730144850504,0.0035372730144850504,0.0035372730144850504,0.0035372730144850504,0.0035372730144850504,0.0035372730144850504,2
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.0036487436579106707,0.0036487436579106707,0.0038651156087106692,0.007915608634375017,0.9624616982007399,0.0036487436579106707,0.0036487436579106707,0.0038651156087106692,0.0036487436579106707,0.0036487436579106707,4
0.00347281148721594,0.00347281148721594,0.00347281148721594,0.05052704884070415,0.00347281148721594,0.00347281148721594,0.00347281148721594,0.009181880355929565,0.00347281148721594,0.9159813903928548,9
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.0036508011765236993,0.0036508011765236993,0.0036508011765236993,0.0036508011765236993,0.9630044513312099,0.0036508011765236993,0.0036508011765236993,0.0077891392566006535,0.0036508011765236993,0.0036508011765236993,4
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.003665970957124994,0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,3
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.0034697141927704906,0.0034697141927704906,0.0034697141927704906,0.9151337683861284,0.0034697141927704906,0.05710851807170822,0.0034697141927704906,0.0034697141927704906,0.0034697141927704906,0.0034697141927704906,3
0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0
0.003585168396523377,0.003585168396523377,0.003585168396523377,0.945684430012431,0.023787509047674224,0.003585168396523377,0.005431882164231251,0.003585168396523377,0.003585168396523377,0.003585168396523377,3
0.003665970957124994,0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,3
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
