Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.0854181913266814e-06,3.168487561211464e-08,0.005930737928858676,3.168487561211464e-08,0.9940679548588207,3.168487561211464e-08,3.168487561211464e-08,3.168487561211464e-08,3.168487561211464e-08,3.168487561211464e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.0011617278944258125,1.3649575647534107e-07,0.971873280197036,0.0001054053170608249,0.00035966200298087614,0.0028994942423850034,6.03344260330374e-07,0.019132158108582598,0.0,0.004467570970003276,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
3.6129885749858204e-08,3.6129885749858204e-08,0.0008267804343153884,3.876326508667205e-07,4.6081940085151984e-05,0.9991143478565478,3.6129885749858204e-08,1.2221486976660145e-05,3.6129885749858204e-08,3.6129885749858204e-08,5
1.4052318315638246e-05,0.0,0.019726453787601184,0.00010399745651445969,0.9783287682502186,1.5098426064952264e-07,1.202352414519936e-06,0.0,0.0018254125366614637,0.0,4
0.0,0.0,2.8979059729650203e-07,0.03242383172684615,1.1490067963748629e-07,0.9643883013266303,0.0031874707183305873,0.0,0.0,0.0,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
4.12567748853121e-08,1.434835076086216e-06,0.9955992734028987,0.0017339999940122475,4.12567748853121e-08,3.367104296714274e-06,0.0002187507300748237,4.12567748853121e-08,4.12567748853121e-08,0.0024430089065416993,2
6.585495704314326e-09,0.9999995891821702,6.585495704314326e-09,6.585495704314326e-09,6.585495704314326e-09,6.585495704314326e-09,6.585495704314326e-09,6.585495704314326e-09,6.585495704314326e-09,3.581338585689764e-07,1
2.0501327746558218e-08,2.0501327746558218e-08,2.0501327746558218e-08,0.0030183805316705836,2.0501327746558218e-08,0.9969814554577112,2.0501327746558218e-08,2.0501327746558218e-08,2.0501327746558218e-08,2.0501327746558218e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
0.819699462887044,0.06776379716950709,2.0640878770628035e-06,1.6876668951226748e-09,1.2032295596320353e-05,1.6876668951226748e-09,1.6876668951226748e-09,0.011728467805268039,1.6876668951226748e-09,0.10079416900403704,0
5.6774882573051855e-09,2.6422864221054e-06,5.6774882573051855e-09,5.6774882573051855e-09,5.6774882573051855e-09,5.6774882573051855e-09,5.6774882573051855e-09,5.6774882573051855e-09,5.6774882573051855e-09,0.9999973122936769,9
0.0,0.0,1.279412296106841e-06,0.0,6.760193617605381e-05,1.0759671065230236e-07,0.0,0.999931068564351,0.0,0.0,7
3.4294495288023086e-07,0.0,0.0003816202484392406,0.0,0.0,0.0,1.0859249099937074e-07,0.0,0.9996179797166771,0.0,8
0.005158451554955867,0.0,0.4747899355871674,0.0004253921225236823,0.0,0.5186128453380263,0.0008521449603859921,0.0,0.0,0.0001613033252807483,0
1.0548007808086624e-05,1.6267578395456894e-09,1.6267578395456894e-09,1.6267578395456894e-09,1.6267578395456894e-09,1.6267578395456894e-09,1.6267578395456894e-09,1.6267578395456894e-09,0.9999894389781274,1.6267578395456894e-09,8
2.7898367637391175e-05,9.35932664702932e-09,9.35932664702932e-09,9.35932664702932e-09,9.35932664702932e-09,9.35932664702932e-09,9.35932664702932e-09,9.35932664702932e-09,0.9999720267577488,9.35932664702932e-09,8
0.0,0.0,0.0,6.05055707758595e-07,0.0,2.066343331996734e-07,0.0,0.9999993824287479,0.0,0.0,7
0.0,5.268210072628676e-07,2.6941050519369014e-06,8.147462020557938e-05,1.8497564005404143e-05,4.0967038428263436e-07,0.001771329691089285,0.9981250685989673,0.0,0.0,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
3.5213699955960465e-08,3.5213699955960465e-08,3.5213699955960465e-08,3.5213699955960465e-08,3.5213699955960465e-08,2.109878765033102e-07,0.9999991557542021,3.5213699955960465e-08,3.5213699955960465e-08,3.86762021520326e-07,6
1.2914030733668369e-08,1.2914030733668369e-08,1.2914030733668369e-08,1.2914030733668369e-08,1.2914030733668369e-08,1.2914030733668369e-08,1.2914030733668369e-08,1.2914030733668369e-08,0.9999978799503051,2.016737454368922e-06,8
0.8966764323837146,0.08500476561692683,1.6705264253236152e-05,0.012243578460465976,3.6158615346337797e-07,4.0782041477172015e-07,8.701629075069661e-07,2.1374837505749866e-05,0.004535399283039254,0.0015001045846165795,0
7.799957568721538e-09,7.799957568721538e-09,0.9999995782519469,7.799957568721538e-09,1.2498277257577683e-07,2.421655738160666e-07,7.799957568721538e-09,7.799957568721538e-09,7.799957568721538e-09,7.799957568721538e-09,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,9
0.0,0.0,0.0,0.9719902333407786,1.8653461486550782e-07,0.02800958160208289,0.0,0.0,0.0,0.0,3
0.005032235536468921,5.2092399778214116e-05,0.05182653539535753,0.5667416740571884,0.3754708402670186,9.206775263859157e-05,1.3456443457293688e-06,7.859245963048878e-05,1.0513585690929972e-07,0.0007045113517176738,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991325351001707,0.0008674840494897751,8
8.964975428682465e-10,0.0008720524053740242,8.964975428682465e-10,8.964975428682465e-10,8.964975428682465e-10,8.964975428682465e-10,8.964975428682465e-10,8.964975428682465e-10,8.964975428682465e-10,0.9991279404226487,9
1.3752361471830454e-08,1.3752361471830454e-08,0.00010458062263030143,5.293486937674174e-07,1.3752361471830454e-08,1.3752361471830454e-08,0.9998947937621465,1.3752361471830454e-08,1.3752361471830454e-08,1.3752361471830454e-08,6
2.2643418695622586e-08,2.2643418695622586e-08,0.03273893019183083,0.007857061638224305,0.9560844309280232,0.0007297730346835785,2.2643418695622586e-08,0.002589690990145055,2.2643418695622586e-08,2.2643418695622586e-08,4
0.9854594300423665,2.7433877836102738e-08,0.004167948017116618,5.615534472402928e-05,0.00012069854782703615,5.744157242348891e-05,1.7814787787173714e-06,2.7433877836102738e-08,0.01013628729050442,2.0283850643565415e-07,0
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
7.965627668582442e-08,2.106510788024707e-08,2.2402641813634716e-05,5.294256559817967e-06,2.106510788024707e-08,2.106510788024707e-08,7.965627668582442e-08,0.99997203846353,2.106510788024707e-08,2.106510788024707e-08,7
2.3591777864595542e-08,2.3591777864595542e-08,2.132859337145021e-06,1.3828980480745656e-06,0.9999323398259548,2.250040737727943e-06,2.3591777864595542e-08,6.177641703342118e-05,2.3591777864595542e-08,2.3591777864595542e-08,4
5.962903060208191e-09,5.962903060208191e-09,8.026672802508017e-05,0.11698098561344406,5.962903060208191e-09,0.882909643043015,1.598014603798603e-05,1.3094654962575447e-05,5.962903060208191e-09,5.962903060208191e-09,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
9.593112618055954e-06,0.0,9.768884631444763e-06,0.9999806314514834,1.0137801442766659e-07,0.0,0.0,0.0,0.0,0.0,3
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
3.2711806596807946e-08,3.2711806596807946e-08,3.2711806596807946e-08,9.612046735485436e-05,0.983280885846608,9.67916937710811e-07,3.2711806596807946e-08,0.01662182949826363,3.2711806596807946e-08,3.2711806596807946e-08,4
0.9999991381768003,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,7.207328174274608e-07,1.7636298199619205e-08,0
3.9089883019371996e-07,0.0,0.0027017716510213674,0.0,0.0,0.0,0.997297889007154,0.0,0.0,0.0,6
5.53986856388633e-09,5.53986856388633e-09,0.9990954872713322,0.0009036599556790925,5.53986856388633e-09,6.41235136100704e-08,7.554102641194049e-07,5.53986856388633e-09,5.53986856388633e-09,5.53986856388633e-09,2
0.0012496398128840625,0.9985717918717782,1.54268622321041e-07,0.0,0.0,0.0,0.0,0.0,0.00010952727275581609,6.893553899045557e-05,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
2.1493155699658928e-08,2.1493155699658928e-08,2.1493155699658928e-08,1.7792333202315547e-06,2.1493155699658928e-08,8.008454432939516e-08,2.1493155699658928e-08,0.9999979902300429,2.1493155699658928e-08,2.1493155699658928e-08,7
3.065637064203486e-07,0.9955762645241761,4.5579148530539015e-05,0.00043924478051238225,7.234945442746721e-08,1.916063105955601e-05,6.630327779699741e-06,6.981646833548183e-06,7.234945442746721e-08,0.003905687678487091,1
0.0,0.0,0.0005096274764175845,0.9153371734947673,1.019675321956015e-06,3.7630470366867286e-05,0.0841145251362394,4.645868445507517e-08,0.0,4.645868445507517e-08,3
0.0,0.0,1.130682849570519e-07,0.0005702315323654616,0.0,0.9994296841324279,0.0,0.0,0.0,0.0,5
3.020131971176454e-07,0.0,0.9999923016420684,7.157175138328142e-06,0.0,0.0,6.7647855317432e-08,0.0,1.8483053310092146e-07,0.0,2
3.638553369711417e-08,3.638553369711417e-08,3.638553369711417e-08,3.638553369711417e-08,3.638553369711417e-08,3.638553369711417e-08,3.638553369711417e-08,3.638553369711417e-08,0.9999991569260358,5.519896961736492e-07,8
5.2452139061021086e-05,0.9994976936042779,6.34293950696474e-09,0.00044388085569346813,7.664745638180648e-08,6.34293950696474e-09,5.922137624736479e-07,6.34293950696474e-09,6.34293950696474e-09,5.2791679885366705e-06,1
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
0.3701976988144726,4.189749613914273e-08,0.0,0.0,0.0,0.0,4.949077609950336e-07,0.0,0.6298018527530844,4.189749613914273e-08,9
0.00021555703524400727,7.253348277558302e-08,0.008712743656118072,0.00014792693210008423,1.3104765983484867e-07,1.4019302163603697e-08,0.990923512718183,1.4019302163603697e-08,1.4019302163603697e-08,1.4019302163603697e-08,6
3.47589299565243e-08,0.0003305364537822264,3.47589299565243e-08,1.440881939540617e-06,3.47589299565243e-08,3.47589299565243e-08,3.47589299565243e-08,2.1439427029257274e-06,0.9996615221108041,4.182816121023336e-06,8
7.19904531676363e-06,0.0,0.0,0.00096351666807859,0.0016527438005602413,0.0,0.0,0.9973763356482495,5.366260724670724e-08,1.7080044045769682e-07,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
3.731832221021136e-08,3.731832221021136e-08,0.9963616808941784,0.0032011297557876794,6.697689935997175e-07,4.950780725287984e-05,0.00021404047775241963,0.000172822022745045,3.731832221021136e-08,3.731832221021136e-08,2
0.0,0.009416572628149211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990583431771072,9
2.4364824034783794e-05,0.0,0.0,1.553883697269498e-07,1.4404575387150231e-05,2.8231717363880193e-05,0.9999327696429421,0.0,0.0,1.0851570886316608e-07,6
0.8959433814188018,0.001973966611975797,1.9539294219050873e-05,0.10205672749727679,4.616032001081294e-09,4.616032001081294e-09,4.616032001081294e-09,4.616032001081294e-09,4.616032001081294e-09,6.362097565659752e-06,0
0.999597190671766,0.0,0.0003931377701555938,2.0709627568393785e-07,2.539666241752059e-07,0.0,0.0,9.34677267760975e-06,0.0,0.0,0
2.428401923992851e-09,2.428401923992851e-09,2.765339771615416e-05,0.0009070473717440741,2.428401923992851e-09,0.9990638762317903,1.4084283423976274e-06,2.428401923992851e-09,2.428401923992851e-09,2.428401923992851e-09,5
2.2991460735255487e-08,1.811580544108793e-05,2.2991460735255487e-08,2.2991460735255487e-08,2.2991460735255487e-08,2.2991460735255487e-08,2.2991460735255487e-08,2.2991460735255487e-08,6.98644591068387e-08,0.9999816533898707,9
1.5098424821502476e-07,3.3832623813623286e-08,6.0013669107572554e-05,0.0015941334976363741,0.00015384209564039963,0.9981817327436577,9.171618128522852e-06,3.3832623813623286e-08,3.3832623813623286e-08,8.538937077418041e-07,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
4.7798782709662646e-08,4.7798782709662646e-08,0.0001456913434370044,1.2195933591918617e-06,4.7798782709662646e-08,3.871629482565808e-05,0.999808227016528,5.9067579338822895e-06,4.7798782709662646e-08,4.7798782709662646e-08,6
0.004804103720579711,0.0002957336552005252,0.0,0.0,0.0,0.0,1.397919922041524e-07,0.0,0.9914961400021152,0.003404003135019984,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.7819403730356953e-09,1.7819403730356953e-09,1.7819403730356953e-09,0.9999371874471699,1.7819403730356953e-09,1.7403117467118534e-05,4.5221189201249956e-05,1.7819403730356953e-09,1.775545199755868e-07,1.7819403730356953e-09,3
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
0.9957416531877907,1.3681336064053085e-09,1.3681336064053085e-09,1.804860390475227e-06,5.99231282372159e-08,1.3681336064053085e-09,1.3681336064053085e-09,1.3681336064053085e-09,0.004256473819888029,1.3681336064053085e-09,0
6.88522172609396e-09,0.0005925353003219946,6.88522172609396e-09,2.4366694581612336e-05,6.88522172609396e-09,6.88522172609396e-09,6.88522172609396e-09,6.88522172609396e-09,0.9993830498085463,6.88522172609396e-09,8
1.3921738872824108e-08,0.9881426934176032,1.3921738872824108e-08,1.3921738872824108e-08,1.3921738872824108e-08,1.3921738872824108e-08,1.3921738872824108e-08,1.3921738872824108e-08,1.3921738872824108e-08,0.011857195208488935,1
4.4506591745374635e-08,4.4506591745374635e-08,4.4506591745374635e-08,9.624384200002112e-05,3.5598705485639925e-06,0.0001209073455492593,4.4506591745374635e-08,0.9997790219023512,4.4506591745374635e-08,4.4506591745374635e-08,7
3.1484515017332626e-06,4.311481971441822e-08,4.311481971441822e-08,4.311481971441822e-08,4.311481971441822e-08,1.33212366959512e-06,4.311481971441822e-08,1.21494111571252e-06,0.9999933426988505,7.462107620703762e-07,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
3.075563093091205e-08,3.8230378773818074e-07,3.075563093091205e-08,3.19468459109018e-06,3.075563093091205e-08,3.075563093091205e-08,3.075563093091205e-08,3.075563093091205e-08,0.9999956218086847,6.166691566278359e-07,8
5.1334114736789616e-09,5.1334114736789616e-09,5.1334114736789616e-09,0.015021941648436954,5.1334114736789616e-09,0.9849780172842637,5.1334114736789616e-09,5.1334114736789616e-09,5.1334114736789616e-09,5.1334114736789616e-09,5
0.0003431545795318236,0.9983891694984681,1.9078863822130643e-08,6.517166246666761e-07,3.00251251417194e-07,1.9078863822130643e-08,1.9078863822130643e-08,5.345615137208881e-07,2.5261965297396216e-06,0.0012636059594859361,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
7.799957568721538e-09,0.9999995782519469,2.421655738160666e-07,7.799957568721538e-09,6.639136707065063e-08,7.799957568721538e-09,7.799957568721538e-09,7.799957568721538e-09,7.799957568721538e-09,6.639136707065063e-08,1
1.5075167336675577e-08,1.5075167336675577e-08,1.2272301092242088e-05,1.5075167336675577e-08,1.5075167336675577e-08,0.999987607097566,1.5075167336675577e-08,1.5075167336675577e-08,1.5075167336675577e-08,1.5075167336675577e-08,5
0.0,0.0,0.0,0.0,5.819955646302333e-07,0.0,0.0,0.9999994493508699,0.0,0.0,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.9839506038010768e-08,1.9839506038010768e-08,1.4250591946485258e-06,0.0043880165899334855,3.737459144170785e-05,0.0002365373474702004,7.917747119767782e-05,0.9952573895827372,1.9839506038010768e-08,1.9839506038010768e-08,7
0.0005530397311073187,1.919361920510454e-05,2.4492578187818026e-08,4.9938443749120154e-05,0.9993596954424255,2.4265120792676953e-06,2.4492578187818026e-08,9.632535963532973e-06,2.4492578187818026e-08,6.000237732006752e-06,4
0.9963481049597376,1.737522392630808e-08,0.0004803879530319577,0.0027375842367178826,0.0002540073058399095,0.0001742654670149335,7.200966942733089e-07,1.737522392630808e-08,4.877855289908695e-06,1.737522392630808e-08,0
0.9581625753721932,1.8767025666832637e-07,0.0,0.0015957656951575139,0.040235394195728524,6.070680197201028e-06,0.0,0.0,1.8767025666832637e-07,0.0,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.283613395575145e-06,0.0,0.9970912339990692,3.380288986942759e-06,4.0713710398598835e-06,3.2312366737841103e-07,9.322148213364301e-07,0.002898860214748833,0.0,0.0,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
4.814033616185043e-09,4.814033616185043e-09,1.0594546724362885e-06,1.8058755069105814e-07,4.1061880469150935e-06,1.9339715682242797e-05,0.9999728291574546,2.4656404602474424e-06,4.814033616185043e-09,4.814033616185043e-09,6
0.0,0.0,0.0,0.9390862345611344,0.00033525251388910604,0.0583125903650461,0.0,0.002265891707451395,0.0,6.32435463998604e-08,3
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
2.5359656152801335e-08,2.5359656152801335e-08,4.80082142484406e-07,0.7071480904860845,0.29173592955074,1.7759383404314377e-05,0.0009928738195865705,1.8451255012763568e-07,2.5359656152801335e-08,0.00010460608652396175,6
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
5.371020961320028e-09,1.2255383596837532e-07,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,0.9999998344779941,5.371020961320028e-09,8
2.670117033920505e-05,2.0490671819306527e-05,0.0,0.0,0.0,0.0,8.043083985498356e-07,0.0,0.9999512793668139,8.043083985498356e-07,8
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
0.9723341463679733,0.012293167993966403,8.705177680923271e-07,0.013171778113338029,0.00015994624030657434,0.0,0.0,0.0002366740148969093,0.0006632081046862304,0.0011402184014626116,0
2.522717696962218e-07,0.9788665793871896,1.861588216911514e-08,1.861588216911514e-08,1.861588216911514e-08,1.861588216911514e-08,1.861588216911514e-08,1.861588216911514e-08,1.861588216911514e-08,0.021133038029871987,1
6.838100321537866e-07,0.0006428314228648091,0.0,0.0010185828423234788,0.0,0.0,0.0,0.0,0.9983079085265685,3.0088960821128552e-05,8
3.015907568126863e-08,3.015907568126863e-08,3.015907568126863e-08,8.58445645279815e-06,3.015907568126863e-08,3.015907568126863e-08,3.015907568126863e-08,3.8170698513084744e-07,3.015907568126863e-08,0.9999908227230305,9
0.9999842451164171,2.1462132515637222e-08,1.530194846699473e-05,2.1462132515637222e-08,3.027001866939827e-07,2.1462132515637222e-08,2.1462132515637222e-08,2.1462132515637222e-08,2.1462132515637222e-08,2.1462132515637222e-08,0
1.6204078077564077e-05,0.14138990406518248,4.501846378346386e-06,0.3478774482504061,0.26686787360199293,2.5454316702866464e-05,0.01894492849185525,2.0327688998733606e-05,0.22472158746732251,0.00013177019308452387,9
0.0,0.0,0.9999924650388547,7.206725123332092e-06,4.1015490737095206e-07,0.0,0.0,0.0,0.0,0.0,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
2.4330074399614432e-08,2.4330074399614432e-08,0.00031467569290200004,8.125872035558146e-05,0.9975953923339211,9.461502337160255e-08,0.0009313347008714778,0.001077146616631719,2.4330074399614432e-08,2.4330074399614432e-08,4
5.4678320537959735e-08,0.000183003430522799,8.691507509261953e-07,0.050779337030387506,7.152201488835885e-06,3.6775090364038476e-05,5.4678320537959735e-08,6.218538459190626e-05,5.4678320537959735e-08,0.9489305136769308,9
0.0,0.0,6.233875990435678e-05,0.10069354303903921,0.0,8.903707775598235e-05,0.0033976875158576725,1.2651223233461906e-06,0.8956916820490286,6.45347523455797e-05,8
2.9954248770280856e-07,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,0.9999996477735731,6.585493039779067e-09,8
0.0,0.0,0.0,2.681749777355691e-06,0.9996299096656254,0.0,0.0,0.0003675017214961329,0.0,0.0,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
